String size,SHA-256,
32768,582083,
65536,1166355,
131072,2370989,
2,7344,
4,5417,
8,5157,
16,7552,
32,5677,
64,7708,
128,9375,
256,10938,
512,15730,
1024,24375,
2048,41302,
4096,77604,
8192,149427,
16384,295053,
32768,582292,
65536,1222083,
131072,2311198,
2,7656,
4,5156,
8,6198,
16,6719,
32,5364,
64,7656,
128,8958,
256,11823,
512,16250,
1024,25000,
2048,42187,
4096,77761,
8192,151354,
16384,295104,
32768,580469,
65536,1162500,
131072,2314323,
2,8386,
4,6458,
8,5209,
16,6771,
32,5364,
64,7031,
128,9636,
256,11355,
512,16979,
1024,24740,
2048,42552,
4096,78073,
8192,149323,
16384,300000,
32768,581927,
65536,1165208,
131072,2345938,
2,7656,
4,5886,
8,5105,
16,5886,
32,5521,
64,8385,
128,8907,
256,11406,
512,16302,
1024,24636,
2048,42031,
4096,77917,
8192,149427,
16384,298489,
32768,591042,
65536,1162813,
131072,2312657,
2,7916,
4,5469,
8,5573,
16,6719,
32,5469,
64,7396,
128,9062,
256,11823,
512,15625,
1024,23906,
2048,42187,
4096,77604,
8192,187291,
16384,295573,
32768,580156,
65536,1162604,
131072,2311927,
2,8542,
4,5365,
8,5104,
16,7135,
32,5365,
64,7604,
128,9062,
256,13125,
512,16354,
1024,24062,
2048,42656,
4096,77500,
8192,149375,
16384,294218,
32768,582292,
65536,1250417,
131072,2418125,
2,8281,
4,5261,
8,5209,
16,5886,
32,5260,
64,6406,
128,7553,
256,11458,
512,15261,
1024,24271,
2048,41354,
4096,77500,
8192,150833,
16384,294063,
32768,581041,
65536,1204270,
131072,2358125,
2,7448,
4,5729,
8,5260,
16,6562,
32,5208,
64,7709,
128,8855,
256,11980,
512,15156,
1024,25052,
2048,42188,
4096,77604,
8192,149479,
16384,295729,
32768,582135,
65536,1164479,
131072,2312552,
2,7864,
4,5365,
8,5261,
16,6511,
32,5261,
64,6562,
128,8229,
256,10573,
512,15000,
1024,24011,
2048,42291,
4096,77812,
8192,149843,
16384,294844,
32768,582187,
65536,1165416,
131072,2313646,
2,8072,
4,5364,
8,5834,
16,7344,
32,5156,
64,7500,
128,9948,
256,11563,
512,15469,
1024,24219,
2048,41875,
4096,78698,
8192,149583,
16384,293958,
32768,582083,
65536,1170052,
131072,2309896,
2,7813,
4,5260,
8,5104,
16,5833,
32,5885,
64,7864,
128,8854,
256,10886,
512,15781,
1024,24167,
2048,42500,
4096,79480,
8192,149739,
16384,294531,
32768,579584,
65536,1162031,
131072,2313333,
2,8854,
4,5312,
8,5157,
16,6615,
32,6562,
64,7760,
128,8802,
256,11614,
512,16927,
1024,23906,
2048,41875,
4096,77552,
8192,150521,
16384,330573,
32768,580730,
65536,1163281,
131072,2374375,
2,7708,
4,5312,
8,5052,
16,6354,
32,5781,
64,8021,
128,9010,
256,13958,
512,16354,
1024,24323,
2048,41875,
4096,77761,
8192,149687,
16384,294063,
32768,583073,
65536,1218125,
131072,2308386,
2,8282,
4,5313,
8,5156,
16,6719,
32,5885,
64,7760,
128,9792,
256,12187,
512,16458,
1024,24635,
2048,42552,
4096,77917,
8192,150625,
16384,294427,
32768,580677,
65536,1165782,
131072,2745729,
2,7864,
4,5417,
8,5208,
16,7083,
32,5937,
64,8229,
128,9427,
256,11667,
512,16510,
1024,25521,
2048,41511,
4096,77708,
8192,152240,
16384,294635,
32768,580104,
65536,1164531,
131072,2311093,
2,9739,
4,5364,
8,5104,
16,6093,
32,5157,
64,7292,
128,9167,
256,10573,
512,16406,
1024,24063,
2048,42500,
4096,77448,
8192,150521,
16384,294583,
32768,583333,
65536,1164687,
131072,2386823,
2,7969,
4,5990,
8,5312,
16,6146,
32,6355,
64,7500,
128,9427,
256,10313,
512,16042,
1024,23750,
2048,41979,
4096,78334,
8192,149688,
16384,294063,
32768,639844,
65536,1166458,
131072,2311354,
2,7657,
4,5364,
8,5573,
16,6667,
32,5156,
64,7552,
128,8802,
256,11146,
512,17761,
1024,24896,
2048,41458,
4096,77500,
8192,150520,
16384,300573,
32768,581875,
65536,1165833,
131072,2309687,
2,8229,
4,6354,
8,5417,
16,5364,
32,5312,
64,6615,
128,7604,
256,10104,
512,15208,
1024,23906,
2048,42344,
4096,77448,
8192,150000,
16384,294271,
32768,582343,
65536,1166094,
131072,2466302,
2,8437,
4,5573,
8,5521,
16,5781,
32,5573,
64,6771,
128,8125,
256,10312,
512,15572,
1024,25312,
2048,44167,
4096,80729,
8192,149739,
16384,293907,
32768,609687,
65536,1219687,
131072,2374792,
2,8386,
4,5208,
8,5260,
16,5521,
32,5364,
64,7239,
128,8229,
256,9739,
512,14531,
1024,23906,
2048,42291,
4096,77865,
8192,149583,
16384,295156,
32768,581250,
65536,1160260,
131072,2311511,
2,7969,
4,5677,
8,5208,
16,5573,
32,5312,
64,6406,
128,7552,
256,10990,
512,14584,
1024,24635,
2048,42292,
4096,77969,
8192,150886,
16384,293802,
32768,581719,
65536,1162291,
131072,2309427,
2,8229,
4,6042,
8,5208,
16,6615,
32,5208,
64,9479,
128,9688,
256,10729,
512,16459,
1024,25729,
2048,42969,
4096,77760,
8192,149323,
16384,295313,
32768,721667,
65536,1237188,
131072,2315730,
2,7813,
4,5834,
8,5834,
16,6511,
32,5208,
64,11354,
128,10156,
256,10886,
512,16354,
1024,25937,
2048,42865,
4096,78907,
8192,149688,
16384,294947,
32768,579792,
65536,1165052,
131072,2310781,
2,8907,
4,5312,
8,5260,
16,5885,
32,5521,
64,8177,
128,9740,
256,11719,
512,15781,
1024,23698,
2048,41980,
4096,77552,
8192,149791,
16384,330730,
32768,580937,
65536,1164219,
131072,2368177,
2,7812,
4,5469,
8,5260,
16,7292,
32,5729,
64,8594,
128,9895,
256,11406,
512,16510,
1024,24166,
2048,41562,
4096,77813,
8192,149062,
16384,301094,
32768,592031,
65536,1217239,
131072,2311302,
2,7917,
4,5260,
8,5313,
16,6979,
32,5729,
64,7500,
128,8645,
256,11771,
512,15625,
1024,25416,
2048,42292,
4096,77500,
8192,150938,
16384,294323,
32768,581042,
65536,1166042,
131072,2311197,
2,8073,
4,5417,
8,5209,
16,6823,
32,5157,
64,7864,
128,9062,
256,10416,
512,16146,
1024,24791,
2048,43542,
4096,77656,
8192,149479,
16384,294375,
32768,582396,
65536,1162448,
131072,2348906,
2,7448,
4,5573,
8,5104,
16,6719,
32,5520,
64,8125,
128,8802,
256,10365,
512,15156,
1024,23542,
2048,41459,
4096,78021,
8192,149218,
16384,295105,
32768,634948,
65536,1160521,
131072,2312761,
2,8594,
4,5313,
8,5469,
16,6614,
32,5886,
64,8333,
128,9792,
256,10781,
512,15365,
1024,25000,
2048,42240,
4096,77447,
8192,149948,
16384,295573,
32768,581355,
65536,1166302,
131072,2310573,
2,7291,
4,5312,
8,5156,
16,6459,
32,5260,
64,7656,
128,9166,
256,10886,
512,16771,
1024,25730,
2048,41406,
4096,78177,
8192,149323,
16384,294115,
32768,582292,
65536,1266302,
131072,2382396,
2,7500,
4,5730,
8,5157,
16,9844,
32,5521,
64,8281,
128,9271,
256,11823,
512,16771,
1024,26198,
2048,42084,
4096,77864,
8192,149479,
16384,296510,
32768,582343,
65536,1208750,
131072,2370469,
2,7396,
4,5677,
8,5104,
16,6667,
32,5156,
64,8385,
128,9062,
256,11719,
512,15156,
1024,25000,
2048,42031,
4096,78333,
8192,149687,
16384,302396,
32768,579427,
65536,1163541,
131072,2389063,
2,7864,
4,5417,
8,5364,
16,5885,
32,5417,
64,6979,
128,7917,
256,11042,
512,14427,
1024,24219,
2048,42604,
4096,77865,
8192,149427,
16384,295416,
32768,581146,
65536,1163906,
131072,2306719,
2,8177,
4,5365,
8,5261,
16,5208,
32,5104,
64,6875,
128,7552,
256,10000,
512,14583,
1024,24375,
2048,41406,
4096,78177,
8192,149844,
16384,293125,
32768,581718,
65536,1165834,
131072,2305312,
2,8073,
4,5417,
8,5260,
16,5625,
32,5312,
64,6667,
128,7552,
256,10625,
512,15156,
1024,24271,
2048,42135,
4096,79271,
8192,150157,
16384,293906,
32768,579948,
65536,1165729,
131072,2312604,
2,7865,
4,5313,
8,5208,
16,5417,
32,5156,
64,6875,
128,8334,
256,11094,
512,15000,
1024,23334,
2048,41771,
4096,78125,
8192,149688,
16384,295573,
32768,580886,
65536,1163959,
131072,2365573,
2,8802,
4,5261,
8,5157,
16,5989,
32,5573,
64,7969,
128,9271,
256,14114,
512,15156,
1024,24167,
2048,41510,
4096,77761,
8192,149427,
16384,293646,
32768,593073,
65536,1257343,
131072,2308333,
2,8021,
4,5260,
8,5260,
16,6563,
32,5833,
64,7656,
128,9323,
256,10937,
512,16198,
1024,24791,
2048,42396,
4096,78125,
8192,150730,
16384,298594,
32768,580417,
65536,1165833,
131072,2765521,
2,7812,
4,5416,
8,5104,
16,7240,
32,5365,
64,7656,
128,9479,
256,11771,
512,16146,
1024,25417,
2048,42032,
4096,77760,
8192,160833,
16384,294688,
32768,580104,
65536,1160469,
131072,2311511,
2,8281,
4,5416,
8,5208,
16,6666,
32,5833,
64,7656,
128,9011,
256,11250,
512,16250,
1024,23907,
2048,42865,
4096,77396,
8192,149739,
16384,294114,
32768,582552,
65536,1166563,
131072,2341823,
2,7552,
4,5469,
8,5261,
16,5678,
32,5416,
64,6562,
128,7448,
256,9792,
512,14740,
1024,23593,
2048,42396,
4096,77396,
8192,150417,
16384,294843,
32768,581198,
65536,1165625,
131072,2308646,
2,8437,
4,5312,
8,5312,
16,6719,
32,5260,
64,7552,
128,9011,
256,11719,
512,18750,
1024,25833,
2048,42135,
4096,77500,
8192,150000,
16384,297083,
32768,580886,
65536,1165990,
131072,2310000,
2,7552,
4,5313,
8,5365,
16,6718,
32,5209,
64,8281,
128,8021,
256,11563,
512,16094,
1024,25520,
2048,41719,
4096,77709,
8192,149844,
16384,294531,
32768,582188,
65536,1172084,
131072,2412292,
2,7552,
4,5417,
8,5104,
16,6771,
32,6094,
64,7708,
128,9323,
256,11771,
512,16354,
1024,24740,
2048,42291,
4096,77812,
8192,150209,
16384,293958,
32768,581146,
65536,1209323,
131072,2375834,
2,7969,
4,5260,
8,5104,
16,6614,
32,5209,
64,8645,
128,8645,
256,10989,
512,16979,
1024,24218,
2048,41927,
4096,77396,
8192,149791,
16384,295312,
32768,582344,
65536,1167552,
131072,2318802,
2,7969,
4,5573,
8,5208,
16,7344,
32,5260,
64,7761,
128,8386,
256,11459,
512,15782,
1024,25365,
2048,41302,
4096,77656,
8192,149375,
16384,293750,
32768,583594,
65536,1176407,
131072,2328333,
2,8646,
4,5365,
8,5105,
16,5625,
32,5104,
64,6771,
128,7865,
256,9739,
512,15156,
1024,25000,
2048,42292,
4096,77760,
8192,149687,
16384,294115,
32768,666719,
65536,1184636,
131072,2530521,
2,9219,
4,5990,
8,5833,
16,7187,
32,5729,
64,14114,
128,9063,
256,11302,
512,17553,
1024,27187,
2048,46875,
4096,85312,
8192,164115,
16384,320625,
32768,582448,
65536,1161979,
131072,2335625,
2,7917,
4,5260,
8,5157,
16,6667,
32,5312,
64,7709,
128,8021,
256,11407,
512,16146,
1024,24323,
2048,42448,
4096,77500,
8192,150313,
16384,294063,
32768,580938,
65536,1166875,
131072,2320104,
2,8438,
4,5469,
8,5261,
16,6615,
32,5990,
64,8125,
128,9635,
256,10677,
512,16042,
1024,24271,
2048,42344,
4096,77656,
8192,149583,
16384,302760,
32768,580157,
65536,1168334,
131072,2316458,
2,8541,
4,5468,
8,5468,
16,6094,
32,5833,
64,7239,
128,9323,
256,10990,
512,16718,
1024,24531,
2048,41458,
4096,77240,
8192,150208,
16384,293959,
32768,580938,
65536,1214062,
131072,2308958,
2,8230,
4,5261,
8,5052,
16,6042,
32,5989,
64,7708,
128,8802,
256,11302,
512,16823,
1024,25157,
2048,42500,
4096,86458,
8192,149740,
16384,294583,
32768,581302,
65536,1165625,
131072,2313021,
2,7864,
4,5364,
8,5157,
16,5625,
32,5520,
64,6563,
128,8854,
256,9531,
512,14687,
1024,23385,
2048,41979,
4096,78072,
8192,149948,
16384,371094,
32768,579948,
65536,1166615,
131072,2346458,
2,8385,
4,5469,
8,5573,
16,6198,
32,5417,
64,7292,
128,8437,
256,11094,
512,16354,
1024,25677,
2048,42448,
4096,77604,
8192,149635,
16384,295938,
32768,588855,
65536,1187604,
131072,2310729,
2,7969,
4,5365,
8,5208,
16,6718,
32,5157,
64,7500,
128,10000,
256,10938,
512,16510,
1024,24948,
2048,41927,
4096,78281,
8192,150729,
16384,294583,
32768,580625,
65536,1270208,
131072,2376094,
2,8125,
4,5365,
8,5937,
16,6145,
32,5156,
64,8073,
128,9740,
256,11250,
512,16771,
1024,26302,
2048,42917,
4096,77708,
8192,187708,
16384,294427,
32768,581562,
65536,1195573,
131072,2375469,
2,8489,
4,5625,
8,5312,
16,6770,
32,5156,
64,7396,
128,8698,
256,10938,
512,15521,
1024,24792,
2048,41459,
4096,77656,
8192,149688,
16384,294114,
32768,582604,
65536,1170052,
131072,2402032,
2,7968,
4,5365,
8,5312,
16,6094,
32,5886,
64,7240,
128,8958,
256,10937,
512,16406,
1024,26146,
2048,42865,
4096,77708,
8192,149583,
16384,299166,
32768,580886,
65536,1165417,
131072,2315417,
2,8073,
4,5365,
8,5261,
16,6511,
32,6094,
64,7084,
128,10000,
256,10885,
512,15000,
1024,24948,
2048,42083,
4096,78125,
8192,149635,
16384,302240,
32768,581302,
65536,1164739,
131072,2383333,
2,10156,
4,5677,
8,5417,
16,5938,
32,5521,
64,7136,
128,7760,
256,10052,
512,15260,
1024,24531,
2048,42917,
4096,84427,
8192,152136,
16384,294791,
32768,582344,
65536,1165000,
131072,2309479,
2,7500,
4,5416,
8,5260,
16,5833,
32,5157,
64,6875,
128,7813,
256,10052,
512,42708,
1024,24323,
2048,41511,
4096,77552,
8192,150417,
16384,293907,
32768,580938,
65536,1159844,
131072,2310104,
2,8333,
4,5364,
8,5104,
16,5365,
32,5677,
64,6667,
128,8646,
256,12865,
512,14531,
1024,23802,
2048,42448,
4096,78021,
8192,149791,
16384,294896,
32768,582969,
65536,1164635,
131072,2318645,
2,8125,
4,6041,
8,5156,
16,5886,
32,5261,
64,7500,
128,8958,
256,10677,
512,14948,
1024,24271,
2048,41927,
4096,78386,
8192,149063,
16384,295781,
32768,581459,
65536,1221198,
131072,2873385,
2,8438,
4,5156,
8,5209,
16,9791,
32,5208,
64,7553,
128,9480,
256,11563,
512,16875,
1024,25573,
2048,41458,
4096,77552,
8192,150365,
16384,299062,
32768,590260,
65536,1218541,
131072,2307604,
2,7969,
4,5313,
8,5156,
16,6510,
32,5834,
64,7083,
128,9323,
256,11771,
512,16927,
1024,24115,
2048,42448,
4096,77605,
8192,151302,
16384,293854,
32768,580157,
65536,1165364,
131072,2311302,
2,9063,
4,5938,
8,5052,
16,6562,
32,7031,
64,7031,
128,10885,
256,11563,
512,16927,
1024,23906,
2048,41771,
4096,77500,
8192,150104,
16384,294375,
32768,584270,
65536,1165937,
131072,2331354,
2,7552,
4,5417,
8,5364,
16,5521,
32,5416,
64,7239,
128,7813,
256,9948,
512,16823,
1024,23490,
2048,41875,
4096,77395,
8192,150312,
16384,294739,
32768,641875,
65536,1165833,
131072,2312031,
2,7916,
4,5416,
8,5364,
16,6614,
32,5365,
64,7447,
128,10000,
256,11198,
512,15468,
1024,25260,
2048,41771,
4096,77448,
8192,148854,
16384,296562,
32768,580625,
65536,1164687,
131072,2358073,
2,7708,
4,6042,
8,6094,
16,6042,
32,5416,
64,8281,
128,9791,
256,11875,
512,16146,
1024,25625,
2048,43021,
4096,77604,
8192,149740,
16384,297552,
32768,581718,
65536,1191511,
131072,2467500,
2,8386,
4,5313,
8,5834,
16,6198,
32,5260,
64,7187,
128,8958,
256,9844,
512,14948,
1024,24427,
2048,41771,
4096,77604,
8192,149844,
16384,293437,
32768,582032,
65536,1167656,
131072,2311146,
2,7813,
4,5417,
8,5208,
16,7344,
32,5833,
64,7604,
128,8073,
256,11823,
512,15677,
1024,25000,
2048,41302,
4096,77709,
8192,149114,
16384,295156,
32768,581407,
65536,1163438,
131072,2311302,
2,7239,
4,5260,
8,5208,
16,6510,
32,5261,
64,7604,
128,8854,
256,11563,
512,16354,
1024,25886,
2048,41562,
4096,77344,
8192,150000,
16384,294062,
32768,636198,
65536,1186562,
131072,2380833,
2,7396,
4,5313,
8,5156,
16,5677,
32,5105,
64,9583,
128,8958,
256,10677,
512,15313,
1024,23646,
2048,42292,
4096,78229,
8192,149792,
16384,293750,
32768,592292,
65536,1249114,
131072,2323958,
2,7656,
4,5313,
8,5208,
16,5313,
32,5521,
64,6302,
128,7968,
256,9687,
512,15625,
1024,23802,
2048,41875,
4096,77448,
8192,150364,
16384,295209,
32768,580885,
65536,1165885,
131072,2310573,
2,7760,
4,5365,
8,5052,
16,6094,
32,5573,
64,6666,
128,7344,
256,10416,
512,15886,
1024,23750,
2048,42136,
4096,78125,
8192,150573,
16384,293229,
32768,581719,
65536,1162708,
131072,2426875,
2,7761,
4,5312,
8,5365,
16,5573,
32,5365,
64,6406,
128,7969,
256,9948,
512,17031,
1024,23594,
2048,42864,
4096,77812,
8192,150156,
16384,294167,
32768,581198,
65536,1165261,
131072,2315104,
2,7708,
4,5469,
8,5105,
16,5469,
32,5312,
64,7188,
128,8021,
256,10052,
512,15208,
1024,23437,
2048,41666,
4096,78073,
8192,216459,
16384,294791,
32768,580313,
65536,1168698,
131072,2310312,
2,8385,
4,5208,
8,5260,
16,6458,
32,12552,
64,8073,
128,9271,
256,11355,
512,16979,
1024,24271,
2048,41718,
4096,77552,
8192,149011,
16384,294531,
32768,581146,
65536,1163907,
131072,2338282,
2,8438,
4,5260,
8,5520,
16,5520,
32,5313,
64,6458,
128,7605,
256,11198,
512,15521,
1024,24427,
2048,41250,
4096,77605,
8192,150625,
16384,298282,
32768,581041,
65536,1167656,
131072,2323489,
2,7761,
4,5208,
8,5104,
16,6615,
32,5261,
64,7552,
128,9739,
256,10468,
512,15937,
1024,25052,
2048,42291,
4096,77656,
8192,149427,
16384,295573,
32768,581146,
65536,1279166,
131072,2333907,
2,7969,
4,5416,
8,5209,
16,7656,
32,5365,
64,8333,
128,9063,
256,11823,
512,16250,
1024,25885,
2048,41667,
4096,78021,
8192,149218,
16384,294479,
32768,580990,
65536,1164531,
131072,2367083,
2,7656,
4,5729,
8,5312,
16,7292,
32,5260,
64,8333,
128,8333,
256,10833,
512,16042,
1024,25781,
2048,42396,
4096,77709,
8192,149895,
16384,295000,
32768,582239,
65536,1253490,
131072,2379531,
2,7812,
4,5990,
8,5156,
16,6666,
32,5364,
64,7708,
128,8750,
256,10990,
512,16146,
1024,25208,
2048,43282,
4096,78959,
8192,150469,
16384,295104,
32768,581562,
65536,1167187,
131072,2314219,
2,7604,
4,5312,
8,5104,
16,6511,
32,5937,
64,9011,
128,9375,
256,11563,
512,15678,
1024,24375,
2048,41927,
4096,78334,
8192,150104,
16384,373490,
32768,580781,
65536,1164010,
131072,2346563,
2,8073,
4,5312,
8,5208,
16,7396,
32,5208,
64,8490,
128,8438,
256,10782,
512,16927,
1024,24375,
2048,42032,
4096,77916,
8192,149739,
16384,293854,
32768,588750,
65536,1243542,
131072,2312031,
2,8177,
4,5208,
8,5208,
16,6614,
32,5261,
64,7865,
128,9584,
256,11406,
512,16406,
1024,24219,
2048,42968,
4096,78177,
8192,150885,
16384,295104,
32768,580260,
65536,1165261,
131072,2314271,
2,8177,
4,5364,
8,5260,
16,6823,
32,6094,
64,7760,
128,8334,
256,13750,
512,15364,
1024,24532,
2048,44323,
4096,80834,
8192,150260,
16384,294739,
32768,582188,
65536,1169427,
131072,2405104,
2,8593,
4,5365,
8,5052,
16,5469,
32,5208,
64,6667,
128,8750,
256,9739,
512,14427,
1024,24739,
2048,41563,
4096,77395,
8192,149323,
16384,297292,
32768,582656,
65536,1163906,
131072,2941041,
2,22657,
4,11771,
8,5573,
16,5625,
32,5365,
64,6718,
128,8281,
256,10573,
512,15469,
1024,25313,
2048,42240,
4096,79584,
8192,152552,
16384,299010,
32768,593698,
65536,1170729,
131072,2308385,
2,7969,
4,5417,
8,5261,
16,6146,
32,5209,
64,7344,
128,9375,
256,11458,
512,15417,
1024,24583,
2048,42709,
4096,77864,
8192,149635,
16384,295105,
32768,581406,
65536,1167396,
131072,2313750,
2,9011,
4,5313,
8,5156,
16,6823,
32,5625,
64,8021,
128,8438,
256,11459,
512,16198,
1024,25417,
2048,41771,
4096,77864,
8192,149896,
16384,294844,
32768,580469,
65536,1166354,
131072,2324531,
2,8698,
4,5990,
8,5521,
16,6667,
32,5312,
64,8073,
128,9323,
256,10938,
512,16823,
1024,24687,
2048,44062,
4096,77500,
8192,150886,
16384,293125,
32768,582917,
65536,1200469,
131072,2312657,
2,8594,
4,5312,
8,5365,
16,5989,
32,5156,
64,7604,
128,8802,
256,11459,
512,17031,
1024,24063,
2048,41459,
4096,79427,
8192,150052,
16384,295260,
32768,580365,
65536,1165104,
131072,2360729,
2,8386,
4,5312,
8,5208,
16,6718,
32,5990,
64,7395,
128,9062,
256,11458,
512,15781,
1024,25521,
2048,42239,
4096,77968,
8192,150104,
16384,304375,
32768,581094,
65536,1196198,
131072,2450886,
2,8125,
4,5468,
8,5156,
16,5989,
32,7240,
64,7916,
128,8958,
256,11302,
512,17604,
1024,23906,
2048,41459,
4096,77292,
8192,149271,
16384,300365,
32768,588802,
65536,1259375,
131072,2308021,
2,8437,
4,5469,
8,5209,
16,5938,
32,5208,
64,7500,
128,9219,
256,11042,
512,15573,
1024,25573,
2048,41510,
4096,77500,
8192,152136,
16384,294219,
32768,580782,
65536,1162396,
131072,2309219,
2,7969,
4,5261,
8,5208,
16,6198,
32,5261,
64,6302,
128,9323,
256,10885,
512,16718,
1024,25677,
2048,43125,
4096,77396,
8192,149583,
16384,294532,
32768,631042,
65536,1189687,
131072,2310886,
2,8386,
4,5313,
8,5260,
16,10208,
32,5260,
64,10781,
128,8958,
256,11354,
512,16354,
1024,24635,
2048,42709,
4096,77396,
8192,150052,
16384,293802,
32768,583125,
65536,1162968,
131072,2341979,
2,7187,
4,5261,
8,5209,
16,6146,
32,6042,
64,8490,
128,9739,
256,10885,
512,14844,
1024,23646,
2048,41614,
4096,77552,
8192,150313,
16384,294219,
32768,639635,
65536,1162917,
131072,2313697,
2,8073,
4,5365,
8,5104,
16,6615,
32,5364,
64,7552,
128,9218,
256,11771,
512,17656,
1024,24219,
2048,41407,
4096,77604,
8192,158177,
16384,295260,
32768,580573,
65536,1165156,
131072,2312605,
2,8020,
4,5417,
8,5417,
16,5729,
32,6406,
64,8802,
128,7969,
256,10677,
512,15365,
1024,24636,
2048,43959,
4096,81093,
8192,156302,
16384,296302,
32768,585156,
65536,1167761,
131072,2367812,
2,7864,
4,5260,
8,5208,
16,5208,
32,5209,
64,6459,
128,8229,
256,10000,
512,14843,
1024,23646,
2048,41458,
4096,77761,
8192,149479,
16384,293438,
32768,580104,
65536,1161667,
131072,2310000,
2,7761,
4,5469,
8,5208,
16,6042,
32,5729,
64,6979,
128,7761,
256,10469,
512,15834,
1024,25104,
2048,41458,
4096,77917,
8192,149427,
16384,295417,
32768,582292,
65536,1162396,
131072,2318541,
2,8282,
4,5468,
8,5364,
16,6511,
32,5208,
64,8646,
128,8802,
256,11979,
512,17552,
1024,25677,
2048,41615,
4096,77969,
8192,149947,
16384,294687,
32768,581198,
65536,1171823,
131072,2308386,
2,8021,
4,5885,
8,5157,
16,6302,
32,5260,
64,7708,
128,8959,
256,11093,
512,17813,
1024,25938,
2048,42917,
4096,78542,
8192,150261,
16384,294115,
32768,581146,
65536,1284375,
131072,2332865,
2,8177,
4,5365,
8,5209,
16,7240,
32,5261,
64,8229,
128,9167,
256,11250,
512,16979,
1024,25677,
2048,42239,
4096,77448,
8192,151250,
16384,302083,
32768,580000,
65536,1166198,
131072,2357344,
2,8229,
4,5572,
8,5104,
16,7240,
32,5208,
64,7604,
128,9792,
256,10989,
512,15885,
1024,25365,
2048,41458,
4096,77605,
8192,149167,
16384,294532,
32768,581354,
65536,1202500,
131072,2451146,
2,7656,
4,5260,
8,5364,
16,5781,
32,5313,
64,7708,
128,8750,
256,9843,
512,14427,
1024,23646,
2048,41458,
4096,77448,
8192,149948,
16384,293698,
32768,582552,
65536,1258698,
131072,2312761,
2,7761,
4,5364,
8,5209,
16,6667,
32,5260,
64,7136,
128,8802,
256,11562,
512,17084,
1024,23906,
2048,41875,
4096,77813,
8192,151615,
16384,294583,
32768,580989,
65536,1163906,
131072,2309010,
2,8958,
4,5833,
8,5104,
16,5833,
32,5052,
64,7865,
128,9427,
256,10937,
512,16927,
1024,23855,
2048,41875,
4096,77552,
8192,149480,
16384,294427,
32768,580781,
65536,1161458,
131072,2378177,
2,8438,
4,5260,
8,5677,
16,6146,
32,5364,
64,7917,
128,8489,
256,10417,
512,14844,
1024,24322,
2048,42188,
4096,77604,
8192,149687,
16384,294427,
32768,649428,
65536,1162448,
131072,2312604,
2,8177,
4,5209,
8,5833,
16,6770,
32,6250,
64,7708,
128,9115,
256,13021,
512,15573,
1024,24063,
2048,41666,
4096,77343,
8192,179010,
16384,295364,
32768,582708,
65536,1164375,
131072,2311354,
2,7917,
4,5781,
8,5156,
16,7396,
32,5573,
64,7448,
128,9270,
256,12292,
512,17448,
1024,24166,
2048,42761,
4096,77552,
8192,148854,
16384,293750,
32768,581458,
65536,1189219,
131072,2924792,
2,8177,
4,5208,
8,5104,
16,6458,
32,5313,
64,7396,
128,10261,
256,11718,
512,17135,
1024,25521,
2048,41406,
4096,77604,
8192,150365,
16384,294740,
32768,582240,
65536,1170417,
131072,2416250,
2,7604,
4,5313,
8,5156,
16,5261,
32,5313,
64,6614,
128,7552,
256,10105,
512,15937,
1024,23802,
2048,42240,
4096,78333,
8192,149532,
16384,294323,
32768,580886,
65536,1163489,
131072,2310260,
2,7240,
4,5521,
8,5417,
16,5782,
32,5573,
64,6458,
128,7500,
256,10469,
512,15730,
1024,23958,
2048,42344,
4096,77656,
8192,149844,
16384,295156,
32768,580885,
65536,1166719,
131072,2314531,
2,7395,
4,5417,
8,5521,
16,5572,
32,5364,
64,6667,
128,7864,
256,10729,
512,16406,
1024,23594,
2048,42448,
4096,77500,
8192,149948,
16384,293750,
32768,583281,
65536,1169843,
131072,2344427,
2,7240,
4,5469,
8,5573,
16,5781,
32,5937,
64,7708,
128,8698,
256,10625,
512,15729,
1024,24219,
2048,41562,
4096,77552,
8192,149427,
16384,293594,
32768,580156,
65536,1163438,
131072,2312292,
2,8594,
4,5468,
8,5208,
16,6562,
32,5312,
64,7396,
128,9323,
256,11563,
512,17188,
1024,25364,
2048,42292,
4096,77761,
8192,150156,
16384,300104,
32768,580052,
65536,1164427,
131072,2367031,
2,7864,
4,5677,
8,5208,
16,6146,
32,5261,
64,7865,
128,9323,
256,10625,
512,17083,
1024,24636,
2048,42604,
4096,78594,
8192,150469,
16384,295521,
32768,583646,
65536,1200260,
131072,2379792,
2,7865,
4,6511,
8,5052,
16,7188,
32,5156,
64,7656,
128,8906,
256,10260,
512,14948,
1024,25677,
2048,42864,
4096,78854,
8192,150208,
16384,297032,
32768,581667,
65536,1163438,
131072,2308229,
2,7604,
4,6614,
8,5209,
16,6666,
32,5104,
64,7500,
128,9323,
256,10261,
512,16875,
1024,25104,
2048,42760,
4096,78490,
8192,149844,
16384,303229,
32768,629584,
65536,1186510,
131072,2311198,
2,8490,
4,5520,
8,5105,
16,6770,
32,5208,
64,11094,
128,9323,
256,11354,
512,15000,
1024,25208,
2048,42552,
4096,77656,
8192,149323,
16384,295417,
32768,582240,
65536,1168802,
131072,2383593,
2,8177,
4,5521,
8,5156,
16,6511,
32,6563,
64,8386,
128,9271,
256,10625,
512,14739,
1024,23385,
2048,41719,
4096,77292,
