n,time,
32768,56694270,
65536,115578438,
2,26667,
4,11927,
8,17291,
16,29531,
32,57344,
64,117188,
128,217917,
256,436198,
512,878021,
1024,1771354,
2048,3456511,
4096,7033177,
8192,14120000,
16384,28294323,
32768,56703802,
65536,115524896,
2,25260,
4,12084,
8,18125,
16,31563,
32,57084,
64,111719,
128,220885,
256,435209,
512,989687,
1024,1776302,
2048,3493646,
4096,7040000,
8192,14029219,
16384,28300313,
32768,56841093,
65536,115531667,
2,27083,
4,10364,
8,17969,
16,30209,
32,66510,
64,110989,
128,218333,
256,437604,
512,879375,
1024,1800417,
2048,3501354,
4096,7057761,
8192,14145104,
16384,28139271,
32768,56626458,
65536,115633437,
2,25209,
4,11198,
8,18698,
16,32396,
32,57708,
64,110260,
128,219219,
256,434896,
512,865469,
1024,1764792,
2048,3558021,
4096,7119062,
8192,14197291,
16384,28313906,
32768,56546250,
65536,115574844,
2,25417,
4,11718,
8,18593,
16,31615,
32,57344,
64,113333,
128,222969,
256,433698,
512,866146,
1024,1790729,
2048,3506823,
4096,7087135,
8192,14098698,
16384,28328907,
32768,56704323,
65536,115738854,
2,27084,
4,11093,
8,18437,
16,31094,
32,60209,
64,114844,
128,246302,
256,449219,
512,872813,
1024,1807396,
2048,3456459,
4096,7003072,
8192,14088229,
16384,28420781,
32768,56501042,
65536,115744271,
2,26250,
4,11198,
8,18229,
16,30990,
32,57396,
64,111041,
128,219844,
256,434948,
512,875573,
1024,1798750,
2048,3627448,
4096,6989896,
8192,14185468,
16384,28314114,
32768,56714271,
65536,115242291,
2,25729,
4,10781,
8,18594,
16,30312,
32,58021,
64,110729,
128,218229,
256,439687,
512,866718,
1024,1906875,
2048,3494427,
4096,7046718,
8192,14150156,
16384,28299635,
32768,56667812,
65536,115647187,
2,26042,
4,11250,
8,17813,
16,32448,
32,57813,
64,110364,
128,218333,
256,434480,
512,1002344,
1024,1775521,
2048,3507135,
4096,7016875,
8192,14118646,
16384,28347865,
32768,56692239,
65536,115751042,
2,24479,
4,11250,
8,17396,
16,30990,
32,57969,
64,111563,
128,223333,
256,434948,
512,866458,
1024,1794948,
2048,3534844,
4096,7077657,
8192,14170677,
16384,28963229,
32768,57623593,
65536,116968802,
2,25625,
4,10469,
8,17136,
16,30104,
32,56875,
64,110469,
128,218594,
256,435157,
512,866927,
1024,1818802,
2048,3450364,
4096,7003281,
8192,14061250,
16384,28347604,
32768,56585573,
65536,115533489,
2,25105,
4,10261,
8,17760,
16,32500,
32,57292,
64,111094,
128,220677,
256,435417,
512,876250,
1024,1769948,
2048,3578958,
4096,7028958,
8192,14139011,
16384,28292552,
32768,56717552,
65536,115418438,
2,25468,
4,11459,
8,17708,
16,32395,
32,58958,
64,110000,
128,223073,
256,435208,
512,866406,
1024,1758489,
2048,3507813,
4096,7034062,
8192,14219531,
16384,28300625,
32768,56678646,
65536,115495521,
2,24583,
4,11250,
8,18177,
16,29583,
32,57552,
64,112292,
128,219896,
256,434635,
512,868437,
1024,1805000,
2048,3494948,
4096,7050678,
8192,14068177,
16384,28322968,
32768,56620105,
65536,115457031,
2,26042,
4,11354,
8,17708,
16,141823,
32,62396,
64,111875,
128,216823,
256,433333,
512,860104,
1024,1721719,
2048,3479844,
4096,6896667,
8192,13988072,
16384,28208177,
32768,56221823,
65536,115291354,
2,25364,
4,11146,
8,19166,
16,29636,
32,56302,
64,109896,
128,216667,
256,432292,
512,859792,
1024,1750677,
2048,3507291,
4096,7017760,
8192,14077552,
16384,28117656,
32768,56309010,
65536,115641875,
2,25052,
4,10625,
8,16406,
16,30416,
32,60365,
64,110990,
128,218333,
256,436354,
512,867291,
1024,1801250,
2048,3496770,
4096,7076563,
8192,14215520,
16384,28356042,
32768,56743802,
65536,115642188,
2,26041,
4,10469,
8,16511,
16,30990,
32,57552,
64,110520,
128,223021,
256,435625,
512,866302,
1024,1792708,
2048,3451511,
4096,7087188,
8192,13989323,
16384,28397708,
32768,56688959,
65536,115600833,
2,25573,
4,11875,
8,17083,
16,31406,
32,59375,
64,148802,
128,220729,
256,448802,
512,865208,
1024,1794792,
2048,3453073,
4096,6902864,
8192,14111771,
16384,28313021,
32768,56620625,
65536,115642552,
2,24531,
4,11511,
8,17864,
16,31823,
32,60209,
64,112813,
128,219271,
256,435469,
512,879791,
1024,1764323,
2048,3626094,
4096,6995208,
8192,14167917,
16384,28370938,
32768,56740937,
65536,115571042,
2,26302,
4,10521,
8,16510,
16,31302,
32,57187,
64,111354,
128,225105,
256,435104,
512,876042,
1024,1891197,
2048,3492760,
4096,7051354,
8192,13975625,
16384,28407448,
32768,56690052,
65536,115910885,
2,25625,
4,11458,
8,17969,
16,32656,
32,60156,
64,110833,
128,221979,
256,546458,
512,869167,
1024,1803906,
2048,3503490,
4096,6997604,
8192,14088750,
16384,28339688,
32768,56593229,
65536,115717500,
2,25625,
4,11146,
8,17500,
16,30938,
32,58906,
64,111823,
128,219583,
256,436145,
512,867291,
1024,1775521,
2048,3538333,
4096,7060729,
8192,14181041,
16384,28350886,
32768,56597500,
65536,115711094,
2,26666,
4,11510,
8,18021,
16,31719,
32,58698,
64,110468,
128,218125,
256,438542,
512,872395,
1024,1818959,
2048,3494687,
4096,7097916,
8192,14119479,
16384,28291510,
32768,56648750,
65536,115491458,
2,26146,
4,10730,
8,17448,
16,29792,
32,57500,
64,110886,
128,217812,
256,434740,
512,922657,
1024,1792083,
2048,3490625,
4096,6925938,
8192,14093750,
16384,28440677,
32768,56835052,
65536,115311771,
2,24219,
4,11250,
8,17135,
16,34219,
32,57865,
64,110104,
128,229219,
256,437031,
512,864531,
1024,1788177,
2048,3568855,
4096,7035209,
8192,14153177,
16384,28959688,
32768,57551510,
65536,116832709,
2,24895,
4,10313,
8,21042,
16,31823,
32,57552,
64,111250,
128,218750,
256,436250,
512,866980,
1024,1921354,
2048,3486042,
4096,7061666,
8192,13952917,
16384,28295885,
32768,56757917,
65536,115651667,
2,27188,
4,12500,
8,17291,
16,31823,
32,56980,
64,110886,
128,218230,
256,451667,
512,867969,
1024,1801719,
2048,3494427,
4096,6991302,
8192,14107760,
16384,28324062,
32768,56629792,
65536,115905157,
2,26250,
4,11406,
8,16719,
16,35886,
32,57917,
64,111823,
128,220781,
256,434323,
512,865573,
1024,1790834,
2048,3541042,
4096,7091510,
8192,14159948,
16384,28278229,
32768,56691458,
65536,115547604,
2,26406,
4,10573,
8,16562,
16,30885,
32,56927,
64,110208,
128,219010,
256,434791,
512,864531,
1024,1859844,
2048,3455000,
4096,7093490,
8192,14087552,
16384,28332344,
32768,56690209,
65536,115836823,
2,27448,
4,10260,
8,17240,
16,33333,
32,58802,
64,110260,
128,219427,
256,434375,
512,867292,
1024,1772864,
2048,3507657,
4096,7005052,
8192,14109583,
16384,28393385,
32768,56634531,
65536,115837916,
2,26094,
4,11250,
8,17657,
16,32031,
32,58073,
64,117916,
128,220417,
256,435521,
512,866927,
1024,1774635,
2048,3581406,
4096,6986667,
8192,14158125,
16384,28322709,
32768,56586458,
65536,115361562,
2,26614,
4,11406,
8,17917,
16,35209,
32,57708,
64,113490,
128,216614,
256,431771,
512,859167,
1024,1769636,
2048,3463385,
4096,7038750,
8192,14050469,
16384,28024792,
32768,56505260,
65536,115309583,
2,26042,
4,11875,
8,17084,
16,33385,
32,57552,
64,109427,
128,216927,
256,432604,
512,860312,
1024,1913020,
2048,3448073,
4096,6997188,
8192,13985364,
16384,28222500,
32768,56488385,
65536,115509375,
2,26302,
4,10625,
8,16823,
16,32708,
32,58020,
64,112396,
128,218542,
256,550000,
512,889531,
1024,1788229,
2048,3495625,
4096,6984792,
8192,14091719,
16384,28343490,
32768,56401719,
65536,115720208,
2,26146,
4,10365,
8,17865,
16,32240,
32,60052,
64,111615,
128,220521,
256,433854,
512,867448,
1024,1803907,
2048,3548073,
4096,7025885,
8192,14209583,
16384,28354479,
32768,56563229,
65536,115543125,
2,25313,
4,12396,
8,20261,
16,31719,
32,59427,
64,115521,
128,222292,
256,440312,
512,867916,
1024,1864114,
2048,3456198,
4096,7089479,
8192,14156146,
16384,28376510,
32768,56692968,
65536,115171771,
2,30000,
4,11718,
8,17344,
16,31822,
32,57448,
64,111719,
128,217969,
256,434896,
512,910886,
1024,1793021,
2048,3507135,
4096,7037605,
8192,14067657,
16384,28312500,
32768,56569584,
65536,116050312,
2,26719,
4,11094,
8,17292,
16,29895,
32,57865,
64,111197,
128,219062,
256,435416,
512,874688,
1024,1796250,
2048,3577656,
4096,7012604,
8192,14232240,
16384,28378594,
32768,56621771,
65536,115516979,
2,25677,
4,10938,
8,18177,
16,30938,
32,58177,
64,111093,
128,217813,
256,434687,
512,866666,
1024,1798645,
2048,3520573,
4096,7039948,
8192,14199115,
16384,28359375,
32768,56687084,
65536,115664999,
2,25677,
4,11250,
8,17865,
16,31771,
32,57292,
64,112448,
128,222084,
256,434011,
512,864948,
1024,1811823,
2048,3506666,
4096,7025208,
8192,14080312,
16384,28321458,
32768,56739375,
65536,115846666,
2,25625,
4,11302,
8,17396,
16,30000,
32,57552,
64,110937,
128,218542,
256,450209,
512,873125,
1024,1771875,
2048,3523230,
4096,7042187,
8192,14166979,
16384,28977917,
32768,57565521,
65536,116992708,
2,26875,
4,12344,
8,16979,
16,32552,
32,57448,
64,111980,
128,223281,
256,434792,
512,863854,
1024,1812448,
2048,3451303,
4096,7108907,
8192,13980468,
16384,28411094,
32768,56767031,
65536,116289375,
2,25625,
4,10521,
8,16459,
16,30364,
32,57240,
64,110261,
128,219219,
256,434323,
512,879479,
1024,1766823,
2048,3599375,
4096,7029584,
8192,14174792,
16384,28308178,
32768,56541614,
65536,115360781,
2,26302,
4,13281,
8,17448,
16,32291,
32,58594,
64,110937,
128,218282,
256,435156,
512,877812,
1024,1733698,
2048,3620573,
4096,7055729,
8192,14179271,
16384,28251771,
32768,56652239,
65536,115519271,
2,28334,
4,12396,
8,17865,
16,33594,
32,58802,
64,113021,
128,220677,
256,434115,
512,866562,
1024,1901302,
2048,3503333,
4096,7045156,
8192,14093333,
16384,28234166,
32768,56689531,
65536,115485156,
2,27604,
4,12084,
8,19010,
16,30365,
32,56562,
64,114635,
128,221042,
256,558906,
512,868854,
1024,1770886,
2048,3453646,
4096,6969583,
8192,14077292,
16384,28381927,
32768,56642291,
65536,115624688,
2,26875,
4,10729,
8,17031,
16,29740,
32,58073,
64,112604,
128,217865,
256,435104,
512,864010,
1024,1724427,
2048,3569428,
4096,7060157,
8192,14166875,
16384,28264167,
32768,56578750,
65536,115753750,
2,26511,
4,11093,
8,17865,
16,34114,
32,59271,
64,112916,
128,221042,
256,434375,
512,866667,
1024,1835208,
2048,3495677,
4096,7100365,
8192,14163802,
16384,28319479,
32768,56721094,
65536,115484271,
2,26771,
4,12239,
8,17917,
16,33750,
32,58750,
64,110157,
128,218698,
256,440937,
512,906719,
1024,1801407,
2048,3450364,
4096,7056823,
8192,14121927,
16384,28415989,
32768,56716563,
65536,115716458,
2,26615,
4,10417,
8,16563,
16,30208,
32,56407,
64,110365,
128,219063,
256,437656,
512,866198,
1024,1795521,
2048,3597917,
4096,6954323,
8192,14233125,
16384,28177084,
32768,56800833,
65536,115491927,
2,24896,
4,10990,
8,17604,
16,31823,
32,58697,
64,114218,
128,218750,
256,437083,
512,871042,
1024,1776615,
2048,3507760,
4096,7019948,
8192,14201980,
16384,28366093,
32768,56702031,
65536,115405833,
2,26510,
4,11198,
8,17864,
16,33541,
32,57031,
64,112448,
128,223334,
256,439167,
512,878959,
1024,1821614,
2048,3485000,
4096,7043489,
8192,13977292,
16384,28310469,
32768,56792083,
65536,115483750,
2,27761,
4,11250,
8,20781,
16,32187,
32,58281,
64,110625,
128,221302,
256,434896,
512,867657,
1024,1793021,
2048,3531250,
4096,6907812,
8192,14058281,
16384,28321563,
32768,56476666,
65536,115695260,
2,26511,
4,11354,
8,18282,
16,31042,
32,57292,
64,112656,
128,218646,
256,434896,
512,865365,
1024,1801302,
2048,3544375,
4096,7087968,
8192,14165469,
16384,28270052,
32768,56530677,
65536,115470104,
2,27136,
4,10834,
8,17240,
16,33907,
32,58802,
64,112031,
128,218437,
256,435521,
512,866407,
1024,1855469,
2048,3497395,
4096,7095573,
8192,14099948,
16384,28350000,
32768,56659167,
65536,115745990,
2,28594,
4,12656,
8,17136,
16,31615,
32,57291,
64,112084,
128,218490,
256,456042,
512,876979,
1024,1728698,
2048,3451407,
4096,7013438,
8192,14092395,
16384,28326511,
32768,56682604,
65536,115696823,
2,26354,
4,11354,
8,17240,
16,33073,
32,57135,
64,113229,
128,219323,
256,437343,
512,865677,
1024,1770729,
2048,3593958,
4096,6954636,
8192,14185781,
16384,29076302,
32768,57579063,
65536,116966927,
2,24011,
4,10573,
8,16510,
16,30156,
32,62240,
64,112031,
128,220521,
256,440938,
512,978229,
1024,1792865,
2048,3494219,
4096,7001927,
8192,14097448,
16384,28310156,
32768,56593334,
65536,116208437,
2,24739,
4,11302,
8,17344,
16,31875,
32,61875,
64,113073,
128,219114,
256,435000,
512,866146,
1024,1785000,
2048,3552083,
4096,7074636,
8192,14137709,
16384,28235000,
32768,56711250,
65536,115630261,
2,24218,
4,10364,
8,16667,
16,30886,
32,57083,
64,112500,
128,219062,
256,435104,
512,879219,
1024,1767709,
2048,3505469,
4096,7083073,
8192,14151667,
16384,28323177,
32768,56746770,
65536,115818021,
2,25937,
4,11562,
8,18020,
16,29948,
32,56667,
64,111250,
128,218906,
256,434844,
512,919427,
1024,1757604,
2048,3544115,
4096,7010469,
8192,14092396,
16384,28428906,
32768,56669740,
65536,115718021,
2,25833,
4,10468,
8,19792,
16,30313,
32,59428,
64,110365,
128,218541,
256,435885,
512,865937,
1024,1764011,
2048,3526198,
4096,7028281,
8192,14129948,
16384,28268646,
32768,56639844,
65536,115439219,
2,25885,
4,13802,
8,17448,
16,31927,
32,57917,
64,116771,
128,220938,
256,435885,
512,865834,
1024,1801875,
2048,3621718,
4096,7053593,
8192,14187292,
16384,28280625,
32768,56776094,
65536,115161250,
2,25312,
4,10313,
8,17917,
16,30938,
32,57656,
64,111875,
128,222240,
256,433750,
512,876719,
1024,1912292,
2048,3493073,
4096,7038282,
8192,14063750,
16384,28207032,
32768,56659531,
65536,115449010,
2,27188,
4,12916,
8,19010,
16,31927,
32,59844,
64,113385,
128,218750,
256,536822,
512,873490,
1024,1797865,
2048,3496250,
4096,6928334,
8192,14078959,
16384,28254427,
32768,56493490,
65536,115579584,
2,25520,
4,11823,
8,17187,
16,30990,
32,57187,
64,113281,
128,218230,
256,435416,
512,865625,
1024,1748021,
2048,3562187,
4096,6995677,
8192,14190417,
16384,28371406,
32768,56719896,
65536,115984115,
2,26093,
4,10417,
8,18125,
16,31042,
32,57448,
64,110938,
128,218907,
256,434271,
512,867032,
1024,1833229,
2048,3452969,
4096,7073281,
8192,14247968,
16384,28384323,
32768,56678906,
65536,115806666,
2,25677,
4,11563,
8,17396,
16,30313,
32,58802,
64,111822,
128,218385,
256,438854,
512,909635,
1024,1810573,
2048,3457188,
4096,7010781,
8192,14060625,
16384,28420834,
32768,56701719,
65536,115621042,
2,24948,
4,12031,
8,16510,
16,30469,
32,56927,
64,111250,
128,217500,
256,441667,
512,866614,
1024,1770104,
2048,3561562,
4096,6956615,
8192,14110313,
16384,28222552,
32768,56726615,
65536,115577344,
2,26250,
4,10677,
8,20885,
16,30521,
32,57292,
64,111198,
128,217916,
256,434531,
512,865000,
1024,1800989,
2048,3521407,
4096,7018854,
8192,14184479,
16384,28293385,
32768,56680521,
65536,115538854,
2,25260,
4,12448,
8,16510,
16,33854,
32,58385,
64,110937,
128,220104,
256,434688,
512,865260,
1024,1820052,
2048,3497448,
4096,7054375,
8192,14086563,
16384,28357188,
32768,56745937,
65536,115948854,
2,25261,
4,11145,
8,18489,
16,32656,
32,60364,
64,110833,
128,220208,
256,434375,
512,867135,
1024,1776198,
2048,3494063,
4096,7071302,
8192,14118385,
16384,28274427,
32768,56601302,
65536,115615833,
2,27552,
4,11511,
8,17917,
16,30364,
32,58958,
64,111563,
128,218333,
256,441667,
512,870573,
1024,1778333,
2048,3545729,
4096,7049375,
8192,14199010,
16384,29072396,
32768,57397344,
65536,116873594,
2,25156,
4,10416,
8,17865,
16,31146,
32,61771,
64,141770,
128,222031,
256,447604,
512,867032,
1024,1771666,
2048,3496563,
4096,6990105,
8192,14073020,
16384,28239844,
32768,56400364,
65536,115267969,
2,25364,
4,11771,
8,17344,
16,32395,
32,57969,
64,112604,
128,222136,
256,435208,
512,871354,
1024,1751042,
2048,3598021,
4096,7013177,
8192,14144062,
16384,28224167,
32768,56575730,
65536,115566823,
2,25938,
4,11354,
8,19479,
16,30521,
32,58333,
64,115573,
128,218802,
256,435677,
512,866302,
1024,1798125,
2048,3510729,
4096,7027552,
8192,14089270,
16384,28270573,
32768,56831770,
65536,115604948,
2,26511,
4,13437,
8,17240,
16,31198,
32,60365,
64,112292,
128,218281,
256,435677,
512,976146,
1024,1805730,
2048,3485469,
4096,6970990,
8192,14096146,
16384,28350052,
32768,56565937,
65536,115462031,
2,24011,
4,10938,
8,18073,
16,30364,
32,57552,
64,111302,
128,219166,
256,438490,
512,864792,
1024,1792344,
2048,3505833,
4096,7071823,
8192,14120781,
16384,28252292,
32768,56383958,
65536,115324479,
2,25834,
4,11198,
8,17240,
16,30104,
32,56823,
64,111875,
128,219115,
256,434688,
512,877604,
1024,1786094,
2048,3546927,
4096,7057916,
8192,14153437,
16384,28223542,
32768,56593177,
65536,115339062,
2,25885,
4,12031,
8,16511,
16,32604,
32,57760,
64,112448,
128,217344,
256,430677,
512,862135,
1024,1775312,
2048,3540781,
4096,7066875,
8192,13960104,
16384,28143593,
32768,56313177,
65536,115398177,
2,27291,
4,11198,
8,18646,
16,31146,
32,58698,
64,109583,
128,217708,
256,432760,
512,901406,
1024,1769636,
2048,3442083,
4096,6945469,
8192,13996719,
16384,28260625,
32768,56480885,
65536,116104323,
2,25313,
4,11198,
8,16562,
16,30365,
32,57135,
64,112708,
128,230625,
256,434844,
512,876042,
1024,1785469,
2048,3548489,
4096,6942813,
8192,14191250,
16384,28193177,
32768,56687500,
65536,115675677,
2,24375,
4,11198,
8,17188,
16,31928,
32,58021,
64,118386,
128,225104,
256,435365,
512,867552,
1024,1795625,
2048,3526250,
4096,7059532,
8192,14220156,
16384,28369948,
32768,56708386,
65536,114969948,
2,26094,
4,10938,
8,17239,
16,32917,
32,56771,
64,109479,
128,216823,
256,431355,
512,872136,
1024,1921927,
2048,3448855,
4096,7025052,
8192,13997240,
16384,28188854,
32768,56473542,
65536,115462136,
2,26459,
4,11562,
8,17188,
16,31823,
32,63854,
64,110989,
128,218333,
256,446614,
512,858906,
1024,1740781,
2048,3449219,
4096,6916459,
8192,13987032,
16384,28091458,
32768,56299480,
65536,115536979,
2,25885,
4,11042,
8,16406,
16,30312,
32,57656,
64,112032,
128,218958,
256,435521,
512,865312,
1024,1798334,
2048,3551614,
4096,7040052,
8192,14154479,
16384,28215990,
32768,56644583,
65536,115465208,
2,25729,
4,10468,
8,16510,
16,31146,
32,57500,
64,112135,
128,217968,
256,435104,
512,873750,
1024,1804011,
2048,3521458,
4096,7027709,
8192,14185625,
16384,28345937,
32768,56639480,
65536,115135573,
2,26094,
4,11197,
8,16823,
16,29427,
32,59739,
64,112605,
128,219114,
256,432344,
512,861927,
1024,1814322,
2048,3450364,
4096,7037968,
8192,13960521,
16384,28244844,
32768,56428229,
65536,115772969,
2,26771,
4,11042,
8,17760,
16,31875,
32,56823,
64,109739,
128,220625,
256,471511,
512,869896,
1024,1771042,
2048,3455833,
4096,6918229,
8192,13976562,
16384,29180156,
32768,57385834,
65536,117109687,
2,24896,
4,10468,
8,17135,
16,29792,
32,60208,
64,110625,
128,218490,
256,441667,
512,868854,
1024,1770416,
2048,3509427,
4096,7026511,
8192,14120261,
16384,28336302,
32768,56707552,
65536,115412292,
2,26406,
4,10521,
8,17917,
16,34271,
32,56979,
64,113802,
128,219167,
256,435520,
512,978906,
1024,1795938,
2048,3491614,
4096,7007865,
8192,14082604,
16384,28282813,
32768,56750157,
65536,115509427,
2,25730,
4,11094,
8,17083,
16,31719,
32,56979,
64,111302,
128,218282,
256,435052,
512,875990,
1024,1797708,
2048,3531667,
4096,7055990,
8192,14010052,
16384,28114427,
32768,56527604,
65536,115862135,
2,25625,
4,11250,
8,18698,
16,33697,
32,58021,
64,113281,
128,218750,
256,433385,
512,865468,
1024,1797865,
2048,3564011,
4096,7052812,
8192,14181979,
16384,28309218,
32768,56567865,
65536,115756041,
2,27760,
4,11250,
8,17812,
16,32344,
32,61980,
64,110052,
128,219323,
256,434688,
512,865521,
1024,1844688,
2048,3500521,
4096,7079583,
8192,13961094,
16384,28356718,
32768,56776094,
65536,115596198,
2,25989,
4,11042,
8,17708,
16,31458,
32,60625,
64,110157,
128,253021,
256,436822,
512,878594,
1024,1775781,
2048,3501510,
4096,6986666,
8192,14082552,
16384,28281250,
32768,56625313,
65536,115061562,
2,25938,
4,10364,
8,19114,
16,31510,
32,59063,
64,111146,
128,217083,
256,431928,
512,860625,
1024,1725729,
2048,3581927,
4096,6979010,
8192,14143542,
16384,28217396,
32768,56340364,
65536,115211146,
2,26094,
4,11354,
8,17083,
16,30729,
32,56823,
64,112188,
128,220104,
256,432031,
512,864739,
1024,1721406,
2048,3466406,
4096,6986302,
8192,14035521,
16384,28189584,
32768,56437709,
65536,123692031,
2,25625,
4,11823,
8,19010,
16,31927,
32,58021,
64,110990,
128,220000,
256,433489,
512,876667,
1024,1818698,
2048,3474739,
4096,7139843,
8192,14106406,
16384,28404948,
32768,56662656,
65536,116096615,
2,25833,
4,11666,
8,17291,
16,31042,
32,60730,
64,110417,
128,217813,
256,434531,
512,925885,
1024,1758802,
2048,3456198,
4096,6940572,
8192,14019218,
16384,28337552,
32768,56582395,
65536,115630729,
2,25157,
4,10521,
8,16667,
16,31094,
32,57813,
64,111927,
128,218594,
256,435053,
512,866771,
1024,1790417,
2048,3577552,
4096,7056302,
8192,14157240,
16384,28197552,
32768,56769792,
65536,115597760,
2,25885,
4,11250,
8,17708,
16,31042,
32,59428,
64,111198,
128,221458,
256,435364,
512,866042,
1024,1769687,
2048,3517865,
4096,7042031,
8192,14170312,
16384,28337969,
32768,56803438,
65536,115582604,
2,27136,
4,10520,
8,20000,
16,31875,
32,58072,
64,110416,
128,218125,
256,441510,
512,879688,
1024,1808906,
2048,3483646,
4096,7032969,
8192,14088073,
16384,28312760,
32768,56805468,
65536,115694114,
2,27188,
4,11250,
8,17188,
16,33281,
32,57604,
64,110209,
128,219792,
256,435000,
512,866406,
1024,1787552,
2048,3528802,
4096,7090000,
8192,14178333,
16384,28400989,
32768,56621823,
65536,115382031,
2,26042,
4,11042,
8,17864,
16,34114,
32,59167,
64,110052,
128,218542,
256,430625,
512,860834,
1024,1769843,
2048,3507865,
4096,7021458,
8192,14128281,
16384,28258334,
32768,56287031,
65536,115129219,
2,25572,
4,11562,
8,16562,
16,29583,
32,56614,
64,118542,
128,219583,
256,436042,
512,864427,
1024,1816667,
2048,3452605,
4096,7056927,
8192,14063906,
16384,28872292,
32768,57396354,
65536,116995521,
2,25937,
4,11250,
8,18125,
16,30833,
32,56510,
64,110209,
128,219166,
256,434635,
512,866250,
1024,1794687,
2048,3595208,
4096,6976875,
8192,14171771,
16384,28270989,
32768,56592344,
65536,115342500,
2,26562,
4,10834,
8,16771,
16,32188,
32,57083,
64,112812,
128,218542,
256,435520,
512,863906,
1024,1752031,
2048,3451510,
4096,7058020,
8192,14186979,
16384,28267135,
32768,56674531,
65536,115050572,
2,26250,
4,11094,
8,18438,
16,30364,
32,58698,
64,112813,
128,217240,
256,431563,
512,860312,
1024,1882187,
2048,3453229,
4096,6999271,
8192,13943645,
16384,27993958,
32768,56466510,
65536,115521719,
2,25989,
4,12916,
8,17865,
16,30989,
32,59271,
64,111771,
128,216770,
256,547657,
512,866823,
1024,1766458,
2048,3451823,
4096,6913854,
8192,13985208,
16384,28235729,
32768,56222083,
65536,115789218,
2,25521,
4,10729,
8,16719,
16,29791,
32,56666,
64,110573,
128,217031,
256,431771,
512,865313,
1024,1752032,
2048,3544740,
4096,6990260,
8192,14092344,
16384,28063646,
32768,56160156,
65536,115423438,
2,26875,
4,11875,
8,17761,
16,31510,
32,57447,
64,109792,
128,219375,
256,432292,
512,863385,
1024,1758594,
2048,3522969,
4096,7015208,
8192,14146771,
16384,28250573,
32768,56390000,
65536,115588855,
2,27188,
4,13541,
8,18385,
16,32968,
32,60208,
64,110885,
128,221250,
256,435261,
512,866094,
1024,1849792,
2048,3508646,
4096,7074063,
8192,14086094,
16384,28294062,
32768,56713021,
65536,115591874,
2,29479,
4,11146,
8,18125,
16,31302,
32,58802,
64,113750,
128,218177,
256,434791,
512,868333,
1024,1806563,
2048,3455573,
4096,6988073,
8192,14092135,
16384,28390365,
32768,56599583,
65536,115406094,
2,27344,
4,12135,
8,16511,
16,31094,
32,59688,
64,113177,
128,218437,
256,435937,
512,876354,
1024,1742031,
2048,3615208,
4096,6971146,
8192,14116667,
16384,28295000,
32768,56772344,
65536,115843698,
2,26771,
4,11771,
8,16667,
16,33593,
32,56615,
64,112500,
128,219896,
256,436198,
512,865573,
1024,1795364,
2048,3506667,
4096,7064114,
8192,14176042,
16384,28316511,
32768,56629219,
65536,115632761,
2,27395,
4,11198,
8,18177,
16,30990,
32,60469,
64,111823,
128,220677,
256,434166,
512,1001823,
1024,1757395,
2048,3492864,
4096,6985782,
8192,14069115,
16384,28340938,
32768,56662813,
65536,115628282,
2,26093,
4,12291,
8,18385,
16,30677,
32,57083,
64,110833,
128,220469,
256,436614,
512,867916,
1024,1777031,
2048,3551511,
4096,7003333,
8192,14188385,
16384,28275573,
32768,56565052,
65536,115284062,
2,26459,
4,12448,
8,18333,
16,31614,
32,57031,
64,110677,
128,220208,
256,432656,
512,860209,
1024,1754011,
2048,3518646,
4096,7013437,
8192,14125417,
16384,28133125,
32768,56410208,
65536,115491667,
2,27656,
4,10521,
8,16511,
16,30886,
32,59479,
64,111302,
128,218177,
256,431198,
512,859844,
1024,1775625,
2048,3532344,
4096,7028385,
8192,13881198,
16384,28223750,
32768,56431771,
65536,115719167,
2,25156,
4,10625,
8,17291,
16,30625,
32,56510,
64,112605,
128,218698,
256,434271,
512,913750,
1024,1788438,
2048,3504792,
4096,7010208,
8192,14094479,
16384,28409532,
32768,56715573,
65536,116248333,
2,26250,
4,11094,
8,17968,
16,33385,
32,57864,
64,110261,
128,218594,
256,434688,
512,865313,
1024,1762656,
2048,3567343,
4096,7034531,
8192,14179219,
16384,29345313,
32768,57665261,
65536,116430000,
2,27187,
4,12291,
8,17760,
16,31614,
32,61823,
64,111510,
128,216302,
256,435052,
512,860677,
1024,1773750,
2048,3455052,
4096,6974427,
8192,13979791,
16384,28202499,
32768,56595365,
65536,115462239,
2,27031,
4,12240,
8,17917,
16,31615,
32,58021,
64,113489,
128,218802,
256,571615,
512,866302,
1024,1764739,
2048,3451407,
4096,6916302,
8192,14019480,
16384,28189844,
32768,56190156,
65536,114778333,
2,26927,
4,10521,
8,16302,
16,31927,
32,56823,
64,111614,
128,227552,
256,431875,
512,859583,
1024,1766927,
2048,3489166,
4096,7003750,
8192,14032657,
16384,28184167,
32768,56544062,
65536,115583958,
2,26146,
4,10312,
8,19010,
16,30209,
32,59792,
64,110729,
128,218386,
256,433073,
512,860052,
1024,1745208,
2048,3570417,
4096,7003594,
8192,14103958,
16384,28202813,
32768,56348958,
65536,115462500,
2,25677,
4,11094,
8,18490,
16,30157,
32,61406,
64,111458,
128,216302,
256,432500,
512,866823,
1024,1761146,
2048,3458229,
4096,7026198,
8192,14052760,
16384,28261406,
32768,56301927,
65536,115229270,
2,25208,
