n,time,
16384,1875,
32768,1823,
65536,1875,
2,1823,
4,1458,
8,1406,
16,1406,
32,1406,
64,1563,
128,1511,
256,1718,
512,4479,
1024,4896,
2048,7813,
4096,2031,
8192,1875,
16384,1823,
32768,1875,
65536,1875,
2,1771,
4,1563,
8,1510,
16,1406,
32,1406,
64,1510,
128,4688,
256,1823,
512,1927,
1024,4896,
2048,7969,
4096,2031,
8192,1875,
16384,1927,
32768,1823,
65536,1875,
2,1875,
4,1407,
8,1354,
16,1354,
32,1406,
64,1458,
128,1562,
256,5625,
512,2031,
1024,4792,
2048,8230,
4096,1979,
8192,1875,
16384,1927,
32768,1823,
65536,1822,
2,2916,
4,1823,
8,1458,
16,1406,
32,1406,
64,1510,
128,1667,
256,5469,
512,2135,
1024,5208,
2048,10312,
4096,15000,
8192,6407,
16384,5833,
32768,5677,
65536,5573,
2,6823,
4,4166,
8,4271,
16,4063,
32,4323,
64,4114,
128,4791,
256,4843,
512,198437,
1024,12865,
2048,18333,
4096,6198,
8192,5989,
16384,5416,
32768,4948,
65536,823386,
2,5261,
4,2657,
8,2656,
16,2761,
32,20260,
64,3281,
128,2656,
256,3594,
512,13541,
1024,9219,
2048,14635,
4096,3698,
8192,2657,
16384,2552,
32768,2188,
65536,2135,
2,2552,
4,1459,
8,1667,
16,1406,
32,1510,
64,1718,
128,7709,
256,2187,
512,2240,
1024,6302,
2048,9896,
4096,2344,
8192,2135,
16384,3230,
32768,2864,
65536,2396,
2,2344,
4,1823,
8,1615,
16,1354,
32,1615,
64,1407,
128,1511,
256,6459,
512,2292,
1024,5937,
2048,9532,
4096,2240,
8192,3334,
16384,2552,
32768,2187,
65536,1979,
2,2291,
4,1875,
8,1406,
16,1355,
32,1406,
64,1406,
128,1562,
256,1667,
512,4844,
1024,5260,
2048,8542,
4096,3334,
8192,3698,
16384,2917,
32768,2709,
65536,2708,
2,3177,
4,2136,
8,1979,
16,1927,
32,1979,
64,2396,
128,2239,
256,2448,
512,6510,
1024,6719,
2048,16459,
4096,4792,
8192,3125,
16384,3333,
32768,3959,
65536,3073,
2,4532,
4,2500,
8,2292,
16,1927,
32,2291,
64,2240,
128,8177,
256,3021,
512,3230,
1024,7864,
2048,15729,
4096,4219,
8192,3958,
16384,3438,
32768,3229,
65536,3125,
2,4479,
4,2500,
8,2240,
16,2240,
32,2291,
64,2396,
128,2708,
256,8750,
512,3437,
1024,7917,
2048,13125,
4096,3906,
8192,3750,
16384,3698,
32768,3490,
65536,3021,
2,4740,
4,2812,
8,1927,
16,2240,
32,2291,
64,2240,
128,2396,
256,2396,
512,11979,
1024,8698,
2048,17656,
4096,3698,
8192,3125,
16384,2917,
32768,3437,
65536,2969,
2,4167,
4,2032,
8,1823,
16,1875,
32,2135,
64,7187,
128,2865,
256,2500,
512,8073,
1024,7656,
2048,13229,
4096,3906,
8192,3281,
16384,3437,
32768,2656,
65536,6407,
2,3542,
4,2500,
8,2239,
16,1771,
32,2135,
64,3281,
128,1980,
256,2344,
512,2708,
1024,6719,
2048,11302,
4096,2708,
8192,2448,
16384,2500,
32768,2344,
65536,2344,
2,2760,
4,1979,
8,1823,
16,1770,
32,1822,
64,1822,
128,2031,
256,5573,
512,2552,
1024,6510,
2048,10417,
4096,2552,
8192,2448,
16384,2552,
32768,2448,
65536,2396,
2,2500,
4,1719,
8,2240,
16,1875,
32,1771,
64,1875,
128,1979,
256,2084,
512,5833,
1024,6719,
2048,13698,
4096,2604,
8192,2708,
16384,2344,
32768,2343,
65536,2396,
2,2553,
4,1875,
8,1770,
16,1771,
32,1771,
64,5677,
128,2240,
256,2187,
512,5782,
1024,8073,
2048,10782,
4096,2604,
8192,2552,
16384,2448,
32768,2344,
65536,2395,
2,2448,
4,1875,
8,1771,
16,1823,
32,1823,
64,1927,
128,1927,
256,6042,
512,2917,
1024,6979,
2048,10990,
4096,2865,
8192,2448,
16384,2500,
32768,2448,
65536,2396,
2,2552,
4,1823,
8,1771,
16,1771,
32,1927,
64,1823,
128,2136,
256,2292,
512,2708,
1024,6667,
2048,10886,
4096,2604,
8192,2447,
16384,2396,
32768,2396,
65536,2448,
2,2343,
4,1719,
8,7812,
16,1823,
32,1823,
64,1875,
128,1979,
256,2136,
512,6875,
1024,6303,
2048,10989,
4096,2605,
8192,2500,
16384,2448,
32768,2396,
65536,2396,
2,2344,
4,1823,
8,1823,
16,1875,
32,1771,
64,1823,
128,2031,
256,2135,
512,6094,
1024,6406,
2048,9792,
4096,2656,
8192,2500,
16384,2448,
32768,2344,
65536,2396,
2,2396,
4,1770,
8,1771,
16,1823,
32,1771,
64,1875,
128,1927,
256,5417,
512,2657,
1024,6406,
2048,10677,
4096,2500,
8192,2448,
16384,2396,
32768,3073,
65536,2656,
2,3593,
4,2083,
8,1823,
16,1719,
32,1771,
64,1823,
128,1979,
256,2136,
512,7917,
1024,7136,
2048,9896,
4096,2813,
8192,2448,
16384,2448,
32768,2448,
65536,2396,
2,2604,
4,1980,
8,1875,
16,2239,
32,1875,
64,1927,
128,1928,
256,2187,
512,5573,
1024,6406,
2048,11979,
4096,2760,
8192,29375,
16384,2395,
32768,2448,
65536,2448,
2,3438,
4,2083,
8,1770,
16,1822,
32,1771,
64,1875,
128,2344,
256,2240,
512,2552,
1024,6823,
2048,10469,
4096,2760,
8192,2552,
16384,2396,
32768,2553,
65536,2448,
2,2604,
4,1927,
8,1875,
16,1771,
32,1771,
64,1875,
128,2031,
256,6093,
512,2760,
1024,6407,
2048,11042,
4096,2656,
8192,2500,
16384,2344,
32768,2344,
65536,2448,
2,2343,
4,1771,
8,1771,
16,1719,
32,1771,
64,1823,
128,1875,
256,2136,
512,5937,
1024,6407,
2048,11980,
4096,2657,
8192,2396,
16384,2448,
32768,2343,
65536,2395,
2,2188,
4,1875,
8,1823,
16,5260,
32,1927,
64,1823,
128,1980,
256,2031,
512,5365,
1024,6562,
2048,10677,
4096,2604,
8192,2448,
16384,6250,
32768,3438,
65536,2708,
2,3698,
4,1927,
8,1875,
16,1771,
32,1823,
64,2032,
128,11979,
256,2605,
512,2656,
1024,7448,
2048,11302,
4096,2969,
8192,2500,
16384,2448,
32768,2343,
65536,2447,
2,3698,
4,2083,
8,1927,
16,1823,
32,1875,
64,1823,
128,1927,
256,12708,
512,3073,
1024,6666,
2048,11823,
4096,2761,
8192,2656,
16384,2396,
32768,2344,
65536,2448,
2,2968,
4,1822,
8,1718,
16,1823,
32,1927,
64,1980,
128,1979,
256,2240,
512,6615,
1024,6979,
2048,10730,
4096,2709,
8192,2500,
16384,2292,
32768,2344,
65536,2396,
2,2448,
4,1823,
8,1875,
16,1875,
32,2032,
64,1927,
128,1927,
256,2083,
512,5834,
1024,6719,
2048,10781,
4096,2605,
8192,2500,
16384,2344,
32768,2395,
65536,2500,
2,2552,
4,1927,
8,1979,
16,1927,
32,1770,
64,1823,
128,5261,
256,2344,
512,2604,
1024,6771,
2048,10729,
4096,2709,
8192,2448,
16384,2448,
32768,2448,
65536,2448,
2,2605,
4,1823,
8,1822,
16,1822,
32,1771,
64,1771,
128,1979,
256,6145,
512,2968,
1024,7136,
2048,13230,
4096,2760,
8192,2656,
16384,2396,
32768,2344,
65536,2447,
2,2708,
4,1875,
8,1823,
16,1823,
32,1875,
64,1823,
128,2032,
256,2239,
512,6615,
1024,6979,
2048,11250,
4096,2656,
8192,2500,
16384,2448,
32768,2448,
65536,2500,
2,2448,
4,1823,
8,1823,
16,1770,
32,5573,
64,2135,
128,2084,
256,2239,
512,5677,
1024,6823,
2048,10886,
4096,2708,
8192,2448,
16384,2552,
32768,2396,
65536,2396,
2,2344,
4,1875,
8,1875,
16,1823,
32,1823,
64,1979,
128,5885,
256,2396,
512,2500,
1024,6407,
2048,13177,
4096,2708,
8192,2396,
16384,2500,
32768,2448,
65536,2344,
2,2344,
4,1823,
8,1771,
16,1771,
32,1823,
64,1823,
128,1979,
256,5833,
512,2708,
1024,6719,
2048,10625,
4096,2552,
8192,2448,
16384,2500,
32768,2448,
65536,2500,
2,2448,
4,1979,
8,1771,
16,1823,
32,1823,
64,1875,
128,1927,
256,2031,
512,5938,
1024,6459,
2048,10677,
4096,2761,
8192,2553,
16384,2344,
32768,2396,
65536,2396,
2,2343,
4,1927,
8,1718,
16,1771,
32,1771,
64,2031,
128,2031,
256,2135,
512,7136,
1024,6719,
2048,10782,
4096,2760,
8192,2448,
16384,2396,
32768,2500,
65536,2500,
2,2657,
4,1927,
8,1927,
16,1771,
32,1771,
64,1875,
128,6041,
256,2187,
512,2709,
1024,6615,
2048,10625,
4096,2761,
8192,2552,
16384,2343,
32768,2396,
65536,2343,
2,2396,
4,1771,
8,1771,
16,1875,
32,1822,
64,1822,
128,2031,
256,5834,
512,2812,
1024,6614,
2048,10521,
4096,2656,
8192,2448,
16384,2396,
32768,2396,
65536,2448,
2,2396,
4,2500,
8,2083,
16,1771,
32,1771,
64,1823,
128,2083,
256,2084,
512,5885,
1024,6459,
2048,10625,
4096,2708,
8192,2553,
16384,2344,
32768,2343,
65536,2396,
2,2344,
4,1875,
8,1771,
16,1719,
32,1823,
64,2135,
128,2031,
256,2136,
512,5729,
1024,6667,
2048,12553,
4096,2708,
8192,2500,
16384,2395,
32768,2448,
65536,2500,
2,2292,
4,2031,
8,1823,
16,1875,
32,1771,
64,1823,
128,1927,
256,2344,
512,2656,
1024,6719,
2048,10937,
4096,2657,
8192,2605,
16384,2447,
32768,2395,
65536,2605,
2,2344,
4,1875,
8,1875,
16,1875,
32,1823,
64,2083,
128,1979,
256,6093,
512,2812,
1024,6614,
2048,11458,
4096,2812,
8192,2500,
16384,2396,
32768,2448,
65536,2396,
2,2292,
4,1823,
8,1927,
16,1719,
32,1823,
64,1823,
128,2031,
256,2135,
512,6927,
1024,12552,
2048,11198,
4096,2812,
8192,2552,
16384,2500,
32768,2395,
65536,2396,
2,2344,
4,1927,
8,1771,
16,1875,
32,1823,
64,5468,
128,2135,
256,2240,
512,5573,
1024,6875,
2048,11407,
4096,2656,
8192,2500,
16384,2448,
32768,2448,
65536,2396,
2,2500,
4,1770,
8,1771,
16,1718,
32,1771,
64,1875,
128,2032,
256,2292,
512,2553,
1024,7083,
2048,12552,
4096,2761,
8192,2553,
16384,2396,
32768,2448,
65536,2448,
2,2291,
4,1927,
8,1822,
16,1770,
32,1771,
64,1875,
128,1927,
256,2084,
512,2969,
1024,7084,
2048,15729,
4096,2552,
8192,2343,
16384,2448,
32768,2344,
65536,2396,
2,2447,
4,1980,
8,1928,
16,1771,
32,1770,
64,1928,
128,1927,
256,2135,
512,6042,
1024,6719,
2048,10885,
4096,2604,
8192,2656,
16384,2344,
32768,2448,
65536,2396,
2,2396,
4,1875,
8,1771,
16,1718,
32,1823,
64,7032,
128,2187,
256,2188,
512,5573,
1024,6666,
2048,10520,
4096,2812,
8192,2500,
16384,2604,
32768,2448,
65536,2448,
2,2291,
4,1823,
8,1771,
16,1823,
32,1875,
64,1979,
128,2031,
256,5104,
512,2656,
1024,6667,
2048,11094,
4096,2604,
8192,2448,
16384,2344,
32768,2396,
65536,2343,
2,2240,
4,1771,
8,1718,
16,1719,
32,1719,
64,1771,
128,1927,
256,2135,
512,2657,
1024,6093,
2048,12031,
4096,2604,
8192,2448,
16384,2448,
32768,2396,
65536,2396,
2,2292,
4,1875,
8,1823,
16,1927,
32,1771,
64,1771,
128,1979,
256,2136,
512,6458,
1024,7605,
2048,12136,
4096,2605,
8192,2344,
16384,2447,
32768,2448,
65536,2344,
2,2239,
4,1875,
8,1823,
16,1771,
32,1771,
64,1875,
128,2083,
256,2447,
512,2553,
1024,7083,
2048,13907,
4096,2708,
8192,2396,
16384,2448,
32768,2395,
65536,2344,
2,2292,
4,1823,
8,1771,
16,1823,
32,1770,
64,1823,
128,1927,
256,7239,
512,2656,
1024,6563,
2048,12604,
4096,2500,
8192,2448,
16384,2396,
32768,2344,
65536,2500,
2,2396,
4,1927,
8,1823,
16,1771,
32,1771,
64,1823,
128,1927,
256,2136,
512,6354,
1024,7188,
2048,11823,
4096,2552,
8192,2396,
16384,2395,
32768,2396,
65536,2448,
2,2344,
4,1823,
8,1771,
16,1771,
32,1927,
64,1927,
128,1928,
256,2135,
512,5625,
1024,6667,
2048,11615,
4096,2552,
8192,2448,
16384,2344,
32768,2344,
65536,2396,
2,2396,
4,1823,
8,1718,
16,1718,
32,1719,
64,1875,
128,5781,
256,2291,
512,2552,
1024,6511,
2048,10677,
4096,2604,
8192,2500,
16384,2396,
32768,2396,
65536,2344,
2,2292,
4,1771,
8,1771,
16,1719,
32,1771,
64,1875,
128,1927,
256,9219,
512,2656,
1024,6666,
2048,11719,
4096,2656,
8192,2396,
16384,2292,
32768,2448,
65536,2395,
2,2552,
4,1823,
8,1771,
16,1719,
32,1823,
64,1823,
128,1979,
256,2136,
512,6250,
1024,6511,
2048,10365,
4096,2552,
8192,2291,
16384,2396,
32768,2396,
65536,2343,
2,2291,
4,1823,
8,1771,
16,1771,
32,5156,
64,2032,
128,1979,
256,2084,
512,5468,
1024,6354,
2048,10313,
4096,2656,
8192,2448,
16384,2396,
32768,2396,
65536,3229,
2,3646,
4,1980,
8,1979,
16,1823,
32,1771,
64,4792,
128,10937,
256,2395,
512,2552,
1024,6146,
2048,11719,
4096,2864,
8192,2552,
16384,2343,
32768,2343,
65536,2396,
2,2656,
4,1875,
8,1771,
16,1771,
32,1823,
64,1823,
128,2240,
256,6562,
512,2708,
1024,6406,
2048,723906,
4096,3750,
8192,2813,
16384,2552,
32768,2500,
65536,2448,
2,2969,
4,2031,
8,1875,
16,1927,
32,2031,
64,2032,
128,2188,
256,7604,
512,2968,
1024,6562,
2048,12240,
4096,2865,
8192,2552,
16384,2552,
32768,2448,
65536,2448,
2,2708,
4,1980,
8,1823,
16,1823,
32,1927,
64,1979,
128,2032,
256,2187,
512,6041,
1024,6458,
2048,10625,
4096,2708,
8192,2500,
16384,2552,
32768,2396,
65536,2396,
2,3542,
4,2292,
8,1927,
16,1823,
32,5364,
64,2292,
128,2031,
256,2239,
512,5521,
1024,6198,
2048,10208,
4096,2865,
8192,2604,
16384,2500,
32768,2448,
65536,2448,
2,2760,
4,1927,
8,1875,
16,2084,
32,1823,
64,1927,
128,6407,
256,2448,
512,2656,
1024,7812,
2048,10468,
4096,2708,
8192,2552,
16384,2500,
32768,2500,
65536,2448,
2,2500,
4,1979,
8,1875,
16,1823,
32,1875,
64,1927,
128,2031,
256,6041,
512,2656,
1024,6303,
2048,10417,
4096,2812,
8192,2552,
16384,2656,
32768,2500,
65536,2396,
2,2500,
4,2188,
8,1927,
16,1927,
32,1823,
64,1875,
128,2032,
256,2187,
512,5833,
1024,6563,
2048,10417,
4096,2604,
8192,2552,
16384,2448,
32768,2396,
65536,2500,
2,2500,
4,1875,
8,1823,
16,1822,
32,1875,
64,2187,
128,2032,
256,2187,
512,5937,
1024,6510,
2048,10365,
4096,2656,
8192,2553,
16384,2448,
32768,2448,
65536,2500,
2,2656,
4,1875,
8,1823,
16,1823,
32,1823,
64,1979,
128,1979,
256,2344,
512,2604,
1024,6563,
2048,10938,
4096,2708,
8192,2552,
16384,2500,
32768,2500,
65536,2448,
2,2552,
4,1875,
8,1875,
16,1875,
32,1875,
64,1927,
128,1979,
256,5572,
512,2812,
1024,7813,
2048,11303,
4096,2656,
8192,2500,
16384,2552,
32768,2552,
65536,2500,
2,2656,
4,1979,
8,1875,
16,1822,
32,1875,
64,1927,
128,1979,
256,2187,
512,5885,
1024,7135,
2048,10677,
4096,2708,
8192,2500,
16384,2396,
32768,2500,
65536,2396,
2,2344,
4,1823,
8,1979,
16,1875,
32,1823,
64,5625,
128,2188,
256,2396,
512,5677,
1024,6302,
2048,11979,
4096,2760,
8192,2500,
16384,2500,
32768,2448,
65536,2448,
2,2396,
4,1875,
8,1823,
16,1980,
32,1823,
64,1875,
128,2188,
256,2292,
512,2553,
1024,6614,
2048,10365,
4096,2656,
8192,2500,
16384,2552,
32768,2448,
65536,2553,
2,2396,
4,1875,
8,1875,
16,1823,
32,1770,
64,1875,
128,2031,
256,5833,
512,2760,
1024,6615,
2048,10364,
4096,2656,
8192,2448,
16384,2396,
32768,2553,
65536,2500,
2,2604,
4,1875,
8,1979,
16,1875,
32,1875,
64,1875,
128,2083,
256,2188,
512,6979,
1024,9063,
2048,11146,
4096,2969,
8192,2709,
16384,2552,
32768,2448,
65536,2448,
2,2865,
4,1927,
8,1875,
16,1875,
32,1927,
64,1927,
128,2032,
256,7084,
512,2917,
1024,6563,
2048,10886,
4096,2708,
8192,2604,
16384,2500,
32768,2552,
65536,2448,
2,2760,
4,1980,
8,1875,
16,1771,
32,1927,
64,1928,
128,2031,
256,2136,
512,6615,
1024,6458,
2048,11042,
4096,2760,
8192,2604,
16384,2447,
32768,2448,
65536,2500,
2,2552,
4,1927,
8,1875,
16,1823,
32,2239,
64,1927,
128,2031,
256,2135,
512,6094,
1024,6667,
2048,10781,
4096,2709,
8192,2604,
16384,2500,
32768,2448,
65536,2552,
2,2552,
4,1927,
8,1823,
16,1875,
32,1875,
64,1927,
128,5833,
256,2343,
512,2604,
1024,6250,
2048,12031,
4096,2605,
8192,2500,
16384,2448,
32768,2448,
65536,2396,
2,2604,
4,1927,
8,1928,
16,1875,
32,1823,
64,1875,
128,2084,
256,5625,
512,2708,
1024,6458,
2048,11354,
4096,2761,
8192,2500,
16384,2396,
32768,2500,
65536,2500,
2,2448,
4,1979,
8,1822,
16,1875,
32,1823,
64,1927,
128,2032,
256,2396,
512,6302,
1024,6667,
2048,12448,
4096,2604,
8192,2500,
16384,2448,
32768,2500,
65536,2448,
2,2448,
4,1875,
8,1875,
16,1875,
32,5313,
64,2031,
128,1979,
256,2188,
512,5573,
1024,7865,
2048,10729,
4096,2656,
8192,2500,
16384,2448,
32768,2396,
65536,2500,
2,2395,
4,1875,
8,1823,
16,1875,
32,1927,
64,1875,
128,5781,
256,2448,
512,2656,
1024,6927,
2048,11355,
4096,2709,
8192,2656,
16384,2448,
32768,2448,
65536,2395,
2,2344,
4,1927,
8,1823,
16,1823,
32,1875,
64,1927,
128,1979,
256,5937,
512,2813,
1024,6198,
2048,10885,
4096,2708,
8192,2500,
16384,2553,
32768,2552,
65536,2500,
2,2552,
4,1927,
8,1875,
16,1875,
32,1823,
64,1927,
128,1980,
256,2240,
512,6823,
1024,6458,
2048,11458,
4096,2657,
8192,2552,
16384,2552,
32768,2448,
65536,2448,
2,2500,
4,1875,
8,1823,
16,1875,
32,1875,
64,2031,
128,2031,
256,2240,
512,5833,
1024,6407,
2048,10313,
4096,2760,
8192,2448,
16384,2552,
32768,2448,
65536,2500,
2,2448,
4,1875,
8,1875,
16,1823,
32,3021,
64,2448,
128,6302,
256,2448,
512,2552,
1024,6615,
2048,11041,
4096,2761,
8192,2604,
16384,2448,
32768,2604,
65536,2500,
2,2865,
4,1979,
8,1979,
16,2083,
32,1979,
64,1979,
128,2032,
256,6458,
512,2708,
1024,6980,
2048,12083,
4096,2760,
8192,2656,
16384,2552,
32768,2552,
65536,2553,
2,2656,
4,2031,
8,1927,
16,1927,
32,1875,
64,1927,
128,2032,
256,10364,
512,2760,
1024,7032,
2048,11250,
4096,2657,
8192,2448,
16384,2448,
32768,2552,
65536,2500,
2,2604,
4,1875,
8,1875,
16,1875,
32,1979,
64,1927,
128,1979,
256,2239,
512,6458,
1024,7187,
2048,13229,
4096,2656,
8192,2604,
16384,2448,
32768,2448,
65536,2448,
2,2657,
4,1875,
8,1875,
16,1823,
32,5625,
64,2136,
128,2084,
256,2239,
512,5416,
1024,6510,
2048,11302,
4096,2760,
8192,2500,
16384,2552,
32768,2448,
65536,2604,
2,2761,
4,2031,
8,1875,
16,1771,
32,1771,
64,1979,
128,5521,
256,2343,
512,2552,
1024,6615,
2048,10625,
4096,2604,
8192,2708,
16384,2396,
32768,2500,
65536,2448,
2,2448,
4,1927,
8,1875,
16,1822,
32,1875,
64,1927,
128,2083,
256,5781,
512,2761,
1024,8333,
2048,10990,
4096,2604,
8192,2396,
16384,2396,
32768,2448,
65536,2709,
2,2500,
4,2136,
8,1875,
16,1823,
32,1823,
64,1875,
128,1979,
256,2240,
512,5729,
1024,6302,
2048,10209,
4096,2761,
8192,2552,
16384,2552,
32768,2395,
65536,2500,
2,2552,
4,1927,
8,1875,
16,1875,
32,1875,
64,2136,
128,2083,
256,2292,
512,5416,
1024,6198,
2048,10417,
4096,2604,
8192,2447,
16384,2500,
32768,2500,
65536,2448,
2,2343,
4,2083,
8,1823,
16,1875,
32,1823,
64,1927,
128,6355,
256,2396,
512,2657,
1024,6042,
2048,10677,
4096,2657,
8192,2552,
16384,2448,
32768,2448,
65536,2500,
2,2344,
4,1875,
8,1771,
16,1823,
32,1875,
64,2083,
128,2032,
256,6302,
512,2657,
1024,6458,
2048,10677,
4096,2708,
8192,2500,
16384,2500,
32768,2396,
65536,2447,
2,2500,
4,24583,
8,1875,
16,1875,
32,1823,
64,1928,
128,1979,
256,2136,
512,5937,
1024,6406,
2048,12239,
4096,2656,
8192,2396,
16384,2396,
32768,2448,
65536,2396,
2,2344,
4,1875,
8,1822,
16,1823,
32,1823,
64,5313,
128,2240,
256,2187,
512,5208,
1024,6093,
2048,9896,
4096,2657,
8192,2500,
16384,2448,
32768,2396,
65536,2448,
2,2500,
4,1875,
8,1823,
16,1823,
32,1875,
64,1927,
128,1979,
256,2448,
512,2604,
1024,7552,
2048,12188,
4096,2552,
8192,2448,
16384,2448,
32768,2552,
65536,2448,
2,2500,
4,1928,
8,1927,
16,1823,
32,1875,
64,1927,
128,1979,
256,5573,
512,2656,
1024,6562,
2048,10677,
4096,2656,
8192,2396,
16384,2500,
32768,2448,
65536,2500,
2,2448,
4,1979,
8,2656,
16,1980,
32,1875,
64,1875,
128,1979,
256,2291,
512,5781,
1024,11407,
2048,10782,
4096,2917,
8192,2657,
16384,2448,
32768,2396,
65536,2448,
2,2396,
4,1875,
8,1927,
16,1875,
32,2083,
64,5208,
128,2136,
256,2188,
512,6771,
1024,6510,
2048,10209,
4096,2604,
8192,2500,
16384,2500,
32768,2447,
65536,2396,
2,2553,
4,1979,
8,1823,
16,1823,
32,1875,
64,1875,
128,1979,
256,5990,
512,2709,
1024,6406,
2048,10834,
4096,2604,
8192,2604,
16384,2605,
32768,2500,
65536,2396,
2,2500,
4,1875,
8,1771,
16,1875,
32,1823,
64,1927,
128,2031,
256,2292,
512,2708,
1024,6354,
2048,15052,
4096,2656,
8192,2552,
16384,2448,
32768,2500,
65536,2500,
2,2552,
4,1823,
8,6406,
16,1979,
32,1875,
64,1979,
128,1979,
256,2291,
512,5521,
1024,5990,
2048,10313,
4096,2656,
8192,2448,
16384,2447,
32768,8437,
65536,2917,
2,2344,
4,1875,
8,1875,
16,2084,
32,1823,
64,1875,
128,2396,
256,2135,
512,5989,
1024,6510,
2048,12031,
4096,2760,
8192,2552,
16384,2447,
32768,2657,
65536,2761,
2,2656,
4,1875,
8,1875,
16,1823,
32,1875,
64,1875,
128,1980,
256,5521,
512,2656,
1024,6302,
2048,11458,
4096,2812,
8192,6042,
16384,6250,
32768,4375,
65536,3178,
2,3542,
4,2031,
8,1927,
16,1927,
32,2031,
64,2188,
128,2188,
256,2448,
512,8334,
1024,7031,
2048,10833,
4096,2969,
8192,2604,
16384,2656,
32768,2500,
65536,2448,
2,2968,
4,1927,
8,1875,
16,2031,
32,2032,
64,2031,
128,1979,
256,2240,
512,8177,
1024,6875,
2048,10364,
4096,2761,
8192,2708,
16384,2552,
32768,2500,
65536,2500,
2,2708,
4,1927,
8,1927,
16,1875,
32,1875,
64,1875,
128,2239,
256,2239,
512,2708,
1024,6718,
2048,11094,
4096,2864,
8192,2500,
16384,2500,
32768,2500,
65536,2552,
2,2500,
4,1979,
8,1875,
16,1823,
32,1823,
64,1980,
128,2031,
256,6093,
512,2812,
1024,6614,
2048,11667,
4096,5730,
8192,3489,
16384,6771,
32768,5989,
65536,4531,
2,8802,
4,2084,
8,2084,
16,10521,
32,2291,
64,2552,
128,2812,
256,2552,
512,9687,
1024,7500,
2048,15625,
4096,3073,
8192,2656,
16384,2500,
32768,2396,
65536,2395,
2,2813,
4,2031,
8,1875,
16,5781,
32,2239,
64,1875,
128,2135,
256,2344,
512,7448,
1024,6927,
2048,15052,
4096,2760,
8192,2604,
16384,2396,
32768,2447,
65536,2500,
2,2656,
4,1979,
8,2187,
16,1823,
32,1823,
64,2031,
128,6302,
256,2239,
512,2708,
1024,6511,
2048,15886,
4096,3073,
8192,2604,
16384,2552,
32768,2396,
65536,2448,
2,3281,
4,1979,
8,1875,
16,1875,
32,1927,
64,1928,
128,2135,
256,6302,
512,2865,
1024,6406,
2048,10156,
4096,2761,
8192,2604,
16384,2447,
32768,2448,
65536,2604,
2,2656,
4,1928,
8,1875,
16,1875,
32,1823,
64,1927,
128,2135,
256,2240,
512,6407,
1024,6875,
2048,10104,
4096,2760,
8192,2553,
16384,2500,
32768,2500,
65536,2448,
2,2656,
4,1980,
8,1875,
16,1875,
32,1979,
64,1875,
128,1979,
256,2135,
512,10000,
1024,6041,
2048,11875,
4096,2604,
8192,2552,
16384,2500,
32768,2500,
65536,2500,
2,2500,
4,1979,
8,1875,
16,1875,
32,1875,
64,1927,
128,5416,
256,2396,
512,2604,
1024,13282,
2048,19427,
4096,2708,
8192,2500,
16384,2500,
32768,2500,
65536,2500,
2,2448,
4,1927,
8,1875,
16,1875,
32,1875,
64,1875,
128,2188,
256,5990,
512,2709,
1024,7083,
2048,11823,
4096,2813,
8192,2553,
16384,2448,
32768,2448,
65536,2448,
2,2656,
4,1875,
8,1823,
16,1823,
32,1823,
64,1927,
128,2031,
256,2396,
512,5677,
1024,37343,
2048,17291,
4096,2917,
8192,2604,
16384,2448,
32768,2552,
65536,2396,
2,3385,
4,2084,
8,1875,
16,1822,
32,6927,
64,2084,
128,2084,
256,2240,
512,6979,
1024,6979,
2048,11407,
4096,2864,
8192,3698,
16384,2709,
32768,1823,
65536,1875,
2,2031,
4,1666,
8,1406,
16,1406,
32,4323,
64,4166,
128,5469,
256,1822,
512,1979,
1024,5104,
2048,9323,
4096,2083,
8192,1927,
16384,1927,
32768,1823,
65536,1927,
2,2500,
4,2032,
8,1407,
16,1406,
32,1406,
64,1510,
128,1614,
256,8386,
512,2187,
1024,6510,
2048,9115,
4096,2188,
8192,1979,
16384,1823,
32768,1875,
65536,1823,
2,2136,
4,1458,
8,1615,
16,1406,
32,1406,
64,1458,
128,1562,
256,1667,
512,4688,
1024,5625,
2048,8750,
4096,2188,
8192,1979,
16384,1927,
32768,1927,
65536,1875,
2,1979,
4,1511,
8,1458,
16,1406,
32,1406,
64,1562,
128,1511,
256,1719,
512,4427,
1024,5104,
2048,8698,
4096,2031,
8192,2084,
16384,1928,
32768,1927,
65536,1927,
2,1875,
4,1407,
8,1407,
16,1406,
32,1406,
64,1458,
128,5209,
256,1771,
512,1979,
1024,5365,
2048,8489,
4096,2083,
8192,2083,
16384,1875,
32768,1875,
65536,1875,
2,1875,
4,1458,
8,1666,
16,1406,
32,1406,
64,2396,
128,1771,
256,9635,
512,2291,
1024,5521,
2048,10364,
4096,2187,
8192,2031,
16384,1927,
32768,1927,
65536,1927,
2,2656,
4,2709,
8,1562,
16,1562,
32,1406,
64,1511,
128,1563,
256,1771,
512,4844,
1024,5312,
2048,9636,
4096,2136,
8192,1927,
16384,1875,
32768,2031,
65536,1875,
2,2553,
4,1510,
8,1406,
16,1406,
32,1458,
64,1719,
128,1563,
256,1719,
512,4948,
1024,5469,
2048,8333,
4096,2136,
8192,1927,
16384,1875,
32768,1927,
65536,1875,
2,2083,
4,1459,
8,1459,
16,1355,
32,1459,
64,1511,
128,1511,
256,1823,
512,2083,
1024,5312,
2048,13854,
