Number of points,Java,
65536,23160053,
2,1146,
4,1615,
8,2916,
16,5729,
32,11302,
64,22500,
128,44792,
256,92291,
512,178959,
1024,360156,
2048,725261,
4096,1440520,
8192,2876667,
16384,5778959,
32768,11585625,
65536,23111458,
2,1250,
4,1563,
8,3021,
16,5781,
32,11250,
64,22448,
128,44791,
256,89531,
512,181979,
1024,360937,
2048,718802,
4096,1439479,
8192,2935000,
16384,5786459,
32768,11573385,
65536,23246302,
2,1406,
4,1510,
8,3073,
16,9531,
32,11302,
64,22500,
128,44791,
256,89584,
512,180000,
1024,359375,
2048,718907,
4096,1447188,
8192,2874010,
16384,5846406,
32768,11533177,
65536,23133281,
2,1041,
4,1510,
8,2969,
16,5782,
32,11302,
64,22448,
128,47083,
256,89583,
512,178906,
1024,416563,
2048,718645,
4096,1439584,
8192,2873594,
16384,5781719,
32768,11588386,
65536,23102917,
2,1250,
4,1510,
8,3021,
16,5729,
32,11302,
64,22500,
128,44844,
256,92553,
512,178906,
1024,359792,
2048,720677,
4096,1439583,
8192,3008906,
16384,6591667,
32768,12601979,
65536,23154791,
2,1719,
4,1666,
8,3021,
16,5782,
32,11458,
64,22500,
128,44844,
256,89531,
512,178958,
1024,360573,
2048,718229,
4096,1446667,
8192,2874375,
16384,5827968,
32768,11585834,
65536,23165886,
2,938,
4,1459,
8,9427,
16,5781,
32,11458,
64,22500,
128,44844,
256,89583,
512,186562,
1024,359583,
2048,718854,
4096,1440469,
8192,2875625,
16384,5782864,
32768,11572291,
65536,23132604,
2,990,
4,1458,
8,2969,
16,5782,
32,11459,
64,25781,
128,44844,
256,89479,
512,181614,
1024,359687,
2048,720469,
4096,1441771,
8192,2905729,
16384,5753698,
32768,11600781,
65536,23114844,
2,1198,
4,2187,
8,2917,
16,5781,
32,11302,
64,22500,
128,44844,
256,92656,
512,178958,
1024,360469,
2048,718125,
4096,1439010,
8192,2874740,
16384,5839792,
32768,11556771,
65536,23122552,
2,1250,
4,1510,
8,3594,
16,5833,
32,11979,
64,22605,
128,44843,
256,89583,
512,179011,
1024,406250,
2048,725833,
4096,1440886,
8192,2877708,
16384,5801666,
32768,11565260,
65536,23125312,
2,989,
4,1511,
8,2968,
16,5730,
32,11302,
64,22500,
128,44843,
256,89531,
512,181146,
1024,360052,
2048,718073,
4096,1439375,
8192,2916198,
16384,5747032,
32768,11569479,
65536,23156250,
2,1094,
4,1510,
8,2917,
16,5781,
32,11302,
64,29427,
128,44791,
256,89531,
512,181927,
1024,360104,
2048,719114,
4096,1440261,
8192,2877916,
16384,5829948,
32768,11544739,
65536,23139218,
2,1094,
4,1458,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,92864,
512,178958,
1024,360521,
2048,784635,
4096,1441250,
8192,2877292,
16384,5875729,
32768,11601303,
65536,23138386,
2,1042,
4,1562,
8,3073,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,178907,
1024,360313,
2048,721562,
4096,1439115,
8192,2907083,
16384,5750053,
32768,11587396,
65536,23154271,
2,937,
4,1458,
8,2917,
16,5677,
32,11303,
64,22448,
128,44843,
256,89531,
512,181094,
1024,358906,
2048,718489,
4096,1443906,
8192,2873959,
16384,5845104,
32768,11542708,
65536,23111094,
2,1042,
4,1666,
8,2968,
16,5729,
32,11302,
64,26562,
128,44844,
256,89531,
512,180677,
1024,362291,
2048,718594,
4096,1498177,
8192,2873489,
16384,5747865,
32768,11608542,
65536,23092604,
2,1094,
4,1562,
8,2916,
16,5729,
32,11302,
64,22448,
128,44792,
256,91823,
512,178906,
1024,359948,
2048,718854,
4096,1441094,
8192,2914375,
16384,5758385,
32768,11566406,
65536,23140729,
2,1041,
4,1458,
8,2865,
16,5730,
32,11302,
64,22500,
128,44792,
256,92500,
512,179011,
1024,366980,
2048,718541,
4096,1439323,
8192,2878490,
16384,5801771,
32768,11563750,
65536,23125521,
2,937,
4,1458,
8,3021,
16,5677,
32,11250,
64,22500,
128,44791,
256,89531,
512,180990,
1024,382135,
2048,720625,
4096,1440365,
8192,2954479,
16384,5755261,
32768,11586615,
65536,23117343,
2,1042,
4,1458,
8,2916,
16,5677,
32,11302,
64,22500,
128,44844,
256,92916,
512,178959,
1024,359115,
2048,717969,
4096,1442239,
8192,2876875,
16384,5781875,
32768,11631562,
65536,23123073,
2,1094,
4,1458,
8,2969,
16,5781,
32,11302,
64,22448,
128,44791,
256,89583,
512,216510,
1024,360364,
2048,727709,
4096,1440156,
8192,2875990,
16384,5813229,
32768,11546615,
65536,23109480,
2,938,
4,1563,
8,2917,
16,9167,
32,11354,
64,22448,
128,44844,
256,89531,
512,180520,
1024,359323,
2048,718020,
4096,1445781,
8192,2938125,
16384,5750730,
32768,11572969,
65536,23158230,
2,938,
4,1458,
8,2969,
16,5729,
32,11250,
64,22500,
128,47552,
256,89532,
512,178855,
1024,359479,
2048,718021,
4096,1440417,
8192,2877812,
16384,5779218,
32768,11580521,
65536,23189584,
2,1459,
4,1667,
8,3021,
16,5937,
32,11719,
64,23438,
128,46667,
256,96355,
512,181302,
1024,362187,
2048,783802,
4096,1505990,
8192,2884115,
16384,5821197,
32768,11540313,
65536,23149011,
2,938,
4,1458,
8,2865,
16,5677,
32,11354,
64,22500,
128,44844,
256,89584,
512,181093,
1024,358959,
2048,722135,
4096,1438437,
8192,2957916,
16384,5755990,
32768,11568906,
65536,23171303,
2,1094,
4,1510,
8,3021,
16,9219,
32,11302,
64,22500,
128,44791,
256,89531,
512,180677,
1024,359323,
2048,717291,
4096,1439531,
8192,2875937,
16384,5782136,
32768,11568125,
65536,23130990,
2,938,
4,1510,
8,2969,
16,5730,
32,11302,
64,22448,
128,47500,
256,89584,
512,178906,
1024,359375,
2048,717813,
4096,1462812,
8192,2882396,
16384,5752499,
32768,11606250,
65536,23099375,
2,990,
4,1510,
8,2864,
16,5729,
32,11250,
64,22448,
128,44792,
256,92188,
512,178906,
1024,359323,
2048,718959,
4096,1441823,
8192,2929843,
16384,6783177,
32768,12210729,
65536,23234219,
2,1458,
4,1667,
8,3698,
16,5834,
32,11510,
64,22500,
128,44792,
256,89479,
512,178906,
1024,359323,
2048,719531,
4096,1443073,
8192,2876458,
16384,5781354,
32768,11577552,
65536,23140729,
2,1250,
4,1614,
8,5677,
16,5886,
32,11355,
64,22500,
128,44843,
256,89531,
512,181511,
1024,359688,
2048,747396,
4096,1438177,
8192,2876823,
16384,5818281,
32768,11542188,
65536,23145365,
2,1198,
4,1563,
8,3021,
16,5729,
32,11355,
64,26198,
128,44792,
256,89479,
512,180625,
1024,360104,
2048,719218,
4096,1439636,
8192,2940364,
16384,5749062,
32768,11547396,
65536,23181823,
2,1302,
4,1667,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,92760,
512,178907,
1024,363907,
2048,718229,
4096,1440573,
8192,2875678,
16384,5817760,
32768,11578750,
65536,23113490,
2,1146,
4,1563,
8,2916,
16,5729,
32,12708,
64,22500,
128,44844,
256,89532,
512,179011,
1024,359427,
2048,719062,
4096,1479636,
8192,2884583,
16384,5754063,
32768,11603230,
65536,23111458,
2,1198,
4,1562,
8,3020,
16,5782,
32,11303,
64,22500,
128,44844,
256,89532,
512,180573,
1024,359271,
2048,718073,
4096,1439740,
8192,2936354,
16384,5762084,
32768,11551875,
65536,23380261,
2,1614,
4,1563,
8,2969,
16,5833,
32,11406,
64,26563,
128,44843,
256,89531,
512,185000,
1024,359063,
2048,719427,
4096,1443802,
8192,2876094,
16384,5818594,
32768,11559062,
65536,23105468,
2,1250,
4,1510,
8,3073,
16,5729,
32,11302,
64,22500,
128,44844,
256,91354,
512,178906,
1024,359323,
2048,720677,
4096,1470937,
8192,2877865,
16384,5747864,
32768,11617917,
65536,23087760,
2,1146,
4,1510,
8,2916,
16,5729,
32,11354,
64,22500,
128,44792,
256,89531,
512,178959,
1024,359584,
2048,721875,
4096,1438802,
8192,2874896,
16384,5819323,
32768,11545468,
65536,23123333,
2,1198,
4,1510,
8,2969,
16,5781,
32,11302,
64,67708,
128,44844,
256,89531,
512,181510,
1024,359271,
2048,729271,
4096,1441510,
8192,2876094,
16384,5787240,
32768,11572865,
65536,23096666,
2,1614,
4,1615,
8,2916,
16,5729,
32,11302,
64,26042,
128,44843,
256,89583,
512,181302,
1024,359687,
2048,722240,
4096,1439010,
8192,2930208,
16384,5751041,
32768,11559375,
65536,23125417,
2,1146,
4,1615,
8,2968,
16,5730,
32,11302,
64,22500,
128,44792,
256,92865,
512,178854,
1024,359948,
2048,722239,
4096,1444063,
8192,2876719,
16384,5811875,
32768,11559479,
65536,23116823,
2,1146,
4,1563,
8,2968,
16,6510,
32,12084,
64,22553,
128,44792,
256,92291,
512,178959,
1024,360157,
2048,805261,
4096,1439635,
8192,2879532,
16384,5769167,
32768,11566979,
65536,23105781,
2,1042,
4,1563,
8,3073,
16,5729,
32,11354,
64,22500,
128,44791,
256,89531,
512,181302,
1024,368854,
2048,718125,
4096,1440885,
8192,2909375,
16384,5752760,
32768,11582552,
65536,23145261,
2,1146,
4,1511,
8,2968,
16,5730,
32,11303,
64,22500,
128,44844,
256,93021,
512,178959,
1024,359219,
2048,719062,
4096,1440104,
8192,2880520,
16384,5799688,
32768,11553541,
65536,23159739,
2,1094,
4,1511,
8,2968,
16,5729,
32,11302,
64,22500,
128,44844,
256,89532,
512,182032,
1024,359739,
2048,719427,
4096,1515104,
8192,2876667,
16384,5750990,
32768,11605885,
65536,23108438,
2,1094,
4,1510,
8,2917,
16,8438,
32,11302,
64,22500,
128,44791,
256,89531,
512,180990,
1024,359948,
2048,718021,
4096,1443854,
8192,2898229,
16384,5759688,
32768,11683438,
65536,23304010,
2,1458,
4,1458,
8,3020,
16,5782,
32,11250,
64,22500,
128,48593,
256,89584,
512,178906,
1024,360625,
2048,722187,
4096,1441771,
8192,2879896,
16384,5831511,
32768,11575677,
65536,23125781,
2,1198,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,91979,
512,178958,
1024,359583,
2048,723073,
4096,1495886,
8192,2884531,
16384,5752552,
32768,11622448,
65536,23116198,
2,1146,
4,1511,
8,2916,
16,5729,
32,11303,
64,22500,
128,44791,
256,89531,
512,183438,
1024,360416,
2048,718542,
4096,1440833,
8192,2875625,
16384,5790834,
32768,11569427,
65536,23149584,
2,1094,
4,1510,
8,2969,
16,13229,
32,11303,
64,22500,
128,44791,
256,89583,
512,181041,
1024,360157,
2048,725730,
4096,1439740,
8192,2876979,
16384,5829062,
32768,11545365,
65536,23125313,
2,1146,
4,1511,
8,2969,
16,6406,
32,11302,
64,22448,
128,47709,
256,89583,
512,178906,
1024,359010,
2048,718438,
4096,1442396,
8192,2933541,
16384,5753542,
32768,11546146,
65536,23194687,
2,1146,
4,1510,
8,2865,
16,5729,
32,11302,
64,22500,
128,44844,
256,93750,
512,178907,
1024,359479,
2048,717709,
4096,1439843,
8192,2880573,
16384,6643906,
32768,12529636,
65536,23180625,
2,1354,
4,1615,
8,2969,
16,5729,
32,11302,
64,22500,
128,44791,
256,89583,
512,179011,
1024,359115,
2048,719792,
4096,1439791,
8192,2875365,
16384,5857344,
32768,11554271,
65536,23134688,
2,1198,
4,1458,
8,5000,
16,5730,
32,11302,
64,22448,
128,44844,
256,89531,
512,181197,
1024,359584,
2048,718282,
4096,1497447,
8192,2875312,
16384,5752657,
32768,11601979,
65536,23097708,
2,1198,
4,1459,
8,2917,
16,5782,
32,11302,
64,25781,
128,44843,
256,89531,
512,180469,
1024,361771,
2048,717760,
4096,1439011,
8192,2880313,
16384,5793386,
32768,11579896,
65536,23142916,
2,1093,
4,1510,
8,3021,
16,5729,
32,11250,
64,22500,
128,44843,
256,93125,
512,178958,
1024,359635,
2048,728698,
4096,1444011,
8192,2875833,
16384,5807500,
32768,11557031,
65536,23102291,
2,1145,
4,1511,
8,3593,
16,6511,
32,12083,
64,22604,
128,44844,
256,89531,
512,179010,
1024,360052,
2048,718073,
4096,1438229,
8192,2970989,
16384,5881615,
32768,11559271,
65536,23195000,
2,1406,
4,1458,
8,3021,
16,5729,
32,11303,
64,22448,
128,44792,
256,89531,
512,180260,
1024,358854,
2048,717761,
4096,1447448,
8192,2871614,
16384,5790782,
32768,11592812,
65536,23099844,
2,1823,
4,1510,
8,2917,
16,5781,
32,11302,
64,24636,
128,44791,
256,89531,
512,179948,
1024,435000,
2048,718541,
4096,1440417,
8192,2878959,
16384,5800052,
32768,11544115,
65536,23101718,
2,1302,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,92760,
512,178906,
1024,360104,
2048,718594,
4096,1439948,
8192,2935000,
16384,5748490,
32768,11556718,
65536,23167656,
2,1146,
4,1615,
8,3073,
16,5729,
32,11303,
64,22448,
128,44791,
256,89531,
512,178906,
1024,361666,
2048,718282,
4096,1444428,
8192,2875260,
16384,5787344,
32768,11573490,
65536,23118698,
2,1250,
4,1666,
8,2968,
16,5781,
32,11302,
64,22500,
128,44844,
256,89583,
512,181145,
1024,364167,
2048,719114,
4096,1462188,
8192,2888854,
16384,5804427,
32768,11553229,
65536,23118489,
2,1250,
4,1511,
8,2917,
16,5729,
32,11250,
64,27084,
128,44896,
256,89583,
512,185000,
1024,359948,
2048,718281,
4096,1442344,
8192,2950104,
16384,5749739,
32768,11546823,
65536,23172239,
2,1094,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,92188,
512,178958,
1024,361041,
2048,719740,
4096,1439479,
8192,2875000,
16384,5811927,
32768,11567083,
65536,23124427,
2,1302,
4,1458,
8,2916,
16,5782,
32,11302,
64,23177,
128,44792,
256,93438,
512,178906,
1024,360000,
2048,719532,
4096,1463438,
8192,2886562,
16384,5747865,
32768,11605782,
65536,23106667,
2,1354,
4,1510,
8,3021,
16,5730,
32,11302,
64,22448,
128,44792,
256,89532,
512,180677,
1024,383750,
2048,717656,
4096,1444270,
8192,2882031,
16384,5821354,
32768,11551302,
65536,23171615,
2,1458,
4,1563,
8,3073,
16,5990,
32,11718,
64,23438,
128,46667,
256,96875,
512,186250,
1024,363958,
2048,717604,
4096,1450000,
8192,2875625,
16384,5786302,
32768,11578125,
65536,23123750,
2,1250,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,182031,
1024,358958,
2048,717969,
4096,1439479,
8192,2914427,
16384,5751302,
32768,11691145,
65536,23194063,
2,1145,
4,1458,
8,3021,
16,10261,
32,11302,
64,22448,
128,44792,
256,89584,
512,180157,
1024,359167,
2048,720208,
4096,1441042,
8192,2874427,
16384,5818021,
32768,11541615,
65536,23141771,
2,1250,
4,1511,
8,2916,
16,5677,
32,11302,
64,22500,
128,47240,
256,89531,
512,178854,
1024,445885,
2048,718229,
4096,1440990,
8192,2874583,
16384,5805678,
32768,11560990,
65536,23100990,
2,1927,
4,1615,
8,2969,
16,5781,
32,11354,
64,22448,
128,44844,
256,92344,
512,178959,
1024,360729,
2048,718125,
4096,1441563,
8192,2913281,
16384,5747708,
32768,11569531,
65536,23150104,
2,1198,
4,1615,
8,2916,
16,5782,
32,11302,
64,22500,
128,44843,
256,89531,
512,183698,
1024,359167,
2048,717760,
4096,1445208,
8192,2879740,
16384,5822709,
32768,11550677,
65536,23129427,
2,1198,
4,1510,
8,3021,
16,9791,
32,11303,
64,22500,
128,44791,
256,89531,
512,181198,
1024,359166,
2048,762292,
4096,1449271,
8192,2878542,
16384,5782135,
32768,11626042,
65536,23092395,
2,1198,
4,1563,
8,2916,
16,5781,
32,11302,
64,22448,
128,47969,
256,89531,
512,178854,
1024,359635,
2048,719010,
4096,1445000,
8192,2923334,
16384,5751354,
32768,11572239,
65536,23170000,
2,1146,
4,1563,
8,2968,
16,5782,
32,11302,
64,22500,
128,44791,
256,92813,
512,178958,
1024,359166,
2048,719948,
4096,1439167,
8192,2875989,
16384,6683072,
32768,12501250,
65536,23156563,
2,1823,
4,1615,
8,3125,
16,5677,
32,11302,
64,22447,
128,44792,
256,89532,
512,223177,
1024,360364,
2048,726823,
4096,1440000,
8192,2875261,
16384,5780156,
32768,11573542,
65536,23090417,
2,1094,
4,1563,
8,5312,
16,5729,
32,11302,
64,22448,
128,44792,
256,89531,
512,180521,
1024,359270,
2048,718281,
4096,1443542,
8192,2921927,
16384,5758177,
32768,11583542,
65536,23199427,
2,1771,
4,1614,
8,2917,
16,5729,
32,11302,
64,25729,
128,44844,
256,89532,
512,181198,
1024,359948,
2048,717865,
4096,1443698,
8192,2876355,
16384,5826458,
32768,11559115,
65536,23140000,
2,1146,
4,1615,
8,2917,
16,5781,
32,11406,
64,22500,
128,44844,
256,93072,
512,178959,
1024,361511,
2048,810625,
4096,1506041,
8192,2921354,
16384,5802708,
32768,11573020,
65536,23131459,
2,1302,
4,1511,
8,2916,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,178959,
1024,359115,
2048,717760,
4096,1438594,
8192,2913907,
16384,5752136,
32768,11577240,
65536,23167448,
2,1094,
4,1563,
8,3021,
16,5781,
32,11302,
64,22500,
128,44844,
256,89531,
512,180781,
1024,359531,
2048,718698,
4096,1437916,
8192,2877552,
16384,5803698,
32768,11540729,
65536,23107291,
2,1145,
4,1563,
8,2969,
16,5729,
32,11302,
64,26042,
128,44843,
256,89531,
512,181042,
1024,360000,
2048,720208,
4096,1515729,
8192,2873333,
16384,5748125,
32768,11608229,
65536,23127292,
2,1406,
4,1511,
8,2968,
16,5729,
32,11302,
64,22500,
128,44843,
256,92240,
512,178906,
1024,360833,
2048,719271,
4096,1438906,
8192,2903437,
16384,5756302,
32768,11569792,
65536,23135782,
2,1355,
4,1615,
8,3021,
16,5729,
32,11302,
64,22552,
128,44896,
256,89583,
512,186563,
1024,359843,
2048,717657,
4096,1439323,
8192,2873855,
16384,5822187,
32768,11548802,
65536,23112708,
2,1094,
4,1510,
8,3073,
16,5781,
32,11355,
64,22552,
128,44791,
256,89531,
512,181718,
1024,359375,
2048,717500,
4096,1443906,
8192,2928698,
16384,5748386,
32768,11601927,
65536,23110468,
2,1250,
4,1458,
8,2969,
16,5678,
32,11302,
64,26094,
128,44844,
256,89583,
512,181094,
1024,359114,
2048,717448,
4096,1444531,
8192,2887396,
16384,5806146,
32768,11560625,
65536,23108073,
2,1406,
4,1614,
8,2969,
16,5729,
32,11302,
64,22500,
128,44844,
256,92135,
512,200469,
1024,360312,
2048,727292,
4096,1443594,
8192,2875052,
16384,5799635,
32768,11563438,
65536,23090261,
2,1094,
4,1510,
8,3646,
16,6511,
32,11510,
64,22448,
128,44791,
256,93125,
512,178906,
1024,364062,
2048,718438,
4096,1439947,
8192,2951250,
16384,5757292,
32768,11551822,
65536,23160000,
2,1250,
4,1511,
8,3073,
16,5729,
32,11302,
64,22500,
128,44792,
256,89584,
512,180886,
1024,381667,
2048,717917,
4096,1440260,
8192,2877031,
16384,5790937,
32768,11617499,
65536,23263125,
2,1615,
4,1510,
8,2916,
16,5729,
32,11302,
64,22448,
128,44792,
256,94167,
512,178906,
1024,359167,
2048,758281,
4096,1445052,
8192,2876406,
16384,5816094,
32768,11569948,
65536,23092656,
2,1146,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,89583,
512,181302,
1024,369635,
2048,733959,
4096,1439583,
8192,2942188,
16384,5751458,
32768,11546771,
65536,23180677,
2,1093,
4,1458,
8,3021,
16,8125,
32,11302,
64,22500,
128,44791,
256,89531,
512,180625,
1024,359635,
2048,717396,
4096,1446302,
8192,2873698,
16384,5804635,
32768,11558229,
65536,23102604,
2,1093,
4,1511,
8,3021,
16,5729,
32,11302,
64,22500,
128,51979,
256,89583,
512,178906,
1024,359531,
2048,718281,
4096,1461198,
8192,2888594,
16384,5750885,
32768,11616302,
65536,23105469,
2,1250,
4,1562,
8,3073,
16,5938,
32,11771,
64,23386,
128,46615,
256,96198,
512,180312,
1024,359375,
2048,717760,
4096,1442604,
8192,2944896,
16384,5749948,
32768,11545989,
65536,23167136,
2,1302,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,53177,
256,89583,
512,181927,
1024,359375,
2048,718333,
4096,1445000,
8192,2883125,
16384,5812396,
32768,11569896,
65536,23113541,
2,1198,
4,1511,
8,2969,
16,8281,
32,11302,
64,22500,
128,44792,
256,89531,
512,180156,
1024,359218,
2048,717865,
4096,1463125,
8192,2887865,
16384,5752187,
32768,11626146,
65536,23116094,
2,1094,
4,1511,
8,2969,
16,6406,
32,11354,
64,22604,
128,51875,
256,89531,
512,178854,
1024,360208,
2048,717865,
4096,1439740,
8192,2876823,
16384,5823281,
32768,11544896,
65536,23108698,
2,1250,
4,1511,
8,3020,
16,5729,
32,11302,
64,22448,
128,44791,
256,131250,
512,179167,
1024,360104,
2048,726302,
4096,1441094,
8192,2875937,
16384,6644375,
32768,12532239,
65536,23137552,
2,1562,
4,1563,
8,3646,
16,5729,
32,11302,
64,22500,
128,44844,
256,89531,
512,179010,
1024,359323,
2048,718125,
4096,1478542,
8192,2885260,
16384,5752604,
32768,11672968,
65536,23121250,
2,1250,
4,1510,
8,6510,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,181042,
1024,359635,
2048,719844,
4096,1439531,
8192,2955573,
16384,5781250,
32768,11540104,
65536,23297291,
2,1615,
4,1614,
8,2917,
16,5729,
32,11302,
64,25052,
128,44844,
256,89532,
512,180000,
1024,359896,
2048,718750,
4096,1442031,
8192,2882917,
16384,5811927,
32768,11561198,
65536,23155834,
2,1875,
4,1510,
8,2969,
16,5729,
32,11302,
64,22500,
128,44792,
256,91771,
512,178906,
1024,362813,
2048,717969,
4096,1463854,
8192,2894740,
16384,5749584,
32768,11705208,
65536,23163646,
2,1250,
4,1562,
8,3645,
16,6511,
32,11406,
64,23177,
128,44792,
256,89532,
512,179011,
1024,359635,
2048,723750,
4096,1440730,
8192,2877448,
16384,5809062,
32768,11543854,
65536,23194375,
2,1875,
4,1718,
8,3021,
16,5730,
32,11302,
64,22500,
128,44792,
256,89531,
512,180625,
1024,359010,
2048,726771,
4096,1438541,
8192,2872917,
16384,5806875,
32768,11565521,
65536,23110625,
2,1146,
4,1510,
8,2968,
16,5729,
32,11302,
64,25729,
128,44792,
256,89583,
512,180781,
1024,360468,
2048,717761,
4096,1439740,
8192,2907657,
16384,5752344,
32768,11573020,
65536,23140989,
2,1041,
4,1614,
8,3021,
16,5729,
32,11250,
64,22448,
128,44843,
256,92552,
512,179010,
1024,360261,
2048,719636,
4096,1441718,
8192,2872657,
16384,5838438,
32768,11544479,
65536,23112656,
2,1511,
4,1614,
8,3125,
16,5781,
32,11250,
64,22500,
128,44792,
256,89532,
512,178959,
1024,400834,
2048,726145,
4096,1440052,
8192,2877708,
16384,5782552,
32768,11575729,
65536,23125521,
2,1198,
4,1510,
8,2968,
16,5729,
32,11354,
64,22500,
128,44792,
256,89531,
512,183489,
1024,359219,
2048,717916,
4096,1438438,
8192,2922760,
16384,5754895,
32768,11558490,
65536,23126146,
2,1146,
4,1511,
8,2916,
16,5781,
32,11302,
64,25625,
128,44843,
256,89583,
512,180208,
1024,359635,
2048,719375,
4096,1438959,
8192,2875677,
16384,5823281,
32768,11553437,
65536,23084792,
2,1146,
4,1614,
8,2916,
16,5677,
32,11303,
64,22500,
128,44844,
256,91822,
512,178906,
1024,358958,
2048,717812,
4096,1517083,
8192,2874739,
16384,5756875,
32768,11596927,
65536,23131562,
2,1146,
4,1511,
8,2969,
16,5781,
32,11302,
64,22500,
128,44792,
256,93282,
512,178959,
1024,359896,
2048,734531,
4096,1457865,
8192,2917864,
16384,5754323,
32768,11690261,
65536,23180573,
2,1667,
4,1511,
8,3021,
16,5781,
32,11302,
64,22500,
128,44792,
256,89531,
512,180209,
1024,375989,
2048,719531,
4096,1444271,
8192,2875364,
16384,5812344,
32768,11571250,
65536,23120469,
2,1145,
4,1511,
8,2916,
16,5729,
32,11302,
64,22500,
128,44895,
256,91927,
512,178906,
1024,359011,
2048,719114,
4096,1528958,
8192,2874271,
16384,5751770,
32768,11584635,
65536,23112760,
2,1146,
4,1510,
8,2917,
16,5729,
32,11302,
64,22500,
128,44792,
256,89531,
512,183125,
1024,359427,
2048,718594,
4096,1438750,
8192,2891667,
16384,5781146,
32768,11590677,
65536,23141667,
2,1146,
4,1458,
8,2917,
16,8698,
32,11302,
64,22448,
128,44792,
256,89532,
512,180625,
1024,358906,
2048,725677,
4096,1446511,
8192,2874948,
16384,5803750,
32768,11546563,
65536,23122240,
2,1354,
4,1510,
8,2969,
16,5782,
32,11302,
64,22500,
128,48177,
256,89583,
512,178907,
1024,359792,
2048,719114,
4096,1439375,
8192,2932917,
16384,5749948,
32768,11562813,
65536,23156042,
2,1458,
4,1562,
8,3021,
16,5729,
32,11250,
64,22500,
128,44844,
256,92968,
512,178958,
1024,360313,
2048,717864,
4096,1440729,
8192,2879166,
16384,5786823,
32768,11576198,
65536,23157552,
2,1145,
4,1458,
8,2969,
16,5729,
32,11302,
64,22448,
128,44844,
256,89531,
512,181667,
1024,381666,
2048,725677,
4096,1439219,
8192,2880937,
16384,5805261,
32768,11552865,
65536,23114375,
2,1302,
4,1511,
8,3645,
16,9323,
32,11302,
64,22500,
128,44844,
256,89531,
512,181406,
1024,359219,
2048,722760,
4096,1439584,
8192,2958020,
16384,5754792,
32768,11553489,
65536,23174583,
2,1197,
4,1458,
8,2917,
16,5781,
32,11302,
64,22448,
128,47343,
256,89532,
512,178907,
1024,359323,
2048,717761,
4096,1438489,
8192,2882239,
16384,5811928,
32768,11576198,
65536,23123281,
2,1146,
4,1510,
8,3021,
16,5729,
32,11302,
64,22500,
128,44791,
256,92448,
512,178958,
1024,360573,
2048,719739,
4096,1466667,
8192,2885677,
16384,6685260,
32768,12457812,
65536,23192448,
2,1927,
4,1615,
8,3073,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,178959,
1024,359114,
2048,751510,
4096,1464427,
8192,2981770,
16384,5750468,
32768,11573073,
65536,23122604,
2,1146,
4,1510,
8,5573,
16,5729,
32,11302,
64,22448,
128,44792,
256,89531,
512,180364,
1024,359115,
2048,717917,
4096,1439479,
8192,2875312,
16384,5788594,
32768,11583750,
65536,23146510,
2,1354,
4,1614,
8,2969,
16,5729,
32,11302,
64,25209,
128,44791,
256,89531,
512,181041,
1024,384011,
2048,729427,
4096,1439114,
8192,2876407,
16384,5808906,
32768,11537500,
65536,23113385,
2,1198,
4,1563,
8,2969,
16,5677,
32,11302,
64,22500,
128,44791,
256,92552,
512,178906,
1024,359635,
2048,723698,
4096,1439479,
8192,2939219,
16384,5752344,
32768,11547500,
65536,23202344,
2,1250,
4,1562,
8,3020,
16,6407,
32,11407,
64,22500,
128,44792,
256,89531,
512,178906,
1024,360625,
2048,717708,
4096,1440208,
8192,2876146,
16384,5810209,
32768,11563385,
65536,23118021,
2,1146,
4,1511,
8,3021,
16,5729,
32,11302,
64,22500,
128,44791,
256,89531,
512,181094,
1024,359688,
2048,734167,
4096,1451562,
8192,2874792,
16384,5796302,
32768,11568854,
65536,23101927,
2,1146,
4,1511,
8,2968,
16,5781,
32,11302,
64,27083,
128,44843,
256,89583,
512,180938,
1024,360105,
2048,718697,
4096,1439584,
8192,2965833,
16384,5750520,
32768,11559583,
65536,23166094,
2,1198,
4,1511,
8,2916,
16,5729,
32,11250,
64,22500,
128,44792,
256,92447,
512,178959,
1024,359114,
2048,718073,
4096,1442083,
8192,2878386,
16384,5786980,
32768,11585052,
65536,23097708,
2,1094,
4,1615,
8,2969,
16,5677,
32,11250,
64,22448,
128,44792,
256,89479,
512,179011,
1024,360209,
2048,717500,
4096,1525104,
8192,2883437,
16384,5751771,
32768,11586614,
65536,23120469,
2,1615,
4,1563,
8,3021,
16,5729,
32,11303,
64,22448,
128,44792,
256,89584,
512,185573,
1024,359219,
