Array Elements,C,
32768,2424166,
65536,5213906,
2,4375,
4,1823,
8,2031,
16,1928,
32,2708,
64,4427,
128,7083,
256,12553,
512,26146,
1024,57865,
2048,122969,
4096,257968,
8192,582031,
16384,1142500,
32768,2473750,
65536,5399011,
2,4739,
4,1875,
8,1927,
16,2240,
32,2552,
64,3959,
128,6771,
256,12657,
512,27291,
1024,54792,
2048,119844,
4096,256979,
8192,528646,
16384,1148437,
32768,2419115,
65536,5391927,
2,3385,
4,2135,
8,2083,
16,2240,
32,2604,
64,3750,
128,6614,
256,12396,
512,26250,
1024,53907,
2048,117291,
4096,243802,
8192,529167,
16384,1139427,
32768,2475209,
65536,5296406,
2,3698,
4,1979,
8,1979,
16,2135,
32,3073,
64,3854,
128,6822,
256,13281,
512,26406,
1024,57396,
2048,121459,
4096,255000,
8192,547135,
16384,1145365,
32768,2463333,
65536,5108593,
2,3072,
4,1719,
8,1875,
16,1928,
32,2656,
64,3750,
128,7031,
256,13281,
512,25833,
1024,55156,
2048,125729,
4096,256458,
8192,538802,
16384,1142864,
32768,2476458,
65536,5276302,
2,3125,
4,1822,
8,1875,
16,2291,
32,3021,
64,4479,
128,6771,
256,12708,
512,26510,
1024,55521,
2048,125104,
4096,253073,
8192,577604,
16384,1209532,
32768,2580156,
65536,5763698,
2,6250,
4,1771,
8,2187,
16,2239,
32,3073,
64,4219,
128,7188,
256,15000,
512,28438,
1024,56250,
2048,121146,
4096,251250,
8192,542656,
16384,1169844,
32768,2413229,
65536,5162656,
2,3073,
4,1771,
8,1927,
16,2135,
32,2656,
64,3646,
128,6615,
256,12396,
512,27344,
1024,53958,
2048,118593,
4096,245521,
8192,559010,
16384,1148854,
32768,2518854,
65536,5227812,
2,3229,
4,1823,
8,1719,
16,1980,
32,2813,
64,3906,
128,6198,
256,12500,
512,26094,
1024,56145,
2048,118177,
4096,252604,
8192,534844,
16384,1154427,
32768,2490364,
65536,5298490,
2,3750,
4,1718,
8,1771,
16,1927,
32,2865,
64,4636,
128,7187,
256,14011,
512,26562,
1024,55677,
2048,118490,
4096,246823,
8192,552708,
16384,1140625,
32768,2425521,
65536,5377916,
2,3229,
4,1927,
8,1823,
16,1979,
32,2656,
64,3906,
128,6510,
256,13959,
512,25104,
1024,56406,
2048,119166,
4096,253750,
8192,539844,
16384,1129896,
32768,2443594,
65536,5321042,
2,3490,
4,1771,
8,2187,
16,2084,
32,2761,
64,4271,
128,6615,
256,13073,
512,25885,
1024,54584,
2048,115052,
4096,249063,
8192,541042,
16384,1142864,
32768,2562760,
65536,5222969,
2,3802,
4,1770,
8,1666,
16,1927,
32,3021,
64,3906,
128,6667,
256,12344,
512,26406,
1024,54948,
2048,117552,
4096,247239,
8192,529636,
16384,1143594,
32768,2454740,
65536,5387552,
2,3386,
4,1719,
8,1875,
16,2084,
32,2552,
64,4062,
128,6198,
256,12604,
512,26406,
1024,55834,
2048,122968,
4096,255156,
8192,532395,
16384,1143594,
32768,2487812,
65536,5323125,
2,6563,
4,1979,
8,2344,
16,2240,
32,3021,
64,4271,
128,7187,
256,14062,
512,27396,
1024,54687,
2048,116562,
4096,266354,
8192,540417,
16384,1150521,
32768,2481094,
65536,5354063,
2,3593,
4,1875,
8,2396,
16,2136,
32,2864,
64,4114,
128,7187,
256,13541,
512,27864,
1024,57709,
2048,122864,
4096,258646,
8192,542916,
16384,1153802,
32768,2559271,
65536,5171614,
2,3333,
4,1771,
8,1823,
16,2136,
32,2656,
64,4218,
128,6458,
256,12916,
512,26250,
1024,55053,
2048,123854,
4096,252292,
8192,574479,
16384,1171979,
32768,2478593,
65536,5156198,
2,3750,
4,1875,
8,2031,
16,2292,
32,2604,
64,4010,
128,7604,
256,13698,
512,25105,
1024,55677,
2048,122760,
4096,248958,
8192,532552,
16384,1177239,
32768,2447500,
65536,5250260,
2,3125,
4,1770,
8,1823,
16,1927,
32,2709,
64,3906,
128,6979,
256,12761,
512,27084,
1024,54792,
2048,118073,
4096,253333,
8192,537604,
16384,1154323,
32768,2524479,
65536,5277657,
2,3385,
4,1875,
8,1979,
16,1980,
32,2761,
64,3906,
128,6458,
256,12604,
512,26406,
1024,54792,
2048,116093,
4096,250781,
8192,529115,
16384,1137708,
32768,2575052,
65536,5256614,
2,3334,
4,1875,
8,1875,
16,1875,
32,2812,
64,3698,
128,6615,
256,13021,
512,25625,
1024,55261,
2048,119062,
4096,248542,
8192,579167,
16384,1158959,
32768,2439166,
65536,5295156,
2,3229,
4,1771,
8,1771,
16,2031,
32,2708,
64,4010,
128,6407,
256,12812,
512,26041,
1024,54218,
2048,115625,
4096,248489,
8192,541823,
16384,1172760,
32768,2477709,
65536,5185208,
2,3750,
4,1823,
8,1823,
16,2031,
32,2917,
64,3750,
128,6407,
256,11980,
512,26459,
1024,57135,
2048,118594,
4096,246562,
8192,660938,
16384,1169115,
32768,2412552,
65536,5341823,
2,3541,
4,1719,
8,1719,
16,1875,
32,2761,
64,3802,
128,7396,
256,12916,
512,25885,
1024,55104,
2048,120833,
4096,252968,
8192,536354,
16384,1153906,
32768,2536823,
65536,5276667,
2,3333,
4,2031,
8,1823,
16,1979,
32,2812,
64,3437,
128,6198,
256,12291,
512,26146,
1024,55834,
2048,115834,
4096,245729,
8192,575469,
16384,1146875,
32768,2444636,
65536,5273750,
2,4167,
4,1927,
8,1771,
16,1927,
32,3177,
64,3906,
128,6615,
256,12500,
512,26615,
1024,54636,
2048,126875,
4096,247188,
8192,531093,
16384,1138542,
32768,2476927,
65536,5230573,
2,3698,
4,1823,
8,1666,
16,1979,
32,3281,
64,3646,
128,6354,
256,12343,
512,26198,
1024,55417,
2048,115000,
4096,263020,
8192,623802,
16384,1187396,
32768,2445781,
65536,5202083,
2,3542,
4,1875,
8,1771,
16,1927,
32,2813,
64,3802,
128,6615,
256,12865,
512,26094,
1024,57291,
2048,118021,
4096,246510,
8192,547448,
16384,1174843,
32768,2572396,
65536,5086979,
2,3385,
4,1771,
8,1719,
16,1979,
32,3803,
64,5000,
128,8906,
256,12657,
512,25573,
1024,55000,
2048,118437,
4096,263021,
8192,604479,
16384,1203229,
32768,2613229,
65536,5319740,
2,5938,
4,1823,
8,2031,
16,2292,
32,3490,
64,4532,
128,7448,
256,13802,
512,27812,
1024,53854,
2048,119687,
4096,258437,
8192,538333,
16384,1175052,
32768,2461354,
65536,5294479,
2,3594,
4,1771,
8,2083,
16,2083,
32,2968,
64,3906,
128,6615,
256,12865,
512,26510,
1024,54688,
2048,121718,
4096,251094,
8192,560417,
16384,1168177,
32768,2521667,
65536,5256354,
2,3542,
4,1823,
8,2448,
16,2032,
32,3334,
64,4532,
128,6563,
256,12865,
512,25468,
1024,54166,
2048,116198,
4096,248490,
8192,536354,
16384,1139948,
32768,2630208,
65536,5300156,
2,3542,
4,1875,
8,1771,
16,2031,
32,2813,
64,3750,
128,6667,
256,12395,
512,26719,
1024,55886,
2048,118125,
4096,255156,
8192,535781,
16384,1164948,
32768,2475937,
65536,5240052,
2,3229,
4,1979,
8,1875,
16,1979,
32,2761,
64,3697,
128,6406,
256,13177,
512,25625,
1024,57083,
2048,122657,
4096,253959,
8192,545729,
16384,1187500,
32768,2418906,
65536,5404063,
2,3698,
4,1718,
8,2031,
16,2031,
32,2864,
64,4166,
128,6354,
256,12709,
512,25677,
1024,57344,
2048,118333,
4096,250417,
8192,542760,
16384,1164740,
32768,2429375,
65536,5238490,
2,3385,
4,1770,
8,1771,
16,2084,
32,2761,
64,4115,
128,6615,
256,13281,
512,25677,
1024,55104,
2048,118802,
4096,246302,
8192,534635,
16384,1177969,
32768,2440104,
65536,5348281,
2,4583,
4,1927,
8,1927,
16,2813,
32,2812,
64,3802,
128,6823,
256,13750,
512,27239,
1024,56667,
2048,124479,
4096,260417,
8192,545417,
16384,1171875,
32768,2475052,
65536,5246146,
2,4427,
4,1875,
8,1823,
16,2292,
32,2708,
64,3906,
128,6563,
256,13385,
512,26667,
1024,55365,
2048,114687,
4096,254687,
8192,558385,
16384,1166354,
32768,2404584,
65536,5314843,
2,3645,
4,1719,
8,2083,
16,2135,
32,2656,
64,3542,
128,7448,
256,13855,
512,25677,
1024,53489,
2048,117864,
4096,247188,
8192,527708,
16384,1139010,
32768,2404688,
65536,5164323,
2,3385,
4,1823,
8,2031,
16,2864,
32,3281,
64,3906,
128,6354,
256,13229,
512,26458,
1024,55260,
2048,115990,
4096,246041,
8192,531510,
16384,1141458,
32768,2545313,
65536,5336354,
2,3490,
4,1771,
8,2500,
16,1823,
32,3229,
64,4271,
128,7032,
256,13125,
512,27239,
1024,53958,
2048,117760,
4096,251771,
8192,546562,
16384,1138177,
32768,2454062,
65536,5208334,
2,3333,
4,1719,
8,2604,
16,1979,
32,3438,
64,3854,
128,6406,
256,13125,
512,26250,
1024,55625,
2048,118750,
4096,250313,
8192,529062,
16384,1173959,
32768,2435000,
65536,5306458,
2,3177,
4,1719,
8,1927,
16,2760,
32,3490,
64,4271,
128,7135,
256,12969,
512,26927,
1024,56041,
2048,117084,
4096,249635,
8192,535938,
16384,1169323,
32768,2457552,
65536,5089010,
2,3073,
4,1927,
8,1771,
16,1875,
32,2500,
64,3750,
128,8802,
256,12813,
512,26302,
1024,54479,
2048,116094,
4096,249427,
8192,528385,
16384,1142604,
32768,2487396,
65536,5167343,
2,3073,
4,1719,
8,1667,
16,1927,
32,3229,
64,3698,
128,6250,
256,12500,
512,25729,
1024,55261,
2048,117396,
4096,255990,
8192,537500,
16384,1131250,
32768,2451510,
65536,5195833,
2,3907,
4,1667,
8,1823,
16,2604,
32,3073,
64,4375,
128,6198,
256,12292,
512,26197,
1024,56354,
2048,120573,
4096,247604,
8192,536302,
16384,1139323,
32768,2450209,
65536,5253646,
2,3854,
4,1823,
8,1823,
16,2031,
32,2656,
64,4010,
128,6562,
256,14844,
512,25989,
1024,55468,
2048,116563,
4096,247031,
8192,530260,
16384,1123541,
32768,2430989,
65536,5173698,
2,3855,
4,1823,
8,1927,
16,2084,
32,2552,
64,4114,
128,6875,
256,13385,
512,28334,
1024,57239,
2048,121459,
4096,253906,
8192,553802,
16384,1170625,
32768,2415729,
65536,5291511,
2,4167,
4,1928,
8,2031,
16,1979,
32,3281,
64,3750,
128,6719,
256,13490,
512,27239,
1024,54010,
2048,118959,
4096,253698,
8192,531823,
16384,1134166,
32768,2414635,
65536,5153646,
2,3333,
4,1823,
8,1667,
16,1927,
32,2813,
64,3803,
128,6562,
256,12135,
512,25990,
1024,55260,
2048,112552,
4096,246458,
8192,530677,
16384,1182031,
32768,2447187,
65536,5254948,
2,3021,
4,1875,
8,1823,
16,1927,
32,2500,
64,3489,
128,6875,
256,12240,
512,25678,
1024,56510,
2048,118334,
4096,249270,
8192,534323,
16384,1138125,
32768,2477865,
65536,5214687,
2,3125,
4,1770,
8,1875,
16,2031,
32,2656,
64,3802,
128,7292,
256,12708,
512,26458,
1024,56094,
2048,123281,
4096,306302,
8192,566510,
16384,1190052,
32768,2575729,
65536,5773594,
2,5364,
4,1771,
8,2031,
16,2448,
32,3177,
64,4636,
128,7084,
256,12864,
512,26979,
1024,53906,
2048,118385,
4096,251250,
8192,531979,
16384,1151042,
32768,2406302,
65536,5183438,
2,3490,
4,2031,
8,1719,
16,2084,
32,2396,
64,3855,
128,6458,
256,12812,
512,25313,
1024,54948,
2048,119740,
4096,246459,
8192,524010,
16384,1211615,
32768,2520677,
65536,5332448,
2,4115,
4,1927,
8,1718,
16,2083,
32,3073,
64,4479,
128,6458,
256,13438,
512,26615,
1024,55105,
2048,116719,
4096,253489,
8192,525938,
16384,1135521,
32768,2477292,
65536,5174219,
2,4531,
4,1823,
8,1771,
16,2135,
32,3750,
64,5156,
128,6719,
256,13177,
512,26198,
1024,55729,
2048,117292,
4096,247917,
8192,546354,
16384,1251615,
32768,2405000,
65536,5348958,
2,3229,
4,2864,
8,1823,
16,2552,
32,3333,
64,4218,
128,6407,
256,14167,
512,28125,
1024,55989,
2048,118542,
4096,252239,
8192,535260,
16384,1144219,
32768,2457188,
65536,5226563,
2,3177,
4,1980,
8,2448,
16,2604,
32,3281,
64,5730,
128,6250,
256,14584,
512,26979,
1024,54323,
2048,116146,
4096,253334,
8192,526094,
16384,1209219,
32768,2442500,
65536,5499532,
2,3334,
4,1823,
8,2448,
16,2605,
32,3177,
64,4427,
128,6875,
256,13750,
512,25573,
1024,55573,
2048,117969,
4096,254948,
8192,546510,
16384,1160052,
32768,2488229,
65536,5217760,
2,3438,
4,1770,
8,3125,
16,2552,
32,3229,
64,3646,
128,7500,
256,13072,
512,26094,
1024,54740,
2048,118698,
4096,250573,
8192,534740,
16384,1278906,
32768,2467292,
65536,5189427,
2,3125,
4,1823,
8,2448,
16,2708,
32,2552,
64,4322,
128,6458,
256,13334,
512,26875,
1024,56771,
2048,125625,
4096,246510,
8192,552969,
16384,1180885,
32768,2546927,
65536,5108177,
2,3333,
4,1875,
8,1770,
16,3281,
32,4010,
64,4219,
128,7916,
256,13594,
512,27969,
1024,56250,
2048,118385,
4096,253021,
8192,530313,
16384,1231250,
32768,2431406,
65536,5323073,
2,4010,
4,1718,
8,1771,
16,2083,
32,3229,
64,4635,
128,7135,
256,12604,
512,26562,
1024,55104,
2048,119688,
4096,253490,
8192,528855,
16384,1178073,
32768,2444843,
65536,5137240,
2,3333,
4,1875,
8,1927,
16,1875,
32,3125,
64,4375,
128,6510,
256,13386,
512,24948,
1024,55834,
2048,117656,
4096,245208,
8192,527396,
16384,1245208,
32768,2427135,
65536,5330729,
2,3177,
4,1875,
8,1718,
16,2031,
32,2917,
64,3490,
128,6563,
256,13177,
512,26771,
1024,54688,
2048,119844,
4096,248437,
8192,532239,
16384,1148750,
32768,2447291,
65536,5204115,
2,3333,
4,1980,
8,1771,
16,1875,
32,3177,
64,3646,
128,5990,
256,11875,
512,26667,
1024,55364,
2048,120625,
4096,255885,
8192,528021,
16384,1213021,
32768,2430365,
65536,5238958,
2,3333,
4,1823,
8,1875,
16,2709,
32,3334,
64,4375,
128,9480,
256,13594,
512,26458,
1024,56146,
2048,119584,
4096,246615,
8192,543385,
16384,1160573,
32768,2491094,
65536,5221406,
2,3750,
4,1823,
8,1823,
16,1875,
32,3281,
64,3750,
128,7760,
256,12656,
512,25885,
1024,56354,
2048,117865,
4096,254844,
8192,537760,
16384,1251459,
32768,2422188,
65536,5255937,
2,3178,
4,1771,
8,2396,
16,1927,
32,3698,
64,3594,
128,6563,
256,12604,
512,25938,
1024,55000,
2048,117812,
4096,256510,
8192,532552,
16384,1131615,
32768,2413802,
65536,5199740,
2,3177,
4,1823,
8,1667,
16,1875,
32,3802,
64,4271,
128,6354,
256,13073,
512,25209,
1024,56146,
2048,118698,
4096,255260,
8192,536198,
16384,1224948,
32768,2441875,
65536,5365833,
2,3073,
4,1823,
8,2448,
16,1875,
32,2656,
64,3542,
128,6302,
256,14115,
512,26041,
1024,54584,
2048,117188,
4096,248958,
8192,527917,
16384,1140104,
32768,2444271,
65536,5164844,
2,3021,
4,1771,
8,1771,
16,1875,
32,3125,
64,4479,
128,6250,
256,13333,
512,25782,
1024,55209,
2048,120573,
4096,252032,
8192,529062,
16384,1277604,
32768,2458386,
65536,5235365,
2,3750,
4,1823,
8,2396,
16,2552,
32,2865,
64,3750,
128,6458,
256,14635,
512,25573,
1024,54166,
2048,115729,
4096,243437,
8192,528906,
16384,1146875,
32768,2399010,
65536,5227969,
2,3281,
4,1771,
8,1823,
16,1875,
32,3125,
64,3542,
128,8594,
256,12552,
512,25625,
1024,56823,
2048,116875,
4096,254740,
8192,542396,
16384,1205209,
32768,2447240,
65536,5493646,
2,8178,
4,2084,
8,3646,
16,2240,
32,3177,
64,6198,
128,9635,
256,18594,
512,36198,
1024,85625,
2048,186406,
4096,254427,
8192,528645,
16384,1186510,
32768,2422031,
65536,5349271,
2,3854,
4,2031,
8,2656,
16,2761,
32,4114,
64,6094,
128,8542,
256,16146,
512,29323,
1024,60104,
2048,132657,
4096,276614,
8192,592969,
16384,1264271,
32768,2704271,
65536,5642656,
2,4271,
4,1979,
8,2760,
16,3542,
32,3437,
64,4792,
128,8854,
256,15416,
512,28646,
1024,59115,
2048,126979,
4096,274062,
8192,586615,
16384,1150052,
32768,2394896,
65536,5362240,
2,3542,
4,1979,
8,1979,
16,1875,
32,3334,
64,3646,
128,7760,
256,13385,
512,26198,
1024,56875,
2048,119532,
4096,252709,
8192,547240,
16384,1144375,
32768,2530521,
65536,5159010,
2,3073,
4,1822,
8,1719,
16,1927,
32,3386,
64,3698,
128,7604,
256,14427,
512,26510,
1024,54479,
2048,117448,
4096,254270,
8192,536458,
16384,1154635,
32768,2420104,
65536,5221875,
2,3698,
4,1771,
8,2448,
16,1927,
32,3437,
64,4010,
128,7136,
256,14219,
512,26823,
1024,54687,
2048,118333,
4096,250833,
8192,536146,
16384,1138073,
32768,2515833,
65536,5221146,
2,5782,
4,1771,
8,1979,
16,2135,
32,3438,
64,4687,
128,7760,
256,14375,
512,26250,
1024,54791,
2048,115729,
4096,257396,
8192,559167,
16384,1154687,
32768,2417760,
65536,5244062,
2,3489,
4,1823,
8,1875,
16,2135,
32,2708,
64,3646,
128,6771,
256,13177,
512,25938,
1024,56718,
2048,116094,
4096,255625,
8192,533125,
16384,1145938,
32768,2510729,
65536,5112344,
2,3281,
4,1771,
8,1927,
16,2031,
32,2656,
64,3697,
128,6458,
256,12396,
512,25365,
1024,54479,
2048,118073,
4096,244635,
8192,521562,
16384,1137344,
32768,2467187,
65536,5276823,
2,3802,
4,1771,
8,1927,
16,2031,
32,2917,
64,3698,
128,6614,
256,12708,
512,25990,
1024,55000,
2048,117605,
4096,252864,
8192,547500,
16384,1140729,
32768,2448073,
65536,5177916,
2,3385,
4,1927,
8,1875,
16,2084,
32,2709,
64,3906,
128,6771,
256,12604,
512,26354,
1024,54323,
2048,117500,
4096,253490,
8192,537604,
16384,1143542,
32768,2423177,
65536,5324115,
2,3281,
4,1823,
8,1771,
16,1927,
32,2656,
64,4063,
128,6459,
256,12969,
512,25312,
1024,54740,
2048,121562,
4096,250938,
8192,528437,
16384,1154479,
32768,2424323,
65536,5131093,
2,3229,
4,1875,
8,2396,
16,1928,
32,3177,
64,3698,
128,7239,
256,13229,
512,27135,
1024,56719,
2048,118282,
4096,250208,
8192,525886,
16384,1229895,
32768,2462344,
65536,5285521,
2,3333,
4,1771,
8,1667,
16,1823,
32,2969,
64,3542,
128,7709,
256,12969,
512,26250,
1024,54532,
2048,118698,
4096,254532,
8192,532031,
16384,1134896,
32768,2400781,
65536,5094375,
2,3542,
4,1822,
8,1667,
16,1875,
32,2500,
64,3698,
128,6354,
256,12761,
512,27240,
1024,56510,
2048,117760,
4096,262552,
8192,541302,
16384,1214271,
32768,2481928,
65536,5258855,
2,3281,
4,1718,
8,1719,
16,1822,
32,4115,
64,4219,
128,7031,
256,13854,
512,26980,
1024,54636,
2048,114219,
4096,250677,
8192,532969,
16384,1135677,
32768,2424531,
65536,5259792,
2,3177,
4,1771,
8,1719,
16,1875,
32,3333,
64,3750,
128,6250,
256,12500,
512,26562,
1024,55677,
2048,115729,
4096,251094,
8192,533802,
16384,1167656,
32768,2473750,
65536,5265208,
2,3489,
4,1771,
8,1667,
16,2656,
32,3177,
64,3802,
128,6666,
256,12709,
512,26407,
1024,56719,
2048,116511,
4096,254635,
8192,541094,
16384,1154843,
32768,2384062,
65536,5149323,
2,3177,
4,1823,
8,1771,
16,1979,
32,3281,
64,3698,
128,6354,
256,13125,
512,26771,
1024,56198,
2048,116302,
4096,250677,
8192,539479,
16384,1252084,
32768,2508594,
65536,5250573,
2,3385,
4,1823,
8,2448,
16,1875,
32,2604,
64,3698,
128,7344,
256,12604,
512,25469,
1024,54636,
2048,118229,
4096,241146,
8192,536719,
16384,1134323,
32768,2494636,
65536,5150782,
2,3229,
4,1875,
8,1719,
16,1875,
32,3698,
64,3698,
128,8021,
256,12240,
512,27240,
1024,54948,
2048,116458,
4096,248281,
8192,536354,
16384,1164635,
32768,2427708,
65536,5264635,
2,3177,
4,1666,
8,1719,
16,1875,
32,3385,
64,4375,
128,6406,
256,13177,
512,26979,
1024,56718,
2048,118802,
4096,252656,
8192,532291,
16384,1134739,
32768,2463750,
65536,5175157,
2,3386,
4,1927,
8,1771,
16,1980,
32,2604,
64,4271,
128,6250,
256,13698,
512,25625,
1024,55000,
2048,118230,
4096,247448,
8192,533698,
16384,1193698,
32768,2453229,
65536,5545781,
2,66042,
4,1979,
8,2604,
16,2448,
32,7084,
64,5521,
128,9635,
256,25313,
512,43698,
1024,68698,
2048,160886,
4096,263125,
8192,539271,
16384,1347240,
32768,2831250,
65536,6086823,
2,4167,
4,2032,
8,2239,
16,2396,
32,4480,
64,7448,
128,9218,
256,17396,
512,32656,
1024,67135,
2048,141510,
4096,287761,
8192,631302,
16384,1341041,
32768,2563906,
65536,5238542,
2,3073,
4,1927,
8,1719,
16,2709,
32,2604,
64,4271,
128,8385,
256,14167,
512,26250,
1024,56510,
2048,118490,
4096,257813,
8192,529896,
16384,1150313,
32768,2495521,
65536,5309896,
2,4896,
4,1771,
8,2031,
16,2865,
32,2864,
64,4271,
128,7500,
256,13177,
512,27135,
1024,55104,
2048,118697,
4096,251875,
8192,540469,
16384,1157916,
32768,2487032,
65536,5337187,
2,4323,
4,1719,
8,1875,
16,2136,
32,3907,
64,5833,
128,9531,
256,14062,
512,27135,
1024,57187,
2048,121407,
4096,258594,
8192,541094,
16384,1144219,
32768,2441146,
65536,5201407,
2,3698,
4,1771,
8,1927,
16,2708,
32,3177,
64,5260,
128,7032,
256,13230,
512,27552,
1024,54948,
2048,121770,
4096,255000,
8192,524011,
16384,1131198,
32768,2471510,
65536,5223541,
2,3021,
4,1823,
8,1719,
16,1979,
32,3385,
64,5677,
128,9167,
256,13229,
512,26823,
1024,57291,
2048,120157,
4096,264062,
8192,528125,
16384,1169375,
32768,2468021,
65536,5175313,
2,3229,
4,1771,
8,1823,
16,2604,
32,4063,
64,5729,
128,7187,
256,12343,
512,26146,
1024,54635,
2048,122396,
4096,254531,
8192,539375,
16384,1136250,
32768,2499271,
65536,5189011,
2,4010,
4,1928,
8,1719,
16,3646,
32,3282,
64,5208,
128,6718,
256,12656,
512,26459,
1024,55625,
2048,120573,
4096,261302,
8192,533177,
16384,1166927,
32768,2450417,
65536,5227448,
2,3229,
4,1823,
8,2396,
16,2552,
32,3489,
64,5052,
128,7084,
256,13750,
512,26198,
1024,57552,
2048,117291,
4096,252553,
8192,527968,
16384,1126615,
32768,2506927,
65536,5203802,
2,3125,
4,1771,
8,2604,
16,3281,
32,4115,
64,4479,
128,9114,
256,13646,
512,82708,
1024,56041,
2048,119375,
4096,255833,
8192,548385,
16384,1123594,
32768,2453073,
65536,5272344,
2,3073,
4,1823,
8,1979,
16,2136,
32,3802,
64,3542,
128,7604,
256,12968,
512,25156,
1024,54219,
2048,114375,
4096,244896,
8192,529323,
16384,1136094,
32768,2441718,
65536,5199427,
2,3177,
4,2605,
8,1771,
16,1927,
32,3490,
64,3906,
128,6250,
256,12448,
512,26667,
1024,54948,
2048,205781,
4096,271041,
8192,531562,
16384,1165521,
32768,2430885,
65536,5212240,
2,3333,
4,1927,
8,1719,
16,2709,
32,2708,
64,3646,
128,6771,
256,11927,
512,25312,
1024,53855,
2048,116302,
4096,249271,
8192,541041,
16384,1133281,
32768,2528906,
65536,5179532,
2,3177,
4,1927,
8,2448,
16,2084,
32,2709,
64,3594,
128,6458,
256,12344,
512,26458,
1024,55677,
2048,118073,
4096,252344,
8192,546927,
16384,1141563,
32768,2473854,
65536,5304271,
2,3750,
4,1927,
8,1875,
16,1875,
32,3177,
64,3594,
128,7135,
256,12552,
512,25625,
1024,57083,
2048,117448,
4096,255365,
8192,558333,
16384,1160989,
32768,2520834,
65536,5288490,
2,3698,
4,1719,
8,1719,
16,2604,
32,3437,
64,3750,
128,9323,
256,12865,
512,25938,
1024,56250,
2048,172500,
4096,258230,
8192,531198,
16384,1145104,
32768,2457760,
65536,5328542,
2,7031,
4,1823,
8,2083,
16,2136,
32,3489,
64,4896,
128,7605,
256,12656,
512,26041,
1024,55104,
2048,115156,
4096,248542,
8192,530572,
16384,1154687,
32768,2551250,
65536,5156198,
2,3125,
4,1875,
8,1823,
16,1927,
32,2605,
64,3698,
128,6458,
256,13281,
512,26145,
1024,56354,
2048,119948,
4096,245312,
8192,540312,
16384,1126875,
32768,2425208,
65536,5254583,
2,3229,
4,1771,
8,1771,
16,1823,
32,2605,
64,3906,
128,6510,
256,12708,
512,25313,
1024,54792,
2048,115469,
4096,243021,
8192,529323,
16384,1147656,
32768,2461510,
65536,5158438,
2,3229,
4,1770,
8,1823,
16,1823,
32,3177,
64,3698,
128,6407,
256,12188,
512,27292,
1024,54218,
2048,115937,
4096,323750,
8192,533438,
16384,1132605,
32768,2423333,
65536,5224948,
2,3490,
4,1875,
8,1771,
16,1823,
32,2656,
64,3646,
128,6718,
256,13021,
512,26458,
1024,55468,
2048,114479,
4096,254271,
8192,537552,
16384,1157657,
32768,2558073,
65536,5144739,
2,3489,
4,1875,
8,1771,
16,2031,
32,2709,
64,3802,
128,6354,
256,12448,
512,25781,
1024,55364,
2048,117135,
4096,288646,
8192,540261,
16384,1151771,
32768,2444844,
65536,5614479,
2,7708,
4,1979,
8,3177,
16,3646,
32,3802,
64,5365,
128,7969,
256,19584,
512,49375,
1024,85521,
2048,182552,
4096,261771,
8192,543750,
16384,1129688,
32768,2478750,
65536,5228958,
2,4479,
4,1927,
8,1979,
16,3021,
32,3646,
64,5313,
128,9011,
256,15834,
512,28542,
1024,56510,
2048,120469,
4096,250885,
8192,550104,
16384,1163646,
32768,2560000,
65536,5243229,
2,3073,
4,1822,
8,1719,
16,3021,
32,5000,
64,4583,
128,7917,
256,14687,
512,28438,
1024,57552,
2048,119896,
4096,251458,
8192,544427,
16384,1171198,
32768,2542344,
65536,5192396,
2,4063,
4,1771,
8,1719,
16,1875,
32,3073,
64,4323,
128,7604,
256,13334,
512,26927,
1024,56770,
2048,118854,
4096,250521,
8192,542500,
16384,1143073,
32768,2652083,
65536,5201042,
2,3177,
4,1875,
8,2396,
16,2552,
32,3490,
64,4271,
128,6458,
256,15105,
512,26355,
1024,55313,
2048,117864,
4096,251250,
8192,537552,
16384,1125625,
32768,2387708,
65536,5351146,
2,3178,
4,1719,
8,2343,
16,1875,
32,3490,
64,4427,
128,6458,
256,13021,
512,25208,
1024,53541,
2048,117812,
4096,258750,
8192,528698,
16384,1147239,
32768,2474948,
65536,5166875,
2,3907,
4,1771,
8,1614,
16,3281,
32,3073,
64,3646,
128,6562,
256,13073,
512,26562,
1024,54270,
2048,118229,
4096,249948,
8192,534114,
16384,1157084,
32768,2440729,
65536,5168750,
2,3177,
4,1771,
8,1770,
16,2604,
32,3073,
64,3697,
128,7552,
256,14271,
512,26510,
1024,55000,
2048,119636,
4096,247500,
8192,540365,
16384,1128594,
32768,2423698,
65536,5203489,
2,3854,
4,1823,
8,1771,
16,1875,
32,3958,
64,3646,
128,6250,
256,12344,
512,26145,
1024,55886,
2048,119010,
4096,251146,
8192,538698,
16384,1168334,
32768,2404739,
65536,5287553,
2,3438,
4,1770,
8,3177,
16,1771,
32,2605,
64,3594,
128,6459,
256,12865,
512,25833,
1024,54531,
2048,119323,
4096,261719,
8192,551042,
16384,1170782,
32768,2447136,
65536,5276510,
2,4219,
4,1928,
8,1771,
16,1875,
32,3177,
64,3698,
128,6667,
256,12552,
512,25468,
1024,56250,
2048,116823,
4096,248437,
8192,522448,
16384,1225261,
32768,2514636,
65536,5242292,
2,3333,
4,1875,
8,1770,
16,1875,
32,3125,
64,3646,
128,8802,
256,13907,
512,25573,
1024,56198,
2048,121354,
4096,252344,
8192,540104,
