Nodes,Java,
2,9532,
4,14688,
8,3125,
16,5625,
32,12031,
64,29479,
128,65625,
256,150000,
512,317657,
1024,700208,
2048,1551406,
4096,3536302,
8192,7800521,
16384,17456250,
32768,42709531,
65536,203729115,
2,11302,
4,3021,
8,3229,
16,6562,
32,26302,
64,29635,
128,63490,
256,142916,
512,314166,
1024,701302,
2048,1537031,
4096,3430417,
8192,7650573,
16384,17447552,
32768,42564739,
65536,189105416,
2,10833,
4,3489,
8,3542,
16,6406,
32,23386,
64,28802,
128,67448,
256,140990,
512,312448,
1024,723073,
2048,1564219,
4096,3579844,
8192,7653177,
16384,24119531,
32768,47051511,
65536,194567656,
2,10625,
4,2605,
8,3177,
16,5990,
32,25365,
64,29636,
128,65156,
256,142447,
512,325885,
1024,695156,
2048,1568542,
4096,3533281,
8192,7632708,
16384,17529427,
32768,42414844,
65536,202896875,
2,11094,
4,2448,
8,3385,
16,18385,
32,13073,
64,29218,
128,63020,
256,144895,
512,314219,
1024,775833,
2048,1538073,
4096,3424740,
8192,7789167,
16384,17410521,
32768,42177031,
65536,190870781,
2,11719,
4,2812,
8,3229,
16,6719,
32,23698,
64,28230,
128,62812,
256,143437,
512,312656,
1024,718333,
2048,1562031,
4096,3441927,
8192,7780937,
16384,21997031,
32768,42307500,
65536,192543281,
2,10834,
4,2656,
8,15104,
16,5573,
32,12917,
64,29791,
128,67813,
256,144583,
512,320937,
1024,696667,
2048,1557135,
4096,3418334,
8192,7696875,
16384,17572500,
32768,42242656,
65536,205932812,
2,10572,
4,3542,
8,3907,
16,17396,
32,12605,
64,31614,
128,64063,
256,140469,
512,319948,
1024,699115,
2048,1561979,
4096,3411979,
8192,7799583,
16384,17413177,
32768,42312083,
65536,196741510,
2,10365,
4,2448,
8,4219,
16,6250,
32,13281,
64,31302,
128,63438,
256,141979,
512,324166,
1024,706146,
2048,1554479,
4096,6351979,
8192,9093229,
16384,17552395,
32768,42757812,
65536,190623281,
2,10729,
4,1927,
8,4167,
16,6198,
32,31459,
64,26979,
128,68855,
256,144427,
512,312552,
1024,833698,
2048,1543281,
4096,3443125,
8192,7749739,
16384,17555781,
32768,42032500,
65536,199885468,
2,9635,
4,2448,
8,4427,
16,6875,
32,22291,
64,27083,
128,66302,
256,140312,
512,317448,
1024,692136,
2048,1556041,
4096,3435833,
8192,7769687,
16384,17406406,
32768,42932135,
65536,215712031,
2,9895,
4,3229,
8,3906,
16,6927,
32,23021,
64,28177,
128,71615,
256,189531,
512,401094,
1024,732292,
2048,1639322,
4096,3466823,
8192,7807240,
16384,17539635,
32768,42593281,
65536,192501718,
2,10730,
4,2708,
8,3854,
16,6510,
32,24166,
64,28854,
128,63021,
256,145417,
512,313906,
1024,729114,
2048,1545729,
4096,3533386,
8192,7781093,
16384,17347552,
32768,42490364,
65536,200686094,
2,11667,
4,13906,
8,3021,
16,5781,
32,12291,
64,30625,
128,67968,
256,141511,
512,328698,
1024,708438,
2048,1566927,
4096,3432188,
8192,7795573,
16384,17530157,
32768,42432552,
65536,212580781,
2,11563,
4,2031,
8,14584,
16,5886,
32,12709,
64,30573,
128,70052,
256,144479,
512,314010,
1024,696250,
2048,1532396,
4096,3444531,
8192,7773489,
16384,17533594,
32768,42870886,
65536,192388125,
2,9791,
4,13594,
8,5156,
16,5730,
32,12656,
64,29323,
128,64687,
256,143020,
512,318906,
1024,831354,
2048,1547865,
4096,3454219,
8192,7749948,
16384,17477448,
32768,51844480,
65536,197285677,
2,12447,
4,2344,
8,3333,
16,18073,
32,12448,
64,29479,
128,63281,
256,145052,
512,322135,
1024,696770,
2048,1569218,
4096,3400209,
8192,7737916,
16384,17480937,
32768,43784948,
65536,209041094,
2,10677,
4,2708,
8,3542,
16,5886,
32,14323,
64,31979,
128,66563,
256,144635,
512,325416,
1024,697032,
2048,1534063,
4096,3448541,
8192,7741875,
16384,17540312,
32768,43345782,
65536,193726354,
2,11511,
4,2292,
8,4948,
16,16823,
32,13021,
64,40260,
128,63438,
256,145625,
512,334948,
1024,698125,
2048,1538282,
4096,3421459,
8192,7706042,
16384,17353750,
32768,55213542,
65536,193039375,
2,10209,
4,2031,
8,4844,
16,6510,
32,26146,
64,27969,
128,68542,
256,141354,
512,316927,
1024,773906,
2048,1572344,
4096,3434115,
8192,7829427,
16384,17503229,
32768,42664323,
65536,209050625,
2,9896,
4,2032,
8,5469,
16,6771,
32,26145,
64,31563,
128,66250,
256,143697,
512,429896,
1024,702188,
2048,1568906,
4096,3444532,
8192,7745730,
16384,17572240,
32768,42810261,
65536,195760729,
2,9583,
4,2761,
8,5261,
16,7187,
32,24635,
64,30833,
128,84844,
256,141927,
512,318125,
1024,861093,
2048,1545625,
4096,3450052,
8192,7738802,
16384,17551511,
32768,50636615,
65536,193387708,
2,10156,
4,2760,
8,13958,
16,5729,
32,12240,
64,28698,
128,63646,
256,142292,
512,311666,
1024,712552,
2048,1523750,
4096,3488437,
8192,7648385,
16384,17481875,
32768,41681302,
65536,205347968,
2,10416,
4,1979,
8,3385,
16,6510,
32,12187,
64,28542,
128,66094,
256,205677,
512,328385,
1024,697656,
2048,1564844,
4096,3436250,
8192,7800782,
16384,17369115,
32768,43553177,
65536,194963124,
2,11875,
4,2031,
8,3542,
16,6042,
32,12031,
64,27084,
128,67969,
256,143229,
512,311927,
1024,761666,
2048,1553750,
4096,3443750,
8192,7824010,
16384,22547239,
32768,45236875,
65536,193679948,
2,11719,
4,1927,
8,3750,
16,6042,
32,13073,
64,28438,
128,65677,
256,143594,
512,339531,
1024,703802,
2048,1552240,
4096,3600990,
8192,7619479,
16384,17323958,
32768,42991458,
65536,203943229,
2,10104,
4,2135,
8,15364,
16,6198,
32,13021,
64,29635,
128,64427,
256,146875,
512,313542,
1024,714375,
2048,1549479,
4096,3420365,
8192,7756823,
16384,17513281,
32768,42741042,
65536,193073125,
2,10677,
4,2864,
8,3333,
16,6250,
32,23438,
64,31563,
128,63750,
256,144844,
512,316354,
1024,698646,
2048,1680052,
4096,3440521,
8192,7716562,
16384,22966875,
32768,42815521,
65536,193465781,
2,10521,
4,3438,
8,3697,
16,6770,
32,24687,
64,30157,
128,71875,
256,147187,
512,336407,
1024,702604,
2048,1541823,
4096,3434218,
8192,7791719,
16384,17389844,
32768,42677761,
65536,197691979,
2,10156,
4,2656,
8,3437,
16,6667,
32,26303,
64,28073,
128,67552,
256,140000,
512,313021,
1024,708437,
2048,1573750,
4096,3452657,
8192,7738073,
16384,17479114,
32768,42817656,
65536,194285729,
2,12187,
4,2292,
8,3229,
16,6510,
32,13594,
64,39896,
128,66198,
256,145052,
512,323646,
1024,700781,
2048,1681771,
4096,3434687,
8192,12303073,
16384,17659323,
32768,42820417,
65536,195540104,
2,11562,
4,2396,
8,3021,
16,6094,
32,12552,
64,40365,
128,70260,
256,143385,
512,336667,
1024,692552,
2048,1530260,
4096,3411718,
8192,7761719,
16384,17478594,
32768,42792083,
65536,200608125,
2,10834,
4,2917,
8,3281,
16,6667,
32,23490,
64,30260,
128,64167,
256,142500,
512,313438,
1024,714010,
2048,1530677,
4096,3500469,
8192,7761614,
16384,17684219,
32768,42472657,
65536,201778646,
2,13698,
4,2812,
8,4427,
16,14375,
32,18229,
64,42656,
128,89739,
256,202344,
512,452812,
1024,973750,
2048,2295469,
4096,4800677,
8192,8894375,
16384,17619687,
32768,43045417,
65536,193284792,
2,10833,
4,2083,
8,3906,
16,6302,
32,13177,
64,51771,
128,64115,
256,145156,
512,320521,
1024,696355,
2048,1701302,
4096,3423333,
8192,7731563,
16384,17477969,
32768,42788959,
65536,195690469,
2,9948,
4,3906,
8,3802,
16,6354,
32,23385,
64,27239,
128,65677,
256,166562,
512,319844,
1024,687813,
2048,1557760,
4096,3562084,
8192,7723593,
16384,17390105,
32768,42740000,
65536,213828438,
2,9896,
4,2500,
8,3958,
16,16563,
32,12500,
64,31823,
128,63386,
256,147917,
512,315469,
1024,726146,
2048,1543541,
4096,3446250,
8192,7825990,
16384,17656719,
32768,42509688,
65536,194022969,
2,8802,
4,2396,
8,3437,
16,6719,
32,22032,
64,30313,
128,64063,
256,145365,
512,316510,
1024,753594,
2048,1569687,
4096,3427344,
8192,7790417,
16384,17516198,
32768,42267136,
65536,195235313,
2,11146,
4,1980,
8,3906,
16,6302,
32,24375,
64,27656,
128,63698,
256,145520,
512,345834,
1024,694739,
2048,1604270,
4096,3431771,
8192,7743334,
16384,17389792,
32768,43464063,
65536,213131979,
2,7500,
4,2917,
8,3385,
16,6250,
32,23489,
64,30521,
128,62656,
256,147084,
512,324062,
1024,720520,
2048,1541459,
4096,3432709,
8192,7773750,
16384,17963959,
32768,42247448,
65536,192723229,
2,8490,
4,3072,
8,3281,
16,5729,
32,13021,
64,29062,
128,63437,
256,140052,
512,314115,
1024,702187,
2048,1704687,
4096,3419375,
8192,7695573,
16384,17490886,
32768,54364583,
65536,193481042,
2,10052,
4,2083,
8,18645,
16,5781,
32,12552,
64,29219,
128,65312,
256,138854,
512,315990,
1024,698958,
2048,1536458,
4096,3528334,
8192,7719844,
16384,17402187,
32768,43131250,
65536,209198021,
2,11615,
4,2032,
8,3334,
16,18541,
32,12240,
64,31614,
128,63178,
256,147552,
512,319531,
1024,722761,
2048,1706614,
4096,3468489,
8192,7722031,
16384,17354844,
32768,43133646,
65536,192267813,
2,10312,
4,2969,
8,4583,
16,6094,
32,23593,
64,29218,
128,62656,
256,141927,
512,317135,
1024,701458,
2048,1565208,
4096,3499844,
8192,7604895,
16384,17606666,
32768,52411094,
65536,191592240,
2,11145,
4,2032,
8,4479,
16,6094,
32,26094,
64,27812,
128,65834,
256,143438,
512,311355,
1024,697240,
2048,1658281,
4096,3427135,
8192,7690364,
16384,17494532,
32768,43183073,
65536,207931979,
2,9583,
4,2969,
8,4166,
16,6459,
32,24688,
64,31198,
128,65156,
256,147344,
512,325521,
1024,717605,
2048,1608646,
4096,3394167,
8192,7825469,
16384,17459270,
32768,42459218,
65536,192469271,
2,10104,
4,2552,
8,17708,
16,5990,
32,12812,
64,30833,
128,68281,
256,144271,
512,320000,
1024,690260,
2048,1560208,
4096,3479844,
8192,7677969,
16384,17569531,
32768,51697552,
65536,194903542,
2,10469,
4,17760,
8,4532,
16,6094,
32,12604,
64,29584,
128,66094,
256,142864,
512,313750,
1024,701771,
2048,1537760,
4096,3436197,
8192,7766302,
16384,17504270,
32768,42333385,
65536,206679218,
2,12188,
4,2812,
8,3333,
16,6979,
32,29583,
64,27500,
128,62865,
256,145105,
512,317188,
1024,849115,
2048,1536667,
4096,3439219,
8192,7635782,
16384,17396302,
32768,42614271,
65536,193269740,
2,10989,
4,3333,
8,3386,
16,6146,
32,25521,
64,27136,
128,67239,
256,143073,
512,317761,
1024,701094,
2048,1560625,
4096,3534062,
8192,7666406,
16384,23615937,
32768,43773646,
65536,190770885,
2,11042,
4,1875,
8,3594,
16,6198,
32,24167,
64,27292,
128,67083,
256,143073,
512,315208,
1024,706562,
2048,1701198,
4096,3452240,
8192,7747291,
16384,17535677,
32768,42556823,
65536,205051094,
2,10833,
4,3125,
8,3594,
16,17188,
32,12813,
64,28854,
128,63281,
256,148177,
512,340677,
1024,690052,
2048,1542083,
4096,3521198,
8192,7644219,
16384,17503698,
32768,42820208,
65536,192741042,
2,11458,
4,2135,
8,3906,
16,6302,
32,12864,
64,27135,
128,66979,
256,149532,
512,319687,
1024,692813,
2048,1568594,
4096,3409010,
8192,7749688,
16384,22144948,
32768,42407812,
65536,194485886,
2,11458,
4,2083,
8,3281,
16,6042,
32,24323,
64,27813,
128,66823,
256,142188,
512,312136,
1024,703698,
2048,1536250,
4096,3436823,
8192,7748229,
16384,17524062,
32768,44475573,
65536,203690677,
2,11979,
4,2187,
8,3437,
16,7135,
32,23750,
64,52760,
128,64479,
256,142916,
512,321667,
1024,694323,
2048,1545469,
4096,3407656,
8192,7765573,
16384,17479167,
32768,42568281,
65536,191974895,
2,12135,
4,2865,
8,4063,
16,5990,
32,12396,
64,30260,
128,72708,
256,146302,
512,327292,
1024,715417,
2048,1598021,
4096,3620104,
8192,11407657,
16384,17518021,
32768,42732031,
65536,194381407,
2,10052,
4,2031,
8,4011,
16,19167,
32,12291,
64,33386,
128,67135,
256,143125,
512,318802,
1024,765312,
2048,1554843,
4096,3445937,
8192,7724219,
16384,17579531,
32768,42967761,
65536,200507500,
2,10000,
4,3281,
8,3541,
16,6250,
32,22448,
64,28385,
128,66563,
256,144532,
512,318646,
1024,697813,
2048,1523385,
4096,3447865,
8192,7811823,
16384,17411302,
32768,42553229,
65536,209826511,
2,14479,
4,2969,
8,4792,
16,8333,
32,18386,
64,41041,
128,95989,
256,201042,
512,450156,
1024,997135,
2048,2237136,
4096,3873906,
8192,7843854,
16384,17486667,
32768,42383750,
65536,194732552,
2,11250,
4,2083,
8,4115,
16,18021,
32,11979,
64,32031,
128,61458,
256,140678,
512,316459,
1024,708958,
2048,1574791,
4096,3519375,
8192,7739739,
16384,17429375,
32768,42504740,
65536,200090000,
2,10417,
4,2708,
8,3386,
16,20365,
32,12500,
64,30052,
128,126823,
256,171146,
512,316458,
1024,704063,
2048,1553020,
4096,3415573,
8192,7779271,
16384,17438854,
32768,42896094,
65536,211338020,
2,10365,
4,3333,
8,3646,
16,17396,
32,12447,
64,31094,
128,69063,
256,141823,
512,326355,
1024,717187,
2048,1549167,
4096,3436875,
8192,7787448,
16384,17515990,
32768,42469532,
65536,193781823,
2,11302,
4,2760,
8,3281,
16,5886,
32,30625,
64,27552,
128,67188,
256,144896,
512,321250,
1024,883385,
2048,1575885,
4096,3450104,
8192,7782084,
16384,17878333,
32768,47074167,
65536,200270729,
2,11354,
4,2344,
8,3438,
16,6511,
32,23438,
64,27760,
128,66302,
256,146093,
512,341875,
1024,707656,
2048,1531771,
4096,3444271,
8192,7846770,
16384,17404427,
32768,43253854,
65536,211160417,
2,11667,
4,2343,
8,3229,
16,16719,
32,12864,
64,29427,
128,62188,
256,146250,
512,317761,
1024,705468,
2048,1571562,
4096,3511354,
8192,7686354,
16384,17637240,
32768,42518802,
65536,196414947,
2,10938,
4,3021,
8,3281,
16,6094,
32,26979,
64,54532,
128,64739,
256,144219,
512,320052,
1024,691979,
2048,1540208,
4096,3549375,
8192,7651511,
16384,17556771,
32768,54679167,
65536,192992812,
2,11928,
4,2448,
8,3490,
16,6302,
32,26354,
64,27500,
128,69635,
256,147552,
512,315989,
1024,705520,
2048,1533802,
4096,3572031,
8192,7670104,
16384,17578281,
32768,42785573,
65536,207405209,
2,11615,
4,2135,
8,4219,
16,6511,
32,23229,
64,30104,
128,66823,
256,154635,
512,324323,
1024,759792,
2048,1556718,
4096,3448959,
8192,7689636,
16384,17511146,
32768,42742604,
65536,194684948,
2,11563,
4,2708,
8,3490,
16,6146,
32,25105,
64,29739,
128,63750,
256,142344,
512,313646,
1024,701718,
2048,1528230,
4096,3440937,
8192,7779375,
16384,17582761,
32768,52459531,
65536,191229114,
2,11302,
4,2135,
8,4011,
16,5989,
32,12344,
64,27969,
128,66146,
256,144479,
512,320677,
1024,713750,
2048,1538802,
4096,3535989,
8192,7674479,
16384,17538802,
32768,42494635,
65536,206443750,
2,10000,
4,2084,
8,5364,
16,18073,
32,12604,
64,30833,
128,64531,
256,146093,
512,312500,
1024,695729,
2048,1578333,
4096,3549896,
8192,7729583,
16384,17445833,
32768,42876146,
65536,194652396,
2,10729,
4,2969,
8,4010,
16,6771,
32,23177,
64,28906,
128,63490,
256,139010,
512,314323,
1024,691302,
2048,1522916,
4096,3432917,
8192,7764636,
16384,17485209,
32768,52340000,
65536,192864948,
2,10782,
4,2969,
8,16198,
16,5573,
32,12812,
64,29635,
128,64270,
256,143958,
512,319948,
1024,718958,
2048,1651146,
4096,3454792,
8192,7734844,
16384,17403229,
32768,42721302,
65536,204953542,
2,10052,
4,3281,
8,3646,
16,6979,
32,22969,
64,30157,
128,62917,
256,141667,
512,313542,
1024,713386,
2048,1535156,
4096,3512708,
8192,7655677,
16384,17516354,
32768,42252812,
65536,193938386,
2,11458,
4,1771,
8,2917,
16,6042,
32,12292,
64,29896,
128,67812,
256,139271,
512,320572,
1024,697240,
2048,1540053,
4096,3431510,
8192,7708542,
16384,25621615,
32768,42519062,
65536,195934219,
2,9844,
4,2083,
8,4531,
16,6407,
32,24167,
64,26771,
128,67292,
256,141927,
512,314062,
1024,796145,
2048,1537135,
4096,3449479,
8192,7728646,
16384,17499219,
32768,42592708,
65536,202117187,
2,10260,
4,2032,
8,5104,
16,6146,
32,22500,
64,32448,
128,66250,
256,140781,
512,333489,
1024,692500,
2048,1532865,
4096,3403281,
8192,7821823,
16384,17440417,
32768,42777396,
65536,191285156,
2,10781,
4,2135,
8,3437,
16,6927,
32,24167,
64,37552,
128,66771,
256,149688,
512,311823,
1024,688594,
2048,1679635,
4096,3417240,
8192,11736719,
16384,18997343,
32768,42867240,
65536,194904323,
2,10416,
4,3490,
8,3073,
16,6562,
32,23750,
64,28594,
128,63438,
256,145260,
512,315417,
1024,693281,
2048,1531667,
4096,3446041,
8192,7797969,
16384,17464948,
32768,42408594,
65536,200074114,
2,10989,
4,2084,
8,3437,
16,6146,
32,12813,
64,31093,
128,65104,
256,144115,
512,329271,
1024,718073,
2048,1539843,
4096,3579114,
8192,7672969,
16384,17432969,
32768,42456563,
65536,191781980,
2,11562,
4,2084,
8,4479,
16,6354,
32,12761,
64,28594,
128,64375,
256,206615,
512,331042,
1024,701198,
2048,3119063,
4096,5273594,
8192,8613490,
16384,17453854,
32768,42864271,
65536,193996354,
2,11302,
4,2135,
8,3229,
16,6666,
32,29011,
64,36146,
128,62865,
256,146459,
512,312136,
1024,685208,
2048,1548907,
4096,3454896,
8192,7797292,
16384,17556041,
32768,42515104,
65536,197280729,
2,9688,
4,2135,
8,15677,
16,6041,
32,12812,
64,30417,
128,65729,
256,143645,
512,322447,
1024,713177,
2048,1543333,
4096,3411302,
8192,7809844,
16384,17527032,
32768,42353959,
65536,215531771,
2,10521,
4,1823,
8,4166,
16,5937,
32,12813,
64,31823,
128,69167,
256,141980,
512,314166,
1024,695625,
2048,1671041,
4096,3434323,
8192,7741042,
16384,17418645,
32768,43933646,
65536,186480886,
2,9687,
4,2552,
8,5417,
16,5938,
32,24688,
64,32448,
128,63855,
256,146145,
512,322031,
1024,815989,
2048,1565209,
4096,3410364,
8192,7669115,
16384,17517969,
32768,42466146,
65536,198424688,
2,10625,
4,3073,
8,4583,
16,18750,
32,12343,
64,30729,
128,67605,
256,149844,
512,343020,
1024,693958,
2048,1571614,
4096,3433177,
8192,7845261,
16384,17545885,
32768,42485469,
65536,208587447,
2,9635,
4,2031,
8,4584,
16,6406,
32,25729,
64,28021,
128,69270,
256,143906,
512,387083,
1024,735104,
2048,1543542,
4096,3435521,
8192,7776718,
16384,17407135,
32768,42756875,
65536,192583698,
2,12343,
4,1979,
8,3334,
16,6042,
32,12239,
64,30521,
128,62448,
256,138750,
512,315104,
1024,693542,
2048,1536094,
4096,3527657,
8192,7681146,
16384,17377031,
32768,53974583,
65536,195397604,
2,11042,
4,2448,
8,15000,
16,6198,
32,12396,
64,28958,
128,91250,
256,142605,
512,318854,
1024,698281,
2048,1639323,
4096,3438281,
8192,7700417,
16384,17502291,
32768,42656146,
65536,211697917,
2,10834,
4,2188,
8,3281,
16,5469,
32,12083,
64,31719,
128,128750,
256,145364,
512,322813,
1024,722031,
2048,1548958,
4096,3438646,
8192,7786979,
16384,17499688,
32768,42205625,
65536,194630573,
2,9427,
4,2916,
8,3333,
16,5573,
32,12343,
64,32552,
128,65469,
256,141979,
512,318281,
1024,699323,
2048,1637188,
4096,3414792,
8192,7796980,
16384,17336927,
32768,53246667,
65536,192977604,
2,11615,
4,1979,
8,3334,
16,18021,
32,13073,
64,30520,
128,62395,
256,162135,
512,319427,
1024,696198,
2048,1547865,
4096,3526042,
8192,7719687,
16384,17511094,
32768,42640677,
65536,207062865,
2,10990,
4,3333,
8,3542,
16,6250,
32,22396,
64,28646,
128,62291,
256,148281,
512,313437,
1024,706198,
2048,1569010,
4096,3454011,
8192,7731510,
16384,17700885,
32768,42385365,
65536,191185521,
2,12136,
4,1875,
8,3386,
16,6562,
32,24010,
64,30365,
128,61406,
256,141875,
512,316458,
1024,698594,
2048,1665573,
4096,3450364,
8192,7706823,
16384,17471875,
32768,51274479,
65536,188125937,
2,11719,
4,2084,
8,3594,
16,5990,
32,22813,
64,30312,
128,63907,
256,145937,
512,317708,
1024,723334,
2048,1672188,
4096,3413802,
8192,7770260,
16384,17519532,
32768,42655729,
65536,207795052,
2,10000,
4,2395,
8,3750,
16,7240,
32,12344,
64,28541,
128,66979,
256,143438,
512,314636,
1024,700938,
2048,1657552,
4096,3447708,
8192,7752240,
16384,17318177,
32768,42526979,
65536,193347344,
2,10781,
4,2031,
8,4427,
16,6146,
32,24531,
64,29115,
128,65000,
256,144895,
512,315886,
1024,699062,
2048,1543230,
4096,3499427,
8192,7621563,
16384,22278958,
32768,44875104,
65536,193433229,
2,10365,
4,3594,
8,3697,
16,7031,
32,16458,
64,26927,
128,65729,
256,145261,
512,317240,
1024,713646,
2048,1608282,
4096,3452656,
8192,7829896,
16384,17406875,
32768,42396979,
65536,204806563,
2,12344,
4,2187,
8,3229,
16,16719,
32,12343,
64,30886,
128,64062,
256,143230,
512,314115,
1024,692604,
2048,1562032,
4096,3542136,
8192,7662812,
16384,17525781,
32768,42371667,
65536,193289635,
2,10365,
4,3177,
8,3750,
16,18438,
32,12448,
64,30104,
128,62917,
256,142969,
512,321770,
1024,689896,
2048,1536823,
4096,3445104,
8192,7814010,
16384,23175260,
32768,42620833,
65536,192806146,
2,11042,
4,2031,
8,4635,
16,18177,
32,12448,
64,34687,
128,64114,
256,146145,
512,319011,
1024,719844,
2048,1558438,
4096,3557604,
8192,7713281,
16384,17473541,
32768,42607448,
65536,203032031,
2,9688,
4,2656,
8,3177,
16,15833,
32,12969,
64,29843,
128,65208,
256,145365,
512,311198,
1024,850417,
2048,1562605,
4096,3423750,
8192,7648125,
16384,17526146,
32768,42698802,
65536,191403854,
2,11563,
4,2083,
8,3073,
16,6354,
32,12709,
64,27500,
128,65625,
256,169375,
512,325625,
1024,690000,
2048,1531198,
4096,3533646,
8192,12166511,
16384,17624843,
32768,42776719,
65536,190204583,
2,11980,
4,2291,
8,3594,
16,6198,
32,12708,
64,28594,
128,70260,
256,140000,
512,315573,
1024,700781,
2048,1557864,
4096,3473802,
8192,7814531,
16384,17456875,
32768,42216823,
65536,201280521,
2,10625,
4,1979,
8,4167,
16,18385,
32,12708,
64,31407,
128,61406,
256,140156,
512,316198,
1024,693073,
2048,1549688,
4096,3598750,
8192,7681303,
16384,17464740,
32768,42610521,
65536,191954844,
2,10261,
4,3438,
8,3489,
16,6406,
32,12500,
64,57240,
128,67812,
256,175781,
512,611250,
1024,1113750,
2048,2413125,
4096,5004948,
8192,8151354,
16384,17588594,
32768,42475312,
65536,192998021,
2,9896,
4,1979,
8,3281,
16,20365,
32,12864,
64,30261,
128,64895,
256,145312,
512,319896,
1024,693334,
2048,1564115,
4096,3425469,
8192,7822812,
16384,17566667,
32768,43123802,
65536,195037604,
2,11354,
4,2969,
8,3385,
16,7188,
32,77656,
64,36563,
128,66250,
256,144479,
512,313698,
1024,695782,
2048,1547240,
4096,3391354,
8192,7694948,
16384,17445937,
32768,42645573,
65536,212611563,
2,11094,
4,1875,
8,3125,
16,5729,
32,12656,
64,32813,
128,66719,
256,165261,
512,313907,
1024,705781,
2048,1532812,
4096,3446615,
8192,7802760,
16384,18068177,
32768,42202448,
65536,193459740,
2,10261,
4,2240,
8,4583,
16,5781,
32,29219,
64,26771,
128,168282,
256,158854,
512,313541,
1024,708697,
2048,1561927,
4096,3445625,
8192,7720365,
16384,17502136,
32768,42788593,
65536,199876614,
2,9896,
4,1615,
8,3437,
16,6198,
32,12188,
64,31823,
128,65781,
256,143646,
512,316355,
1024,691094,
2048,1517031,
4096,3403542,
8192,7690677,
16384,17478802,
32768,42821250,
65536,211608490,
2,11771,
4,2032,
8,4115,
16,19167,
32,11979,
64,30469,
128,67448,
256,150364,
512,320052,
1024,702083,
2048,1539687,
4096,3556718,
8192,7685886,
16384,17492135,
32768,42805573,
65536,190753021,
2,10104,
4,2136,
8,4740,
16,6667,
32,25417,
64,29271,
128,65364,
256,208021,
512,330782,
1024,729219,
2048,1544063,
4096,3432188,
8192,7724688,
16384,17462969,
32768,54449167,
65536,193547031,
2,10156,
4,2656,
8,4167,
16,19427,
32,12969,
64,30729,
128,62605,
256,146458,
512,321042,
1024,688698,
2048,1722135,
4096,3440313,
8192,7727552,
16384,17445104,
32768,43141771,
65536,207115990,
2,10521,
4,12344,
8,3125,
16,7343,
32,14739,
64,33177,
128,67865,
256,168698,
512,324375,
1024,699011,
2048,1530833,
4096,3477292,
8192,7800052,
16384,17391771,
32768,42689687,
65536,192717396,
2,9739,
4,1875,
8,3385,
16,16354,
32,12292,
64,31666,
128,62813,
256,149166,
512,319218,
1024,694687,
2048,1567448,
4096,3439167,
8192,7776979,
16384,17526979,
32768,53476823,
65536,193500417,
2,10469,
4,3281,
8,3333,
16,7031,
32,25677,
64,27500,
128,65730,
256,144115,
512,328542,
1024,690313,
2048,1558906,
4096,3414687,
8192,7777292,
16384,17460313,
32768,42631927,
65536,207796354,
2,9114,
4,2291,
8,3594,
16,7187,
32,43802,
64,27500,
128,64427,
256,296927,
512,324375,
1024,689896,
2048,1519479,
4096,3440260,
8192,7692448,
16384,17602760,
32768,42382448,
65536,191982813,
2,11406,
4,2031,
8,4271,
16,5781,
32,24843,
64,31145,
128,63855,
256,148385,
512,317865,
1024,685990,
2048,1548385,
4096,3614218,
8192,7704792,
16384,17389895,
32768,50023177,
65536,191200052,
2,11250,
4,2396,
8,3333,
16,6511,
32,13490,
64,27135,
128,65157,
256,140521,
512,320105,
1024,699270,
2048,1556302,
4096,3539270,
8192,7701406,
16384,17450781,
32768,42660990,
65536,205675677,
2,10313,
4,3281,
8,3385,
16,7136,
32,25937,
64,29218,
128,67969,
256,150209,
512,317343,
1024,691718,
2048,1530625,
4096,3541302,
8192,7666198,
16384,17517500,
32768,42573333,
65536,192069115,
2,11562,
4,2135,
8,3854,
16,6667,
32,24948,
64,33438,
128,64271,
256,150104,
512,420781,
1024,704010,
2048,1563437,
4096,3434844,
8192,7760104,
16384,23915729,
32768,45048542,
65536,192965521,
2,10677,
4,15104,
8,3230,
16,5521,
32,11979,
64,34792,
128,64687,
256,139323,
512,315989,
1024,697604,
2048,1543750,
4096,3517917,
8192,7673333,
16384,17540312,
32768,43464896,
65536,203260260,
2,10677,
4,3490,
8,16719,
16,6041,
32,12292,
64,28855,
128,94114,
256,142448,
512,310417,
1024,695677,
2048,1545104,
4096,3420365,
8192,7829427,
16384,17509740,
32768,42607760,
65536,191380208,
2,11771,
4,2240,
8,3906,
16,5989,
32,13020,
64,27291,
128,69791,
256,148646,
512,318541,
1024,696354,
2048,1635000,
4096,3414688,
8192,7873490,
16384,23035937,
32768,42297604,
65536,192243177,
2,11511,
4,2135,
8,3125,
16,8333,
32,24896,
64,30781,
128,65157,
256,143073,
512,321042,
1024,692865,
2048,1655781,
4096,3432708,
8192,7752969,
16384,17463646,
32768,42556563,
65536,198784531,
2,10000,
4,2448,
8,3438,
16,17709,
32,13021,
64,30104,
128,64271,
256,140521,
512,374219,
1024,743333,
2048,1543906,
4096,3451458,
8192,7774584,
16384,17457344,
32768,42378698,
65536,190142761,
2,11615,
4,2187,
8,3281,
16,18438,
32,12291,
64,28855,
128,64635,
256,144427,
512,326719,
1024,687708,
2048,1567343,
4096,3489219,
8192,12581927,
16384,17507916,
32768,42159792,
65536,190914375,
2,11927,
4,2292,
8,3750,
16,6562,
32,31302,
64,29010,
