Nodes,C,
256,90156,
512,186928,
1024,395520,
2048,829896,
4096,1774740,
8192,3979531,
16384,8435834,
32768,19107656,
65536,49170209,
2,7656,
4,2813,
8,5365,
16,9635,
32,15781,
64,26667,
128,47709,
256,94895,
512,195885,
1024,413802,
2048,993646,
4096,1799010,
8192,3811823,
16384,8445209,
32768,18941459,
65536,49760364,
2,7813,
4,2969,
8,5157,
16,11198,
32,12656,
64,26719,
128,47604,
256,94896,
512,197187,
1024,400573,
2048,835364,
4096,1789843,
8192,3930625,
16384,8411979,
32768,19056979,
65536,49382553,
2,7136,
4,3386,
8,5052,
16,9218,
32,14427,
64,27864,
128,48230,
256,95000,
512,195782,
1024,415416,
2048,863281,
4096,1883906,
8192,3854375,
16384,8463958,
32768,19099219,
65536,49547552,
2,6823,
4,3646,
8,5313,
16,9063,
32,16823,
64,25989,
128,47447,
256,95261,
512,196198,
1024,407187,
2048,835833,
4096,1800000,
8192,3983073,
16384,8411407,
32768,19999531,
65536,49752135,
2,7812,
4,2812,
8,4322,
16,7188,
32,11771,
64,25313,
128,46302,
256,95052,
512,195833,
1024,414480,
2048,989636,
4096,1814427,
8192,3854271,
16384,8442656,
32768,19131562,
65536,49148125,
2,6719,
4,3750,
8,5052,
16,10729,
32,13958,
64,27292,
128,49375,
256,94427,
512,195469,
1024,412292,
2048,835886,
4096,1799167,
8192,3901719,
16384,8403125,
32768,19096771,
65536,49249270,
2,6979,
4,3541,
8,5208,
16,11614,
32,14323,
64,24948,
128,48281,
256,95677,
512,195104,
1024,415885,
2048,866927,
4096,1946198,
8192,3874584,
16384,8457657,
32768,19395625,
65536,49445156,
2,7187,
4,2865,
8,4166,
16,9688,
32,14427,
64,25313,
128,47500,
256,95000,
512,195156,
1024,414063,
2048,850261,
4096,1795833,
8192,3828489,
16384,8502656,
32768,19102291,
65536,49734792,
2,7553,
4,2969,
8,5469,
16,9218,
32,12395,
64,26927,
128,50209,
256,93072,
512,188594,
1024,399479,
2048,836771,
4096,1909740,
8192,3852864,
16384,8447291,
32768,19181875,
65536,49296458,
2,6563,
4,2864,
8,4948,
16,9375,
32,15886,
64,25678,
128,47656,
256,94531,
512,195938,
1024,414583,
2048,863594,
4096,1804375,
8192,3836354,
16384,8421198,
32768,19439427,
65536,50704167,
2,7708,
4,2813,
8,5416,
16,8489,
32,13073,
64,24844,
128,46459,
256,95938,
512,195729,
1024,399583,
2048,831250,
4096,1876979,
8192,3829270,
16384,8565156,
32768,19150417,
65536,49403958,
2,6563,
4,2865,
8,4844,
16,9531,
32,15209,
64,26094,
128,47187,
256,95000,
512,196303,
1024,412864,
2048,860312,
4096,1816458,
8192,3931771,
16384,8394531,
32768,19072969,
65536,49458594,
2,7552,
4,2813,
8,5208,
16,12083,
32,13334,
64,27188,
128,47864,
256,94635,
512,195625,
1024,411979,
2048,832812,
4096,1917761,
8192,3826823,
16384,8404844,
32768,19142917,
65536,49468646,
2,6979,
4,2812,
8,6042,
16,9479,
32,12239,
64,25000,
128,49167,
256,94791,
512,197187,
1024,414792,
2048,864115,
4096,1808698,
8192,3845104,
16384,8453490,
32768,19245052,
65536,49476458,
2,6822,
4,2813,
8,5833,
16,8958,
32,14583,
64,25573,
128,47240,
256,94583,
512,197500,
1024,414739,
2048,837031,
4096,1867916,
8192,3836094,
16384,8424896,
32768,19127865,
65536,49577969,
2,6615,
4,2761,
8,5000,
16,8750,
32,11771,
64,25416,
128,47084,
256,94427,
512,195468,
1024,412396,
2048,860886,
4096,1826510,
8192,3844739,
16384,8489115,
32768,20484531,
65536,49604063,
2,7813,
4,2760,
8,4166,
16,8593,
32,14062,
64,24219,
128,46406,
256,94531,
512,197448,
1024,413750,
2048,855156,
4096,1990677,
8192,3804167,
16384,8414896,
32768,19071667,
65536,49670938,
2,7239,
4,2760,
8,4635,
16,9531,
32,14375,
64,25156,
128,47188,
256,93438,
512,191146,
1024,398177,
2048,830105,
4096,1785886,
8192,3791719,
16384,8494896,
32768,19149167,
65536,49554323,
2,7865,
4,2761,
8,5469,
16,9427,
32,15781,
64,25521,
128,47344,
256,94531,
512,196511,
1024,414323,
2048,864375,
4096,1902031,
8192,3827917,
16384,8494010,
32768,19226198,
65536,49748854,
2,6771,
4,3594,
8,5312,
16,10156,
32,13125,
64,26302,
128,47812,
256,94479,
512,197031,
1024,402708,
2048,832292,
4096,1797760,
8192,3812239,
16384,8502969,
32768,19328906,
65536,49588334,
2,7813,
4,2813,
8,4375,
16,8854,
32,16615,
64,25729,
128,47448,
256,95937,
512,195052,
1024,413750,
2048,865365,
4096,1916719,
8192,3859531,
16384,8414271,
32768,19121458,
65536,49726979,
2,6718,
4,3750,
8,4115,
16,9635,
32,12084,
64,24687,
128,47604,
256,95053,
512,193229,
1024,411042,
2048,830782,
4096,1822083,
8192,3815625,
16384,8452917,
32768,19559010,
65536,49329687,
2,7761,
4,3230,
8,4010,
16,7239,
32,11615,
64,25156,
128,46562,
256,93802,
512,193385,
1024,411510,
2048,857761,
4096,1888855,
8192,3854323,
16384,8470833,
32768,19246511,
65536,49611198,
2,6667,
4,3802,
8,4531,
16,8907,
32,12760,
64,24792,
128,48906,
256,96354,
512,193854,
1024,414219,
2048,841354,
4096,1791979,
8192,3823177,
16384,8523594,
32768,19259427,
65536,49572760,
2,6927,
4,3698,
8,4375,
16,9062,
32,12031,
64,25885,
128,47188,
256,93281,
512,186094,
1024,398437,
2048,830833,
4096,1883490,
8192,3862968,
16384,8494895,
32768,19233958,
65536,49358698,
2,6510,
4,3385,
8,4062,
16,7083,
32,11771,
64,26406,
128,46823,
256,95261,
512,194635,
1024,414791,
2048,864844,
4096,1805886,
8192,3831406,
16384,8504219,
32768,19230052,
65536,49701250,
2,7292,
4,4375,
8,4479,
16,13385,
32,13021,
64,27239,
128,47708,
256,94114,
512,193959,
1024,398437,
2048,833958,
4096,1796666,
8192,3947760,
16384,8483437,
32768,19453802,
65536,49609375,
2,6615,
4,3698,
8,5365,
16,8386,
32,12344,
64,26302,
128,49740,
256,93281,
512,194688,
1024,416250,
2048,861771,
4096,1798125,
8192,3865156,
16384,8691303,
32768,19177135,
65536,49101927,
2,7343,
4,3229,
8,4427,
16,7812,
32,11719,
64,26094,
128,46406,
256,93594,
512,193854,
1024,411354,
2048,832916,
4096,1795990,
8192,3931510,
16384,8477292,
32768,19166198,
65536,49762916,
2,6927,
4,3229,
8,4270,
16,7239,
32,11980,
64,32448,
128,46250,
256,94739,
512,194427,
1024,413803,
2048,861302,
4096,1805312,
8192,3857604,
16384,8454792,
32768,19097708,
65536,49445104,
2,7292,
4,3958,
8,3906,
16,11198,
32,12292,
64,25938,
128,47969,
256,94583,
512,195000,
1024,413542,
2048,835313,
4096,1798281,
8192,3895104,
16384,8527917,
32768,19058489,
65536,49487812,
2,7708,
4,3334,
8,4115,
16,19479,
32,11823,
64,26615,
128,47604,
256,93646,
512,195053,
1024,412291,
2048,871250,
4096,1824687,
8192,3898906,
16384,8483334,
32768,19217812,
65536,49346250,
2,7031,
4,3698,
8,5261,
16,8802,
32,13594,
64,26667,
128,47396,
256,93593,
512,192657,
1024,414584,
2048,852187,
4096,1795156,
8192,3933021,
16384,8372344,
32768,19028542,
65536,49743593,
2,7188,
4,3594,
8,4375,
16,10989,
32,12188,
64,25937,
128,48490,
256,98594,
512,197344,
1024,523907,
2048,879531,
4096,1830052,
8192,3844531,
16384,8561875,
32768,18983594,
65536,49521875,
2,7136,
4,3645,
8,4635,
16,7657,
32,14844,
64,25729,
128,47343,
256,95365,
512,197239,
1024,412188,
2048,863594,
4096,1802344,
8192,3957031,
16384,8467187,
32768,18945886,
65536,49660105,
2,8125,
4,3698,
8,5312,
16,9532,
32,11718,
64,26302,
128,49323,
256,95052,
512,197916,
1024,406458,
2048,917083,
4096,1798594,
8192,3818385,
16384,8506875,
32768,19267552,
65536,49651667,
2,6563,
4,4219,
8,4740,
16,9635,
32,14688,
64,25417,
128,46875,
256,94635,
512,195833,
1024,411250,
2048,861459,
4096,1800521,
8192,4016823,
16384,8442760,
32768,19000208,
65536,49338125,
2,7084,
4,3646,
8,4688,
16,9375,
32,14636,
64,26406,
128,47604,
256,94740,
512,196198,
1024,411823,
2048,941511,
4096,1803958,
8192,3842344,
16384,8461927,
32768,19141614,
65536,49315052,
2,6562,
4,3802,
8,4114,
16,8333,
32,11615,
64,25052,
128,47448,
256,94479,
512,195677,
1024,413958,
2048,863125,
4096,1823698,
8192,3916146,
16384,8459219,
32768,19154531,
65536,50876771,
2,6875,
4,3125,
8,4895,
16,7604,
32,11510,
64,25157,
128,46250,
256,95156,
512,196041,
1024,514636,
2048,861980,
4096,1831354,
8192,3795469,
16384,8457396,
32768,18718333,
65536,49429687,
2,6719,
4,3177,
8,4062,
16,7552,
32,13698,
64,24323,
128,45208,
256,90729,
512,188542,
1024,396094,
2048,835990,
4096,1785052,
8192,3915885,
16384,8387188,
32768,19116406,
65536,49382292,
2,7239,
4,3646,
8,4375,
16,10156,
32,15000,
64,26302,
128,48073,
256,95573,
512,196562,
1024,413437,
2048,865104,
4096,1977291,
8192,3842031,
16384,8414896,
32768,19156927,
65536,49820885,
2,7239,
4,4375,
8,5625,
16,9063,
32,14739,
64,26355,
128,46875,
256,94375,
512,196719,
1024,397344,
2048,830833,
4096,1793490,
8192,3870573,
16384,8448906,
32768,19226250,
65536,49638854,
2,7813,
4,4271,
8,4323,
16,10000,
32,12500,
64,25365,
128,49115,
256,94115,
512,196250,
1024,414844,
2048,862760,
4096,1921979,
8192,3837968,
16384,8481511,
32768,19200677,
65536,49483594,
2,6823,
4,4218,
8,4740,
16,10053,
32,13073,
64,25312,
128,47656,
256,96928,
512,197448,
1024,409948,
2048,833177,
4096,1827396,
8192,3835625,
16384,8510729,
32768,19231719,
65536,52204427,
2,7865,
4,2761,
8,4948,
16,16719,
32,12136,
64,24010,
128,46354,
256,93698,
512,193594,
1024,408698,
2048,861927,
4096,1828750,
8192,3860208,
16384,8388178,
32768,19173906,
65536,49611667,
2,7239,
4,2760,
8,5000,
16,10989,
32,13282,
64,25833,
128,46667,
256,94635,
512,195208,
1024,410937,
2048,834896,
4096,1799895,
8192,3904896,
16384,8467240,
32768,19439375,
65536,49502031,
2,7657,
4,2812,
8,5104,
16,20157,
32,13594,
64,25678,
128,46511,
256,94844,
512,195157,
1024,413229,
2048,862916,
4096,1837656,
8192,3872605,
16384,8458490,
32768,19304583,
65536,49560104,
2,7083,
4,2969,
8,5990,
16,11146,
32,12864,
64,24687,
128,46407,
256,94792,
512,194062,
1024,412448,
2048,850677,
4096,1800000,
8192,3949375,
16384,8459375,
32768,18993385,
65536,49656354,
2,7136,
4,2865,
8,5729,
16,11823,
32,12187,
64,25156,
128,47604,
256,93802,
512,298437,
1024,405521,
2048,829532,
4096,1787604,
8192,3867240,
16384,8408802,
32768,19213855,
65536,49624635,
2,7187,
4,2812,
8,4740,
16,9948,
32,13230,
64,25729,
128,46615,
256,94218,
512,194687,
1024,412917,
2048,862031,
4096,1801459,
8192,3912656,
16384,8580729,
32768,18988698,
65536,51617291,
2,7032,
4,2760,
8,3958,
16,8698,
32,12292,
64,24218,
128,46406,
256,95260,
512,193906,
1024,395990,
2048,832396,
4096,1828386,
8192,3816615,
16384,8482500,
32768,19266927,
65536,49247031,
2,7188,
4,2708,
8,4323,
16,10313,
32,12500,
64,24167,
128,45729,
256,94218,
512,193698,
1024,411511,
2048,863698,
4096,1803594,
8192,3981458,
16384,8451615,
32768,19151719,
65536,49463854,
2,6458,
4,2968,
8,5677,
16,9635,
32,11615,
64,24739,
128,46615,
256,93906,
512,193385,
1024,410625,
2048,835729,
4096,1803282,
8192,3825000,
16384,8450625,
32768,19309635,
65536,50064167,
2,6822,
4,2864,
8,4792,
16,11719,
32,11927,
64,26979,
128,46614,
256,93802,
512,192812,
1024,413177,
2048,867396,
4096,1822291,
8192,3959427,
16384,8445469,
32768,19167917,
65536,49520156,
2,7396,
4,2864,
8,5208,
16,9322,
32,13021,
64,25208,
128,46354,
256,94167,
512,203698,
1024,409584,
2048,842865,
4096,1800105,
8192,3822291,
16384,8487187,
32768,19050938,
65536,49750834,
2,7136,
4,4531,
8,4739,
16,9688,
32,16198,
64,26198,
128,46563,
256,90261,
512,187917,
1024,397500,
2048,832604,
4096,1773802,
8192,3995782,
16384,8448854,
32768,19207917,
65536,51719531,
2,6094,
4,3333,
8,4063,
16,7136,
32,12083,
64,24844,
128,45989,
256,94010,
512,195573,
1024,411458,
2048,859427,
4096,1799271,
8192,3796771,
16384,8383698,
32768,19161719,
65536,49713645,
2,7500,
4,4532,
8,4583,
16,10729,
32,12396,
64,26094,
128,47917,
256,95312,
512,194062,
1024,395573,
2048,831770,
4096,1854844,
8192,3798802,
16384,8472084,
32768,19228698,
65536,49304427,
2,6823,
4,3958,
8,3855,
16,8177,
32,14219,
64,25469,
128,46406,
256,93802,
512,194010,
1024,411250,
2048,862292,
4096,1799740,
8192,3807500,
16384,8483802,
32768,19284843,
65536,49226041,
2,6875,
4,3386,
8,4167,
16,7083,
32,11927,
64,24583,
128,46303,
256,94062,
512,193907,
1024,405886,
2048,832813,
4096,1814062,
8192,3921771,
16384,8365625,
32768,18872188,
65536,48726667,
2,7604,
4,3645,
8,4427,
16,8021,
32,12812,
64,25938,
128,48333,
256,221979,
512,203802,
1024,439011,
2048,917709,
4096,1819115,
8192,3838282,
16384,8491979,
32768,19260000,
65536,49513073,
2,6667,
4,3282,
8,4896,
16,8177,
32,12032,
64,27240,
128,46406,
256,95625,
512,195156,
1024,415729,
2048,834166,
4096,1802969,
8192,3884010,
16384,8442604,
32768,19452761,
65536,51157864,
2,6511,
4,3333,
8,4114,
16,7604,
32,12188,
64,25781,
128,46770,
256,93542,
512,194219,
1024,412240,
2048,862448,
4096,1842656,
8192,3850364,
16384,8554896,
32768,19224115,
65536,49509167,
2,6875,
4,4427,
8,4480,
16,8438,
32,15364,
64,26823,
128,47708,
256,93906,
512,194271,
1024,411927,
2048,847448,
4096,1795364,
8192,3952760,
16384,8479427,
32768,19138959,
65536,49594792,
2,6615,
4,4479,
8,4531,
16,7761,
32,14114,
64,25261,
128,46875,
256,93229,
512,188177,
1024,398334,
2048,833958,
4096,1784375,
8192,3821094,
16384,8512969,
32768,19274427,
65536,49807031,
2,6927,
4,3906,
8,4063,
16,9687,
32,12500,
64,27968,
128,47447,
256,93854,
512,194896,
1024,414948,
2048,863541,
4096,1798073,
8192,3954062,
16384,8445469,
32768,19542083,
65536,49805104,
2,6615,
4,3438,
8,5156,
16,9687,
32,12761,
64,25416,
128,48855,
256,94114,
512,194375,
1024,402500,
2048,832239,
4096,1798698,
8192,3842396,
16384,8494010,
32768,19310520,
65536,49613125,
2,7084,
4,2969,
8,4895,
16,9948,
32,12552,
64,26250,
128,50730,
256,93281,
512,192239,
1024,411928,
2048,862552,
4096,1953490,
8192,3867135,
16384,8413229,
32768,19834844,
65536,50046459,
2,7031,
4,2865,
8,4531,
16,7552,
32,12500,
64,24792,
128,49323,
256,97500,
512,206198,
1024,440781,
2048,840833,
4096,1806823,
8192,3812291,
16384,8508437,
32768,19178229,
65536,49685000,
2,7240,
4,2761,
8,6198,
16,9375,
32,15573,
64,25365,
128,46250,
256,94271,
512,195312,
1024,412239,
2048,864375,
4096,1933646,
8192,3859323,
16384,8456458,
32768,19227761,
65536,49155261,
2,6562,
4,3854,
8,5521,
16,11614,
32,13438,
64,26302,
128,48541,
256,94063,
512,194375,
1024,411979,
2048,843021,
4096,1812917,
8192,3846770,
16384,8474219,
32768,19114531,
65536,49426927,
2,7136,
4,3490,
8,5520,
16,9167,
32,13854,
64,25937,
128,46719,
256,93490,
512,196510,
1024,414167,
2048,863437,
4096,1990677,
8192,3874270,
16384,8425156,
32768,19236823,
65536,49175938,
2,6927,
4,2812,
8,4584,
16,9792,
32,13177,
64,24896,
128,47135,
256,93125,
512,193593,
1024,410833,
2048,857604,
4096,1798698,
8192,3803073,
16384,8482552,
32768,19119323,
65536,49860989,
2,7031,
4,2760,
8,5417,
16,9791,
32,15625,
64,25208,
128,47032,
256,92500,
512,190833,
1024,398020,
2048,833959,
4096,1786563,
8192,3958802,
16384,8473958,
32768,20214896,
65536,49206563,
2,6459,
4,2813,
8,4167,
16,6979,
32,11980,
64,24271,
128,48073,
256,93698,
512,193646,
1024,414688,
2048,864011,
4096,1822708,
8192,3808958,
16384,8481406,
32768,19132865,
65536,49685468,
2,6979,
4,2812,
8,5885,
16,8907,
32,12552,
64,25052,
128,46771,
256,93698,
512,196354,
1024,405625,
2048,833230,
4096,1795677,
8192,3960312,
16384,8447916,
32768,19237396,
65536,49645313,
2,6563,
4,2761,
8,4479,
16,7605,
32,14166,
64,25260,
128,48177,
256,93541,
512,195573,
1024,410886,
2048,864740,
4096,1807188,
8192,3839062,
16384,8488125,
32768,19144947,
65536,49426927,
2,6823,
4,2812,
8,5521,
16,8959,
32,12864,
64,25469,
128,47292,
256,93542,
512,195886,
1024,413125,
2048,836667,
4096,1799895,
8192,3890781,
16384,8525313,
32768,19138855,
65536,49703333,
2,6771,
4,2865,
8,5209,
16,7396,
32,12969,
64,24375,
128,46042,
256,93333,
512,194844,
1024,410885,
2048,863854,
4096,1813438,
8192,3840625,
16384,8440156,
32768,19275261,
65536,49802136,
2,6927,
4,2865,
8,5313,
16,8750,
32,12291,
64,25468,
128,47135,
256,94635,
512,194271,
1024,417187,
2048,847864,
4096,1802135,
8192,3965469,
16384,8757240,
32768,19171875,
65536,49418750,
2,6771,
4,2813,
8,4687,
16,7239,
32,11719,
64,24167,
128,45364,
256,90885,
512,187291,
1024,397396,
2048,830417,
4096,1803906,
8192,3798698,
16384,8483177,
32768,19182604,
65536,49561719,
2,7604,
4,2812,
8,5104,
16,8698,
32,12813,
64,24792,
128,46771,
256,94844,
512,193958,
1024,412084,
2048,863958,
4096,1803333,
8192,3886510,
16384,8509479,
32768,19012969,
65536,49707448,
2,6980,
4,3490,
8,4896,
16,10261,
32,11875,
64,25261,
128,46614,
256,93542,
512,193594,
1024,398646,
2048,835573,
4096,1814375,
8192,3827656,
16384,8518281,
32768,19161666,
65536,49275573,
2,7291,
4,2760,
8,4636,
16,8541,
32,12188,
64,24895,
128,48177,
256,93177,
512,194635,
1024,428802,
2048,868021,
4096,1799636,
8192,3972448,
16384,8486302,
32768,18973281,
65536,49212031,
2,7448,
4,3593,
8,6927,
16,8594,
32,13021,
64,25678,
128,46719,
256,93906,
512,193958,
1024,414688,
2048,974062,
4096,1799844,
8192,3812500,
16384,8381875,
32768,19337813,
65536,49796510,
2,7500,
4,2709,
8,5052,
16,9375,
32,11719,
64,24896,
128,47813,
256,93593,
512,194270,
1024,422084,
2048,901146,
4096,1877916,
8192,3937917,
16384,8516146,
32768,19275417,
65536,49595781,
2,7656,
4,2760,
8,4636,
16,9687,
32,11823,
64,24479,
128,46146,
256,93386,
512,194115,
1024,477395,
2048,847761,
4096,1799114,
8192,3785781,
16384,8444219,
32768,18958073,
65536,49502240,
2,7135,
4,2760,
8,4844,
16,10469,
32,12500,
64,24688,
128,46979,
256,93177,
512,195313,
1024,413438,
2048,863021,
4096,1829791,
8192,4030573,
16384,8361093,
32768,19097604,
65536,49645469,
2,7969,
4,3698,
8,5521,
16,8750,
32,12500,
64,25416,
128,48334,
256,95261,
512,195730,
1024,415000,
2048,974688,
4096,1811198,
8192,3838698,
16384,8397396,
32768,19174948,
65536,49772709,
2,7396,
4,3489,
8,5364,
16,8542,
32,12552,
64,26407,
128,47656,
256,97188,
512,186666,
1024,401562,
2048,833854,
4096,1789427,
8192,3892656,
16384,8379584,
32768,19217813,
65536,49483073,
2,7709,
4,2865,
8,5156,
16,11198,
32,12916,
64,26615,
128,47135,
256,93334,
512,193802,
1024,412709,
2048,862500,
4096,1879792,
8192,3866041,
16384,8428230,
32768,19265885,
65536,50676719,
2,6823,
4,3229,
8,4270,
16,7396,
32,11875,
64,24687,
128,46562,
256,94271,
512,195364,
1024,401198,
2048,832240,
4096,1792448,
8192,3928854,
16384,8337083,
32768,18730156,
65536,49629375,
2,7709,
4,3802,
8,4427,
16,8698,
32,15468,
64,24739,
128,48646,
256,94167,
512,195156,
1024,413385,
2048,986198,
4096,1792969,
8192,3854218,
16384,8414895,
32768,19175208,
65536,49625208,
2,6771,
4,4323,
8,4011,
16,9375,
32,16041,
64,25417,
128,47135,
256,93750,
512,195468,
1024,411355,
2048,830000,
4096,1787969,
8192,3868855,
16384,8383073,
32768,19201406,
65536,49499167,
2,6823,
4,4010,
8,4844,
16,8802,
32,15625,
64,25625,
128,46719,
256,93750,
512,195782,
1024,412188,
2048,861406,
4096,1896510,
8192,3880313,
16384,8445937,
32768,19332083,
65536,49569166,
2,7083,
4,4323,
8,4896,
16,9531,
32,13125,
64,25000,
128,47448,
256,94584,
512,195208,
1024,413750,
2048,842552,
4096,1792084,
8192,3929531,
16384,8408854,
32768,19100625,
65536,49513333,
2,7396,
4,3802,
8,3802,
16,7864,
32,16355,
64,25729,
128,46354,
256,90937,
512,188073,
1024,396614,
2048,829218,
4096,1876042,
8192,3814114,
16384,8403750,
32768,19212657,
65536,51444480,
2,6771,
4,3437,
8,3802,
16,7604,
32,13177,
64,24375,
128,46250,
256,94011,
512,195052,
1024,412500,
2048,860834,
4096,1792865,
8192,3875678,
16384,8333438,
32768,18923177,
65536,49529011,
2,6771,
4,4584,
8,4636,
16,9010,
32,15469,
64,25989,
128,46979,
256,94584,
512,196979,
1024,402240,
2048,953021,
4096,1803333,
8192,3830677,
16384,8464011,
32768,19463802,
65536,49595209,
2,7188,
4,3802,
8,5365,
16,8333,
32,12864,
64,25208,
128,49323,
256,94479,
512,195208,
1024,414010,
2048,861980,
4096,1788438,
8192,3951146,
16384,8417969,
32768,19120104,
65536,49937084,
2,7604,
4,4739,
8,6146,
16,9479,
32,17031,
64,27083,
128,46979,
256,94844,
512,196406,
1024,411667,
2048,1007969,
4096,1795052,
8192,3825886,
16384,8424896,
32768,19320000,
65536,49779531,
2,6563,
4,3489,
8,3750,
16,7969,
32,13698,
64,25469,
128,46563,
256,94480,
512,195886,
1024,414062,
2048,862135,
4096,1804479,
8192,3899636,
16384,8387240,
32768,19059635,
65536,49475833,
2,7396,
4,4218,
8,4739,
16,8698,
32,15417,
64,26667,
128,46614,
256,95000,
512,196458,
1024,418021,
2048,962343,
4096,1818021,
8192,3829948,
16384,8483802,
32768,19320104,
65536,51179011,
2,7448,
4,3177,
8,4427,
16,9219,
32,11979,
64,24479,
128,45781,
256,100885,
512,202344,
1024,417812,
2048,867344,
4096,1829323,
8192,3972240,
16384,8465885,
32768,18988021,
65536,49296146,
2,7448,
4,3802,
8,4792,
16,8802,
32,11875,
64,28386,
128,46250,
256,93802,
512,333959,
1024,433229,
2048,858854,
4096,1805625,
8192,3815573,
16384,8426823,
32768,19236563,
65536,49578490,
2,7448,
4,3646,
8,5625,
16,10365,
32,12761,
64,25886,
128,46250,
256,94844,
512,188958,
1024,397969,
2048,836979,
4096,1794948,
8192,3956146,
16384,8475209,
32768,19587500,
65536,49474532,
2,7240,
4,3229,
8,4010,
16,9480,
32,12187,
64,28438,
128,46979,
256,93594,
512,309584,
1024,419688,
2048,870521,
4096,1808334,
8192,3826718,
16384,8569427,
32768,19271094,
65536,49901927,
2,7395,
4,4271,
8,4010,
16,10364,
32,13490,
64,26198,
128,46146,
256,93750,
512,195052,
1024,406093,
2048,837500,
4096,1804219,
8192,4022239,
16384,8450365,
32768,19162760,
65536,49486250,
2,7396,
4,4636,
8,5729,
16,10625,
32,13177,
64,185209,
128,47657,
256,94948,
512,196511,
1024,422604,
2048,867136,
4096,1804584,
8192,3861823,
16384,8439688,
32768,19195729,
65536,51527656,
2,6927,
4,3385,
8,4323,
16,9219,
32,11875,
64,24479,
128,45781,
256,94218,
512,195834,
1024,415208,
2048,840573,
4096,1893281,
8192,3814323,
16384,8415417,
32768,19268437,
65536,49815781,
2,6823,
4,3698,
8,4271,
16,9740,
32,12760,
64,24375,
128,46406,
256,94219,
512,194375,
1024,417083,
2048,868646,
4096,1835521,
8192,3890156,
16384,8504479,
32768,19241198,
65536,49452709,
2,6927,
4,3698,
8,4219,
16,12344,
32,14427,
64,26615,
128,46979,
256,94479,
512,195261,
1024,413229,
2048,846667,
4096,1963073,
8192,3837448,
16384,8485260,
32768,19170521,
65536,49910573,
2,6979,
4,4219,
8,4271,
16,10885,
32,13646,
64,25730,
128,45052,
256,90885,
512,190156,
1024,398645,
2048,836927,
4096,1783333,
8192,3833177,
16384,8519792,
32768,19410260,
65536,49885885,
2,7500,
4,3906,
8,4375,
16,8907,
32,12083,
64,28958,
128,46406,
256,94271,
512,196666,
1024,417344,
2048,867709,
4096,1931146,
8192,3820156,
16384,8451250,
32768,19155313,
65536,49894115,
2,7188,
4,3802,
8,4687,
16,10261,
32,14791,
64,25312,
128,46511,
256,95729,
512,194063,
1024,397136,
2048,831407,
4096,1792656,
8192,3818698,
16384,8558698,
32768,19844375,
65536,50683698,
2,7396,
4,3281,
8,3958,
16,7656,
32,14531,
64,25156,
128,46302,
256,93229,
512,194844,
1024,411250,
2048,1052135,
4096,1826823,
8192,3819896,
16384,8426355,
32768,19288958,
65536,49685573,
2,6563,
4,3646,
8,5730,
16,8958,
32,12084,
64,26093,
128,46458,
256,97292,
512,197187,
1024,408282,
2048,835989,
4096,1801354,
8192,3935729,
16384,8385417,
32768,19090520,
65536,49409479,
2,7448,
4,3958,
8,6302,
16,9115,
32,14687,
64,25468,
128,47188,
256,94635,
512,196094,
1024,411302,
2048,930312,
4096,1802708,
8192,3910729,
16384,8440156,
32768,19343854,
65536,49189063,
2,6979,
4,4011,
8,5052,
16,8959,
32,14948,
64,25468,
128,46615,
256,93438,
512,194219,
1024,412188,
2048,831614,
4096,1795886,
8192,3980521,
16384,8412500,
32768,19114427,
65536,49634479,
2,7239,
4,4271,
8,4688,
16,9166,
32,15052,
64,27552,
128,46614,
256,94063,
512,196927,
1024,415573,
2048,862344,
4096,1951355,
8192,3873125,
16384,8423073,
32768,19068281,
65536,49629740,
2,6459,
4,3959,
8,6042,
16,8542,
32,12656,
64,26875,
128,50625,
256,93645,
512,195468,
1024,413854,
2048,852448,
4096,1803282,
8192,3945000,
16384,8381197,
32768,19262135,
65536,50495938,
2,7032,
4,3177,
8,3698,
16,7916,
32,11823,
64,24375,
128,46510,
256,92656,
512,189271,
1024,397864,
2048,948854,
4096,1802448,
8192,3797500,
16384,8450313,
32768,19228750,
65536,49399948,
2,7240,
4,3750,
8,4010,
16,10469,
32,15781,
64,26146,
128,46250,
256,93542,
512,194479,
1024,410521,
2048,860000,
4096,1796042,
8192,3982240,
16384,8412865,
32768,19074791,
65536,49825365,
2,7135,
4,4323,
8,5573,
16,9688,
32,14062,
64,25469,
128,46511,
256,94323,
512,194063,
1024,395521,
2048,829740,
4096,1923854,
8192,3828855,
16384,8471459,
32768,19191042,
65536,49559479,
2,6667,
4,4115,
8,4688,
16,8438,
32,12291,
64,27448,
128,47240,
256,96823,
512,194584,
1024,414479,
2048,864583,
4096,1798281,
8192,3895364,
16384,8411354,
32768,19126927,
65536,49233177,
2,7864,
4,3906,
8,4427,
16,10417,
32,15729,
64,27188,
128,47396,
256,93073,
512,194688,
1024,413594,
2048,832916,
4096,1874166,
8192,3827448,
16384,8473594,
32768,19443698,
65536,49464948,
2,7343,
4,4323,
8,4375,
16,11511,
32,14322,
64,25260,
128,47032,
256,94218,
512,194271,
1024,413906,
2048,864323,
4096,1815156,
8192,3870156,
16384,8507344,
32768,19970104,
65536,49192760,
2,8542,
4,2812,
8,4062,
16,8333,
32,14688,
64,23854,
128,46093,
256,93229,
512,195260,
1024,414948,
2048,846771,
4096,1960834,
8192,3807812,
16384,8459532,
32768,19044636,
