n,time,
2048,990,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,990,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,989,
4096,989,
8192,989,
16384,989,
32768,937,
65536,989,
2,1042,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,989,
512,989,
1024,989,
2048,1041,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1094,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,938,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,938,
128,990,
256,938,
512,938,
1024,990,
2048,990,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,990,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,989,
2048,989,
4096,989,
8192,937,
16384,937,
32768,989,
65536,989,
2,989,
4,990,
8,938,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,990,
8192,938,
16384,990,
32768,938,
65536,938,
2,989,
4,989,
8,990,
16,990,
32,990,
64,990,
128,990,
256,938,
512,938,
1024,990,
2048,990,
4096,989,
8192,989,
16384,937,
32768,989,
65536,989,
2,1041,
4,989,
8,990,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,937,
8192,989,
16384,937,
32768,937,
65536,989,
2,937,
4,990,
8,990,
16,990,
32,990,
64,937,
128,989,
256,937,
512,989,
1024,937,
2048,937,
4096,937,
8192,990,
16384,1042,
32768,989,
65536,989,
2,1094,
4,989,
8,989,
16,989,
32,989,
64,989,
128,989,
256,989,
512,990,
1024,938,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,1146,
4,1041,
8,937,
16,989,
32,989,
64,989,
128,1041,
256,989,
512,989,
1024,989,
2048,937,
4096,989,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,938,
128,989,
256,989,
512,937,
1024,937,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,990,
4,989,
8,990,
16,990,
32,990,
64,990,
128,1042,
256,990,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,1458,
32768,1041,
65536,990,
2,1146,
4,937,
8,937,
16,990,
32,990,
64,989,
128,937,
256,989,
512,989,
1024,989,
2048,937,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,938,
16384,990,
32768,990,
65536,990,
2,1042,
4,937,
8,989,
16,989,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,1042,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,990,
8,990,
16,990,
32,937,
64,989,
128,937,
256,989,
512,989,
1024,937,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,989,
4,990,
8,1094,
16,989,
32,989,
64,937,
128,989,
256,937,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,989,
64,989,
128,989,
256,937,
512,989,
1024,989,
2048,937,
4096,989,
8192,990,
16384,990,
32768,938,
65536,938,
2,1042,
4,937,
8,989,
16,989,
32,989,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,989,
2,990,
4,990,
8,989,
16,937,
32,989,
64,937,
128,989,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,1042,
65536,990,
2,990,
4,937,
8,990,
16,990,
32,990,
64,990,
128,938,
256,938,
512,990,
1024,937,
2048,937,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,990,
8,989,
16,937,
32,937,
64,937,
128,989,
256,989,
512,937,
1024,990,
2048,938,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,989,
64,989,
128,989,
256,989,
512,937,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,990,
32,1094,
64,989,
128,937,
256,938,
512,990,
1024,990,
2048,938,
4096,990,
8192,990,
16384,938,
32768,990,
65536,938,
2,990,
4,989,
8,989,
16,989,
32,989,
64,937,
128,989,
256,990,
512,990,
1024,990,
2048,990,
4096,937,
8192,989,
16384,937,
32768,989,
65536,989,
2,1093,
4,989,
8,989,
16,989,
32,990,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,2813,
4,990,
8,937,
16,938,
32,938,
64,886,
128,937,
256,937,
512,885,
1024,938,
2048,938,
4096,886,
8192,938,
16384,938,
32768,937,
65536,886,
2,1615,
4,938,
8,885,
16,938,
32,938,
64,886,
128,886,
256,938,
512,1042,
1024,938,
2048,938,
4096,938,
8192,886,
16384,938,
32768,937,
65536,885,
2,1250,
4,938,
8,990,
16,885,
32,937,
64,885,
128,937,
256,937,
512,937,
1024,885,
2048,885,
4096,885,
8192,885,
16384,938,
32768,938,
65536,989,
2,1250,
4,938,
8,937,
16,937,
32,885,
64,937,
128,937,
256,937,
512,937,
1024,886,
2048,938,
4096,886,
8192,886,
16384,938,
32768,885,
65536,937,
2,1146,
4,990,
8,937,
16,937,
32,937,
64,937,
128,1094,
256,938,
512,938,
1024,937,
2048,938,
4096,938,
8192,937,
16384,937,
32768,938,
65536,885,
2,1250,
4,938,
8,989,
16,937,
32,938,
64,885,
128,937,
256,886,
512,938,
1024,938,
2048,886,
4096,938,
8192,885,
16384,990,
32768,937,
65536,938,
2,1198,
4,937,
8,938,
16,937,
32,938,
64,938,
128,937,
256,937,
512,937,
1024,937,
2048,1406,
4096,938,
8192,938,
16384,937,
32768,938,
65536,886,
2,1197,
4,938,
8,885,
16,937,
32,833,
64,833,
128,886,
256,834,
512,885,
1024,886,
2048,886,
4096,885,
8192,885,
16384,833,
32768,886,
65536,833,
2,1198,
4,937,
8,885,
16,885,
32,886,
64,886,
128,833,
256,885,
512,833,
1024,833,
2048,938,
4096,886,
8192,833,
16384,886,
32768,833,
65536,885,
2,1146,
4,885,
8,885,
16,885,
32,886,
64,833,
128,885,
256,886,
512,833,
1024,833,
2048,885,
4096,886,
8192,886,
16384,886,
32768,885,
65536,885,
2,1250,
4,938,
8,833,
16,886,
32,886,
64,885,
128,885,
256,886,
512,885,
1024,833,
2048,834,
4096,886,
8192,833,
16384,886,
32768,886,
65536,833,
2,1354,
4,885,
8,834,
16,833,
32,833,
64,885,
128,886,
256,833,
512,938,
1024,833,
2048,886,
4096,885,
8192,886,
16384,885,
32768,833,
65536,833,
2,1458,
4,885,
8,885,
16,834,
32,886,
64,885,
128,833,
256,886,
512,885,
1024,885,
2048,885,
4096,886,
8192,886,
16384,885,
32768,833,
65536,2657,
2,1823,
4,1042,
8,1042,
16,938,
32,990,
64,1094,
128,989,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,938,
16384,990,
32768,989,
65536,990,
2,1302,
4,989,
8,990,
16,990,
32,990,
64,990,
128,1094,
256,989,
512,989,
1024,989,
2048,990,
4096,990,
8192,1042,
16384,938,
32768,990,
65536,938,
2,1042,
4,990,
8,989,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,990,
8192,1094,
16384,1042,
32768,990,
65536,938,
2,1042,
4,989,
8,1041,
16,937,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,937,
8192,989,
16384,989,
32768,989,
65536,989,
2,1198,
4,990,
8,990,
16,1042,
32,989,
64,989,
128,937,
256,989,
512,937,
1024,989,
2048,1041,
4096,989,
8192,937,
16384,989,
32768,989,
65536,989,
2,1198,
4,990,
8,990,
16,990,
32,990,
64,1042,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,938,
2,1146,
4,938,
8,990,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,990,
4096,990,
8192,989,
16384,990,
32768,990,
65536,990,
2,1145,
4,1042,
8,990,
16,938,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1094,
4,938,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,937,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1302,
4,990,
8,989,
16,990,
32,990,
64,989,
128,989,
256,990,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,990,
65536,1041,
2,1250,
4,1041,
8,990,
16,990,
32,990,
64,938,
128,990,
256,989,
512,990,
1024,937,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,1041,
2,1094,
4,990,
8,989,
16,989,
32,989,
64,1042,
128,989,
256,937,
512,989,
1024,989,
2048,937,
4096,937,
8192,1042,
16384,937,
32768,989,
65536,937,
2,1093,
4,989,
8,989,
16,989,
32,990,
64,938,
128,990,
256,1042,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1094,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,213594,
512,990,
1024,989,
2048,989,
4096,937,
8192,989,
16384,989,
32768,989,
65536,989,
2,2187,
4,1042,
8,990,
16,1198,
32,937,
64,989,
128,990,
256,937,
512,989,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,1354,
4,1042,
8,989,
16,989,
32,989,
64,990,
128,938,
256,990,
512,990,
1024,938,
2048,1146,
4096,990,
8192,990,
16384,990,
32768,938,
65536,938,
2,1041,
4,1093,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,989,
2048,989,
4096,989,
8192,937,
16384,989,
32768,937,
65536,989,
2,1146,
4,1042,
8,1041,
16,1042,
32,938,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,989,
16384,989,
32768,989,
65536,937,
2,1094,
4,989,
8,989,
16,989,
32,989,
64,989,
128,937,
256,990,
512,990,
1024,938,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,1042,
2,1146,
4,1042,
8,990,
16,990,
32,990,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,989,
4,989,
8,989,
16,990,
32,990,
64,990,
128,938,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,938,
32,990,
64,990,
128,990,
256,938,
512,990,
1024,937,
2048,20000,
4096,19531,
8192,11927,
16384,990,
32768,990,
65536,1093,
2,1093,
4,989,
8,937,
16,990,
32,990,
64,938,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,1094,
16384,1093,
32768,937,
65536,989,
2,1041,
4,937,
8,989,
16,989,
32,1041,
64,989,
128,989,
256,989,
512,989,
1024,990,
2048,990,
4096,990,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,989,
8,989,
16,1042,
32,990,
64,989,
128,990,
256,990,
512,990,
1024,937,
2048,1042,
4096,1042,
8192,990,
16384,990,
32768,989,
65536,990,
2,1042,
4,990,
8,990,
16,989,
32,989,
64,989,
128,989,
256,937,
512,990,
1024,990,
2048,990,
4096,989,
8192,989,
16384,989,
32768,937,
65536,989,
2,1354,
4,989,
8,990,
16,990,
32,990,
64,990,
128,938,
256,990,
512,990,
1024,937,
2048,989,
4096,989,
8192,989,
16384,937,
32768,989,
65536,990,
2,1094,
4,1042,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,989,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,989,
65536,989,
2,1094,
4,990,
8,990,
16,990,
32,938,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1146,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,1042,
8192,990,
16384,938,
32768,990,
65536,990,
2,1094,
4,989,
8,989,
16,989,
32,989,
64,1093,
128,990,
256,990,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1041,
4,989,
8,937,
16,989,
32,990,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,1094,
16384,989,
32768,989,
65536,989,
2,989,
4,1042,
8,989,
16,990,
32,938,
64,990,
128,938,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,938,
16384,938,
32768,990,
65536,990,
2,938,
4,938,
8,1042,
16,990,
32,990,
64,990,
128,990,
256,938,
512,938,
1024,990,
2048,990,
4096,990,
8192,1042,
16384,938,
32768,990,
65536,990,
2,1041,
4,989,
8,937,
16,989,
32,1042,
64,989,
128,937,
256,990,
512,990,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,937,
128,989,
256,937,
512,938,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,1041,
4,990,
8,990,
16,938,
32,990,
64,938,
128,990,
256,937,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,937,
65536,989,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,937,
128,989,
256,937,
512,989,
1024,989,
2048,937,
4096,989,
8192,989,
16384,990,
32768,990,
65536,990,
2,1146,
4,989,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,937,
8192,989,
16384,989,
32768,990,
65536,1042,
2,989,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,989,
65536,989,
2,990,
4,989,
8,990,
16,990,
32,989,
64,989,
128,989,
256,989,
512,1042,
1024,989,
2048,990,
4096,990,
8192,1198,
16384,1146,
32768,1146,
65536,1146,
2,1354,
4,1198,
8,1094,
16,1198,
32,1197,
64,1146,
128,1146,
256,1146,
512,1198,
1024,1197,
2048,1145,
4096,1145,
8192,1145,
16384,1198,
32768,1094,
65536,1146,
2,1041,
4,990,
8,990,
16,938,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,990,
32768,990,
65536,989,
2,1042,
4,990,
8,990,
16,1042,
32,990,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,990,
4096,990,
8192,937,
16384,937,
32768,989,
65536,989,
2,1041,
4,989,
8,989,
16,990,
32,990,
64,938,
128,990,
256,938,
512,990,
1024,1041,
2048,989,
4096,989,
8192,989,
16384,989,
32768,937,
65536,989,
2,1041,
4,990,
8,990,
16,1042,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,938,
32768,990,
65536,990,
2,989,
4,990,
8,938,
16,938,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,990,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1041,
4,989,
8,1041,
16,989,
32,937,
64,937,
128,937,
256,989,
512,1041,
1024,937,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,990,
4,990,
8,990,
16,989,
32,989,
64,937,
128,989,
256,989,
512,990,
1024,990,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,938,
2,1041,
4,990,
8,938,
16,990,
32,990,
64,938,
128,1042,
256,990,
512,990,
1024,990,
2048,990,
4096,989,
8192,989,
16384,989,
32768,937,
65536,989,
2,989,
4,990,
8,990,
16,990,
32,990,
64,990,
128,938,
256,990,
512,990,
1024,938,
2048,990,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,989,
4,990,
8,989,
16,989,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,1042,
8192,989,
16384,938,
32768,990,
65536,990,
2,1250,
4,990,
8,990,
16,990,
32,989,
64,989,
128,1041,
256,990,
512,937,
1024,990,
2048,990,
4096,937,
8192,989,
16384,990,
32768,990,
65536,990,
2,1041,
4,990,
8,1093,
16,990,
32,938,
64,989,
128,937,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,1041,
65536,989,
2,1042,
4,1041,
8,937,
16,989,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,1094,
2048,990,
4096,938,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,990,
65536,989,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,938,
2048,990,
4096,1042,
8192,990,
16384,990,
32768,990,
65536,1042,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,937,
128,937,
256,989,
512,989,
1024,937,
2048,989,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,990,
128,989,
256,937,
512,937,
1024,989,
2048,989,
4096,1354,
8192,1146,
16384,1146,
32768,1145,
65536,1145,
2,1146,
4,1250,
8,1146,
16,1094,
32,1094,
64,938,
128,990,
256,1042,
512,938,
1024,938,
2048,938,
4096,990,
8192,938,
16384,990,
32768,990,
65536,990,
2,1198,
4,1146,
8,1198,
16,1146,
32,1146,
64,1146,
128,1198,
256,989,
512,989,
1024,989,
2048,989,
4096,1093,
8192,990,
16384,989,
32768,990,
65536,938,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,938,
1024,1042,
2048,938,
4096,990,
8192,990,
16384,989,
32768,937,
65536,989,
2,990,
4,1041,
8,989,
16,989,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,938,
2048,938,
4096,938,
8192,990,
16384,990,
32768,990,
65536,990,
2,989,
4,990,
8,990,
16,989,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,937,
32768,989,
65536,989,
2,1041,
4,990,
8,990,
16,938,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,989,
2,990,
4,1041,
8,937,
16,989,
32,989,
64,989,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,938,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,1093,
256,937,
512,937,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,989,
4,989,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,989,
16384,1094,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,937,
32,989,
64,989,
128,937,
256,989,
512,989,
1024,989,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,989,
4,990,
8,990,
16,990,
32,1041,
64,989,
128,989,
256,937,
512,989,
1024,989,
2048,989,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1041,
4,990,
8,990,
16,990,
32,938,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,989,
4096,989,
8192,990,
16384,938,
32768,990,
65536,990,
2,990,
4,990,
8,990,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,937,
2048,989,
4096,937,
8192,990,
16384,938,
32768,990,
65536,990,
2,1041,
4,990,
8,1042,
16,937,
32,990,
64,990,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,989,
8192,989,
16384,989,
32768,989,
65536,937,
2,1042,
4,990,
8,990,
16,989,
32,1041,
64,989,
128,989,
256,989,
512,990,
1024,938,
2048,938,
4096,990,
8192,990,
16384,990,
32768,990,
65536,990,
2,1042,
4,990,
8,990,
16,990,
32,990,
64,1041,
128,989,
256,937,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,989,
4,990,
8,990,
16,990,
32,990,
64,937,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1041,
4,990,
8,990,
16,990,
32,990,
64,990,
128,990,
256,990,
512,989,
1024,937,
2048,937,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,990,
8,938,
16,938,
32,938,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,989,
65536,989,
2,1042,
4,990,
8,938,
16,990,
32,990,
64,1042,
128,990,
256,990,
512,990,
1024,990,
2048,990,
4096,990,
8192,990,
16384,990,
32768,990,
65536,937,
2,1041,
4,990,
8,990,
16,937,
32,989,
64,990,
128,990,
256,938,
512,990,
1024,990,
2048,938,
4096,990,
8192,938,
16384,990,
32768,989,
65536,937,
2,1042,
4,989,
8,989,
16,989,
32,989,
64,938,
128,990,
256,990,
512,938,
1024,990,
2048,990,
4096,989,
8192,990,
16384,990,
32768,990,
65536,990,
2,990,
4,989,
8,989,
16,989,
32,989,
64,989,
128,989,
256,990,
512,938,
1024,990,
2048,990,
4096,990,
8192,938,
16384,938,
32768,990,
65536,990,
2,1041,
4,1042,
8,938,
16,990,
32,1042,
64,938,
128,990,
256,990,
512,989,
1024,989,
2048,989,
4096,989,
8192,989,
16384,989,
32768,937,
65536,989,
2,990,
4,989,
8,990,
16,990,
32,990,
64,990,
128,938,
256,938,
512,990,
1024,938,
2048,938,
4096,989,
8192,989,
16384,989,
32768,937,
65536,937,
2,1302,
4,1146,
8,937,
16,990,
32,990,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,937,
8192,937,
16384,937,
32768,937,
65536,1146,
2,1510,
4,1041,
8,989,
16,989,
32,989,
64,989,
128,989,
256,989,
512,989,
1024,989,
2048,989,
4096,989,
8192,990,
16384,938,
32768,989,
65536,989,
2,1406,
4,989,
8,989,
16,1927,
32,5260,
64,1146,
128,989,
256,989,
512,990,
1024,990,
2048,990,
4096,938,
8192,990,
16384,938,
32768,990,
65536,990,
2,468,
4,416,
8,416,
16,417,
32,417,
64,417,
128,469,
256,417,
512,417,
1024,416,
2048,416,
4096,417,
8192,469,
16384,417,
32768,417,
65536,416,
2,417,
4,417,
8,417,
16,417,
32,469,
64,417,
128,468,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,417,
16384,417,
32768,416,
65536,468,
2,417,
4,417,
8,417,
16,469,
32,417,
64,417,
128,416,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,417,
16384,469,
32768,416,
65536,416,
2,469,
4,417,
8,416,
16,416,
32,416,
64,417,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,416,
256,416,
512,417,
1024,417,
2048,417,
4096,417,
8192,417,
16384,417,
32768,416,
65536,416,
2,417,
4,416,
8,417,
16,417,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,469,
2048,469,
4096,416,
8192,416,
16384,417,
32768,469,
65536,417,
2,417,
4,417,
8,417,
16,417,
32,417,
64,469,
128,416,
256,416,
512,417,
1024,417,
2048,417,
4096,416,
8192,416,
16384,416,
32768,417,
65536,417,
2,416,
4,468,
8,416,
16,416,
32,417,
64,417,
128,469,
256,417,
512,417,
1024,416,
2048,416,
4096,416,
8192,417,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,417,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,468,
8,417,
16,417,
32,417,
64,1250,
128,416,
256,833,
512,469,
1024,469,
2048,417,
4096,416,
8192,416,
16384,416,
32768,417,
65536,417,
2,625,
4,416,
8,417,
16,417,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,416,
2048,417,
4096,417,
8192,417,
16384,417,
32768,469,
65536,417,
2,521,
4,469,
8,416,
16,416,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,417,
2048,417,
4096,416,
8192,416,
16384,417,
32768,469,
65536,469,
2,417,
4,417,
8,417,
16,416,
32,417,
64,417,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,416,
16384,417,
32768,1041,
65536,416,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,416,
2048,416,
4096,416,
8192,417,
16384,417,
32768,417,
65536,417,
2,521,
4,417,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,416,
8192,416,
16384,417,
32768,417,
65536,417,
2,416,
4,416,
8,416,
16,417,
32,417,
64,417,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,417,
8192,417,
16384,417,
32768,417,
65536,469,
2,521,
4,417,
8,416,
16,416,
32,416,
64,417,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,416,
8192,416,
16384,469,
32768,417,
65536,417,
2,468,
4,416,
8,417,
16,417,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,469,
8192,417,
16384,417,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,469,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,417,
16384,417,
32768,417,
65536,417,
2,521,
4,417,
8,416,
16,416,
32,469,
64,469,
128,417,
256,417,
512,417,
1024,416,
2048,416,
4096,468,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,417,
8,416,
16,416,
32,469,
64,417,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,468,
8192,416,
16384,417,
32768,417,
65536,417,
2,416,
4,416,
8,416,
16,416,
32,416,
64,416,
128,417,
256,417,
512,469,
1024,417,
2048,417,
4096,416,
8192,416,
16384,416,
32768,469,
65536,417,
2,416,
4,416,
8,417,
16,417,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,417,
2048,417,
4096,416,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,416,
256,468,
512,417,
1024,417,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,469,
2,417,
4,417,
8,417,
16,469,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,417,
16384,417,
32768,416,
65536,416,
2,469,
4,469,
8,417,
16,417,
32,469,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,469,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,417,
4,417,
8,417,
16,417,
32,417,
64,417,
128,416,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,417,
16384,417,
32768,416,
65536,417,
2,416,
4,416,
8,417,
16,417,
32,417,
64,469,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,417,
