Nodes,Java,
16,6041,
32,12500,
64,33698,
128,65208,
256,141355,
512,345469,
1024,684531,
2048,1517083,
4096,3480469,
8192,7622552,
16384,16462396,
32768,36855781,
65536,95487656,
2,10990,
4,1980,
8,3854,
16,5938,
32,12605,
64,62187,
128,64271,
256,145156,
512,313281,
1024,692605,
2048,1537031,
4096,3511302,
8192,7573125,
16384,16617865,
32768,48266823,
65536,95725312,
2,10469,
4,2292,
8,3594,
16,6562,
32,12187,
64,30469,
128,65156,
256,140208,
512,452552,
1024,708645,
2048,1540781,
4096,3424792,
8192,7569532,
16384,17019531,
32768,37146927,
65536,95877187,
2,9844,
4,2084,
8,4635,
16,5990,
32,26042,
64,28385,
128,68645,
256,147865,
512,315469,
1024,692552,
2048,1539948,
4096,3427396,
8192,7652031,
16384,16718594,
32768,46144532,
65536,96126510,
2,11354,
4,3021,
8,3333,
16,19895,
32,12865,
64,30157,
128,64375,
256,143698,
512,323230,
1024,692813,
2048,1566562,
4096,3404843,
8192,7687031,
16384,16777812,
32768,37774479,
65536,94587135,
2,11875,
4,2187,
8,3698,
16,6927,
32,12500,
64,27032,
128,65469,
256,140730,
512,316511,
1024,704896,
2048,1637656,
4096,3484167,
8192,7510104,
16384,22171562,
32768,38767343,
65536,95807552,
2,9583,
4,2761,
8,4062,
16,6250,
32,25625,
64,27291,
128,67500,
256,151563,
512,322396,
1024,718333,
2048,1534323,
4096,3501875,
8192,7544167,
16384,16725260,
32768,37558958,
65536,95045833,
2,10833,
4,2396,
8,4843,
16,6666,
32,25052,
64,29114,
128,72604,
256,145417,
512,318490,
1024,725521,
2048,1549687,
4096,3540156,
8192,7526041,
16384,21066406,
32768,37420781,
65536,97401042,
2,10573,
4,12031,
8,4323,
16,5990,
32,12657,
64,28541,
128,65781,
256,140782,
512,345573,
1024,694948,
2048,1536875,
4096,3376198,
8192,7602709,
16384,16679635,
32768,37437709,
65536,96905782,
2,10417,
4,2448,
8,4062,
16,6302,
32,24739,
64,27709,
128,63490,
256,173750,
512,314427,
1024,696875,
2048,1557552,
4096,6426823,
8192,8824219,
16384,16684896,
32768,37774792,
65536,96525052,
2,13177,
4,1927,
8,3490,
16,18698,
32,12344,
64,29166,
128,63959,
256,146094,
512,322552,
1024,693541,
2048,1537135,
4096,3440209,
8192,7596875,
16384,16713802,
32768,37325052,
65536,115020000,
2,15625,
4,2031,
8,3542,
16,6563,
32,22709,
64,28177,
128,71354,
256,197813,
512,379271,
1024,719584,
2048,1603229,
4096,3522552,
8192,7574792,
16384,16753125,
32768,37499479,
65536,96016250,
2,8854,
4,13230,
8,3177,
16,5573,
32,12292,
64,29010,
128,65469,
256,148854,
512,316198,
1024,707240,
2048,1566250,
4096,3488021,
8192,7609010,
16384,16769323,
32768,37450834,
65536,110384479,
2,9688,
4,3177,
8,3177,
16,6146,
32,24323,
64,30000,
128,61667,
256,144115,
512,320834,
1024,724739,
2048,1532344,
4096,3400885,
8192,7685885,
16384,16751250,
32768,38508594,
65536,94591354,
2,10000,
4,2448,
8,3438,
16,6198,
32,24427,
64,31354,
128,63541,
256,144115,
512,319948,
1024,720938,
2048,1540521,
4096,3546927,
8192,7534791,
16384,16667187,
32768,37440729,
65536,109301511,
2,10520,
4,3542,
8,3230,
16,6354,
32,12917,
64,27187,
128,68125,
256,143438,
512,321770,
1024,761198,
2048,1537448,
4096,3449375,
8192,7608594,
16384,16574062,
32768,37663854,
65536,96918438,
2,8855,
4,2344,
8,3021,
16,6302,
32,12813,
64,30677,
128,62604,
256,142240,
512,314583,
1024,692344,
2048,1527865,
4096,3444636,
8192,7638489,
16384,16724688,
32768,39227083,
65536,106502135,
2,11407,
4,3333,
8,14114,
16,5729,
32,13020,
64,36719,
128,65573,
256,143645,
512,311510,
1024,689167,
2048,1562500,
4096,3472500,
8192,7637657,
16384,16765729,
32768,37466094,
65536,96197240,
2,12448,
4,1823,
8,3541,
16,17605,
32,12916,
64,29948,
128,62917,
256,145052,
512,312604,
1024,694062,
2048,1672552,
4096,3414896,
8192,7532656,
16384,16740209,
32768,37332552,
65536,101999740,
2,10521,
4,3437,
8,3802,
16,7240,
32,30781,
64,27500,
128,65781,
256,144792,
512,317917,
1024,691094,
2048,1560260,
4096,3557709,
8192,7536875,
16384,16924948,
32768,37359323,
65536,95410781,
2,10937,
4,2604,
8,4479,
16,6250,
32,12657,
64,30989,
128,65521,
256,149270,
512,314792,
1024,719219,
2048,1588854,
4096,3420729,
8192,7680313,
16384,16732969,
32768,38504948,
65536,100227708,
2,10625,
4,3594,
8,3490,
16,6250,
32,26979,
64,27813,
128,63334,
256,143073,
512,342136,
1024,690625,
2048,1540417,
4096,3535625,
8192,7548594,
16384,16712448,
32768,37433020,
65536,97527708,
2,10156,
4,2708,
8,3802,
16,6146,
32,23542,
64,29636,
128,96198,
256,142448,
512,321667,
1024,706302,
2048,1639531,
4096,3374740,
8192,7555937,
16384,16499115,
32768,48080365,
65536,95556250,
2,12396,
4,2136,
8,3489,
16,16719,
32,12240,
64,32708,
128,63802,
256,204584,
512,322552,
1024,692396,
2048,1523854,
4096,3405208,
8192,7628333,
16384,16805989,
32768,37230520,
65536,95457396,
2,10937,
4,2552,
8,15730,
16,6094,
32,12708,
64,40573,
128,69636,
256,140938,
512,312500,
1024,693958,
2048,1526406,
4096,3409584,
8192,7561979,
16384,16739844,
32768,46591927,
65536,97394531,
2,11459,
4,1875,
8,3698,
16,5781,
32,12500,
64,29114,
128,69011,
256,141719,
512,312917,
1024,684948,
2048,1557552,
4096,3490260,
8192,7484636,
16384,16756875,
32768,37663697,
65536,95256302,
2,11458,
4,3907,
8,14739,
16,5885,
32,12500,
64,30312,
128,65937,
256,141667,
512,321042,
1024,697084,
2048,1570573,
4096,3554948,
8192,7518073,
16384,22475468,
32768,38705990,
65536,96053281,
2,11875,
4,2083,
8,3802,
16,6510,
32,29427,
64,31823,
128,64427,
256,140312,
512,313698,
1024,722083,
2048,1536094,
4096,3528698,
8192,7521615,
16384,16694062,
32768,37663594,
65536,95982188,
2,11563,
4,2187,
8,3698,
16,6302,
32,22656,
64,29687,
128,63646,
256,147813,
512,314896,
1024,720469,
2048,1594532,
4096,3413645,
8192,7622187,
16384,20984115,
32768,37330261,
65536,97079115,
2,9427,
4,2969,
8,3490,
16,6563,
32,25313,
64,35729,
128,64740,
256,171927,
512,324635,
1024,695365,
2048,1543386,
4096,3533021,
8192,7531875,
16384,16704010,
32768,37585469,
65536,96196198,
2,9895,
4,2343,
8,3594,
16,48958,
32,12552,
64,31823,
128,63489,
256,147135,
512,318802,
1024,690104,
2048,1722500,
4096,6275781,
8192,8703646,
16384,16886302,
32768,37897396,
65536,95751145,
2,10729,
4,2448,
8,3125,
16,6094,
32,12552,
64,33229,
128,72240,
256,144219,
512,322239,
1024,689323,
2048,1535208,
4096,3596614,
8192,7518750,
16384,16705052,
32768,37613073,
65536,113148229,
2,12344,
4,2344,
8,3803,
16,6562,
32,21041,
64,28906,
128,69219,
256,150052,
512,357708,
1024,753594,
2048,1666615,
4096,3468750,
8192,7541094,
16384,16742916,
32768,37488386,
65536,96290573,
2,11979,
4,2188,
8,3698,
16,6563,
32,24583,
64,27604,
128,65625,
256,145209,
512,319896,
1024,705312,
2048,1565729,
4096,3581875,
8192,7554375,
16384,16629115,
32768,37610521,
65536,111293906,
2,11511,
4,2083,
8,3437,
16,23958,
32,12239,
64,29844,
128,64219,
256,143697,
512,318802,
1024,715417,
2048,1530000,
4096,3404844,
8192,7618489,
16384,16819740,
32768,37526198,
65536,96144427,
2,11511,
4,2031,
8,3282,
16,5833,
32,13021,
64,40625,
128,65781,
256,150417,
512,316511,
1024,721511,
2048,1546563,
4096,3577917,
8192,7520677,
16384,16655365,
32768,37737760,
65536,108911458,
2,11094,
4,2917,
8,3750,
16,6458,
32,27136,
64,29271,
128,62500,
256,143177,
512,318593,
1024,861459,
2048,1535677,
4096,3437604,
8192,7513698,
16384,16588698,
32768,37337188,
65536,95668333,
2,22240,
4,1771,
8,3177,
16,5782,
32,12865,
64,33907,
128,68541,
256,142291,
512,323854,
1024,695364,
2048,1539479,
4096,3436927,
8192,7640052,
16384,16732031,
32768,37548021,
65536,107366510,
2,10104,
4,1979,
8,5104,
16,6875,
32,12604,
64,31875,
128,63646,
256,145625,
512,321979,
1024,702448,
2048,1557343,
4096,3384896,
8192,7525781,
16384,16763854,
32768,37506042,
65536,97076822,
2,12239,
4,1875,
8,3593,
16,6303,
32,12761,
64,28750,
128,62552,
256,142448,
512,316979,
1024,695052,
2048,1549271,
4096,3512709,
8192,7591354,
16384,16632239,
32768,37605833,
65536,103024270,
2,9948,
4,2239,
8,4635,
16,6614,
32,27292,
64,30468,
128,63697,
256,147604,
512,319948,
1024,695104,
2048,1559167,
4096,3466355,
8192,7544687,
16384,16755417,
32768,37819739,
65536,94932344,
2,9896,
4,1927,
8,3906,
16,6354,
32,12291,
64,31823,
128,69532,
256,142396,
512,323490,
1024,724844,
2048,1646562,
4096,3398438,
8192,7573593,
16384,16663646,
32768,38697031,
65536,101677760,
2,12656,
4,2239,
8,3542,
16,6302,
32,22657,
64,29166,
128,63178,
256,147864,
512,340781,
1024,705781,
2048,1511562,
4096,3483645,
8192,7516250,
16384,16631511,
32768,37586980,
65536,96093802,
2,10416,
4,3177,
8,3593,
16,6146,
32,24427,
64,27916,
128,96563,
256,141875,
512,315729,
1024,709115,
2048,1546198,
4096,3561041,
8192,7536354,
16384,16650937,
32768,48318958,
65536,96145156,
2,10886,
4,2500,
8,3802,
16,6667,
32,12448,
64,31458,
128,67865,
256,254740,
512,324947,
1024,701042,
2048,1541146,
4096,3418072,
8192,7628021,
16384,16676979,
32768,37757031,
65536,95180365,
2,8490,
4,1927,
8,14271,
16,6094,
32,12448,
64,32657,
128,63593,
256,139531,
512,312864,
1024,694271,
2048,1563020,
4096,3382864,
8192,7663542,
16384,16709740,
32768,44613802,
65536,95414323,
2,10885,
4,2031,
8,4688,
16,6667,
32,13333,
64,31875,
128,126667,
256,143542,
512,319531,
1024,705989,
2048,1568854,
4096,3405573,
8192,7636927,
16384,16776198,
32768,37035104,
65536,92360052,
2,10365,
4,1875,
8,15521,
16,6510,
32,12448,
64,30000,
128,65990,
256,141875,
512,314062,
1024,694427,
2048,1698177,
4096,3408073,
8192,7565729,
16384,22648125,
32768,40062917,
65536,95794167,
2,10469,
4,3125,
8,3333,
16,6406,
32,30052,
64,26771,
128,68958,
256,144427,
512,316094,
1024,835677,
2048,1547917,
4096,3434896,
8192,7645573,
16384,16660833,
32768,37355052,
65536,95226354,
2,9167,
4,2968,
8,3177,
16,5989,
32,28802,
64,29739,
128,64792,
256,143386,
512,346511,
1024,702812,
2048,1549532,
4096,3418542,
8192,7722135,
16384,20497657,
32768,37518177,
65536,95501771,
2,10365,
4,3333,
8,3645,
16,18646,
32,12708,
64,30469,
128,66615,
256,147708,
512,319740,
1024,696458,
2048,1544010,
4096,3483646,
8192,7575104,
16384,16731979,
32768,37620209,
65536,95713177,
2,11615,
4,2083,
8,3594,
16,21771,
32,12292,
64,30105,
128,63073,
256,140468,
512,317761,
1024,698646,
2048,1711510,
4096,6095208,
8192,8695938,
16384,16783385,
32768,37536094,
65536,95548438,
2,10781,
4,1875,
8,3281,
16,8020,
32,26041,
64,33906,
128,62031,
256,142604,
512,313073,
1024,697552,
2048,1564115,
4096,3394531,
8192,7678437,
16384,16753646,
32768,38277917,
65536,112779896,
2,11302,
4,1979,
8,4270,
16,18489,
32,13073,
64,30885,
128,67812,
256,150834,
512,332292,
1024,721458,
2048,1676510,
4096,3439166,
8192,7599947,
16384,16729375,
32768,37387968,
65536,95856094,
2,11614,
4,2031,
8,3385,
16,5989,
32,23854,
64,27239,
128,66042,
256,143072,
512,318958,
1024,741719,
2048,1533854,
4096,3526354,
8192,7491771,
16384,16821510,
32768,37563542,
65536,111445678,
2,10260,
4,3281,
8,3333,
16,17500,
32,12708,
64,30573,
128,62448,
256,142917,
512,315416,
1024,726406,
2048,1532917,
4096,3407188,
8192,7626145,
16384,16747969,
32768,37284792,
65536,96497969,
2,11354,
4,2708,
8,4010,
16,16875,
32,12500,
64,29531,
128,61667,
256,144479,
512,342969,
1024,695416,
2048,1523855,
4096,3372657,
8192,7596511,
16384,16664063,
32768,37971771,
65536,108764219,
2,10260,
4,1875,
8,3542,
16,7083,
32,12395,
64,29375,
128,91459,
256,145990,
512,315886,
1024,701875,
2048,1666093,
4096,3407917,
8192,7583958,
16384,16600104,
32768,37583750,
65536,97606250,
2,11042,
4,3125,
8,3177,
16,7448,
32,24271,
64,31198,
128,63958,
256,139531,
512,316302,
1024,703437,
2048,1527343,
4096,3429532,
8192,7673698,
16384,16726771,
32768,37654375,
65536,104867552,
2,12031,
4,3281,
8,3489,
16,6458,
32,26979,
64,27135,
128,64948,
256,139843,
512,317031,
1024,693177,
2048,1522447,
4096,3410573,
8192,7550052,
16384,16615156,
32768,37717969,
65536,95869739,
2,10052,
4,2552,
8,4219,
16,16875,
32,12032,
64,30781,
128,67188,
256,145000,
512,316614,
1024,690469,
2048,1552760,
4096,3492552,
8192,7521459,
16384,16727813,
32768,37505572,
65536,103186458,
2,10417,
4,2761,
8,3698,
16,18593,
32,12656,
64,29844,
128,69010,
256,143334,
512,319375,
1024,694010,
2048,1572656,
4096,3411146,
8192,7721094,
16384,16730209,
32768,37672761,
65536,95803437,
2,8542,
4,2812,
8,3489,
16,6197,
32,21823,
64,26823,
128,63906,
256,144843,
512,314010,
1024,695000,
2048,1560625,
4096,3570573,
8192,7528073,
16384,16702396,
32768,37558906,
65536,99996250,
2,10052,
4,3750,
8,3177,
16,6146,
32,21667,
64,27865,
128,66354,
256,141771,
512,345000,
1024,702083,
2048,1542657,
4096,3398646,
8192,7558385,
16384,16703333,
32768,37479063,
65536,96284427,
2,9427,
4,2344,
8,4063,
16,6041,
32,13177,
64,29635,
128,63177,
256,167709,
512,324011,
1024,688333,
2048,1544532,
4096,3391458,
8192,7608177,
16384,16657395,
32768,48913802,
65536,97473281,
2,11823,
4,2552,
8,14531,
16,5886,
32,12709,
64,30053,
128,66042,
256,142968,
512,316146,
1024,690469,
2048,1533073,
4096,3546823,
8192,7535312,
16384,16730260,
32768,37403490,
65536,96793542,
2,7969,
4,1718,
8,3906,
16,5989,
32,12604,
64,34322,
128,69271,
256,143386,
512,311458,
1024,765365,
2048,1538385,
4096,3433021,
8192,7627240,
16384,16674844,
32768,44396615,
65536,95928125,
2,11146,
4,2188,
8,3437,
16,6718,
32,13385,
64,29844,
128,64948,
256,146615,
512,315833,
1024,691406,
2048,1679323,
4096,3403125,
8192,7617760,
16384,17075157,
32768,37244584,
65536,95606354,
2,10834,
4,2917,
8,3594,
16,6823,
32,12968,
64,35990,
128,66771,
256,152656,
512,329271,
1024,802552,
2048,1572395,
4096,3409219,
8192,7574427,
16384,22242239,
32768,38997604,
65536,96460729,
2,11406,
4,2761,
8,15521,
16,5677,
32,12240,
64,34063,
128,179635,
256,144584,
512,320000,
1024,732864,
2048,1542604,
4096,3416719,
8192,7589218,
16384,16630313,
32768,37413750,
65536,95543750,
2,12969,
4,2187,
8,3437,
16,16562,
32,12448,
64,31927,
128,63281,
256,146459,
512,312813,
1024,728959,
2048,1569270,
4096,3453437,
8192,7617292,
16384,20990312,
32768,37845000,
65536,95697395,
2,11928,
4,2032,
8,3281,
16,6927,
32,24635,
64,29688,
128,63906,
256,173698,
512,319323,
1024,692448,
2048,1620886,
4096,3420677,
8192,7615156,
16384,16611667,
32768,37688750,
65536,97092292,
2,12135,
4,2292,
8,3594,
16,6459,
32,24427,
64,29011,
128,61875,
256,143073,
512,320000,
1024,698229,
2048,1595052,
4096,6048177,
8192,8575729,
16384,16770156,
32768,38156303,
65536,97750417,
2,10937,
4,2656,
8,18698,
16,5885,
32,12657,
64,29323,
128,67291,
256,299844,
512,322760,
1024,695833,
2048,1548646,
4096,3364167,
8192,7503645,
16384,16768437,
32768,37420365,
65536,114470156,
2,14271,
4,5105,
8,3541,
16,6250,
32,13125,
64,29375,
128,104219,
256,146198,
512,336615,
1024,746667,
2048,1560260,
4096,3411145,
8192,7618281,
16384,16781355,
32768,37296510,
65536,96585938,
2,11614,
4,2396,
8,3177,
16,6458,
32,12344,
64,39479,
128,64323,
256,145938,
512,319063,
1024,715365,
2048,1534635,
4096,3387917,
8192,7554271,
16384,16766614,
32768,37671302,
65536,112720833,
2,11146,
4,1979,
8,3906,
16,6458,
32,22291,
64,27448,
128,68542,
256,239219,
512,340417,
1024,702031,
2048,1539323,
4096,3388542,
8192,7578229,
16384,16840677,
32768,37412396,
65536,96297865,
2,10781,
4,3073,
8,4063,
16,6406,
32,13125,
64,38855,
128,67344,
256,171354,
512,323021,
1024,694583,
2048,1530417,
4096,3409323,
8192,7615938,
16384,16796563,
32768,37672812,
65536,109134323,
2,11510,
4,3750,
8,3438,
16,11666,
32,12813,
64,29792,
128,62083,
256,143750,
512,312865,
1024,693854,
2048,1540729,
4096,3454167,
8192,7625677,
16384,16697084,
32768,39071667,
65536,95984947,
2,10937,
4,2552,
8,3229,
16,6354,
32,12292,
64,30469,
128,65260,
256,143645,
512,316406,
1024,693021,
2048,1532448,
4096,3416354,
8192,7574375,
16384,16740209,
32768,37751927,
65536,106312968,
2,12343,
4,2552,
8,3385,
16,6250,
32,25885,
64,27657,
128,67760,
256,143698,
512,321927,
1024,695156,
2048,1557812,
4096,3407709,
8192,7581250,
16384,16731563,
32768,37378802,
65536,93449323,
2,11302,
4,1927,
8,3907,
16,6771,
32,12448,
64,29948,
128,62292,
256,143958,
512,314427,
1024,694167,
2048,1561927,
4096,3421667,
8192,7623490,
16384,16687865,
32768,37463125,
65536,104849323,
2,11302,
4,2032,
8,4791,
16,15938,
32,12708,
64,32187,
128,63386,
256,145208,
512,316614,
1024,714531,
2048,1529739,
4096,3401667,
8192,7653125,
16384,16742395,
32768,37319480,
65536,97711458,
2,10157,
4,1823,
8,3282,
16,6458,
32,12188,
64,28073,
128,66615,
256,143230,
512,311719,
1024,723490,
2048,1551459,
4096,3481927,
8192,7608333,
16384,16716406,
32768,40860208,
65536,100203229,
2,9011,
4,2605,
8,2917,
16,5416,
32,12708,
64,56250,
128,68177,
256,142709,
512,324010,
1024,694427,
2048,1530365,
4096,3422604,
8192,7770416,
16384,16748385,
32768,37863125,
65536,95160208,
2,11667,
4,2604,
8,4167,
16,18958,
32,12552,
64,30052,
128,62865,
256,143125,
512,317760,
1024,692344,
2048,1539271,
4096,3514166,
8192,7528750,
16384,16804844,
32768,48209218,
65536,96270677,
2,11563,
4,2292,
8,3906,
16,6250,
32,24062,
64,30625,
128,64270,
256,145364,
512,317604,
1024,705157,
2048,1596511,
4096,3440157,
8192,7621198,
16384,16669010,
32768,37452864,
65536,97286927,
2,8073,
4,2812,
8,3125,
16,16406,
32,12708,
64,28282,
128,62343,
256,144740,
512,314218,
1024,692553,
2048,1560105,
4096,3390417,
8192,7573229,
16384,16704843,
32768,46316406,
65536,95063594,
2,10678,
4,2865,
8,4583,
16,5989,
32,26407,
64,27969,
128,63177,
256,142396,
512,331198,
1024,689844,
2048,1551771,
4096,3387084,
8192,7563490,
16384,16769947,
32768,37998073,
65536,96276198,
2,10886,
4,2448,
8,3542,
16,18646,
32,12031,
64,29531,
128,64896,
256,142500,
512,318178,
1024,695573,
2048,1564791,
4096,3400521,
8192,7560625,
16384,22519844,
32768,38198645,
65536,95499687,
2,11198,
4,3125,
8,3333,
16,5990,
32,27709,
64,27240,
128,62291,
256,142969,
512,312396,
1024,718593,
2048,1536927,
4096,3412552,
8192,7639115,
16384,16685469,
32768,37367135,
65536,96182292,
2,11615,
4,2187,
8,4479,
16,7448,
32,28906,
64,30521,
128,62292,
256,147656,
512,353958,
1024,690937,
2048,1531823,
4096,3521303,
8192,7628281,
16384,20034167,
32768,37953125,
65536,97310000,
2,13073,
4,2344,
8,3438,
16,6406,
32,24531,
64,27604,
128,67865,
256,141614,
512,317083,
1024,698334,
2048,1529531,
4096,3446614,
8192,7623385,
16384,16777917,
32768,37826615,
65536,95619584,
2,13073,
4,1927,
8,3438,
16,6511,
32,25208,
64,29011,
128,62656,
256,139740,
512,321615,
1024,691093,
2048,1650416,
4096,5894843,
8192,8645208,
16384,16695729,
32768,37465365,
65536,96038438,
2,10730,
4,2604,
8,4323,
16,21562,
32,12396,
64,29583,
128,63072,
256,151354,
512,321042,
1024,689323,
2048,1572031,
4096,3416771,
8192,7607240,
16384,16690000,
32768,37348542,
65536,113332552,
2,18959,
4,2135,
8,3646,
16,6771,
32,18229,
64,28854,
128,69532,
256,166459,
512,503333,
1024,711042,
2048,1537083,
4096,3413541,
8192,7569583,
16384,16768125,
32768,38649583,
65536,96893906,
2,11562,
4,1980,
8,3437,
16,6250,
32,24531,
64,28177,
128,64323,
256,143021,
512,316354,
1024,734636,
2048,1539948,
4096,3545052,
8192,7512084,
16384,16722656,
32768,37521198,
65536,111150157,
2,11198,
4,2604,
8,3490,
16,6146,
32,27552,
64,30469,
128,62031,
256,146146,
512,450677,
1024,707760,
2048,1520625,
4096,3409271,
8192,7525364,
16384,16770208,
32768,37588489,
65536,95328698,
2,11927,
4,2083,
8,3854,
16,5677,
32,12291,
64,31875,
128,62813,
256,178594,
512,312709,
1024,694792,
2048,1550625,
4096,3400937,
8192,7587969,
16384,17281458,
32768,36977708,
65536,108541511,
2,10000,
4,2396,
8,3177,
16,6615,
32,13906,
64,30781,
128,73334,
256,147709,
512,318750,
1024,719531,
2048,1546354,
4096,3533229,
8192,7514270,
16384,16811875,
32768,37704323,
65536,96800781,
2,10521,
4,3177,
8,3333,
16,6458,
32,12552,
64,27864,
128,63125,
256,142343,
512,314948,
1024,692553,
2048,1637188,
4096,3431927,
8192,7595365,
16384,16720990,
32768,37647760,
65536,107832604,
2,10260,
4,2604,
8,4323,
16,6563,
32,12760,
64,28385,
128,64375,
256,143125,
512,315729,
1024,691354,
2048,1553646,
4096,3379895,
8192,7633229,
16384,16655313,
32768,37870365,
65536,96803646,
2,10677,
4,3125,
8,15365,
16,6042,
32,13021,
64,29948,
128,67448,
256,146667,
512,319115,
1024,688437,
2048,1556771,
4096,3459583,
8192,7525312,
16384,16869740,
32768,37534323,
65536,103449948,
2,11667,
4,1615,
8,3854,
16,6250,
32,12239,
64,37448,
128,68750,
256,140312,
512,312708,
1024,724167,
2048,1540730,
4096,3477813,
8192,7538594,
16384,16697969,
32768,37513281,
65536,96886874,
2,8697,
4,2396,
8,3489,
16,6250,
32,12343,
64,29480,
128,62500,
256,146562,
512,313177,
1024,730625,
2048,1535052,
4096,3403489,
8192,7487187,
16384,16580260,
32768,40062604,
65536,100390157,
2,14844,
4,2187,
8,3541,
16,6667,
32,25886,
64,28021,
128,63593,
256,171146,
512,319427,
1024,691406,
2048,1530260,
4096,3418230,
8192,7591302,
16384,16872708,
32768,38208854,
65536,96504063,
2,8281,
4,2500,
8,3698,
16,6041,
32,21406,
64,27969,
128,64270,
256,140885,
512,312552,
1024,700625,
2048,1534427,
4096,3581302,
8192,7621250,
16384,16711563,
32768,48240313,
65536,96219375,
2,10104,
4,3438,
8,3229,
16,6719,
32,12865,
64,28073,
128,66875,
256,142916,
512,313125,
1024,815885,
2048,1533125,
4096,3424114,
8192,7531927,
16384,16757760,
32768,37517083,
65536,95912916,
2,9375,
4,2135,
8,3698,
16,6041,
32,22812,
64,27239,
128,67344,
256,147605,
512,314583,
1024,702813,
2048,1566250,
4096,3422239,
8192,7653646,
16384,16778906,
32768,43843542,
65536,95903177,
2,11459,
4,1875,
8,3437,
16,6718,
32,26145,
64,27500,
128,67239,
256,144583,
512,316823,
1024,695000,
2048,1565520,
4096,3416718,
8192,7669271,
16384,16695416,
32768,37942240,
65536,95339635,
2,8282,
4,3125,
8,3697,
16,6354,
32,17813,
64,27656,
128,64843,
256,142240,
512,321302,
1024,691042,
2048,1578906,
4096,3415208,
8192,7616459,
16384,22410677,
32768,38039687,
65536,95961041,
2,10938,
4,2240,
8,4531,
16,16771,
32,12344,
64,30260,
128,63333,
256,146093,
512,316928,
1024,724843,
2048,1526250,
4096,3419114,
8192,7537239,
16384,16708021,
32768,37933907,
65536,95405990,
2,9062,
4,2240,
8,3490,
16,6354,
32,23802,
64,31146,
128,66510,
256,142656,
512,346302,
1024,694219,
2048,1546146,
4096,3408125,
8192,7699010,
16384,20572864,
32768,38679010,
65536,95962084,
2,11146,
4,2344,
8,3437,
16,5834,
32,12552,
64,32709,
128,63750,
256,142448,
512,321406,
1024,691406,
2048,1512135,
4096,3429063,
8192,7624843,
16384,16748385,
32768,37529010,
65536,95399375,
2,11198,
4,2760,
8,3334,
16,6302,
32,24167,
64,28594,
128,69740,
256,142760,
512,318333,
1024,691614,
2048,1594323,
4096,6144375,
8192,8660417,
16384,16595364,
32768,37161875,
65536,95955937,
2,10521,
4,3021,
8,3542,
16,5886,
32,12708,
64,27291,
128,66510,
256,141510,
512,321250,
1024,702708,
2048,1697396,
4096,3392761,
8192,7565834,
16384,16825313,
32768,37501458,
65536,112851250,
2,14375,
4,1927,
8,4166,
16,8281,
32,13386,
64,29792,
128,65521,
256,148594,
512,329219,
1024,739896,
2048,1541146,
4096,3458906,
8192,7620261,
16384,16712969,
32768,37412968,
65536,96314948,
2,11562,
4,2604,
8,3802,
16,18802,
32,12448,
64,39896,
128,62708,
256,146198,
512,316042,
1024,874740,
2048,1532344,
4096,3411980,
8192,7564063,
16384,16709115,
32768,37384531,
65536,113479375,
2,10364,
4,1718,
8,4635,
16,5729,
32,12291,
64,30468,
128,66250,
256,144011,
512,312031,
1024,717917,
2048,1536042,
4096,3558230,
8192,7594427,
16384,16673802,
32768,37922656,
65536,96383855,
2,11823,
4,1927,
8,5104,
16,17864,
32,12500,
64,29479,
128,62604,
256,144166,
512,509427,
1024,693906,
2048,1545573,
4096,3409531,
8192,7535677,
16384,16708750,
32768,37598021,
65536,107966406,
2,10208,
4,2760,
8,4687,
16,6250,
32,12396,
64,29375,
128,68385,
256,145625,
512,320886,
1024,699948,
2048,1542083,
4096,3424167,
8192,7591823,
16384,16799739,
32768,37663646,
65536,95614114,
2,11146,
4,2969,
8,3230,
16,6406,
32,24792,
64,27500,
128,64219,
256,147500,
512,316823,
1024,706771,
2048,1537500,
4096,3522917,
8192,7487813,
16384,16761666,
32768,37912865,
65536,106976198,
2,11094,
4,3021,
8,3750,
16,7083,
32,24479,
64,26615,
128,67813,
256,142031,
512,316562,
1024,693229,
2048,1691146,
4096,3391979,
8192,7616562,
16384,16681667,
32768,37435573,
65536,95479375,
2,10781,
4,3385,
8,2865,
16,5677,
32,12553,
64,34688,
128,63906,
256,141511,
512,314167,
1024,747291,
2048,1587604,
4096,3392240,
8192,7619688,
16384,16602917,
32768,38073490,
65536,103330729,
2,10104,
4,3385,
8,3594,
16,6146,
32,20625,
64,27708,
128,65104,
256,142761,
512,313802,
1024,691979,
2048,1621563,
4096,3393125,
8192,7607031,
16384,16617292,
32768,37403281,
65536,95512188,
2,11198,
4,2032,
8,4010,
16,23697,
32,12708,
64,31302,
128,170990,
256,143229,
512,318646,
1024,731041,
2048,1519688,
4096,3387708,
8192,7573073,
16384,16715729,
32768,37603333,
65536,100502709,
2,10365,
4,2604,
8,3906,
16,6927,
32,12656,
64,30469,
128,64427,
256,143698,
512,349531,
1024,693594,
2048,1536562,
4096,3455104,
8192,7545208,
16384,16779531,
32768,38262500,
65536,95943385,
2,11250,
4,2917,
8,3333,
16,6146,
32,12448,
64,27240,
128,66354,
256,167239,
512,317031,
1024,701510,
2048,1659583,
4096,3419427,
8192,7576614,
16384,16730989,
32768,48427448,
65536,97105521,
2,11302,
4,3125,
8,3489,
16,6407,
32,24271,
64,29583,
128,65000,
256,145416,
512,321042,
