Number of points,C,
2,3177,
4,2084,
8,2864,
16,4531,
32,7917,
64,14687,
128,28229,
256,55469,
512,112761,
1024,221719,
2048,439948,
4096,880833,
8192,1853490,
16384,3507813,
32768,7033750,
65536,14101667,
2,3698,
4,2084,
8,2812,
16,4479,
32,12291,
64,14792,
128,28282,
256,55469,
512,111875,
1024,219844,
2048,438333,
4096,879479,
8192,1758333,
16384,3546614,
32768,7002917,
65536,14107343,
2,4218,
4,2084,
8,2865,
16,4532,
32,7917,
64,14687,
128,31667,
256,55573,
512,109792,
1024,220678,
2048,439948,
4096,886406,
8192,1756042,
16384,3551197,
32768,7007448,
65536,14125312,
2,3594,
4,2083,
8,2917,
16,5261,
32,7969,
64,14687,
128,29114,
256,58385,
512,109792,
1024,220157,
2048,438178,
4096,884896,
8192,1755000,
16384,3505730,
32768,7046041,
65536,14161145,
2,3281,
4,2292,
8,3021,
16,4688,
32,8229,
64,19532,
128,29792,
256,57656,
512,117708,
1024,331406,
2048,460000,
4096,922448,
8192,1826511,
16384,3652135,
32768,7910417,
65536,14027813,
2,3959,
4,2291,
8,3698,
16,5938,
32,8802,
64,15521,
128,29791,
256,60782,
512,110625,
1024,277500,
2048,439584,
4096,890729,
8192,1752604,
16384,3507083,
32768,7090677,
65536,14053854,
2,3490,
4,2240,
8,2969,
16,4584,
32,7917,
64,14688,
128,28229,
256,55469,
512,112864,
1024,219792,
2048,438697,
4096,882552,
8192,1786823,
16384,3503334,
32768,7114219,
65536,14036615,
2,4427,
4,2136,
8,2969,
16,8072,
32,8021,
64,14687,
128,28281,
256,55416,
512,112083,
1024,220677,
2048,439167,
4096,880938,
8192,1759271,
16384,3576771,
32768,7117500,
65536,14064687,
2,3229,
4,2239,
8,2917,
16,4584,
32,8594,
64,15521,
128,31041,
256,55521,
512,109792,
1024,221198,
2048,438281,
4096,882500,
8192,1754427,
16384,3552865,
32768,7004687,
65536,14135781,
2,3438,
4,2135,
8,2865,
16,4531,
32,7969,
64,14739,
128,28958,
256,58854,
512,110105,
1024,221615,
2048,439166,
4096,879011,
8192,1754739,
16384,3505312,
32768,7068750,
65536,14136042,
2,3854,
4,2187,
8,2864,
16,5209,
32,7969,
64,15365,
128,28282,
256,55417,
512,113385,
1024,220260,
2048,438646,
4096,879739,
8192,1753438,
16384,3507292,
32768,7040885,
65536,14111823,
2,3177,
4,2136,
8,2864,
16,8385,
32,8073,
64,14687,
128,28281,
256,55417,
512,111250,
1024,220937,
2048,468854,
4096,886459,
8192,1754062,
16384,3503802,
32768,7064218,
65536,14072500,
2,3490,
4,2187,
8,2968,
16,5885,
32,8750,
64,15469,
128,32344,
256,55468,
512,109792,
1024,221667,
2048,438594,
4096,881250,
8192,1830573,
16384,3530834,
32768,7141042,
65536,14077917,
2,4427,
4,2187,
8,2968,
16,5885,
32,8698,
64,15521,
128,29791,
256,63386,
512,109895,
1024,220468,
2048,439323,
4096,883750,
8192,1754271,
16384,3602552,
32768,7065156,
65536,14026823,
2,3490,
4,2135,
8,2865,
16,4584,
32,7865,
64,14687,
128,28281,
256,55521,
512,111875,
1024,219896,
2048,438177,
4096,882864,
8192,1753021,
16384,3645938,
32768,7004896,
65536,14107500,
2,3281,
4,2188,
8,2969,
16,8125,
32,8125,
64,14687,
128,28333,
256,55417,
512,111094,
1024,219948,
2048,438125,
4096,879948,
8192,1753802,
16384,3507292,
32768,7091042,
65536,14094636,
2,3281,
4,2187,
8,2917,
16,5208,
32,7969,
64,15365,
128,31562,
256,55469,
512,109792,
1024,221875,
2048,439844,
4096,882708,
8192,1754323,
16384,3508125,
32768,7127240,
65536,14037552,
2,5104,
4,2135,
8,2969,
16,5885,
32,8698,
64,15364,
128,29584,
256,59375,
512,109844,
1024,219948,
2048,522969,
4096,881198,
8192,1755312,
16384,3511145,
32768,7088177,
65536,14058281,
2,3854,
4,2135,
8,2969,
16,5260,
32,7916,
64,14688,
128,29063,
256,58073,
512,109844,
1024,220834,
2048,439271,
4096,879271,
8192,1781666,
16384,3515990,
32768,7107812,
65536,14035208,
2,4219,
4,2240,
8,2865,
16,4583,
32,7916,
64,14687,
128,28281,
256,55417,
512,113542,
1024,220156,
2048,438229,
4096,881562,
8192,1752500,
16384,3567136,
32768,7072032,
65536,14064583,
2,3958,
4,2239,
8,2864,
16,5365,
32,11146,
64,14792,
128,28281,
256,55469,
512,112917,
1024,220208,
2048,438177,
4096,879791,
8192,1755104,
16384,3541823,
32768,7007136,
65536,14135157,
2,4010,
4,2136,
8,3020,
16,4583,
32,7865,
64,14740,
128,32135,
256,55573,
512,109792,
1024,220521,
2048,441355,
4096,880573,
8192,1757187,
16384,3502657,
32768,7065000,
65536,14139896,
2,3490,
4,2135,
8,3594,
16,4636,
32,8750,
64,14844,
128,29063,
256,58698,
512,109844,
1024,219896,
2048,439688,
4096,879479,
8192,1754375,
16384,3509687,
32768,7037188,
65536,14110573,
2,4271,
4,2136,
8,2916,
16,4531,
32,7916,
64,14687,
128,28281,
256,55416,
512,112864,
1024,220625,
2048,464271,
4096,882032,
8192,1752656,
16384,3505833,
32768,7063645,
65536,14079428,
2,3177,
4,2031,
8,2864,
16,5261,
32,11198,
64,14740,
128,28282,
256,55417,
512,111927,
1024,220365,
2048,438073,
4096,879584,
8192,1832395,
16384,3504635,
32768,7036459,
65536,14100885,
2,3230,
4,2135,
8,2812,
16,5156,
32,8594,
64,15104,
128,33438,
256,55573,
512,109792,
1024,220833,
2048,441198,
4096,887500,
8192,1754896,
16384,3552187,
32768,7004167,
65536,14136302,
2,3333,
4,2136,
8,2917,
16,5313,
32,8125,
64,14896,
128,28802,
256,59219,
512,109895,
1024,219792,
2048,439739,
4096,880156,
8192,1758177,
16384,3568646,
32768,7003073,
65536,14190886,
2,3698,
4,2291,
8,3021,
16,4739,
32,8229,
64,15312,
128,29427,
256,62917,
512,116927,
1024,366198,
2048,459375,
4096,927396,
8192,1826146,
16384,3693281,
32768,7936927,
65536,14181510,
2,4323,
4,2188,
8,2917,
16,5885,
32,8750,
64,15521,
128,29791,
256,60261,
512,109947,
1024,220156,
2048,438281,
4096,883438,
8192,1753542,
16384,3503489,
32768,7065416,
65536,14138698,
2,4271,
4,2136,
8,2864,
16,4531,
32,7864,
64,14687,
128,28958,
256,55365,
512,112239,
1024,220625,
2048,438698,
4096,879687,
8192,1764740,
16384,3535834,
32768,7146771,
65536,14081198,
2,3854,
4,2188,
8,2969,
16,7448,
32,8021,
64,14687,
128,28333,
256,55417,
512,111198,
1024,219531,
2048,439688,
4096,976093,
8192,1760000,
16384,3501875,
32768,7070364,
65536,14025885,
2,3490,
4,2083,
8,2813,
16,4635,
32,7864,
64,14688,
128,30417,
256,55521,
512,109792,
1024,224739,
2048,438333,
4096,885156,
8192,1882396,
16384,3502031,
32768,7032813,
65536,14064635,
2,3437,
4,2031,
8,2917,
16,4479,
32,7865,
64,14896,
128,28438,
256,58229,
512,109843,
1024,222240,
2048,438697,
4096,878021,
8192,1757188,
16384,3576875,
32768,7003802,
65536,14088750,
2,3489,
4,2188,
8,2864,
16,4531,
32,7917,
64,15365,
128,28281,
256,55469,
512,113437,
1024,219740,
2048,438073,
4096,885417,
8192,1753125,
16384,3620000,
32768,7007187,
65536,14084271,
2,3281,
4,2291,
8,2864,
16,9583,
32,8021,
64,14739,
128,28229,
256,55416,
512,112240,
1024,220416,
2048,438490,
4096,878542,
8192,1753698,
16384,3503698,
32768,7087448,
65536,14092292,
2,3334,
4,2031,
8,2917,
16,4531,
32,7968,
64,14687,
128,31563,
256,55521,
512,109739,
1024,221302,
2048,438750,
4096,881042,
8192,1753438,
16384,3507917,
32768,7113750,
65536,14031250,
2,3386,
4,2135,
8,3438,
16,5208,
32,8646,
64,15365,
128,29636,
256,58437,
512,109844,
1024,219792,
2048,438438,
4096,953541,
8192,1755209,
16384,3514271,
32768,7089740,
65536,14054635,
2,3646,
4,2083,
8,2865,
16,5156,
32,8542,
64,15417,
128,29218,
256,56094,
512,114062,
1024,220677,
2048,439479,
4096,879635,
8192,1803334,
16384,3506250,
32768,7116666,
65536,14044063,
2,3281,
4,2188,
8,3593,
16,8281,
32,8021,
64,14687,
128,28229,
256,55416,
512,111250,
1024,219844,
2048,438438,
4096,883437,
8192,1755209,
16384,3586041,
32768,7007292,
65536,14135208,
2,3489,
4,2188,
8,2813,
16,4532,
32,7865,
64,15469,
128,32031,
256,55521,
512,109791,
1024,222240,
2048,438438,
4096,880156,
8192,1758802,
16384,3527188,
32768,7013385,
65536,14141302,
2,3958,
4,2188,
8,3594,
16,5885,
32,8646,
64,15364,
128,28906,
256,57552,
512,109896,
1024,220468,
2048,467656,
4096,886979,
8192,1758021,
16384,3502813,
32768,7072916,
65536,14123541,
2,3177,
4,2083,
8,2865,
16,4479,
32,8542,
64,15365,
128,28906,
256,60000,
512,109948,
1024,219896,
2048,446354,
4096,885520,
8192,1754115,
16384,3543177,
32768,7044011,
65536,14116511,
2,4270,
4,2135,
8,2864,
16,4531,
32,7917,
64,14636,
128,28282,
256,56094,
512,114583,
1024,219844,
2048,438334,
4096,916302,
8192,1756667,
16384,3502292,
32768,7064532,
65536,14125104,
2,3594,
4,2083,
8,2813,
16,5208,
32,10990,
64,14740,
128,28281,
256,55417,
512,112084,
1024,220677,
2048,441979,
4096,880781,
8192,1823542,
16384,3504844,
32768,7030052,
65536,14100677,
2,4063,
4,2188,
8,2813,
16,4532,
32,8594,
64,14687,
128,31771,
256,55573,
512,109792,
1024,220208,
2048,440156,
4096,879584,
8192,1753281,
16384,3548594,
32768,7006146,
65536,14135729,
2,3489,
4,2032,
8,2916,
16,4531,
32,7865,
64,15365,
128,28906,
256,58385,
512,109948,
1024,219896,
2048,438437,
4096,879271,
8192,1757864,
16384,3550989,
32768,7011250,
65536,14129375,
2,3229,
4,2136,
8,2864,
16,4531,
32,7917,
64,14687,
128,28281,
256,55417,
512,112031,
1024,220521,
2048,443802,
4096,879792,
8192,1754479,
16384,3506667,
32768,7035573,
65536,14111406,
2,3333,
4,2083,
8,3021,
16,4688,
32,11145,
64,14792,
128,28282,
256,63490,
512,112083,
1024,219739,
2048,438229,
4096,881458,
8192,1752813,
16384,3505938,
32768,7221927,
65536,14105209,
2,3750,
4,2083,
8,2916,
16,4740,
32,8177,
64,14896,
128,32604,
256,55573,
512,109792,
1024,220573,
2048,440052,
4096,975886,
8192,1779948,
16384,3500938,
32768,7027969,
65536,14122083,
2,3177,
4,2084,
8,2865,
16,4479,
32,7917,
64,14687,
128,28333,
256,60365,
512,109844,
1024,219635,
2048,439531,
4096,881198,
8192,1790364,
16384,3502032,
32768,7067708,
65536,14099115,
2,3281,
4,2135,
8,3021,
16,4739,
32,8229,
64,15312,
128,33854,
256,58646,
512,116875,
1024,310416,
2048,460469,
4096,920364,
8192,1825209,
16384,3789323,
32768,8163906,
65536,14140260,
2,4792,
4,2135,
8,2968,
16,5938,
32,8802,
64,15520,
128,29740,
256,61094,
512,109948,
1024,220573,
2048,439115,
4096,880677,
8192,1753854,
16384,3539010,
32768,7000729,
65536,14143125,
2,3438,
4,2135,
8,2917,
16,4531,
32,8594,
64,15521,
128,29583,
256,56094,
512,114323,
1024,222813,
2048,438593,
4096,881354,
8192,1753021,
16384,3552500,
32768,7008906,
65536,14127969,
2,4115,
4,2083,
8,2865,
16,7500,
32,8073,
64,14687,
128,28282,
256,55417,
512,112448,
1024,220208,
2048,438437,
4096,879375,
8192,1754375,
16384,3506875,
32768,7033698,
65536,14139115,
2,3802,
4,2135,
8,2813,
16,4532,
32,7917,
64,14687,
128,31094,
256,55521,
512,109792,
1024,229532,
2048,438177,
4096,880209,
8192,1753489,
16384,3509636,
32768,7067604,
65536,14033854,
2,3594,
4,2188,
8,2760,
16,4531,
32,7864,
64,14687,
128,28281,
256,62291,
512,109896,
1024,221041,
2048,439219,
4096,982343,
8192,1769687,
16384,3503959,
32768,7033906,
65536,14055573,
2,4010,
4,2136,
8,2864,
16,4531,
32,7865,
64,14688,
128,28229,
256,55417,
512,113594,
1024,220261,
2048,438594,
4096,892448,
8192,1833698,
16384,3510729,
32768,7058281,
65536,14034115,
2,3230,
4,2188,
8,2865,
16,8646,
32,7968,
64,14739,
128,28281,
256,55417,
512,111719,
1024,220052,
2048,438386,
4096,878698,
8192,1754479,
16384,3648906,
32768,7014427,
65536,14088646,
2,3698,
4,2083,
8,2917,
16,5208,
32,7917,
64,14687,
128,31302,
256,55521,
512,109792,
1024,221250,
2048,439323,
4096,880104,
8192,1758750,
16384,3576302,
32768,7013073,
65536,14093125,
2,3854,
4,2084,
8,2813,
16,4480,
32,7865,
64,15365,
128,28906,
256,58229,
512,109896,
1024,219895,
2048,438854,
4096,883698,
8192,1753750,
16384,3503385,
32768,7122812,
65536,14034791,
2,3490,
4,2188,
8,2813,
16,4479,
32,8542,
64,59688,
128,28490,
256,57084,
512,113542,
1024,221094,
2048,446198,
4096,879010,
8192,1754062,
16384,3503021,
32768,7084062,
65536,14055729,
2,4167,
4,2084,
8,2968,
16,7813,
32,8020,
64,14687,
128,28229,
256,55469,
512,112552,
1024,219479,
2048,438229,
4096,904323,
8192,1767084,
16384,3503385,
32768,7112031,
65536,14061770,
2,4271,
4,2292,
8,2969,
16,4687,
32,8229,
64,15468,
128,33802,
256,57865,
512,114480,
1024,224480,
2048,438178,
4096,884323,
8192,1814063,
16384,3506094,
32768,7076302,
65536,14061511,
2,3958,
4,2187,
8,2865,
16,5937,
32,8646,
64,15417,
128,29062,
256,59479,
512,109896,
1024,219636,
2048,460261,
4096,882188,
8192,1754531,
16384,3541875,
32768,7004791,
65536,14148437,
2,4010,
4,2187,
8,2865,
16,5261,
32,8593,
64,15417,
128,29739,
256,57969,
512,109896,
1024,220000,
2048,438281,
4096,880729,
8192,1753333,
16384,3574167,
32768,7013698,
65536,14229062,
2,5313,
4,2136,
8,2916,
16,4531,
32,7917,
64,14688,
128,28281,
256,55468,
512,113385,
1024,220104,
2048,455729,
4096,883073,
8192,1753750,
16384,3506302,
32768,7105312,
65536,14083490,
2,3698,
4,2135,
8,2969,
16,4532,
32,10729,
64,14740,
128,28281,
256,63177,
512,111146,
1024,219583,
2048,438334,
4096,879688,
8192,1761146,
16384,3500937,
32768,7140833,
65536,14024010,
2,3334,
4,2135,
8,2969,
16,4479,
32,8698,
64,14740,
128,30730,
256,56354,
512,109792,
1024,222812,
2048,442969,
4096,955573,
8192,1757239,
16384,3502084,
32768,7082292,
65536,14071927,
2,3750,
4,2136,
8,3489,
16,4636,
32,7917,
64,14792,
128,28437,
256,58073,
512,109844,
1024,219948,
2048,438542,
4096,880885,
8192,1796458,
16384,3515833,
32768,7101667,
65536,14042500,
2,3281,
4,2136,
8,2865,
16,4531,
32,7864,
64,14687,
128,28281,
256,55468,
512,112344,
1024,221927,
2048,438334,
4096,879427,
8192,1755938,
16384,3563229,
32768,7008334,
65536,14142500,
2,4063,
4,2031,
8,2917,
16,4479,
32,10990,
64,14687,
128,28281,
256,55468,
512,116979,
1024,219792,
2048,438125,
4096,880990,
8192,1756562,
16384,3529636,
32768,7009947,
65536,14135417,
2,3229,
4,2136,
8,2812,
16,4479,
32,8646,
64,15365,
128,32291,
256,55521,
512,109792,
1024,221041,
2048,439271,
4096,878959,
8192,1754062,
16384,3513645,
32768,7061146,
65536,14082656,
2,3438,
4,2188,
8,2864,
16,4531,
32,7917,
64,15417,
128,29010,
256,59271,
512,156719,
1024,220573,
2048,438489,
4096,882084,
8192,1754271,
16384,3514114,
32768,7057344,
65536,14087240,
2,3803,
4,2188,
8,2969,
16,9010,
32,8281,
64,15312,
128,29375,
256,57865,
512,116719,
1024,288542,
2048,459427,
4096,950416,
8192,1837552,
16384,3649219,
32768,7904896,
65536,14027031,
2,5521,
4,2135,
8,2968,
16,6146,
32,8698,
64,15521,
128,29791,
256,62083,
512,109896,
1024,220260,
2048,438125,
4096,883281,
8192,1873906,
16384,3502292,
32768,7038281,
65536,14058750,
2,4271,
4,2188,
8,2812,
16,4531,
32,7917,
64,14687,
128,28281,
256,56354,
512,113281,
1024,219895,
2048,438073,
4096,881719,
8192,1757291,
16384,3583334,
32768,7053177,
65536,14036771,
2,3385,
4,2083,
8,3593,
16,8750,
32,7969,
64,14688,
128,28229,
256,55417,
512,111562,
1024,220365,
2048,438073,
4096,881562,
8192,1755000,
16384,3610989,
32768,7004792,
65536,14086927,
2,3646,
4,2083,
8,2813,
16,5209,
32,8646,
64,14687,
128,31355,
256,55521,
512,109792,
1024,221354,
2048,438489,
4096,880365,
8192,1753542,
16384,3505469,
32768,7089427,
65536,14082708,
2,3385,
4,2084,
8,2865,
16,4739,
32,8073,
64,14792,
128,28437,
256,66979,
512,109948,
1024,220677,
2048,438177,
4096,883750,
8192,1758645,
16384,3503125,
32768,7112656,
65536,14040416,
2,3698,
4,2136,
8,2864,
16,4583,
32,7916,
64,14688,
128,28229,
256,55417,
512,112552,
1024,220781,
2048,439635,
4096,941562,
8192,1768855,
16384,3504479,
32768,7085677,
65536,14052604,
2,3385,
4,2135,
8,2812,
16,9010,
32,8021,
64,14688,
128,28281,
256,55365,
512,112032,
1024,220209,
2048,439011,
4096,884583,
8192,1781042,
16384,3511563,
32768,7105417,
65536,14033593,
2,3333,
4,2136,
8,2917,
16,4531,
32,7864,
64,14687,
128,31146,
256,55625,
512,109792,
1024,222448,
2048,442552,
4096,880573,
8192,1753854,
16384,3569948,
32768,7009687,
65536,14126823,
2,4844,
4,2136,
8,2864,
16,5208,
32,8750,
64,15365,
128,28958,
256,58489,
512,109844,
1024,220781,
2048,438646,
4096,880157,
8192,1755833,
16384,3570886,
32768,7041614,
65536,14186042,
2,4427,
4,2135,
8,2865,
16,5104,
32,8125,
64,14843,
128,28438,
256,55677,
512,113386,
1024,221146,
2048,438282,
4096,885417,
8192,1758698,
16384,3502240,
32768,7157344,
65536,14079427,
2,3490,
4,2083,
8,2813,
16,6667,
32,8021,
64,14687,
128,28281,
256,55416,
512,111302,
1024,219583,
2048,442552,
4096,881614,
8192,1751823,
16384,3506719,
32768,7086406,
65536,14058229,
2,3333,
4,2083,
8,2813,
16,4532,
32,7917,
64,14739,
128,30938,
256,55573,
512,109792,
1024,221718,
2048,438750,
4096,909687,
8192,1755573,
16384,3505208,
32768,7168333,
65536,14033438,
2,3229,
4,2084,
8,2761,
16,5156,
32,8542,
64,14688,
128,28281,
256,58386,
512,109844,
1024,220938,
2048,468906,
4096,885469,
8192,1832917,
16384,3503541,
32768,7085990,
65536,14056510,
2,3334,
4,2135,
8,2865,
16,5209,
32,7864,
64,15416,
128,28959,
256,60000,
512,109843,
1024,220469,
2048,441823,
4096,880104,
8192,1755729,
16384,3535156,
32768,7005157,
65536,14139636,
2,3229,
4,2135,
8,2813,
16,4584,
32,7865,
64,14688,
128,28282,
256,55417,
512,112500,
1024,220261,
2048,439739,
4096,880990,
8192,1754791,
16384,3565885,
32768,7004114,
65536,14131979,
2,4584,
4,2083,
8,2917,
16,5208,
32,11354,
64,14739,
128,28281,
256,55416,
512,111458,
1024,220625,
2048,438541,
4096,886458,
8192,1754480,
16384,3505625,
32768,7039479,
65536,14123541,
2,3177,
4,2135,
8,2969,
16,4531,
32,8593,
64,15417,
128,32500,
256,55573,
512,109792,
1024,229844,
2048,443906,
4096,879844,
8192,1758750,
16384,3503750,
32768,7061302,
65536,14081302,
2,3177,
4,2188,
8,2812,
16,4532,
32,8594,
64,15364,
128,28958,
256,58750,
512,109948,
1024,219792,
2048,443958,
4096,946198,
8192,1754635,
16384,3507448,
32768,7034948,
65536,14102916,
2,4687,
4,2084,
8,2812,
16,4531,
32,7917,
64,14635,
128,28281,
256,55416,
512,112604,
1024,220989,
2048,438125,
4096,878698,
8192,1777864,
16384,3516927,
32768,7056041,
65536,14118906,
2,4115,
4,2135,
8,2812,
16,4583,
32,11406,
64,14792,
128,28282,
256,55469,
512,112239,
1024,220417,
2048,438281,
4096,882240,
8192,1752761,
16384,3585312,
32768,7007656,
65536,14134791,
2,3229,
4,2136,
8,2812,
16,5208,
32,8542,
64,15469,
128,33333,
256,55573,
512,109791,
1024,219844,
2048,439844,
4096,879375,
8192,1758125,
16384,3534844,
32768,7003385,
65536,14129218,
2,3542,
4,2188,
8,2864,
16,4532,
32,8698,
64,15469,
128,28906,
256,58438,
512,109896,
1024,220469,
2048,439375,
4096,885625,
8192,1759688,
16384,3505782,
32768,7071302,
65536,14151771,
2,3385,
4,2240,
8,2969,
16,4739,
32,8281,
64,15364,
128,29479,
256,61875,
512,116718,
1024,371666,
2048,458802,
4096,924167,
8192,1824427,
16384,3657813,
32768,7893854,
65536,14094896,
2,4688,
4,2188,
8,2917,
16,5885,
32,8802,
64,15521,
128,29791,
256,60938,
512,109896,
1024,220156,
2048,447708,
4096,880209,
8192,1754167,
16384,3502865,
32768,7066719,
65536,14026719,
2,3594,
4,2187,
8,2916,
16,5886,
32,8594,
64,15416,
128,29896,
256,57083,
512,112865,
1024,221041,
2048,438490,
4096,1004687,
8192,1752396,
16384,3508386,
32768,7036979,
65536,14057604,
2,3229,
4,2031,
8,2865,
16,7344,
32,8021,
64,14636,
128,28229,
256,55417,
512,111041,
1024,220261,
2048,438542,
4096,882760,
8192,1833229,
16384,3506615,
32768,7058490,
65536,14072396,
2,3229,
4,2084,
8,2917,
16,4583,
32,7916,
64,14740,
128,30989,
256,55573,
512,109792,
1024,221042,
2048,439635,
4096,907864,
8192,1827552,
16384,3611302,
32768,7002864,
65536,14148907,
2,4010,
4,2083,
8,2917,
16,4584,
32,8021,
64,14843,
128,28438,
256,58229,
512,109895,
1024,220521,
2048,438125,
4096,879010,
8192,1752708,
16384,3536770,
32768,6999948,
65536,14139115,
2,3855,
4,2135,
8,2813,
16,4479,
32,7917,
64,14792,
128,28229,
256,55365,
512,111979,
1024,221406,
2048,439739,
4096,879427,
8192,1787084,
16384,3505520,
32768,7063698,
65536,14026458,
2,3802,
4,2135,
8,2813,
16,7135,
32,8021,
64,14688,
128,28230,
256,55417,
512,119322,
1024,220313,
2048,438541,
4096,880417,
8192,1755833,
16384,3504687,
32768,7069791,
65536,14066302,
2,3854,
4,2188,
8,2813,
16,5156,
32,8593,
64,14688,
128,31510,
256,55573,
512,109791,
1024,221042,
2048,439271,
4096,966042,
8192,1754479,
16384,3505729,
32768,7058698,
65536,14033959,
2,4791,
4,2136,
8,2969,
16,5156,
32,8073,
64,14843,
128,28959,
256,58125,
512,109896,
1024,220625,
2048,438281,
4096,880885,
8192,1877344,
16384,3507188,
32768,7032761,
65536,14057292,
2,3490,
4,2292,
8,2916,
16,4531,
32,8021,
64,14636,
128,28229,
256,55417,
512,112605,
1024,220573,
2048,438646,
4096,879844,
8192,1773333,
16384,3587500,
32768,7006875,
65536,14092969,
2,4010,
4,2136,
8,2812,
16,8281,
32,7969,
64,14739,
128,28281,
256,55364,
512,111563,
1024,219844,
2048,439271,
4096,879011,
8192,1754166,
16384,3607032,
32768,7010729,
65536,14105312,
2,5104,
4,2135,
8,3490,
16,4532,
32,7917,
64,14688,
128,32604,
256,55468,
512,109792,
1024,220573,
2048,438333,
4096,880156,
8192,1758386,
16384,3503125,
32768,7093907,
65536,14055573,
2,3282,
4,2135,
8,2813,
16,5157,
32,8594,
64,15469,
128,28958,
256,79583,
512,110052,
1024,220261,
2048,477968,
4096,885156,
8192,1754271,
16384,3510261,
32768,7113437,
65536,14035625,
2,3281,
4,2083,
8,2812,
16,4531,
32,7864,
64,14687,
128,29010,
256,58542,
512,109791,
1024,220261,
2048,438594,
4096,882239,
8192,1814740,
16384,3504271,
32768,7086093,
65536,14052552,
2,3386,
4,2135,
8,2812,
16,4479,
32,8593,
64,14687,
128,28958,
256,55417,
512,114896,
1024,219896,
2048,438072,
4096,884688,
8192,1774792,
16384,3515104,
32768,7099323,
65536,14085469,
2,3490,
4,2188,
8,2865,
16,5313,
32,10469,
64,14688,
128,28229,
256,55469,
512,111093,
1024,220260,
2048,439375,
4096,883385,
8192,1753646,
16384,3587604,
32768,7004218,
65536,14155625,
2,3281,
4,2135,
8,2917,
16,4687,
32,8073,
64,15364,
128,31615,
256,55521,
512,109792,
1024,219688,
2048,439843,
4096,882240,
8192,1758073,
16384,3541042,
32768,7002760,
65536,14132135,
2,3282,
4,2084,
8,2865,
16,5468,
32,8125,
64,14895,
128,28281,
256,58177,
512,109948,
1024,225156,
2048,439010,
4096,881875,
8192,1753281,
16384,3505625,
32768,7128750,
65536,14024010,
2,3594,
4,2136,
8,2865,
16,4531,
32,7916,
64,14739,
128,28281,
256,55469,
512,111979,
1024,289167,
2048,439271,
4096,879010,
8192,1753750,
16384,3503750,
32768,7084010,
65536,14062032,
2,3333,
4,2187,
8,2917,
16,4635,
32,10469,
64,14688,
128,28229,
256,55416,
512,111510,
1024,219531,
2048,439323,
4096,878646,
8192,1788542,
16384,3502709,
32768,7123698,
65536,14026979,
2,3385,
4,2188,
8,2916,
16,4531,
32,7865,
64,14688,
128,30885,
256,55625,
512,109844,
1024,220625,
2048,441250,
4096,883802,
8192,1753854,
16384,3568021,
32768,7094532,
65536,14232448,
2,4948,
4,2135,
8,3021,
16,4688,
32,8125,
64,15000,
128,29115,
256,59479,
512,110000,
1024,220885,
2048,441146,
4096,889166,
8192,1753802,
16384,3543281,
32768,7004428,
65536,14176042,
2,3750,
4,2188,
8,2968,
16,4740,
32,8281,
64,15261,
128,29427,
256,84635,
512,117865,
1024,237031,
2048,464375,
4096,922136,
8192,1828125,
16384,3698906,
32768,8078958,
65536,14118177,
2,4427,
4,2135,
8,2916,
16,4688,
32,8125,
64,15052,
128,28541,
256,61250,
512,109896,
1024,220312,
2048,440104,
4096,884114,
8192,1753386,
16384,3581354,
32768,7012500,
65536,14107552,
2,3177,
4,2187,
8,2865,
16,4532,
32,7917,
64,15208,
128,28385,
256,56042,
512,112552,
1024,220313,
2048,441979,
4096,879531,
8192,1754271,
16384,3508073,
32768,7127812,
65536,14032708,
2,3281,
4,2188,
8,2812,
16,6875,
32,7968,
64,14687,
128,28333,
256,55469,
512,111094,
1024,264531,
2048,449584,
4096,880469,
8192,1760104,
16384,3507917,
32768,7081823,
65536,14072812,
2,3385,
4,2031,
8,2916,
16,5938,
32,8750,
64,15469,
128,32136,
256,55573,
512,109844,
1024,223072,
2048,438281,
4096,879584,
8192,1787500,
16384,3506823,
32768,7111302,
65536,14031771,
2,3698,
4,2083,
8,2812,
16,5105,
32,7865,
64,15364,
128,28958,
256,58385,
512,109844,
1024,221458,
2048,438281,
4096,880364,
8192,1754115,
16384,3568177,
32768,7076666,
65536,14070625,
2,3281,
4,2083,
8,3490,
16,4583,
32,8698,
64,14896,
128,28229,
256,55416,
512,114271,
1024,220677,
2048,437864,
4096,879844,
8192,1755468,
16384,3534688,
32768,7007552,
65536,14135834,
2,3958,
4,2083,
8,2813,
16,8177,
32,7968,
64,14687,
128,28281,
256,55417,
512,112552,
1024,219896,
2048,438437,
4096,879635,
8192,1751510,
16384,3506354,
32768,7068645,
65536,14128125,
2,3698,
4,2135,
8,2969,
16,5052,
32,7916,
64,14688,
128,30938,
256,55573,
512,109791,
1024,220990,
2048,442813,
4096,881250,
8192,1759636,
16384,3507969,
32768,7044583,
65536,14116927,
2,4114,
4,2187,
8,2865,
16,5885,
32,8646,
64,15521,
128,29010,
256,58542,
512,109895,
1024,220156,
2048,513437,
4096,879219,
8192,1752709,
16384,3508490,
32768,7059948,
65536,14084062,
2,4114,
4,2084,
8,2813,
16,4531,
32,7864,
64,15677,
128,28230,
256,56094,
512,113907,
1024,220885,
2048,438333,
4096,886198,
8192,1829166,
16384,3503333,
32768,7034792,
65536,14103698,
2,3386,
4,2188,
8,3594,
16,8333,
32,8021,
64,14687,
128,28229,
256,55468,
512,111198,
1024,225573,
2048,438438,
4096,879375,
