Number of points,C,
8192,1758646,
16384,3502136,
32768,7037656,
65536,14106927,
2,3229,
4,2188,
8,2864,
16,4531,
32,11094,
64,14739,
128,28229,
256,55469,
512,111250,
1024,220104,
2048,452135,
4096,880938,
8192,1759323,
16384,3503490,
32768,7059062,
65536,14053750,
2,3542,
4,2187,
8,3021,
16,4531,
32,8594,
64,14688,
128,31666,
256,55573,
512,109844,
1024,220104,
2048,439375,
4096,948021,
8192,1756094,
16384,3502917,
32768,7035677,
65536,14083281,
2,3281,
4,2187,
8,2864,
16,4687,
32,7969,
64,15677,
128,28333,
256,57865,
512,109948,
1024,220000,
2048,438125,
4096,880417,
8192,1787344,
16384,3503073,
32768,7102448,
65536,14148386,
2,5052,
4,2135,
8,2917,
16,4583,
32,7916,
64,14688,
128,28282,
256,55417,
512,112500,
1024,220729,
2048,438385,
4096,879114,
8192,1757865,
16384,3603177,
32768,7005573,
65536,14118385,
2,4271,
4,2240,
8,2917,
16,4739,
32,10573,
64,14792,
128,28282,
256,55417,
512,111459,
1024,220364,
2048,439792,
4096,878021,
8192,1753229,
16384,3535833,
32768,7004166,
65536,14515625,
2,3438,
4,2292,
8,3021,
16,4532,
32,8125,
64,14895,
128,31198,
256,55625,
512,109739,
1024,219844,
2048,439792,
4096,879427,
8192,1755313,
16384,3501875,
32768,7075417,
65536,14116302,
2,3386,
4,2135,
8,2865,
16,5209,
32,8750,
64,15521,
128,28542,
256,58646,
512,109896,
1024,225208,
2048,439479,
4096,878646,
8192,1757135,
16384,3502292,
32768,7035156,
65536,14113229,
2,3645,
4,2240,
8,2968,
16,6250,
32,8229,
64,15260,
128,29479,
256,57864,
512,117031,
1024,281146,
2048,489010,
4096,928490,
8192,1825989,
16384,3653125,
32768,7887917,
65536,14071927,
2,5417,
4,2240,
8,2969,
16,5885,
32,8750,
64,15573,
128,29792,
256,60834,
512,109843,
1024,220938,
2048,438645,
4096,965208,
8192,1756875,
16384,3504583,
32768,7037083,
65536,14076302,
2,3437,
4,2239,
8,2865,
16,5209,
32,8594,
64,14635,
128,28229,
256,55573,
512,111667,
1024,221198,
2048,438489,
4096,880625,
8192,1777187,
16384,3513594,
32768,7061459,
65536,14055104,
2,3281,
4,2135,
8,2865,
16,8906,
32,7968,
64,14687,
128,28281,
256,55417,
512,111302,
1024,220313,
2048,438438,
4096,879739,
8192,1753906,
16384,3596511,
32768,7005990,
65536,14133750,
2,3489,
4,2136,
8,3490,
16,5156,
32,8698,
64,15417,
128,32761,
256,55521,
512,109792,
1024,221718,
2048,438125,
4096,880000,
8192,1759531,
16384,3540365,
32768,7007239,
65536,14110208,
2,3646,
4,2188,
8,2916,
16,5209,
32,8646,
64,15156,
128,29792,
256,57709,
512,109843,
1024,220781,
2048,438333,
4096,883177,
8192,1757135,
16384,3507396,
32768,7069063,
65536,14095729,
2,3907,
4,2083,
8,2865,
16,5938,
32,7865,
64,14687,
128,28906,
256,55416,
512,113021,
1024,220416,
2048,445990,
4096,879323,
8192,1754011,
16384,3503906,
32768,7040520,
65536,14057813,
2,3178,
4,2135,
8,2864,
16,8073,
32,8021,
64,14740,
128,28281,
256,55417,
512,111250,
1024,220572,
2048,438490,
4096,933750,
8192,1755052,
16384,3501927,
32768,7056510,
65536,14045782,
2,3177,
4,2136,
8,2864,
16,4531,
32,7864,
64,15312,
128,31667,
256,55625,
512,109792,
1024,222240,
2048,439323,
4096,880625,
8192,1832656,
16384,3510156,
32768,7027239,
65536,14084219,
2,3281,
4,2136,
8,2865,
16,4532,
32,8594,
64,14687,
128,28958,
256,59635,
512,109896,
1024,219896,
2048,439688,
4096,880885,
8192,1757604,
16384,3558542,
32768,7004166,
65536,14084323,
2,3542,
4,2188,
8,2865,
16,4532,
32,7865,
64,14740,
128,28229,
256,55416,
512,113229,
1024,221042,
2048,438438,
4096,883177,
8192,1757031,
16384,3580781,
32768,7010677,
65536,14093386,
2,4532,
4,2031,
8,2864,
16,7448,
32,8021,
64,14688,
128,28334,
256,55417,
512,111719,
1024,221094,
2048,438177,
4096,879584,
8192,1753229,
16384,3506615,
32768,7056511,
65536,14062031,
2,3282,
4,2135,
8,2917,
16,4584,
32,7969,
64,14687,
128,30833,
256,55573,
512,136250,
1024,229167,
2048,438958,
4096,881614,
8192,1755156,
16384,3504167,
32768,7089062,
65536,14031719,
2,3282,
4,2135,
8,2917,
16,5885,
32,8645,
64,15521,
128,29739,
256,59740,
512,110000,
1024,220157,
2048,485782,
4096,893542,
8192,1826771,
16384,3516562,
32768,7143021,
65536,14074531,
2,3802,
4,2135,
8,2865,
16,4635,
32,8177,
64,14896,
128,28489,
256,58542,
512,110052,
1024,220833,
2048,438593,
4096,888750,
8192,1814011,
16384,3506197,
32768,7058437,
65536,14023437,
2,3333,
4,2136,
8,2864,
16,4531,
32,7916,
64,14792,
128,28282,
256,55417,
512,112395,
1024,219843,
2048,439115,
4096,878802,
8192,1760886,
16384,3606614,
32768,7003646,
65536,14092604,
2,3594,
4,2135,
8,2917,
16,4583,
32,10573,
64,14687,
128,28281,
256,55416,
512,111146,
1024,219739,
2048,445052,
4096,884219,
8192,1755572,
16384,3562760,
32768,7005677,
65536,14091614,
2,3385,
4,2135,
8,2917,
16,5521,
32,8594,
64,14687,
128,30885,
256,55521,
512,109792,
1024,220677,
2048,439896,
4096,879844,
8192,1754688,
16384,3502239,
32768,7088802,
65536,14037136,
2,3229,
4,2136,
8,2917,
16,4584,
32,7865,
64,14687,
128,28282,
256,59532,
512,109844,
1024,268073,
2048,440312,
4096,885990,
8192,1753021,
16384,3504271,
32768,7064219,
65536,14073906,
2,4063,
4,2135,
8,2865,
16,4583,
32,7917,
64,14688,
128,28229,
256,55417,
512,115937,
1024,220521,
2048,438437,
4096,880313,
8192,1791094,
16384,3510677,
32768,7088750,
65536,14035729,
2,3334,
4,2083,
8,2968,
16,5209,
32,11459,
64,14792,
128,28229,
256,55417,
512,112864,
1024,220938,
2048,438438,
4096,878541,
8192,1759063,
16384,3585677,
32768,7052865,
65536,14060261,
2,3229,
4,2084,
8,2812,
16,5208,
32,7864,
64,15365,
128,33750,
256,55573,
512,109791,
1024,221094,
2048,444479,
4096,881459,
8192,1752969,
16384,3551354,
32768,7005885,
65536,14122500,
2,3281,
4,2135,
8,3490,
16,5209,
32,8542,
64,14636,
128,29687,
256,59583,
512,110573,
1024,222031,
2048,439010,
4096,880781,
8192,1753489,
16384,3503646,
32768,7073021,
65536,14127344,
2,3385,
4,2240,
8,3073,
16,4740,
32,8229,
64,17135,
128,37083,
256,57760,
512,117031,
1024,301979,
2048,461458,
4096,921146,
8192,1835677,
16384,3651198,
32768,8200781,
65536,14108750,
2,4062,
4,2135,
8,2864,
16,5886,
32,8750,
64,15521,
128,29792,
256,59583,
512,110052,
1024,219948,
2048,438594,
4096,880313,
8192,1755469,
16384,3503333,
32768,7092552,
65536,14026094,
2,4167,
4,2187,
8,2865,
16,4532,
32,8542,
64,14687,
128,28958,
256,55416,
512,112969,
1024,220312,
2048,509375,
4096,887396,
8192,1754792,
16384,3506094,
32768,7088854,
65536,14051719,
2,3229,
4,2136,
8,2865,
16,8698,
32,8020,
64,14740,
128,28229,
256,55417,
512,111094,
1024,219635,
2048,438281,
4096,880625,
8192,1784375,
16384,3507916,
32768,7081093,
65536,14030573,
2,3490,
4,2135,
8,2864,
16,4479,
32,8594,
64,15468,
128,31042,
256,55572,
512,109792,
1024,221510,
2048,438073,
4096,879219,
8192,1755781,
16384,3583958,
32768,7004896,
65536,14102084,
2,4687,
4,2135,
8,2864,
16,5208,
32,8646,
64,14687,
128,28281,
256,58594,
512,109844,
1024,220573,
2048,438489,
4096,880521,
8192,1752917,
16384,3539531,
32768,7004479,
65536,14106875,
2,3385,
4,2188,
8,2916,
16,4583,
32,7917,
64,14636,
128,28230,
256,55365,
512,113438,
1024,220156,
2048,438021,
4096,879167,
8192,1758750,
16384,3504010,
32768,7110208,
65536,14107136,
2,3541,
4,2188,
8,2969,
16,7291,
32,11042,
64,19635,
128,28281,
256,55417,
512,111354,
1024,219740,
2048,439843,
4096,878958,
8192,1758750,
16384,3508125,
32768,7040364,
65536,14285834,
2,5677,
4,2240,
8,2969,
16,4688,
32,8177,
64,14948,
128,32343,
256,60781,
512,114323,
1024,225729,
2048,486979,
4096,889583,
8192,1761823,
16384,3500157,
32768,7107865,
65536,14056719,
2,3386,
4,2135,
8,2916,
16,4584,
32,7917,
64,14688,
128,28437,
256,57708,
512,109948,
1024,220885,
2048,439167,
4096,882917,
8192,1831146,
16384,3500990,
32768,7030417,
65536,14110989,
2,3385,
4,2240,
8,2969,
16,4584,
32,8334,
64,14896,
128,28333,
256,55521,
512,112395,
1024,220417,
2048,438229,
4096,881145,
8192,1752709,
16384,3555625,
32768,7003541,
65536,14138490,
2,3385,
4,2135,
8,2969,
16,7916,
32,8125,
64,14740,
128,28281,
256,55364,
512,111354,
1024,219792,
2048,438697,
4096,880625,
8192,1757916,
16384,3581355,
32768,7005364,
65536,14098229,
2,3229,
4,2135,
8,3594,
16,4532,
32,8594,
64,15416,
128,33386,
256,55573,
512,109792,
1024,221146,
2048,437865,
4096,884063,
8192,1753750,
16384,3521718,
32768,7036667,
65536,14103386,
2,4115,
4,2083,
8,2917,
16,5208,
32,8594,
64,14636,
128,28281,
256,57917,
512,116875,
1024,219948,
2048,445782,
4096,878542,
8192,1755105,
16384,3507968,
32768,7067708,
65536,14033750,
2,3229,
4,2031,
8,2865,
16,4532,
32,8594,
64,14687,
128,28229,
256,59010,
512,109948,
1024,220625,
2048,440417,
4096,961458,
8192,1755938,
16384,3508750,
32768,7040312,
65536,14064114,
2,3229,
4,2083,
8,2917,
16,4531,
32,7917,
64,14688,
128,28230,
256,55417,
512,113802,
1024,219843,
2048,438229,
4096,879167,
8192,1805833,
16384,3505208,
32768,7059062,
65536,14069271,
2,3437,
4,2187,
8,2917,
16,4532,
32,11146,
64,14739,
128,28281,
256,55417,
512,111458,
1024,222656,
2048,438385,
4096,883438,
8192,1758542,
16384,3619531,
32768,7006197,
65536,14089219,
2,3177,
4,2187,
8,2969,
16,4583,
32,8593,
64,15364,
128,32448,
256,55573,
512,109740,
1024,220573,
2048,440104,
4096,884948,
8192,1751458,
16384,3545209,
32768,7009636,
65536,14096719,
2,3333,
4,2136,
8,4271,
16,5364,
32,8698,
64,15469,
128,29635,
256,60989,
512,110209,
1024,220209,
2048,443177,
4096,880052,
8192,1753958,
16384,3503698,
32768,7082032,
65536,14082969,
2,3125,
4,2135,
8,2917,
16,4583,
32,7917,
64,14688,
128,28281,
256,55417,
512,117656,
1024,220834,
2048,446823,
4096,881354,
8192,1752657,
16384,3508385,
32768,7072136,
65536,14059062,
2,3385,
4,2136,
8,2916,
16,5157,
32,10833,
64,14739,
128,28229,
256,55468,
512,112760,
1024,220000,
2048,437865,
4096,913177,
8192,1758021,
16384,3505000,
32768,7082864,
65536,14036927,
2,3489,
4,2188,
8,2864,
16,5209,
32,8594,
64,15469,
128,31667,
256,55625,
512,109792,
1024,220053,
2048,439219,
4096,880885,
8192,1837083,
16384,3503697,
32768,7055313,
65536,14066562,
2,4063,
4,2135,
8,2917,
16,4479,
32,8594,
64,14688,
128,28229,
256,58542,
512,109896,
1024,220209,
2048,438645,
4096,879896,
8192,1753437,
16384,3551562,
32768,7006979,
65536,14135156,
2,3385,
4,2292,
8,3073,
16,4791,
32,8229,
64,15312,
128,29479,
256,59792,
512,116718,
1024,295834,
2048,458437,
4096,918854,
8192,1825990,
16384,3776927,
32768,8082031,
65536,14118958,
2,4480,
4,2187,
8,3073,
16,5885,
32,8750,
64,15521,
128,29791,
256,60990,
512,109895,
1024,221354,
2048,438125,
4096,882187,
8192,1755521,
16384,3565052,
32768,7003073,
65536,14090729,
2,3490,
4,2187,
8,3594,
16,4531,
32,7917,
64,14740,
128,28229,
256,55417,
512,113281,
1024,219896,
2048,438229,
4096,883489,
8192,1753854,
16384,3501667,
32768,7190260,
65536,14112552,
2,4636,
4,2292,
8,3021,
16,106562,
32,8334,
64,14739,
128,28281,
256,55468,
512,111146,
1024,219531,
2048,440104,
4096,880573,
8192,1766979,
16384,3501094,
32768,7062864,
65536,14059584,
2,3333,
4,2083,
8,2917,
16,4531,
32,7916,
64,14740,
128,30625,
256,55730,
512,109844,
1024,221354,
2048,443437,
4096,902917,
8192,1760261,
16384,3505468,
32768,7102135,
65536,14025781,
2,3698,
4,2135,
8,2968,
16,4740,
32,8750,
64,15469,
128,28437,
256,58333,
512,109844,
1024,220990,
2048,437917,
4096,880781,
8192,1840729,
16384,3517135,
32768,7058854,
65536,14060521,
2,3333,
4,2084,
8,2864,
16,4531,
32,7864,
64,14687,
128,28281,
256,55573,
512,112552,
1024,220416,
2048,438542,
4096,878593,
8192,1758594,
16384,3533802,
32768,7005573,
65536,14111406,
2,3229,
4,2135,
8,3542,
16,11042,
32,8073,
64,14739,
128,28229,
256,55417,
512,112083,
1024,220104,
2048,438333,
4096,880052,
8192,1753385,
16384,3573646,
32768,7005833,
65536,14116615,
2,3281,
4,2187,
8,3386,
16,5313,
32,8542,
64,15521,
128,33021,
256,55520,
512,109740,
1024,222136,
2048,439218,
4096,881198,
8192,1757031,
16384,3504427,
32768,7040156,
65536,14083646,
2,3385,
4,3125,
8,2917,
16,5834,
32,7916,
64,15364,
128,28958,
256,58802,
512,109896,
1024,243125,
2048,438750,
4096,887760,
8192,1759843,
16384,3502344,
32768,7066303,
65536,14056459,
2,3958,
4,2136,
8,2917,
16,4531,
32,7916,
64,15312,
128,28229,
256,56146,
512,112969,
1024,221666,
2048,438750,
4096,884844,
8192,1832969,
16384,3507396,
32768,7033178,
65536,14076458,
2,3333,
4,2135,
8,2969,
16,8698,
32,8125,
64,14791,
128,28281,
256,55417,
512,111250,
1024,224792,
2048,438177,
4096,878855,
8192,1755313,
16384,3544062,
32768,7062291,
65536,14066510,
2,3386,
4,2135,
8,2969,
16,4532,
32,7865,
64,15365,
128,32291,
256,55521,
512,109843,
1024,222761,
2048,438438,
4096,880052,
8192,1754947,
16384,3571303,
32768,7004792,
65536,14101719,
2,3541,
4,2135,
8,2917,
16,4531,
32,8542,
64,15313,
128,28334,
256,59011,
512,109896,
1024,219896,
2048,446302,
4096,880833,
8192,1755573,
16384,3506875,
32768,7041250,
65536,14117344,
2,3385,
4,2084,
8,2864,
16,4479,
32,8021,
64,15365,
128,28385,
256,58958,
512,109896,
1024,220364,
2048,439114,
4096,879271,
8192,1754792,
16384,3503750,
32768,7070365,
65536,14040990,
2,3698,
4,2239,
8,3021,
16,4687,
32,8229,
64,15312,
128,29427,
256,57708,
512,117083,
1024,229583,
2048,517188,
4096,937500,
8192,1754583,
16384,3508646,
32768,7038282,
65536,14085052,
2,3541,
4,2239,
8,2917,
16,5260,
32,13958,
64,14844,
128,28281,
256,55417,
512,111563,
1024,219635,
2048,437969,
4096,879010,
8192,1777969,
16384,3514636,
32768,7060625,
65536,14053750,
2,3438,
4,2187,
8,3490,
16,4531,
32,7917,
64,15416,
128,32083,
256,55573,
512,109739,
1024,220833,
2048,439427,
4096,881302,
8192,1757500,
16384,3575000,
32768,7028385,
65536,14086927,
2,3125,
4,2083,
8,2917,
16,5364,
32,8750,
64,15469,
128,28906,
256,59479,
512,109895,
1024,225156,
2048,438698,
4096,880000,
8192,1753750,
16384,3535260,
32768,7006198,
65536,14106979,
2,3125,
4,2136,
8,2916,
16,4583,
32,7917,
64,14688,
128,28229,
256,55417,
512,112761,
1024,221093,
2048,439740,
4096,879167,
8192,1756667,
16384,3507761,
32768,7062656,
65536,14099636,
2,3281,
4,2031,
8,2865,
16,4531,
32,11302,
64,14844,
128,28229,
256,55469,
512,111355,
1024,219792,
2048,438646,
4096,899687,
8192,1770885,
16384,3511718,
32768,7044375,
65536,14174636,
2,5052,
4,2187,
8,2916,
16,4688,
32,8177,
64,14947,
128,36302,
256,56355,
512,109792,
1024,220000,
2048,493698,
4096,880156,
8192,1753490,
16384,3501614,
32768,7093281,
65536,14064063,
2,3333,
4,2188,
8,2916,
16,4687,
32,7865,
64,14687,
128,28333,
256,58177,
512,109895,
1024,220000,
2048,439583,
4096,881667,
8192,1891771,
16384,3501823,
32768,7030729,
65536,14110937,
2,3750,
4,2240,
8,2968,
16,4688,
32,9635,
64,15312,
128,29427,
256,57760,
512,117031,
1024,264948,
2048,461511,
4096,926615,
8192,1829844,
16384,3709323,
32768,8210104,
65536,14069375,
2,4010,
4,2239,
8,2969,
16,5885,
32,8802,
64,15521,
128,29844,
256,61146,
512,109948,
1024,220208,
2048,439115,
4096,880834,
8192,1754479,
16384,3565573,
32768,7000833,
65536,14104271,
2,3906,
4,2136,
8,2864,
16,4583,
32,7916,
64,14687,
128,28229,
256,55417,
512,112760,
1024,219792,
2048,438386,
4096,879583,
8192,1757031,
16384,3534740,
32768,7004114,
65536,14117812,
2,3333,
4,2135,
8,2969,
16,7604,
32,8021,
64,14740,
128,28334,
256,55469,
512,112500,
1024,223646,
2048,438490,
4096,878334,
8192,1762187,
16384,3505990,
32768,7061302,
65536,14103489,
2,3645,
4,2239,
8,2969,
16,5886,
32,8750,
64,15521,
128,31302,
256,55521,
512,109740,
1024,231458,
2048,438646,
4096,882343,
8192,1752500,
16384,3507656,
32768,7041510,
65536,14060313,
2,3385,
4,2136,
8,2917,
16,5208,
32,8593,
64,15469,
128,29270,
256,58906,
512,109896,
1024,221875,
2048,438386,
4096,962657,
8192,1754114,
16384,3505833,
32768,7077083,
65536,14033541,
2,3229,
4,2083,
8,2813,
16,4531,
32,7917,
64,14688,
128,28958,
256,55365,
512,113177,
1024,220625,
2048,438021,
4096,880625,
8192,1832187,
16384,3506667,
32768,7060260,
65536,14064896,
2,4010,
4,2187,
8,2917,
16,8594,
32,8125,
64,14739,
128,28281,
256,55416,
512,116041,
1024,220104,
2048,438230,
4096,879323,
8192,1755313,
16384,3554479,
32768,7005834,
65536,14113906,
2,3282,
4,2135,
8,2968,
16,6198,
32,8698,
64,15469,
128,31875,
256,55625,
512,109740,
1024,222760,
2048,439479,
4096,879739,
8192,1754427,
16384,3583073,
32768,7010208,
65536,14090104,
2,3177,
4,2188,
8,2917,
16,5260,
32,8646,
64,15313,
128,28959,
256,58802,
512,110104,
1024,220312,
2048,438906,
4096,884063,
8192,1758178,
16384,3503958,
32768,7057708,
65536,14081406,
2,3177,
4,2083,
8,2916,
16,5208,
32,8594,
64,14688,
128,28229,
256,55469,
512,113334,
1024,221197,
2048,447240,
4096,883906,
8192,1755417,
16384,3502604,
32768,7095312,
65536,14038541,
2,3541,
4,2084,
8,2917,
16,7812,
32,8073,
64,14739,
128,28281,
256,55365,
512,111146,
1024,220000,
2048,439114,
4096,938542,
8192,1753958,
16384,3515104,
32768,7065417,
65536,14068229,
2,3438,
4,2187,
8,2969,
16,5937,
32,8750,
64,15469,
128,33333,
256,55573,
512,109792,
1024,222031,
2048,442865,
4096,880000,
8192,1777709,
16384,3515521,
32768,7112604,
65536,14034844,
2,3386,
4,2083,
8,3021,
16,4479,
32,8593,
64,14792,
128,28541,
256,57917,
512,110000,
1024,220052,
2048,462083,
4096,881927,
8192,1753541,
16384,3567396,
32768,7005313,
65536,14111875,
2,3698,
4,2136,
8,2812,
16,5208,
32,8020,
64,14792,
128,28959,
256,57709,
512,109947,
1024,220052,
2048,438698,
4096,879583,
8192,1755104,
16384,3547396,
32768,7005833,
65536,14172292,
2,3281,
4,2188,
8,2916,
16,4583,
32,7917,
64,14688,
128,28281,
256,55416,
512,114167,
1024,220260,
2048,438854,
4096,881771,
8192,1752552,
16384,3508854,
32768,7172656,
65536,14034687,
2,4270,
4,2188,
8,3021,
16,4792,
32,11093,
64,14792,
128,28282,
256,55417,
512,111093,
1024,219792,
2048,438593,
4096,880677,
8192,1760052,
16384,3500938,
32768,7067135,
65536,14086093,
2,3229,
4,2188,
8,2916,
16,4583,
32,8125,
64,14843,
128,30833,
256,55573,
512,109896,
1024,220261,
2048,442864,
4096,910052,
8192,1765989,
16384,3504584,
32768,7090365,
65536,14023333,
2,3333,
4,2136,
8,2916,
16,4583,
32,7969,
64,14688,
128,28281,
256,58073,
512,109896,
1024,220000,
2048,439427,
4096,883593,
8192,1816563,
16384,3503177,
32768,7062291,
65536,14060677,
2,3438,
4,2083,
8,2812,
16,4583,
32,7917,
64,14688,
128,28281,
256,55417,
512,112969,
1024,221771,
2048,438073,
4096,878490,
8192,1754271,
16384,3536510,
32768,7004114,
65536,14110729,
2,3333,
4,2084,
8,2864,
16,5260,
32,11094,
64,14739,
128,28281,
256,55417,
512,111979,
1024,220677,
2048,438542,
4096,880833,
8192,1755781,
16384,3563073,
32768,7011250,
65536,14108125,
2,3333,
4,2084,
8,2865,
16,4531,
32,8542,
64,15469,
128,32968,
256,55573,
512,109792,
1024,220469,
2048,443802,
4096,878958,
8192,1754636,
16384,3508020,
32768,7047656,
65536,14090052,
2,3437,
4,2136,
8,2969,
16,5312,
32,8646,
64,15469,
128,29011,
256,58125,
512,110157,
1024,249844,
2048,445937,
4096,880104,
8192,1752239,
16384,3509896,
32768,7059896,
65536,14081770,
2,3333,
4,2292,
8,3021,
16,4792,
32,8229,
64,15312,
128,29427,
256,59323,
512,116719,
1024,736771,
2048,458958,
4096,955208,
8192,1830156,
16384,3651198,
32768,7980781,
65536,14106250,
2,5000,
4,2396,
8,3073,
16,5937,
32,9480,
64,15521,
128,29792,
256,61198,
512,109948,
1024,220521,
2048,438021,
4096,882292,
8192,1779375,
16384,3512500,
32768,7059583,
65536,14048229,
2,3489,
4,2188,
8,2968,
16,4531,
32,7916,
64,14740,
128,28282,
256,55417,
512,113177,
1024,220469,
2048,438230,
4096,880625,
8192,1763021,
16384,3566042,
32768,7029688,
65536,14092240,
2,4063,
4,2188,
8,3593,
16,7604,
32,8125,
64,14739,
128,28229,
256,55416,
512,111927,
1024,220208,
2048,438438,
4096,882761,
8192,1753698,
16384,3542812,
32768,7006197,
65536,14128021,
2,3385,
4,2240,
8,2916,
16,5208,
32,8594,
64,15521,
128,31927,
256,55573,
512,109844,
1024,222500,
2048,440053,
4096,879792,
8192,1754010,
16384,3505365,
32768,7072083,
65536,14111562,
2,3489,
4,2240,
8,2968,
16,4532,
32,8698,
64,14688,
128,29636,
256,58020,
512,109896,
1024,220729,
2048,440937,
4096,878698,
8192,1753906,
16384,3502291,
32768,7039948,
65536,14057969,
2,4114,
4,2292,
8,2968,
16,4531,
32,8593,
64,14688,
128,28281,
256,55417,
512,113333,
1024,219896,
2048,489011,
4096,880104,
8192,1753646,
16384,3506719,
32768,7059688,
65536,14034584,
2,4062,
4,2187,
8,3594,
16,8020,
32,8073,
64,14739,
128,28281,
256,55416,
512,111771,
1024,219948,
2048,442448,
4096,881250,
8192,1838750,
16384,3504532,
32768,7038021,
65536,14056250,
2,3177,
4,2083,
8,2864,
16,4583,
32,7969,
64,14688,
128,35989,
256,55573,
512,109792,
1024,223802,
2048,438906,
4096,881615,
8192,1755208,
16384,3560416,
32768,7051719,
65536,14042500,
2,3385,
4,2344,
8,2969,
16,4531,
32,8593,
64,15364,
128,29688,
256,59271,
512,109844,
1024,225260,
2048,438229,
4096,880573,
8192,1757604,
16384,3586563,
32768,7036771,
65536,14269115,
2,5677,
4,2135,
8,2969,
16,5260,
32,8177,
64,15000,
128,28594,
256,56302,
512,114843,
1024,220782,
2048,438959,
4096,881250,
8192,1760000,
16384,3503698,
32768,7043646,
65536,14133854,
2,3438,
4,2136,
8,2968,
16,6927,
32,8073,
64,14739,
128,28281,
256,55417,
512,111198,
1024,219688,
2048,438750,
4096,880990,
8192,1753177,
16384,3507708,
32768,7081042,
65536,14027709,
2,3594,
4,2187,
8,2865,
16,4583,
32,8177,
64,14843,
128,31094,
256,55521,
512,109792,
1024,220937,
2048,539375,
4096,881198,
8192,1759792,
16384,3506510,
32768,7040209,
65536,14076770,
2,3125,
4,2187,
8,3594,
16,4636,
32,8125,
64,15365,
128,28541,
256,58386,
512,109895,
1024,219792,
2048,465312,
4096,881563,
8192,1815937,
16384,3502448,
32768,7059218,
65536,14026510,
2,3281,
4,2135,
8,3542,
16,5156,
32,8594,
64,15573,
128,28958,
256,58437,
512,109896,
1024,220261,
2048,441927,
4096,880000,
8192,1754167,
16384,3636198,
32768,7028542,
65536,14061614,
2,3385,
4,2240,
8,2916,
16,4583,
32,7917,
64,14688,
128,28281,
256,55417,
512,113438,
1024,221875,
2048,438334,
4096,878958,
8192,1757083,
16384,3553802,
32768,7009688,
65536,14113854,
2,3386,
4,2240,
8,2917,
16,5364,
32,10625,
64,14792,
128,28281,
256,55364,
512,110989,
1024,219896,
2048,438021,
4096,881511,
8192,1753385,
16384,3503229,
32768,7097968,
65536,14083020,
2,3229,
4,2188,
8,2812,
16,4531,
32,7917,
64,14688,
128,31719,
256,55625,
512,117343,
1024,220053,
2048,439948,
4096,882136,
8192,1759427,
16384,3502709,
32768,7060469,
65536,14091510,
2,3333,
4,2188,
8,2864,
16,4531,
32,8646,
64,15416,
128,29584,
256,64062,
512,109948,
1024,220312,
2048,438802,
4096,914531,
8192,1752292,
16384,3506667,
32768,7078385,
65536,14065156,
2,3385,
4,2188,
8,2864,
16,4531,
32,7864,
64,14688,
128,28282,
256,55365,
512,112760,
1024,220521,
2048,438021,
4096,880990,
8192,1815469,
16384,3508229,
32768,7060260,
65536,14058698,
2,3281,
4,2188,
8,2916,
16,5260,
32,11042,
64,14792,
128,28229,
256,55417,
512,111927,
1024,219791,
2048,438073,
4096,880312,
8192,1752448,
16384,3539063,
32768,7006093,
65536,14105729,
2,3542,
4,2135,
8,2865,
16,4584,
32,8646,
64,14687,
128,32448,
256,55573,
512,109792,
1024,220000,
2048,439635,
4096,884687,
8192,1754219,
16384,3573021,
32768,7005052,
65536,14106771,
2,3230,
4,2135,
8,3073,
16,5260,
32,8594,
64,15469,
128,28907,
256,60000,
512,109896,
1024,220208,
2048,439271,
4096,879011,
8192,1753698,
16384,3503750,
32768,7045417,
65536,14142292,
2,3646,
4,2292,
8,3021,
16,4739,
32,8281,
64,15364,
128,29427,
256,59531,
512,143437,
1024,275833,
2048,462031,
4096,928125,
8192,1824218,
16384,3651302,
32768,8407761,
65536,14085000,
2,4687,
4,2187,
8,2969,
16,5886,
32,8750,
64,15521,
128,29792,
256,61562,
512,109948,
1024,219948,
2048,446407,
4096,880105,
8192,1757656,
16384,3503230,
32768,7070886,
65536,14082084,
2,3386,
4,2135,
8,2917,
16,4531,
32,7969,
64,15521,
128,28958,
256,55417,
512,112761,
1024,220416,
2048,441615,
4096,904948,
8192,1761823,
16384,3506771,
32768,7086875,
65536,14033177,
2,3385,
4,2136,
8,2917,
16,7083,
32,8073,
64,14792,
128,28281,
256,55364,
512,111354,
1024,220208,
2048,439583,
4096,879062,
8192,1835156,
16384,3506250,
32768,7059688,
65536,14052083,
2,4375,
4,2135,
8,2917,
16,5886,
32,8802,
64,15364,
128,32188,
256,55573,
512,109843,
1024,222709,
2048,438021,
4096,912136,
8192,1754948,
16384,3555468,
32768,7091823,
65536,14120625,
2,4322,
4,2188,
8,3021,
16,4792,
32,8125,
64,14948,
128,28541,
256,58906,
512,109896,
1024,220521,
2048,438334,
4096,880520,
8192,1756927,
16384,3612656,
32768,6999115,
65536,14081666,
2,3646,
4,2188,
8,2916,
16,4740,
32,7864,
64,14792,
128,28386,
256,55365,
512,118489,
1024,220000,
2048,438802,
4096,879531,
8192,1758854,
16384,3501979,
32768,7067761,
65536,14088855,
2,3489,
4,2188,
8,2865,
16,7032,
32,8020,
64,14688,
128,28281,
256,55417,
512,111146,
1024,220365,
2048,438281,
4096,881771,
8192,1752552,
16384,3507239,
32768,7091198,
65536,14030209,
2,3333,
4,2083,
8,2813,
16,5156,
32,8593,
64,15469,
128,31719,
256,55573,
