Number of points,C,
1024,214375,
2048,428542,
4096,852812,
8192,1736302,
16384,3403490,
32768,6846250,
65536,13634843,
2,3906,
4,2136,
8,2917,
16,4375,
32,7604,
64,14166,
128,27865,
256,57084,
512,109219,
1024,215365,
2048,428282,
4096,856927,
8192,1694479,
16384,3476614,
32768,6792240,
65536,13693073,
2,3645,
4,2135,
8,2917,
16,5156,
32,7865,
64,14167,
128,27136,
256,57344,
512,107552,
1024,212604,
2048,430625,
4096,851458,
8192,1697500,
16384,3436979,
32768,6804792,
65536,13706615,
2,4427,
4,2188,
8,2968,
16,4584,
32,7865,
64,18333,
128,27292,
256,53334,
512,107084,
1024,220729,
2048,432812,
4096,853750,
8192,1697500,
16384,3390364,
32768,6889010,
65536,13656875,
2,6250,
4,2761,
8,3958,
16,6614,
32,8386,
64,14844,
128,32239,
256,55572,
512,111354,
1024,223125,
2048,449011,
4096,869011,
8192,1814011,
16384,3406458,
32768,6816927,
65536,13649635,
2,4948,
4,2031,
8,2812,
16,4427,
32,7604,
64,14167,
128,27135,
256,56146,
512,106667,
1024,214895,
2048,429375,
4096,850000,
8192,1699584,
16384,3436667,
32768,6777239,
65536,13683802,
2,4323,
4,2084,
8,2917,
16,4479,
32,7813,
64,14166,
128,27240,
256,55157,
512,107188,
1024,212604,
2048,434115,
4096,849896,
8192,1700782,
16384,3469167,
32768,6799271,
65536,13778750,
2,4531,
4,2343,
8,2969,
16,4740,
32,8073,
64,14844,
128,28542,
256,55468,
512,224219,
1024,226198,
2048,461510,
4096,884062,
8192,1763959,
16384,3537031,
32768,8404583,
65536,13701406,
2,5573,
4,2187,
8,2916,
16,4688,
32,7708,
64,14323,
128,33125,
256,53490,
512,114011,
1024,212604,
2048,430208,
4096,852552,
8192,1700156,
16384,3389218,
32768,6866770,
65536,13608437,
2,3958,
4,2136,
8,2812,
16,4427,
32,7656,
64,14115,
128,27812,
256,56771,
512,107083,
1024,213333,
2048,428594,
4096,854843,
8192,1803489,
16384,3392344,
32768,6821511,
65536,13628958,
2,4010,
4,2188,
8,2968,
16,4688,
32,7656,
64,14166,
128,27136,
256,55521,
512,107239,
1024,214792,
2048,427031,
4096,851979,
8192,1700521,
16384,3474011,
32768,6795208,
65536,13686198,
2,4167,
4,2136,
8,2917,
16,5104,
32,8385,
64,17812,
128,27292,
256,53333,
512,106979,
1024,213959,
2048,428489,
4096,857656,
8192,1700990,
16384,3395573,
32768,6888698,
65536,13668229,
2,3958,
4,2291,
8,2812,
16,5104,
32,8281,
64,15573,
128,31510,
256,53438,
512,110000,
1024,212709,
2048,440834,
4096,850469,
8192,1701041,
16384,3392500,
32768,6856042,
65536,13632604,
2,4479,
4,2083,
8,2917,
16,4531,
32,7656,
64,14115,
128,27136,
256,56875,
512,106927,
1024,213125,
2048,431666,
4096,850677,
8192,1728854,
16384,3405521,
32768,6883020,
65536,13624427,
2,4427,
4,2083,
8,2865,
16,5886,
32,7708,
64,14166,
128,27083,
256,55000,
512,107343,
1024,213386,
2048,429271,
4096,856719,
8192,1702084,
16384,3506562,
32768,6785885,
65536,13681718,
2,4115,
4,2188,
8,3021,
16,5312,
32,8438,
64,18177,
128,27344,
256,53281,
512,107447,
1024,217032,
2048,430677,
4096,850625,
8192,1695521,
16384,3396615,
32768,6824323,
65536,13654427,
2,4167,
4,2032,
8,2865,
16,5156,
32,8490,
64,15573,
128,30886,
256,53437,
512,107135,
1024,213282,
2048,429375,
4096,858594,
8192,1701406,
16384,3401979,
32768,6848438,
65536,13645261,
2,3854,
4,2240,
8,2864,
16,5156,
32,8281,
64,15573,
128,28593,
256,58177,
512,108438,
1024,213541,
2048,429063,
4096,855989,
8192,1784063,
16384,3398281,
32768,6811927,
65536,13664375,
2,4167,
4,2135,
8,2917,
16,10000,
32,7761,
64,14167,
128,27135,
256,55677,
512,107344,
1024,212968,
2048,429167,
4096,855677,
8192,1696302,
16384,3446250,
32768,6801823,
65536,13751771,
2,5260,
4,2343,
8,3020,
16,5625,
32,8125,
64,19323,
128,57135,
256,56094,
512,112188,
1024,249948,
2048,453125,
4096,886302,
8192,1766198,
16384,3537187,
32768,8356302,
65536,13717187,
2,5990,
4,2239,
8,3594,
16,5156,
32,8490,
64,15573,
128,32813,
256,53385,
512,107656,
1024,215156,
2048,430156,
4096,849844,
8192,1698229,
16384,3392813,
32768,6838333,
65536,13672812,
2,4532,
4,2083,
8,2813,
16,5104,
32,7657,
64,14219,
128,27240,
256,57656,
512,107552,
1024,212969,
2048,498021,
4096,855105,
8192,1697656,
16384,3391927,
32768,6880781,
65536,13605885,
2,3854,
4,2188,
8,3021,
16,9479,
32,8490,
64,14219,
128,27135,
256,56407,
512,107292,
1024,214167,
2048,432865,
4096,857864,
8192,1878646,
16384,3436563,
32768,6832187,
65536,13671562,
2,4948,
4,2291,
8,2864,
16,4948,
32,7813,
64,17969,
128,27292,
256,53333,
512,106667,
1024,213386,
2048,429375,
4096,859271,
8192,1696771,
16384,3436354,
32768,6792552,
65536,13720313,
2,4375,
4,2083,
8,2813,
16,4531,
32,7708,
64,14271,
128,31927,
256,53489,
512,106979,
1024,212969,
2048,428021,
4096,853750,
8192,1701458,
16384,3393125,
32768,6861771,
65536,13594011,
2,4114,
4,2083,
8,2813,
16,4427,
32,7604,
64,14166,
128,27135,
256,56354,
512,107604,
1024,213802,
2048,547396,
4096,855052,
8192,1698490,
16384,3397552,
32768,6822709,
65536,13639688,
2,4271,
4,2188,
8,3021,
16,5156,
32,7812,
64,14219,
128,27135,
256,56302,
512,108021,
1024,213333,
2048,432448,
4096,850105,
8192,1797761,
16384,3395209,
32768,6842500,
65536,13635729,
2,4219,
4,2188,
8,3021,
16,4687,
32,8437,
64,17813,
128,27396,
256,53281,
512,106875,
1024,213437,
2048,428750,
4096,858437,
8192,1700313,
16384,3515834,
32768,6779792,
65536,13653073,
2,3750,
4,2083,
8,2813,
16,5053,
32,8282,
64,14115,
128,31979,
256,53438,
512,106615,
1024,213593,
2048,428750,
4096,852552,
8192,1695469,
16384,3396719,
32768,6877865,
65536,13647917,
2,4427,
4,2187,
8,2813,
16,5104,
32,7604,
64,14115,
128,27083,
256,58385,
512,107552,
1024,217292,
2048,462969,
4096,862864,
8192,1698906,
16384,3397344,
32768,6881771,
65536,13644218,
2,3541,
4,2240,
8,3021,
16,5209,
32,7812,
64,14219,
128,27188,
256,55313,
512,108177,
1024,213073,
2048,428854,
4096,852448,
8192,1773854,
16384,3400313,
32768,6842500,
65536,13763593,
2,5000,
4,2291,
8,2969,
16,4792,
32,8073,
64,15000,
128,28542,
256,55469,
512,112605,
1024,226354,
2048,452188,
4096,890052,
8192,1766771,
16384,3603698,
32768,8380885,
65536,13614011,
2,6667,
4,2187,
8,2916,
16,5208,
32,8490,
64,15573,
128,33854,
256,53386,
512,107500,
1024,212865,
2048,429166,
4096,852188,
8192,1695468,
16384,3505677,
32768,6780000,
65536,13648229,
2,4271,
4,2135,
8,2865,
16,5312,
32,8385,
64,15469,
128,27916,
256,59114,
512,107709,
1024,213490,
2048,432552,
4096,849844,
8192,1698646,
16384,3394010,
32768,6871198,
65536,13671406,
2,4167,
4,2135,
8,2864,
16,9896,
32,7760,
64,14114,
128,27135,
256,56667,
512,106666,
1024,213802,
2048,428021,
4096,890000,
8192,1700625,
16384,3395416,
32768,6876615,
65536,13610104,
2,3542,
4,2865,
8,2917,
16,5729,
32,8437,
64,19740,
128,27291,
256,53333,
512,110990,
1024,214167,
2048,427605,
4096,852916,
8192,1695938,
16384,3475209,
32768,6840781,
65536,13647291,
2,4635,
4,2136,
8,2812,
16,4428,
32,8490,
64,15625,
128,31770,
256,53542,
512,107083,
1024,214791,
2048,428594,
4096,851875,
8192,1702865,
16384,3437240,
32768,6780677,
65536,13723333,
2,3802,
4,2239,
8,2813,
16,4427,
32,7552,
64,14115,
128,27084,
256,57448,
512,108177,
1024,214115,
2048,429844,
4096,853333,
8192,1731146,
16384,3394322,
32768,6867656,
65536,13637812,
2,4167,
4,2291,
8,2812,
16,5156,
32,7969,
64,14219,
128,27135,
256,56719,
512,106563,
1024,212916,
2048,427917,
4096,932135,
8192,1708125,
16384,3392917,
32768,6869427,
65536,13684219,
2,3646,
4,2136,
8,2969,
16,5261,
32,8437,
64,19427,
128,27396,
256,53333,
512,106928,
1024,214011,
2048,429219,
4096,856875,
8192,1716771,
16384,3437188,
32768,6845208,
65536,13731146,
2,5989,
4,2396,
8,3073,
16,4791,
32,8072,
64,14896,
128,33438,
256,55781,
512,111406,
1024,223073,
2048,450573,
4096,850781,
8192,1714895,
16384,3506302,
32768,6804479,
65536,13674792,
2,4167,
4,2135,
8,2813,
16,4427,
32,7656,
64,14114,
128,27083,
256,56250,
512,107135,
1024,213386,
2048,428594,
4096,856198,
8192,1714479,
16384,3397032,
32768,6832396,
65536,13711302,
2,4323,
4,2396,
8,2864,
16,4479,
32,7812,
64,14219,
128,27136,
256,54791,
512,110833,
1024,212969,
2048,429792,
4096,888698,
8192,1703698,
16384,3396354,
32768,6853021,
65536,13684428,
2,4167,
4,2292,
8,3073,
16,4844,
32,8177,
64,14844,
128,55209,
256,55938,
512,112916,
1024,248698,
2048,451771,
4096,885729,
8192,1866510,
16384,3546979,
32768,8357552,
65536,13664375,
2,5261,
4,2135,
8,2864,
16,4844,
32,7760,
64,15000,
128,31093,
256,53490,
512,109531,
1024,212864,
2048,432969,
4096,853282,
8192,1694687,
16384,3437968,
32768,6799740,
65536,13703438,
2,4584,
4,2292,
8,2864,
16,4427,
32,8437,
64,14167,
128,27812,
256,57864,
512,107656,
1024,213073,
2048,430677,
4096,857136,
8192,1701875,
16384,3468698,
32768,6775781,
65536,13708750,
2,3594,
4,2240,
8,2969,
16,7708,
32,7760,
64,14167,
128,27188,
256,55000,
512,107136,
1024,212500,
2048,428490,
4096,853698,
8192,1705469,
16384,3394166,
32768,6824895,
65536,13641771,
2,4271,
4,2239,
8,2813,
16,5885,
32,8490,
64,18854,
128,27291,
256,53385,
512,107344,
1024,218645,
2048,427708,
4096,914427,
8192,1708385,
16384,3403177,
32768,6842240,
65536,13609114,
2,3646,
4,2188,
8,2864,
16,5104,
32,8437,
64,15573,
128,33385,
256,53594,
512,107084,
1024,213959,
2048,427187,
4096,850260,
8192,1696562,
16384,3498542,
32768,6790521,
65536,13671771,
2,3854,
4,2136,
8,2813,
16,5052,
32,7604,
64,14114,
128,27188,
256,56667,
512,107604,
1024,217604,
2048,430260,
4096,852187,
8192,1701198,
16384,3455104,
32768,6800729,
65536,13660729,
2,4167,
4,2240,
8,3021,
16,4531,
32,7761,
64,14167,
128,27187,
256,55417,
512,107136,
1024,212239,
2048,430000,
4096,857448,
8192,1700312,
16384,3396927,
32768,6919115,
65536,13589844,
2,4740,
4,2188,
8,2760,
16,5208,
32,8437,
64,19739,
128,27344,
256,53385,
512,107448,
1024,212552,
2048,428698,
4096,929323,
8192,1707292,
16384,3402187,
32768,6857656,
65536,13647136,
2,3542,
4,2031,
8,2865,
16,5052,
32,8490,
64,15573,
128,32552,
256,53437,
512,106927,
1024,214791,
2048,428386,
4096,856093,
8192,1699270,
16384,3429687,
32768,6790625,
65536,13708802,
2,4479,
4,2187,
8,2865,
16,4427,
32,7657,
64,14167,
128,27084,
256,56719,
512,107031,
1024,216406,
2048,428281,
4096,850521,
8192,1698646,
16384,3456146,
32768,6802135,
65536,13694948,
2,4688,
4,2240,
8,3021,
16,4583,
32,7865,
64,14219,
128,35416,
256,54948,
512,107135,
1024,213334,
2048,428802,
4096,851875,
8192,1699480,
16384,3394166,
32768,6836667,
65536,13730000,
2,4688,
4,2292,
8,2865,
16,4739,
32,8802,
64,14896,
128,28803,
256,55625,
512,112657,
1024,226458,
2048,452604,
4096,934740,
8192,1767552,
16384,3535520,
32768,7680417,
65536,13612916,
2,5521,
4,2136,
8,2969,
16,5208,
32,8542,
64,15573,
128,33646,
256,53385,
512,107656,
1024,213073,
2048,430885,
4096,852500,
8192,1778281,
16384,3402239,
32768,6798906,
65536,13673750,
2,4115,
4,2136,
8,2969,
16,4427,
32,8386,
64,14115,
128,27083,
256,58125,
512,106927,
1024,213438,
2048,428177,
4096,856406,
8192,1697396,
16384,3439063,
32768,6782604,
65536,13745989,
2,4948,
4,2396,
8,3177,
16,12864,
32,8230,
64,14792,
128,28229,
256,59062,
512,111354,
1024,221302,
2048,449583,
4096,894323,
8192,1722917,
16384,3389948,
32768,6869896,
65536,13632240,
2,5052,
4,2396,
8,2917,
16,4584,
32,7760,
64,19740,
128,27292,
256,53333,
512,106666,
1024,323542,
2048,431875,
4096,857968,
8192,1740104,
16384,3391198,
32768,6809687,
65536,13660521,
2,3542,
4,2136,
8,2812,
16,5208,
32,7761,
64,14114,
128,30104,
256,53230,
512,106927,
1024,212396,
2048,430104,
4096,849635,
8192,1735937,
16384,3397500,
32768,6862552,
65536,13668021,
2,4479,
4,2136,
8,2812,
16,4427,
32,7552,
64,14115,
128,27135,
256,60989,
512,107708,
1024,213177,
2048,429583,
4096,852552,
8192,1703959,
16384,3492344,
32768,6794740,
65536,13690365,
2,3906,
4,2083,
8,3437,
16,5052,
32,7917,
64,14219,
128,27292,
256,57291,
512,107031,
1024,212813,
2048,430678,
4096,850677,
8192,1699531,
16384,3390938,
32768,6842657,
65536,13680156,
2,3438,
4,2135,
8,2968,
16,5156,
32,8281,
64,18125,
128,27239,
256,53334,
512,106615,
1024,266823,
2048,436302,
4096,850833,
8192,1700468,
16384,3392812,
32768,6854584,
65536,13602917,
2,3854,
4,2136,
8,2916,
16,5052,
32,8490,
64,15573,
128,30781,
256,53437,
512,107188,
1024,214271,
2048,429583,
4096,850365,
8192,1802292,
16384,3387031,
32768,6817031,
65536,13670000,
2,3959,
4,2135,
8,2813,
16,4427,
32,7604,
64,14167,
128,27135,
256,56771,
512,107344,
1024,215260,
2048,429115,
4096,854114,
8192,1703021,
16384,3457968,
32768,6779687,
65536,13654531,
2,4791,
4,2135,
8,2917,
16,5156,
32,8594,
64,14219,
128,27188,
256,55625,
512,108125,
1024,217344,
2048,427135,
4096,851667,
8192,1697448,
16384,3395365,
32768,6890677,
65536,13630104,
2,4218,
4,2239,
8,2968,
16,4636,
32,8698,
64,14740,
128,28593,
256,55469,
512,115312,
1024,230261,
2048,530313,
4096,897916,
8192,1767343,
16384,3536198,
32768,8428073,
65536,13650156,
2,5156,
4,2135,
8,2917,
16,5157,
32,8437,
64,15573,
128,33229,
256,53438,
512,108907,
1024,212864,
2048,433802,
4096,890782,
8192,1697813,
16384,3390521,
32768,6892604,
65536,13626094,
2,4635,
4,2291,
8,2969,
16,4635,
32,8125,
64,14948,
128,28438,
256,60260,
512,110157,
1024,212605,
2048,430521,
4096,849792,
8192,1700625,
16384,3463698,
32768,6842917,
65536,13635886,
2,3854,
4,2187,
8,2917,
16,9010,
32,7812,
64,14115,
128,27136,
256,55625,
512,106458,
1024,212552,
2048,427865,
4096,851458,
8192,1698281,
16384,3433854,
32768,6798229,
65536,13709323,
2,3906,
4,2240,
8,2969,
16,5781,
32,8490,
64,18437,
128,27292,
256,53333,
512,107343,
1024,214688,
2048,430990,
4096,853125,
8192,1702813,
16384,3390834,
32768,6869479,
65536,13650834,
2,3594,
4,2135,
8,2864,
16,5104,
32,8438,
64,15625,
128,33854,
256,53489,
512,106823,
1024,215573,
2048,430156,
4096,936354,
8192,1697396,
16384,3397968,
32768,6829323,
65536,13684323,
2,4687,
4,2188,
8,2812,
16,4427,
32,7604,
64,14114,
128,27136,
256,56771,
512,108750,
1024,213698,
2048,431614,
4096,851980,
8192,1694687,
16384,3429375,
32768,6840260,
65536,13649375,
2,3698,
4,2187,
8,2864,
16,5104,
32,7865,
64,14167,
128,27135,
256,61094,
512,107500,
1024,213125,
2048,429219,
4096,849323,
8192,1699427,
16384,3494531,
32768,6810000,
65536,13783750,
2,4218,
4,2187,
8,2969,
16,4635,
32,8542,
64,19635,
128,27292,
256,53334,
512,107239,
1024,212708,
2048,430208,
4096,850729,
8192,1699063,
16384,3397031,
32768,6841719,
65536,13687135,
2,4584,
4,2240,
8,2917,
16,5156,
32,8385,
64,15573,
128,30677,
256,53385,
512,107031,
1024,213281,
2048,429375,
4096,891771,
8192,1778073,
16384,3422604,
32768,6898281,
65536,13642500,
2,5729,
4,2084,
8,2760,
16,4427,
32,7604,
64,14167,
128,27135,
256,56354,
512,108489,
1024,213490,
2048,428229,
4096,856510,
8192,1772813,
16384,3391094,
32768,6824167,
65536,13696302,
2,3593,
4,2083,
8,2917,
16,4739,
32,7916,
64,14219,
128,27135,
256,54583,
512,107344,
1024,212917,
2048,434844,
4096,852083,
8192,1710209,
16384,3427708,
32768,6785990,
65536,13741146,
2,4270,
4,2500,
8,3021,
16,5365,
32,8073,
64,15521,
128,28750,
256,55573,
512,112188,
1024,227083,
2048,454322,
4096,885833,
8192,1765208,
16384,3535260,
32768,8533437,
65536,13687135,
2,5573,
4,2084,
8,2917,
16,4479,
32,7761,
64,14323,
128,31041,
256,53386,
512,107553,
1024,212657,
2048,428698,
4096,852239,
8192,1694010,
16384,3396198,
32768,6828854,
65536,13629115,
2,4167,
4,2240,
8,2760,
16,5105,
32,7605,
64,14115,
128,27812,
256,58177,
512,107448,
1024,212969,
2048,427657,
4096,919792,
8192,1698177,
16384,3392292,
32768,6873333,
65536,13615261,
2,4167,
4,2188,
8,2917,
16,9427,
32,8438,
64,14115,
128,27135,
256,56875,
512,107656,
1024,212917,
2048,429218,
4096,856615,
8192,1700260,
16384,3535364,
32768,6781406,
65536,13660521,
2,4062,
4,2187,
8,2917,
16,5781,
32,8490,
64,19740,
128,27448,
256,53385,
512,107292,
1024,214687,
2048,432448,
4096,850833,
8192,1702344,
16384,3468021,
32768,6790000,
65536,13681823,
2,3854,
4,2761,
8,2864,
16,4375,
32,8437,
64,14323,
128,30312,
256,53489,
512,107031,
1024,214115,
2048,434375,
4096,850730,
8192,1700834,
16384,3392656,
32768,6905781,
65536,13622396,
2,3750,
4,2188,
8,2812,
16,4427,
32,7656,
64,14115,
128,27084,
256,57240,
512,109479,
1024,212969,
2048,427500,
4096,934532,
8192,1703177,
16384,3400312,
32768,6849479,
65536,13642032,
2,3594,
4,2136,
8,2812,
16,4688,
32,7917,
64,14166,
128,27135,
256,56667,
512,107292,
1024,212917,
2048,427760,
4096,852604,
8192,1701823,
16384,3424011,
32768,6784792,
65536,13717916,
2,4583,
4,2187,
8,3542,
16,4583,
32,8437,
64,18959,
128,27292,
256,53386,
512,106822,
1024,214115,
2048,428177,
4096,856875,
8192,1695729,
16384,3464114,
32768,6802865,
65536,13671667,
2,4323,
4,2292,
8,2812,
16,5104,
32,7708,
64,14167,
128,30000,
256,53490,
512,111042,
1024,213750,
2048,430573,
4096,850468,
8192,1705157,
16384,3393802,
32768,6817240,
65536,13671302,
2,4167,
4,2084,
8,2812,
16,4427,
32,7604,
64,14166,
128,27240,
256,56511,
512,106718,
1024,214531,
2048,429167,
4096,876875,
8192,1710365,
16384,3396406,
32768,6855521,
65536,13628802,
2,4063,
4,2083,
8,2865,
16,4687,
32,7813,
64,14167,
128,27135,
256,54896,
512,108021,
1024,213333,
2048,427500,
4096,852552,
8192,1706875,
16384,3482916,
32768,6792761,
65536,13749271,
2,4636,
4,2344,
8,2969,
16,5209,
32,8021,
64,15000,
128,28542,
256,55469,
512,113646,
1024,247292,
2048,452969,
4096,889323,
8192,1766146,
16384,3615781,
32768,8266771,
65536,13705677,
2,6146,
4,2031,
8,2916,
16,5834,
32,8489,
64,15573,
128,32292,
256,53437,
512,109479,
1024,213490,
2048,433073,
4096,854740,
8192,1697083,
16384,3390833,
32768,6864687,
65536,13678437,
2,4115,
4,2135,
8,2865,
16,5156,
32,7657,
64,14062,
128,27136,
256,61146,
512,107344,
1024,212656,
2048,429687,
4096,860261,
8192,1699062,
16384,3397240,
32768,6829063,
65536,13641979,
2,4479,
4,2240,
8,3125,
16,8489,
32,8125,
64,14739,
128,28386,
256,56875,
512,111198,
1024,221302,
2048,430677,
4096,857396,
8192,1747916,
16384,3406458,
32768,6848437,
65536,13714062,
2,6667,
4,2135,
8,2812,
16,4584,
32,8229,
64,19792,
128,27395,
256,53177,
512,106562,
1024,213177,
2048,430313,
4096,853386,
8192,1702187,
16384,3483593,
32768,6782813,
65536,13709635,
2,4323,
4,2187,
8,2864,
16,4532,
32,7812,
64,14375,
128,31615,
256,53489,
512,106875,
1024,212864,
2048,427396,
4096,849844,
8192,1696250,
16384,3394531,
32768,6830104,
65536,13700052,
2,3698,
4,2188,
8,2761,
16,4532,
32,7552,
64,14115,
128,27136,
256,57136,
512,107447,
1024,214479,
2048,428542,
4096,858177,
8192,1694636,
16384,3400156,
32768,6865782,
65536,13655573,
2,4010,
4,2136,
8,2917,
16,5104,
32,7968,
64,14167,
128,27135,
256,57031,
512,106562,
1024,217604,
2048,429219,
4096,852396,
8192,1779010,
16384,3405104,
32768,6815782,
65536,13648177,
2,4166,
4,2187,
8,2917,
16,4635,
32,7605,
64,18229,
128,27396,
256,53281,
512,106562,
1024,212448,
2048,428593,
4096,860677,
8192,1695782,
16384,3441615,
32768,6786510,
65536,13700312,
2,4010,
4,2084,
8,2864,
16,5104,
32,8489,
64,15573,
128,31615,
256,53490,
512,107447,
1024,214896,
2048,427396,
4096,854792,
8192,1702083,
16384,3396823,
32768,6874218,
65536,13703698,
2,3697,
4,2083,
8,2865,
16,4427,
32,7604,
64,14062,
128,27136,
256,57656,
512,112396,
1024,214062,
2048,430625,
4096,856927,
8192,1701771,
16384,3391823,
32768,6818021,
65536,13620104,
2,4739,
4,2239,
8,2969,
16,5260,
32,7812,
64,14167,
128,27136,
256,55000,
512,108490,
1024,212396,
2048,428438,
4096,850468,
8192,1768229,
16384,3404010,
32768,6861458,
65536,13662968,
2,4270,
4,2291,
8,2968,
16,4896,
32,8802,
64,14844,
128,28750,
256,55677,
512,112240,
1024,226614,
2048,451458,
4096,885886,
8192,1769062,
16384,3652448,
32768,8356770,
65536,13695469,
2,5625,
4,2187,
8,2864,
16,4584,
32,7813,
64,14271,
128,31562,
256,53438,
512,107032,
1024,212761,
2048,431145,
4096,854479,
8192,1695469,
16384,3434583,
32768,6785781,
65536,13733438,
2,3854,
4,2136,
8,2812,
16,4427,
32,7605,
64,14219,
128,27239,
256,57083,
512,107188,
1024,212604,
2048,430885,
4096,865313,
8192,1694583,
16384,3393125,
32768,6849219,
65536,13606250,
2,3750,
4,2188,
8,2917,
16,9271,
32,7812,
64,14166,
128,27188,
256,55677,
512,108073,
1024,212812,
2048,542083,
4096,859427,
8192,1701667,
16384,3393646,
32768,6815521,
65536,13636614,
2,4011,
4,2187,
8,2916,
16,4844,
32,7813,
64,17239,
128,27396,
256,53333,
512,106718,
1024,213854,
2048,433594,
4096,852500,
8192,1781927,
16384,3400312,
32768,6850781,
65536,13632188,
2,4010,
4,2291,
8,2865,
16,4583,
32,8437,
64,14375,
128,30625,
256,53437,
512,107083,
1024,213334,
2048,430729,
4096,851927,
8192,1712500,
16384,3515156,
32768,6793073,
65536,13698750,
2,4271,
4,2240,
8,2812,
16,5208,
32,7656,
64,14166,
128,27083,
256,56615,
512,109011,
1024,212968,
2048,429011,
4096,851718,
8192,1696927,
16384,3393593,
32768,6863906,
65536,13628958,
2,4219,
4,2187,
8,2865,
16,5156,
32,7865,
64,14166,
128,27135,
256,55677,
512,106719,
1024,213490,
2048,474010,
4096,858073,
8192,1696354,
16384,3393802,
32768,6891979,
65536,13611511,
2,3698,
4,2187,
8,3490,
16,5104,
32,8386,
64,20261,
128,27292,
256,53333,
512,107292,
1024,215365,
2048,429427,
4096,856511,
8192,1757239,
16384,3394531,
32768,6838958,
65536,13672760,
2,4063,
4,2083,
8,2864,
16,4427,
32,8333,
64,14166,
128,30834,
256,53438,
512,107083,
1024,213906,
2048,429323,
4096,851927,
8192,1696875,
16384,3468438,
32768,6778437,
65536,13835104,
2,7240,
4,2136,
8,2812,
16,4479,
32,7604,
64,14167,
128,27083,
256,56719,
512,107032,
1024,212916,
2048,430938,
4096,854114,
8192,1703021,
16384,3394844,
32768,6902239,
65536,13642864,
2,3854,
4,2136,
8,2917,
16,4584,
32,7813,
64,14167,
128,27135,
256,55312,
512,107396,
1024,290416,
2048,430104,
4096,856927,
8192,1698229,
16384,3391250,
32768,6818958,
65536,13704167,
2,4687,
4,2188,
8,2969,
16,4844,
32,8073,
64,14844,
128,54948,
256,55886,
512,114063,
1024,246042,
2048,454583,
4096,890885,
8192,1829427,
16384,3542500,
32768,8422448,
65536,13637291,
2,5781,
4,2136,
8,2917,
16,5208,
32,8386,
64,15625,
128,32813,
256,53281,
512,111875,
1024,213489,
2048,431146,
4096,850417,
8192,1778229,
16384,3421823,
32768,6825417,
65536,13651406,
2,4479,
4,2187,
8,2812,
16,4375,
32,7709,
64,14115,
128,27239,
256,57083,
512,107396,
1024,212448,
2048,431510,
4096,854063,
8192,1710937,
16384,3458594,
32768,6780781,
65536,13676615,
2,4635,
4,2135,
8,2864,
16,9479,
32,7760,
64,14115,
128,27136,
256,59584,
512,106979,
1024,213958,
2048,428437,
4096,853489,
8192,1700469,
16384,3391407,
32768,6929271,
65536,13615677,
2,4584,
4,2239,
8,2916,
16,5886,
32,8489,
64,18282,
128,27291,
256,53333,
512,106979,
1024,213490,
2048,428593,
4096,934896,
8192,1705365,
16384,3399479,
32768,6855781,
65536,13631250,
2,3906,
4,2136,
8,2917,
16,5052,
32,8438,
64,15573,
128,33230,
256,53489,
512,107604,
1024,214948,
2048,431979,
4096,851354,
8192,1736666,
16384,3407031,
32768,6880520,
65536,13649896,
2,3594,
4,2083,
8,3021,
16,5156,
32,7656,
64,14114,
128,27135,
256,55000,
512,107969,
1024,215105,
2048,428177,
4096,858020,
8192,1696354,
16384,3472448,
32768,6788229,
65536,13692343,
2,4167,
4,2188,
8,2812,
16,5052,
32,7917,
64,14166,
128,27135,
256,56927,
512,106510,
1024,214219,
2048,431511,
4096,849792,
8192,1701250,
16384,3396094,
32768,6823542,
65536,13689792,
2,4480,
4,2239,
8,2969,
16,5261,
32,8490,
64,19375,
128,27864,
256,53385,
512,107239,
1024,213282,
2048,427657,
4096,892968,
8192,1698073,
16384,3395730,
32768,6846250,
65536,13647083,
2,3906,
4,2083,
8,2865,
16,5156,
32,7760,
64,14895,
128,31875,
256,53334,
512,107396,
1024,214584,
2048,432239,
4096,852813,
8192,1700208,
16384,3403333,
32768,6797865,
65536,13658333,
2,4219,
4,2083,
8,2865,
16,4375,
32,7656,
64,14115,
128,27135,
256,56302,
512,112135,
1024,215208,
2048,427240,
4096,849739,
8192,1698438,
16384,3451250,
32768,6784166,
65536,13727500,
2,4062,
4,2187,
8,2969,
16,4636,
32,7813,
64,14166,
128,27135,
256,55104,
512,108802,
1024,212292,
2048,434479,
4096,852343,
8192,1701355,
16384,3393073,
32768,6876198,
65536,13676407,
2,4791,
4,2239,
8,2969,
16,5365,
32,8125,
64,14844,
128,61511,
256,56354,
512,112812,
1024,232031,
2048,529740,
4096,902136,
8192,1769427,
16384,3540104,
32768,8445625,
65536,13670989,
2,5260,
4,2187,
8,2917,
16,5260,
32,8490,
64,15156,
128,33281,
256,53490,
512,107500,
1024,212917,
2048,429270,
4096,887500,
8192,1700313,
16384,3398594,
32768,6851407,
65536,13627864,
2,4688,
4,2292,
8,2865,
16,5104,
32,8489,
64,15573,
128,28593,
256,59896,
512,107760,
1024,213438,
2048,428489,
4096,858125,
8192,1696771,
16384,3489167,
32768,6803438,
65536,13693594,
2,4011,
4,2240,
8,3020,
16,10938,
32,7864,
64,14167,
128,27136,
256,56302,
512,107605,
1024,213698,
2048,431823,
4096,857344,
8192,1697396,
16384,3419375,
32768,6831510,
65536,13816823,
2,6511,
4,2240,
8,2916,
16,4636,
