n,time,
16384,40000,
32768,81823,
65536,153750,
2,2136,
4,1510,
8,1563,
16,1406,
32,1510,
64,1407,
128,1615,
256,1615,
512,1823,
1024,5260,
2048,5573,
4096,16771,
8192,22084,
16384,39948,
32768,77604,
65536,162135,
2,2604,
4,1510,
8,4063,
16,1510,
32,1406,
64,1406,
128,1406,
256,1511,
512,3542,
1024,3333,
2048,5000,
4096,13489,
8192,20208,
16384,42188,
32768,75990,
65536,146927,
2,2500,
4,1458,
8,1458,
16,1458,
32,1459,
64,1407,
128,1719,
256,1562,
512,3594,
1024,3854,
2048,5521,
4096,12448,
8192,24792,
16384,38125,
32768,77084,
65536,154219,
2,2552,
4,1510,
8,1407,
16,1406,
32,1406,
64,1615,
128,1458,
256,4479,
512,1771,
1024,3542,
2048,6093,
4096,20104,
8192,22500,
16384,43229,
32768,80000,
65536,152292,
2,2968,
4,1563,
8,1406,
16,1406,
32,1458,
64,1562,
128,1458,
256,1615,
512,9739,
1024,3542,
2048,5833,
4096,14427,
8192,21042,
16384,43646,
32768,75834,
65536,148854,
2,2864,
4,1563,
8,1562,
16,1875,
32,1458,
64,1406,
128,1458,
256,1510,
512,3542,
1024,4010,
2048,5261,
4096,13698,
8192,21354,
16384,46511,
32768,79583,
65536,158073,
2,3385,
4,1719,
8,1615,
16,1615,
32,1510,
64,1667,
128,1562,
256,1511,
512,1666,
1024,4115,
2048,6875,
4096,14895,
8192,31667,
16384,50052,
32768,108854,
65536,172864,
2,2240,
4,1458,
8,1355,
16,1510,
32,1511,
64,1562,
128,1875,
256,4688,
512,1666,
1024,4011,
2048,9322,
4096,14844,
8192,29427,
16384,48958,
32768,81563,
65536,156979,
2,3072,
4,1458,
8,1407,
16,1406,
32,1406,
64,1510,
128,1458,
256,1511,
512,4427,
1024,3698,
2048,10990,
4096,14010,
8192,22344,
16384,43282,
32768,135156,
65536,193229,
2,2396,
4,1510,
8,1511,
16,3958,
32,1458,
64,1406,
128,1406,
256,1511,
512,3646,
1024,4844,
2048,8698,
4096,12552,
8192,23281,
16384,75208,
32768,92083,
65536,152187,
2,2708,
4,1615,
8,1458,
16,1406,
32,1511,
64,1406,
128,4531,
256,1667,
512,1719,
1024,4010,
2048,6563,
4096,16354,
8192,20781,
16384,41562,
32768,77136,
65536,154167,
2,2500,
4,1511,
8,1406,
16,1458,
32,1459,
64,1407,
128,1459,
256,3906,
512,1771,
1024,3906,
2048,5469,
4096,18385,
8192,22292,
16384,39583,
32768,81771,
65536,153073,
2,2188,
4,1511,
8,1407,
16,1406,
32,1510,
64,1562,
128,1458,
256,1511,
512,4218,
1024,3750,
2048,5886,
4096,13489,
8192,22031,
16384,43125,
32768,76198,
65536,147604,
2,1979,
4,1563,
8,1458,
16,1458,
32,1719,
64,1406,
128,1458,
256,1510,
512,3802,
1024,3958,
2048,5261,
4096,13437,
8192,26355,
16384,43437,
32768,82083,
65536,160730,
2,2240,
4,1615,
8,1406,
16,1354,
32,1458,
64,1406,
128,4219,
256,1562,
512,1667,
1024,3542,
2048,7500,
4096,13334,
8192,90729,
16384,45625,
32768,75989,
65536,166667,
2,3541,
4,1563,
8,1511,
16,1458,
32,1667,
64,1562,
128,1563,
256,4583,
512,1771,
1024,3802,
2048,6510,
4096,12917,
8192,21979,
16384,46406,
32768,243750,
65536,167865,
2,3177,
4,1718,
8,1614,
16,1511,
32,1510,
64,1511,
128,1562,
256,1615,
512,5364,
1024,4375,
2048,5782,
4096,12813,
8192,22813,
16384,44063,
32768,77813,
65536,157917,
2,2656,
4,1666,
8,1563,
16,3854,
32,1614,
64,1563,
128,1615,
256,1614,
512,3594,
1024,4479,
2048,5937,
4096,15521,
8192,23438,
16384,52760,
32768,90625,
65536,171198,
2,2396,
4,1615,
8,1615,
16,1458,
32,1770,
64,1615,
128,3750,
256,1667,
512,1771,
1024,4167,
2048,9740,
4096,14271,
8192,30313,
16384,37395,
32768,85208,
65536,157292,
2,2500,
4,1719,
8,1563,
16,1510,
32,1511,
64,1510,
128,1667,
256,3906,
512,2083,
1024,4063,
2048,7031,
4096,13385,
8192,22708,
16384,44218,
32768,79948,
65536,172761,
2,2292,
4,1615,
8,1562,
16,1511,
32,1458,
64,1511,
128,1562,
256,1667,
512,3958,
1024,3750,
2048,5364,
4096,13333,
8192,25261,
16384,40313,
32768,75989,
65536,145156,
2,2657,
4,1771,
8,1667,
16,1510,
32,1823,
64,1563,
128,1562,
256,1615,
512,3281,
1024,4792,
2048,6042,
4096,12760,
8192,24427,
16384,37552,
32768,76719,
65536,146146,
2,2396,
4,1667,
8,1614,
16,1615,
32,1823,
64,1667,
128,3385,
256,1719,
512,1719,
1024,3594,
2048,9583,
4096,13750,
8192,20156,
16384,41250,
32768,75521,
65536,185937,
2,3854,
4,1719,
8,1615,
16,1510,
32,1511,
64,1510,
128,1563,
256,5052,
512,1927,
1024,4166,
2048,6041,
4096,14115,
8192,27343,
16384,39792,
32768,78073,
65536,153489,
2,2708,
4,1667,
8,1511,
16,1510,
32,1667,
64,1510,
128,1562,
256,1563,
512,4635,
1024,4062,
2048,5833,
4096,18281,
8192,20573,
16384,40052,
32768,75573,
65536,153125,
2,2552,
4,1666,
8,1510,
16,1458,
32,4687,
64,1614,
128,1615,
256,1614,
512,3594,
1024,3542,
2048,5625,
4096,14948,
8192,22396,
16384,42969,
32768,77135,
65536,144844,
2,2604,
4,1615,
8,1511,
16,1510,
32,1511,
64,1458,
128,4479,
256,1667,
512,1719,
1024,3854,
2048,5729,
4096,12969,
8192,24428,
16384,36302,
32768,75729,
65536,148073,
2,2344,
4,1615,
8,1510,
16,1562,
32,1719,
64,1615,
128,1719,
256,8177,
512,1823,
1024,3750,
2048,5625,
4096,13177,
8192,22188,
16384,40990,
32768,78229,
65536,156145,
2,2500,
4,1614,
8,1614,
16,1511,
32,1510,
64,1510,
128,1562,
256,1615,
512,7656,
1024,3698,
2048,8177,
4096,13490,
8192,23385,
16384,49428,
32768,99532,
65536,197083,
2,5260,
4,1719,
8,1562,
16,1458,
32,1563,
64,1823,
128,1563,
256,1614,
512,4532,
1024,12917,
2048,6823,
4096,16823,
8192,31666,
16384,43750,
32768,81614,
65536,153177,
2,3125,
4,1614,
8,1719,
16,1510,
32,1510,
64,1459,
128,1510,
256,9792,
512,1979,
1024,3438,
2048,5104,
4096,12865,
8192,21615,
16384,40365,
32768,86928,
65536,227031,
2,2708,
4,1667,
8,1614,
16,1510,
32,1615,
64,1562,
128,1771,
256,1615,
512,4271,
1024,3906,
2048,6511,
4096,14167,
8192,22500,
16384,38334,
32768,73750,
65536,147344,
2,2396,
4,1615,
8,1510,
16,1511,
32,1771,
64,1510,
128,1511,
256,1562,
512,3282,
1024,7656,
2048,5782,
4096,13489,
8192,21458,
16384,43593,
32768,73333,
65536,202812,
2,5156,
4,1979,
8,1615,
16,1928,
32,1614,
64,1563,
128,4219,
256,1719,
512,1615,
1024,3541,
2048,6146,
4096,14479,
8192,20104,
16384,45000,
32768,77917,
65536,154323,
2,2604,
4,1615,
8,1511,
16,1562,
32,1563,
64,1510,
128,1563,
256,4166,
512,1719,
1024,4011,
2048,5521,
4096,14791,
8192,28855,
16384,42448,
32768,81458,
65536,164219,
2,2552,
4,1458,
8,1406,
16,1354,
32,1354,
64,1354,
128,1406,
256,1459,
512,3855,
1024,3854,
2048,6198,
4096,11875,
8192,23490,
16384,34896,
32768,68281,
65536,159844,
2,3489,
4,1563,
8,1406,
16,1406,
32,4843,
64,1563,
128,1406,
256,1458,
512,2864,
1024,7448,
2048,4948,
4096,13125,
8192,114479,
16384,45260,
32768,157240,
65536,189844,
2,3177,
4,16667,
8,1355,
16,1302,
32,1458,
64,1354,
128,5625,
256,1563,
512,1562,
1024,8438,
2048,5521,
4096,206667,
8192,272239,
16384,921615,
32768,886875,
65536,242864,
2,2969,
4,1615,
8,1459,
16,1354,
32,2865,
64,1823,
128,1511,
256,7135,
512,1563,
1024,4583,
2048,7604,
4096,1009167,
8192,252447,
16384,520261,
32768,143802,
65536,180938,
2,3125,
4,1823,
8,1823,
16,1770,
32,1718,
64,3073,
128,1354,
256,1406,
512,3646,
1024,14271,
2048,6198,
4096,281459,
8192,144479,
16384,125208,
32768,82135,
65536,368906,
2,2968,
4,1875,
8,1406,
16,1407,
32,1510,
64,2135,
128,1979,
256,2031,
512,9322,
1024,3282,
2048,6355,
4096,361146,
8192,28073,
16384,223386,
32768,143646,
65536,154428,
2,2656,
4,1406,
8,1354,
16,1302,
32,1302,
64,1406,
128,4792,
256,2031,
512,1667,
1024,3334,
2048,5782,
4096,14688,
8192,57500,
16384,39791,
32768,76302,
65536,154843,
2,2552,
4,1458,
8,1354,
16,1302,
32,1302,
64,1406,
128,1563,
256,5364,
512,2136,
1024,5312,
2048,18021,
4096,14427,
8192,24115,
16384,43281,
32768,71980,
65536,207292,
2,2448,
4,1458,
8,1407,
16,1407,
32,1406,
64,1406,
128,1406,
256,4532,
512,1667,
1024,3958,
2048,5625,
4096,23229,
8192,21250,
16384,43802,
32768,78646,
65536,144792,
2,2448,
4,1511,
8,1354,
16,1354,
32,1302,
64,1302,
128,1355,
256,1406,
512,4063,
1024,4427,
2048,6406,
4096,12968,
8192,24427,
16384,37656,
32768,72448,
65536,145156,
2,2135,
4,1406,
8,1354,
16,1302,
32,7865,
64,1406,
128,1302,
256,1406,
512,2865,
1024,3803,
2048,5521,
4096,13438,
8192,20052,
16384,43021,
32768,73281,
65536,142865,
2,2344,
4,1407,
8,1354,
16,1302,
32,1302,
64,1354,
128,3541,
256,1615,
512,1510,
1024,4271,
2048,6093,
4096,12552,
8192,24896,
16384,36615,
32768,74531,
65536,138385,
2,1927,
4,1459,
8,1354,
16,1302,
32,1302,
64,1302,
128,1354,
256,3334,
512,1666,
1024,3333,
2048,6719,
4096,16718,
8192,20104,
16384,35052,
32768,80678,
65536,147708,
2,2187,
4,1823,
8,1355,
16,1250,
32,1302,
64,1302,
128,1302,
256,1406,
512,3021,
1024,3542,
2048,5782,
4096,12343,
8192,24636,
16384,36094,
32768,73541,
65536,141927,
2,2188,
4,1406,
8,1354,
16,1302,
32,1302,
64,1511,
128,1354,
256,1406,
512,3542,
1024,4323,
2048,5156,
4096,15886,
8192,19948,
16384,35156,
32768,76407,
65536,142969,
2,2083,
4,1354,
8,1354,
16,1407,
32,1302,
64,1302,
128,3646,
256,1511,
512,1563,
1024,3386,
2048,5469,
4096,15677,
8192,21302,
16384,37448,
32768,77292,
65536,146510,
2,2343,
4,1458,
8,1354,
16,1302,
32,1302,
64,1302,
128,1406,
256,5260,
512,1823,
1024,3594,
2048,5677,
4096,13073,
8192,20730,
16384,42656,
32768,71823,
65536,140573,
2,2240,
4,1667,
8,1354,
16,1302,
32,1250,
64,1302,
128,1302,
256,1406,
512,3021,
1024,3230,
2048,5625,
4096,14063,
8192,20886,
16384,43698,
32768,76042,
65536,150104,
2,2031,
4,1458,
8,1354,
16,1302,
32,1354,
64,3438,
128,1406,
256,1407,
512,3177,
1024,4584,
2048,6093,
4096,13125,
8192,28646,
16384,40209,
32768,81666,
65536,160937,
2,2084,
4,1406,
8,1302,
16,1354,
32,1302,
64,1302,
128,1302,
256,1510,
512,1510,
1024,3802,
2048,5573,
4096,20364,
8192,22709,
16384,42917,
32768,80313,
65536,155365,
2,2031,
4,1354,
8,1355,
16,1302,
32,1250,
64,1354,
128,1355,
256,11302,
512,1615,
1024,3698,
2048,6146,
4096,12656,
8192,20677,
16384,47865,
32768,74688,
65536,153437,
2,2083,
4,1354,
8,2344,
16,1354,
32,1303,
64,1302,
128,1302,
256,1406,
512,3854,
1024,3593,
2048,7188,
4096,13125,
8192,27187,
16384,62917,
32768,73646,
65536,140104,
2,2135,
4,1458,
8,1354,
16,1302,
32,1302,
64,3542,
128,1406,
256,1510,
512,3073,
1024,3437,
2048,5313,
4096,12709,
8192,24063,
16384,36459,
32768,76770,
65536,147135,
2,2031,
4,1406,
8,1355,
16,1355,
32,1302,
64,1406,
128,1510,
256,4219,
512,1562,
1024,3698,
2048,6979,
4096,12656,
8192,21250,
16384,39531,
32768,71667,
65536,144740,
2,2708,
4,1406,
8,1354,
16,1302,
32,1354,
64,1250,
128,1511,
256,1407,
512,1667,
1024,3646,
2048,5052,
4096,13125,
8192,20833,
16384,40677,
32768,72187,
65536,146823,
2,1770,
4,1302,
8,8125,
16,1354,
32,1250,
64,1302,
128,1302,
256,1355,
512,3073,
1024,3281,
2048,6146,
4096,11562,
8192,20365,
16384,37135,
32768,69167,
65536,134323,
2,1823,
4,1354,
8,1302,
16,1302,
32,1354,
64,1302,
128,1563,
256,1355,
512,3177,
1024,3438,
2048,5052,
4096,11979,
8192,18073,
16384,38334,
32768,67968,
65536,133698,
2,1875,
4,1355,
8,1250,
16,1250,
32,1354,
64,1302,
128,1302,
256,2916,
512,1511,
1024,3072,
2048,5209,
4096,11511,
8192,24166,
16384,36354,
32768,77031,
65536,142136,
2,2135,
4,1354,
8,1302,
16,1250,
32,1250,
64,1302,
128,1302,
256,1302,
512,3490,
1024,3281,
2048,5469,
4096,12657,
8192,23490,
16384,34844,
32768,69688,
65536,139896,
2,2344,
4,1355,
8,1250,
16,1407,
32,1302,
64,1250,
128,1303,
256,1354,
512,2917,
1024,3386,
2048,9843,
4096,10833,
8192,18698,
16384,37032,
32768,70208,
65536,147969,
2,2032,
4,1355,
8,1302,
16,1354,
32,1354,
64,1354,
128,1510,
256,1354,
512,1510,
1024,3282,
2048,6145,
4096,12709,
8192,19218,
16384,41145,
32768,73907,
65536,156823,
2,1875,
4,1407,
8,1302,
16,1302,
32,1406,
64,1406,
128,1458,
256,3490,
512,1614,
1024,3281,
2048,5573,
4096,13593,
8192,29740,
16384,48177,
32768,95208,
65536,180781,
2,2396,
4,1407,
8,1406,
16,1302,
32,1667,
64,1458,
128,1302,
256,1406,
512,4010,
1024,9844,
2048,6302,
4096,13541,
8192,22500,
16384,41302,
32768,81354,
65536,148125,
2,2344,
4,1458,
8,1354,
16,3073,
32,1615,
64,1355,
128,1354,
256,1354,
512,2969,
1024,3489,
2048,5625,
4096,13698,
8192,18958,
16384,40417,
32768,112083,
65536,347344,
2,2969,
4,1667,
8,1511,
16,1563,
32,1458,
64,1458,
128,8334,
256,2344,
512,1771,
1024,3750,
2048,6510,
4096,15312,
8192,26822,
16384,62083,
32768,86302,
65536,177969,
2,2760,
4,1666,
8,1510,
16,1458,
32,1458,
64,1458,
128,1615,
256,4740,
512,2448,
1024,4167,
2048,5885,
4096,14792,
8192,19948,
16384,47500,
32768,192396,
65536,164739,
2,2760,
4,1771,
8,2813,
16,1823,
32,1614,
64,1719,
128,1719,
256,1667,
512,4792,
1024,4063,
2048,6302,
4096,20573,
8192,22188,
16384,38334,
32768,86094,
65536,157344,
2,2552,
4,1719,
8,1615,
16,4427,
32,1771,
64,1666,
128,1666,
256,1667,
512,4583,
1024,3646,
2048,6042,
4096,12760,
8192,25521,
16384,38073,
32768,74844,
65536,147032,
2,2448,
4,1615,
8,1615,
16,1667,
32,1615,
64,1614,
128,4375,
256,1771,
512,1823,
1024,3750,
2048,9636,
4096,13854,
8192,19531,
16384,42344,
32768,74271,
65536,150729,
2,2865,
4,1615,
8,1562,
16,1563,
32,1719,
64,1719,
128,1667,
256,4166,
512,1875,
1024,4010,
2048,6302,
4096,13021,
8192,21510,
16384,44427,
32768,81459,
65536,165000,
2,2969,
4,2031,
8,1562,
16,1563,
32,1562,
64,1562,
128,1563,
256,1667,
512,4635,
1024,3907,
2048,6302,
4096,15052,
8192,22031,
16384,44427,
32768,77448,
65536,155208,
2,2552,
4,1771,
8,1615,
16,1563,
32,1875,
64,1614,
128,1563,
256,1719,
512,3489,
1024,4010,
2048,5834,
4096,13541,
8192,22760,
16384,43959,
32768,83750,
65536,169270,
2,3437,
4,1823,
8,1667,
16,1615,
32,1562,
64,1667,
128,4010,
256,1771,
512,1823,
1024,3750,
2048,8177,
4096,18438,
8192,194427,
16384,57187,
32768,81094,
65536,175261,
2,3542,
4,1822,
8,1614,
16,1615,
32,1719,
64,1771,
128,1719,
256,28125,
512,3802,
1024,4063,
2048,6771,
4096,15834,
8192,25521,
16384,85312,
32768,109895,
65536,174062,
2,4063,
4,1823,
8,1563,
16,1510,
32,1563,
64,1562,
128,1614,
256,1667,
512,4323,
1024,4532,
2048,7760,
4096,13698,
8192,22656,
16384,44635,
32768,81354,
65536,164219,
2,2709,
4,1771,
8,1615,
16,1615,
32,3750,
64,1666,
128,1667,
256,1719,
512,3594,
1024,3594,
2048,6094,
4096,14271,
8192,22343,
16384,37240,
32768,76719,
65536,145625,
2,2657,
4,1719,
8,1615,
16,1562,
32,1770,
64,1718,
128,5052,
256,2500,
512,1979,
1024,5312,
2048,6198,
4096,16875,
8192,22656,
16384,37604,
32768,76875,
65536,163438,
2,2865,
4,1719,
8,1615,
16,1615,
32,1666,
64,1614,
128,1563,
256,3959,
512,2031,
1024,4427,
2048,6093,
4096,15416,
8192,21667,
16384,44479,
32768,80469,
65536,148385,
2,2552,
4,1667,
8,1615,
16,1562,
32,1563,
64,1510,
128,1562,
256,3594,
512,4531,
1024,3750,
2048,6302,
4096,15000,
8192,20625,
16384,43906,
32768,82552,
65536,158958,
2,2813,
4,1875,
8,1666,
16,1614,
32,1927,
64,2864,
128,1823,
256,1771,
512,3698,
1024,13177,
2048,10208,
4096,13386,
8192,21354,
16384,42448,
32768,74427,
65536,148177,
2,2552,
4,1667,
8,1614,
16,1563,
32,1614,
64,1563,
128,1615,
256,4635,
512,1927,
1024,3906,
2048,5208,
4096,14479,
8192,20990,
16384,42187,
32768,76250,
65536,149948,
2,2500,
4,1771,
8,1614,
16,1563,
32,1562,
64,1563,
128,1562,
256,1667,
512,4115,
1024,3750,
2048,6198,
4096,14271,
8192,25468,
16384,39062,
32768,92292,
65536,171615,
2,2552,
4,1770,
8,1666,
16,1562,
32,1719,
64,1562,
128,1563,
256,1719,
512,3489,
1024,3541,
2048,7396,
4096,13385,
8192,23854,
16384,48594,
32768,93229,
65536,180416,
2,2864,
4,1771,
8,1614,
16,1614,
32,1719,
64,1719,
128,3698,
256,1666,
512,1823,
1024,3750,
2048,8229,
4096,13489,
8192,26875,
16384,43021,
32768,84480,
65536,161146,
2,2864,
4,1875,
8,1770,
16,1823,
32,1979,
64,1771,
128,1875,
256,4635,
512,2239,
1024,4739,
2048,12448,
4096,13229,
8192,34167,
16384,50052,
32768,115937,
65536,179011,
2,2709,
4,1667,
8,1822,
16,1510,
32,1667,
64,1562,
128,1563,
256,1667,
512,4739,
1024,4270,
2048,6198,
4096,14896,
8192,20886,
16384,42448,
32768,110573,
65536,177032,
2,3698,
4,1562,
8,1562,
16,1562,
32,5625,
64,2395,
128,1667,
256,1615,
512,4947,
1024,3541,
2048,5990,
4096,56563,
8192,32761,
16384,89479,
32768,124792,
65536,245990,
2,5157,
4,1615,
8,1458,
16,1563,
32,2552,
64,1615,
128,5989,
256,2552,
512,1875,
1024,6927,
2048,6510,
4096,64375,
8192,328385,
16384,96615,
32768,298125,
65536,486979,
2,2604,
4,1770,
8,1406,
16,2083,
32,1614,
64,1563,
128,1666,
256,5364,
512,2500,
1024,7864,
2048,9896,
4096,272344,
8192,134063,
16384,258645,
32768,562709,
65536,384635,
2,3177,
4,1615,
8,1510,
16,1459,
32,1458,
64,1510,
128,1511,
256,1614,
512,4844,
1024,5156,
2048,6094,
4096,775417,
8192,1243386,
16384,278125,
32768,905469,
65536,150468,
2,3073,
4,1770,
8,1510,
16,1458,
32,1615,
64,2813,
128,1667,
256,1666,
512,4115,
1024,3698,
2048,7396,
4096,46198,
8192,23073,
16384,41719,
32768,76927,
65536,148438,
2,2761,
4,1667,
8,1563,
16,1563,
32,1510,
64,1563,
128,5677,
256,2396,
512,1823,
1024,3802,
2048,6771,
4096,14218,
8192,24010,
16384,41770,
32768,78125,
65536,155469,
2,2604,
4,1614,
8,1458,
16,1562,
32,1667,
64,1667,
128,1823,
256,4063,
512,1823,
1024,3907,
2048,23541,
4096,16302,
8192,45886,
16384,45313,
32768,90000,
65536,171042,
2,2604,
4,1614,
8,1458,
16,1563,
32,1771,
64,1666,
128,1563,
256,5260,
512,2448,
1024,5781,
2048,6667,
4096,18386,
8192,22761,
16384,43750,
32768,90521,
65536,163907,
2,2760,
4,1615,
8,1511,
16,1458,
32,1459,
64,1458,
128,1510,
256,1563,
512,3645,
1024,3542,
2048,34115,
4096,36719,
8192,22916,
16384,55469,
32768,84740,
65536,155573,
2,3333,
4,1666,
8,1563,
16,1458,
32,6719,
64,2344,
128,1667,
256,1614,
512,3698,
1024,3906,
2048,6458,
4096,18021,
8192,21875,
16384,39740,
32768,82605,
65536,149322,
2,2865,
4,1511,
8,1510,
16,1510,
32,1615,
64,2136,
128,3750,
256,1562,
512,1562,
1024,3646,
2048,5417,
4096,14271,
8192,21458,
16384,42188,
32768,74271,
65536,146042,
2,2604,
4,1458,
8,1406,
16,1458,
32,1354,
64,1406,
128,1771,
256,4740,
512,1615,
1024,3438,
2048,5573,
4096,12760,
8192,29844,
16384,36927,
32768,75261,
65536,154427,
2,3229,
4,1562,
8,1406,
16,1354,
32,1354,
64,1354,
128,1406,
256,1458,
512,3125,
1024,3437,
2048,5313,
4096,14375,
8192,18750,
16384,44687,
32768,75886,
65536,141511,
2,2031,
4,1615,
8,1354,
16,1302,
32,1510,
64,1458,
128,1407,
256,1459,
512,3907,
1024,3385,
2048,5104,
4096,11459,
8192,23854,
16384,37917,
32768,72656,
65536,139635,
2,2239,
4,1458,
8,1355,
16,1407,
32,1458,
64,1406,
128,4167,
256,1510,
512,1562,
1024,3438,
2048,7136,
4096,16458,
8192,19948,
16384,39896,
32768,77813,
65536,151927,
2,2396,
4,1459,
8,1354,
16,1406,
32,1354,
64,1355,
128,1355,
256,3594,
512,1719,
1024,3542,
2048,5677,
4096,12292,
8192,25416,
16384,38125,
32768,76510,
65536,145990,
2,2395,
4,1719,
8,1354,
16,1302,
32,1354,
64,1354,
128,1406,
256,1458,
512,3750,
1024,4531,
2048,6563,
4096,12656,
8192,19739,
16384,41614,
32768,77187,
65536,153855,
2,2447,
4,1667,
8,1510,
16,1354,
32,1510,
64,3750,
128,1459,
256,1511,
512,3386,
1024,3750,
2048,5208,
4096,13906,
8192,20365,
16384,43229,
32768,75625,
65536,146198,
2,2708,
4,1511,
8,1406,
16,1354,
32,1406,
64,1354,
128,1355,
256,1615,
512,1614,
1024,3750,
2048,5104,
4096,12344,
8192,25156,
16384,36198,
32768,75261,
65536,164115,
2,2031,
4,1458,
8,1406,
16,1406,
32,1354,
64,1354,
128,1407,
256,4532,
512,1718,
1024,8646,
2048,5937,
4096,15729,
8192,23802,
16384,45989,
32768,94584,
65536,177448,
2,2188,
4,1459,
8,2917,
16,1406,
32,1458,
64,1354,
128,1406,
256,1510,
512,3229,
1024,3438,
2048,5833,
4096,14427,
8192,27969,
16384,40313,
32768,80573,
65536,156718,
2,2500,
4,1562,
8,1354,
16,1407,
32,1510,
64,7708,
128,1510,
256,1510,
512,3698,
1024,3437,
2048,7500,
4096,12448,
8192,23125,
16384,41875,
32768,125157,
65536,152187,
2,2292,
4,1458,
8,1406,
16,1302,
32,1458,
64,1406,
128,1354,
256,3489,
512,1667,
1024,5677,
2048,5885,
4096,12917,
8192,24115,
16384,40885,
32768,76563,
65536,145938,
2,2136,
4,1563,
8,1406,
16,1302,
32,1354,
64,1406,
128,1458,
256,1562,
512,1771,
1024,3907,
2048,6823,
4096,11719,
8192,21146,
16384,40156,
32768,74010,
65536,150469,
2,2344,
4,1406,
8,4114,
16,1459,
32,1354,
64,1354,
128,1406,
256,1458,
512,3177,
1024,3646,
2048,6250,
4096,18750,
8192,20364,
16384,38178,
32768,80937,
65536,147292,
2,2292,
4,1459,
8,1510,
16,1458,
32,1511,
64,1459,
128,1614,
256,1458,
512,4479,
1024,3646,
2048,5260,
4096,13177,
8192,21094,
16384,39688,
32768,73489,
65536,148177,
2,2292,
4,1458,
8,1458,
16,1354,
32,1458,
64,1354,
128,1406,
256,3541,
512,1719,
1024,3593,
2048,6302,
4096,13125,
8192,24115,
16384,38385,
32768,78646,
65536,152292,
2,2031,
4,1458,
8,1354,
16,1354,
32,1354,
64,1458,
128,1406,
256,1458,
512,4010,
1024,4167,
2048,5781,
4096,13177,
8192,26875,
16384,39219,
32768,77709,
65536,146459,
2,2500,
4,1406,
8,1406,
16,1458,
32,1354,
64,1354,
128,1354,
256,1458,
512,3385,
1024,3750,
2048,5885,
4096,17761,
8192,20052,
16384,38229,
32768,77084,
65536,153594,
2,2500,
4,1667,
8,1459,
16,1406,
32,1510,
64,1458,
128,1406,
256,1459,
512,1667,
1024,3542,
2048,5521,
4096,14584,
8192,20937,
16384,41354,
32768,85677,
65536,144010,
2,2396,
4,1511,
8,1406,
16,1354,
32,1407,
64,1355,
128,1407,
256,4167,
512,1666,
1024,3438,
2048,6718,
4096,12396,
8192,19896,
16384,39896,
32768,74427,
65536,148593,
2,2031,
4,1458,
8,1354,
16,1406,
32,1406,
64,1354,
128,1406,
256,1458,
512,3438,
1024,3750,
2048,6198,
4096,15313,
8192,30573,
16384,43073,
32768,155157,
65536,182031,
2,3072,
4,1458,
8,1406,
16,5000,
32,2291,
64,1511,
128,1459,
256,1459,
512,3645,
1024,5260,
2048,5989,
4096,17709,
8192,24844,
16384,39010,
32768,81198,
65536,163854,
2,2500,
4,1458,
8,1354,
16,1355,
32,1718,
64,1459,
128,9740,
256,7239,
512,7656,
1024,7917,
2048,5989,
4096,17448,
8192,23490,
16384,47500,
32768,83073,
65536,196615,
2,3125,
4,1563,
8,1563,
16,1667,
32,1719,
64,1823,
128,1875,
256,5677,
512,2448,
1024,4011,
2048,6250,
4096,12917,
8192,25312,
16384,39114,
32768,74011,
65536,141562,
2,2708,
4,1719,
8,1511,
16,1510,
32,1511,
64,1459,
128,1458,
256,1563,
512,8125,
1024,4167,
2048,7135,
4096,12969,
8192,20052,
16384,39844,
32768,74062,
65536,147188,
2,3125,
4,1562,
8,1459,
16,3489,
32,1562,
64,1458,
128,1511,
256,1510,
512,3594,
1024,3542,
2048,5989,
4096,13959,
8192,19896,
16384,43229,
32768,74636,
65536,142083,
2,2604,
4,1563,
8,1510,
16,1511,
32,1510,
64,1666,
128,3750,
256,1666,
512,1667,
1024,3802,
2048,5573,
4096,11927,
8192,20625,
16384,40104,
32768,72448,
65536,140469,
2,2239,
4,1562,
8,1458,
16,1511,
32,1510,
64,1459,
128,1510,
256,4010,
512,1770,
1024,3646,
2048,5105,
4096,12916,
8192,19010,
16384,39271,
32768,73906,
65536,150886,
2,2135,
4,1563,
8,1510,
16,1459,
32,1458,
64,1562,
128,1511,
256,1510,
512,4375,
1024,3958,
2048,5937,
4096,13750,
8192,22864,
16384,45156,
32768,82083,
65536,170729,
2,4375,
4,1823,
8,1510,
16,1563,
32,3073,
64,1562,
128,1562,
256,1562,
512,3594,
1024,3698,
2048,6041,
4096,14740,
8192,24635,
16384,37761,
32768,75313,
65536,147500,
2,2708,
4,1666,
8,1563,
16,1563,
32,1458,
64,1562,
128,3855,
256,1614,
512,1719,
1024,3646,
2048,6979,
4096,15782,
8192,21302,
16384,35052,
32768,71563,
65536,140052,
2,2500,
4,1563,
8,1562,
16,1407,
32,1823,
64,1458,
128,1458,
256,3282,
512,1771,
1024,3385,
2048,6354,
4096,13646,
8192,21562,
16384,42656,
32768,80886,
65536,167240,
2,2292,
4,1562,
8,1459,
16,1458,
32,1458,
64,1510,
128,1511,
256,1562,
512,3906,
1024,4218,
2048,5937,
4096,13490,
8192,28073,
16384,42135,
32768,83698,
65536,145417,
2,2500,
4,1510,
8,1511,
16,1406,
32,4062,
64,1511,
128,1458,
256,1511,
512,3698,
1024,4791,
