Array Elements,Java,
32768,7171823,
65536,15055677,
2,886,
4,677,
8,1042,
16,1823,
32,3802,
64,7344,
128,20781,
256,38386,
512,78438,
1024,167448,
2048,340416,
4096,798229,
8192,1637343,
16384,3562239,
32768,7197656,
65536,14983698,
2,1250,
4,729,
8,1094,
16,1823,
32,3802,
64,8593,
128,17396,
256,40729,
512,79532,
1024,165000,
2048,349375,
4096,786927,
8192,1617396,
16384,3408750,
32768,9596875,
65536,15426146,
2,1927,
4,781,
8,1042,
16,2031,
32,3750,
64,8125,
128,16927,
256,38906,
512,80833,
1024,175260,
2048,392239,
4096,771146,
8192,1651615,
16384,3373333,
32768,7575260,
65536,14834896,
2,1094,
4,729,
8,1042,
16,2083,
32,3698,
64,7917,
128,16354,
256,35416,
512,84948,
1024,175781,
2048,348073,
4096,759218,
8192,1663802,
16384,3528854,
32768,7289479,
65536,15240104,
2,1250,
4,677,
8,1198,
16,1771,
32,4323,
64,8802,
128,17136,
256,35052,
512,75782,
1024,167969,
2048,351458,
4096,756302,
8192,1600104,
16384,3411198,
32768,8033438,
65536,15179896,
2,1250,
4,677,
8,1146,
16,1823,
32,3698,
64,7865,
128,15989,
256,37604,
512,75209,
1024,164896,
2048,361875,
4096,767552,
8192,1686041,
16384,3436042,
32768,7731771,
65536,15621458,
2,2448,
4,782,
8,1146,
16,1927,
32,4062,
64,7708,
128,16563,
256,39010,
512,84583,
1024,163438,
2048,352448,
4096,752500,
8192,1632031,
16384,3301979,
32768,6982135,
65536,15935886,
2,1198,
4,781,
8,1094,
16,1927,
32,3645,
64,8125,
128,16354,
256,36094,
512,75104,
1024,164636,
2048,356927,
4096,790000,
8192,1576875,
16384,3415417,
32768,7116250,
65536,15032604,
2,989,
4,1042,
8,1041,
16,1875,
32,3750,
64,7656,
128,17084,
256,35833,
512,76145,
1024,164375,
2048,350052,
4096,761667,
8192,1617812,
16384,3518021,
32768,7402552,
65536,14903125,
2,1407,
4,781,
8,1094,
16,2031,
32,3750,
64,7864,
128,16823,
256,37656,
512,74792,
1024,162708,
2048,429531,
4096,756198,
8192,1651719,
16384,3288229,
32768,7063958,
65536,15165469,
2,1302,
4,730,
8,1042,
16,1875,
32,3750,
64,8229,
128,16250,
256,36198,
512,74063,
1024,171666,
2048,347604,
4096,760000,
8192,1692188,
16384,3418907,
32768,7090209,
65536,15222031,
2,1146,
4,729,
8,989,
16,1823,
32,3646,
64,7865,
128,16823,
256,37291,
512,77187,
1024,165521,
2048,341562,
4096,825834,
8192,1746979,
16384,3519479,
32768,7269583,
65536,15329063,
2,1146,
4,782,
8,1094,
16,1771,
32,3959,
64,8125,
128,17135,
256,35886,
512,76459,
1024,177500,
2048,353021,
4096,747552,
8192,1521198,
16384,3405157,
32768,7664896,
65536,15177396,
2,1094,
4,781,
8,1198,
16,1980,
32,3594,
64,7604,
128,16823,
256,42657,
512,77916,
1024,166198,
2048,375156,
4096,777031,
8192,1631355,
16384,3580521,
32768,7182812,
65536,15402969,
2,1198,
4,1093,
8,1094,
16,2291,
32,3802,
64,8021,
128,16927,
256,35156,
512,82084,
1024,170156,
2048,360521,
4096,797864,
8192,1648854,
16384,3408125,
32768,7056145,
65536,15431406,
2,1094,
4,677,
8,1041,
16,2136,
32,3490,
64,7708,
128,16563,
256,33855,
512,74323,
1024,192187,
2048,366302,
4096,747136,
8192,1578594,
16384,3565521,
32768,7252292,
65536,14718073,
2,1250,
4,729,
8,990,
16,1875,
32,3855,
64,7292,
128,16458,
256,36927,
512,76875,
1024,171979,
2048,353958,
4096,770885,
8192,1591511,
16384,3301875,
32768,7172500,
65536,15783073,
2,885,
4,625,
8,1094,
16,1875,
32,4011,
64,8021,
128,16406,
256,36458,
512,81459,
1024,164479,
2048,341875,
4096,807083,
8192,1710104,
16384,3398594,
32768,7301355,
65536,15818385,
2,1198,
4,729,
8,989,
16,5260,
32,3490,
64,7188,
128,15677,
256,34062,
512,77500,
1024,170260,
2048,356302,
4096,747760,
8192,1583594,
16384,3496928,
32768,7086042,
65536,15223490,
2,1198,
4,729,
8,989,
16,1927,
32,4166,
64,8906,
128,20521,
256,34479,
512,77656,
1024,164791,
2048,378698,
4096,754740,
8192,1667604,
16384,3420417,
32768,7309219,
65536,15066406,
2,1459,
4,729,
8,1042,
16,1875,
32,3906,
64,7448,
128,17813,
256,38697,
512,73021,
1024,161458,
2048,359688,
4096,728593,
8192,1606355,
16384,3401667,
32768,7127292,
65536,15506563,
2,1146,
4,677,
8,1094,
16,1771,
32,3646,
64,9114,
128,17344,
256,35938,
512,82917,
1024,165156,
2048,350157,
4096,773542,
8192,1638854,
16384,3414010,
32768,7153073,
65536,15264219,
2,1458,
4,833,
8,1042,
16,6302,
32,3542,
64,7500,
128,17031,
256,36406,
512,82500,
1024,171927,
2048,360938,
4096,753282,
8192,1784427,
16384,3504844,
32768,7321666,
65536,15365260,
2,2552,
4,677,
8,1041,
16,1928,
32,3906,
64,8177,
128,21354,
256,37447,
512,83750,
1024,169427,
2048,348906,
4096,740938,
8192,1698958,
16384,3413281,
32768,7278645,
65536,15054375,
2,1302,
4,729,
8,1094,
16,2083,
32,3906,
64,7865,
128,16459,
256,36198,
512,73282,
1024,160261,
2048,346875,
4096,744739,
8192,1681823,
16384,3635885,
32768,9303593,
65536,21238750,
2,1667,
4,834,
8,1406,
16,2343,
32,4584,
64,9062,
128,19218,
256,42656,
512,92708,
1024,193177,
2048,453750,
4096,915990,
8192,1862553,
16384,3976041,
32768,7210833,
65536,15365678,
2,1198,
4,729,
8,1094,
16,1928,
32,3802,
64,8802,
128,16771,
256,35834,
512,84427,
1024,170104,
2048,366510,
4096,750104,
8192,1689271,
16384,3531719,
32768,7313750,
65536,15493073,
2,989,
4,677,
8,989,
16,1823,
32,3542,
64,7500,
128,15885,
256,37136,
512,78177,
1024,169687,
2048,334740,
4096,745208,
8192,1601719,
16384,3554427,
32768,7342657,
65536,15043542,
2,1355,
4,729,
8,1042,
16,1771,
32,3854,
64,7396,
128,17343,
256,37969,
512,73802,
1024,157968,
2048,350000,
4096,744011,
8192,1568333,
16384,3524636,
32768,7122656,
65536,15843177,
2,1041,
4,729,
8,1615,
16,2031,
32,3906,
64,7968,
128,17709,
256,37761,
512,80053,
1024,166927,
2048,365469,
4096,785416,
8192,1640104,
16384,3383646,
32768,7253803,
65536,14947708,
2,1146,
4,729,
8,1094,
16,2083,
32,4115,
64,7605,
128,16146,
256,36510,
512,79062,
1024,169011,
2048,360364,
4096,754219,
8192,1606719,
16384,3357032,
32768,7230833,
65536,14993281,
2,1458,
4,729,
8,1146,
16,1771,
32,3854,
64,7656,
128,16354,
256,35677,
512,76614,
1024,169167,
2048,359583,
4096,775573,
8192,1585469,
16384,3399844,
32768,7878385,
65536,15959428,
2,1354,
4,834,
8,990,
16,2031,
32,3646,
64,7604,
128,17292,
256,39844,
512,82188,
1024,163073,
2048,351875,
4096,763594,
8192,1613177,
16384,3325990,
32768,7231198,
65536,15343229,
2,937,
4,677,
8,1094,
16,1979,
32,3541,
64,8854,
128,17604,
256,35833,
512,77135,
1024,164115,
2048,394844,
4096,766979,
8192,1628802,
16384,3243854,
32768,7100989,
65536,15005417,
2,1406,
4,781,
8,989,
16,1927,
32,3542,
64,7448,
128,17344,
256,37500,
512,80261,
1024,164583,
2048,344688,
4096,746511,
8192,1667708,
16384,3421302,
32768,7241875,
65536,15137292,
2,1250,
4,729,
8,1146,
16,1928,
32,3750,
64,8177,
128,15833,
256,38542,
512,77969,
1024,170520,
2048,345573,
4096,759896,
8192,1720833,
16384,3460781,
32768,7499167,
65536,15865156,
2,1093,
4,729,
8,1041,
16,1771,
32,3906,
64,7864,
128,16406,
256,39167,
512,76458,
1024,183281,
2048,366667,
4096,759896,
8192,1613542,
16384,3361042,
32768,7120989,
65536,15703333,
2,1303,
4,729,
8,1042,
16,1823,
32,4167,
64,7448,
128,19115,
256,36615,
512,81718,
1024,171250,
2048,352448,
4096,815365,
8192,1583385,
16384,3525521,
32768,7512343,
65536,15293021,
2,1094,
4,677,
8,1146,
16,1979,
32,3750,
64,7292,
128,16666,
256,36302,
512,78125,
1024,176094,
2048,349114,
4096,782657,
8192,1638906,
16384,3615260,
32768,7068282,
65536,15641198,
2,2344,
4,678,
8,1041,
16,1980,
32,4062,
64,7448,
128,16770,
256,40156,
512,74375,
1024,172760,
2048,364792,
4096,777136,
8192,1587240,
16384,3394948,
32768,7741198,
65536,14935521,
2,1771,
4,729,
8,1042,
16,1927,
32,3750,
64,8385,
128,17500,
256,37395,
512,88646,
1024,168177,
2048,365156,
4096,719948,
8192,1625417,
16384,3467604,
32768,7250677,
65536,15285834,
2,1250,
4,729,
8,1041,
16,4375,
32,3906,
64,7760,
128,16094,
256,37084,
512,78542,
1024,166771,
2048,342864,
4096,787448,
8192,1557552,
16384,3549270,
32768,7031198,
65536,15731354,
2,1094,
4,729,
8,937,
16,1979,
32,3854,
64,7656,
128,18177,
256,35625,
512,76094,
1024,157448,
2048,365260,
4096,766302,
8192,1621198,
16384,3468646,
32768,7197292,
65536,15202864,
2,1198,
4,729,
8,1042,
16,2083,
32,3750,
64,8073,
128,18229,
256,40365,
512,72916,
1024,183385,
2048,345104,
4096,792657,
8192,1740104,
16384,3526979,
32768,7137760,
65536,15205104,
2,1041,
4,729,
8,1042,
16,1927,
32,3907,
64,7969,
128,17291,
256,35469,
512,82136,
1024,171927,
2048,375312,
4096,760938,
8192,1589271,
16384,3304479,
32768,7599688,
65536,15132083,
2,1146,
4,729,
8,1042,
16,4896,
32,3906,
64,7605,
128,15782,
256,36927,
512,78802,
1024,170520,
2048,358125,
4096,735261,
8192,1616875,
16384,3269219,
32768,7195000,
65536,14934166,
2,1041,
4,729,
8,1094,
16,1770,
32,3594,
64,7812,
128,22604,
256,37083,
512,77656,
1024,163282,
2048,355104,
4096,797291,
8192,1704583,
16384,3457552,
32768,6987083,
65536,15513854,
2,1459,
4,729,
8,1042,
16,2083,
32,4062,
64,7917,
128,18646,
256,39271,
512,76615,
1024,159271,
2048,335312,
4096,767396,
8192,1621042,
16384,3349270,
32768,9365573,
65536,16374427,
2,1615,
4,782,
8,1198,
16,1771,
32,3750,
64,7604,
128,16666,
256,36459,
512,78073,
1024,165677,
2048,361458,
4096,774323,
8192,1571511,
16384,3319740,
32768,7234427,
65536,15046458,
2,1198,
4,1510,
8,1042,
16,2136,
32,3750,
64,7812,
128,16979,
256,37656,
512,79323,
1024,171406,
2048,356614,
4096,842812,
8192,1658750,
16384,3325782,
32768,7260365,
65536,14733646,
2,1875,
4,677,
8,1041,
16,1927,
32,4271,
64,7604,
128,16198,
256,35677,
512,80573,
1024,160886,
2048,377344,
4096,752032,
8192,1656667,
16384,3356302,
32768,7117864,
65536,15544792,
2,1875,
4,677,
8,1146,
16,1979,
32,3854,
64,7343,
128,16615,
256,39896,
512,80573,
1024,167344,
2048,350678,
4096,799011,
8192,1642188,
16384,3402916,
32768,7601458,
65536,14757604,
2,1094,
4,781,
8,1198,
16,1770,
32,4063,
64,7135,
128,16719,
256,34479,
512,85156,
1024,164740,
2048,363854,
4096,759531,
8192,1645834,
16384,3441563,
32768,7699271,
65536,15479063,
2,1250,
4,729,
8,1094,
16,2031,
32,3594,
64,8385,
128,17395,
256,36511,
512,78073,
1024,164323,
2048,353125,
4096,753437,
8192,1637291,
16384,3497916,
32768,6991615,
65536,15585990,
2,1093,
4,729,
8,1146,
16,1823,
32,3594,
64,7708,
128,16250,
256,35833,
512,75573,
1024,167604,
2048,347865,
4096,749739,
8192,1608490,
16384,3511042,
32768,7153698,
65536,15327709,
2,1198,
4,677,
8,989,
16,1927,
32,3698,
64,8021,
128,16927,
256,41198,
512,78542,
1024,172552,
2048,347500,
4096,766198,
8192,1662656,
16384,3416093,
32768,7243125,
65536,15279062,
2,1511,
4,729,
8,1198,
16,1875,
32,4427,
64,7969,
128,17604,
256,37343,
512,80886,
1024,172031,
2048,363803,
4096,794791,
8192,1602552,
16384,3532760,
32768,7319583,
65536,15656302,
2,1615,
4,677,
8,1094,
16,1875,
32,4166,
64,7240,
128,16146,
256,34635,
512,79687,
1024,159375,
2048,351250,
4096,755781,
8192,1727031,
16384,3402865,
32768,7044792,
65536,14987709,
2,1458,
4,677,
8,1042,
16,2031,
32,3698,
64,8177,
128,16979,
256,36823,
512,74948,
1024,168854,
2048,364271,
4096,765729,
8192,1580261,
16384,3647031,
32768,7232031,
65536,15565469,
2,989,
4,677,
8,1094,
16,1927,
32,3803,
64,7969,
128,15573,
256,40104,
512,79375,
1024,167604,
2048,391198,
4096,785834,
8192,1659636,
16384,3371823,
32768,7545573,
65536,15357709,
2,1250,
4,781,
8,1042,
16,1927,
32,3854,
64,7604,
128,19531,
256,36041,
512,75365,
1024,176093,
2048,336094,
4096,786615,
8192,1595625,
16384,3306823,
32768,7345364,
65536,15258594,
2,1041,
4,938,
8,989,
16,1875,
32,3802,
64,8230,
128,15209,
256,35938,
512,78542,
1024,223645,
2048,342239,
4096,789063,
8192,1557032,
16384,3461354,
32768,7233594,
65536,15502344,
2,1250,
4,833,
8,1093,
16,2031,
32,3594,
64,8750,
128,16614,
256,39010,
512,80208,
1024,168958,
2048,365364,
4096,803959,
8192,1570416,
16384,3558229,
32768,7299271,
65536,15645937,
2,1354,
4,781,
8,990,
16,2031,
32,4479,
64,7917,
128,18750,
256,36615,
512,84427,
1024,179583,
2048,354844,
4096,905573,
8192,1606511,
16384,3303073,
32768,7119896,
65536,15732136,
2,1562,
4,781,
8,1094,
16,6406,
32,3646,
64,7709,
128,15886,
256,33750,
512,77187,
1024,161458,
2048,360469,
4096,808594,
8192,1653802,
16384,3409792,
32768,7454792,
65536,15939896,
2,1355,
4,730,
8,990,
16,2083,
32,3906,
64,7552,
128,17709,
256,38645,
512,76354,
1024,166510,
2048,370625,
4096,771302,
8192,1628438,
16384,3647188,
32768,7177032,
65536,15243542,
2,1094,
4,677,
8,1145,
16,1927,
32,4323,
64,7761,
128,18177,
256,43750,
512,75156,
1024,183698,
2048,362031,
4096,740625,
8192,1586927,
16384,3452604,
32768,7246615,
65536,15870365,
2,1094,
4,729,
8,937,
16,1979,
32,3594,
64,7917,
128,17917,
256,34948,
512,77552,
1024,165052,
2048,361042,
4096,745573,
8192,1579896,
16384,3440521,
32768,7069427,
65536,17217344,
2,886,
4,678,
8,1094,
16,4583,
32,4219,
64,8021,
128,15885,
256,40469,
512,79427,
1024,170313,
2048,380208,
4096,769271,
8192,1681979,
16384,3439166,
32768,7231979,
65536,15861042,
2,1615,
4,729,
8,1042,
16,2083,
32,3698,
64,7604,
128,21303,
256,35261,
512,79636,
1024,171407,
2048,343750,
4096,749011,
8192,1636666,
16384,3327761,
32768,7391198,
65536,15302448,
2,989,
4,677,
8,1041,
16,2552,
32,3906,
64,7916,
128,16562,
256,40208,
512,77135,
1024,161615,
2048,356666,
4096,758698,
8192,1754532,
16384,3396302,
32768,9287865,
65536,15808125,
2,1563,
4,729,
8,1198,
16,2240,
32,4010,
64,8125,
128,18542,
256,35157,
512,80677,
1024,162448,
2048,355781,
4096,760521,
8192,1570052,
16384,3627292,
32768,7508282,
65536,15284688,
2,1146,
4,677,
8,989,
16,2135,
32,3854,
64,7552,
128,15885,
256,36093,
512,78177,
1024,162760,
2048,340573,
4096,810104,
8192,1616406,
16384,3510364,
32768,7152292,
65536,15039375,
2,1197,
4,729,
8,1094,
16,2032,
32,3854,
64,7552,
128,16250,
256,35365,
512,74584,
1024,166875,
2048,341927,
4096,827812,
8192,1624480,
16384,3371875,
32768,7748646,
65536,15321979,
2,1406,
4,781,
8,1146,
16,1823,
32,3646,
64,8072,
128,17656,
256,39531,
512,74792,
1024,178906,
2048,353125,
4096,753229,
8192,1567604,
16384,3577708,
32768,7532188,
65536,14810833,
2,1250,
4,782,
8,1041,
16,1927,
32,3594,
64,7135,
128,17604,
256,36615,
512,80312,
1024,159740,
2048,347656,
4096,771146,
8192,1572344,
16384,3450521,
32768,7460000,
65536,14830052,
2,938,
4,781,
8,990,
16,1927,
32,4010,
64,7708,
128,17136,
256,35990,
512,84948,
1024,159480,
2048,357500,
4096,785416,
8192,1613281,
16384,3600260,
32768,7387865,
65536,15103333,
2,1250,
4,625,
8,990,
16,2031,
32,4167,
64,7656,
128,15782,
256,33803,
512,77552,
1024,166250,
2048,367344,
4096,774583,
8192,1613750,
16384,3439270,
32768,6957760,
65536,15168333,
2,990,
4,677,
8,1146,
16,1823,
32,3958,
64,7604,
128,18333,
256,39062,
512,79063,
1024,180677,
2048,355104,
4096,753333,
8192,1569584,
16384,3432448,
32768,7166718,
65536,15538854,
2,1198,
4,677,
8,1145,
16,1979,
32,3802,
64,8073,
128,16771,
256,35886,
512,79688,
1024,171771,
2048,355573,
4096,761042,
8192,1622969,
16384,3295730,
32768,7099531,
65536,15145677,
2,1041,
4,781,
8,1094,
16,2031,
32,3698,
64,7343,
128,16979,
256,37865,
512,83021,
1024,165833,
2048,353854,
4096,776822,
8192,1633229,
16384,3408281,
32768,7712500,
65536,14796198,
2,1146,
4,729,
8,1042,
16,2032,
32,3542,
64,7135,
128,16875,
256,39167,
512,85781,
1024,161354,
2048,395052,
4096,753020,
8192,1592240,
16384,3413229,
32768,6995521,
65536,15011250,
2,1094,
4,729,
8,1094,
16,1875,
32,3646,
64,8386,
128,18541,
256,37917,
512,73594,
1024,172969,
2048,345417,
4096,764479,
8192,1614687,
16384,3373333,
32768,7334583,
65536,14806927,
2,1302,
4,990,
8,1093,
16,1927,
32,3594,
64,7865,
128,16355,
256,35052,
512,79896,
1024,175156,
2048,348698,
4096,734532,
8192,1679896,
16384,3559740,
32768,7245260,
65536,14716510,
2,1094,
4,729,
8,1146,
16,2239,
32,3854,
64,7604,
128,16406,
256,36562,
512,78594,
1024,167344,
2048,358646,
4096,770833,
8192,1544532,
16384,3387500,
32768,7050886,
65536,14701979,
2,990,
4,677,
8,937,
16,1823,
32,3854,
64,8021,
128,16666,
256,42292,
512,80781,
1024,160208,
2048,360000,
4096,778542,
8192,1660000,
16384,3362136,
32768,7262135,
65536,15164427,
2,1146,
4,729,
8,1041,
16,1979,
32,3958,
64,7708,
128,16823,
256,35989,
512,78333,
1024,170157,
2048,348229,
4096,768750,
8192,1599792,
16384,3759427,
32768,7292396,
65536,15598906,
2,938,
4,677,
8,1042,
16,5208,
32,3907,
64,7709,
128,15886,
256,34323,
512,82552,
1024,170937,
2048,371198,
4096,759167,
8192,1561562,
16384,3498437,
32768,7523230,
65536,15428021,
2,1093,
4,729,
8,990,
16,2031,
32,4114,
64,7865,
128,20209,
256,35885,
512,75416,
1024,184219,
2048,363229,
4096,745468,
8192,1679270,
16384,3336354,
32768,7167709,
65536,15587656,
2,1042,
4,677,
8,989,
16,1875,
32,3750,
64,8386,
128,16771,
256,38177,
512,75052,
1024,174010,
2048,352239,
4096,735365,
8192,1646458,
16384,3362605,
32768,7041771,
65536,15177916,
2,1406,
4,677,
8,1094,
16,1875,
32,4270,
64,7344,
128,17500,
256,36354,
512,78177,
1024,168073,
2048,356667,
4096,771250,
8192,1565312,
16384,3292500,
32768,7142500,
65536,15339375,
2,1823,
4,729,
8,1041,
16,8281,
32,4063,
64,7552,
128,17136,
256,35938,
512,76770,
1024,158698,
2048,357239,
4096,790261,
8192,1608177,
16384,3395417,
32768,7272604,
65536,14924844,
2,1146,
4,677,
8,1042,
16,1979,
32,3646,
64,7968,
128,20885,
256,39427,
512,87031,
1024,172448,
2048,342083,
4096,755886,
8192,1715833,
16384,3342917,
32768,7146771,
65536,14940990,
2,1354,
4,677,
8,1041,
16,1979,
32,4063,
64,7916,
128,16511,
256,39375,
512,78855,
1024,167084,
2048,381823,
4096,758698,
8192,1776562,
16384,3417812,
32768,10032032,
65536,19030886,
2,1458,
4,886,
8,1094,
16,2083,
32,4063,
64,8958,
128,17761,
256,38698,
512,87291,
1024,181562,
2048,415573,
4096,836198,
8192,1838646,
16384,3724688,
32768,7943333,
65536,15504479,
2,1198,
4,625,
8,1094,
16,1979,
32,3750,
64,7657,
128,16511,
256,37396,
512,79219,
1024,161562,
2048,354114,
4096,795417,
8192,1592552,
16384,3445416,
32768,7273802,
65536,15115157,
2,1146,
4,781,
8,1146,
16,1927,
32,3959,
64,8802,
128,18281,
256,33958,
512,76719,
1024,179011,
2048,355781,
4096,762292,
8192,1713750,
16384,3520000,
32768,7407761,
65536,15429167,
2,1198,
4,729,
8,989,
16,1927,
32,3802,
64,8125,
128,17605,
256,41146,
512,79635,
1024,180208,
2048,352292,
4096,743073,
8192,1579688,
16384,3663959,
32768,7119479,
65536,15389166,
2,1145,
4,729,
8,1094,
16,2032,
32,3802,
64,8542,
128,16666,
256,35312,
512,89167,
1024,158803,
2048,370365,
4096,789687,
8192,1562240,
16384,3366614,
32768,7127031,
65536,15137864,
2,990,
4,782,
8,989,
16,1927,
32,3438,
64,7709,
128,15886,
256,35885,
512,76718,
1024,174531,
2048,412813,
4096,761875,
8192,1636250,
16384,3578177,
32768,7172917,
65536,14739167,
2,1302,
4,781,
8,1146,
16,1875,
32,4063,
64,7709,
128,17917,
256,37396,
512,79635,
1024,169323,
2048,351927,
4096,752708,
8192,1673125,
16384,3377761,
32768,7285573,
65536,15536927,
2,1927,
4,677,
8,1146,
16,1875,
32,3907,
64,8281,
128,17136,
256,40417,
512,74114,
1024,168385,
2048,367813,
4096,824011,
8192,1690000,
16384,3509792,
32768,7218698,
65536,14747448,
2,1250,
4,782,
8,937,
16,1719,
32,3542,
64,7968,
128,15989,
256,35990,
512,80834,
1024,167865,
2048,341458,
4096,749740,
8192,1575573,
16384,3368646,
32768,7294218,
65536,15656354,
2,1303,
4,729,
8,1094,
16,1979,
32,3697,
64,8333,
128,18229,
256,38333,
512,82135,
1024,169635,
2048,368385,
4096,763438,
8192,1603125,
16384,3449791,
32768,7116718,
65536,15862708,
2,989,
4,729,
8,1042,
16,1771,
32,4479,
64,7708,
128,16823,
256,35000,
512,75105,
1024,178750,
2048,350625,
4096,785677,
8192,1632240,
16384,3586771,
32768,7444219,
65536,15683802,
2,1197,
4,729,
8,1093,
16,1927,
32,3750,
64,7500,
128,17396,
256,43958,
512,76667,
1024,160937,
2048,348437,
4096,761302,
8192,1633802,
16384,3444010,
32768,7436875,
65536,15409843,
2,1354,
4,677,
8,1145,
16,1875,
32,3907,
64,8073,
128,16562,
256,38541,
512,83906,
1024,171302,
2048,357864,
4096,735729,
8192,1623854,
16384,3403386,
32768,7356302,
65536,15352344,
2,1093,
4,729,
8,1719,
16,1979,
32,4010,
64,7292,
128,17239,
256,35364,
512,86614,
1024,206875,
2048,351302,
4096,788177,
8192,1647448,
16384,3382552,
32768,7275209,
65536,15642135,
2,1927,
4,729,
8,1042,
16,1875,
32,3594,
64,9375,
128,18125,
256,45417,
512,72448,
1024,163281,
2048,357656,
4096,820104,
8192,1626615,
16384,3573646,
32768,7395000,
65536,15315938,
2,1354,
4,782,
8,1041,
16,1823,
32,3802,
64,8490,
128,16459,
256,34740,
512,80520,
1024,165886,
2048,353385,
4096,752240,
8192,1686458,
16384,3340781,
32768,7395833,
65536,15636980,
2,938,
4,678,
8,1041,
16,4323,
32,3907,
64,8177,
128,15833,
256,35781,
512,75208,
1024,165573,
2048,377813,
4096,758646,
8192,1653593,
16384,3331198,
32768,7452292,
65536,15686302,
2,1250,
4,729,
8,990,
16,1927,
32,3907,
64,7709,
128,19323,
256,35156,
512,78437,
1024,167395,
2048,350573,
4096,759479,
8192,1642188,
16384,3403906,
32768,7329583,
65536,14983281,
2,1042,
4,729,
8,1042,
16,1927,
32,3750,
64,7916,
128,16042,
256,36875,
512,75261,
1024,166980,
2048,344739,
4096,761094,
8192,1598021,
16384,3297135,
32768,7404114,
65536,15500260,
2,1146,
4,990,
8,989,
16,2135,
32,4063,
64,7656,
128,15781,
256,36927,
512,76094,
1024,160416,
2048,346407,
4096,787865,
8192,1574896,
16384,3294635,
32768,7456667,
65536,15450521,
2,1042,
4,781,
8,937,
16,5000,
32,3594,
64,7552,
128,16615,
256,35521,
512,81875,
1024,216980,
2048,343594,
4096,775521,
8192,1664583,
16384,3434740,
32768,7217448,
65536,14886250,
2,1197,
4,677,
8,989,
16,1927,
32,3958,
64,8281,
128,21823,
256,34479,
512,74479,
1024,166198,
2048,352864,
4096,750834,
8192,1688958,
16384,3373541,
32768,7304844,
65536,14800989,
2,1042,
4,729,
8,1042,
16,1875,
32,3802,
64,8333,
128,17708,
256,39896,
512,80261,
1024,167812,
2048,341354,
4096,777865,
8192,1654323,
16384,3516979,
32768,9756927,
65536,15282448,
2,1250,
4,729,
8,989,
16,1823,
32,3750,
64,7500,
128,16458,
256,37291,
512,81719,
1024,172395,
2048,380052,
4096,871302,
8192,1538698,
16384,3439531,
32768,7494375,
65536,16090834,
2,1145,
4,781,
8,1198,
16,1823,
32,3750,
64,7708,
128,17709,
256,34531,
512,81875,
1024,166979,
2048,363073,
4096,824167,
8192,1639740,
16384,3488854,
32768,7190469,
65536,14865156,
2,1406,
4,677,
8,1094,
16,1927,
32,4063,
64,7656,
128,16770,
256,36146,
512,77084,
1024,172500,
2048,359792,
4096,733646,
8192,1842031,
16384,3498855,
32768,7396302,
65536,14560000,
2,1666,
4,781,
8,1146,
16,1719,
32,3959,
64,7760,
128,15937,
256,41459,
512,80417,
1024,163437,
2048,349375,
4096,726458,
8192,1647240,
16384,3488802,
32768,7389583,
65536,15445052,
2,1146,
4,677,
8,989,
16,1823,
32,3750,
64,7708,
128,16979,
256,36354,
512,74583,
1024,159271,
2048,366771,
4096,776354,
8192,1691145,
16384,3404896,
32768,7353073,
65536,15369323,
2,1250,
4,677,
8,1250,
16,2188,
32,4062,
64,7708,
128,15833,
256,37813,
512,77344,
1024,168073,
2048,351354,
4096,760000,
8192,1636093,
16384,3511979,
32768,7709270,
65536,15761041,
2,886,
4,677,
8,1146,
16,1927,
32,3958,
64,8021,
128,16563,
256,36563,
512,74635,
1024,170261,
2048,353645,
4096,741615,
8192,1704479,
16384,3365677,
32768,7207240,
65536,15639479,
2,1146,
4,677,
8,1042,
16,2031,
32,4427,
64,7605,
128,15990,
256,39114,
512,77292,
1024,167864,
2048,374740,
4096,749479,
8192,1551875,
16384,3395572,
32768,7112239,
65536,15136302,
2,2083,
4,678,
8,1094,
16,1875,
32,3698,
64,7604,
128,16458,
256,35469,
512,81563,
1024,163958,
2048,369063,
4096,751562,
8192,1639062,
16384,3488855,
32768,7294948,
65536,15254010,
2,1145,
4,781,
8,1146,
16,2031,
32,4011,
64,7657,
128,17448,
256,34948,
512,82552,
1024,165833,
2048,347812,
4096,748438,
8192,1575677,
16384,3597969,
32768,7040677,
65536,15007500,
2,1146,
4,729,
8,1146,
16,1875,
32,4063,
64,8177,
128,17135,
256,35833,
512,76875,
1024,172865,
2048,352709,
4096,781250,
8192,1602708,
16384,3713542,
32768,7037760,
65536,15637917,
2,1198,
4,729,
8,1146,
16,1823,
32,3698,
64,8020,
128,17604,
256,37604,
512,79688,
1024,167709,
2048,360885,
4096,800208,
8192,1583386,
16384,3421667,
32768,7732969,
65536,14996927,
2,989,
4,677,
8,1094,
16,1979,
32,3594,
64,8385,
128,17031,
256,35313,
512,89896,
1024,163698,
2048,342917,
4096,749635,
8192,1644844,
16384,3445677,
32768,7472083,
65536,14459323,
2,1198,
4,625,
8,989,
16,1771,
32,3698,
64,7291,
128,16719,
256,35105,
512,81042,
1024,180521,
2048,356667,
4096,830937,
8192,1629479,
16384,3336302,
32768,7267239,
65536,15722604,
2,1198,
4,781,
8,1146,
16,1927,
32,4010,
64,8177,
128,16823,
256,41354,
512,72968,
1024,164583,
2048,349583,
4096,808959,
8192,1614063,
16384,3754844,
32768,7357343,
65536,15351094,
2,1094,
4,729,
8,1093,
16,1823,
