String size,MD5,
512,10573,
1024,15208,
2048,25833,
4096,44843,
8192,85000,
16384,166459,
32768,324896,
65536,654791,
131072,1321979,
2,7135,
4,5104,
8,4844,
16,4896,
32,4740,
64,5989,
128,6458,
256,7448,
512,10260,
1024,15105,
2048,25729,
4096,45000,
8192,85156,
16384,168594,
32768,324583,
65536,658594,
131072,1290885,
2,7292,
4,5000,
8,4583,
16,6667,
32,5208,
64,7240,
128,6563,
256,9271,
512,12343,
1024,15677,
2048,25833,
4096,44896,
8192,85208,
16384,165156,
32768,329323,
65536,655313,
131072,1288750,
2,7969,
4,4896,
8,4896,
16,6198,
32,4740,
64,6510,
128,6510,
256,9531,
512,11615,
1024,16927,
2048,25416,
4096,47292,
8192,85521,
16384,166406,
32768,324896,
65536,653802,
131072,1344895,
2,11667,
4,5208,
8,4844,
16,6302,
32,5313,
64,6927,
128,7187,
256,9062,
512,11823,
1024,16355,
2048,26458,
4096,45104,
8192,84583,
16384,165729,
32768,326197,
65536,811614,
131072,1427240,
2,7656,
4,4896,
8,4687,
16,5989,
32,4791,
64,6511,
128,7916,
256,8073,
512,11250,
1024,15000,
2048,25208,
4096,45625,
8192,85261,
16384,165417,
32768,324427,
65536,660416,
131072,1288750,
2,7188,
4,5052,
8,4688,
16,5365,
32,4740,
64,7187,
128,7864,
256,9166,
512,10834,
1024,16354,
2048,25104,
4096,45313,
8192,85313,
16384,167031,
32768,327031,
65536,653802,
131072,1288906,
2,7865,
4,4844,
8,4687,
16,6719,
32,7500,
64,6354,
128,7240,
256,9948,
512,12032,
1024,16771,
2048,25729,
4096,45677,
8192,84948,
16384,166510,
32768,324062,
65536,656146,
131072,1292812,
2,7552,
4,4895,
8,4739,
16,4688,
32,4687,
64,6250,
128,8385,
256,8906,
512,11146,
1024,15781,
2048,25729,
4096,45781,
8192,85000,
16384,165313,
32768,325417,
65536,659480,
131072,1286927,
2,7760,
4,5677,
8,4896,
16,5417,
32,4792,
64,6406,
128,7396,
256,9063,
512,13334,
1024,16928,
2048,25938,
4096,46823,
8192,87553,
16384,166771,
32768,323542,
65536,656875,
131072,1288229,
2,7969,
4,4895,
8,4636,
16,5834,
32,4635,
64,6354,
128,7709,
256,9479,
512,11979,
1024,15678,
2048,25521,
4096,45625,
8192,85625,
16384,165833,
32768,326458,
65536,754375,
131072,1288281,
2,7448,
4,4844,
8,4740,
16,5313,
32,5052,
64,6667,
128,7969,
256,11718,
512,12500,
1024,15677,
2048,25729,
4096,46302,
8192,85469,
16384,167656,
32768,324739,
65536,654948,
131072,1295365,
2,7396,
4,5000,
8,4688,
16,5937,
32,5521,
64,7291,
128,7396,
256,8646,
512,12240,
1024,17187,
2048,27239,
4096,44948,
8192,85937,
16384,165677,
32768,326875,
65536,657864,
131072,1560886,
2,9166,
4,5364,
8,5104,
16,5729,
32,5573,
64,6511,
128,14844,
256,16718,
512,11771,
1024,20573,
2048,26875,
4096,48333,
8192,91771,
16384,169011,
32768,326562,
65536,665625,
131072,1285573,
2,7083,
4,5157,
8,4739,
16,4844,
32,4843,
64,5833,
128,6302,
256,7656,
512,10312,
1024,15208,
2048,25729,
4096,44844,
8192,85677,
16384,166041,
32768,325573,
65536,666042,
131072,1288073,
2,7031,
4,4896,
8,4635,
16,4896,
32,5209,
64,5312,
128,6042,
256,8334,
512,10156,
1024,15313,
2048,25782,
4096,45156,
8192,86354,
16384,167188,
32768,325990,
65536,657240,
131072,1290469,
2,8438,
4,4948,
8,5104,
16,6094,
32,4948,
64,6354,
128,7813,
256,9323,
512,12084,
1024,16823,
2048,25469,
4096,45156,
8192,86146,
16384,172187,
32768,328750,
65536,679063,
131072,1285573,
2,7291,
4,4948,
8,4844,
16,6198,
32,4688,
64,6510,
128,7500,
256,8802,
512,9896,
1024,16406,
2048,25729,
4096,45885,
8192,85104,
16384,166875,
32768,325312,
65536,651771,
131072,1418698,
2,7709,
4,4948,
8,4688,
16,5782,
32,4792,
64,6771,
128,7864,
256,8750,
512,12396,
1024,16615,
2048,26354,
4096,45313,
8192,85468,
16384,166718,
32768,359062,
65536,682656,
131072,1290885,
2,8229,
4,5000,
8,4687,
16,5313,
32,5208,
64,6875,
128,7448,
256,8854,
512,11823,
1024,15364,
2048,25833,
4096,46146,
8192,85000,
16384,167656,
32768,325313,
65536,652916,
131072,1311198,
2,8177,
4,5000,
8,4583,
16,6094,
32,4791,
64,6406,
128,7240,
256,9323,
512,11093,
1024,16093,
2048,25000,
4096,45417,
8192,85208,
16384,165625,
32768,323594,
65536,669063,
131072,1291875,
2,7917,
4,5521,
8,4688,
16,5938,
32,4636,
64,7083,
128,7448,
256,9114,
512,13333,
1024,15781,
2048,25938,
4096,46198,
8192,86406,
16384,166615,
32768,362083,
65536,677552,
131072,1302031,
2,8437,
4,4896,
8,4739,
16,5208,
32,4740,
64,6406,
128,8750,
256,8958,
512,12552,
1024,16979,
2048,26406,
4096,45104,
8192,85469,
16384,165573,
32768,359219,
65536,667396,
131072,1289532,
2,7760,
4,5625,
8,4635,
16,6562,
32,5625,
64,6511,
128,6979,
256,8646,
512,10521,
1024,15782,
2048,24740,
4096,45677,
8192,85885,
16384,167968,
32768,324896,
65536,655105,
131072,1315104,
2,7187,
4,4844,
8,4948,
16,6615,
32,5677,
64,6458,
128,6458,
256,7396,
512,10677,
1024,15052,
2048,25833,
4096,46406,
8192,85157,
16384,165521,
32768,323646,
65536,656354,
131072,1292188,
2,8177,
4,4948,
8,4948,
16,5469,
32,4844,
64,7031,
128,7083,
256,9010,
512,11979,
1024,17292,
2048,25937,
4096,45886,
8192,85521,
16384,167865,
32768,326719,
65536,655156,
131072,1288698,
2,8542,
4,5313,
8,4584,
16,6614,
32,5573,
64,6250,
128,7343,
256,9583,
512,11355,
1024,16615,
2048,27292,
4096,46198,
8192,85208,
16384,166354,
32768,324010,
65536,654948,
131072,1342865,
2,7813,
4,5469,
8,4740,
16,5261,
32,5052,
64,7032,
128,7135,
256,9115,
512,11302,
1024,17031,
2048,25625,
4096,45782,
8192,84739,
16384,166198,
32768,353750,
65536,749739,
131072,1504635,
2,9011,
4,5521,
8,5417,
16,5104,
32,5312,
64,5782,
128,6562,
256,8333,
512,10468,
1024,15885,
2048,26302,
4096,47396,
8192,101093,
16384,190104,
32768,325209,
65536,659166,
131072,1289844,
2,7864,
4,5104,
8,4896,
16,4844,
32,5052,
64,5573,
128,7187,
256,8281,
512,10677,
1024,15833,
2048,26562,
4096,45208,
8192,85156,
16384,165573,
32768,325729,
65536,714167,
131072,1320261,
2,9011,
4,5313,
8,5313,
16,4948,
32,4740,
64,7500,
128,7604,
256,10781,
512,11614,
1024,17083,
2048,25156,
4096,45261,
8192,86354,
16384,166459,
32768,326198,
65536,651510,
131072,1293906,
2,8021,
4,5208,
8,4687,
16,6302,
32,4740,
64,6771,
128,8438,
256,9063,
512,10000,
1024,15990,
2048,25000,
4096,45313,
8192,85209,
16384,168646,
32768,324375,
65536,654063,
131072,1325521,
2,7760,
4,5052,
8,4635,
16,4791,
32,4740,
64,5885,
128,6094,
256,8489,
512,10937,
1024,14895,
2048,25885,
4096,45520,
8192,85573,
16384,165260,
32768,325469,
65536,656250,
131072,1294427,
2,8958,
4,5052,
8,4792,
16,6041,
32,5000,
64,6302,
128,7084,
256,8958,
512,11771,
1024,15677,
2048,25677,
4096,46198,
8192,85104,
16384,166302,
32768,326563,
65536,656250,
131072,1289114,
2,8021,
4,5156,
8,4896,
16,6198,
32,4687,
64,7084,
128,7760,
256,8959,
512,11979,
1024,15989,
2048,28281,
4096,45365,
8192,86302,
16384,165000,
32768,325885,
65536,657656,
131072,1292240,
2,7500,
4,5052,
8,4636,
16,6042,
32,4739,
64,7605,
128,7604,
256,9219,
512,11823,
1024,15833,
2048,25469,
4096,45313,
8192,85729,
16384,165208,
32768,327240,
65536,666875,
131072,1288958,
2,8125,
4,5052,
8,4635,
16,5209,
32,6614,
64,6719,
128,7917,
256,10364,
512,12396,
1024,15104,
2048,25313,
4096,45469,
8192,86458,
16384,166667,
32768,325625,
65536,651094,
131072,1292969,
2,7604,
4,5677,
8,4687,
16,5938,
32,4583,
64,6198,
128,7292,
256,9219,
512,11823,
1024,17187,
2048,26510,
4096,44792,
8192,85886,
16384,165729,
32768,324895,
65536,651615,
131072,1621823,
2,8073,
4,5885,
8,4792,
16,7552,
32,4896,
64,7292,
128,7864,
256,9063,
512,12447,
1024,16511,
2048,25261,
4096,45260,
8192,85886,
16384,166615,
32768,324375,
65536,652135,
131072,1286355,
2,7500,
4,5521,
8,4739,
16,5364,
32,4688,
64,7343,
128,8385,
256,9375,
512,10885,
1024,15625,
2048,25833,
4096,45730,
8192,85573,
16384,165625,
32768,326146,
65536,661510,
131072,1287188,
2,8229,
4,5156,
8,4740,
16,6146,
32,5052,
64,6719,
128,8438,
256,9063,
512,13281,
1024,16667,
2048,25365,
4096,44896,
8192,85990,
16384,166979,
32768,324636,
65536,658959,
131072,1340364,
2,8073,
4,5209,
8,4948,
16,5417,
32,5104,
64,6250,
128,8281,
256,9167,
512,11823,
1024,16719,
2048,26094,
4096,45053,
8192,85000,
16384,166718,
32768,340364,
65536,710781,
131072,1354063,
2,8334,
4,5052,
8,5000,
16,4948,
32,4844,
64,5886,
128,7448,
256,8125,
512,10052,
1024,15052,
2048,25104,
4096,45157,
8192,85677,
16384,167344,
32768,325521,
65536,654479,
131072,1326146,
2,7916,
4,5364,
8,4843,
16,4688,
32,4792,
64,6250,
128,6250,
256,8229,
512,10312,
1024,15208,
2048,26510,
4096,45365,
8192,85000,
16384,165365,
32768,324948,
65536,657187,
131072,1289375,
2,7916,
4,5208,
8,4739,
16,6250,
32,4947,
64,6562,
128,7396,
256,8229,
512,10833,
1024,15677,
2048,25052,
4096,45417,
8192,85157,
16384,166146,
32768,326511,
65536,656563,
131072,1289740,
2,7448,
4,5573,
8,4688,
16,5313,
32,4843,
64,5886,
128,6614,
256,7865,
512,10156,
1024,16666,
2048,25677,
4096,45260,
8192,84792,
16384,166094,
32768,324792,
65536,656615,
131072,1289166,
2,8333,
4,5104,
8,4844,
16,6198,
32,4739,
64,6458,
128,6980,
256,9323,
512,12864,
1024,16614,
2048,26979,
4096,45417,
8192,85156,
16384,166719,
32768,367917,
65536,678125,
131072,1365052,
2,7969,
4,5000,
8,4531,
16,4688,
32,4896,
64,7239,
128,7083,
256,8802,
512,10260,
1024,15469,
2048,25052,
4096,45208,
8192,87032,
16384,169323,
32768,323541,
65536,653021,
131072,1289270,
2,8021,
4,5104,
8,4896,
16,6614,
32,4844,
64,7188,
128,8438,
256,9115,
512,13177,
1024,16094,
2048,26511,
4096,45781,
8192,85834,
16384,166511,
32768,325313,
65536,651094,
131072,1288177,
2,8541,
4,4948,
8,4688,
16,6094,
32,5833,
64,6719,
128,8594,
256,9063,
512,11875,
1024,15781,
2048,27604,
4096,45989,
8192,85625,
16384,166302,
32768,326354,
65536,655573,
131072,1290053,
2,7760,
4,5052,
8,4948,
16,5208,
32,4792,
64,6771,
128,7187,
256,9427,
512,11928,
1024,17344,
2048,25521,
4096,45834,
8192,85677,
16384,166042,
32768,327656,
65536,664219,
131072,1293697,
2,7865,
4,5104,
8,5573,
16,6042,
32,5416,
64,5885,
128,6875,
256,9323,
512,12031,
1024,17031,
2048,25885,
4096,46250,
8192,86145,
16384,166771,
32768,324270,
65536,656719,
131072,1290886,
2,7083,
4,5052,
8,4896,
16,5364,
32,5469,
64,6510,
128,7552,
256,9635,
512,10781,
1024,16406,
2048,24948,
4096,45782,
8192,86094,
16384,165834,
32768,335521,
65536,650834,
131072,1291563,
2,8542,
4,5104,
8,4896,
16,6041,
32,4792,
64,6719,
128,7865,
256,9063,
512,13125,
1024,17396,
2048,25104,
4096,45625,
8192,85156,
16384,168125,
32768,324323,
65536,655990,
131072,1399427,
2,11094,
4,7604,
8,4844,
16,4739,
32,4895,
64,5573,
128,6927,
256,7657,
512,10104,
1024,15625,
2048,25260,
4096,45209,
8192,85469,
16384,166042,
32768,323959,
65536,768593,
131072,1392396,
2,8750,
4,5000,
8,4791,
16,5573,
32,4896,
64,6823,
128,7239,
256,9531,
512,11719,
1024,17760,
2048,25000,
4096,45208,
8192,87448,
16384,172500,
32768,323594,
65536,651511,
131072,1342656,
2,7813,
4,5208,
8,4791,
16,5625,
32,6146,
64,5521,
128,7240,
256,7500,
512,10573,
1024,17187,
2048,25365,
4096,45052,
8192,85938,
16384,166875,
32768,325885,
65536,770313,
131072,1287292,
2,8334,
4,5052,
8,4792,
16,4896,
32,5000,
64,5572,
128,6198,
256,8386,
512,10052,
1024,16145,
2048,25260,
4096,45260,
8192,85208,
16384,167500,
32768,324219,
65536,651823,
131072,1297187,
2,7343,
4,5156,
8,4740,
16,4843,
32,4687,
64,5625,
128,5885,
256,7917,
512,11250,
1024,15468,
2048,25312,
4096,45990,
8192,87396,
16384,166250,
32768,427239,
65536,652343,
131072,1289167,
2,8177,
4,5261,
8,4740,
16,5989,
32,4791,
64,8072,
128,7812,
256,9375,
512,12031,
1024,15833,
2048,25469,
4096,45000,
8192,85104,
16384,197865,
32768,326354,
65536,652292,
131072,1348490,
2,7292,
4,5000,
8,4739,
16,5469,
32,4635,
64,6406,
128,7083,
256,9115,
512,11094,
1024,15782,
2048,25104,
4096,45365,
8192,85677,
16384,166198,
32768,324166,
65536,653073,
131072,1291042,
2,7812,
4,5156,
8,4687,
16,5885,
32,5104,
64,7343,
128,8333,
256,11563,
512,11250,
1024,15781,
2048,24844,
4096,45938,
8192,85104,
16384,172136,
32768,327709,
65536,659584,
131072,1291146,
2,7865,
4,5156,
8,4739,
16,6667,
32,5312,
64,7396,
128,8125,
256,8698,
512,11666,
1024,16302,
2048,26511,
4096,45156,
8192,85885,
16384,168125,
32768,324896,
65536,652657,
131072,1685833,
2,8490,
4,5052,
8,4739,
16,5989,
32,4739,
64,7135,
128,8593,
256,9375,
512,12448,
1024,16980,
2048,25469,
4096,45156,
8192,85469,
16384,177708,
32768,324114,
65536,650416,
131072,1368229,
2,7709,
4,5052,
8,4635,
16,4948,
32,5104,
64,6198,
128,6771,
256,7968,
512,10833,
1024,15364,
2048,24948,
4096,45000,
8192,85938,
16384,165104,
32768,324844,
65536,652136,
131072,1291094,
2,7396,
4,5000,
8,4583,
16,5990,
32,5105,
64,7500,
128,8385,
256,9010,
512,11927,
1024,14948,
2048,25365,
4096,45417,
8192,84687,
16384,166562,
32768,326875,
65536,653177,
131072,1292865,
2,8333,
4,5156,
8,4948,
16,6041,
32,4896,
64,6823,
128,7291,
256,9063,
512,10990,
1024,16302,
2048,25261,
4096,46927,
8192,85782,
16384,166093,
32768,325156,
65536,657969,
131072,1335573,
2,8125,
4,5052,
8,4948,
16,5937,
32,4792,
64,7187,
128,7812,
256,9271,
512,11146,
1024,16823,
2048,25260,
4096,44896,
8192,84896,
16384,165469,
32768,325625,
65536,743334,
131072,1362240,
2,8282,
4,5104,
8,4635,
16,5990,
32,4792,
64,6354,
128,7864,
256,9323,
512,12604,
1024,16666,
2048,26094,
4096,45417,
8192,86615,
16384,166875,
32768,324843,
65536,653282,
131072,1296042,
2,8437,
4,5052,
8,4739,
16,5417,
32,4688,
64,6615,
128,7135,
256,8333,
512,11927,
1024,15521,
2048,26667,
4096,44792,
8192,84635,
16384,165573,
32768,327708,
65536,656198,
131072,1292656,
2,7709,
4,5156,
8,4687,
16,6302,
32,4791,
64,6510,
128,7552,
256,9167,
512,10781,
1024,15677,
2048,25000,
4096,45052,
8192,85209,
16384,166927,
32768,324843,
65536,667605,
131072,1384792,
2,8333,
4,6511,
8,4739,
16,4740,
32,4687,
64,5156,
128,6354,
256,8073,
512,10312,
1024,15104,
2048,25729,
4096,45313,
8192,85885,
16384,166354,
32768,361927,
65536,780000,
131072,1291511,
2,7812,
4,5261,
8,4791,
16,7344,
32,4948,
64,6041,
128,7240,
256,7396,
512,11562,
1024,15625,
2048,26406,
4096,45364,
8192,86303,
16384,165938,
32768,325468,
65536,655313,
131072,1288333,
2,8021,
4,4948,
8,4635,
16,5990,
32,6302,
64,6614,
128,8281,
256,9167,
512,12083,
1024,15469,
2048,25990,
4096,45677,
8192,87604,
16384,166250,
32768,325625,
65536,650938,
131072,1293594,
2,7812,
4,5052,
8,4844,
16,5365,
32,5156,
64,6667,
128,7083,
256,9323,
512,13541,
1024,15781,
2048,25260,
4096,45208,
8192,85365,
16384,165104,
32768,327448,
65536,651250,
131072,1291927,
2,7812,
4,5000,
8,5000,
16,5469,
32,5677,
64,6458,
128,7708,
256,9271,
512,12552,
1024,17344,
2048,25365,
4096,45364,
8192,85104,
16384,167552,
32768,324115,
65536,654010,
131072,1346302,
2,7552,
4,4948,
8,4584,
16,5000,
32,4688,
64,6250,
128,7344,
256,8020,
512,10781,
1024,15052,
2048,25313,
4096,45417,
8192,85677,
16384,165573,
32768,356511,
65536,652552,
131072,1293854,
2,7969,
4,5000,
8,4583,
16,5261,
32,5156,
64,7448,
128,8333,
256,9062,
512,11302,
1024,15833,
2048,25885,
4096,45104,
8192,85156,
16384,165677,
32768,327604,
65536,654167,
131072,1286771,
2,7916,
4,5000,
8,5000,
16,5417,
32,4844,
64,6354,
128,7240,
256,9167,
512,12240,
1024,17239,
2048,24792,
4096,45573,
8192,84792,
16384,166198,
32768,324270,
65536,652968,
131072,1285886,
2,7916,
4,5052,
8,4635,
16,5052,
32,4843,
64,5521,
128,7031,
256,8437,
512,10678,
1024,15104,
2048,25885,
4096,45886,
8192,84896,
16384,166198,
32768,324895,
65536,729063,
131072,1467031,
2,8594,
4,5209,
8,4792,
16,5573,
32,4740,
64,7240,
128,7083,
256,9427,
512,12656,
1024,17968,
2048,28438,
4096,45625,
8192,86563,
16384,165416,
32768,356823,
65536,685885,
131072,1355416,
2,7500,
4,5990,
8,4687,
16,6562,
32,4896,
64,7291,
128,7187,
256,9010,
512,11354,
1024,16354,
2048,25104,
4096,45000,
8192,84948,
16384,229843,
32768,324843,
65536,655677,
131072,1291511,
2,7917,
4,5209,
8,4740,
16,6145,
32,6198,
64,6354,
128,8750,
256,9219,
512,12343,
1024,16250,
2048,27135,
4096,45521,
8192,85156,
16384,166198,
32768,325261,
65536,657969,
131072,1288645,
2,8073,
4,5157,
8,4636,
16,6667,
32,4635,
64,7031,
128,7708,
256,9219,
512,11042,
1024,15312,
2048,27031,
4096,45625,
8192,85312,
16384,167500,
32768,326407,
65536,655052,
131072,1290625,
2,7968,
4,5260,
8,4896,
16,5521,
32,4687,
64,7553,
128,8229,
256,9063,
512,11979,
1024,15781,
2048,25468,
4096,45937,
8192,86250,
16384,166042,
32768,324010,
65536,683125,
131072,1326875,
2,8281,
4,5364,
8,4948,
16,5209,
32,5157,
64,6094,
128,6511,
256,7656,
512,10885,
1024,15781,
2048,25781,
4096,46875,
8192,85208,
16384,166459,
32768,328906,
65536,693854,
131072,1294427,
2,8229,
4,4947,
8,4948,
16,4740,
32,5313,
64,5625,
128,6145,
256,9010,
512,10052,
1024,15261,
2048,25156,
4096,45364,
8192,84687,
16384,167552,
32768,324427,
65536,651250,
131072,1288542,
2,7605,
4,5104,
8,4740,
16,4896,
32,4896,
64,5989,
128,6407,
256,8177,
512,11407,
1024,16302,
2048,26458,
4096,44792,
8192,85469,
16384,165312,
32768,325885,
65536,650729,
131072,1643698,
2,8282,
4,5886,
8,5156,
16,5573,
32,5729,
64,7657,
128,8021,
256,9791,
512,10573,
1024,17709,
2048,25312,
4096,47500,
8192,86666,
16384,165417,
32768,324843,
65536,655521,
131072,1292865,
2,7240,
4,5052,
8,4792,
16,6302,
32,4948,
64,6510,
128,7812,
256,9114,
512,11875,
1024,15573,
2048,25833,
4096,45052,
8192,85417,
16384,167136,
32768,327865,
65536,653229,
131072,1287396,
2,7239,
4,5104,
8,4740,
16,5573,
32,5052,
64,6875,
128,8437,
256,9167,
512,12552,
1024,15312,
2048,25000,
4096,45834,
8192,86302,
16384,166666,
32768,325573,
65536,660052,
131072,1292500,
2,7864,
4,5000,
8,4792,
16,5573,
32,5053,
64,7344,
128,7240,
256,8281,
512,11771,
1024,16355,
2048,25625,
4096,45052,
8192,85573,
16384,171250,
32768,325573,
65536,654062,
131072,1295105,
2,7344,
4,5208,
8,5052,
16,6406,
32,4844,
64,7188,
128,6511,
256,9167,
512,11094,
1024,17292,
2048,24792,
4096,45208,
8192,85313,
16384,174271,
32768,325416,
65536,654323,
131072,1416041,
2,7344,
4,5208,
8,4843,
16,5000,
32,4791,
64,5364,
128,6198,
256,8177,
512,9948,
1024,15573,
2048,26094,
4096,45886,
8192,85520,
16384,165885,
32768,324062,
65536,693230,
131072,1362032,
2,7553,
4,4948,
8,4584,
16,6823,
32,6198,
64,7135,
128,7761,
256,9167,
512,11979,
1024,15834,
2048,26927,
4096,45573,
8192,85833,
16384,199948,
32768,325468,
65536,656198,
131072,1287656,
2,8125,
4,5104,
8,4740,
16,6042,
32,4739,
64,6198,
128,6979,
256,75000,
512,11302,
1024,15312,
2048,25313,
4096,46198,
8192,85156,
16384,166146,
32768,324271,
65536,652813,
131072,1289843,
2,7604,
4,4791,
8,4636,
16,6666,
32,4844,
64,5573,
128,7343,
256,9062,
512,11980,
1024,15833,
2048,25625,
4096,45156,
8192,85052,
16384,171042,
32768,364843,
65536,675886,
131072,1303594,
2,8750,
4,4948,
8,4687,
16,4896,
32,4791,
64,7500,
128,6979,
256,9219,
512,11927,
1024,17291,
2048,26302,
4096,45104,
8192,86510,
16384,172969,
32768,386250,
65536,651875,
131072,1293542,
2,8177,
4,4843,
8,4583,
16,6094,
32,5208,
64,6719,
128,8281,
256,9375,
512,12083,
1024,16250,
2048,24948,
4096,45625,
8192,85729,
16384,169844,
32768,324219,
65536,653281,
131072,1353645,
2,7760,
4,4948,
8,4687,
16,5365,
32,5000,
64,7032,
128,8021,
256,9063,
512,11198,
1024,15573,
2048,24948,
4096,45208,
8192,85625,
16384,166146,
32768,324583,
65536,669323,
131072,1291302,
2,7187,
4,4948,
8,5000,
16,4947,
32,4740,
64,5312,
128,6042,
256,7761,
512,10052,
1024,15208,
2048,25833,
4096,45521,
8192,85520,
16384,166302,
32768,326094,
65536,654895,
131072,1288125,
2,7604,
4,4948,
8,4635,
16,5990,
32,4844,
64,6198,
128,6979,
256,8594,
512,11614,
1024,15000,
2048,25625,
4096,46250,
8192,86354,
16384,165937,
32768,323854,
65536,654218,
131072,1294010,
2,7343,
4,4792,
8,4792,
16,6666,
32,5625,
64,7240,
128,7708,
256,9219,
512,11823,
1024,15625,
2048,24948,
4096,44947,
8192,85312,
16384,167240,
32768,326094,
65536,713594,
131072,1289583,
2,8333,
4,4948,
8,5105,
16,5365,
32,5625,
64,5417,
128,6094,
256,7760,
512,10000,
1024,15052,
2048,25833,
4096,45208,
8192,85782,
16384,168386,
32768,325156,
65536,651927,
131072,1297395,
2,8281,
4,4948,
8,4791,
16,6875,
32,4844,
64,6614,
128,7604,
256,8229,
512,12084,
1024,15208,
2048,26250,
4096,45260,
8192,85053,
16384,166927,
32768,398958,
65536,816354,
131072,1315156,
2,7968,
4,5000,
8,4843,
16,8385,
32,4791,
64,7240,
128,8385,
256,9271,
512,11875,
1024,17813,
2048,25729,
4096,118490,
8192,86250,
16384,165730,
32768,324948,
65536,656770,
131072,1338750,
2,7552,
4,5781,
8,4740,
16,5937,
32,4688,
64,6510,
128,7916,
256,9167,
512,12656,
1024,17396,
2048,25729,
4096,45885,
8192,84896,
16384,166823,
32768,325885,
65536,747917,
131072,1363490,
2,7500,
4,4896,
8,4584,
16,5365,
32,4844,
64,6407,
128,7344,
256,8698,
512,11718,
1024,16823,
2048,26198,
4096,44896,
8192,85417,
16384,167500,
32768,324583,
65536,653386,
131072,1298542,
2,7448,
4,5625,
8,4688,
16,6563,
32,5000,
64,6458,
128,7084,
256,9167,
512,11927,
1024,15834,
2048,25573,
4096,46146,
8192,85156,
16384,168125,
32768,325886,
65536,650156,
131072,1292292,
2,7969,
4,4792,
8,4687,
16,5417,
32,4739,
64,6823,
128,7708,
256,9010,
512,12708,
1024,15885,
2048,25938,
4096,45313,
8192,85157,
16384,169583,
32768,324480,
65536,657500,
131072,1383906,
2,7292,
4,5052,
8,4740,
16,5521,
32,4844,
64,6667,
128,6042,
256,7500,
512,10260,
1024,15209,
2048,26198,
4096,45834,
8192,85365,
16384,165729,
32768,323750,
65536,651042,
131072,1291719,
2,6979,
4,5104,
8,4583,
16,5886,
32,5729,
64,7396,
128,7552,
256,10468,
512,11927,
1024,15573,
2048,25260,
4096,45104,
8192,84792,
16384,166667,
32768,326875,
65536,654114,
131072,1287552,
2,7969,
4,5052,
8,4687,
16,5416,
32,5677,
64,7136,
128,6927,
256,8854,
512,12083,
1024,16354,
2048,26042,
4096,46667,
8192,85209,
16384,170052,
32768,324479,
65536,654740,
131072,1760208,
2,8750,
4,5573,
8,4792,
16,4635,
32,4896,
64,7188,
128,8125,
256,9062,
512,11667,
1024,16562,
2048,25157,
4096,45104,
8192,85886,
16384,166875,
32768,324115,
65536,654115,
131072,1430156,
2,8541,
4,5000,
8,4635,
16,4844,
32,4896,
64,5573,
128,6146,
256,7239,
512,10052,
1024,15625,
2048,25781,
4096,44843,
8192,84895,
16384,166406,
32768,324740,
65536,654479,
131072,1287292,
2,7968,
4,4896,
8,4636,
16,5156,
32,5417,
64,5312,
128,6094,
256,7968,
512,10364,
1024,14687,
2048,25000,
4096,45104,
8192,85157,
16384,164948,
32768,328281,
65536,650469,
131072,1289011,
2,7292,
4,4896,
8,4948,
16,4844,
32,5573,
64,5625,
128,5989,
256,8073,
512,10209,
1024,15313,
2048,25052,
4096,46979,
8192,85625,
16384,165417,
32768,324896,
65536,657240,
131072,1291615,
2,8437,
4,4844,
8,4843,
16,6302,
32,5000,
64,6146,
128,6093,
256,8645,
512,10729,
1024,16927,
2048,25312,
4096,45104,
8192,85417,
16384,166510,
32768,325885,
65536,654896,
131072,1286355,
2,7604,
4,4948,
8,4635,
16,6042,
32,4844,
64,8021,
128,7552,
256,10312,
512,13125,
1024,17188,
2048,26198,
4096,45261,
8192,156667,
16384,166458,
32768,324427,
65536,653854,
131072,1378646,
2,8177,
4,4896,
8,4791,
16,5312,
32,5469,
64,7552,
128,7292,
256,8125,
512,10729,
1024,15833,
2048,26146,
4096,44792,
8192,85521,
16384,165729,
32768,325833,
65536,687812,
131072,1360520,
2,7083,
4,5260,
8,4739,
16,5989,
32,5573,
64,7240,
128,6770,
256,10052,
512,11041,
1024,16563,
2048,24895,
4096,45261,
8192,85833,
16384,167500,
32768,324948,
65536,653854,
131072,1387187,
2,7917,
4,6146,
8,4688,
16,4844,
32,4895,
64,5364,
128,6459,
256,7604,
512,10573,
1024,15364,
2048,25781,
4096,44948,
8192,85625,
16384,165886,
32768,367448,
65536,756771,
131072,1297552,
2,8385,
4,4844,
8,4636,
16,5885,
32,4688,
64,7031,
128,8490,
256,9375,
512,11719,
1024,18594,
2048,25885,
4096,45573,
8192,85521,
16384,166719,
32768,324479,
65536,655625,
131072,1287657,
2,7500,
4,4896,
8,4688,
16,6146,
32,4948,
64,7240,
128,7969,
256,7552,
512,10156,
1024,15572,
2048,25730,
4096,45364,
8192,90469,
16384,165312,
32768,326563,
65536,649427,
131072,1292083,
2,7500,
4,4844,
8,4688,
16,6146,
32,5104,
64,6823,
128,7448,
256,8073,
512,11771,
1024,15573,
2048,25520,
4096,45417,
8192,85105,
16384,166719,
32768,325104,
65536,650157,
131072,1343021,
2,7604,
4,4844,
8,4896,
16,4792,
32,4740,
64,5209,
128,5885,
256,7552,
512,10469,
1024,15521,
2048,25937,
4096,45312,
8192,85677,
16384,166302,
32768,323334,
65536,652448,
131072,1289792,
2,7656,
4,4844,
8,4740,
16,4896,
32,4739,
64,5520,
128,6459,
256,8177,
512,12552,
