String size,SHA-1,
32,115157,
64,108021,
128,107239,
256,107136,
512,111667,
1024,114375,
2048,158230,
4096,143906,
8192,176354,
16384,227500,
32768,353645,
65536,589844,
131072,1096615,
2,120781,
4,140521,
8,111980,
16,109531,
32,108802,
64,108802,
128,106250,
256,107135,
512,119479,
1024,113958,
2048,127969,
4096,145208,
8192,171250,
16384,227864,
32768,360677,
65536,602448,
131072,1085989,
2,123750,
4,114062,
8,110260,
16,106458,
32,108542,
64,136354,
128,107187,
256,105729,
512,108594,
1024,112865,
2048,123385,
4096,150886,
8192,186927,
16384,230417,
32768,347812,
65536,593177,
131072,1193385,
2,117605,
4,108021,
8,105834,
16,106562,
32,106511,
64,104584,
128,104844,
256,107864,
512,109323,
1024,118854,
2048,127657,
4096,306875,
8192,175885,
16384,225625,
32768,350000,
65536,579896,
131072,1093229,
2,116094,
4,113906,
8,110260,
16,131823,
32,112239,
64,113177,
128,110625,
256,112917,
512,113021,
1024,115886,
2048,134219,
4096,149688,
8192,174480,
16384,245000,
32768,354948,
65536,599635,
131072,1083021,
2,113020,
4,111406,
8,113958,
16,106927,
32,111459,
64,110469,
128,109896,
256,112344,
512,139375,
1024,118645,
2048,132813,
4096,144219,
8192,178073,
16384,234219,
32768,353490,
65536,628281,
131072,1088229,
2,128177,
4,111666,
8,111302,
16,108073,
32,110000,
64,108854,
128,105521,
256,107604,
512,109792,
1024,116198,
2048,129114,
4096,146145,
8192,174792,
16384,230782,
32768,351615,
65536,590208,
131072,1085312,
2,120156,
4,136979,
8,112865,
16,111823,
32,107447,
64,111927,
128,106562,
256,108229,
512,192708,
1024,124271,
2048,125938,
4096,145468,
8192,191093,
16384,230000,
32768,351094,
65536,596406,
131072,1086719,
2,119375,
4,117917,
8,116875,
16,109323,
32,108802,
64,108385,
128,137032,
256,109011,
512,110365,
1024,124948,
2048,127656,
4096,150261,
8192,176823,
16384,233907,
32768,370261,
65536,591615,
131072,1159323,
2,125104,
4,116302,
8,113437,
16,109948,
32,107604,
64,110157,
128,106406,
256,107396,
512,110781,
1024,120677,
2048,128646,
4096,149739,
8192,173281,
16384,226510,
32768,360365,
65536,592188,
131072,1077761,
2,121250,
4,111355,
8,111563,
16,120365,
32,111250,
64,106146,
128,104791,
256,105209,
512,109792,
1024,110052,
2048,135469,
4096,140208,
8192,177708,
16384,233802,
32768,354688,
65536,591823,
131072,1084688,
2,116094,
4,109166,
8,107083,
16,108906,
32,109219,
64,107084,
128,107396,
256,109115,
512,118386,
1024,111406,
2048,128021,
4096,143958,
8192,179635,
16384,230885,
32768,355312,
65536,605261,
131072,1107448,
2,124375,
4,111927,
8,109635,
16,107552,
32,108594,
64,111250,
128,106667,
256,105886,
512,219896,
1024,115729,
2048,135364,
4096,154063,
8192,173646,
16384,227188,
32768,358594,
65536,593490,
131072,1086250,
2,119427,
4,121927,
8,112188,
16,106875,
32,110573,
64,113802,
128,106615,
256,106719,
512,107917,
1024,116771,
2048,124323,
4096,148645,
8192,179062,
16384,304739,
32768,360104,
65536,597708,
131072,1082083,
2,123489,
4,114427,
8,116458,
16,108073,
32,108906,
64,106407,
128,112031,
256,117604,
512,107864,
1024,124062,
2048,124739,
4096,143125,
8192,176510,
16384,231563,
32768,427240,
65536,598125,
131072,1626146,
2,128021,
4,114427,
8,116979,
16,112187,
32,109167,
64,107031,
128,107604,
256,107344,
512,109531,
1024,132500,
2048,129322,
4096,149427,
8192,176250,
16384,232656,
32768,349062,
65536,590261,
131072,1093073,
2,114115,
4,108854,
8,107760,
16,133125,
32,104896,
64,107761,
128,105833,
256,110000,
512,108646,
1024,113437,
2048,131927,
4096,144948,
8192,185105,
16384,312448,
32768,354375,
65536,595156,
131072,1184531,
2,269427,
4,118907,
8,110625,
16,105782,
32,104687,
64,107344,
128,112344,
256,106718,
512,131094,
1024,114271,
2048,129115,
4096,138854,
8192,174532,
16384,227187,
32768,353541,
65536,593229,
131072,1080990,
2,118541,
4,107083,
8,106458,
16,109167,
32,104062,
64,107656,
128,114271,
256,107656,
512,114270,
1024,116927,
2048,130364,
4096,146146,
8192,178490,
16384,232083,
32768,354271,
65536,596354,
131072,1105468,
2,115989,
4,128177,
8,101406,
16,113802,
32,107604,
64,111042,
128,107344,
256,109531,
512,114271,
1024,114948,
2048,126615,
4096,143437,
8192,190469,
16384,232344,
32768,434010,
65536,589167,
131072,1087500,
2,125156,
4,115729,
8,112864,
16,110990,
32,110781,
64,107448,
128,134843,
256,109583,
512,114635,
1024,118229,
2048,126094,
4096,141562,
8192,179479,
16384,239740,
32768,359323,
65536,596459,
131072,1428646,
2,163854,
4,138854,
8,134323,
16,136667,
32,128646,
64,128802,
128,131354,
256,130313,
512,133750,
1024,141615,
2048,157448,
4096,170261,
8192,205938,
16384,273489,
32768,426458,
65536,617240,
131072,1194583,
2,125520,
4,106198,
8,110938,
16,121146,
32,109166,
64,105312,
128,107083,
256,110261,
512,115937,
1024,114010,
2048,123281,
4096,143438,
8192,179011,
16384,239531,
32768,355573,
65536,597448,
131072,1087604,
2,118177,
4,110937,
8,112344,
16,112135,
32,107447,
64,107500,
128,107916,
256,109739,
512,132604,
1024,115261,
2048,126041,
4096,144479,
8192,173073,
16384,232656,
32768,351510,
65536,615885,
131072,1077239,
2,110781,
4,109427,
8,111928,
16,104219,
32,104740,
64,112239,
128,108385,
256,108125,
512,110729,
1024,120677,
2048,120990,
4096,147396,
8192,183334,
16384,234114,
32768,356823,
65536,623125,
131072,1075416,
2,121354,
4,116198,
8,140520,
16,108906,
32,107344,
64,108854,
128,106667,
256,107448,
512,112084,
1024,122917,
2048,125365,
4096,205416,
8192,189948,
16384,232812,
32768,351302,
65536,594740,
131072,1089791,
2,120260,
4,114010,
8,114687,
16,111093,
32,109115,
64,110157,
128,125157,
256,107864,
512,111562,
1024,122708,
2048,126979,
4096,146197,
8192,178333,
16384,229375,
32768,358386,
65536,602969,
131072,1089687,
2,121407,
4,115104,
8,111771,
16,112500,
32,110573,
64,112136,
128,104792,
256,107239,
512,189688,
1024,114062,
2048,144480,
4096,180052,
8192,231562,
16384,274427,
32768,784114,
65536,655625,
131072,1104375,
2,126667,
4,120885,
8,113437,
16,112447,
32,108542,
64,130365,
128,108489,
256,109740,
512,110781,
1024,114062,
2048,125573,
4096,149011,
8192,175104,
16384,226875,
32768,358229,
65536,598229,
131072,1069323,
2,122865,
4,112187,
8,111354,
16,109063,
32,112969,
64,108802,
128,112188,
256,108020,
512,110157,
1024,137656,
2048,125834,
4096,143645,
8192,175313,
16384,234375,
32768,352865,
65536,599636,
131072,1083386,
2,125781,
4,113229,
8,111562,
16,109167,
32,109063,
64,109011,
128,109427,
256,107083,
512,112292,
1024,113282,
2048,125209,
4096,167760,
8192,177916,
16384,232604,
32768,356042,
65536,597031,
131072,1160573,
2,122031,
4,113959,
8,136510,
16,112708,
32,114948,
64,112969,
128,107864,
256,111875,
512,111407,
1024,114531,
2048,134792,
4096,140573,
8192,180156,
16384,235990,
32768,349427,
65536,600989,
131072,1065521,
2,111615,
4,105937,
8,107344,
16,104271,
32,103906,
64,192031,
128,116875,
256,137448,
512,117500,
1024,120209,
2048,128750,
4096,139271,
8192,178438,
16384,234583,
32768,350364,
65536,598073,
131072,1082447,
2,112865,
4,114739,
8,107969,
16,110313,
32,115469,
64,115000,
128,108802,
256,113334,
512,115312,
1024,116250,
2048,160417,
4096,141094,
8192,179167,
16384,285156,
32768,482188,
65536,680104,
131072,1089739,
2,127500,
4,118958,
8,111667,
16,113229,
32,109167,
64,110208,
128,106927,
256,107604,
512,128750,
1024,112396,
2048,126197,
4096,140886,
8192,180573,
16384,229791,
32768,356927,
65536,620833,
131072,1083906,
2,123959,
4,111979,
8,111822,
16,110208,
32,115209,
64,106927,
128,106094,
256,107604,
512,110364,
1024,115573,
2048,132083,
4096,146875,
8192,177032,
16384,230000,
32768,355521,
65536,592969,
131072,1110208,
2,120729,
4,135000,
8,116666,
16,109219,
32,106928,
64,106302,
128,105834,
256,105313,
512,108437,
1024,115833,
2048,122448,
4096,147708,
8192,184167,
16384,239531,
32768,359844,
65536,597552,
131072,1098958,
2,128073,
4,112136,
8,110261,
16,112344,
32,107708,
64,111459,
128,201771,
256,107969,
512,113802,
1024,121980,
2048,122760,
4096,142188,
8192,175052,
16384,232187,
32768,371355,
65536,595989,
131072,1089062,
2,120104,
4,113802,
8,117761,
16,109844,
32,107916,
64,106510,
128,107605,
256,108542,
512,109792,
1024,124427,
2048,127656,
4096,142709,
8192,175156,
16384,233177,
32768,357083,
65536,597240,
131072,1134844,
2,143281,
4,108125,
8,107291,
16,108281,
32,113125,
64,109270,
128,111250,
256,110781,
512,112500,
1024,116302,
2048,123802,
4096,143073,
8192,178386,
16384,227761,
32768,475208,
65536,691980,
131072,1115781,
2,125833,
4,127812,
8,112448,
16,115104,
32,110052,
64,108697,
128,104636,
256,136406,
512,122083,
1024,137292,
2048,122968,
4096,139792,
8192,177553,
16384,228906,
32768,353750,
65536,603802,
131072,1124739,
2,122604,
4,113907,
8,115104,
16,111511,
32,113594,
64,107552,
128,107239,
256,108385,
512,109792,
1024,118959,
2048,135156,
4096,144375,
8192,174531,
16384,229583,
32768,355521,
65536,596823,
131072,1078542,
2,119792,
4,112916,
8,107709,
16,105989,
32,197916,
64,110677,
128,113959,
256,109270,
512,110989,
1024,113750,
2048,129479,
4096,142031,
8192,179115,
16384,243073,
32768,356354,
65536,597291,
131072,1080260,
2,123906,
4,113073,
8,111094,
16,112864,
32,110052,
64,112656,
128,105677,
256,107083,
512,137500,
1024,113593,
2048,128177,
4096,149115,
8192,172448,
16384,231979,
32768,354427,
65536,613698,
131072,1127083,
2,125729,
4,106823,
8,105416,
16,106666,
32,106354,
64,105990,
128,108177,
256,110000,
512,109531,
1024,114271,
2048,129896,
4096,142968,
8192,176302,
16384,233177,
32768,363907,
65536,657969,
131072,1119532,
2,113125,
4,111510,
8,127291,
16,108750,
32,109062,
64,106511,
128,111563,
256,109687,
512,109323,
1024,125885,
2048,126718,
4096,144167,
8192,192031,
16384,225312,
32768,681875,
65536,3603958,
131072,1184271,
2,132188,
4,122709,
8,117396,
16,114844,
32,124062,
64,118854,
128,120625,
256,213437,
512,126510,
1024,123906,
2048,140833,
4096,153021,
8192,237343,
16384,255990,
32768,383646,
65536,597657,
131072,1078594,
2,121875,
4,134635,
8,112864,
16,108803,
32,108437,
64,111719,
128,106146,
256,107032,
512,108542,
1024,113282,
2048,124375,
4096,146458,
8192,186094,
16384,243802,
32768,351458,
65536,593594,
131072,1167656,
2,120625,
4,112709,
8,108281,
16,106250,
32,112240,
64,131927,
128,108698,
256,108490,
512,109479,
1024,112969,
2048,136354,
4096,143281,
8192,174427,
16384,228854,
32768,355104,
65536,585781,
131072,1092500,
2,125937,
4,113333,
8,109844,
16,108906,
32,108854,
64,107344,
128,107709,
256,111198,
512,109167,
1024,138594,
2048,122135,
4096,149480,
8192,175833,
16384,233021,
32768,355260,
65536,600729,
131072,1098958,
2,122344,
4,115260,
8,111406,
16,111719,
32,112031,
64,116510,
128,109323,
256,108489,
512,109635,
1024,112240,
2048,123125,
4096,166302,
8192,173386,
16384,230886,
32768,353802,
65536,648750,
131072,1080677,
2,125416,
4,110417,
8,148959,
16,112448,
32,178907,
64,109531,
128,106094,
256,109636,
512,110104,
1024,115677,
2048,130468,
4096,141719,
8192,188958,
16384,234323,
32768,355261,
65536,1206979,
131072,1126823,
2,126563,
4,119687,
8,114479,
16,113281,
32,107865,
64,111875,
128,105678,
256,112084,
512,108541,
1024,116302,
2048,121407,
4096,140886,
8192,174687,
16384,229948,
32768,350052,
65536,590000,
131072,1101459,
2,118073,
4,135365,
8,111354,
16,105729,
32,106667,
64,106771,
128,105625,
256,111562,
512,111250,
1024,114479,
2048,123750,
4096,140833,
8192,186458,
16384,231145,
32768,352552,
65536,703125,
131072,1088073,
2,123333,
4,110052,
8,111458,
16,110937,
32,107396,
64,130208,
128,106562,
256,106458,
512,108334,
1024,119375,
2048,123437,
4096,144948,
8192,192812,
16384,238907,
32768,356406,
65536,605156,
131072,1077604,
2,124479,
4,112083,
8,112917,
16,108438,
32,107188,
64,108802,
128,105521,
256,110938,
512,112240,
1024,136979,
2048,125052,
4096,146771,
8192,178125,
16384,237188,
32768,356146,
65536,604219,
131072,1083645,
2,120105,
4,116198,
8,113333,
16,114271,
32,110105,
64,106667,
128,105625,
256,106667,
512,111354,
1024,114011,
2048,126354,
4096,166875,
8192,182240,
16384,237500,
32768,355833,
65536,587552,
131072,1086614,
2,115833,
4,114063,
8,143177,
16,111302,
32,109166,
64,111719,
128,105208,
256,108125,
512,110104,
1024,113333,
2048,127864,
4096,141406,
8192,184688,
16384,238125,
32768,356198,
65536,781614,
131072,1167448,
2,125156,
4,111198,
8,111771,
16,109323,
32,111875,
64,117448,
128,110573,
256,115625,
512,108229,
1024,114271,
2048,121562,
4096,143021,
8192,172396,
16384,232447,
32768,359063,
65536,666511,
131072,1152813,
2,114635,
4,112812,
8,110729,
16,103959,
32,103489,
64,108594,
128,106198,
256,107396,
512,109687,
1024,115677,
2048,120208,
4096,143386,
8192,216302,
16384,231250,
32768,352395,
65536,574948,
131072,1059115,
2,113437,
4,109479,
8,109896,
16,109166,
32,105573,
64,109323,
128,112604,
256,106094,
512,111511,
1024,113177,
2048,124531,
4096,147969,
8192,174479,
16384,229584,
32768,348854,
65536,591562,
131072,1093803,
2,120052,
4,110156,
8,104896,
16,106979,
32,105730,
64,108281,
128,110416,
256,108906,
512,112916,
1024,124270,
2048,129270,
4096,190573,
8192,178698,
16384,236875,
32768,343281,
65536,586094,
131072,1081667,
2,113802,
4,111458,
8,105833,
16,103750,
32,107448,
64,106093,
128,105834,
256,108125,
512,110834,
1024,122656,
2048,123437,
4096,137761,
8192,190156,
16384,230677,
32768,348854,
65536,582135,
131072,1073958,
2,115833,
4,115625,
8,106146,
16,104584,
32,116250,
64,108906,
128,107760,
256,115000,
512,116667,
1024,204167,
2048,131927,
4096,147968,
8192,178750,
16384,240208,
32768,353803,
65536,893281,
131072,1156406,
2,127083,
4,117709,
8,114583,
16,116459,
32,108906,
64,106250,
128,106979,
256,201667,
512,109635,
1024,114167,
2048,122031,
4096,152917,
8192,173385,
16384,230625,
32768,351875,
65536,590677,
131072,1098073,
2,125364,
4,110781,
8,135209,
16,110937,
32,109219,
64,108385,
128,105989,
256,110052,
512,110157,
1024,113802,
2048,125729,
4096,141250,
8192,177344,
16384,246771,
32768,352708,
65536,594635,
131072,1093073,
2,146563,
4,115886,
8,113802,
16,113437,
32,107969,
64,111719,
128,105261,
256,145885,
512,111770,
1024,118698,
2048,128021,
4096,144219,
8192,173334,
16384,229167,
32768,450781,
65536,597083,
131072,1078907,
2,118906,
4,110573,
8,116406,
16,112031,
32,107188,
64,108750,
128,106354,
256,105573,
512,110000,
1024,116042,
2048,155313,
4096,141198,
8192,177760,
16384,231406,
32768,351875,
65536,599895,
131072,1087656,
2,114583,
4,134948,
8,116406,
16,109323,
32,108490,
64,110937,
128,112864,
256,109844,
512,114062,
1024,113750,
2048,127135,
4096,140520,
8192,177760,
16384,229531,
32768,352344,
65536,595416,
131072,1090157,
2,123437,
4,113282,
8,110990,
16,111198,
32,113906,
64,132968,
128,107865,
256,106198,
512,111667,
1024,113021,
2048,126927,
4096,140364,
8192,178229,
16384,233802,
32768,350521,
65536,601614,
131072,1187709,
2,125677,
4,105469,
8,109687,
16,105781,
32,105208,
64,104427,
128,107604,
256,108177,
512,109896,
1024,125990,
2048,127291,
4096,150833,
8192,175104,
16384,239688,
32768,366771,
65536,606875,
131072,1112135,
2,113698,
4,106771,
8,106771,
16,127968,
32,104635,
64,109843,
128,107916,
256,108177,
512,108594,
1024,114635,
2048,131823,
4096,144166,
8192,178906,
16384,250052,
32768,364323,
65536,593646,
131072,1104791,
2,122448,
4,110833,
8,117917,
16,107917,
32,107188,
64,106979,
128,106145,
256,108021,
512,132864,
1024,117292,
2048,131406,
4096,140313,
8192,215364,
16384,229896,
32768,366198,
65536,665105,
131072,1105781,
2,114167,
4,110260,
8,108229,
16,106146,
32,104792,
64,108021,
128,109792,
256,107032,
512,109115,
1024,117135,
2048,132083,
4096,141458,
8192,177916,
16384,231250,
32768,350260,
65536,583593,
131072,1090938,
2,113281,
4,135572,
8,107657,
16,105677,
32,105625,
64,107552,
128,107032,
256,108594,
512,112239,
1024,114062,
2048,120312,
4096,143593,
8192,213125,
16384,235417,
32768,350937,
65536,593906,
131072,1089375,
2,112916,
4,109375,
8,109531,
16,106354,
32,106615,
64,112865,
128,135521,
256,112553,
512,115469,
1024,122709,
2048,128021,
4096,141459,
8192,180781,
16384,234687,
32768,359375,
65536,600625,
131072,1862187,
2,128489,
4,118073,
8,114271,
16,111927,
32,109219,
64,109635,
128,110990,
256,109843,
512,110625,
1024,118177,
2048,139531,
4096,148073,
8192,175365,
16384,230104,
32768,359896,
65536,639479,
131072,1093854,
2,123073,
4,114531,
8,110000,
16,114584,
32,108906,
64,107552,
128,105052,
256,106302,
512,111927,
1024,113854,
2048,128386,
4096,145677,
8192,175885,
16384,233854,
32768,353333,
65536,595573,
131072,1083802,
2,122083,
4,109271,
8,114479,
16,110677,
32,108906,
64,108178,
128,106511,
256,107656,
512,120104,
1024,119427,
2048,130781,
4096,144896,
8192,176250,
16384,230260,
32768,352813,
65536,603959,
131072,1086823,
2,127395,
4,113542,
8,110782,
16,109167,
32,110625,
64,107135,
128,106042,
256,110781,
512,110052,
1024,114896,
2048,127500,
4096,144167,
8192,177916,
16384,231875,
32768,357187,
65536,591094,
131072,1081094,
2,124479,
4,119062,
8,114531,
16,114583,
32,108021,
64,108645,
128,108385,
256,108021,
512,110625,
1024,115260,
2048,124375,
4096,145573,
8192,177969,
16384,237604,
32768,356459,
65536,606198,
131072,1091562,
2,125729,
4,114114,
8,111666,
16,111406,
32,108698,
64,107604,
128,114479,
256,108542,
512,110834,
1024,150365,
2048,124688,
4096,140885,
8192,176354,
16384,234844,
32768,352396,
65536,593958,
131072,1224167,
2,175782,
4,136719,
8,130781,
16,133281,
32,130885,
64,132917,
128,130104,
256,131407,
512,140521,
1024,143073,
2048,153438,
4096,170157,
8192,239270,
16384,274739,
32768,432917,
65536,617864,
131072,1103490,
2,122031,
4,113490,
8,111510,
16,116146,
32,126459,
64,109531,
128,105261,
256,109531,
512,112813,
1024,114063,
2048,126719,
4096,144635,
8192,176250,
16384,241250,
32768,363021,
65536,611927,
131072,1081303,
2,130000,
4,110469,
8,114843,
16,109844,
32,106875,
64,107448,
128,108907,
256,111770,
512,135417,
1024,114948,
2048,122604,
4096,145260,
8192,188906,
16384,226250,
32768,354688,
65536,595573,
131072,1077605,
2,122812,
4,113958,
8,112709,
16,108802,
32,114271,
64,111822,
128,106927,
256,107500,
512,110886,
1024,117292,
2048,135729,
4096,141094,
8192,174791,
16384,236146,
32768,357761,
65536,598542,
131072,1109739,
2,124167,
4,111771,
8,135521,
16,114271,
32,107552,
64,111354,
128,105364,
256,161614,
512,109687,
1024,116406,
2048,127500,
4096,138594,
8192,175781,
16384,243333,
32768,406302,
65536,618803,
131072,1116146,
2,113542,
4,105885,
8,106823,
16,107761,
32,109271,
64,105156,
128,105885,
256,131303,
512,111198,
1024,122448,
2048,126562,
4096,139115,
8192,171823,
16384,233229,
32768,341458,
65536,596041,
131072,1153959,
2,115730,
4,111823,
8,110677,
16,107292,
32,109687,
64,109427,
128,110781,
256,109791,
512,116823,
1024,114271,
2048,160468,
4096,174219,
8192,251614,
16384,272395,
32768,484635,
65536,717135,
131072,1094271,
2,127135,
4,122552,
8,113906,
16,108698,
32,112083,
64,133125,
128,113386,
256,114740,
512,108750,
1024,113073,
2048,122500,
4096,142709,
8192,172864,
16384,233802,
32768,358386,
65536,586980,
131072,1083281,
2,117396,
4,105313,
8,103646,
16,103646,
32,165885,
64,115677,
128,106615,
256,108803,
512,110416,
1024,137708,
2048,122708,
4096,145417,
8192,173854,
16384,228698,
32768,351250,
65536,587656,
131072,1096823,
2,124896,
4,111354,
8,113229,
16,109375,
32,110052,
64,106094,
128,105521,
256,106875,
512,112084,
1024,114219,
2048,120625,
4096,171667,
8192,176823,
16384,235937,
32768,360573,
65536,593802,
131072,1088594,
2,149896,
4,115052,
8,136354,
16,112396,
32,113437,
64,107500,
128,105365,
256,115364,
512,108958,
1024,112656,
2048,135156,
4096,141042,
8192,174166,
16384,231563,
32768,459322,
65536,588230,
131072,1098698,
2,118906,
4,115938,
8,111458,
16,111406,
32,108125,
64,107187,
128,108229,
256,129583,
512,113177,
1024,120364,
2048,126510,
4096,141719,
8192,180520,
16384,239271,
32768,357864,
65536,599688,
131072,1171667,
2,114895,
4,108125,
8,109896,
16,107344,
32,105365,
64,113959,
128,109479,
256,110625,
512,116562,
1024,113698,
2048,154844,
4096,140417,
8192,227448,
16384,297968,
32768,475729,
65536,678385,
131072,1112552,
2,129844,
4,120885,
8,114167,
16,112135,
32,109636,
64,106354,
128,109271,
256,109428,
512,128437,
1024,115312,
2048,127813,
4096,141666,
8192,176562,
16384,228229,
32768,347240,
65536,627760,
131072,1092760,
2,119480,
4,112343,
8,112969,
16,108541,
32,109375,
64,106927,
128,107865,
256,107396,
512,110313,
1024,118125,
2048,131250,
4096,145729,
8192,176094,
16384,312031,
32768,353438,
65536,598698,
131072,1082604,
2,123438,
4,139739,
8,142084,
16,110052,
32,110729,
64,107657,
128,105938,
256,118593,
512,111198,
1024,112708,
2048,124167,
4096,151458,
8192,189740,
16384,236146,
32768,352031,
65536,600364,
131072,1087343,
2,120678,
4,111875,
8,109219,
16,112552,
32,108698,
64,107865,
128,129896,
256,109166,
512,111198,
1024,119062,
2048,123021,
4096,145000,
8192,172344,
16384,234167,
32768,366875,
65536,597916,
131072,1180000,
2,124063,
4,105886,
8,107552,
16,109844,
32,107448,
64,109739,
128,108281,
256,110834,
512,110469,
1024,122864,
2048,128125,
4096,146146,
8192,175365,
16384,229531,
32768,357500,
65536,595677,
131072,1190052,
2,158959,
4,111614,
8,106302,
16,109844,
32,105052,
64,105781,
128,115208,
256,117292,
512,115260,
1024,119219,
2048,127969,
4096,145156,
8192,177188,
16384,231459,
32768,455729,
65536,684167,
131072,1083750,
2,123646,
4,107136,
8,106354,
16,105572,
32,105521,
64,107240,
128,106770,
256,108230,
512,117135,
1024,134687,
2048,124219,
4096,141198,
8192,175365,
16384,237344,
32768,352969,
65536,603750,
131072,1164532,
2,118177,
4,114844,
8,108437,
16,106771,
32,109271,
64,111771,
128,110573,
256,111354,
512,116719,
1024,121615,
2048,125260,
4096,140521,
8192,222604,
16384,233907,
32768,350416,
65536,594948,
131072,1079115,
2,112916,
4,112240,
8,108646,
16,105989,
32,129635,
64,115417,
128,106459,
256,111198,
512,114323,
1024,115990,
2048,129792,
4096,144063,
8192,181146,
16384,244480,
32768,350260,
65536,592343,
131072,1081719,
2,121094,
4,111302,
8,110677,
16,110156,
32,110469,
64,111510,
128,110053,
256,109688,
512,139010,
1024,117031,
2048,124948,
4096,139583,
8192,182448,
16384,232292,
32768,357604,
65536,709688,
131072,1066459,
2,117032,
4,109687,
8,105885,
16,107031,
32,106823,
64,105156,
128,105730,
256,108594,
512,108386,
1024,116302,
2048,133906,
4096,146406,
8192,183073,
16384,236250,
32768,360052,
65536,595000,
131072,1084740,
2,121875,
4,115885,
8,133854,
16,111041,
32,109219,
64,107708,
128,111093,
256,109739,
512,109688,
1024,120157,
2048,121615,
4096,150573,
8192,196771,
16384,228333,
32768,480573,
65536,737917,
131072,1106145,
2,121927,
4,108542,
8,106771,
16,105157,
32,107135,
64,109635,
128,108958,
256,110156,
512,116667,
1024,115000,
2048,145208,
4096,139739,
8192,177240,
16384,234636,
32768,359219,
65536,624271,
131072,1081146,
2,116302,
4,134010,
8,113750,
16,110781,
32,110834,
64,110521,
128,107135,
256,106198,
512,120573,
1024,113281,
2048,128490,
4096,141302,
8192,176979,
16384,233229,
32768,351562,
65536,596042,
131072,1105469,
2,120677,
4,112968,
8,109375,
16,106094,
32,108021,
64,134427,
128,107916,
256,107448,
512,110885,
1024,112552,
2048,122344,
4096,146510,
8192,175104,
16384,226303,
32768,352500,
65536,603698,
131072,1091979,
2,119167,
4,113021,
8,111250,
16,107604,
32,107864,
64,112136,
128,106615,
256,105833,
512,109427,
1024,243073,
2048,127656,
4096,148854,
8192,182344,
16384,235937,
32768,354323,
65536,598125,
131072,1085678,
2,117812,
4,117240,
8,110000,
16,112396,
32,109167,
64,107188,
128,107292,
256,108229,
512,109480,
1024,118177,
2048,122240,
4096,166823,
8192,180573,
16384,231562,
32768,357031,
65536,598490,
131072,1086771,
2,123906,
4,111042,
8,135729,
16,108542,
32,109063,
64,108854,
128,171979,
256,109636,
512,111615,
1024,122917,
2048,131250,
4096,147917,
8192,173542,
16384,230573,
32768,350209,
65536,1779167,
131072,1154114,
2,131302,
4,119062,
8,113177,
16,136250,
32,108698,
64,107031,
128,106563,
256,111615,
512,112084,
1024,126146,
2048,120781,
4096,146875,
8192,171458,
16384,226980,
32768,346094,
65536,599844,
131072,1175052,
2,121979,
4,132552,
8,109583,
16,106407,
32,106823,
64,111354,
128,109271,
256,112917,
512,114271,
1024,115104,
2048,123802,
4096,142240,
8192,204480,
16384,234584,
32768,350469,
65536,589114,
131072,1169948,
2,114063,
4,108177,
8,106719,
16,105937,
32,105625,
64,133802,
128,107187,
256,111094,
512,114010,
1024,112969,
2048,121614,
4096,151875,
8192,176250,
16384,234844,
32768,352448,
65536,594063,
131072,1091562,
2,120938,
4,111822,
8,112344,
16,110157,
32,105781,
64,114583,
128,106823,
256,105156,
512,110313,
1024,134479,
2048,127031,
4096,150729,
8192,175052,
16384,230834,
32768,351146,
65536,593229,
131072,1077657,
2,121354,
4,122083,
8,116875,
16,109063,
32,111771,
64,109687,
128,107552,
256,105834,
512,110677,
1024,114636,
2048,124480,
4096,163802,
8192,177187,
16384,234167,
32768,360521,
65536,587813,
131072,1086667,
2,124219,
4,109844,
8,135521,
16,106927,
32,109739,
64,112864,
128,104063,
256,113958,
512,112135,
1024,114791,
2048,135052,
4096,143230,
8192,190781,
16384,233437,
32768,347812,
65536,774532,
131072,1163594,
2,122969,
4,113438,
8,112344,
16,110313,
32,109323,
64,109687,
128,107500,
256,112396,
512,108489,
1024,111980,
2048,125990,
4096,141667,
8192,173645,
16384,229167,
32768,355677,
65536,600782,
131072,1085573,
2,118281,
4,114739,
8,109688,
16,105208,
32,104428,
64,107969,
128,109323,
256,110052,
512,113021,
1024,115313,
2048,122500,
4096,143438,
8192,180000,
16384,236770,
32768,354896,
65536,593802,
131072,1089010,
2,122083,
4,112864,
8,114791,
16,110208,
32,108958,
64,110312,
128,114844,
256,107448,
512,112344,
1024,114063,
2048,120104,
4096,146406,
8192,186823,
16384,230833,
32768,354323,
65536,596927,
131072,1093333,
2,118490,
4,106458,
8,106355,
16,103385,
32,103333,
64,106667,
128,111094,
256,107656,
512,112448,
1024,122396,
2048,128489,
4096,143906,
8192,176875,
16384,231510,
32768,352448,
65536,654427,
131072,1100208,
2,121822,
4,115729,
8,115625,
16,108698,
32,108855,
64,107812,
128,106146,
256,109010,
512,110990,
1024,121666,
2048,124531,
4096,141667,
8192,177709,
16384,231145,
32768,348073,
65536,600521,
131072,1087500,
2,121041,
4,114428,
8,111927,
16,111198,
32,116667,
64,110105,
128,111719,
256,106042,
512,118021,
1024,113958,
2048,131094,
4096,148229,
8192,177396,
16384,231979,
32768,360313,
65536,890313,
131072,1182813,
2,125520,
4,116042,
8,115833,
16,113230,
32,109375,
64,113020,
128,112448,
256,108490,
512,107500,
1024,114896,
2048,120677,
4096,154063,
8192,173125,
16384,230729,
32768,347969,
65536,588959,
131072,1104844,
2,122813,
4,114115,
8,134270,
16,117708,
