Nodes,Java,
4096,4170157,
8192,9267344,
16384,22111719,
32768,56335156,
65536,133095104,
2,6407,
4,2500,
8,4322,
16,5729,
32,12239,
64,29635,
128,68437,
256,154531,
512,345677,
1024,805938,
2048,1846198,
4096,4106927,
8192,9398958,
16384,22068490,
32768,54874584,
65536,139305209,
2,7187,
4,1198,
8,6146,
16,5469,
32,12812,
64,31250,
128,209219,
256,155052,
512,346718,
1024,805261,
2048,1874011,
4096,4273750,
8192,9187656,
16384,22698593,
32768,56544896,
65536,148658646,
2,7812,
4,2448,
8,2552,
16,6875,
32,13073,
64,32032,
128,76354,
256,155573,
512,351302,
1024,805833,
2048,1837552,
4096,4145312,
8192,9280625,
16384,22180885,
32768,55531354,
65536,134741250,
2,7656,
4,2396,
8,2552,
16,5781,
32,15104,
64,31197,
128,69271,
256,155677,
512,348489,
1024,821666,
2048,1853490,
4096,4168333,
8192,9323698,
16384,22179792,
32768,55324895,
65536,139432760,
2,5938,
4,2812,
8,2656,
16,7448,
32,14167,
64,30885,
128,68385,
256,159323,
512,351771,
1024,790989,
2048,1827969,
4096,4120990,
8192,9303177,
16384,23676927,
32768,57359740,
65536,148589062,
2,6614,
4,13229,
8,2916,
16,7500,
32,12656,
64,32188,
128,69271,
256,155468,
512,358490,
1024,804687,
2048,1858802,
4096,4201094,
8192,9317292,
16384,22092917,
32768,55698438,
65536,132784063,
2,6250,
4,2864,
8,2500,
16,8073,
32,14427,
64,30260,
128,68697,
256,156146,
512,353646,
1024,807083,
2048,1914219,
4096,4120677,
8192,9254531,
16384,22529323,
32768,54756511,
65536,138460052,
2,8281,
4,1563,
8,2656,
16,5677,
32,12031,
64,34427,
128,67552,
256,152187,
512,350625,
1024,796771,
2048,1835937,
4096,4129584,
8192,9246719,
16384,22757604,
32768,57075000,
65536,149354322,
2,7709,
4,1562,
8,2917,
16,5313,
32,12865,
64,29531,
128,66302,
256,153958,
512,361197,
1024,800261,
2048,1846198,
4096,4081667,
8192,9268177,
16384,24074583,
32768,56744479,
65536,132336562,
2,7083,
4,3541,
8,3281,
16,8802,
32,15104,
64,31302,
128,72865,
256,153750,
512,349531,
1024,796563,
2048,1855104,
4096,4188229,
8192,9329219,
16384,22127812,
32768,55928750,
65536,138698125,
2,7292,
4,2136,
8,2396,
16,5573,
32,13594,
64,29531,
128,68906,
256,151614,
512,348125,
1024,804947,
2048,1848230,
4096,4267917,
8192,9266511,
16384,22809218,
32768,57202239,
65536,149212708,
2,6980,
4,2552,
8,3125,
16,6094,
32,12344,
64,29479,
128,66719,
256,156510,
512,350208,
1024,804115,
2048,1857187,
4096,4269271,
8192,9374063,
16384,22614584,
32768,55748385,
65536,133157812,
2,7500,
4,2031,
8,2291,
16,5521,
32,12083,
64,29479,
128,68438,
256,153698,
512,351719,
1024,807813,
2048,1990625,
4096,4123958,
8192,9446927,
16384,22398698,
32768,55618020,
65536,133611667,
2,6406,
4,1406,
8,14323,
16,5625,
32,13906,
64,28230,
128,67187,
256,162448,
512,353073,
1024,803802,
2048,1835937,
4096,4184896,
8192,9261510,
16384,22841302,
32768,56507344,
65536,148436823,
2,6563,
4,1511,
8,13802,
16,5573,
32,12917,
64,30364,
128,68021,
256,156406,
512,348958,
1024,798542,
2048,1851719,
4096,4160677,
8192,9312969,
16384,22448125,
32768,56059792,
65536,134321250,
2,7343,
4,1511,
8,3073,
16,14167,
32,15677,
64,60313,
128,71510,
256,154375,
512,352188,
1024,797813,
2048,1847240,
4096,4124428,
8192,9322396,
16384,22386666,
32768,56986666,
65536,139810573,
2,7500,
4,3020,
8,2656,
16,6875,
32,12605,
64,31042,
128,70105,
256,156927,
512,350000,
1024,802812,
2048,1837708,
4096,4127187,
8192,9269844,
16384,22806562,
32768,57419063,
65536,149368437,
2,7240,
4,2656,
8,4427,
16,5885,
32,13646,
64,29270,
128,70104,
256,156198,
512,352447,
1024,807864,
2048,1959635,
4096,4124219,
8192,9383177,
16384,22301458,
32768,55948021,
65536,135550625,
2,8177,
4,1303,
8,2448,
16,5156,
32,12084,
64,32188,
128,93073,
256,150729,
512,350261,
1024,786250,
2048,1816146,
4096,4153958,
8192,9284114,
16384,23659323,
32768,56033386,
65536,141772083,
2,5990,
4,1719,
8,2917,
16,6093,
32,12604,
64,28542,
128,69792,
256,154532,
512,347396,
1024,800834,
2048,1938073,
4096,4105260,
8192,9356875,
16384,23466667,
32768,57619688,
65536,151279219,
2,6250,
4,1979,
8,5052,
16,6146,
32,13386,
64,29792,
128,67656,
256,155468,
512,350573,
1024,820416,
2048,1815104,
4096,4156354,
8192,9214114,
16384,22486510,
32768,55285834,
65536,134986094,
2,7188,
4,1615,
8,2969,
16,7084,
32,14218,
64,31718,
128,68802,
256,156979,
512,346771,
1024,799323,
2048,1874791,
4096,4097448,
8192,9145885,
16384,22047187,
32768,56319115,
65536,138656459,
2,6145,
4,4323,
8,2761,
16,7240,
32,12605,
64,28125,
128,67083,
256,154479,
512,346406,
1024,807500,
2048,1844843,
4096,4109479,
8192,9292240,
16384,23161406,
32768,57791146,
65536,151865417,
2,7240,
4,1875,
8,15312,
16,5313,
32,13385,
64,28698,
128,66666,
256,157188,
512,349479,
1024,918229,
2048,1851614,
4096,4213334,
8192,9392656,
16384,22402552,
32768,55350990,
65536,136161198,
2,6302,
4,1459,
8,4271,
16,5833,
32,14636,
64,57344,
128,69375,
256,156511,
512,354011,
1024,794427,
2048,1948542,
4096,4131719,
8192,9272708,
16384,22758333,
32768,55033333,
65536,139403073,
2,7448,
4,1354,
8,4114,
16,5677,
32,12813,
64,30260,
128,68906,
256,154948,
512,349740,
1024,803906,
2048,1849740,
4096,4114792,
8192,9301771,
16384,22883958,
32768,54907344,
65536,148048073,
2,8177,
4,2135,
8,2865,
16,5625,
32,15521,
64,62917,
128,68542,
256,153229,
512,353697,
1024,806302,
2048,1848333,
4096,4125000,
8192,9362708,
16384,21687553,
32768,54859531,
65536,133848490,
2,6615,
4,2031,
8,2916,
16,5833,
32,12917,
64,30260,
128,71979,
256,159688,
512,352032,
1024,795885,
2048,1963177,
4096,4112760,
8192,9421511,
16384,22374896,
32768,58340781,
65536,141060417,
2,6302,
4,1771,
8,3229,
16,5937,
32,12656,
64,28906,
128,68803,
256,154583,
512,345156,
1024,797239,
2048,1834636,
4096,4271563,
8192,9300521,
16384,22756718,
32768,57141250,
65536,148805052,
2,6875,
4,11980,
8,2709,
16,6198,
32,12604,
64,30677,
128,66667,
256,152343,
512,358438,
1024,833594,
2048,1822604,
4096,4164531,
8192,9240573,
16384,22169011,
32768,56922657,
65536,129333020,
2,7448,
4,2291,
8,14844,
16,5677,
32,12448,
64,31250,
128,67604,
256,155157,
512,354323,
1024,803021,
2048,1827448,
4096,4138958,
8192,9379063,
16384,22481563,
32768,58230312,
65536,140124531,
2,7448,
4,2969,
8,2760,
16,5469,
32,12657,
64,33854,
128,66198,
256,155052,
512,353438,
1024,804739,
2048,1893906,
4096,4060261,
8192,9191042,
16384,23443542,
32768,56299792,
65536,147153594,
2,5625,
4,1250,
8,4948,
16,5416,
32,13333,
64,28177,
128,67657,
256,156042,
512,351875,
1024,793489,
2048,1880989,
4096,4139062,
8192,9321927,
16384,21902500,
32768,56505364,
65536,133898490,
2,7083,
4,2552,
8,2656,
16,5572,
32,12760,
64,31250,
128,69010,
256,154688,
512,350365,
1024,798802,
2048,1812448,
4096,4098802,
8192,9226771,
16384,22270677,
32768,56154062,
65536,140262084,
2,6667,
4,12865,
8,2604,
16,5416,
32,13906,
64,31302,
128,68229,
256,155104,
512,353021,
1024,794688,
2048,1831718,
4096,4119323,
8192,9205521,
16384,22976615,
32768,56722136,
65536,148288386,
2,5885,
4,2083,
8,3177,
16,5625,
32,12500,
64,29739,
128,67656,
256,155990,
512,349270,
1024,801667,
2048,1857240,
4096,4140677,
8192,9386823,
16384,24532552,
32768,56287187,
65536,136559063,
2,6615,
4,2344,
8,3594,
16,5625,
32,13541,
64,28594,
128,92500,
256,154479,
512,349843,
1024,799323,
2048,1846354,
4096,4176302,
8192,9372657,
16384,22238437,
32768,55542240,
65536,138492708,
2,7500,
4,1823,
8,3125,
16,5469,
32,13177,
64,28958,
128,69896,
256,154115,
512,352083,
1024,807917,
2048,1852343,
4096,4180989,
8192,9343073,
16384,22962968,
32768,56830365,
65536,147796823,
2,7291,
4,1354,
8,17761,
16,6667,
32,12865,
64,28594,
128,66563,
256,158385,
512,354531,
1024,796406,
2048,1842136,
4096,4370312,
8192,9166771,
16384,21755365,
32768,55876355,
65536,133673749,
2,6250,
4,1250,
8,3386,
16,6094,
32,12396,
64,29479,
128,68594,
256,153803,
512,354323,
1024,799271,
2048,1899271,
4096,4126719,
8192,9367656,
16384,22267291,
32768,54879688,
65536,139265261,
2,5833,
4,2968,
8,3281,
16,6354,
32,12604,
64,28386,
128,72657,
256,154063,
512,346406,
1024,806562,
2048,1823385,
4096,4101770,
8192,9332135,
16384,22779740,
32768,56663334,
65536,149619896,
2,6302,
4,2292,
8,2448,
16,6146,
32,15208,
64,30312,
128,69218,
256,155208,
512,348073,
1024,809323,
2048,1942500,
4096,4083750,
8192,9267760,
16384,22283125,
32768,55313594,
65536,133990781,
2,8281,
4,11823,
8,3073,
16,5209,
32,12239,
64,34479,
128,68698,
256,157500,
512,362552,
1024,844063,
2048,1808594,
4096,4141563,
8192,9321718,
16384,22408385,
32768,57314323,
65536,139880730,
2,5886,
4,1198,
8,14896,
16,5729,
32,12396,
64,29375,
128,67760,
256,155729,
512,411615,
1024,806094,
2048,1837344,
4096,4272709,
8192,9305260,
16384,23116875,
32768,57360834,
65536,151069896,
2,6614,
4,2396,
8,3437,
16,5989,
32,13437,
64,30677,
128,68386,
256,153542,
512,351302,
1024,815365,
2048,1843542,
4096,4115625,
8192,9450729,
16384,22439948,
32768,55850000,
65536,134508230,
2,7083,
4,2135,
8,3177,
16,5365,
32,13177,
64,35572,
128,93386,
256,153021,
512,349219,
1024,812083,
2048,1821198,
4096,4237709,
8192,9354896,
16384,23323229,
32768,56335938,
65536,139267083,
2,6718,
4,2500,
8,2656,
16,5989,
32,12553,
64,29062,
128,68698,
256,155468,
512,354583,
1024,824011,
2048,1835886,
4096,4193021,
8192,9270261,
16384,23036354,
32768,56917292,
65536,166379999,
2,7552,
4,1927,
8,3021,
16,6250,
32,12448,
64,28542,
128,69062,
256,154896,
512,349896,
1024,801146,
2048,1858698,
4096,4214323,
8192,9346458,
16384,22279323,
32768,55776719,
65536,134756927,
2,6875,
4,3021,
8,2552,
16,5937,
32,13542,
64,62552,
128,67813,
256,156459,
512,350000,
1024,802865,
2048,1842343,
4096,4113490,
8192,9533959,
16384,22309896,
32768,54775782,
65536,139959375,
2,8542,
4,2031,
8,3385,
16,5938,
32,14896,
64,30781,
128,67708,
256,152552,
512,349167,
1024,799532,
2048,1831980,
4096,4100156,
8192,9231979,
16384,22884739,
32768,57748542,
65536,148533646,
2,6562,
4,3646,
8,2709,
16,6303,
32,12343,
64,29792,
128,67865,
256,155677,
512,353125,
1024,797032,
2048,1820938,
4096,4096719,
8192,9293646,
16384,22213125,
32768,55582448,
65536,136268698,
2,7448,
4,1979,
8,3229,
16,8073,
32,14531,
64,30937,
128,93959,
256,153437,
512,354583,
1024,801302,
2048,1809271,
4096,4283854,
8192,9290468,
16384,22456980,
32768,55121406,
65536,139933333,
2,6302,
4,1510,
8,5261,
16,5989,
32,12656,
64,32552,
128,70052,
256,156250,
512,348229,
1024,807916,
2048,1843229,
4096,4160469,
8192,9399166,
16384,22947240,
32768,55856511,
65536,147922656,
2,7448,
4,1302,
8,3281,
16,5364,
32,12761,
64,29271,
128,70417,
256,153542,
512,348855,
1024,802188,
2048,1846875,
4096,4153750,
8192,9354010,
16384,22450000,
32768,56051875,
65536,134703958,
2,8229,
4,1562,
8,2812,
16,5886,
32,12604,
64,33542,
128,91980,
256,151719,
512,350573,
1024,791563,
2048,1817084,
4096,4176510,
8192,9391146,
16384,22464115,
32768,54511667,
65536,138845781,
2,6771,
4,3020,
8,2656,
16,9583,
32,15157,
64,32083,
128,70886,
256,162812,
512,376771,
1024,793594,
2048,1831146,
4096,4101145,
8192,10196614,
16384,21810261,
32768,56631406,
65536,150554219,
2,6562,
4,4115,
8,2709,
16,5521,
32,15416,
64,31614,
128,67865,
256,156563,
512,351459,
1024,804844,
2048,1834739,
4096,4070156,
8192,9311406,
16384,22163229,
32768,55808125,
65536,136830469,
2,5729,
4,2969,
8,2344,
16,7812,
32,15573,
64,32343,
128,67500,
256,153750,
512,346667,
1024,932240,
2048,1822031,
4096,4187240,
8192,9267916,
16384,22291615,
32768,55234219,
65536,140740781,
2,6094,
4,1875,
8,20573,
16,5677,
32,12552,
64,29010,
128,66302,
256,152604,
512,346146,
1024,792031,
2048,1823854,
4096,4187344,
8192,9249844,
16384,23088698,
32768,56712656,
65536,149721302,
2,6355,
4,1250,
8,2448,
16,7708,
32,13541,
64,30312,
128,69531,
256,154635,
512,355000,
1024,799062,
2048,1839688,
4096,4222031,
8192,9420729,
16384,22584011,
32768,54334895,
65536,136724167,
2,6718,
4,3021,
8,2969,
16,6146,
32,12031,
64,28333,
128,68854,
256,156667,
512,355521,
1024,800000,
2048,1848333,
4096,4234791,
8192,9439167,
16384,22404740,
32768,55513333,
65536,139171094,
2,7292,
4,1354,
8,12969,
16,5729,
32,12865,
64,28542,
128,66979,
256,154479,
512,353021,
1024,922083,
2048,1832136,
4096,4164063,
8192,9419323,
16384,22846146,
32768,56905312,
65536,148295782,
2,7708,
4,1875,
8,2708,
16,7500,
32,43958,
64,31511,
128,67916,
256,152239,
512,349479,
1024,821823,
2048,1819740,
4096,4170885,
8192,9310937,
16384,23454688,
32768,55304636,
65536,135206562,
2,7344,
4,2865,
8,2500,
16,5625,
32,15260,
64,58854,
128,67656,
256,152240,
512,350104,
1024,895833,
2048,1865156,
4096,4219010,
8192,9302709,
16384,22328177,
32768,55051927,
65536,132011667,
2,5730,
4,2396,
8,3177,
16,6146,
32,12292,
64,28542,
128,68230,
256,152344,
512,349948,
1024,802240,
2048,1833907,
4096,4194687,
8192,9235781,
16384,22953906,
32768,56732760,
65536,147590261,
2,6563,
4,1823,
8,3125,
16,14115,
32,14479,
64,31042,
128,71406,
256,153125,
512,353802,
1024,809531,
2048,1844166,
4096,4278125,
8192,9254947,
16384,22477032,
32768,54984896,
65536,134296459,
2,6459,
4,1250,
8,3021,
16,6458,
32,13177,
64,29531,
128,68802,
256,152813,
512,353073,
1024,802031,
2048,1927344,
4096,4126511,
8192,9434531,
16384,22610313,
32768,56458177,
65536,138812135,
2,7500,
4,1615,
8,3125,
16,5469,
32,12864,
64,28958,
128,66719,
256,159010,
512,375729,
1024,796511,
2048,1819739,
4096,4109270,
8192,9331302,
16384,22719010,
32768,56549739,
65536,150063854,
2,6510,
4,2188,
8,2708,
16,5729,
32,13541,
64,31198,
128,67969,
256,153959,
512,350209,
1024,813907,
2048,1932760,
4096,4094374,
8192,9171719,
16384,21965729,
32768,55447969,
65536,134402917,
2,6406,
4,2500,
8,3697,
16,5782,
32,13334,
64,30938,
128,68437,
256,156458,
512,448646,
1024,808489,
2048,1853855,
4096,4227240,
8192,9317083,
16384,22181354,
32768,65792292,
65536,138828438,
2,7136,
4,2031,
8,3437,
16,5938,
32,12865,
64,27812,
128,68594,
256,153125,
512,349844,
1024,802396,
2048,1830313,
4096,4213646,
8192,9249010,
16384,24365469,
32768,56267917,
65536,151233698,
2,7448,
4,1407,
8,3333,
16,5990,
32,12760,
64,28385,
128,94948,
256,151667,
512,346458,
1024,800365,
2048,1819583,
4096,4162708,
8192,9510208,
16384,22455885,
32768,55649063,
65536,135735677,
2,6354,
4,1875,
8,3594,
16,5573,
32,12448,
64,29844,
128,70938,
256,159635,
512,362656,
1024,811562,
2048,1845156,
4096,4187917,
8192,9406250,
16384,22895156,
32768,59086770,
65536,139126823,
2,7761,
4,1875,
8,2604,
16,5573,
32,13021,
64,28385,
128,67343,
256,155625,
512,350469,
1024,798073,
2048,1843229,
4096,4174167,
8192,9437552,
16384,22992500,
32768,56793958,
65536,149898021,
2,7500,
4,1615,
8,2500,
16,5365,
32,11979,
64,28854,
128,67812,
256,154271,
512,348959,
1024,804063,
2048,1936198,
4096,4145000,
8192,9299896,
16384,22363125,
32768,55586822,
65536,136278489,
2,7500,
4,1302,
8,2240,
16,8021,
32,20365,
64,30625,
128,64844,
256,155781,
512,350990,
1024,793958,
2048,1819948,
4096,4095416,
8192,9379010,
16384,22250833,
32768,54964740,
65536,136960208,
2,6823,
4,1771,
8,3229,
16,5573,
32,12708,
64,28178,
128,66667,
256,154427,
512,358437,
1024,807604,
2048,1828542,
4096,4123958,
8192,9249166,
16384,22534479,
32768,57687188,
65536,150146042,
2,6718,
4,2344,
8,10989,
16,5781,
32,13333,
64,29479,
128,68333,
256,152240,
512,350052,
1024,792344,
2048,1847865,
4096,4216667,
8192,9372605,
16384,22163229,
32768,54796250,
65536,134939792,
2,6302,
4,1980,
8,2865,
16,6146,
32,13125,
64,29062,
128,66458,
256,157552,
512,356042,
1024,808750,
2048,1855469,
4096,4103073,
8192,9390833,
16384,22281562,
32768,55558854,
65536,139160573,
2,8229,
4,1250,
8,2812,
16,5417,
32,12916,
64,28542,
128,68542,
256,156614,
512,354166,
1024,802552,
2048,1839375,
4096,4092709,
8192,9302708,
16384,24187344,
32768,56460625,
65536,151332292,
2,7344,
4,1302,
8,2916,
16,33177,
32,13646,
64,30000,
128,67240,
256,154583,
512,353593,
1024,807135,
2048,1829115,
4096,4092709,
8192,9210678,
16384,22137604,
32768,55221510,
65536,131842135,
2,5886,
4,1250,
8,4322,
16,5990,
32,15573,
64,31354,
128,71406,
256,156563,
512,348958,
1024,833541,
2048,1824479,
4096,4199948,
8192,9214896,
16384,22175417,
32768,54219375,
65536,138887135,
2,6771,
4,3855,
8,3125,
16,5729,
32,12396,
64,29271,
128,68489,
256,163333,
512,352761,
1024,802135,
2048,1945833,
4096,4110572,
8192,9519844,
16384,22921822,
32768,56633125,
65536,152693698,
2,7135,
4,1771,
8,3854,
16,5885,
32,12344,
64,29167,
128,67656,
256,155677,
512,346718,
1024,810782,
2048,1826250,
4096,4259791,
8192,9211563,
16384,21826875,
32768,57643803,
65536,134482240,
2,8229,
4,1719,
8,2969,
16,5312,
32,14271,
64,30417,
128,67187,
256,159167,
512,352761,
1024,792865,
2048,1812916,
4096,4210834,
8192,9237657,
16384,21906511,
32768,53635468,
65536,136144115,
2,5416,
4,1406,
8,3750,
16,5469,
32,13594,
64,29687,
128,68438,
256,156563,
512,348021,
1024,807553,
2048,1827292,
4096,4112812,
8192,9266927,
16384,22885677,
32768,56865834,
65536,150659115,
2,5677,
4,1563,
8,4375,
16,5469,
32,15573,
64,31198,
128,69271,
256,157604,
512,355989,
1024,795521,
2048,2007552,
4096,4187344,
8192,9395729,
16384,22466198,
32768,55772292,
65536,135257083,
2,7084,
4,2760,
8,4322,
16,6771,
32,12812,
64,28542,
128,67448,
256,155573,
512,349480,
1024,800886,
2048,1940052,
4096,4124739,
8192,9380521,
16384,22187552,
32768,58619531,
65536,140245000,
2,6094,
4,2292,
8,3229,
16,6458,
32,13333,
64,31198,
128,68177,
256,155105,
512,345313,
1024,815417,
2048,1824843,
4096,4163645,
8192,9245261,
16384,22749792,
32768,57029062,
65536,148088073,
2,6823,
4,1354,
8,2969,
16,5990,
32,12916,
64,30989,
128,70209,
256,154583,
512,353698,
1024,799322,
2048,1845989,
4096,4108021,
8192,9380886,
16384,22602500,
32768,56009219,
65536,133909166,
2,8021,
4,1979,
8,2657,
16,6198,
32,13125,
64,28698,
128,70781,
256,155052,
512,350990,
1024,797083,
2048,1822708,
4096,4209948,
8192,9314270,
16384,22229636,
32768,56206406,
65536,137067813,
2,17344,
4,1406,
8,2864,
16,14062,
32,15833,
64,32396,
128,68333,
256,157552,
512,350729,
1024,809740,
2048,1835052,
4096,4244479,
8192,9344427,
16384,22751406,
32768,56834583,
65536,149713385,
2,6667,
4,2448,
8,12864,
16,5729,
32,13645,
64,29635,
128,69740,
256,156979,
512,352083,
1024,795312,
2048,1835365,
4096,4131094,
8192,9222708,
16384,22348125,
32768,55382917,
65536,132907083,
2,5989,
4,3906,
8,2760,
16,5625,
32,12604,
64,30365,
128,76459,
256,156823,
512,347396,
1024,805521,
2048,1975781,
4096,4155261,
8192,9378125,
16384,22423385,
32768,56216459,
65536,139808334,
2,6667,
4,3334,
8,16927,
16,5157,
32,12448,
64,28750,
128,67031,
256,154584,
512,350833,
1024,811354,
2048,1843229,
4096,4124532,
8192,9318959,
16384,22917969,
32768,56673229,
65536,150347031,
2,6667,
4,1511,
8,3594,
16,5520,
32,12864,
64,32292,
128,66719,
256,155782,
512,347864,
1024,825104,
2048,1830417,
4096,4191980,
8192,9188594,
16384,21968750,
32768,56995104,
65536,137061979,
2,7239,
4,1354,
8,3854,
16,5260,
32,12188,
64,29948,
128,68750,
256,153438,
512,346563,
1024,839479,
2048,2002605,
4096,4130938,
8192,9375208,
16384,22752916,
32768,55113958,
65536,139166823,
2,7188,
4,1354,
8,3229,
16,5572,
32,12500,
64,30261,
128,67500,
256,153750,
512,348385,
1024,793021,
2048,1820416,
4096,4137448,
8192,9373802,
16384,22735104,
32768,57276094,
65536,149544167,
2,7292,
4,1302,
8,4375,
16,6198,
32,13541,
64,29531,
128,68281,
256,155364,
512,346146,
1024,810677,
2048,2001093,
4096,4167604,
8192,9318750,
16384,22536771,
32768,55652447,
65536,132257187,
2,8958,
4,1406,
8,2395,
16,5573,
32,13229,
64,30885,
128,69948,
256,167240,
512,351614,
1024,867031,
2048,1835417,
4096,4198281,
8192,9319375,
16384,22738281,
32768,56045209,
65536,141448750,
2,6666,
4,2135,
8,2604,
16,9636,
32,15572,
64,33802,
128,67448,
256,152813,
512,349167,
1024,794948,
2048,1839271,
4096,4169010,
8192,9301823,
16384,23013906,
32768,56569427,
65536,151105572,
2,6719,
4,2500,
8,2395,
16,5625,
32,13698,
64,29271,
128,72396,
256,154166,
512,349792,
1024,811667,
2048,1836822,
4096,4096719,
8192,9265365,
16384,21858646,
32768,55218333,
65536,136583698,
2,5677,
4,2135,
8,2604,
16,5313,
32,12656,
64,31198,
128,68281,
256,159062,
512,357292,
1024,802604,
2048,1859218,
4096,4203177,
8192,9309219,
16384,22470417,
32768,54915312,
65536,139854167,
2,8073,
4,16823,
8,2553,
16,5938,
32,13230,
64,31771,
128,69375,
256,155313,
512,350521,
1024,911250,
2048,1830678,
4096,4115781,
8192,9498386,
16384,22613021,
32768,57342708,
65536,150440312,
2,6980,
4,1406,
8,4011,
16,7500,
32,13229,
64,29688,
128,170521,
256,156094,
512,351250,
1024,819635,
2048,1824791,
4096,4256666,
8192,9295364,
16384,22316927,
32768,54975365,
65536,136249896,
2,5886,
4,2656,
8,2864,
16,5937,
32,13021,
64,28802,
128,68385,
256,154375,
512,351927,
1024,825625,
2048,1860000,
4096,4157760,
8192,9251094,
16384,22354688,
32768,54996250,
65536,138482656,
2,5989,
4,3229,
8,3281,
16,7031,
32,12447,
64,28802,
128,68333,
256,153802,
512,345521,
1024,806355,
2048,1932604,
4096,4108958,
8192,9438541,
16384,22667188,
32768,56778490,
65536,151425885,
2,6041,
4,2708,
8,40052,
16,5677,
32,12604,
64,29167,
128,67864,
256,152969,
512,350677,
1024,819375,
2048,1851354,
4096,4197760,
8192,9322968,
16384,22437812,
32768,57196927,
65536,134613021,
2,6719,
4,3282,
8,3281,
16,5312,
32,12813,
64,29114,
128,69115,
256,154323,
512,346875,
1024,833906,
2048,1887396,
4096,4083125,
8192,9287709,
16384,22040729,
32768,55231563,
65536,140121511,
2,5625,
4,2813,
8,2396,
16,7031,
32,12605,
64,31094,
128,68281,
256,155468,
512,349844,
1024,804270,
2048,1801615,
4096,4115365,
8192,9642187,
16384,22445938,
32768,56821875,
65536,148762813,
2,6198,
4,3021,
8,2916,
16,5417,
32,12240,
64,29271,
128,70625,
256,153333,
512,346979,
1024,798490,
2048,1990625,
4096,4112552,
8192,9481250,
16384,22353750,
32768,55990417,
65536,135499271,
2,8854,
4,1302,
8,2760,
16,6875,
32,13333,
64,30469,
128,66927,
256,158021,
512,346562,
1024,858281,
2048,1860052,
4096,4240833,
8192,9307448,
16384,22184063,
32768,55447604,
65536,139015364,
2,6979,
4,1719,
8,2552,
16,5729,
32,14115,
64,30886,
128,68125,
256,154323,
512,352344,
1024,798803,
2048,1816823,
4096,4119427,
8192,9285885,
16384,23294167,
32768,56994896,
65536,149301667,
2,7292,
4,1302,
8,4167,
16,5937,
32,13177,
64,29688,
128,69531,
256,155625,
512,490885,
1024,809219,
2048,1862396,
4096,4151771,
8192,9501719,
16384,22592656,
32768,54914375,
65536,136109740,
2,5625,
4,2761,
8,3021,
16,5781,
32,13177,
64,29063,
128,67395,
256,150885,
512,350990,
1024,813177,
2048,1823802,
4096,4186615,
8192,9204323,
16384,22114739,
32768,54985625,
65536,137985989,
2,6042,
4,1771,
8,2604,
16,6563,
32,14479,
64,31980,
128,67292,
256,154948,
512,352864,
1024,790886,
2048,1965781,
4096,4052604,
8192,9269948,
16384,23428281,
32768,57469323,
65536,149423958,
2,5260,
4,2240,
8,3437,
16,6771,
32,15104,
64,30365,
128,73646,
256,151979,
512,350990,
1024,817136,
2048,1828490,
4096,4168750,
8192,9323698,
16384,22469375,
32768,54656510,
65536,135336510,
2,6458,
4,3438,
8,2291,
16,5469,
32,17447,
64,35678,
128,68854,
256,153386,
512,351093,
1024,834948,
2048,1931511,
4096,4088385,
8192,9309427,
16384,22123802,
32768,54831041,
65536,136169948,
2,7344,
4,2448,
8,2761,
16,7135,
32,12552,
64,30052,
128,68125,
256,152136,
512,351146,
1024,800781,
2048,1818541,
4096,4211770,
8192,9352239,
16384,22709375,
32768,57333438,
65536,149879583,
2,6303,
4,2344,
8,3073,
16,5729,
32,13645,
64,30157,
128,66771,
256,155573,
512,367083,
1024,824688,
2048,1823958,
4096,4084531,
8192,9323385,
16384,22361979,
32768,55440625,
65536,134199687,
2,6042,
4,1250,
8,3490,
16,5990,
32,12552,
64,31563,
128,68698,
256,153490,
512,352500,
1024,832291,
2048,1904791,
4096,4108177,
8192,9291094,
16384,22062344,
32768,55205052,
65536,140638906,
2,8125,
4,2447,
8,2604,
16,5729,
32,12656,
64,29010,
128,67813,
256,159270,
512,348854,
1024,811093,
2048,1963438,
4096,4105416,
8192,9294479,
16384,22905052,
32768,56587812,
65536,150305573,
2,6875,
4,2552,
8,2708,
16,5104,
32,12552,
64,29114,
128,68593,
256,154844,
512,347188,
1024,793906,
2048,1853750,
4096,4107916,
8192,9346511,
16384,22481042,
32768,55330417,
65536,133697760,
2,6250,
4,3750,
8,4322,
16,5365,
32,13281,
64,30468,
128,67552,
256,164219,
512,350521,
1024,801875,
2048,1840261,
4096,4127396,
8192,9310468,
16384,22227396,
32768,54926302,
65536,139411615,
2,6198,
4,1355,
8,2552,
16,7031,
32,13281,
64,28958,
128,69948,
256,182083,
512,346927,
1024,800417,
2048,1833855,
4096,4186614,
8192,9358802,
16384,23142864,
32768,56240208,
65536,148754167,
2,6354,
4,3229,
8,2552,
16,6979,
32,13333,
64,28489,
128,70208,
256,156302,
512,364166,
1024,805625,
2048,1830520,
4096,4198541,
8192,9264114,
16384,22602187,
32768,55635938,
65536,133720208,
2,6458,
4,2344,
8,3594,
16,6563,
32,12656,
64,30313,
128,65781,
256,155209,
512,348750,
1024,805573,
2048,1899011,
4096,4136823,
8192,9437136,
16384,22157135,
32768,61223281,
65536,140174739,
2,7188,
4,1511,
8,2761,
16,5990,
32,13125,
64,30521,
128,68906,
256,151770,
512,494427,
1024,796979,
2048,1817396,
4096,4148802,
8192,9435208,
16384,22749792,
32768,57845053,
