Nodes,C,
8192,22050834,
16384,46819792,
32768,100266302,
65536,219879791,
2,35469,
4,14167,
8,22135,
16,41927,
32,77239,
64,154062,
128,311250,
256,597708,
512,1217031,
1024,2524323,
2048,5191979,
4096,10623438,
8192,22020313,
16384,46564687,
32768,99875469,
65536,219338177,
2,36511,
4,13334,
8,23073,
16,44792,
32,74011,
64,151511,
128,294427,
256,594427,
512,1244583,
1024,2534896,
2048,5172291,
4096,10640313,
8192,22009479,
16384,46463125,
32768,101527864,
65536,220008593,
2,36614,
4,15052,
8,22500,
16,42395,
32,75729,
64,149219,
128,291250,
256,698802,
512,1225521,
1024,2528125,
2048,5142968,
4096,10613333,
8192,22041459,
16384,47001823,
32768,100856718,
65536,220076874,
2,35729,
4,13073,
8,21979,
16,39479,
32,76146,
64,150000,
128,420000,
256,614010,
512,1211093,
1024,2504063,
2048,5152083,
4096,10617968,
8192,22088646,
16384,46744635,
32768,99428386,
65536,219807552,
2,34895,
4,13229,
8,21354,
16,42396,
32,78594,
64,149739,
128,292344,
256,601459,
512,1223750,
1024,2495364,
2048,5144323,
4096,10640469,
8192,21979896,
16384,46995573,
32768,99272239,
65536,220046927,
2,35260,
4,13230,
8,22760,
16,41406,
32,74687,
64,152031,
128,292083,
256,595886,
512,1339375,
1024,2506614,
2048,5149167,
4096,10614166,
8192,21925730,
16384,46612708,
32768,103330885,
65536,221839114,
2,35260,
4,14010,
8,20521,
16,42864,
32,77136,
64,153073,
128,293386,
256,594479,
512,1216042,
1024,2515417,
2048,5128125,
4096,10642552,
8192,21985208,
16384,46815104,
32768,99612656,
65536,219106146,
2,35833,
4,13281,
8,21510,
16,52396,
32,73073,
64,149062,
128,293959,
256,597032,
512,1222135,
1024,2519844,
2048,5178542,
4096,10606875,
8192,21980000,
16384,46596563,
32768,99071823,
65536,220771510,
2,36979,
4,13386,
8,22396,
16,40938,
32,72708,
64,148698,
128,481667,
256,601354,
512,1231459,
1024,2527500,
2048,5148698,
4096,10643959,
8192,21973698,
16384,47600677,
32768,99678229,
65536,220074531,
2,36355,
4,14740,
8,20833,
16,40677,
32,75260,
64,148907,
128,293177,
256,603906,
512,1233750,
1024,2545990,
2048,5176406,
4096,10595886,
8192,22047500,
16384,46575729,
32768,98856302,
65536,221222865,
2,35886,
4,13958,
8,22291,
16,40156,
32,76302,
64,149271,
128,293542,
256,595573,
512,1242448,
1024,2528542,
2048,5174531,
4096,10665886,
8192,22122760,
16384,45998698,
32768,100083750,
65536,218200156,
2,34895,
4,12083,
8,20521,
16,39896,
32,72709,
64,145625,
128,292240,
256,591667,
512,1369063,
1024,2694584,
2048,5123490,
4096,10552084,
8192,22159635,
16384,50340989,
32768,103560157,
65536,222959687,
2,36250,
4,14271,
8,21093,
16,36927,
32,72344,
64,147917,
128,294740,
256,598073,
512,1210833,
1024,2481302,
2048,5184375,
4096,10598854,
8192,22007136,
16384,46728334,
32768,99436719,
65536,219738177,
2,37135,
4,13073,
8,20000,
16,125834,
32,76667,
64,160000,
128,302343,
256,597240,
512,1224323,
1024,2517292,
2048,6815000,
4096,10741614,
8192,22062135,
16384,46375468,
32768,99641458,
65536,217332708,
2,34687,
4,13490,
8,22656,
16,38802,
32,73541,
64,146041,
128,293282,
256,595885,
512,1219115,
1024,2657136,
2048,5111615,
4096,10553541,
8192,21943750,
16384,47165989,
32768,103173125,
65536,217533646,
2,37084,
4,13438,
8,21198,
16,43073,
32,77917,
64,148750,
128,442917,
256,596354,
512,1229584,
1024,2532969,
2048,5174167,
4096,10612031,
8192,22004323,
16384,50602135,
32768,100269584,
65536,220768854,
2,36198,
4,13542,
8,22604,
16,42761,
32,75886,
64,148229,
128,294062,
256,596042,
512,1287188,
1024,2513594,
2048,5204063,
4096,10608021,
8192,21960729,
16384,46745938,
32768,100053750,
65536,218902187,
2,36928,
4,12812,
8,20417,
16,40365,
32,76823,
64,149531,
128,416823,
256,598073,
512,1225416,
1024,2539271,
2048,7024948,
4096,10849427,
8192,22069427,
16384,46870521,
32768,99361145,
65536,218275052,
2,34948,
4,12656,
8,21510,
16,39584,
32,75573,
64,147136,
128,292864,
256,593281,
512,1216302,
1024,2653698,
2048,5133386,
4096,10603177,
8192,22109532,
16384,46853281,
32768,103949219,
65536,216298125,
2,36354,
4,12447,
8,23906,
16,39479,
32,77448,
64,147708,
128,293386,
256,614583,
512,1208698,
1024,2510261,
2048,5145052,
4096,10588282,
8192,22009479,
16384,50339427,
32768,99934374,
65536,218808542,
2,35000,
4,13541,
8,21198,
16,43178,
32,78490,
64,148594,
128,293021,
256,595521,
512,1211719,
1024,2594636,
2048,5108438,
4096,10606875,
8192,22181198,
16384,46858750,
32768,99060313,
65536,237271354,
2,33958,
4,13073,
8,20364,
16,41875,
32,77135,
64,152812,
128,308490,
256,600313,
512,1232708,
1024,2599271,
2048,5146145,
4096,10730781,
8192,22303281,
16384,47239688,
32768,100739635,
65536,221671406,
2,36406,
4,14427,
8,20573,
16,38802,
32,72968,
64,149219,
128,292084,
256,596302,
512,1220000,
1024,2506458,
2048,5171146,
4096,10586250,
8192,24440364,
16384,47025000,
32768,100536302,
65536,220735416,
2,36042,
4,13698,
8,23073,
16,41094,
32,78229,
64,150729,
128,403802,
256,601041,
512,1224740,
1024,2535156,
2048,5171094,
4096,10662969,
8192,22057344,
16384,48619740,
32768,100377448,
65536,221149219,
2,37136,
4,13959,
8,24114,
16,40365,
32,77240,
64,151458,
128,295052,
256,593906,
512,1219479,
1024,2537708,
2048,5131406,
4096,10614688,
8192,22058489,
16384,46970208,
32768,101406927,
65536,220252708,
2,35989,
4,13229,
8,20209,
16,37709,
32,73125,
64,147343,
128,291041,
256,593385,
512,1220729,
1024,2508385,
2048,6968021,
4096,10793906,
8192,22118073,
16384,46782031,
32768,99008907,
65536,219273282,
2,36198,
4,12916,
8,22448,
16,45833,
32,75781,
64,150208,
128,294532,
256,597083,
512,1340833,
1024,2553490,
2048,5187813,
4096,10647135,
8192,22108281,
16384,47325104,
32768,99557135,
65536,217973594,
2,41563,
4,13698,
8,20729,
16,38697,
32,73906,
64,148229,
128,302031,
256,591666,
512,1210313,
1024,2477448,
2048,5172396,
4096,10611406,
8192,21999114,
16384,46848282,
32768,99938854,
65536,219335937,
2,37709,
4,13334,
8,21979,
16,44323,
32,72813,
64,147448,
128,292031,
256,598438,
512,1207552,
1024,2516771,
2048,6921667,
4096,10719687,
8192,22115677,
16384,46809427,
32768,99392761,
65536,218477761,
2,35677,
4,13333,
8,21980,
16,41250,
32,75208,
64,153907,
128,293281,
256,595781,
512,1233489,
1024,2520052,
2048,5219740,
4096,10591406,
8192,22076562,
16384,47154948,
32768,103461302,
65536,217483594,
2,35157,
4,15313,
8,21875,
16,42083,
32,75261,
64,148750,
128,293334,
256,596042,
512,1220416,
1024,2625573,
2048,5113906,
4096,10617656,
8192,21950833,
16384,50379062,
32768,99647240,
65536,217831562,
2,36302,
4,14427,
8,23594,
16,42708,
32,75312,
64,149323,
128,294010,
256,596198,
512,1367188,
1024,2533750,
2048,5169687,
4096,10631042,
8192,22028698,
16384,46974479,
32768,99252552,
65536,219614479,
2,38073,
4,11875,
8,20520,
16,38386,
32,82500,
64,147813,
128,293542,
256,597083,
512,1220938,
1024,2516771,
2048,6940782,
4096,10728750,
8192,21983281,
16384,46895052,
32768,101657187,
65536,218627656,
2,37188,
4,12708,
8,21823,
16,40208,
32,72917,
64,150573,
128,292864,
256,595260,
512,1294427,
1024,2540208,
2048,5234896,
4096,10552500,
8192,22089010,
16384,47380990,
32768,100261771,
65536,217905677,
2,36511,
4,12969,
8,22605,
16,41406,
32,75416,
64,146979,
128,292448,
256,607604,
512,1218646,
1024,2534844,
2048,5217500,
4096,10614427,
8192,22052708,
16384,47027761,
32768,98895312,
65536,221978646,
2,37917,
4,14531,
8,21927,
16,40521,
32,76041,
64,151094,
128,292656,
256,590000,
512,1210157,
1024,2535261,
2048,6891146,
4096,10756719,
8192,21989114,
16384,46704635,
32768,100220729,
65536,218629687,
2,34948,
4,14011,
8,19792,
16,40625,
32,73021,
64,147396,
128,292448,
256,596407,
512,1210104,
1024,2490521,
2048,5199063,
4096,10591718,
8192,22058438,
16384,47410834,
32768,103032343,
65536,217592604,
2,37500,
4,12292,
8,23906,
16,41771,
32,72187,
64,147031,
128,295625,
256,599531,
512,1216354,
1024,2547865,
2048,5125781,
4096,10545937,
8192,22140781,
16384,50021510,
32768,99783177,
65536,217419167,
2,37656,
4,12916,
8,21510,
16,42136,
32,74531,
64,150677,
128,294791,
256,607605,
512,1220052,
1024,2516979,
2048,5197083,
4096,10579844,
8192,21956927,
16384,46645104,
32768,99761407,
65536,219365052,
2,37187,
4,12761,
8,22291,
16,39479,
32,73594,
64,147031,
128,293021,
256,595260,
512,1223073,
1024,2496146,
2048,6906771,
4096,10781719,
8192,21966355,
16384,46545729,
32768,99632344,
65536,219506823,
2,38542,
4,13333,
8,20625,
16,39948,
32,75573,
64,149010,
128,293594,
256,597292,
512,1336198,
1024,2548282,
2048,5184167,
4096,10619375,
8192,22039532,
16384,47240260,
32768,99208177,
65536,218565573,
2,36875,
4,13490,
8,22240,
16,42135,
32,75105,
64,277448,
128,304688,
256,594531,
512,1216041,
1024,2542396,
2048,5153542,
4096,10611041,
8192,21968802,
16384,46743907,
32768,100327344,
65536,219554635,
2,36770,
4,12343,
8,21302,
16,43385,
32,77760,
64,149323,
128,293750,
256,595990,
512,1220833,
1024,2523281,
2048,6983073,
4096,10785625,
8192,22029896,
16384,46717865,
32768,98747344,
65536,218381302,
2,35156,
4,12708,
8,22657,
16,42448,
32,73854,
64,149896,
128,292500,
256,589219,
512,1291042,
1024,2521198,
2048,5209896,
4096,10585469,
8192,22169271,
16384,47298177,
32768,99041407,
65536,220518073,
2,37552,
4,12552,
8,23125,
16,42500,
32,74323,
64,148698,
128,293750,
256,594791,
512,1212083,
1024,2489375,
2048,5131771,
4096,10675104,
8192,22193542,
16384,46737552,
32768,100315469,
65536,223587292,
2,36354,
4,12916,
8,19948,
16,36875,
32,72917,
64,146458,
128,293698,
256,594844,
512,1218229,
1024,2498698,
2048,6832656,
4096,10756093,
8192,22218958,
16384,46589687,
32768,99505521,
65536,219417604,
2,36614,
4,14010,
8,24375,
16,40677,
32,77605,
64,147708,
128,293125,
256,597656,
512,1219167,
1024,2533854,
2048,5104427,
4096,10613229,
8192,22074739,
16384,47171719,
32768,103067084,
65536,217429063,
2,34947,
4,13958,
8,19844,
16,39323,
32,74427,
64,148281,
128,291719,
256,597552,
512,1218385,
1024,2523646,
2048,5282812,
4096,10600260,
8192,22155729,
16384,50324271,
32768,99963854,
65536,218396041,
2,36615,
4,13021,
8,21302,
16,40312,
32,72187,
64,147916,
128,292917,
256,594271,
512,1222084,
1024,2624688,
2048,5098229,
4096,10684063,
8192,22192032,
16384,47144011,
32768,99446146,
65536,219968749,
2,37136,
4,13489,
8,20208,
16,43021,
32,76667,
64,148906,
128,291406,
256,594427,
512,1352604,
1024,2552188,
2048,7045209,
4096,10824688,
8192,22104584,
16384,46324792,
32768,100045312,
65536,217781667,
2,35417,
4,13854,
8,21303,
16,40938,
32,73281,
64,152188,
128,296094,
256,601302,
512,1222500,
1024,2679635,
2048,5120938,
4096,10635885,
8192,22055052,
16384,47414948,
32768,100161875,
65536,218512656,
2,36979,
4,12761,
8,21927,
16,43386,
32,78021,
64,150521,
128,292708,
256,592969,
512,1266666,
1024,2532135,
2048,5197083,
4096,10605521,
8192,22142813,
16384,46562084,
32768,99692604,
65536,219684531,
2,37292,
4,12552,
8,21198,
16,37969,
32,72708,
64,145834,
128,294063,
256,594010,
512,1222239,
1024,2490989,
2048,6993177,
4096,10780520,
8192,22086250,
16384,46474895,
32768,99978125,
65536,218462916,
2,36094,
4,13906,
8,22708,
16,44584,
32,73958,
64,149792,
128,296042,
256,594271,
512,1214218,
1024,2528542,
2048,5134427,
4096,10610729,
8192,22023021,
16384,47109115,
32768,103370104,
65536,217021718,
2,36875,
4,13281,
8,23229,
16,46979,
32,83907,
64,149844,
128,300937,
256,601927,
512,1216146,
1024,2523541,
2048,5213750,
4096,10652500,
8192,22047188,
16384,50302031,
32768,99954479,
65536,220418125,
2,36458,
4,11875,
8,22083,
16,42083,
32,78541,
64,150260,
128,292916,
256,595052,
512,1286823,
1024,2501146,
2048,5224635,
4096,10621562,
8192,22084844,
16384,46868854,
32768,100909063,
65536,219657031,
2,37553,
4,13021,
8,24219,
16,40520,
32,76146,
64,150052,
128,292812,
256,598073,
512,1220052,
1024,2624740,
2048,6896406,
4096,10809947,
8192,22153594,
16384,46725000,
32768,100160937,
65536,219166042,
2,36094,
4,12604,
8,24583,
16,40885,
32,76823,
64,147396,
128,292604,
256,593854,
512,1217343,
1024,2532968,
2048,5210782,
4096,10663907,
8192,22115313,
16384,47430730,
32768,103701771,
65536,216871459,
2,36042,
4,12136,
8,19687,
16,40156,
32,73333,
64,146927,
128,294687,
256,597135,
512,1217083,
1024,2581510,
2048,5134583,
4096,10564479,
8192,22134635,
16384,50334792,
32768,99975781,
65536,217768750,
2,36458,
4,13594,
8,21250,
16,39531,
32,73282,
64,151511,
128,290156,
256,594532,
512,1221198,
1024,2518386,
2048,5189532,
4096,10624792,
8192,22058282,
16384,46819635,
32768,99844635,
65536,220020469,
2,36979,
4,12760,
8,20990,
16,40937,
32,76407,
64,146979,
128,291459,
256,592448,
512,1210573,
1024,2487500,
2048,6740052,
4096,10749947,
8192,22021458,
16384,46782447,
32768,99790000,
65536,218554583,
2,39062,
4,12865,
8,22344,
16,42865,
32,78385,
64,150938,
128,292969,
256,595625,
512,1324687,
1024,2533177,
2048,5197187,
4096,10648073,
8192,22059740,
16384,47602396,
32768,103505469,
65536,218948072,
2,38490,
4,14427,
8,23021,
16,41406,
32,80208,
64,151718,
128,293854,
256,596979,
512,1221355,
1024,2615573,
2048,5128385,
4096,10618698,
8192,22182813,
16384,49975677,
32768,99454427,
65536,218361615,
2,36197,
4,12865,
8,21354,
16,44218,
32,78386,
64,150260,
128,294271,
256,677968,
512,1226354,
1024,2520937,
2048,5215990,
4096,10593021,
8192,21988854,
16384,46855417,
32768,100288958,
65536,219110677,
2,37188,
4,12552,
8,20834,
16,38385,
32,73125,
64,145938,
128,293333,
256,595469,
512,1221719,
1024,2501979,
2048,6781042,
4096,10935104,
8192,22290469,
16384,47007344,
32768,99261406,
65536,221664114,
2,37604,
4,13177,
8,22604,
16,41510,
32,75104,
64,152031,
128,393906,
256,600000,
512,1233386,
1024,2559010,
2048,5197813,
4096,10675572,
8192,22147917,
16384,47116614,
32768,103225209,
65536,217301406,
2,37188,
4,14531,
8,20365,
16,40625,
32,77448,
64,152344,
128,293125,
256,594635,
512,1219739,
1024,2610990,
2048,5125990,
4096,10613542,
8192,22228021,
16384,50218698,
32768,100230156,
65536,221740104,
2,38958,
4,13958,
8,22083,
16,39947,
32,73333,
64,148073,
128,292969,
256,597812,
512,1217031,
1024,2506302,
2048,5159531,
4096,10734480,
8192,22093281,
16384,46949792,
32768,99730885,
65536,220045156,
2,36875,
4,12760,
8,21250,
16,42344,
32,76562,
64,149375,
128,296458,
256,592761,
512,1348958,
1024,2541197,
2048,7182188,
4096,10799063,
8192,21981041,
16384,46867708,
32768,100096198,
65536,218489583,
2,37396,
4,12240,
8,19531,
16,41979,
32,75469,
64,147656,
128,293073,
256,597812,
512,1212656,
1024,2484948,
2048,5100573,
4096,10707396,
8192,22011302,
16384,47348021,
32768,100242031,
65536,219683541,
2,37761,
4,14427,
8,22448,
16,41198,
32,77083,
64,149480,
128,292396,
256,594739,
512,1299218,
1024,2513229,
2048,5200729,
4096,10611041,
8192,22116406,
16384,46880417,
32768,99449844,
65536,220517656,
2,36510,
4,12708,
8,22761,
16,43542,
32,79323,
64,149115,
128,294063,
256,596771,
512,1221302,
1024,2501666,
2048,6999323,
4096,10771875,
8192,22171927,
16384,46922240,
32768,99793073,
65536,218034427,
2,37761,
4,14063,
8,22447,
16,46614,
32,78125,
64,150625,
128,293646,
256,596823,
512,1336042,
1024,2539323,
2048,5195573,
4096,10637864,
8192,21944011,
16384,47370885,
32768,99927552,
65536,217729583,
2,35208,
4,12864,
8,23906,
16,39844,
32,75157,
64,273542,
128,296406,
256,600573,
512,1217864,
1024,2555156,
2048,5183802,
4096,10675677,
8192,22148645,
16384,46883282,
32768,100589427,
65536,220003281,
2,36666,
4,13541,
8,21093,
16,45000,
32,74323,
64,149167,
128,293750,
256,594687,
512,1221875,
1024,2584791,
2048,7104375,
4096,10794271,
8192,22065000,
16384,46811250,
32768,100359896,
65536,221635156,
2,37188,
4,13698,
8,23177,
16,40677,
32,75938,
64,152813,
128,294739,
256,594375,
512,1233334,
1024,2652396,
2048,5149635,
4096,10676511,
8192,22146146,
16384,47434219,
32768,100134323,
65536,219134323,
2,35677,
4,14323,
8,22812,
16,41875,
32,73698,
64,149375,
128,296198,
256,591510,
512,1318542,
1024,2512031,
2048,5158438,
4096,10639688,
8192,22100208,
16384,47066250,
32768,99838177,
65536,220424792,
2,36406,
4,13177,
8,21823,
16,43021,
32,72761,
64,150521,
128,294375,
256,599427,
512,1215521,
1024,2523594,
2048,6927969,
4096,10778230,
8192,22173698,
16384,46809428,
32768,99733437,
65536,217801823,
2,36302,
4,12031,
8,19740,
16,39271,
32,74792,
64,146979,
128,293230,
256,593855,
512,1217187,
1024,2512135,
2048,5241094,
4096,10607396,
8192,22003698,
16384,47718334,
32768,100321510,
65536,218972083,
2,35521,
4,12448,
8,20104,
16,39375,
32,72500,
64,146302,
128,290261,
256,594531,
512,1221718,
1024,2484583,
2048,5231614,
4096,10557292,
8192,22135208,
16384,46742656,
32768,99515364,
65536,219390677,
2,35052,
4,14531,
8,25052,
16,39948,
32,77500,
64,152500,
128,295416,
256,597031,
512,1222604,
1024,2654531,
2048,6985781,
4096,10798385,
8192,22065989,
16384,46507604,
32768,100231510,
65536,219063125,
2,34531,
4,13907,
8,22031,
16,39219,
32,74375,
64,146510,
128,292292,
256,595052,
512,1220000,
1024,2520000,
2048,5230625,
4096,10645989,
8192,21996563,
16384,47345156,
32768,103443073,
65536,217476354,
2,36615,
4,12500,
8,21980,
16,44115,
32,76302,
64,148125,
128,295156,
256,593593,
512,1219480,
1024,2599271,
2048,5141823,
4096,10572656,
8192,22175990,
16384,50524166,
32768,99532864,
65536,217817761,
2,36093,
4,14531,
8,21094,
16,41979,
32,80105,
64,147656,
128,294063,
256,688854,
512,1228959,
1024,2542396,
2048,5235833,
4096,10626823,
8192,22092500,
16384,46719114,
32768,99540572,
65536,220158593,
2,35677,
4,14532,
8,20729,
16,41667,
32,74947,
64,155417,
128,294427,
256,592813,
512,1209323,
1024,2492812,
2048,6799583,
4096,10816614,
8192,22162135,
16384,46764740,
32768,99099479,
65536,223469531,
2,35625,
4,13593,
8,21980,
16,41666,
32,73646,
64,148177,
128,295000,
256,591823,
512,1210833,
1024,2502083,
2048,5124948,
4096,10638281,
8192,22040052,
16384,46975209,
32768,103948855,
65536,218089270,
2,36823,
4,12552,
8,20833,
16,44115,
32,76771,
64,148646,
128,293386,
256,595677,
512,1285000,
1024,2509219,
2048,5240312,
4096,10577500,
8192,22048958,
16384,50769687,
32768,99944375,
65536,219076562,
2,39844,
4,13333,
8,21875,
16,41146,
32,76355,
64,151198,
128,293542,
256,596042,
512,1218177,
1024,2530625,
2048,5136563,
4096,10619114,
8192,22042084,
16384,46732292,
32768,99914531,
65536,220225886,
2,36093,
4,14375,
8,20677,
16,42604,
32,73958,
64,148385,
128,295729,
256,596510,
512,1223177,
1024,2547812,
2048,6941667,
4096,10795521,
8192,22056979,
16384,46725157,
32768,99668698,
65536,217897083,
2,35937,
4,14687,
8,22448,
16,38385,
32,73177,
64,147187,
128,296458,
256,597135,
512,1226094,
1024,2522813,
2048,5217135,
4096,10628490,
8192,22100990,
16384,47123906,
32768,100360156,
65536,220212448,
2,37031,
4,14011,
8,24062,
16,41875,
32,81354,
64,146666,
128,291458,
256,595521,
512,1219948,
1024,2559427,
2048,5111198,
4096,10603854,
8192,22077916,
16384,46838698,
32768,99711302,
65536,219622969,
2,36145,
4,12552,
8,22865,
16,41458,
32,78021,
64,150469,
128,293334,
256,690990,
512,1230677,
1024,2545573,
2048,6934115,
4096,10770938,
8192,22051198,
16384,46655885,
32768,100253697,
65536,218860156,
2,36771,
4,12864,
8,20937,
16,40729,
32,74375,
64,149323,
128,293178,
256,590365,
512,1208594,
1024,2646354,
2048,5119479,
4096,10579166,
8192,22079948,
16384,47372447,
32768,103143906,
65536,218218333,
2,37084,
4,12292,
8,29948,
16,38594,
32,72031,
64,147188,
128,291823,
256,594896,
512,1207760,
1024,2485312,
2048,5190312,
4096,10652292,
8192,22142240,
16384,49936250,
32768,99608854,
65536,217621145,
2,36094,
4,14166,
8,22240,
16,40625,
32,81198,
64,149688,
128,294427,
256,596042,
512,1216719,
1024,2567344,
2048,5123906,
4096,10592500,
8192,22074636,
16384,46881042,
32768,99655416,
65536,224061406,
2,36302,
4,12344,
8,20000,
16,37448,
32,73177,
64,146094,
128,294948,
256,596250,
512,1221354,
1024,2486719,
2048,6700781,
4096,10740625,
8192,22158072,
16384,46740469,
32768,99590313,
65536,217097500,
2,38282,
4,13178,
8,21980,
16,41927,
32,74844,
64,150416,
128,293386,
256,594792,
512,1224166,
1024,2617448,
2048,5135938,
4096,10622604,
8192,26045312,
16384,46875104,
32768,101184323,
65536,217225156,
2,37500,
4,16459,
8,22240,
16,40521,
32,77136,
64,150104,
128,293750,
256,716510,
512,1222968,
1024,2528645,
2048,5179218,
4096,10653750,
8192,22084219,
16384,48695052,
32768,100377865,
65536,219335989,
2,37656,
4,12292,
8,20781,
16,38490,
32,73230,
64,148698,
128,293907,
256,595938,
512,1220729,
1024,2585573,
2048,5118021,
4096,10624583,
8192,22157448,
16384,46798177,
32768,99346510,
65536,219410781,
2,36094,
4,14219,
8,22708,
16,43698,
32,73437,
64,149375,
128,292187,
256,596771,
512,1220313,
1024,2625729,
2048,7009479,
4096,10788021,
8192,22150417,
16384,46786615,
32768,99544375,
65536,218368333,
2,37240,
4,12396,
8,20156,
16,37344,
32,74531,
64,146250,
128,288177,
256,589896,
512,1220833,
1024,2489531,
2048,5214323,
4096,10561510,
8192,21996666,
16384,47210520,
32768,99678125,
65536,220512760,
2,36718,
4,13125,
8,21354,
16,37500,
32,73229,
64,146875,
128,291667,
256,594844,
512,1206250,
1024,2617187,
2048,5275625,
4096,10722135,
8192,22294115,
16384,46972604,
32768,99507709,
65536,220535885,
2,37188,
4,14271,
8,22447,
16,52656,
32,76094,
64,151042,
128,302604,
256,595416,
512,1219479,
1024,2517708,
2048,6852031,
4096,10770885,
8192,22295990,
16384,46758490,
32768,99415885,
65536,217988646,
2,36614,
4,15573,
8,22448,
16,39792,
32,78645,
64,148281,
128,292500,
256,595729,
512,1221354,
1024,2561354,
2048,5112865,
4096,10592969,
8192,22189948,
16384,47382656,
32768,100067760,
65536,218747292,
2,36927,
4,14427,
8,21719,
16,42500,
32,73125,
64,149792,
128,293073,
256,598802,
512,1299219,
1024,2496875,
2048,5223593,
4096,10646041,
8192,22088020,
16384,46912916,
32768,99670521,
65536,223177136,
2,38125,
4,12916,
8,24010,
16,41406,
32,75521,
64,149167,
128,292500,
256,596823,
512,1217396,
1024,2671042,
2048,6910000,
4096,10821250,
8192,22155052,
16384,46868489,
32768,99456458,
65536,217664843,
2,37448,
4,12292,
8,23698,
16,42813,
32,81459,
64,246250,
128,303386,
256,593177,
512,1217396,
1024,2555520,
2048,5208802,
4096,10617083,
8192,22069583,
16384,47092969,
32768,103161719,
65536,217929948,
2,37916,
4,14895,
8,22291,
16,39844,
32,75573,
64,151250,
128,293698,
256,594636,
512,1220573,
1024,2613073,
2048,5141302,
4096,10598750,
8192,22152708,
16384,49872760,
32768,100103437,
65536,219760104,
2,36302,
4,12292,
8,20104,
16,38125,
32,73125,
64,145417,
128,290938,
256,589636,
512,1205729,
1024,2495677,
2048,5191823,
4096,10632291,
8192,22018125,
16384,46525312,
32768,100185833,
65536,219387865,
2,36355,
4,12552,
8,23802,
16,44740,
32,75156,
64,149323,
128,293437,
256,592917,
512,1207760,
1024,2622343,
2048,6742292,
4096,10793802,
8192,22043802,
16384,46877657,
32768,99028385,
65536,219566666,
2,36667,
4,13178,
8,22708,
16,43021,
32,75833,
64,155104,
128,293802,
256,603854,
512,1214323,
1024,2535938,
2048,5193541,
4096,10578646,
8192,22136615,
16384,47276510,
32768,103885521,
65536,217287969,
2,36458,
4,13385,
8,23229,
16,41094,
32,76563,
64,147396,
128,292344,
256,595521,
512,1216094,
1024,2590156,
2048,5106250,
4096,10619479,
8192,22122396,
16384,50119167,
32768,100339010,
65536,220246198,
2,35729,
4,12813,
8,21511,
16,39063,
32,72500,
64,146197,
128,292761,
256,595417,
512,1218073,
1024,2487032,
2048,5218854,
4096,10580156,
8192,22086458,
16384,46773802,
32768,100647292,
65536,219489531,
2,36406,
4,12448,
8,23438,
16,41979,
32,74271,
64,147812,
128,293854,
256,593906,
512,1217135,
1024,2564062,
2048,7038490,
4096,10764323,
8192,22022865,
16384,46834740,
32768,100113125,
65536,218543593,
2,36823,
4,12448,
8,19896,
16,38021,
32,73750,
64,145885,
128,292760,
256,593646,
512,1215208,
1024,2501406,
2048,5136198,
4096,10600938,
8192,21986041,
16384,47212604,
32768,100130468,
65536,220585208,
2,37083,
4,13334,
8,21302,
16,42083,
32,76979,
64,150000,
128,292084,
256,593437,
512,1300052,
1024,2510989,
2048,5213854,
4096,10597084,
8192,22069323,
16384,46986615,
32768,100246510,
65536,219758177,
2,36510,
4,12344,
8,19792,
16,37916,
32,74740,
64,147864,
128,289948,
256,592188,
512,1205000,
1024,2486303,
2048,6811250,
4096,10834792,
8192,22230521,
16384,47033229,
32768,99753958,
65536,219564063,
2,36459,
4,15365,
8,21927,
16,43594,
32,74948,
64,151250,
128,296302,
256,590886,
512,1218854,
1024,2522344,
2048,5149584,
4096,10678854,
8192,22179167,
16384,47199531,
32768,104030781,
65536,216972500,
2,36875,
4,12552,
8,21302,
16,42344,
32,74844,
64,146511,
128,293021,
256,597447,
512,1219427,
1024,2574114,
2048,5144688,
4096,10632761,
8192,22229896,
16384,50116510,
32768,100426927,
65536,219572448,
2,36875,
4,13698,
8,22813,
16,39375,
32,73177,
64,147552,
128,301875,
256,595157,
512,1221667,
1024,2502709,
2048,5206667,
4096,10614427,
8192,22007604,
16384,46906093,
32768,99443698,
65536,220256407,
2,36250,
4,13073,
8,22500,
16,41875,
32,74219,
64,149687,
128,294271,
256,597292,
512,1222500,
1024,2493385,
2048,6727865,
4096,10800781,
8192,22024062,
16384,46687865,
32768,99621562,
65536,219077032,
2,36354,
4,15313,
8,22291,
16,41823,
32,77708,
64,150782,
128,291614,
256,695833,
512,1233281,
1024,2515677,
2048,5197917,
4096,10604688,
8192,22124271,
16384,47231511,
32768,103112135,
65536,217787031,
2,37916,
4,12916,
8,19375,
16,41302,
32,74167,
64,146250,
128,293542,
256,596146,
512,1216406,
1024,2565781,
2048,5142604,
4096,10590729,
8192,22147604,
16384,50299635,
32768,99881355,
65536,218109063,
2,36145,
4,13437,
8,22083,
16,42864,
32,75625,
64,151250,
128,293281,
256,598906,
512,1311771,
1024,2534844,
2048,5215052,
4096,10600313,
8192,22035833,
16384,46873282,
32768,100083177,
65536,222297188,
2,38125,
4,13594,
8,23438,
16,39114,
32,74375,
64,149114,
128,296407,
256,595833,
512,1217500,
1024,2519948,
2048,6817760,
4096,10926875,
8192,22167865,
16384,46894843,
32768,99447969,
65536,222373177,
2,36666,
4,14011,
8,22136,
16,40834,
32,75833,
64,154427,
128,295573,
256,589948,
512,1207969,
1024,2519843,
2048,5180156,
4096,10640208,
