n,time,
16384,50261,
32768,98907,
65536,200104,
2,3125,
4,1563,
8,1406,
16,2188,
32,1459,
64,3021,
128,2813,
256,3281,
512,4011,
1024,5209,
2048,10156,
4096,13802,
8192,25625,
16384,49636,
32768,96667,
65536,200573,
2,2864,
4,1614,
8,2188,
16,2240,
32,1511,
64,2291,
128,2969,
256,2656,
512,3594,
1024,6198,
2048,8073,
4096,13802,
8192,25782,
16384,51354,
32768,96927,
65536,203750,
2,3125,
4,1562,
8,1459,
16,1667,
32,1615,
64,3021,
128,2708,
256,2500,
512,3646,
1024,5104,
2048,8802,
4096,13646,
8192,25416,
16384,53073,
32768,98385,
65536,201667,
2,3438,
4,1667,
8,1510,
16,1563,
32,2292,
64,1927,
128,1980,
256,3073,
512,3542,
1024,5000,
2048,8385,
4096,13750,
8192,26927,
16384,50156,
32768,96407,
65536,203490,
2,2761,
4,1667,
8,1458,
16,1823,
32,6719,
64,2552,
128,2708,
256,2968,
512,3334,
1024,5729,
2048,8542,
4096,13542,
8192,25990,
16384,50156,
32768,98282,
65536,200208,
2,2917,
4,1719,
8,1614,
16,2136,
32,1667,
64,2605,
128,2604,
256,3750,
512,3438,
1024,5053,
2048,7604,
4096,13438,
8192,25365,
16384,50104,
32768,99219,
65536,199896,
2,2865,
4,2239,
8,1562,
16,2343,
32,1562,
64,3177,
128,2500,
256,3594,
512,3073,
1024,4896,
2048,7812,
4096,13698,
8192,25469,
16384,50885,
32768,97083,
65536,201146,
2,2813,
4,1563,
8,1458,
16,1562,
32,1823,
64,2656,
128,3438,
256,2864,
512,3489,
1024,4844,
2048,7812,
4096,13750,
8192,25625,
16384,49948,
32768,102136,
65536,210625,
2,3125,
4,1614,
8,1563,
16,1667,
32,1615,
64,1928,
128,2031,
256,3125,
512,3437,
1024,5000,
2048,8229,
4096,13750,
8192,25677,
16384,49792,
32768,96302,
65536,201042,
2,2760,
4,1562,
8,1406,
16,2291,
32,3281,
64,2240,
128,2656,
256,2968,
512,3437,
1024,4948,
2048,7812,
4096,13698,
8192,25469,
16384,50885,
32768,97240,
65536,204792,
2,3021,
4,1614,
8,1406,
16,1615,
32,1719,
64,2604,
128,2656,
256,2500,
512,3698,
1024,5886,
2048,8021,
4096,14010,
8192,25781,
16384,49948,
32768,97604,
65536,201250,
2,2865,
4,1615,
8,1458,
16,1719,
32,2396,
64,2187,
128,2604,
256,2448,
512,3333,
1024,4844,
2048,8073,
4096,15157,
8192,25781,
16384,50886,
32768,96719,
65536,204739,
2,2917,
4,1562,
8,1406,
16,1719,
32,2344,
64,1927,
128,2708,
256,2865,
512,3490,
1024,4948,
2048,8125,
4096,13854,
8192,25573,
16384,49948,
32768,97708,
65536,237968,
2,3385,
4,1718,
8,1406,
16,1719,
32,1614,
64,1979,
128,2552,
256,2969,
512,4062,
1024,5312,
2048,7865,
4096,13490,
8192,25417,
16384,50625,
32768,96511,
65536,231979,
2,3177,
4,1562,
8,1459,
16,4844,
32,2135,
64,1928,
128,2812,
256,4844,
512,3229,
1024,5000,
2048,8177,
4096,13750,
8192,25677,
16384,72552,
32768,108542,
65536,215000,
2,2917,
4,1615,
8,1458,
16,1511,
32,1510,
64,2343,
128,3958,
256,2604,
512,3229,
1024,6146,
2048,8229,
4096,13906,
8192,25678,
16384,51042,
32768,97084,
65536,200573,
2,3125,
4,1614,
8,2188,
16,1615,
32,1719,
64,2552,
128,3334,
256,3072,
512,3802,
1024,5833,
2048,8177,
4096,13802,
8192,25468,
16384,50313,
32768,97864,
65536,208386,
2,4375,
4,1666,
8,1458,
16,1771,
32,2448,
64,2187,
128,2396,
256,2708,
512,3542,
1024,5052,
2048,8334,
4096,15417,
8192,28334,
16384,50573,
32768,97395,
65536,202865,
2,3125,
4,1615,
8,1458,
16,1459,
32,1563,
64,2032,
128,2500,
256,3021,
512,3282,
1024,5625,
2048,8438,
4096,14167,
8192,25416,
16384,50260,
32768,98646,
65536,202031,
2,3229,
4,1666,
8,1511,
16,4687,
32,1875,
64,2083,
128,3333,
256,8125,
512,3489,
1024,5052,
2048,8021,
4096,14270,
8192,25572,
16384,49843,
32768,96823,
65536,198803,
2,3177,
4,1562,
8,1459,
16,2239,
32,1667,
64,2553,
128,2656,
256,2657,
512,3177,
1024,5105,
2048,7656,
4096,13854,
8192,128333,
16384,50573,
32768,97343,
65536,201198,
2,3542,
4,1666,
8,1511,
16,3177,
32,1667,
64,2344,
128,3021,
256,2344,
512,3698,
1024,5104,
2048,7812,
4096,13697,
8192,25365,
16384,50521,
32768,98229,
65536,197864,
2,2812,
4,1614,
8,1458,
16,2292,
32,1563,
64,3125,
128,3230,
256,2864,
512,3698,
1024,5052,
2048,8125,
4096,13646,
8192,25782,
16384,49740,
32768,96094,
65536,197448,
2,3386,
4,2552,
8,1615,
16,1615,
32,2240,
64,2291,
128,2500,
256,2865,
512,3281,
1024,6615,
2048,7709,
4096,13542,
8192,25468,
16384,50990,
32768,96719,
65536,197344,
2,3021,
4,1667,
8,1458,
16,1614,
32,1511,
64,3177,
128,2656,
256,2292,
512,3646,
1024,4792,
2048,8490,
4096,13854,
8192,25521,
16384,49791,
32768,97344,
65536,197135,
2,2969,
4,1615,
8,1458,
16,1615,
32,1510,
64,1667,
128,2552,
256,2343,
512,3177,
1024,5990,
2048,8750,
4096,13802,
8192,25208,
16384,49739,
32768,98021,
65536,197135,
2,2969,
4,1614,
8,1459,
16,1458,
32,3073,
64,3021,
128,2500,
256,2969,
512,4062,
1024,5364,
2048,7812,
4096,13646,
8192,25729,
16384,108541,
32768,98177,
65536,195625,
2,2864,
4,1615,
8,1459,
16,2917,
32,2136,
64,2917,
128,4062,
256,2239,
512,3021,
1024,6250,
2048,8489,
4096,13750,
8192,25469,
16384,51145,
32768,97604,
65536,197968,
2,3282,
4,1615,
8,2187,
16,2292,
32,2188,
64,2864,
128,3125,
256,2396,
512,4271,
1024,6041,
2048,7656,
4096,13438,
8192,26875,
16384,50000,
32768,96510,
65536,197500,
2,2916,
4,1667,
8,1459,
16,2136,
32,1563,
64,2395,
128,2604,
256,2239,
512,4166,
1024,5104,
2048,8385,
4096,13542,
8192,25677,
16384,49791,
32768,97969,
65536,198281,
2,3073,
4,1666,
8,2396,
16,1562,
32,1563,
64,1667,
128,1875,
256,2760,
512,3125,
1024,5000,
2048,7864,
4096,14062,
8192,25364,
16384,49948,
32768,115104,
65536,216094,
2,3906,
4,1615,
8,1459,
16,4115,
32,2343,
64,3698,
128,3907,
256,3229,
512,4427,
1024,5469,
2048,8385,
4096,15157,
8192,25833,
16384,50261,
32768,96875,
65536,196094,
2,2917,
4,1667,
8,1458,
16,1406,
32,1563,
64,1562,
128,2448,
256,2916,
512,3750,
1024,5729,
2048,8177,
4096,13490,
8192,25573,
16384,50104,
32768,97916,
65536,195989,
2,2864,
4,2344,
8,1615,
16,1458,
32,1510,
64,3854,
128,3177,
256,2969,
512,2968,
1024,5313,
2048,7968,
4096,13646,
8192,25573,
16384,49532,
32768,203854,
65536,198021,
2,2969,
4,1667,
8,1458,
16,2083,
32,1562,
64,2604,
128,3958,
256,2865,
512,2969,
1024,4635,
2048,7604,
4096,13802,
8192,26354,
16384,50261,
32768,97604,
65536,198958,
2,2916,
4,1563,
8,1406,
16,2188,
32,1563,
64,2865,
128,2657,
256,4532,
512,4532,
1024,6198,
2048,8125,
4096,13750,
8192,25521,
16384,50052,
32768,97344,
65536,198438,
2,2812,
4,1615,
8,1459,
16,1562,
32,2240,
64,2657,
128,2500,
256,2500,
512,3438,
1024,5104,
2048,8229,
4096,13750,
8192,25573,
16384,50365,
32768,97343,
65536,197031,
2,2969,
4,1615,
8,1511,
16,2917,
32,1823,
64,3125,
128,2708,
256,3854,
512,4635,
1024,6719,
2048,7864,
4096,13750,
8192,25521,
16384,50521,
32768,96823,
65536,198438,
2,2864,
4,1615,
8,1406,
16,1459,
32,2344,
64,2500,
128,2552,
256,2188,
512,3906,
1024,5521,
2048,7709,
4096,13854,
8192,25573,
16384,50208,
32768,97552,
65536,198958,
2,2917,
4,1614,
8,1458,
16,1511,
32,2396,
64,1875,
128,2239,
256,2396,
512,3542,
1024,4843,
2048,7812,
4096,14635,
8192,25729,
16384,49739,
32768,97083,
65536,199792,
2,2864,
4,1719,
8,1458,
16,1563,
32,1562,
64,2760,
128,1771,
256,3229,
512,4219,
1024,5364,
2048,7709,
4096,13645,
8192,25520,
16384,50573,
32768,97292,
65536,196823,
2,2917,
4,1614,
8,4948,
16,4636,
32,1771,
64,1614,
128,3230,
256,4948,
512,2969,
1024,5417,
2048,7656,
4096,13594,
8192,25364,
16384,49792,
32768,96927,
65536,197656,
2,2969,
4,1614,
8,1458,
16,1459,
32,1511,
64,2240,
128,2604,
256,3021,
512,3385,
1024,5365,
2048,8334,
4096,13542,
8192,26458,
16384,50260,
32768,96354,
65536,200416,
2,2760,
4,1667,
8,1458,
16,2291,
32,2292,
64,2292,
128,1823,
256,2552,
512,4583,
1024,4948,
2048,7864,
4096,13750,
8192,25365,
16384,49791,
32768,97552,
65536,196979,
2,3490,
4,1667,
8,1511,
16,1511,
32,1563,
64,2344,
128,2708,
256,2344,
512,3281,
1024,4792,
2048,8646,
4096,13594,
8192,25729,
16384,49791,
32768,102291,
65536,200000,
2,2761,
4,2395,
8,1562,
16,2136,
32,1563,
64,2291,
128,2448,
256,2760,
512,3281,
1024,6145,
2048,7552,
4096,13802,
8192,25365,
16384,51250,
32768,96458,
65536,198125,
2,3073,
4,1614,
8,1458,
16,2084,
32,1563,
64,2552,
128,2865,
256,3698,
512,4584,
1024,6146,
2048,9792,
4096,13594,
8192,25781,
16384,50573,
32768,97865,
65536,352448,
2,10416,
4,1719,
8,1511,
16,2552,
32,3177,
64,3177,
128,3282,
256,5261,
512,5209,
1024,12240,
2048,12760,
4096,17604,
8192,26198,
16384,50209,
32768,106718,
65536,201927,
2,2916,
4,1667,
8,1562,
16,2864,
32,2447,
64,2813,
128,3281,
256,2708,
512,3698,
1024,5885,
2048,8177,
4096,13854,
8192,26875,
16384,49948,
32768,96406,
65536,200208,
2,3073,
4,1666,
8,1459,
16,2344,
32,1615,
64,3802,
128,3542,
256,3854,
512,5417,
1024,6771,
2048,8854,
4096,13698,
8192,25469,
16384,49740,
32768,97761,
65536,197187,
2,2969,
4,1563,
8,2083,
16,1615,
32,1614,
64,2604,
128,2552,
256,3490,
512,4270,
1024,5104,
2048,7916,
4096,13646,
8192,25416,
16384,49739,
32768,96250,
65536,199844,
2,3177,
4,1615,
8,1458,
16,1563,
32,1666,
64,3230,
128,3333,
256,2239,
512,3906,
1024,4896,
2048,8489,
4096,14010,
8192,25625,
16384,52500,
32768,96511,
65536,198750,
2,3021,
4,1614,
8,1458,
16,1406,
32,2292,
64,1980,
128,2031,
256,2708,
512,3073,
1024,5365,
2048,7708,
4096,13802,
8192,25521,
16384,50157,
32768,97187,
65536,199375,
2,3072,
4,1667,
8,1510,
16,1563,
32,4791,
64,2083,
128,2031,
256,2136,
512,3281,
1024,4844,
2048,8021,
4096,13750,
8192,27239,
16384,49896,
32768,96927,
65536,197031,
2,3229,
4,1563,
8,2135,
16,1407,
32,1511,
64,2396,
128,2760,
256,2760,
512,3177,
1024,4792,
2048,7708,
4096,13593,
8192,25469,
16384,51094,
32768,97031,
65536,198646,
2,2969,
4,2291,
8,1614,
16,2813,
32,1614,
64,2448,
128,2708,
256,2761,
512,3125,
1024,6093,
2048,7760,
4096,13437,
8192,25313,
16384,52084,
32768,98645,
65536,198333,
2,2865,
4,1562,
8,1354,
16,1510,
32,2916,
64,2448,
128,3385,
256,2656,
512,4479,
1024,5209,
2048,8542,
4096,14792,
8192,25520,
16384,50104,
32768,96875,
65536,198333,
2,2813,
4,1615,
8,1510,
16,2240,
32,2240,
64,2552,
128,2813,
256,3437,
512,3750,
1024,6042,
2048,7969,
4096,13698,
8192,25312,
16384,49636,
32768,98021,
65536,200729,
2,2812,
4,1562,
8,1459,
16,2135,
32,3073,
64,3230,
128,3750,
256,2916,
512,3750,
1024,4740,
2048,7656,
4096,13594,
8192,25260,
16384,50105,
32768,97292,
65536,199688,
2,3021,
4,1667,
8,1458,
16,1562,
32,1614,
64,2448,
128,2917,
256,3386,
512,4063,
1024,6093,
2048,7812,
4096,13906,
8192,27135,
16384,49843,
32768,96667,
65536,199687,
2,3021,
4,1614,
8,1459,
16,1459,
32,2291,
64,2656,
128,6406,
256,2864,
512,3803,
1024,5677,
2048,7656,
4096,13594,
8192,25417,
16384,50209,
32768,98541,
65536,199844,
2,2864,
4,1614,
8,1458,
16,2188,
32,2344,
64,2396,
128,2605,
256,2969,
512,3125,
1024,4739,
2048,8333,
4096,13490,
8192,25156,
16384,49792,
32768,96354,
65536,200625,
2,3125,
4,1719,
8,1458,
16,2292,
32,1510,
64,2708,
128,3230,
256,2760,
512,4062,
1024,7032,
2048,7760,
4096,13697,
8192,25677,
16384,50833,
32768,96771,
65536,212396,
2,3021,
4,1771,
8,1511,
16,5990,
32,2083,
64,2448,
128,2083,
256,4584,
512,3698,
1024,5312,
2048,10625,
4096,15052,
8192,26771,
16384,54427,
32768,160781,
65536,228385,
2,2917,
4,1614,
8,2187,
16,2396,
32,1614,
64,3907,
128,3490,
256,3750,
512,4270,
1024,7500,
2048,8594,
4096,13750,
8192,26042,
16384,50052,
32768,98750,
65536,229428,
2,2760,
4,1615,
8,1510,
16,2083,
32,1511,
64,3698,
128,3958,
256,3385,
512,3802,
1024,5261,
2048,8906,
4096,15208,
8192,25937,
16384,49843,
32768,96406,
65536,199687,
2,3073,
4,1718,
8,1511,
16,2760,
32,1510,
64,2396,
128,2709,
256,2708,
512,3490,
1024,5313,
2048,8021,
4096,13594,
8192,25520,
16384,49896,
32768,98177,
65536,199531,
2,3073,
4,1823,
8,1459,
16,2396,
32,2239,
64,3750,
128,2656,
256,2865,
512,4792,
1024,5521,
2048,8386,
4096,13698,
8192,25521,
16384,50156,
32768,96562,
65536,198125,
2,2709,
4,1667,
8,1458,
16,2708,
32,1563,
64,3229,
128,2761,
256,3541,
512,4844,
1024,5364,
2048,7865,
4096,13542,
8192,26146,
16384,50729,
32768,96511,
65536,203855,
2,2917,
4,1562,
8,1406,
16,2448,
32,3438,
64,2865,
128,3125,
256,3281,
512,4583,
1024,5729,
2048,7656,
4096,13333,
8192,25208,
16384,50156,
32768,97292,
65536,200885,
2,3021,
4,1615,
8,1510,
16,2084,
32,1563,
64,2448,
128,2552,
256,3177,
512,3334,
1024,6197,
2048,8021,
4096,13802,
8192,25104,
16384,49635,
32768,96406,
65536,196094,
2,2656,
4,1667,
8,1458,
16,1458,
32,1562,
64,3282,
128,3541,
256,3073,
512,3750,
1024,5365,
2048,7761,
4096,13386,
8192,25208,
16384,50886,
32768,96719,
65536,198229,
2,2656,
4,1771,
8,2239,
16,2552,
32,1614,
64,3281,
128,2552,
256,3490,
512,3698,
1024,6198,
2048,8490,
4096,14010,
8192,25521,
16384,49948,
32768,97760,
65536,201563,
2,3021,
4,1614,
8,1458,
16,2291,
32,1510,
64,2500,
128,3177,
256,2239,
512,3906,
1024,5313,
2048,9479,
4096,13803,
8192,25469,
16384,49895,
32768,96719,
65536,197344,
2,2917,
4,1615,
8,1458,
16,2136,
32,2917,
64,2343,
128,3386,
256,2917,
512,3281,
1024,4687,
2048,7657,
4096,13386,
8192,25313,
16384,51823,
32768,96979,
65536,199636,
2,3333,
4,1563,
8,1510,
16,2084,
32,6510,
64,2344,
128,3230,
256,2136,
512,3282,
1024,5417,
2048,9167,
4096,13541,
8192,25781,
16384,49844,
32768,97136,
65536,208073,
2,3854,
4,1510,
8,1459,
16,1563,
32,1667,
64,1771,
128,4427,
256,3281,
512,3646,
1024,5156,
2048,8021,
4096,14896,
8192,28021,
16384,50469,
32768,97708,
65536,200000,
2,2657,
4,2708,
8,1562,
16,2083,
32,1563,
64,2968,
128,2760,
256,2552,
512,3333,
1024,4844,
2048,8073,
4096,14114,
8192,25625,
16384,49688,
32768,98333,
65536,198385,
2,2968,
4,1562,
8,1510,
16,1614,
32,1667,
64,2291,
128,2760,
256,2188,
512,3073,
1024,5468,
2048,7968,
4096,13906,
8192,25365,
16384,49948,
32768,96667,
65536,199115,
2,3073,
4,1667,
8,1458,
16,2916,
32,2187,
64,2917,
128,3802,
256,3646,
512,3542,
1024,6458,
2048,7865,
4096,13593,
8192,25625,
16384,56667,
32768,137135,
65536,214479,
2,2969,
4,1719,
8,1458,
16,2187,
32,2396,
64,3698,
128,3281,
256,3230,
512,4791,
1024,5364,
2048,8281,
4096,14063,
8192,25833,
16384,51563,
32768,97500,
65536,197917,
2,2865,
4,1563,
8,1510,
16,1458,
32,1822,
64,3594,
128,4584,
256,3906,
512,3854,
1024,6094,
2048,8282,
4096,13802,
8192,25469,
16384,49844,
32768,98021,
65536,196354,
2,2760,
4,2292,
8,1562,
16,2395,
32,1614,
64,2865,
128,2552,
256,3386,
512,3281,
1024,6615,
2048,7969,
4096,14480,
8192,25833,
16384,49896,
32768,96979,
65536,197292,
2,2917,
4,1614,
8,1407,
16,1511,
32,1562,
64,2604,
128,3073,
256,2135,
512,3750,
1024,4688,
2048,9219,
4096,13750,
8192,25416,
16384,49532,
32768,97761,
65536,201042,
2,2917,
4,1718,
8,1510,
16,1719,
32,1562,
64,3021,
128,3177,
256,3906,
512,3750,
1024,6562,
2048,8385,
4096,13750,
8192,25521,
16384,49740,
32768,185052,
65536,197760,
2,3021,
4,1563,
8,1458,
16,1459,
32,2187,
64,2136,
128,2344,
256,2240,
512,3125,
1024,5156,
2048,7916,
4096,13646,
8192,26302,
16384,49948,
32768,97083,
65536,200000,
2,2917,
4,1614,
8,1458,
16,1562,
32,1615,
64,2657,
128,2656,
256,2813,
512,3177,
1024,4635,
2048,7916,
4096,13438,
8192,25885,
16384,50052,
32768,97448,
65536,201459,
2,2709,
4,1615,
8,1458,
16,2865,
32,2239,
64,2657,
128,3229,
256,3281,
512,3386,
1024,4792,
2048,7656,
4096,13594,
8192,25156,
16384,50365,
32768,96770,
65536,198073,
2,3021,
4,1614,
8,1458,
16,1562,
32,2291,
64,2864,
128,1875,
256,3281,
512,3125,
1024,5208,
2048,8281,
4096,13490,
8192,25416,
16384,51250,
32768,96770,
65536,197656,
2,2916,
4,1614,
8,1511,
16,2135,
32,1563,
64,3125,
128,3073,
256,3438,
512,4635,
1024,6771,
2048,7657,
4096,13697,
8192,25469,
16384,51719,
32768,98386,
65536,200208,
2,2864,
4,1667,
8,1510,
16,4427,
32,1823,
64,2812,
128,2500,
256,4323,
512,2969,
1024,5365,
2048,7813,
4096,15052,
8192,25886,
16384,49895,
32768,96458,
65536,200000,
2,2864,
4,1719,
8,1458,
16,1718,
32,1615,
64,2656,
128,2552,
256,2708,
512,4532,
1024,5625,
2048,7865,
4096,13802,
8192,27812,
16384,50573,
32768,97344,
65536,198177,
2,3281,
4,1614,
8,1511,
16,2969,
32,1614,
64,2448,
128,2395,
256,2292,
512,4531,
1024,5260,
2048,7864,
4096,13542,
8192,25313,
16384,49844,
32768,96459,
65536,198906,
2,3229,
4,1615,
8,1458,
16,2084,
32,1615,
64,2292,
128,2396,
256,2448,
512,3802,
1024,6563,
2048,8229,
4096,13542,
8192,26719,
16384,50104,
32768,96875,
65536,200834,
2,2916,
4,2240,
8,1562,
16,1510,
32,2083,
64,2761,
128,2812,
256,2500,
512,3282,
1024,6771,
2048,7709,
4096,13698,
8192,25469,
16384,50729,
32768,97864,
65536,200730,
2,2968,
4,1615,
8,1511,
16,1458,
32,1875,
64,2656,
128,2031,
256,2344,
512,3438,
1024,4843,
2048,8073,
4096,13802,
8192,25730,
16384,50573,
32768,120573,
65536,214948,
2,3854,
4,1615,
8,1511,
16,3854,
32,2343,
64,3698,
128,3333,
256,2604,
512,4375,
1024,7292,
2048,8542,
4096,14375,
8192,26094,
16384,57552,
32768,97604,
65536,196771,
2,2968,
4,1718,
8,1511,
16,2083,
32,1771,
64,2552,
128,4062,
256,3177,
512,4584,
1024,6667,
2048,8490,
4096,13490,
8192,25365,
16384,50365,
32768,96980,
65536,196718,
2,2812,
4,2136,
8,1510,
16,1511,
32,1562,
64,3281,
128,3021,
256,3333,
512,3438,
1024,6875,
2048,8073,
4096,13594,
8192,25260,
16384,49948,
32768,97500,
65536,194062,
2,2968,
4,1719,
8,1458,
16,2135,
32,1562,
64,3177,
128,3594,
256,2917,
512,3958,
1024,5416,
2048,8282,
4096,13594,
8192,26719,
16384,49948,
32768,98020,
65536,197656,
2,2916,
4,1667,
8,1407,
16,2187,
32,1562,
64,3125,
128,3125,
256,3698,
512,3385,
1024,5417,
2048,7708,
4096,13854,
8192,25312,
16384,49532,
32768,98437,
65536,195885,
2,2917,
4,1667,
8,1510,
16,1510,
32,2188,
64,2396,
128,2395,
256,3333,
512,3073,
1024,4791,
2048,7969,
4096,13698,
8192,25417,
16384,49948,
32768,96927,
65536,201875,
2,2865,
4,1615,
8,1458,
16,2395,
32,2031,
64,2500,
128,2657,
256,2812,
512,4427,
1024,4531,
2048,7760,
4096,13698,
8192,25521,
16384,50417,
32768,96511,
65536,200104,
2,4323,
4,3177,
8,1459,
16,2135,
32,2344,
64,3229,
128,3021,
256,3906,
512,3906,
1024,4792,
2048,8594,
4096,13698,
8192,25260,
16384,50573,
32768,97604,
65536,198750,
2,2708,
4,1563,
8,1458,
16,2135,
32,2240,
64,2552,
128,1823,
256,2760,
512,3125,
1024,6145,
2048,8594,
4096,13698,
8192,25625,
16384,50208,
32768,96354,
65536,196771,
2,3021,
4,1718,
8,1459,
16,1406,
32,2135,
64,2865,
128,1771,
256,2969,
512,3073,
1024,5312,
2048,8021,
4096,13698,
8192,26042,
16384,51094,
32768,96979,
65536,197188,
2,2761,
4,1615,
8,1406,
16,4480,
32,2344,
64,3230,
128,4011,
256,5104,
512,4635,
1024,5312,
2048,7969,
4096,13802,
8192,25834,
16384,50416,
32768,98021,
65536,200261,
2,2812,
4,1614,
8,1510,
16,2500,
32,1511,
64,3490,
128,3906,
256,2396,
512,4271,
1024,5521,
2048,7865,
4096,13542,
8192,26770,
16384,50312,
32768,97083,
65536,200937,
2,2709,
4,1615,
8,1458,
16,2761,
32,2240,
64,2448,
128,3906,
256,2969,
512,4427,
1024,5417,
2048,7865,
4096,13646,
8192,25313,
16384,49791,
32768,97240,
65536,205938,
2,2760,
4,1614,
8,1459,
16,1562,
32,1563,
64,2031,
128,2500,
256,2969,
512,3281,
1024,5312,
2048,7604,
4096,13594,
8192,26354,
16384,50052,
32768,96458,
65536,200573,
2,2865,
4,2188,
8,1511,
16,1458,
32,2135,
64,3281,
128,2604,
256,3593,
512,3230,
1024,5000,
2048,7917,
4096,13802,
8192,25365,
16384,50573,
32768,96823,
65536,200886,
2,2760,
4,1615,
8,1458,
16,1458,
32,1563,
64,2657,
128,2708,
256,2188,
512,3177,
1024,5990,
2048,9375,
4096,13646,
8192,25990,
16384,50156,
32768,98073,
65536,341979,
2,3177,
4,1719,
8,1563,
16,2240,
32,1666,
64,2396,
128,2448,
256,3333,
512,3854,
1024,6719,
2048,8385,
4096,14115,
8192,25937,
16384,50468,
32768,98594,
65536,201094,
2,3021,
4,1718,
8,1458,
16,2032,
32,2344,
64,2969,
128,3177,
256,3333,
512,3802,
1024,5625,
2048,7916,
4096,14792,
8192,25833,
16384,50157,
32768,96614,
65536,200781,
2,2865,
4,1666,
8,1563,
16,2084,
32,1563,
64,2864,
128,3594,
256,2864,
512,4584,
1024,5104,
2048,7864,
4096,13646,
8192,25364,
16384,50000,
32768,97448,
65536,222865,
2,3021,
4,1614,
8,2187,
16,2969,
32,1615,
64,3021,
128,2656,
256,3125,
512,4323,
1024,6771,
2048,7761,
4096,13490,
8192,25469,
16384,49948,
32768,125729,
65536,235469,
2,2969,
4,1667,
8,1458,
16,1562,
32,1563,
64,2240,
128,2500,
256,3646,
512,3750,
1024,5313,
2048,8281,
4096,13593,
8192,26615,
16384,49948,
32768,96407,
65536,197031,
2,3021,
4,1667,
8,1406,
16,2135,
32,1459,
64,2395,
128,2448,
256,2917,
512,3177,
1024,5782,
2048,7812,
4096,13854,
8192,25625,
16384,49791,
32768,97604,
65536,205833,
2,2760,
4,1771,
8,1563,
16,1406,
32,5364,
64,2604,
128,2292,
256,2761,
512,3386,
1024,5417,
2048,8541,
4096,14219,
8192,25417,
16384,49479,
32768,96979,
65536,198333,
2,3125,
4,1615,
8,1458,
16,1355,
32,1511,
64,1615,
128,2500,
256,2709,
512,3959,
1024,5416,
2048,7813,
4096,13437,
8192,25521,
16384,50625,
32768,98438,
65536,199427,
2,2864,
4,2240,
8,1562,
16,1510,
32,1823,
64,2604,
128,2656,
256,3802,
512,3073,
1024,4740,
2048,7916,
4096,13490,
8192,25469,
16384,52813,
32768,98385,
65536,201250,
2,2760,
4,1667,
8,1458,
16,2917,
32,1614,
64,2761,
128,2864,
256,2864,
512,4115,
1024,5260,
2048,8489,
4096,13854,
8192,25573,
16384,49739,
32768,97032,
65536,198438,
2,2813,
4,1563,
8,1458,
16,2188,
32,1563,
64,2656,
128,6563,
256,3073,
512,4584,
1024,4532,
2048,7864,
4096,13750,
8192,25365,
16384,50886,
32768,97084,
65536,198542,
2,3021,
4,1615,
8,1458,
16,2083,
32,2344,
64,3177,
128,3386,
256,2188,
512,3230,
1024,5313,
2048,7708,
4096,13437,
8192,25573,
16384,49583,
32768,98125,
65536,194948,
2,3229,
4,1719,
8,1458,
16,1562,
32,2395,
64,2969,
128,2760,
256,2709,
512,3958,
1024,5729,
2048,7708,
4096,13490,
8192,26615,
16384,50000,
32768,97031,
65536,198177,
2,2969,
4,1563,
8,1406,
16,1459,
32,2292,
64,3229,
128,2552,
256,2865,
512,3750,
1024,5104,
2048,7969,
4096,13489,
8192,25313,
16384,50104,
32768,97656,
65536,208490,
2,3282,
4,1615,
8,1510,
16,1511,
32,2396,
64,2656,
128,2031,
256,2239,
512,3802,
1024,5417,
2048,7812,
4096,13750,
8192,25157,
16384,49479,
32768,96667,
65536,196875,
2,2917,
4,1615,
8,1510,
16,1459,
32,1771,
64,3906,
128,2447,
256,3646,
512,4062,
1024,4844,
2048,7917,
4096,13490,
8192,25365,
16384,51198,
32768,96511,
65536,235781,
2,3438,
4,1823,
8,1510,
16,1667,
32,1719,
64,2083,
128,2187,
256,3385,
512,4375,
1024,5469,
2048,8646,
4096,14948,
8192,203177,
16384,55417,
32768,96927,
65536,207032,
2,3073,
4,1718,
8,1406,
16,2031,
32,2187,
64,3958,
128,3334,
256,4062,
512,4791,
1024,4948,
2048,8177,
4096,14063,
8192,25885,
16384,50989,
32768,97240,
65536,197969,
2,2968,
4,1614,
8,1510,
16,2344,
32,1562,
64,2917,
128,3698,
256,2240,
512,4636,
1024,6458,
2048,9844,
4096,13490,
8192,25729,
16384,49687,
32768,104271,
65536,197760,
2,2969,
4,1615,
8,2135,
16,1510,
32,1562,
64,3125,
128,2604,
256,3437,
512,4010,
1024,5833,
2048,7760,
4096,13438,
8192,26093,
16384,49792,
32768,96562,
65536,198229,
2,2969,
4,1771,
8,1511,
16,2135,
32,1562,
64,3125,
128,3281,
256,2865,
512,3802,
1024,5156,
2048,8178,
4096,13541,
8192,25572,
16384,49636,
32768,97500,
65536,197656,
2,2865,
4,1666,
8,1459,
16,2187,
32,1562,
64,2917,
128,3021,
256,2865,
512,3386,
1024,7135,
2048,7552,
4096,13542,
8192,25313,
16384,49948,
32768,96094,
65536,197709,
2,2708,
4,1667,
8,1406,
16,2395,
32,5573,
64,3334,
128,2708,
256,2657,
512,3125,
1024,5469,
2048,8750,
4096,13489,
8192,25417,
16384,50677,
32768,96667,
65536,199323,
2,2864,
4,1562,
8,1459,
16,2865,
32,1563,
64,2396,
128,3229,
256,2864,
512,3386,
1024,4739,
2048,7813,
