Array Elements,Java,
65536,12541406,
2,572,
4,677,
8,781,
16,1250,
32,2656,
64,4948,
128,12292,
256,28958,
512,59635,
1024,126146,
2048,263125,
4096,641823,
8192,1332292,
16384,2907396,
32768,5993802,
65536,12486667,
2,573,
4,469,
8,782,
16,1197,
32,2552,
64,6146,
128,11355,
256,26667,
512,60990,
1024,126094,
2048,271355,
4096,630782,
8192,1306198,
16384,2847500,
32768,8045156,
65536,12466042,
2,573,
4,573,
8,729,
16,1406,
32,2552,
64,5730,
128,11406,
256,29375,
512,59271,
1024,137500,
2048,314584,
4096,617709,
8192,1437187,
16384,2701250,
32768,6469948,
65536,12245573,
2,625,
4,573,
8,677,
16,1615,
32,2448,
64,5416,
128,11718,
256,26094,
512,65885,
1024,137553,
2048,272969,
4096,606979,
8192,1363125,
16384,2883698,
32768,6097552,
65536,12758333,
2,573,
4,469,
8,834,
16,1094,
32,2500,
64,6407,
128,12761,
256,25938,
512,58177,
1024,129532,
2048,277344,
4096,604635,
8192,1296198,
16384,2851094,
32768,6768073,
65536,12650677,
2,729,
4,520,
8,677,
16,1146,
32,2448,
64,5260,
128,11094,
256,26458,
512,57500,
1024,126666,
2048,286458,
4096,609948,
8192,1382865,
16384,2906250,
32768,6604843,
65536,13066615,
2,677,
4,521,
8,729,
16,1250,
32,2864,
64,5156,
128,11510,
256,29687,
512,61094,
1024,125834,
2048,277292,
4096,596406,
8192,1317239,
16384,2731667,
32768,5657083,
65536,13485416,
2,573,
4,521,
8,729,
16,1406,
32,2448,
64,5677,
128,11511,
256,26770,
512,55677,
1024,126302,
2048,279010,
4096,633698,
8192,1265208,
16384,2881302,
32768,5816979,
65536,12514583,
2,573,
4,468,
8,729,
16,1302,
32,2396,
64,5156,
128,12552,
256,26407,
512,56979,
1024,126302,
2048,273750,
4096,601979,
8192,1310052,
16384,2945104,
32768,6043646,
65536,12448177,
2,625,
4,625,
8,781,
16,1459,
32,2553,
64,5573,
128,11615,
256,26250,
512,56563,
1024,124687,
2048,291041,
4096,591719,
8192,1341407,
16384,2670938,
32768,5794271,
65536,12745729,
2,729,
4,469,
8,677,
16,1197,
32,2604,
64,5260,
128,11094,
256,26770,
512,52604,
1024,132448,
2048,269219,
4096,603489,
8192,1344218,
16384,2791146,
32768,5787708,
65536,12792656,
2,521,
4,521,
8,677,
16,1302,
32,2448,
64,5417,
128,12188,
256,27760,
512,56719,
1024,126093,
2048,265364,
4096,670729,
8192,1372083,
16384,2905312,
32768,6052656,
65536,12879427,
2,625,
4,521,
8,729,
16,1146,
32,2760,
64,5781,
128,12812,
256,26562,
512,57448,
1024,138958,
2048,279219,
4096,593125,
8192,1218906,
16384,2769792,
32768,6415260,
65536,12773020,
2,573,
4,469,
8,782,
16,1302,
32,2396,
64,5312,
128,11459,
256,28802,
512,59218,
1024,127083,
2048,298177,
4096,673021,
8192,1321823,
16384,2888959,
32768,6002291,
65536,12860834,
2,625,
4,469,
8,677,
16,1562,
32,2344,
64,5521,
128,11354,
256,25573,
512,60677,
1024,131042,
2048,280260,
4096,639583,
8192,1340573,
16384,2727136,
32768,5821458,
65536,12851198,
2,521,
4,469,
8,677,
16,1563,
32,2240,
64,5313,
128,11615,
256,24219,
512,52917,
1024,132188,
2048,287604,
4096,587344,
8192,1318907,
16384,2883073,
32768,6082656,
65536,12177500,
2,572,
4,521,
8,677,
16,1197,
32,2604,
64,4844,
128,11666,
256,24219,
512,57709,
1024,132604,
2048,275989,
4096,610000,
8192,1285886,
16384,2764062,
32768,5901302,
65536,13274584,
2,573,
4,469,
8,781,
16,1250,
32,2865,
64,5625,
128,11719,
256,27083,
512,60937,
1024,126875,
2048,263854,
4096,645833,
8192,1402239,
16384,2837917,
32768,6001979,
65536,13276250,
2,521,
4,521,
8,729,
16,1302,
32,2344,
64,4791,
128,10937,
256,24947,
512,56719,
1024,132136,
2048,278229,
4096,590781,
8192,1274740,
16384,2943541,
32768,5807500,
65536,12684062,
2,573,
4,573,
8,729,
16,1302,
32,2448,
64,5729,
128,12292,
256,25729,
512,59739,
1024,126666,
2048,304844,
4096,602917,
8192,1363958,
16384,2857239,
32768,6039791,
65536,12574739,
2,573,
4,521,
8,729,
16,1302,
32,2604,
64,4948,
128,12291,
256,25364,
512,54375,
1024,122969,
2048,283333,
4096,575208,
8192,1295209,
16384,2788750,
32768,5860937,
65536,13066770,
2,625,
4,521,
8,729,
16,1250,
32,2396,
64,6197,
128,11979,
256,25573,
512,60521,
1024,124792,
2048,272865,
4096,591042,
8192,1334011,
16384,2785104,
32768,5919532,
65536,12813958,
2,625,
4,469,
8,782,
16,1458,
32,2344,
64,5156,
128,12552,
256,27396,
512,58594,
1024,133958,
2048,284271,
4096,599479,
8192,1392969,
16384,2879740,
32768,6130052,
65536,12827031,
2,834,
4,469,
8,729,
16,1250,
32,2604,
64,5677,
128,12552,
256,28490,
512,65781,
1024,129479,
2048,270989,
4096,579792,
8192,1347969,
16384,2789844,
32768,5998021,
65536,12675572,
2,573,
4,521,
8,782,
16,1354,
32,2604,
64,5312,
128,11771,
256,24740,
512,54843,
1024,121615,
2048,316407,
4096,589062,
8192,1367135,
16384,2885052,
32768,7852344,
65536,12761510,
2,834,
4,573,
8,833,
16,1458,
32,2760,
64,5573,
128,12552,
256,28542,
512,59739,
1024,133229,
2048,326823,
4096,656041,
8192,1348489,
16384,3135260,
32768,6269479,
65536,12863698,
2,625,
4,521,
8,730,
16,1406,
32,2760,
64,6562,
128,12135,
256,26563,
512,58750,
1024,131771,
2048,288958,
4096,594063,
8192,1384219,
16384,2956042,
32768,6090000,
65536,13018386,
2,573,
4,521,
8,677,
16,1250,
32,2292,
64,5209,
128,11718,
256,28125,
512,60417,
1024,132761,
2048,258281,
4096,588958,
8192,1300157,
16384,2889323,
32768,6142812,
65536,12543333,
2,573,
4,521,
8,729,
16,1198,
32,2813,
64,5261,
128,12292,
256,25573,
512,55468,
1024,118646,
2048,272656,
4096,588646,
8192,1265469,
16384,2915521,
32768,5875000,
65536,13302604,
2,625,
4,469,
8,677,
16,1406,
32,2708,
64,5573,
128,12864,
256,27969,
512,58125,
1024,127240,
2048,288125,
4096,627448,
8192,1327239,
16384,2764791,
32768,5945834,
65536,12456042,
2,573,
4,469,
8,729,
16,1562,
32,2916,
64,5208,
128,11563,
256,31146,
512,59583,
1024,130208,
2048,282760,
4096,599479,
8192,1292916,
16384,2745468,
32768,6021979,
65536,12454427,
2,573,
4,469,
8,781,
16,1094,
32,2552,
64,5261,
128,11615,
256,26146,
512,57708,
1024,130834,
2048,347708,
4096,622083,
8192,1276770,
16384,2789167,
32768,6593959,
65536,13375104,
2,729,
4,573,
8,625,
16,1458,
32,2500,
64,5261,
128,11927,
256,27708,
512,63802,
1024,125781,
2048,276562,
4096,601303,
8192,1302812,
16384,2718073,
32768,6008021,
65536,12882812,
2,677,
4,521,
8,781,
16,1302,
32,2291,
64,5781,
128,12083,
256,25729,
512,56511,
1024,125104,
2048,265104,
4096,692396,
8192,1318698,
16384,2626250,
32768,5858020,
65536,12570521,
2,625,
4,521,
8,677,
16,1563,
32,2448,
64,5208,
128,12656,
256,27968,
512,59584,
1024,126250,
2048,267656,
4096,584740,
8192,1343437,
16384,2805052,
32768,6016511,
65536,12683385,
2,625,
4,573,
8,729,
16,1250,
32,2448,
64,5521,
128,11354,
256,29323,
512,59896,
1024,131146,
2048,267916,
4096,604583,
8192,1352344,
16384,2836927,
32768,6224323,
65536,13422292,
2,573,
4,520,
8,781,
16,1198,
32,2657,
64,5417,
128,11145,
256,27396,
512,58437,
1024,143854,
2048,288437,
4096,602083,
8192,1226250,
16384,2728021,
32768,5917656,
65536,13183802,
2,573,
4,521,
8,729,
16,1250,
32,2448,
64,5261,
128,13854,
256,27032,
512,61614,
1024,132552,
2048,274791,
4096,658385,
8192,1273646,
16384,2927657,
32768,6254583,
65536,12859375,
2,625,
4,521,
8,677,
16,1406,
32,2396,
64,5000,
128,11822,
256,26511,
512,57812,
1024,127865,
2048,270416,
4096,625417,
8192,1323593,
16384,2950052,
32768,5848593,
65536,13054375,
2,625,
4,469,
8,677,
16,1302,
32,2760,
64,5104,
128,10990,
256,26407,
512,56250,
1024,133594,
2048,284896,
4096,644271,
8192,1277604,
16384,2849844,
32768,6531771,
65536,12459739,
2,677,
4,521,
8,729,
16,1250,
32,2448,
64,5990,
128,12136,
256,27188,
512,65469,
1024,128750,
2048,286510,
4096,559740,
8192,1307760,
16384,2801198,
32768,6024010,
65536,12751719,
2,573,
4,521,
8,730,
16,1459,
32,2761,
64,5469,
128,11458,
256,27813,
512,58021,
1024,129323,
2048,266875,
4096,632292,
8192,1251614,
16384,2906511,
32768,5812656,
65536,13226198,
2,573,
4,521,
8,677,
16,1406,
32,2709,
64,5156,
128,11458,
256,26719,
512,57760,
1024,117136,
2048,287969,
4096,608385,
8192,1305313,
16384,2841667,
32768,5852291,
65536,12700261,
2,573,
4,469,
8,729,
16,1407,
32,2448,
64,5416,
128,12552,
256,27031,
512,53854,
1024,139167,
2048,267135,
4096,633489,
8192,1427812,
16384,2896562,
32768,5950156,
65536,12643281,
2,625,
4,469,
8,729,
16,1302,
32,2656,
64,5625,
128,12396,
256,26041,
512,56198,
1024,132969,
2048,306563,
4096,600573,
8192,1275990,
16384,2672187,
32768,6313073,
65536,12597552,
2,625,
4,573,
8,833,
16,1563,
32,2656,
64,5417,
128,11250,
256,27865,
512,59323,
1024,132968,
2048,315781,
4096,585521,
8192,1308958,
16384,2659791,
32768,5995521,
65536,12458437,
2,625,
4,521,
8,729,
16,1146,
32,2448,
64,5416,
128,14323,
256,28125,
512,59531,
1024,124271,
2048,273073,
4096,585000,
8192,1464271,
16384,2842605,
32768,5733958,
65536,13075052,
2,677,
4,521,
8,781,
16,1354,
32,2708,
64,5312,
128,12917,
256,27084,
512,58490,
1024,120573,
2048,257968,
4096,613854,
8192,1277865,
16384,2735521,
32768,8033334,
65536,13045521,
2,730,
4,625,
8,729,
16,1198,
32,2552,
64,5208,
128,12031,
256,26719,
512,57552,
1024,127239,
2048,373334,
4096,610209,
8192,1263489,
16384,2708177,
32768,5995521,
65536,12656042,
2,573,
4,573,
8,729,
16,1667,
32,2552,
64,5260,
128,12136,
256,28021,
512,58907,
1024,131979,
2048,274792,
4096,608855,
8192,1355469,
16384,2720417,
32768,6075833,
65536,12278385,
2,573,
4,468,
8,729,
16,1302,
32,2344,
64,5053,
128,11875,
256,26406,
512,61875,
1024,121614,
2048,295625,
4096,593855,
8192,1295105,
16384,2717083,
32768,5834479,
65536,13022552,
2,625,
4,521,
8,730,
16,1406,
32,2500,
64,4740,
128,11718,
256,28802,
512,62760,
1024,128906,
2048,273750,
4096,640313,
8192,1254479,
16384,2816511,
32768,6386615,
65536,12259115,
2,573,
4,572,
8,729,
16,1146,
32,2812,
64,4740,
128,11458,
256,24270,
512,63958,
1024,125573,
2048,286145,
4096,600573,
8192,1337083,
16384,2835416,
32768,6408490,
65536,13003854,
2,521,
4,573,
8,677,
16,1459,
32,2552,
64,5885,
128,12657,
256,27187,
512,56614,
1024,125521,
2048,275053,
4096,596041,
8192,1323854,
16384,2848073,
32768,5755416,
65536,13045521,
2,573,
4,521,
8,833,
16,1250,
32,2448,
64,5209,
128,11927,
256,26563,
512,57135,
1024,128229,
2048,270833,
4096,591354,
8192,1293959,
16384,2905989,
32768,5921302,
65536,12886510,
2,625,
4,521,
8,677,
16,1354,
32,2656,
64,5833,
128,12500,
256,29427,
512,59844,
1024,133541,
2048,269948,
4096,609114,
8192,1349063,
16384,2700313,
32768,5987917,
65536,12824063,
2,573,
4,521,
8,730,
16,1250,
32,3177,
64,5625,
128,12656,
256,27136,
512,59167,
1024,126719,
2048,271875,
4096,620468,
8192,1288385,
16384,2945261,
32768,6140469,
65536,13106719,
2,625,
4,468,
8,729,
16,1407,
32,2968,
64,5156,
128,11459,
256,25625,
512,59427,
1024,122031,
2048,275261,
4096,597656,
8192,1420885,
16384,2792344,
32768,5761875,
65536,12526823,
2,573,
4,521,
8,729,
16,1459,
32,2500,
64,5885,
128,12448,
256,27709,
512,56823,
1024,130937,
2048,289010,
4096,613594,
8192,1280677,
16384,3049531,
32768,6070365,
65536,13034740,
2,677,
4,469,
8,729,
16,1302,
32,2657,
64,5625,
128,10886,
256,117761,
512,60989,
1024,129219,
2048,314948,
4096,631407,
8192,1350260,
16384,2768698,
32768,6273646,
65536,12868333,
2,521,
4,573,
8,729,
16,1302,
32,2656,
64,5209,
128,14844,
256,26771,
512,55364,
1024,128906,
2048,301302,
4096,640469,
8192,1290260,
16384,2693542,
32768,6181614,
65536,12814375,
2,573,
4,520,
8,677,
16,1355,
32,2604,
64,5938,
128,10677,
256,26458,
512,58385,
1024,131875,
2048,264583,
4096,724115,
8192,1250208,
16384,2846458,
32768,5980260,
65536,13052864,
2,521,
4,573,
8,833,
16,1407,
32,2448,
64,6459,
128,11979,
256,26042,
512,61562,
1024,131042,
2048,288802,
4096,569219,
8192,1322292,
16384,2942032,
32768,6109896,
65536,13166406,
2,625,
4,469,
8,625,
16,1250,
32,2865,
64,5052,
128,12761,
256,25104,
512,59531,
1024,130052,
2048,262395,
4096,592656,
8192,1366615,
16384,2682500,
32768,5855417,
65536,13302136,
2,625,
4,573,
8,729,
16,1719,
32,2500,
64,5416,
128,11354,
256,24791,
512,57396,
1024,122656,
2048,281510,
4096,651146,
8192,1328438,
16384,2782604,
32768,6252292,
65536,13430990,
2,572,
4,468,
8,677,
16,1459,
32,2552,
64,5105,
128,11875,
256,29635,
512,58125,
1024,127552,
2048,294167,
4096,619062,
8192,1387604,
16384,3024375,
32768,5941562,
65536,12794791,
2,521,
4,573,
8,781,
16,1302,
32,2396,
64,5365,
128,12969,
256,30312,
512,55989,
1024,143959,
2048,285053,
4096,578020,
8192,1227083,
16384,2875573,
32768,5954948,
65536,13357344,
2,625,
4,573,
8,729,
16,1406,
32,2447,
64,5625,
128,12500,
256,25313,
512,55886,
1024,125156,
2048,284218,
4096,586823,
8192,1233959,
16384,2910938,
32768,5810000,
65536,14751823,
2,625,
4,469,
8,782,
16,1510,
32,3125,
64,5677,
128,11250,
256,31041,
512,58594,
1024,130885,
2048,301614,
4096,611563,
8192,1293229,
16384,2814115,
32768,6001823,
65536,13314531,
2,573,
4,521,
8,729,
16,1406,
32,2500,
64,5208,
128,12500,
256,25729,
512,60573,
1024,128854,
2048,266927,
4096,593750,
8192,1292500,
16384,2712135,
32768,6144219,
65536,12849011,
2,625,
4,469,
8,729,
16,1250,
32,2656,
64,5521,
128,11302,
256,27968,
512,59219,
1024,123177,
2048,279791,
4096,602083,
8192,1383021,
16384,2818958,
32768,7742813,
65536,12738177,
2,677,
4,573,
8,834,
16,1667,
32,2812,
64,5625,
128,13750,
256,25781,
512,59219,
1024,123750,
2048,277291,
4096,580364,
8192,1348698,
16384,3007969,
32768,6226511,
65536,12882708,
2,625,
4,468,
8,677,
16,1614,
32,2760,
64,5313,
128,11302,
256,26979,
512,57969,
1024,123593,
2048,263854,
4096,654167,
8192,1309948,
16384,2885104,
32768,5905938,
65536,12526979,
2,573,
4,468,
8,730,
16,1354,
32,2605,
64,5052,
128,11250,
256,25729,
512,55417,
1024,128125,
2048,265729,
4096,669583,
8192,1307188,
16384,2920365,
32768,6392917,
65536,12939479,
2,572,
4,521,
8,678,
16,1250,
32,2344,
64,5573,
128,12500,
256,25990,
512,56667,
1024,140573,
2048,279271,
4096,600156,
8192,1263698,
16384,2890937,
32768,6326406,
65536,12358073,
2,573,
4,573,
8,729,
16,1250,
32,2448,
64,4792,
128,12916,
256,26979,
512,59167,
1024,121355,
2048,271614,
4096,609271,
8192,1265000,
16384,2845469,
32768,6242240,
65536,12406979,
2,573,
4,573,
8,625,
16,1354,
32,2761,
64,5417,
128,12344,
256,26770,
512,65104,
1024,121354,
2048,282291,
4096,633541,
8192,1304636,
16384,2921406,
32768,6164166,
65536,12602812,
2,573,
4,468,
8,729,
16,1458,
32,2917,
64,5365,
128,11146,
256,24740,
512,59167,
1024,126927,
2048,285312,
4096,619323,
8192,1309688,
16384,2769219,
32768,5741614,
65536,12720833,
2,573,
4,469,
8,729,
16,1250,
32,2604,
64,5105,
128,12812,
256,26511,
512,60260,
1024,142604,
2048,277135,
4096,593385,
8192,1258281,
16384,2786719,
32768,5895625,
65536,13107343,
2,573,
4,469,
8,833,
16,1406,
32,2708,
64,5729,
128,12135,
256,25365,
512,57761,
1024,132865,
2048,278334,
4096,604323,
8192,1310052,
16384,2676250,
32768,5874375,
65536,12663177,
2,573,
4,521,
8,729,
16,1459,
32,2552,
64,5052,
128,12396,
256,28489,
512,62187,
1024,189896,
2048,270312,
4096,621354,
8192,1321510,
16384,2786302,
32768,6468906,
65536,12350781,
2,625,
4,573,
8,781,
16,1406,
32,2292,
64,4844,
128,12448,
256,30261,
512,67395,
1024,123698,
2048,276458,
4096,638229,
8192,1282656,
16384,2797656,
32768,5770781,
65536,12487865,
2,573,
4,468,
8,781,
16,1250,
32,2448,
64,5833,
128,13125,
256,25260,
512,55052,
1024,133646,
2048,267865,
4096,602969,
8192,1365104,
16384,2748229,
32768,6063854,
65536,12392396,
2,573,
4,469,
8,677,
16,1250,
32,2292,
64,5365,
128,11563,
256,25469,
512,57396,
1024,135990,
2048,270364,
4096,578594,
8192,1367084,
16384,2914323,
32768,5970156,
65536,12230469,
2,625,
4,521,
8,729,
16,1666,
32,2656,
64,5156,
128,11563,
256,27032,
512,58281,
1024,120052,
2048,281146,
4096,615625,
8192,1233906,
16384,2820364,
32768,5825261,
65536,12154062,
2,677,
4,573,
8,625,
16,1250,
32,2604,
64,5521,
128,11458,
256,29844,
512,62709,
1024,121823,
2048,282812,
4096,621302,
8192,1350729,
16384,2684739,
32768,6018594,
65536,12666458,
2,677,
4,520,
8,729,
16,1250,
32,2708,
64,5312,
128,11614,
256,26094,
512,57500,
1024,132083,
2048,269062,
4096,610885,
8192,1288489,
16384,3132760,
32768,6085521,
65536,13065260,
2,572,
4,416,
8,729,
16,1406,
32,2760,
64,5312,
128,11250,
256,25000,
512,62917,
1024,130885,
2048,290260,
4096,604792,
8192,1256093,
16384,2877240,
32768,6306615,
65536,12911198,
2,625,
4,521,
8,782,
16,1355,
32,2968,
64,5417,
128,12552,
256,26770,
512,57031,
1024,142031,
2048,286615,
4096,591146,
8192,1367916,
16384,2718490,
32768,5999062,
65536,13168229,
2,573,
4,468,
8,729,
16,1198,
32,2448,
64,5781,
128,11250,
256,26041,
512,57136,
1024,134427,
2048,276770,
4096,587604,
8192,1342343,
16384,2741250,
32768,5815990,
65536,12718073,
2,625,
4,521,
8,781,
16,1094,
32,2344,
64,5000,
128,12136,
256,26771,
512,55886,
1024,128698,
2048,279167,
4096,601458,
8192,1251771,
16384,2655469,
32768,5918177,
65536,12664740,
2,781,
4,625,
8,677,
16,1511,
32,2865,
64,5105,
128,12656,
256,26771,
512,62552,
1024,125469,
2048,293750,
4096,617968,
8192,1444011,
16384,2790834,
32768,6008750,
65536,12561250,
2,573,
4,469,
8,729,
16,1354,
32,2396,
64,5520,
128,13802,
256,29948,
512,68490,
1024,132083,
2048,264375,
4096,598125,
8192,1288542,
16384,2742031,
32768,5946562,
65536,12525000,
2,625,
4,469,
8,729,
16,1354,
32,2604,
64,5313,
128,11563,
256,27552,
512,60104,
1024,127552,
2048,303490,
4096,600677,
8192,1463803,
16384,2828646,
32768,8212865,
65536,12851667,
2,782,
4,573,
8,677,
16,1250,
32,2500,
64,5834,
128,11719,
256,26406,
512,59427,
1024,129687,
2048,308490,
4096,616667,
8192,1394323,
16384,2819115,
32768,6119739,
65536,12613593,
2,573,
4,468,
8,781,
16,1407,
32,2604,
64,5521,
128,11979,
256,28385,
512,58646,
1024,124011,
2048,277969,
4096,638646,
8192,1347292,
16384,2834948,
32768,6043282,
65536,12614271,
2,573,
4,521,
8,678,
16,1250,
32,2760,
64,6354,
128,13385,
256,24219,
512,57188,
1024,139427,
2048,277135,
4096,602187,
8192,1403698,
16384,2904375,
32768,6218854,
65536,12904844,
2,572,
4,573,
8,729,
16,1302,
32,2604,
64,5678,
128,12292,
256,26927,
512,60937,
1024,140260,
2048,275365,
4096,588021,
8192,1271355,
16384,3112552,
32768,5847604,
65536,12877761,
2,573,
4,521,
8,729,
16,1355,
32,2500,
64,5885,
128,11250,
256,25677,
512,61875,
1024,121406,
2048,294635,
4096,634948,
8192,1253177,
16384,2774791,
32768,5887084,
65536,12687553,
2,573,
4,573,
8,677,
16,1354,
32,2344,
64,5521,
128,11458,
256,26615,
512,56875,
1024,135468,
2048,286823,
4096,595208,
8192,1327135,
16384,3023125,
32768,5893490,
65536,12322708,
2,521,
4,521,
8,730,
16,1250,
32,2709,
64,5261,
128,13229,
256,27968,
512,60781,
1024,130677,
2048,272344,
4096,599219,
8192,1287552,
16384,2752396,
32768,5997865,
65536,13139166,
2,677,
4,469,
8,729,
16,1250,
32,2656,
64,5937,
128,12292,
256,27968,
512,55052,
1024,128281,
2048,288906,
4096,665052,
8192,1325208,
16384,2886354,
32768,5937344,
65536,12330937,
2,521,
4,521,
8,730,
16,1198,
32,2343,
64,5781,
128,11250,
256,26042,
512,60104,
1024,128594,
2048,263125,
4096,591615,
8192,1262813,
16384,2647240,
32768,6076146,
65536,13198334,
2,573,
4,521,
8,782,
16,1562,
32,2604,
64,5938,
128,13594,
256,28959,
512,61562,
1024,131146,
2048,293229,
4096,606771,
8192,1293698,
16384,2762968,
32768,5966510,
65536,13373802,
2,573,
4,520,
8,781,
16,1250,
32,2656,
64,5365,
128,12500,
256,25938,
512,56875,
1024,139740,
2048,270156,
4096,629479,
8192,1324635,
16384,2891562,
32768,6245573,
65536,13199948,
2,573,
4,573,
8,782,
16,1302,
32,2552,
64,5208,
128,12239,
256,31354,
512,57969,
1024,160052,
2048,272136,
4096,608021,
8192,1329687,
16384,2771302,
32768,6270052,
65536,12893229,
2,625,
4,521,
8,782,
16,1250,
32,2552,
64,4948,
128,11718,
256,29010,
512,62656,
1024,131719,
2048,281302,
4096,590729,
8192,1320052,
16384,2701198,
32768,6159583,
65536,12837136,
2,573,
4,573,
8,781,
16,1510,
32,2760,
64,4948,
128,12657,
256,26042,
512,65677,
1024,137500,
2048,273958,
4096,632396,
8192,1336562,
16384,2707760,
32768,6018802,
65536,13136563,
2,729,
4,573,
8,729,
16,1198,
32,2343,
64,7188,
128,13854,
256,30729,
512,55938,
1024,130313,
2048,284532,
4096,663854,
8192,1445833,
16384,2892917,
32768,6175417,
65536,12767969,
2,833,
4,521,
8,729,
16,1250,
32,2604,
64,6094,
128,11615,
256,25312,
512,60209,
1024,127448,
2048,272605,
4096,594740,
8192,1406719,
16384,2720938,
32768,6211927,
65536,13113750,
2,573,
4,521,
8,730,
16,1354,
32,2813,
64,5677,
128,11198,
256,26719,
512,55990,
1024,123021,
2048,300104,
4096,601927,
8192,1416354,
16384,2707344,
32768,6173594,
65536,13146823,
2,625,
4,520,
8,677,
16,1198,
32,2552,
64,5261,
128,11302,
256,25468,
512,59167,
1024,127552,
2048,274583,
4096,605625,
8192,1336562,
16384,2801615,
32768,6131146,
65536,12476615,
2,521,
4,521,
8,729,
16,1354,
32,2657,
64,5729,
128,11510,
256,25781,
512,56875,
1024,129792,
2048,269062,
4096,607136,
8192,1292604,
16384,2757656,
32768,6113385,
65536,13015833,
2,625,
4,468,
8,677,
16,1459,
32,2813,
64,5261,
128,11145,
256,27708,
512,55417,
1024,122656,
2048,270416,
4096,627187,
8192,1260104,
16384,2706146,
32768,6186302,
65536,12980833,
2,573,
4,521,
8,834,
16,1458,
32,2448,
64,5052,
128,11927,
256,26406,
512,62188,
1024,133021,
2048,265468,
4096,618855,
8192,1353750,
16384,2870625,
32768,5927812,
65536,12466771,
2,573,
4,521,
8,625,
16,1302,
32,2709,
64,5729,
128,13593,
256,25000,
512,55781,
1024,124792,
2048,273698,
4096,592239,
8192,1290885,
16384,2742084,
32768,6031770,
65536,12381875,
2,677,
4,520,
8,677,
16,1250,
32,2448,
64,5833,
128,12343,
256,27656,
512,61771,
1024,129063,
2048,263958,
4096,620156,
8192,1289896,
16384,2883333,
32768,8105625,
65536,12409063,
2,573,
4,573,
8,729,
16,1198,
32,2552,
64,5313,
128,11406,
256,28281,
512,60729,
1024,134739,
2048,303125,
4096,596771,
8192,1226771,
16384,2848593,
32768,6230000,
65536,13622239,
2,625,
4,469,
8,729,
16,1354,
32,2604,
64,5260,
128,13021,
256,25208,
512,60833,
1024,127761,
2048,285989,
4096,615885,
8192,1331093,
16384,2934063,
32768,5919063,
65536,12459115,
2,625,
4,573,
8,781,
16,1250,
32,2865,
64,5313,
128,11875,
256,26459,
512,58178,
1024,133125,
2048,281406,
4096,577657,
8192,1443958,
16384,2860833,
32768,6118958,
65536,12124792,
2,573,
4,625,
8,729,
16,1094,
32,2761,
64,5313,
128,11250,
256,29688,
512,62812,
1024,125833,
2048,274844,
4096,573907,
8192,1342240,
16384,2818125,
32768,6171042,
65536,13039532,
2,521,
4,521,
8,677,
16,1250,
32,2604,
64,5261,
128,12396,
256,26979,
512,53542,
1024,120416,
2048,288698,
4096,618907,
8192,1375261,
16384,2677917,
32768,6145052,
65536,13022604,
2,521,
4,468,
8,729,
16,1614,
32,3073,
64,5417,
128,11407,
256,28490,
512,56562,
1024,129896,
2048,282604,
4096,601094,
8192,1328542,
16384,2820729,
32768,6550000,
65536,13340729,
2,573,
4,520,
8,781,
16,1354,
32,2864,
64,5625,
128,12187,
256,27396,
512,55990,
1024,131667,
2048,284687,
4096,583229,
8192,1390833,
16384,2655521,
32768,6021771,
65536,13158177,
2,625,
4,573,
8,677,
16,1302,
32,3073,
64,5000,
128,11146,
256,25573,
512,59115,
1024,129739,
2048,298750,
4096,600833,
8192,1239895,
16384,2717343,
32768,5925000,
65536,12570730,
2,834,
4,573,
8,729,
16,1355,
32,2760,
64,5521,
128,12292,
256,27240,
512,60521,
1024,129948,
2048,303437,
4096,692396,
8192,1326562,
16384,2794896,
32768,6090677,
65536,12729635,
2,573,
4,573,
8,781,
16,1406,
32,2657,
64,5313,
128,12760,
256,25677,
512,62395,
1024,127344,
2048,271875,
4096,588958,
8192,1297135,
16384,2992448,
32768,5865156,
65536,12485469,
2,573,
4,468,
8,833,
16,1250,
32,2917,
64,5781,
128,12500,
256,26511,
512,58802,
1024,135521,
2048,276094,
4096,625313,
8192,1294427,
16384,3104791,
32768,5759427,
65536,13141094,
2,573,
4,573,
8,782,
16,1198,
32,2396,
64,5521,
128,12865,
256,26250,
512,61927,
1024,130365,
2048,283125,
4096,645000,
8192,1276927,
16384,2841771,
32768,6542396,
65536,12508281,
2,572,
4,468,
8,781,
16,1354,
32,2344,
64,6042,
128,12240,
256,25833,
512,69635,
1024,125886,
2048,265052,
4096,594115,
8192,1335729,
16384,2912083,
32768,6172031,
65536,12000052,
2,573,
4,521,
8,729,
16,1302,
32,2708,
64,5052,
128,12188,
256,26511,
512,56823,
1024,134219,
2048,281197,
4096,592500,
8192,1330729,
16384,2765834,
32768,6021094,
65536,13284948,
2,573,
4,521,
8,833,
16,1250,
32,2604,
64,5834,
128,11771,
256,27604,
512,54427,
1024,125209,
2048,273437,
4096,612813,
8192,1297240,
16384,3194895,
32768,6070989,
65536,12955573,
2,521,
4,469,
8,781,
16,1198,
32,2552,
64,5938,
128,12188,
256,26042,
512,63802,
1024,133750,
2048,292500,
4096,606771,
8192,1345834,
16384,2766510,
32768,6039427,
65536,12501510,
2,573,
4,468,
8,677,
16,1406,
32,2865,
64,5678,
128,12448,
256,30261,
512,62657,
1024,126145,
2048,283594,
4096,572187,
8192,1392031,
16384,2879011,
32768,6065677,
65536,12356459,
2,625,
4,521,
8,729,
16,1458,
32,2813,
64,5364,
128,12812,
256,26302,
