Nodes,C,
2048,842031,
4096,1833906,
8192,3866979,
16384,8763698,
32768,20981927,
65536,78712344,
2,7344,
4,4375,
8,4167,
16,9114,
32,13906,
64,22448,
128,45104,
256,93490,
512,201718,
1024,412552,
2048,870573,
4096,1826562,
8192,4081510,
16384,8749844,
32768,20943438,
65536,79963437,
2,6563,
4,3282,
8,5000,
16,8646,
32,13177,
64,23386,
128,48489,
256,95573,
512,199375,
1024,413541,
2048,840365,
4096,1817865,
8192,4018907,
16384,8721250,
32768,20830104,
65536,78936875,
2,8177,
4,4271,
8,5104,
16,8542,
32,11770,
64,23178,
128,47605,
256,146875,
512,208125,
1024,410469,
2048,869844,
4096,1849271,
8192,3943229,
16384,8826302,
32768,20899427,
65536,81139948,
2,7969,
4,3177,
8,3802,
16,10156,
32,12031,
64,23282,
128,45937,
256,94011,
512,197240,
1024,410729,
2048,951250,
4096,1835416,
8192,3850157,
16384,8673333,
32768,20972344,
65536,78882865,
2,7396,
4,4375,
8,5365,
16,9010,
32,12813,
64,28385,
128,46771,
256,94688,
512,191407,
1024,398125,
2048,843333,
4096,1808698,
8192,4026406,
16384,8798229,
32768,20993177,
65536,79000834,
2,7240,
4,3229,
8,4323,
16,7813,
32,12656,
64,24427,
128,45469,
256,96250,
512,198854,
1024,409114,
2048,869114,
4096,1820417,
8192,3901615,
16384,8828646,
32768,20849583,
65536,79157344,
2,7240,
4,4740,
8,5469,
16,9011,
32,12135,
64,22605,
128,45677,
256,97291,
512,201094,
1024,397187,
2048,841875,
4096,1942188,
8192,3889115,
16384,8788959,
32768,20964115,
65536,79454531,
2,7916,
4,3230,
8,5312,
16,11406,
32,12187,
64,24427,
128,46094,
256,94896,
512,196927,
1024,409114,
2048,868906,
4096,1817552,
8192,4127657,
16384,8903021,
32768,20950312,
65536,78760886,
2,7187,
4,3281,
8,3958,
16,7552,
32,12344,
64,24896,
128,46094,
256,94583,
512,198386,
1024,411666,
2048,845729,
4096,1823593,
8192,3858021,
16384,8879688,
32768,20962865,
65536,78925989,
2,7708,
4,3646,
8,5521,
16,9583,
32,12553,
64,26406,
128,45677,
256,94167,
512,199687,
1024,409687,
2048,872239,
4096,1912865,
8192,3964584,
16384,8854271,
32768,20939792,
65536,78623281,
2,7500,
4,2968,
8,6563,
16,8437,
32,11562,
64,25886,
128,45052,
256,94687,
512,200104,
1024,410312,
2048,848490,
4096,1823489,
8192,3957968,
16384,8750313,
32768,20927864,
65536,78843021,
2,7084,
4,2865,
8,6875,
16,9063,
32,13177,
64,22344,
128,43646,
256,195520,
512,192865,
1024,405885,
2048,840938,
4096,1801198,
8192,3908229,
16384,8775834,
32768,21257396,
65536,79232865,
2,7917,
4,2865,
8,4375,
16,7396,
32,11563,
64,22135,
128,46459,
256,93385,
512,196250,
1024,409114,
2048,868021,
4096,1956406,
8192,3868698,
16384,8823282,
32768,20812709,
65536,78540677,
2,7292,
4,2917,
8,5833,
16,8854,
32,13385,
64,23438,
128,45312,
256,93646,
512,196198,
1024,396563,
2048,844166,
4096,1814844,
8192,4010261,
16384,8810573,
32768,20934688,
65536,78808385,
2,7188,
4,3021,
8,5886,
16,8542,
32,11458,
64,22864,
128,44948,
256,97448,
512,198490,
1024,409063,
2048,949219,
4096,1824323,
8192,3909948,
16384,8805261,
32768,20877761,
65536,79177187,
2,7865,
4,2864,
8,5990,
16,8333,
32,13020,
64,22500,
128,46355,
256,94531,
512,198854,
1024,405104,
2048,844688,
4096,1823386,
8192,3971198,
16384,8833073,
32768,21090468,
65536,81519687,
2,7604,
4,2865,
8,4583,
16,7292,
32,11667,
64,22135,
128,46302,
256,93698,
512,196980,
1024,408854,
2048,871146,
4096,1858073,
8192,3987135,
16384,8836927,
32768,21002031,
65536,78490313,
2,7448,
4,3021,
8,4011,
16,8854,
32,13020,
64,23594,
128,45364,
256,94531,
512,208542,
1024,410313,
2048,841875,
4096,1823281,
8192,3890000,
16384,8804114,
32768,20842292,
65536,78795468,
2,7396,
4,3854,
8,3750,
16,10312,
32,12395,
64,22552,
128,45989,
256,93438,
512,199010,
1024,414740,
2048,872500,
4096,1960000,
8192,3941459,
16384,8773021,
32768,20919323,
65536,78432448,
2,6771,
4,3906,
8,4948,
16,8750,
32,11562,
64,23958,
128,47656,
256,95208,
512,198490,
1024,411666,
2048,856980,
4096,1820365,
8192,4010156,
16384,8735989,
32768,20833959,
65536,80769219,
2,6927,
4,3334,
8,3906,
16,7187,
32,12396,
64,22656,
128,45469,
256,92708,
512,191928,
1024,396771,
2048,840416,
4096,1803125,
8192,3919219,
16384,8843229,
32768,20676302,
65536,78529792,
2,7448,
4,4583,
8,4739,
16,9219,
32,12396,
64,23385,
128,45313,
256,93334,
512,201146,
1024,414271,
2048,871042,
4096,1821407,
8192,4019739,
16384,8855834,
32768,20979947,
65536,78675469,
2,7344,
4,3750,
8,4323,
16,8437,
32,12969,
64,25104,
128,45261,
256,93802,
512,198906,
1024,399114,
2048,839427,
4096,1819219,
8192,3987396,
16384,8756198,
32768,20965677,
65536,78499895,
2,7969,
4,5156,
8,4635,
16,8594,
32,12448,
64,25729,
128,45157,
256,95052,
512,200729,
1024,414114,
2048,989010,
4096,1822188,
8192,3925104,
16384,8796458,
32768,20788229,
65536,78343698,
2,8073,
4,4323,
8,3959,
16,9115,
32,11771,
64,23125,
128,46927,
256,97083,
512,199062,
1024,415000,
2048,846198,
4096,1825105,
8192,4032761,
16384,8867448,
32768,21396719,
65536,78347657,
2,7083,
4,3594,
8,4271,
16,7083,
32,11511,
64,22448,
128,45156,
256,94062,
512,197865,
1024,413646,
2048,873073,
4096,1829271,
8192,3926667,
16384,8870625,
32768,20864427,
65536,78565573,
2,7448,
4,3490,
8,4792,
16,8854,
32,12344,
64,22292,
128,44792,
256,99219,
512,200104,
1024,410469,
2048,845625,
4096,1881459,
8192,3912500,
16384,8825104,
32768,20843281,
65536,79182604,
2,7447,
4,2969,
8,5521,
16,8645,
32,12552,
64,23281,
128,47395,
256,93438,
512,198541,
1024,410937,
2048,868750,
4096,1848072,
8192,3987812,
16384,8726146,
32768,20959739,
65536,78774636,
2,7917,
4,3750,
8,5417,
16,10157,
32,13334,
64,23802,
128,45468,
256,94323,
512,198906,
1024,522188,
2048,864427,
4096,1819688,
8192,3899791,
16384,8766406,
32768,20759010,
65536,80140937,
2,7552,
4,3021,
8,4218,
16,8333,
32,11875,
64,22344,
128,45000,
256,94323,
512,193281,
1024,395208,
2048,841198,
4096,1918386,
8192,3873802,
16384,8740417,
32768,20874271,
65536,79091979,
2,7188,
4,2917,
8,4896,
16,8750,
32,13594,
64,22135,
128,44792,
256,94375,
512,196823,
1024,411042,
2048,874270,
4096,1818386,
8192,4006667,
16384,8762969,
32768,20844948,
65536,78960938,
2,8281,
4,2917,
8,5417,
16,9218,
32,12344,
64,23229,
128,47708,
256,92969,
512,197760,
1024,496250,
2048,839844,
4096,1817917,
8192,3904375,
16384,8811667,
32768,20939740,
65536,78914948,
2,7865,
4,3750,
8,5052,
16,9583,
32,12291,
64,24532,
128,45105,
256,95313,
512,198490,
1024,410052,
2048,871562,
4096,1820312,
8192,4025052,
16384,8833906,
32768,20880729,
65536,80489011,
2,6927,
4,3072,
8,4583,
16,7656,
32,12917,
64,22396,
128,44844,
256,94427,
512,196667,
1024,411823,
2048,844323,
4096,1843073,
8192,3942708,
16384,8753125,
32768,20420573,
65536,79299844,
2,7968,
4,3750,
8,6511,
16,9323,
32,12188,
64,23802,
128,45885,
256,105209,
512,197552,
1024,409167,
2048,883541,
4096,1836407,
8192,3931875,
16384,8779531,
32768,20851823,
65536,78766302,
2,7656,
4,4739,
8,4635,
16,9166,
32,13490,
64,22292,
128,47552,
256,93177,
512,196094,
1024,406875,
2048,850365,
4096,1822083,
8192,4003854,
16384,8794687,
32768,20823854,
65536,78879843,
2,7448,
4,3802,
8,5677,
16,10417,
32,12657,
64,23802,
128,46354,
256,89427,
512,190468,
1024,393333,
2048,833854,
4096,1793177,
8192,3868385,
16384,8839323,
32768,20920468,
65536,78412188,
2,7500,
4,3386,
8,4115,
16,10677,
32,12604,
64,22083,
128,45156,
256,93177,
512,195677,
1024,408541,
2048,867396,
4096,1962239,
8192,3878854,
16384,8704166,
32768,20928542,
65536,78391875,
2,7552,
4,3593,
8,5416,
16,11146,
32,13021,
64,23854,
128,45365,
256,95521,
512,197292,
1024,395000,
2048,836094,
4096,1813229,
8192,4013959,
16384,8824167,
32768,20900625,
65536,78669062,
2,7969,
4,4479,
8,5365,
16,18959,
32,12396,
64,23073,
128,45104,
256,93021,
512,198802,
1024,409844,
2048,866146,
4096,1818489,
8192,3916667,
16384,8796979,
32768,20785782,
65536,78648333,
2,7760,
4,3229,
8,4792,
16,12500,
32,13072,
64,22760,
128,46667,
256,93750,
512,195521,
1024,408073,
2048,835053,
4096,1815729,
8192,4042344,
16384,8787552,
32768,21001928,
65536,79031511,
2,7865,
4,3855,
8,5000,
16,8386,
32,13385,
64,22761,
128,45938,
256,93333,
512,196250,
1024,406927,
2048,863177,
4096,1822656,
8192,3895313,
16384,8854375,
32768,20878438,
65536,80164114,
2,7239,
4,3958,
8,4271,
16,25260,
32,12031,
64,23125,
128,46042,
256,92969,
512,194219,
1024,407708,
2048,835573,
4096,1822917,
8192,3867708,
16384,8804063,
32768,20908802,
65536,79007136,
2,7604,
4,3802,
8,4011,
16,11875,
32,11667,
64,23073,
128,45052,
256,92552,
512,197917,
1024,409063,
2048,866146,
4096,1851250,
8192,4023437,
16384,8814115,
32768,20972239,
65536,78441094,
2,8229,
4,3802,
8,4219,
16,10000,
32,12708,
64,23021,
128,45312,
256,97761,
512,199323,
1024,411928,
2048,866094,
4096,1821302,
8192,3886666,
16384,8854687,
32768,20801458,
65536,78616250,
2,7708,
4,3958,
8,4948,
16,9844,
32,12657,
64,22969,
128,45312,
256,96615,
512,191354,
1024,395781,
2048,842708,
4096,1928385,
8192,3898645,
16384,8773021,
32768,20970833,
65536,81803073,
2,8334,
4,3750,
8,3802,
16,7917,
32,11667,
64,22500,
128,57135,
256,93906,
512,197344,
1024,409115,
2048,872031,
4096,1987552,
8192,3878230,
16384,8646875,
32768,20957969,
65536,78597552,
2,7813,
4,4375,
8,4375,
16,8958,
32,15000,
64,23698,
128,45209,
256,93437,
512,199948,
1024,398542,
2048,841041,
4096,1851667,
8192,4016979,
16384,8715886,
32768,20996041,
65536,78506979,
2,7656,
4,3958,
8,5260,
16,9844,
32,13281,
64,22708,
128,45208,
256,96302,
512,201042,
1024,473542,
2048,871354,
4096,1817500,
8192,3931198,
16384,8840260,
32768,20963646,
65536,78435104,
2,7760,
4,4740,
8,4583,
16,9531,
32,12917,
64,23646,
128,45521,
256,96666,
512,198438,
1024,411666,
2048,845260,
4096,1816250,
8192,3970990,
16384,8854011,
32768,20979375,
65536,79159323,
2,8230,
4,3854,
8,4688,
16,9375,
32,12448,
64,23281,
128,46406,
256,95312,
512,198541,
1024,409219,
2048,872917,
4096,1834010,
8192,4033958,
16384,8870209,
32768,20832344,
65536,78332969,
2,7656,
4,4375,
8,4896,
16,9948,
32,12448,
64,23229,
128,45053,
256,97083,
512,199063,
1024,411875,
2048,854635,
4096,1935625,
8192,3867552,
16384,8788177,
32768,20856718,
65536,78765052,
2,8385,
4,4479,
8,4271,
16,8698,
32,12604,
64,23542,
128,44271,
256,94219,
512,191145,
1024,394011,
2048,835104,
4096,1794011,
8192,4041771,
16384,8810677,
32768,20796771,
65536,78485260,
2,8073,
4,3854,
8,4687,
16,8907,
32,12864,
64,25782,
128,100000,
256,94844,
512,209688,
1024,410573,
2048,865989,
4096,1809739,
8192,3888854,
16384,8796979,
32768,20716927,
65536,78699219,
2,7812,
4,4427,
8,5000,
16,8073,
32,11614,
64,23698,
128,45312,
256,95468,
512,200260,
1024,395625,
2048,835104,
4096,1810885,
8192,3981355,
16384,8814479,
32768,21304635,
65536,79206354,
2,7657,
4,3229,
8,4323,
16,7709,
32,12343,
64,22864,
128,45468,
256,94688,
512,197760,
1024,409791,
2048,867552,
4096,1832552,
8192,3951354,
16384,8732240,
32768,20802864,
65536,78609166,
2,7709,
4,4166,
8,4791,
16,8542,
32,12864,
64,22709,
128,48230,
256,95261,
512,199583,
1024,407865,
2048,1044323,
4096,1816250,
8192,3921041,
16384,8745573,
32768,20900000,
65536,78542448,
2,7240,
4,4010,
8,4687,
16,9219,
32,11771,
64,23385,
128,45573,
256,93698,
512,202187,
1024,410260,
2048,867760,
4096,1825834,
8192,4069739,
16384,8745261,
32768,20762448,
65536,78683750,
2,7500,
4,4166,
8,4895,
16,8698,
32,12239,
64,23958,
128,46823,
256,93854,
512,197344,
1024,408021,
2048,850469,
4096,1814844,
8192,3894063,
16384,8862552,
32768,20855313,
65536,80526823,
2,7709,
4,3490,
8,4010,
16,8385,
32,11667,
64,22708,
128,46614,
256,93698,
512,197448,
1024,409583,
2048,956563,
4096,1858594,
8192,3961198,
16384,8798021,
32768,21131822,
65536,78436250,
2,7500,
4,4063,
8,4167,
16,8281,
32,13802,
64,22761,
128,49270,
256,96093,
512,197760,
1024,411927,
2048,859323,
4096,1816354,
8192,3987656,
16384,8790052,
32768,20819219,
65536,78684114,
2,7136,
4,3229,
8,4792,
16,8177,
32,12188,
64,23333,
128,46146,
256,95417,
512,191302,
1024,407084,
2048,840729,
4096,1804114,
8192,3878750,
16384,8800260,
32768,21032553,
65536,78398854,
2,7292,
4,4167,
8,5729,
16,9271,
32,15156,
64,24896,
128,46771,
256,95052,
512,198698,
1024,409219,
2048,866875,
4096,1816459,
8192,4057031,
16384,8812708,
32768,20842709,
65536,79830989,
2,7292,
4,3698,
8,3958,
16,9531,
32,12344,
64,22917,
128,45781,
256,94948,
512,198021,
1024,398437,
2048,839531,
4096,1848698,
8192,4036927,
16384,8778750,
32768,20590052,
65536,78514688,
2,8489,
4,3333,
8,4844,
16,9375,
32,14114,
64,22709,
128,45625,
256,94896,
512,202448,
1024,473334,
2048,885365,
4096,1818385,
8192,3959323,
16384,8855886,
32768,20893646,
65536,78267968,
2,7500,
4,4583,
8,4896,
16,11250,
32,12813,
64,24271,
128,47813,
256,96146,
512,197500,
1024,409584,
2048,841354,
4096,1817969,
8192,3960312,
16384,8867032,
32768,20946927,
65536,78577656,
2,7656,
4,3542,
8,4323,
16,8282,
32,12916,
64,23177,
128,47083,
256,95885,
512,198542,
1024,408281,
2048,868334,
4096,1829219,
8192,3922031,
16384,8794010,
32768,20930625,
65536,78624323,
2,7552,
4,4687,
8,4531,
16,10000,
32,15937,
64,23334,
128,45781,
256,94792,
512,199479,
1024,408958,
2048,846718,
4096,1943177,
8192,3901250,
16384,8784635,
32768,20973021,
65536,79237031,
2,7500,
4,3646,
8,4115,
16,9688,
32,12239,
64,22761,
128,44271,
256,92500,
512,188750,
1024,394115,
2048,839375,
4096,1790885,
8192,3986250,
16384,8782865,
32768,21017969,
65536,78279792,
2,8646,
4,3906,
8,5052,
16,8802,
32,14843,
64,25261,
128,45208,
256,94948,
512,263594,
1024,410417,
2048,874375,
4096,1818906,
8192,3922344,
16384,8819636,
32768,20786511,
65536,79304792,
2,7500,
4,4375,
8,4427,
16,12604,
32,12500,
64,22448,
128,45781,
256,94896,
512,196562,
1024,394636,
2048,837813,
4096,1811250,
8192,4004531,
16384,8813437,
32768,20963541,
65536,79012760,
2,7396,
4,4479,
8,4114,
16,10156,
32,13281,
64,22500,
128,45208,
256,94323,
512,199792,
1024,411302,
2048,865260,
4096,1815000,
8192,3951666,
16384,8697187,
32768,20916614,
65536,81122708,
2,7344,
4,3386,
8,4114,
16,7031,
32,11615,
64,22291,
128,45938,
256,95729,
512,197187,
1024,404115,
2048,839636,
4096,1820729,
8192,3907604,
16384,8791094,
32768,20996458,
65536,79113125,
2,7708,
4,4427,
8,5521,
16,11042,
32,11927,
64,22969,
128,46146,
256,93906,
512,198073,
1024,411406,
2048,870417,
4096,1953386,
8192,3957187,
16384,8709584,
32768,20953385,
65536,78934844,
2,7136,
4,4479,
8,4791,
16,11614,
32,11823,
64,23281,
128,45677,
256,95885,
512,198541,
1024,410677,
2048,840833,
4096,1825208,
8192,4047188,
16384,8754636,
32768,20797969,
65536,78912344,
2,6667,
4,3541,
8,5468,
16,10678,
32,14114,
64,23334,
128,45364,
256,94792,
512,198907,
1024,419687,
2048,868125,
4096,1841719,
8192,3946198,
16384,8796250,
32768,20922813,
65536,80631094,
2,7761,
4,3385,
8,4219,
16,8594,
32,11458,
64,22448,
128,46823,
256,93541,
512,196459,
1024,409062,
2048,919479,
4096,1873750,
8192,3908802,
16384,8806407,
32768,20703542,
65536,79059375,
2,7865,
4,4427,
8,4531,
16,12344,
32,12135,
64,23177,
128,45104,
256,94948,
512,189948,
1024,395000,
2048,837448,
4096,1806145,
8192,4005261,
16384,8798958,
32768,20911354,
65536,78827396,
2,7552,
4,2812,
8,3803,
16,11302,
32,12032,
64,29010,
128,50729,
256,93333,
512,194323,
1024,407708,
2048,867552,
4096,1827969,
8192,3905105,
16384,8844896,
32768,21028125,
65536,79107187,
2,8021,
4,2813,
8,5781,
16,9063,
32,13125,
64,22917,
128,45885,
256,96198,
512,195625,
1024,395417,
2048,840261,
4096,1986093,
8192,3933906,
16384,8818229,
32768,21089791,
65536,78770000,
2,7344,
4,2865,
8,6666,
16,9427,
32,12864,
64,22969,
128,45989,
256,94063,
512,194062,
1024,408438,
2048,871510,
4096,1828646,
8192,4075677,
16384,8873333,
32768,21618282,
65536,78153229,
2,8073,
4,2813,
8,3854,
16,9479,
32,11667,
64,22656,
128,45781,
256,95573,
512,196458,
1024,418125,
2048,846511,
4096,1833021,
8192,3942083,
16384,8868802,
32768,21153281,
65536,78866979,
2,8438,
4,3593,
8,4271,
16,10625,
32,12708,
64,23542,
128,45885,
256,95625,
512,195365,
1024,407917,
2048,867813,
4096,1943802,
8192,3974583,
16384,8839844,
32768,21084948,
65536,78664323,
2,6979,
4,3125,
8,5885,
16,8750,
32,12396,
64,23385,
128,47656,
256,95260,
512,195990,
1024,410105,
2048,848958,
4096,1832083,
8192,4013178,
16384,8831250,
32768,21075104,
65536,78812656,
2,7553,
4,2813,
8,5833,
16,9635,
32,12396,
64,22760,
128,180261,
256,105625,
512,196145,
1024,420365,
2048,869688,
4096,1860990,
8192,3963542,
16384,8812813,
32768,21001510,
65536,80557136,
2,8750,
4,2917,
8,5156,
16,8281,
32,11667,
64,24219,
128,46406,
256,93490,
512,194688,
1024,406823,
2048,862969,
4096,1984375,
8192,3910938,
16384,8847031,
32768,20955521,
65536,78836459,
2,8125,
4,2865,
8,6041,
16,9687,
32,12500,
64,22708,
128,46719,
256,94063,
512,193333,
1024,395521,
2048,844479,
4096,1821198,
8192,4048854,
16384,8858229,
32768,20942344,
65536,78545469,
2,8385,
4,3281,
8,6510,
16,9427,
32,13073,
64,23229,
128,45416,
256,93438,
512,207500,
1024,408645,
2048,866562,
4096,1826458,
8192,3928594,
16384,8884167,
32768,20993281,
65536,78785938,
2,7500,
4,3333,
8,3958,
16,9531,
32,11927,
64,22760,
128,45208,
256,96041,
512,197604,
1024,402031,
2048,840781,
4096,1889479,
8192,3900937,
16384,8837917,
32768,21018386,
65536,79413490,
2,7292,
4,3282,
8,5209,
16,7708,
32,11667,
64,22136,
128,45469,
256,94531,
512,196771,
1024,410156,
2048,867604,
4096,1841718,
8192,3966927,
16384,8812188,
32768,21071719,
65536,78325521,
2,7709,
4,4375,
8,6667,
16,7969,
32,13229,
64,22760,
128,146927,
256,105521,
512,199844,
1024,409531,
2048,839375,
4096,1835052,
8192,3906146,
16384,8808906,
32768,20957605,
65536,78556979,
2,8334,
4,3750,
8,6979,
16,8907,
32,12187,
64,22813,
128,45521,
256,97239,
512,196093,
1024,411979,
2048,868125,
4096,1844792,
8192,4090886,
16384,8790885,
32768,21036927,
65536,78424427,
2,7500,
4,3802,
8,4427,
16,10417,
32,12500,
64,22656,
128,45052,
256,97032,
512,197916,
1024,411146,
2048,850417,
4096,1822812,
8192,3932188,
16384,8872708,
32768,20909479,
65536,79073802,
2,7552,
4,3906,
8,6562,
16,8178,
32,12135,
64,22604,
128,46875,
256,93229,
512,192292,
1024,396562,
2048,902917,
4096,1806094,
8192,3997969,
16384,8970990,
32768,21119843,
65536,78338229,
2,7604,
4,3230,
8,6823,
16,8229,
32,12031,
64,23333,
128,45312,
256,95990,
512,197031,
1024,411198,
2048,866927,
4096,1826510,
8192,3976875,
16384,8866562,
32768,20992239,
65536,78576719,
2,7448,
4,3593,
8,6510,
16,8646,
32,11927,
64,23386,
128,45208,
256,94167,
512,194636,
1024,394688,
2048,839479,
4096,1831979,
8192,3917188,
16384,8827552,
32768,21072448,
65536,79201459,
2,7656,
4,4375,
8,3906,
16,10365,
32,13073,
64,23958,
128,44896,
256,95886,
512,196354,
1024,411927,
2048,872656,
4096,1973386,
8192,3942292,
16384,8826615,
32768,21022188,
65536,79074167,
2,7344,
4,4428,
8,6250,
16,8541,
32,13334,
64,23698,
128,45364,
256,95990,
512,198541,
1024,411719,
2048,847187,
4096,1838281,
8192,4070313,
16384,8814948,
32768,21443073,
65536,79777969,
2,7552,
4,3333,
8,5208,
16,7917,
32,11615,
64,22968,
128,45261,
256,92865,
512,195417,
1024,410573,
2048,873021,
4096,1847968,
8192,3938489,
16384,8895417,
32768,21046823,
65536,79124791,
2,7969,
4,3490,
8,6042,
16,9115,
32,13125,
64,24219,
128,45209,
256,95677,
512,197864,
1024,411875,
2048,949635,
4096,1835625,
8192,3911302,
16384,8853333,
32768,21002813,
65536,79362084,
2,7552,
4,4322,
8,6927,
16,7656,
32,12864,
64,23542,
128,46093,
256,95990,
512,197031,
1024,412292,
2048,872031,
4096,1868385,
8192,4101042,
16384,8855104,
32768,21070886,
65536,79250521,
2,8178,
4,4636,
8,5938,
16,8698,
32,12969,
64,23906,
128,46146,
256,94011,
512,196771,
1024,409532,
2048,866354,
4096,1837552,
8192,4013437,
16384,8774635,
32768,21063490,
65536,80645573,
2,6980,
4,3333,
8,3646,
16,8698,
32,11719,
64,22969,
128,46094,
256,95052,
512,188646,
1024,393958,
2048,840052,
4096,1834479,
8192,3874948,
16384,8827552,
32768,20992917,
65536,79078229,
2,8125,
4,4375,
8,6667,
16,9114,
32,12240,
64,22812,
128,45416,
256,95938,
512,197500,
1024,409323,
2048,870625,
4096,1968437,
8192,4002448,
16384,8821719,
32768,20991719,
65536,79022240,
2,7761,
4,2865,
8,5417,
16,8906,
32,12969,
64,22656,
128,45625,
256,97240,
512,197084,
1024,398073,
2048,840208,
4096,1818125,
8192,4043750,
16384,8797604,
32768,20606042,
65536,78076823,
2,7448,
4,2864,
8,6250,
16,9531,
32,12656,
64,23021,
128,45156,
256,96823,
512,196250,
1024,497188,
2048,872031,
4096,1822552,
8192,3925729,
16384,8864011,
32768,20871146,
65536,78894167,
2,7812,
4,2760,
8,4166,
16,10885,
32,12343,
64,23594,
128,45521,
256,94948,
512,199584,
1024,408802,
2048,853958,
4096,1907916,
8192,4045469,
16384,8934011,
32768,20805625,
65536,78957136,
2,7604,
4,3541,
8,4323,
16,9583,
32,12344,
64,23385,
128,45052,
256,96667,
512,197605,
1024,411666,
2048,869531,
4096,1840416,
8192,4035729,
16384,8749219,
32768,20922448,
65536,78493021,
2,7708,
4,2864,
8,5313,
16,9739,
32,12395,
64,23177,
128,45313,
256,96875,
512,197084,
1024,410573,
2048,990208,
4096,1837344,
8192,3919844,
16384,8745104,
32768,20863438,
65536,78633489,
2,6875,
4,2864,
8,6666,
16,9167,
32,13229,
64,22656,
128,45000,
256,94896,
512,191093,
1024,394895,
2048,840833,
4096,1803854,
8192,4055104,
16384,8767500,
32768,20948958,
65536,78604688,
2,7344,
4,3021,
8,5937,
16,9323,
32,12188,
64,25469,
128,46198,
256,95261,
512,197344,
1024,419480,
2048,866979,
4096,1828750,
8192,3949636,
16384,8888802,
32768,21150208,
65536,78948958,
2,7761,
4,2969,
8,5677,
16,8125,
32,11719,
64,22812,
128,45469,
256,95677,
512,197552,
1024,396250,
2048,842291,
4096,1904948,
8192,3896563,
16384,8845364,
32768,21095417,
65536,78755781,
2,7188,
4,3854,
8,5937,
16,9427,
32,12812,
64,22865,
128,46406,
256,94583,
512,198959,
1024,410208,
2048,878906,
4096,1829167,
8192,4006979,
16384,8781458,
32768,20987552,
65536,79022291,
2,7656,
4,4531,
8,4531,
16,11250,
32,12292,
64,34687,
128,46198,
256,95000,
512,197396,
1024,408490,
2048,843958,
4096,1826250,
8192,3915990,
16384,8824271,
32768,20969010,
65536,79138906,
2,7552,
4,5468,
8,6146,
16,9063,
32,12448,
64,23281,
128,45260,
256,96250,
512,196198,
1024,410105,
2048,873333,
4096,1944792,
8192,3955990,
16384,8812917,
32768,21033802,
65536,80115052,
2,7500,
4,3281,
8,5677,
16,7760,
32,11927,
64,22605,
128,45521,
256,94167,
512,198229,
1024,411510,
2048,847344,
4096,1862135,
8192,4075052,
16384,8761407,
32768,20956823,
65536,78743333,
2,7135,
4,3333,
8,6250,
16,7708,
32,12136,
64,22917,
128,45989,
256,96407,
512,195781,
1024,424063,
2048,876406,
4096,1857291,
8192,3947083,
16384,8862917,
32768,20973959,
65536,79062604,
2,8541,
4,3750,
8,3698,
16,10104,
32,12864,
64,24896,
128,45417,
256,96771,
512,197865,
1024,409011,
2048,863437,
4096,1903229,
8192,3910937,
16384,8853646,
32768,20894792,
65536,79104740,
2,7709,
4,4636,
8,6563,
16,9583,
32,13907,
64,25261,
128,45364,
256,93646,
512,189271,
1024,396041,
2048,842500,
4096,1814844,
8192,3983803,
16384,8854948,
32768,21057604,
65536,81291458,
2,7344,
4,3438,
8,5834,
16,7656,
32,11822,
64,22500,
128,45417,
256,94636,
512,196406,
1024,408646,
2048,874583,
4096,1824687,
8192,3986771,
16384,8699480,
32768,20930990,
65536,79120416,
2,7813,
4,4844,
8,7031,
16,9531,
32,14167,
64,23177,
128,45364,
256,95313,
512,197656,
1024,511198,
2048,844479,
4096,1841458,
8192,3907500,
16384,8855782,
32768,21070156,
65536,79032552,
2,7917,
4,4062,
8,5520,
16,10104,
32,13334,
64,23958,
128,49636,
256,94791,
512,197188,
1024,409427,
2048,866406,
4096,1818802,
8192,4055938,
16384,8764792,
32768,20784687,
65536,78277136,
2,7604,
4,3229,
8,5990,
16,10625,
32,12604,
64,24532,
128,45417,
256,94322,
512,196406,
1024,407865,
2048,837136,
4096,1819688,
8192,3915990,
16384,8809375,
32768,20964375,
65536,78420625,
2,8073,
4,3594,
8,5208,
16,10833,
32,12656,
64,23229,
128,45677,
256,94010,
512,197135,
1024,411510,
2048,868593,
4096,1916719,
8192,3943645,
16384,8841093,
32768,21269062,
65536,77962864,
2,7396,
4,4375,
8,6302,
16,10677,
32,13385,
64,22604,
128,45521,
256,95105,
512,197604,
1024,410156,
2048,848438,
4096,1827031,
8192,4002500,
16384,8696562,
32768,20882291,
65536,78149947,
2,8021,
4,3854,
8,6771,
16,11250,
32,14219,
64,24844,
128,44583,
256,91250,
512,190729,
1024,394323,
2048,965000,
4096,1803855,
8192,3906615,
16384,8723125,
32768,20972188,
65536,78329062,
2,7656,
4,4843,
8,7187,
16,8646,
32,12344,
64,22969,
128,45469,
256,95729,
512,198282,
1024,409011,
2048,868541,
4096,1823906,
8192,4000520,
16384,8739115,
32768,20893229,
65536,78494375,
2,6771,
4,4584,
8,4010,
16,11042,
32,12604,
64,22865,
128,46406,
256,94896,
512,196355,
1024,391927,
2048,834218,
4096,1812396,
8192,3906771,
16384,8789479,
32768,21027969,
65536,79645156,
2,7760,
4,3489,
8,5833,
16,7969,
32,11771,
64,23021,
128,45833,
256,94375,
512,197187,
1024,409270,
2048,867031,
4096,1920677,
8192,3901302,
16384,8785209,
32768,20866771,
65536,78698802,
2,7292,
4,3697,
