Number of points,Java,
2,1875,
4,1510,
8,3021,
16,5937,
32,11719,
64,23021,
128,45521,
256,93906,
512,183386,
1024,370312,
2048,744271,
4096,1539844,
8192,2947448,
16384,5877917,
32768,11848125,
65536,23619896,
2,1145,
4,1510,
8,3021,
16,9063,
32,11510,
64,22916,
128,45625,
256,92708,
512,185156,
1024,369219,
2048,741979,
4096,1473073,
8192,2992344,
16384,5879843,
32768,11839219,
65536,23717291,
2,1927,
4,1511,
8,3229,
16,6198,
32,11510,
64,31562,
128,45573,
256,91094,
512,183959,
1024,371666,
2048,739010,
4096,1474792,
8192,2942552,
16384,5910781,
32768,11872865,
65536,23686875,
2,1354,
4,1562,
8,2969,
16,5782,
32,11511,
64,22865,
128,49011,
256,91094,
512,185313,
1024,374895,
2048,739584,
4096,1473229,
8192,2943750,
16384,5971510,
32768,11816615,
65536,23680468,
2,1354,
4,1510,
8,3021,
16,5782,
32,11459,
64,22865,
128,45573,
256,96042,
512,184115,
1024,367760,
2048,738802,
4096,1519896,
8192,2944114,
16384,5898906,
32768,11914063,
65536,23648177,
2,1406,
4,1510,
8,2969,
16,5833,
32,11562,
64,22917,
128,45573,
256,93646,
512,185208,
1024,369271,
2048,741771,
4096,1473229,
8192,2996719,
16384,5883698,
32768,11838021,
65536,23720417,
2,1198,
4,1511,
8,2969,
16,5885,
32,11563,
64,25729,
128,45573,
256,91146,
512,188750,
1024,368073,
2048,738281,
4096,1473333,
8192,2950052,
16384,5991354,
32768,11860730,
65536,23726354,
2,1563,
4,1510,
8,2968,
16,5833,
32,11511,
64,22917,
128,48542,
256,91146,
512,183177,
1024,366875,
2048,741719,
4096,1475521,
8192,2946198,
16384,5914166,
32768,11881510,
65536,23620938,
2,1042,
4,1562,
8,2969,
16,5781,
32,11511,
64,22916,
128,45625,
256,93645,
512,183750,
1024,367656,
2048,741406,
4096,1560261,
8192,2947656,
16384,5880365,
32768,11865000,
65536,23663958,
2,1302,
4,1614,
8,3073,
16,5833,
32,11511,
64,22917,
128,45625,
256,95000,
512,184011,
1024,368229,
2048,738230,
4096,1474583,
8192,2997604,
16384,5889532,
32768,11844427,
65536,23720157,
2,1302,
4,1511,
8,2969,
16,6198,
32,11458,
64,27552,
128,45573,
256,91042,
512,184948,
1024,368177,
2048,739531,
4096,1475156,
8192,2936563,
16384,5905521,
32768,11844844,
65536,23682187,
2,1302,
4,1563,
8,2969,
16,5782,
32,11458,
64,22864,
128,48802,
256,91146,
512,184740,
1024,367500,
2048,741041,
4096,1481198,
8192,2950365,
16384,5962188,
32768,11814584,
65536,25648021,
2,1667,
4,1562,
8,3073,
16,6615,
32,106770,
64,23177,
128,45573,
256,93646,
512,184375,
1024,370469,
2048,753386,
4096,1475157,
8192,2945521,
16384,5901146,
32768,11834323,
65536,23617240,
2,1146,
4,1510,
8,2969,
16,9063,
32,11458,
64,22864,
128,45573,
256,94583,
512,183281,
1024,367865,
2048,738593,
4096,1498020,
8192,2938178,
16384,5877500,
32768,11879166,
65536,23616302,
2,989,
4,1563,
8,2969,
16,5938,
32,11458,
64,26042,
128,45573,
256,91146,
512,184583,
1024,367761,
2048,740521,
4096,1474323,
8192,3025937,
16384,5879739,
32768,11774375,
65536,23736719,
2,1198,
4,1563,
8,3021,
16,5834,
32,11510,
64,22917,
128,48386,
256,91146,
512,184219,
1024,366719,
2048,743281,
4096,1477916,
8192,2951094,
16384,5932135,
32768,11880677,
65536,23651927,
2,1406,
4,1510,
8,3073,
16,5782,
32,11459,
64,22865,
128,45625,
256,122917,
512,184271,
1024,368177,
2048,737813,
4096,1472396,
8192,2949688,
16384,5983802,
32768,11850156,
65536,23793906,
2,2136,
4,1562,
8,3021,
16,5781,
32,11511,
64,22812,
128,45573,
256,93021,
512,183542,
1024,366511,
2048,742604,
4096,1557761,
8192,2941302,
16384,5880781,
32768,11862136,
65536,23623437,
2,1562,
4,1510,
8,2969,
16,5833,
32,11562,
64,25417,
128,45573,
256,91094,
512,183542,
1024,367395,
2048,738177,
4096,1468958,
8192,2994167,
16384,5876615,
32768,11832969,
65536,23659115,
2,1615,
4,1511,
8,2969,
16,5833,
32,11510,
64,22865,
128,48959,
256,91094,
512,183907,
1024,369114,
2048,746667,
4096,1477708,
8192,2943229,
16384,5954270,
32768,11849687,
65536,23630104,
2,1354,
4,1615,
8,2969,
16,5781,
32,11510,
64,22865,
128,45573,
256,166354,
512,186198,
1024,367084,
2048,742083,
4096,1474271,
8192,2955625,
16384,5911042,
32768,11846146,
65536,23660260,
2,1563,
4,1459,
8,2968,
16,5782,
32,11563,
64,22812,
128,45573,
256,94480,
512,184323,
1024,373073,
2048,737448,
4096,1498438,
8192,2954375,
16384,5876718,
32768,11891770,
65536,23663906,
2,1302,
4,1562,
8,3334,
16,5781,
32,11511,
64,27917,
128,45625,
256,91093,
512,184115,
1024,368438,
2048,743854,
4096,1472448,
8192,3020208,
16384,5879792,
32768,11818542,
65536,23701250,
2,1146,
4,1511,
8,2968,
16,5989,
32,11458,
64,22865,
128,48073,
256,91146,
512,184791,
1024,370729,
2048,743386,
4096,1477812,
8192,2952344,
16384,5938073,
32768,11855834,
65536,25700885,
2,1197,
4,1563,
8,3020,
16,5886,
32,11667,
64,23125,
128,45625,
256,94167,
512,184114,
1024,371146,
2048,741042,
4096,1475260,
8192,2937604,
16384,5969375,
32768,11816094,
65536,23667187,
2,989,
4,1511,
8,2916,
16,10365,
32,11511,
64,22864,
128,45573,
256,93750,
512,183281,
1024,424219,
2048,745782,
4096,1472032,
8192,2945417,
16384,5903125,
32768,11860209,
65536,23642239,
2,1094,
4,1510,
8,3229,
16,6198,
32,11511,
64,26198,
128,45625,
256,91302,
512,184323,
1024,369635,
2048,741667,
4096,1472552,
8192,2996563,
16384,5880885,
32768,11881719,
65536,23697343,
2,1407,
4,1562,
8,3020,
16,5833,
32,11511,
64,22916,
128,48490,
256,91093,
512,185104,
1024,370417,
2048,738593,
4096,1474480,
8192,3012917,
16384,6038542,
32768,11808907,
65536,23726354,
2,1198,
4,1510,
8,2969,
16,5782,
32,11459,
64,22865,
128,45520,
256,94115,
512,183802,
1024,367343,
2048,741250,
4096,1471250,
8192,2939792,
16384,5916250,
32768,11862447,
65536,23637344,
2,1354,
4,1562,
8,3073,
16,5833,
32,11562,
64,22917,
128,45625,
256,93021,
512,183698,
1024,425885,
2048,738334,
4096,1477135,
8192,2951875,
16384,5947708,
32768,11814948,
65536,23674531,
2,1042,
4,1510,
8,3281,
16,5938,
32,11562,
64,26666,
128,45573,
256,91145,
512,185781,
1024,369479,
2048,738490,
4096,1476979,
8192,3000260,
16384,5879948,
32768,11887448,
65536,23663750,
2,1250,
4,1458,
8,2917,
16,5782,
32,11511,
64,22917,
128,49271,
256,91145,
512,183490,
1024,367761,
2048,740312,
4096,1473072,
8192,2969739,
16384,5874219,
32768,11829792,
65536,23709739,
2,1041,
4,1510,
8,3021,
16,5833,
32,11510,
64,22864,
128,45625,
256,93854,
512,186094,
1024,372448,
2048,736928,
4096,1474792,
8192,2937500,
16384,5958281,
32768,11812083,
65536,23681771,
2,1458,
4,1511,
8,2969,
16,5781,
32,11562,
64,22865,
128,45625,
256,95521,
512,184427,
1024,416510,
2048,746510,
4096,1473020,
8192,2941875,
16384,5912656,
32768,11860886,
65536,23631979,
2,1146,
4,1511,
8,3229,
16,5885,
32,11614,
64,25729,
128,45625,
256,91146,
512,185313,
1024,368333,
2048,738594,
4096,1476250,
8192,2989896,
16384,5885053,
32768,11859792,
65536,23663854,
2,1719,
4,1563,
8,3020,
16,5834,
32,11458,
64,22917,
128,49270,
256,91042,
512,184479,
1024,369479,
2048,740000,
4096,1480156,
8192,2998541,
16384,5877969,
32768,11841823,
65536,26053542,
2,1562,
4,1562,
8,3021,
16,6562,
32,11719,
64,22969,
128,45572,
256,94115,
512,185157,
1024,369895,
2048,741979,
4096,1470417,
8192,2981719,
16384,5880729,
32768,11871718,
65536,23673437,
2,1093,
4,1510,
8,3021,
16,10000,
32,11458,
64,22864,
128,45677,
256,92604,
512,183802,
1024,369010,
2048,740156,
4096,1471719,
8192,2939688,
16384,6007031,
32768,11893906,
65536,23779739,
2,1771,
4,1615,
8,3021,
16,6198,
32,11562,
64,28490,
128,45572,
256,91146,
512,184114,
1024,444375,
2048,746979,
4096,1485781,
8192,2949792,
16384,5934636,
32768,11793177,
65536,23682969,
2,1354,
4,1562,
8,2968,
16,5833,
32,11510,
64,22865,
128,47969,
256,91146,
512,183907,
1024,366771,
2048,737448,
4096,1473958,
8192,2972031,
16384,5879479,
32768,11888333,
65536,23628437,
2,1198,
4,1510,
8,3021,
16,5833,
32,11511,
64,22917,
128,45573,
256,95625,
512,185938,
1024,367239,
2048,741458,
4096,1476198,
8192,3033177,
16384,5895781,
32768,11805313,
65536,23698490,
2,1667,
4,1511,
8,2917,
16,5937,
32,11614,
64,22864,
128,45625,
256,92657,
512,184479,
1024,367760,
2048,745417,
4096,1478437,
8192,2953646,
16384,5913385,
32768,11867291,
65536,23680833,
2,1927,
4,1563,
8,3334,
16,5833,
32,11562,
64,26250,
128,45625,
256,90990,
512,184375,
1024,411875,
2048,747865,
4096,1479166,
8192,2948385,
16384,5933907,
32768,11808489,
65536,23676823,
2,1198,
4,1510,
8,2969,
16,5834,
32,11458,
64,22864,
128,49427,
256,91094,
512,183906,
1024,369896,
2048,737657,
4096,1471406,
8192,3015365,
16384,5874739,
32768,11875521,
65536,23653333,
2,1614,
4,1510,
8,2969,
16,5782,
32,11511,
64,22865,
128,45573,
256,95364,
512,184688,
1024,368645,
2048,738386,
4096,1473646,
8192,2965312,
16384,5886563,
32768,11863646,
65536,23695990,
2,1093,
4,1510,
8,2968,
16,5834,
32,11563,
64,22865,
128,45625,
256,94531,
512,184323,
1024,369115,
2048,737552,
4096,1476823,
8192,2938333,
16384,5971198,
32768,11817864,
65536,23666302,
2,1198,
4,1510,
8,2917,
16,5885,
32,11458,
64,27656,
128,45625,
256,91146,
512,184115,
1024,367656,
2048,803438,
4096,1472709,
8192,2956146,
16384,5906562,
32768,11858854,
65536,23618750,
2,1406,
4,1510,
8,2968,
16,5781,
32,11510,
64,22864,
128,49583,
256,91094,
512,189532,
1024,369480,
2048,737969,
4096,1473073,
8192,3006615,
16384,5885000,
32768,11870886,
65536,25603958,
2,1927,
4,1511,
8,3021,
16,5938,
32,11667,
64,22916,
128,45573,
256,93906,
512,184740,
1024,368177,
2048,742187,
4096,1470990,
8192,3023802,
16384,5990521,
32768,11834532,
65536,23695886,
2,1198,
4,1510,
8,2969,
16,9010,
32,11459,
64,22865,
128,45625,
256,94011,
512,183594,
1024,368594,
2048,738489,
4096,1474895,
8192,2935625,
16384,5931875,
32768,11840781,
65536,23705417,
2,1458,
4,1510,
8,2969,
16,5938,
32,11510,
64,26562,
128,45625,
256,91093,
512,184948,
1024,367448,
2048,740416,
4096,1471250,
8192,2936875,
16384,5940313,
32768,11830052,
65536,23677865,
2,1198,
4,1511,
8,2917,
16,5834,
32,11511,
64,22865,
128,49739,
256,91146,
512,184271,
1024,368021,
2048,815260,
4096,1480625,
8192,2944427,
16384,5903489,
32768,11833542,
65536,23677969,
2,1302,
4,1510,
8,2969,
16,5781,
32,11458,
64,22865,
128,45572,
256,96511,
512,185052,
1024,367760,
2048,745000,
4096,1471719,
8192,2982083,
16384,5882344,
32768,11854062,
65536,23685573,
2,1458,
4,1563,
8,3021,
16,5781,
32,11563,
64,22865,
128,45573,
256,94584,
512,183646,
1024,369480,
2048,737865,
4096,1472343,
8192,2953645,
16384,5944896,
32768,11820782,
65536,23727812,
2,1355,
4,1510,
8,3125,
16,5938,
32,11615,
64,26615,
128,45625,
256,91145,
512,184427,
1024,368646,
2048,739114,
4096,1474479,
8192,2940365,
16384,5946667,
32768,11846979,
65536,23666666,
2,1510,
4,1511,
8,2969,
16,5833,
32,11459,
64,22865,
128,49115,
256,91094,
512,183854,
1024,371198,
2048,753073,
4096,1483958,
8192,2945468,
16384,5926875,
32768,11845521,
65536,23641510,
2,1198,
4,1563,
8,2968,
16,5833,
32,11562,
64,22864,
128,45573,
256,94219,
512,186823,
1024,368437,
2048,743854,
4096,1475312,
8192,3032656,
16384,5879062,
32768,11820833,
65536,23708281,
2,1563,
4,1510,
8,2969,
16,5834,
32,11563,
64,22864,
128,45573,
256,94479,
512,183229,
1024,368281,
2048,740052,
4096,1467813,
8192,2936875,
16384,5923542,
32768,11857656,
65536,23671927,
2,1250,
4,1511,
8,3021,
16,5781,
32,11458,
64,28125,
128,45625,
256,91145,
512,183906,
1024,367500,
2048,739583,
4096,1479844,
8192,2943854,
16384,5951146,
32768,11846302,
65536,23799479,
2,1666,
4,1510,
8,2968,
16,5781,
32,11458,
64,22864,
128,50417,
256,91146,
512,189322,
1024,367760,
2048,853282,
4096,1475886,
8192,2942448,
16384,5903385,
32768,11809635,
65536,25937343,
2,1979,
4,1511,
8,3021,
16,6042,
32,11615,
64,23021,
128,45573,
256,93906,
512,183021,
1024,368489,
2048,745625,
4096,1538646,
8192,2934011,
16384,5964010,
32768,11827396,
65536,23652500,
2,1146,
4,1510,
8,2968,
16,9948,
32,11563,
64,22865,
128,45573,
256,92969,
512,184115,
1024,369115,
2048,737760,
4096,1469114,
8192,2996042,
16384,5891823,
32768,11855677,
65536,23709427,
2,1250,
4,1563,
8,3281,
16,6146,
32,11511,
64,27396,
128,45625,
256,91094,
512,184375,
1024,369115,
2048,739166,
4096,1475208,
8192,2936146,
16384,5907344,
32768,11830781,
65536,23731407,
2,1094,
4,1562,
8,3073,
16,5885,
32,11510,
64,22917,
128,48229,
256,91146,
512,185209,
1024,367291,
2048,739792,
4096,1478855,
8192,2936771,
16384,5973281,
32768,11818073,
65536,23651355,
2,1718,
4,1615,
8,3177,
16,6041,
32,11927,
64,23802,
128,47448,
256,100938,
512,187344,
1024,368282,
2048,742135,
4096,1512969,
8192,2939895,
16384,5915364,
32768,11875261,
65536,23620000,
2,1406,
4,1615,
8,3020,
16,5834,
32,11562,
64,22917,
128,45625,
256,93646,
512,185417,
1024,370208,
2048,737657,
4096,1473854,
8192,3002813,
16384,5881823,
32768,11869271,
65536,23696302,
2,1562,
4,1666,
8,3021,
16,5989,
32,11615,
64,25833,
128,45625,
256,91094,
512,184583,
1024,368281,
2048,741667,
4096,1469323,
8192,2943906,
16384,5956771,
32768,11842239,
65536,23761250,
2,3541,
4,3802,
8,3020,
16,5833,
32,11458,
64,22865,
128,48386,
256,91146,
512,183959,
1024,366562,
2048,742917,
4096,1481458,
8192,2940312,
16384,5922240,
32768,11842969,
65536,23656875,
2,1198,
4,1510,
8,2969,
16,5834,
32,11511,
64,22917,
128,45572,
256,94167,
512,185833,
1024,369219,
2048,740521,
4096,1494219,
8192,2956093,
16384,5946771,
32768,11826250,
65536,23690260,
2,1406,
4,1511,
8,2916,
16,5834,
32,11615,
64,22916,
128,45625,
256,93229,
512,184740,
1024,368437,
2048,739635,
4096,1476927,
8192,3008802,
16384,5901511,
32768,11901146,
65536,23784271,
2,1250,
4,1563,
8,2969,
16,5886,
32,11562,
64,27500,
128,45625,
256,91145,
512,187969,
1024,367031,
2048,739323,
4096,1470729,
8192,2940156,
16384,5909583,
32768,11842812,
65536,23674583,
2,1250,
4,1562,
8,2969,
16,5781,
32,11459,
64,22865,
128,48073,
256,91093,
512,183855,
1024,366980,
2048,740000,
4096,1473021,
8192,2938073,
16384,5953125,
32768,11811458,
65536,25856042,
2,1511,
4,1510,
8,3021,
16,5938,
32,11615,
64,22968,
128,45573,
256,93437,
512,191146,
1024,366667,
2048,745156,
4096,1471875,
8192,2942083,
16384,5910156,
32768,11846928,
65536,23628594,
2,1042,
4,1511,
8,3021,
16,9792,
32,11510,
64,22865,
128,45625,
256,93333,
512,183646,
1024,368697,
2048,738230,
4096,1511823,
8192,2950105,
16384,5880364,
32768,11892760,
65536,23650208,
2,938,
4,1614,
8,3229,
16,6510,
32,11458,
64,27864,
128,45573,
256,91146,
512,184479,
1024,370312,
2048,737916,
4096,1473907,
8192,3029062,
16384,5884480,
32768,11808802,
65536,23706041,
2,1458,
4,1510,
8,2969,
16,5833,
32,11458,
64,22865,
128,49479,
256,91145,
512,185365,
1024,369687,
2048,740468,
4096,1475000,
8192,2944271,
16384,5931719,
32768,11850052,
65536,23682292,
2,1823,
4,1510,
8,3021,
16,5833,
32,11510,
64,22865,
128,45625,
256,94531,
512,191407,
1024,367552,
2048,738645,
4096,1475886,
8192,2940729,
16384,5953698,
32768,11824479,
65536,23640781,
2,1406,
4,1458,
8,2969,
16,5834,
32,11614,
64,22865,
128,45573,
256,94115,
512,184166,
1024,369063,
2048,737552,
4096,1555416,
8192,2949011,
16384,5879636,
32768,11865886,
65536,23660573,
2,1198,
4,1510,
8,2969,
16,6198,
32,11563,
64,25156,
128,45677,
256,91145,
512,183490,
1024,368281,
2048,738229,
4096,1471303,
8192,2969792,
16384,5897500,
32768,11859792,
65536,23679895,
2,1302,
4,1510,
8,2969,
16,5833,
32,11458,
64,22865,
128,50417,
256,91146,
512,184636,
1024,368750,
2048,739270,
4096,1474479,
8192,2938281,
16384,5936302,
32768,11844011,
65536,23830677,
2,1510,
4,1563,
8,2968,
16,5833,
32,11510,
64,22917,
128,45625,
256,93958,
512,186042,
1024,372083,
2048,742865,
4096,1476510,
8192,2937761,
16384,5920729,
32768,11878438,
65536,23602552,
2,1042,
4,1510,
8,2917,
16,5781,
32,11458,
64,22917,
128,45573,
256,93282,
512,183334,
1024,366979,
2048,739323,
4096,1523698,
8192,2941042,
16384,5882657,
32768,11859792,
65536,23660312,
2,1510,
4,1510,
8,3073,
16,5886,
32,11614,
64,27708,
128,45677,
256,91094,
512,184636,
1024,368282,
2048,740937,
4096,1473490,
8192,2999271,
16384,5890937,
32768,11827396,
65536,23688698,
2,1355,
4,1562,
8,3073,
16,5833,
32,11563,
64,22865,
128,49843,
256,91094,
512,183698,
1024,369948,
2048,739219,
4096,1471719,
8192,2942552,
16384,5907031,
32768,11847448,
65536,25705729,
2,1406,
4,1563,
8,3020,
16,5886,
32,11667,
64,23073,
128,45573,
256,93490,
512,185677,
1024,369167,
2048,743646,
4096,1477500,
8192,2940000,
16384,5936458,
32768,11809166,
65536,23661771,
2,989,
4,1511,
8,2917,
16,9270,
32,11511,
64,22864,
128,45573,
256,135625,
512,184219,
1024,368177,
2048,737344,
4096,1473073,
8192,2935729,
16384,5923333,
32768,11840416,
65536,23672292,
2,1042,
4,1510,
8,2969,
16,6093,
32,11459,
64,26511,
128,45677,
256,91146,
512,184688,
1024,369635,
2048,738803,
4096,1512135,
8192,2946667,
16384,5873125,
32768,11938750,
65536,23634323,
2,1302,
4,1562,
8,2969,
16,5781,
32,11510,
64,22865,
128,49010,
256,91094,
512,185052,
1024,371875,
2048,737240,
4096,1472916,
8192,3023959,
16384,5878802,
32768,11811823,
65536,23745833,
2,1198,
4,1511,
8,3021,
16,5833,
32,11458,
64,22864,
128,45573,
256,95625,
512,185469,
1024,367813,
2048,741511,
4096,1476250,
8192,2946771,
16384,5907968,
32768,11865989,
65536,23651719,
2,1042,
4,1510,
8,2917,
16,5781,
32,11563,
64,22865,
128,45572,
256,97604,
512,235625,
1024,367448,
2048,747812,
4096,1477344,
8192,2943281,
16384,5942083,
32768,11820260,
65536,23699427,
2,1666,
4,1510,
8,2917,
16,5886,
32,11614,
64,25521,
128,45625,
256,91146,
512,183855,
1024,368177,
2048,740052,
4096,1548125,
8192,2933802,
16384,5878855,
32768,12030052,
65536,23659010,
2,1458,
4,1563,
8,3073,
16,6041,
32,11979,
64,23906,
128,51718,
256,91354,
512,183593,
1024,367813,
2048,744010,
4096,1472969,
8192,2977709,
16384,5877343,
32768,11823542,
65536,23701979,
2,1094,
4,1511,
8,2917,
16,5781,
32,11510,
64,22916,
128,45833,
256,94063,
512,185834,
1024,366718,
2048,737188,
4096,1474896,
8192,2936250,
16384,5976198,
32768,11839271,
65536,23677291,
2,1041,
4,1615,
8,3021,
16,5834,
32,11719,
64,22864,
128,92136,
256,95416,
512,184375,
1024,367760,
2048,749687,
4096,1478854,
8192,2943646,
16384,5905209,
32768,11873594,
65536,23635520,
2,1302,
4,1563,
8,3282,
16,5886,
32,11562,
64,26771,
128,45625,
256,91094,
512,184531,
1024,368281,
2048,739114,
4096,1518489,
8192,2949375,
16384,5884166,
32768,11868125,
65536,23654688,
2,1458,
4,1562,
8,3021,
16,5833,
32,11510,
64,22864,
128,49114,
256,91042,
512,184687,
1024,372969,
2048,738958,
4096,1473958,
8192,2999636,
16384,5878229,
32768,11840730,
65536,25658177,
2,1563,
4,1511,
8,3021,
16,5938,
32,11666,
64,23021,
128,45520,
256,93698,
512,184427,
1024,368021,
2048,744219,
4096,1471667,
8192,3015833,
16384,5866823,
32768,11815312,
65536,23652552,
2,1198,
4,1510,
8,2969,
16,9010,
32,11511,
64,22813,
128,45573,
256,93021,
512,183646,
1024,367500,
2048,736823,
4096,1479636,
8192,2950364,
16384,5949166,
32768,11848594,
65536,23641927,
2,1094,
4,1511,
8,3282,
16,6250,
32,11511,
64,25990,
128,45625,
256,91146,
512,184948,
1024,367916,
2048,834271,
4096,1478073,
8192,2952396,
16384,5912813,
32768,11838698,
65536,23674947,
2,1198,
4,1562,
8,2917,
16,5833,
32,11459,
64,22865,
128,48802,
256,91146,
512,185625,
1024,369115,
2048,748229,
4096,1472813,
8192,2973646,
16384,5896302,
32768,11879740,
65536,23685156,
2,1146,
4,1459,
8,2916,
16,5833,
32,11510,
64,22864,
128,45677,
256,96875,
512,184895,
1024,369844,
2048,740104,
4096,1475990,
8192,3019896,
16384,5880729,
32768,11858437,
65536,23838073,
2,1980,
4,1511,
8,2969,
16,5833,
32,11614,
64,22917,
128,45625,
256,92969,
512,183333,
1024,367448,
2048,742291,
4096,1475938,
8192,2937135,
16384,5920937,
32768,11824011,
65536,23622968,
2,1146,
4,1510,
8,2969,
16,5937,
32,11510,
64,25364,
128,45573,
256,91094,
512,184479,
1024,388542,
2048,741458,
4096,1469635,
8192,2955573,
16384,5964063,
32768,11794479,
65536,23653593,
2,1406,
4,1511,
8,2969,
16,5833,
32,11511,
64,22865,
128,50729,
256,91146,
512,184532,
1024,368438,
2048,738281,
4096,1479896,
8192,3005729,
16384,5878125,
32768,11886354,
65536,23636563,
2,1041,
4,1667,
8,2969,
16,5781,
32,11511,
64,22917,
128,45625,
256,94271,
512,185261,
1024,370573,
2048,740313,
4096,1474427,
8192,2987656,
16384,5883437,
32768,11843802,
65536,23687032,
2,1042,
4,1510,
8,2969,
16,5833,
32,11562,
64,22865,
128,45625,
256,94687,
512,183594,
1024,373906,
2048,739323,
4096,1472500,
8192,2956302,
16384,5925573,
32768,11843125,
65536,23636198,
2,1563,
4,1510,
8,3229,
16,6198,
32,11563,
64,27709,
128,45677,
256,91146,
512,184479,
1024,369635,
2048,813542,
4096,1472448,
8192,2948385,
16384,5903385,
32768,11841615,
65536,23661302,
2,1510,
4,1510,
8,2969,
16,5781,
32,11510,
64,22864,
128,48958,
256,91042,
512,185156,
1024,368489,
2048,741458,
4096,1475156,
8192,2968594,
16384,5875781,
32768,11916614,
65536,25596250,
2,1979,
4,1510,
8,3021,
16,5937,
32,11614,
64,22968,
128,45573,
256,94948,
512,183594,
1024,368073,
2048,740156,
4096,1471250,
8192,3018958,
16384,5875677,
32768,11816718,
65536,23694479,
2,1302,
4,1458,
8,2969,
16,11875,
32,11511,
64,22917,
128,45625,
256,92865,
512,184167,
1024,369323,
2048,736823,
4096,1471771,
8192,2932083,
16384,5907813,
32768,11839270,
65536,23660365,
2,1094,
4,1510,
8,2969,
16,5937,
32,11458,
64,25573,
128,45625,
256,91094,
512,187448,
1024,368020,
2048,740990,
4096,1471250,
8192,2943021,
16384,5969270,
32768,11821146,
65536,23704480,
2,1563,
4,1562,
8,3021,
16,6041,
32,11927,
64,23802,
128,51718,
256,94948,
512,191875,
1024,368906,
2048,740833,
4096,1550990,
8192,2943073,
16384,5950469,
32768,11926198,
65536,23657604,
2,1823,
4,1511,
8,2968,
16,5834,
32,11511,
64,22865,
128,45573,
256,94271,
512,183698,
1024,367656,
2048,744479,
4096,1470261,
8192,2973698,
16384,5884427,
32768,11820573,
65536,23676458,
2,1093,
4,1459,
8,2968,
16,5781,
32,11510,
64,22865,
128,45625,
256,94479,
512,183802,
1024,366875,
2048,737135,
4096,1474427,
8192,2941615,
16384,5968229,
32768,11838073,
65536,23713594,
2,1250,
4,1563,
8,3020,
16,5886,
32,11562,
64,25521,
128,45625,
256,91094,
512,183854,
1024,367135,
2048,739740,
4096,1471563,
8192,2937760,
16384,5905469,
32768,11867395,
65536,23615000,
2,1354,
4,1562,
8,2968,
16,5833,
32,11511,
64,22864,
128,49010,
256,91303,
512,183750,
1024,369271,
2048,738490,
4096,1535364,
8192,2940677,
16384,5935156,
32768,11803750,
65536,23647813,
2,990,
4,1510,
8,2969,
16,5782,
32,11511,
64,22864,
128,45625,
256,94583,
512,185573,
1024,369323,
2048,739219,
4096,1477032,
8192,3019844,
16384,5879791,
32768,11838750,
65536,23717448,
2,1197,
4,1510,
8,3021,
16,5781,
32,11562,
64,22865,
128,45625,
256,93750,
512,184583,
1024,368438,
2048,737083,
4096,1474219,
8192,2945573,
16384,5900573,
32768,11829011,
65536,23728802,
2,1250,
4,1562,
8,6771,
16,8073,
32,11615,
64,26094,
128,45625,
256,91094,
512,183646,
1024,369219,
2048,744584,
4096,1472761,
8192,2939739,
16384,5965260,
32768,11826406,
65536,23739531,
2,1458,
4,1563,
8,3021,
16,5937,
32,11615,
64,22864,
128,49323,
256,91146,
512,183854,
1024,369271,
2048,740052,
4096,1564948,
8192,2945781,
16384,5891510,
32768,11868802,
65536,25858073,
2,1875,
4,1562,
8,3073,
16,5833,
32,11562,
64,22916,
128,45677,
256,93385,
512,184114,
1024,371927,
2048,745573,
4096,1531823,
8192,2951302,
16384,5930625,
32768,11810677,
65536,23632136,
2,1250,
4,1615,
8,3021,
16,8230,
32,11563,
64,22865,
128,45625,
256,92761,
512,184323,
1024,368646,
2048,740573,
4096,1471771,
8192,3017917,
16384,5878125,
32768,11855990,
65536,23840208,
2,1771,
4,1563,
8,2968,
16,5938,
32,11510,
64,26406,
128,45625,
256,91198,
512,183646,
1024,368906,
2048,739532,
4096,1479010,
8192,2944635,
16384,5916302,
32768,11852395,
65536,23667656,
2,1614,
4,1562,
8,3021,
16,5885,
32,11510,
64,22916,
128,49844,
256,91146,
512,183593,
1024,367136,
2048,742552,
4096,1472240,
8192,2958386,
16384,5966302,
32768,11814531,
65536,23698646,
2,1354,
4,1563,
8,3021,
16,5885,
32,11510,
64,22864,
128,45573,
256,95208,
512,184063,
1024,369427,
2048,739583,
4096,1529427,
8192,2952395,
16384,5940833,
32768,11844636,
65536,23666458,
2,1406,
4,1563,
8,3073,
16,5833,
32,11563,
64,22864,
128,45625,
256,93125,
512,183541,
1024,368490,
2048,740208,
4096,1473854,
8192,2970312,
16384,5884323,
32768,11834115,
65536,23688281,
2,1511,
4,1562,
8,3021,
16,5937,
32,11562,
64,25521,
128,45677,
256,91094,
512,184896,
1024,368281,
2048,742136,
4096,1476510,
8192,2945157,
16384,5959479,
32768,11817917,
65536,23711667,
2,1354,
4,1511,
8,3073,
16,5833,
32,11511,
64,22864,
128,48385,
256,99115,
512,184687,
1024,367708,
2048,738698,
4096,1471302,
8192,2943021,
16384,5908750,
32768,11883646,
65536,23650417,
2,1250,
4,1511,
8,2969,
16,5834,
32,11511,
64,22865,
128,45573,
256,94427,
512,189687,
1024,368542,
2048,738593,
4096,1517135,
8192,2945000,
16384,5946667,
32768,11820417,
65536,23653437,
2,1406,
4,1510,
8,2969,
16,5833,
32,11511,
64,22865,
128,45521,
256,95937,
512,184792,
1024,370208,
