String size,MD5,
512,98438,
1024,104688,
2048,113802,
4096,133906,
8192,213646,
16384,248698,
32768,392552,
65536,710416,
131072,1317395,
2,110937,
4,100469,
8,98907,
16,96666,
32,94739,
64,92240,
128,92031,
256,91198,
512,93594,
1024,108334,
2048,109740,
4096,138646,
8192,176458,
16384,249583,
32768,393437,
65536,688594,
131072,1318125,
2,97032,
4,94531,
8,89375,
16,90469,
32,92500,
64,89948,
128,115365,
256,95104,
512,97500,
1024,102083,
2048,119063,
4096,133854,
8192,177396,
16384,247656,
32768,405156,
65536,714532,
131072,1293958,
2,102917,
4,97292,
8,93802,
16,97239,
32,91042,
64,90520,
128,94375,
256,97135,
512,93073,
1024,99063,
2048,117448,
4096,134740,
8192,174584,
16384,246042,
32768,393281,
65536,690625,
131072,1288334,
2,105313,
4,96302,
8,96250,
16,100156,
32,98855,
64,90260,
128,92812,
256,92657,
512,95000,
1024,99271,
2048,117916,
4096,137917,
8192,179166,
16384,245625,
32768,397344,
65536,1208907,
131072,1462969,
2,115313,
4,99218,
8,92084,
16,90677,
32,89427,
64,97865,
128,88333,
256,91979,
512,96719,
1024,99323,
2048,114114,
4096,131771,
8192,172657,
16384,243437,
32768,449323,
65536,683698,
131072,1304427,
2,108125,
4,99948,
8,98489,
16,96667,
32,96458,
64,93386,
128,113698,
256,96979,
512,96719,
1024,104792,
2048,110052,
4096,134635,
8192,179011,
16384,250313,
32768,395000,
65536,710469,
131072,1345365,
2,101667,
4,97447,
8,93906,
16,91198,
32,89219,
64,89114,
128,88281,
256,91511,
512,95521,
1024,107188,
2048,113907,
4096,132916,
8192,169532,
16384,246042,
32768,404844,
65536,688542,
131072,1291771,
2,102760,
4,95000,
8,95053,
16,99739,
32,96198,
64,94687,
128,116667,
256,92500,
512,95104,
1024,98802,
2048,121250,
4096,132292,
8192,206250,
16384,244166,
32768,389688,
65536,713489,
131072,1289375,
2,106875,
4,95781,
8,94740,
16,99896,
32,93750,
64,93125,
128,93802,
256,98281,
512,93854,
1024,99219,
2048,117917,
4096,134219,
8192,173750,
16384,246510,
32768,391510,
65536,698177,
131072,1287916,
2,98907,
4,97657,
8,91927,
16,90729,
32,96042,
64,90677,
128,92240,
256,92500,
512,95416,
1024,99010,
2048,198750,
4096,138490,
8192,190521,
16384,244740,
32768,396927,
65536,688438,
131072,5833750,
2,112031,
4,110208,
8,104740,
16,105677,
32,102760,
64,107708,
128,103698,
256,115469,
512,114739,
1024,118281,
2048,134062,
4096,151354,
8192,207604,
16384,285000,
32768,463020,
65536,683854,
131072,1300937,
2,102135,
4,89532,
8,91407,
16,105312,
32,95104,
64,94166,
128,92916,
256,95833,
512,101146,
1024,107656,
2048,112657,
4096,131875,
8192,180156,
16384,245886,
32768,394427,
65536,688073,
131072,1297448,
2,107761,
4,97813,
8,97604,
16,95156,
32,94740,
64,91562,
128,91354,
256,93281,
512,98802,
1024,104896,
2048,109583,
4096,133959,
8192,177865,
16384,245469,
32768,393438,
65536,691979,
131072,1294843,
2,99114,
4,94479,
8,93854,
16,91302,
32,91355,
64,95729,
128,93386,
256,120990,
512,100000,
1024,106042,
2048,111042,
4096,132969,
8192,195468,
16384,251510,
32768,398541,
65536,743958,
131072,1291407,
2,106302,
4,98594,
8,93594,
16,96614,
32,93802,
64,96302,
128,91458,
256,92031,
512,94063,
1024,99219,
2048,112292,
4096,135990,
8192,176094,
16384,241719,
32768,398750,
65536,686979,
131072,1310156,
2,105000,
4,93333,
8,96979,
16,95365,
32,93646,
64,92708,
128,91875,
256,115990,
512,99062,
1024,103906,
2048,108594,
4096,134063,
8192,174479,
16384,240208,
32768,396823,
65536,694948,
131072,1309218,
2,105000,
4,98177,
8,97917,
16,96407,
32,95156,
64,90312,
128,91823,
256,91615,
512,95417,
1024,153229,
2048,225573,
4096,177864,
8192,224739,
16384,286770,
32768,1077448,
65536,819948,
131072,1308333,
2,112396,
4,99948,
8,95729,
16,98021,
32,104947,
64,94636,
128,95052,
256,91354,
512,99218,
1024,102448,
2048,112083,
4096,133541,
8192,175521,
16384,248333,
32768,405312,
65536,690573,
131072,1293334,
2,106979,
4,99323,
8,94323,
16,97552,
32,93438,
64,93020,
128,91875,
256,93958,
512,93437,
1024,99792,
2048,113437,
4096,138802,
8192,176666,
16384,242239,
32768,398489,
65536,688698,
131072,1287812,
2,99791,
4,94792,
8,94531,
16,94531,
32,104843,
64,94219,
128,94427,
256,93437,
512,159219,
1024,105625,
2048,108020,
4096,135937,
8192,176458,
16384,245833,
32768,398385,
65536,697031,
131072,1290312,
2,108177,
4,95938,
8,97396,
16,95469,
32,93073,
64,92448,
128,96927,
256,92864,
512,94532,
1024,99427,
2048,110572,
4096,143334,
8192,173229,
16384,242968,
32768,389739,
65536,693125,
131072,1359583,
2,108907,
4,90469,
8,91250,
16,90469,
32,95104,
64,92083,
128,92396,
256,91198,
512,93438,
1024,114428,
2048,108698,
4096,137135,
8192,172187,
16384,244583,
32768,403646,
65536,680208,
131072,1288021,
2,104688,
4,103854,
8,94010,
16,98698,
32,93177,
64,92864,
128,94896,
256,92917,
512,94896,
1024,103802,
2048,112709,
4096,138594,
8192,253542,
16384,241250,
32768,530521,
65536,790312,
131072,1326041,
2,111823,
4,89688,
8,91927,
16,89323,
32,90729,
64,89740,
128,92969,
256,96355,
512,104896,
1024,102031,
2048,115000,
4096,156719,
8192,192552,
16384,255937,
32768,393958,
65536,680833,
131072,1288021,
2,100729,
4,88437,
8,90625,
16,91510,
32,88125,
64,111094,
128,89948,
256,97448,
512,95886,
1024,104271,
2048,111771,
4096,132396,
8192,175729,
16384,239792,
32768,388594,
65536,765417,
131072,1293542,
2,98229,
4,92239,
8,92292,
16,95105,
32,89010,
64,94063,
128,94375,
256,102448,
512,102292,
1024,105781,
2048,113698,
4096,153750,
8192,193490,
16384,241771,
32768,393125,
65536,691980,
131072,1293125,
2,101615,
4,97760,
8,96197,
16,93958,
32,91250,
64,121927,
128,93646,
256,91979,
512,92865,
1024,104115,
2048,110573,
4096,139166,
8192,179531,
16384,249375,
32768,401458,
65536,684271,
131072,1299115,
2,107760,
4,96145,
8,97396,
16,94584,
32,92344,
64,97500,
128,178697,
256,107761,
512,101511,
1024,105104,
2048,108177,
4096,163594,
8192,175886,
16384,242604,
32768,391927,
65536,695052,
131072,1290313,
2,103854,
4,92292,
8,93281,
16,96511,
32,91146,
64,121406,
128,93229,
256,91875,
512,94479,
1024,106042,
2048,111146,
4096,139427,
8192,172135,
16384,243542,
32768,396250,
65536,1023698,
131072,1380990,
2,108542,
4,97969,
8,102291,
16,97813,
32,93230,
64,92917,
128,91980,
256,91875,
512,94011,
1024,99219,
2048,117708,
4096,134323,
8192,173906,
16384,246042,
32768,391614,
65536,692344,
131072,1301562,
2,101250,
4,100677,
8,99010,
16,98333,
32,93177,
64,93385,
128,114427,
256,98854,
512,111927,
1024,102344,
2048,110625,
4096,137552,
8192,174271,
16384,242240,
32768,391614,
65536,715365,
131072,1303958,
2,109688,
4,95989,
8,93854,
16,95521,
32,91719,
64,92968,
128,91510,
256,90781,
512,94479,
1024,103333,
2048,111042,
4096,135938,
8192,175677,
16384,245312,
32768,402500,
65536,698437,
131072,1297969,
2,99219,
4,171563,
8,95729,
16,95989,
32,95313,
64,93541,
128,117552,
256,102187,
512,98541,
1024,98959,
2048,118021,
4096,134062,
8192,173594,
16384,247031,
32768,398490,
65536,709792,
131072,1288281,
2,110000,
4,97396,
8,100313,
16,97083,
32,93803,
64,92136,
128,96979,
256,95938,
512,94323,
1024,100000,
2048,114428,
4096,137292,
8192,175313,
16384,253230,
32768,395625,
65536,684115,
131072,1303489,
2,103802,
4,98646,
8,95209,
16,95677,
32,96615,
64,103073,
128,95000,
256,97864,
512,94636,
1024,101250,
2048,108958,
4096,139219,
8192,177448,
16384,242605,
32768,398125,
65536,721667,
131072,1856354,
2,113073,
4,92343,
8,95313,
16,89062,
32,101198,
64,89740,
128,93177,
256,98177,
512,99584,
1024,100938,
2048,112812,
4096,134271,
8192,184011,
16384,249896,
32768,464948,
65536,700521,
131072,1289532,
2,106979,
4,97292,
8,98437,
16,98854,
32,92292,
64,92917,
128,91562,
256,93750,
512,95156,
1024,105104,
2048,111250,
4096,135885,
8192,174583,
16384,250938,
32768,397760,
65536,684323,
131072,1387500,
2,120521,
4,99531,
8,98646,
16,95260,
32,90000,
64,88281,
128,90000,
256,90313,
512,100000,
1024,107813,
2048,109635,
4096,134895,
8192,174844,
16384,246563,
32768,395104,
65536,771614,
131072,1265885,
2,95156,
4,90833,
8,95677,
16,88958,
32,89896,
64,90104,
128,94010,
256,114583,
512,93386,
1024,105468,
2048,114063,
4096,216823,
8192,174115,
16384,247813,
32768,394791,
65536,687604,
131072,1301563,
2,101145,
4,94271,
8,90729,
16,92760,
32,92396,
64,91354,
128,90782,
256,91979,
512,100209,
1024,110834,
2048,114166,
4096,134167,
8192,215834,
16384,245677,
32768,395104,
65536,683333,
131072,1297239,
2,105573,
4,97709,
8,101459,
16,95885,
32,95729,
64,129167,
128,93646,
256,116146,
512,95938,
1024,105365,
2048,109948,
4096,140781,
8192,177657,
16384,246250,
32768,394896,
65536,692760,
131072,1301511,
2,103854,
4,97813,
8,96302,
16,95156,
32,94791,
64,90625,
128,95781,
256,91614,
512,94896,
1024,152448,
2048,294583,
4096,181615,
8192,213958,
16384,291927,
32768,494687,
65536,713281,
131072,1298594,
2,110469,
4,102292,
8,100833,
16,95833,
32,118438,
64,95313,
128,93229,
256,92864,
512,93906,
1024,105105,
2048,112656,
4096,132709,
8192,173437,
16384,247500,
32768,401927,
65536,693334,
131072,1304115,
2,104636,
4,95782,
8,94166,
16,94739,
32,92396,
64,89479,
128,91666,
256,102552,
512,97083,
1024,97813,
2048,109896,
4096,135989,
8192,174687,
16384,239791,
32768,441354,
65536,688281,
131072,1303437,
2,104323,
4,100052,
8,98698,
16,95052,
32,121562,
64,92812,
128,94531,
256,91927,
512,94375,
1024,105000,
2048,110313,
4096,137708,
8192,177604,
16384,250104,
32768,404010,
65536,693229,
131072,1294792,
2,101771,
4,102187,
8,99740,
16,100573,
32,93750,
64,93594,
128,92865,
256,93854,
512,96458,
1024,100989,
2048,114011,
4096,136459,
8192,171927,
16384,241302,
32768,397448,
65536,736250,
131072,1296615,
2,108958,
4,99531,
8,96041,
16,93281,
32,119323,
64,95990,
128,93907,
256,92031,
512,94687,
1024,106406,
2048,111614,
4096,171459,
8192,174375,
16384,248906,
32768,415104,
65536,682188,
131072,1302031,
2,103854,
4,99583,
8,95469,
16,92604,
32,92760,
64,94427,
128,91771,
256,91355,
512,101510,
1024,99583,
2048,111927,
4096,139532,
8192,177239,
16384,247135,
32768,491614,
65536,788489,
131072,1316667,
2,109584,
4,95521,
8,96510,
16,97084,
32,93386,
64,93854,
128,90937,
256,96041,
512,96250,
1024,103333,
2048,107032,
4096,149531,
8192,176458,
16384,241562,
32768,394844,
65536,691510,
131072,1309010,
2,108437,
4,95208,
8,95990,
16,93802,
32,93959,
64,112604,
128,93125,
256,89739,
512,92813,
1024,105573,
2048,111979,
4096,146354,
8192,176145,
16384,247136,
32768,397344,
65536,693073,
131072,1300000,
2,106458,
4,100260,
8,97135,
16,99895,
32,89739,
64,92865,
128,90937,
256,96250,
512,97813,
1024,104531,
2048,115417,
4096,157917,
8192,173281,
16384,311875,
32768,408802,
65536,692865,
131072,1428542,
2,99531,
4,94167,
8,92188,
16,90989,
32,93542,
64,114791,
128,93229,
256,95416,
512,98698,
1024,108333,
2048,110625,
4096,131302,
8192,186250,
16384,240833,
32768,393802,
65536,678646,
131072,1291354,
2,99792,
4,93854,
8,92604,
16,95677,
32,92292,
64,94166,
128,96041,
256,103802,
512,101250,
1024,104948,
2048,109948,
4096,155781,
8192,177552,
16384,252708,
32768,393385,
65536,694531,
131072,1286354,
2,100417,
4,89843,
8,91771,
16,92084,
32,96771,
64,112448,
128,92344,
256,93646,
512,98594,
1024,109219,
2048,109583,
4096,131303,
8192,181302,
16384,244427,
32768,395365,
65536,1201563,
131072,1473021,
2,106771,
4,97448,
8,94687,
16,89792,
32,92292,
64,92239,
128,94062,
256,96667,
512,98073,
1024,102604,
2048,118333,
4096,138177,
8192,176042,
16384,251042,
32768,397500,
65536,698177,
131072,1305000,
2,109063,
4,93750,
8,96875,
16,96302,
32,93542,
64,97188,
128,117553,
256,97239,
512,95521,
1024,105677,
2048,110416,
4096,138489,
8192,178282,
16384,247553,
32768,394895,
65536,718073,
131072,1295729,
2,104844,
4,97396,
8,93698,
16,96094,
32,93020,
64,97291,
128,91771,
256,94010,
512,95417,
1024,106458,
2048,108855,
4096,135781,
8192,177969,
16384,242083,
32768,402448,
65536,721250,
131072,1289011,
2,100365,
4,100104,
8,97135,
16,93177,
32,96562,
64,94271,
128,117500,
256,97969,
512,94896,
1024,100364,
2048,114896,
4096,133906,
8192,175469,
16384,242239,
32768,392864,
65536,712396,
131072,1300990,
2,108125,
4,99531,
8,95364,
16,97708,
32,98334,
64,92656,
128,94583,
256,93594,
512,92708,
1024,99427,
2048,115469,
4096,134739,
8192,174010,
16384,246198,
32768,392135,
65536,688750,
131072,1289948,
2,103437,
4,98281,
8,94948,
16,100208,
32,98073,
64,90312,
128,91614,
256,181302,
512,97344,
1024,98958,
2048,113021,
4096,136823,
8192,172761,
16384,248802,
32768,396354,
65536,688906,
131072,2194271,
2,112916,
4,99635,
8,101979,
16,96615,
32,91250,
64,91927,
128,93646,
256,100260,
512,97083,
1024,100104,
2048,111875,
4096,136250,
8192,185260,
16384,240625,
32768,394063,
65536,699531,
131072,1315365,
2,109688,
4,98021,
8,100156,
16,96771,
32,96146,
64,97395,
128,94010,
256,92291,
512,97448,
1024,105625,
2048,109427,
4096,138438,
8192,174063,
16384,244896,
32768,398698,
65536,691719,
131072,1293020,
2,103958,
4,101979,
8,152291,
16,99114,
32,93073,
64,93802,
128,96250,
256,92136,
512,101927,
1024,105781,
2048,109895,
4096,134479,
8192,175833,
16384,245833,
32768,391458,
65536,688906,
131072,1293698,
2,104115,
4,98333,
8,94323,
16,90938,
32,94062,
64,92917,
128,92812,
256,116094,
512,95521,
1024,104375,
2048,110052,
4096,133906,
8192,173021,
16384,248281,
32768,393698,
65536,687709,
131072,1366145,
2,99583,
4,97240,
8,93229,
16,95989,
32,97084,
64,95573,
128,92240,
256,92396,
512,95209,
1024,98437,
2048,109687,
4096,138802,
8192,176614,
16384,246927,
32768,389219,
65536,852031,
131072,1320781,
2,100469,
4,97344,
8,94531,
16,89219,
32,89844,
64,91146,
128,93385,
256,115782,
512,95938,
1024,107709,
2048,114792,
4096,131615,
8192,176875,
16384,253958,
32768,389219,
65536,683021,
131072,1294479,
2,99375,
4,103125,
8,90781,
16,94218,
32,92032,
64,91459,
128,91354,
256,99271,
512,99792,
1024,130730,
2048,334271,
4096,173750,
8192,205886,
16384,283073,
32768,494011,
65536,716614,
131072,1462760,
2,126823,
4,106666,
8,108645,
16,106042,
32,113125,
64,104739,
128,101875,
256,104428,
512,110260,
1024,118229,
2048,122031,
4096,148490,
8192,190938,
16384,246719,
32768,398959,
65536,693177,
131072,1284532,
2,102240,
4,97864,
8,95052,
16,90364,
32,88542,
64,91041,
128,92292,
256,94479,
512,99375,
1024,104948,
2048,111198,
4096,134114,
8192,182761,
16384,251146,
32768,399531,
65536,691614,
131072,1287812,
2,102968,
4,99010,
8,96302,
16,96510,
32,101875,
64,99115,
128,93854,
256,92604,
512,95052,
1024,105000,
2048,173802,
4096,135260,
8192,171458,
16384,247968,
32768,402812,
65536,690573,
131072,1296823,
2,113906,
4,97865,
8,94948,
16,97239,
32,93334,
64,90260,
128,93386,
256,91458,
512,97083,
1024,103958,
2048,112135,
4096,135833,
8192,173542,
16384,276041,
32768,392656,
65536,691979,
131072,1356198,
2,105052,
4,98489,
8,95208,
16,93645,
32,97864,
64,92344,
128,88802,
256,91615,
512,94323,
1024,121406,
2048,109114,
4096,131406,
8192,180990,
16384,245885,
32768,425417,
65536,694323,
131072,1287864,
2,98438,
4,95260,
8,92396,
16,91927,
32,90156,
64,90729,
128,91719,
256,98333,
512,98230,
1024,101615,
2048,114219,
4096,136563,
8192,188333,
16384,246354,
32768,528073,
65536,793438,
131072,1303073,
2,106562,
4,97656,
8,100937,
16,96145,
32,94479,
64,95521,
128,91823,
256,94687,
512,97239,
1024,105886,
2048,113750,
4096,151198,
8192,172812,
16384,255625,
32768,399271,
65536,697708,
131072,1311250,
2,97135,
4,98230,
8,90573,
16,90417,
32,88334,
64,112656,
128,96146,
256,92656,
512,94375,
1024,106406,
2048,111041,
4096,135833,
8192,175312,
16384,247032,
32768,393021,
65536,694792,
131072,1296875,
2,104062,
4,95469,
8,97083,
16,91770,
32,93177,
64,91146,
128,93177,
256,100834,
512,101615,
1024,106927,
2048,109115,
4096,156354,
8192,206250,
16384,246875,
32768,390468,
65536,684062,
131072,1304635,
2,110885,
4,97083,
8,99636,
16,94479,
32,94218,
64,113906,
128,92188,
256,91146,
512,96041,
1024,102448,
2048,110782,
4096,136354,
8192,171979,
16384,240625,
32768,396875,
65536,689896,
131072,1300938,
2,104740,
4,94062,
8,98489,
16,98333,
32,93490,
64,92031,
128,95573,
256,96667,
512,98281,
1024,103073,
2048,121510,
4096,159740,
8192,179323,
16384,245260,
32768,397969,
65536,688958,
131072,1307864,
2,103177,
4,97812,
8,93698,
16,95260,
32,93802,
64,119323,
128,95365,
256,98906,
512,101510,
1024,111250,
2048,115209,
4096,147656,
8192,175625,
16384,356146,
32768,401563,
65536,1304844,
131072,1343698,
2,104375,
4,94948,
8,88854,
16,90937,
32,91302,
64,92656,
128,90521,
256,93646,
512,95052,
1024,99010,
2048,108073,
4096,131406,
8192,175104,
16384,261302,
32768,406041,
65536,705885,
131072,1359323,
2,98698,
4,94166,
8,88750,
16,92813,
32,92292,
64,89635,
128,108802,
256,93021,
512,96771,
1024,101980,
2048,123177,
4096,135364,
8192,174114,
16384,247917,
32768,385885,
65536,715052,
131072,1292709,
2,107657,
4,90417,
8,89375,
16,95989,
32,91406,
64,90886,
128,94271,
256,94167,
512,98542,
1024,102500,
2048,116615,
4096,131927,
8192,172552,
16384,240521,
32768,393021,
65536,694323,
131072,1293177,
2,96041,
4,95573,
8,88906,
16,90469,
32,90313,
64,89271,
128,89323,
256,93594,
512,93646,
1024,98230,
2048,109843,
4096,136823,
8192,203437,
16384,242709,
32768,387031,
65536,680260,
131072,1294687,
2,99948,
4,89271,
8,90625,
16,90417,
32,89218,
64,91614,
128,100521,
256,95417,
512,98229,
1024,99218,
2048,117292,
4096,136250,
8192,182552,
16384,249740,
32768,390885,
65536,690156,
131072,1285365,
2,100260,
4,92448,
8,91198,
16,90261,
32,90885,
64,96875,
128,92395,
256,93386,
512,95156,
1024,101146,
2048,111354,
4096,136354,
8192,173386,
16384,245990,
32768,393906,
65536,684010,
131072,5721718,
2,109167,
4,102344,
8,97760,
16,99271,
32,92448,
64,95364,
128,92500,
256,95834,
512,97500,
1024,101302,
2048,110416,
4096,134114,
8192,196511,
16384,294896,
32768,466718,
65536,834948,
131072,1289375,
2,99479,
4,96979,
8,90678,
16,89531,
32,91614,
64,90469,
128,91823,
256,95000,
512,99375,
1024,114740,
2048,109739,
4096,134479,
8192,176042,
16384,252552,
32768,400573,
65536,689375,
131072,1291354,
2,99062,
4,95053,
8,90416,
16,88646,
32,90313,
64,88385,
128,92031,
256,94532,
512,96667,
1024,106979,
2048,110625,
4096,130833,
8192,192240,
16384,250886,
32768,393386,
65536,724635,
131072,1293750,
2,104115,
4,102708,
8,97344,
16,99375,
32,92916,
64,93125,
128,92135,
256,117083,
512,95625,
1024,109323,
2048,112032,
4096,133541,
8192,175573,
16384,244011,
32768,391667,
65536,698281,
131072,1308177,
2,99531,
4,98177,
8,98855,
16,96771,
32,100521,
64,90313,
128,92604,
256,92031,
512,95052,
1024,98854,
2048,110677,
4096,136302,
8192,174270,
16384,242448,
32768,395364,
65536,699323,
131072,1301198,
2,108594,
4,98906,
8,96979,
16,94375,
32,93437,
64,92552,
128,92552,
256,115313,
512,93802,
1024,215990,
2048,110365,
4096,139844,
8192,171511,
16384,243593,
32768,395260,
65536,697917,
131072,1292344,
2,107552,
4,101406,
8,96875,
16,97083,
32,98959,
64,94271,
128,92969,
256,91823,
512,99427,
1024,151406,
2048,284375,
4096,175260,
8192,208281,
16384,294531,
32768,796823,
65536,782239,
131072,1328333,
2,98489,
4,89948,
8,90886,
16,94583,
32,109218,
64,88542,
128,93334,
256,97552,
512,100625,
1024,102969,
2048,119583,
4096,131875,
8192,176250,
16384,246406,
32768,402604,
65536,678906,
131072,1281146,
2,96927,
4,94427,
8,97083,
16,92343,
32,90834,
64,97032,
128,94688,
256,94687,
512,99531,
1024,152083,
2048,113750,
4096,154167,
8192,190625,
16384,243959,
32768,391250,
65536,688698,
131072,1306823,
2,98073,
4,96823,
8,89843,
16,92656,
32,88072,
64,113542,
128,92343,
256,94844,
512,95781,
1024,103646,
2048,117188,
4096,131459,
8192,219115,
16384,279115,
32768,389688,
65536,691041,
131072,1369740,
2,108750,
4,99219,
8,97031,
16,91458,
32,92292,
64,95625,
128,99844,
256,92083,
512,97552,
1024,104739,
2048,109635,
4096,161458,
8192,174584,
16384,247135,
32768,444531,
65536,682396,
131072,1297240,
2,105937,
4,96146,
8,96198,
16,102344,
32,94427,
64,114896,
128,93125,
256,92031,
512,93698,
1024,99115,
2048,112864,
4096,139896,
8192,172760,
16384,247239,
32768,398125,
65536,693906,
131072,1292083,
2,108021,
4,96302,
8,101093,
16,97500,
32,96771,
64,94531,
128,95208,
256,100573,
512,96563,
1024,103698,
2048,111875,
4096,157344,
8192,175208,
16384,241979,
32768,513646,
65536,920573,
131072,1322188,
2,101980,
4,97188,
8,92812,
16,89896,
32,91614,
64,96302,
128,92136,
256,98594,
512,106041,
1024,106719,
2048,112239,
4096,148229,
8192,172447,
16384,246927,
32768,399271,
65536,690937,
131072,1305729,
2,106198,
4,103281,
8,95833,
16,96875,
32,98177,
64,114427,
128,94583,
256,92031,
512,95105,
1024,105677,
2048,110313,
4096,131719,
8192,195782,
16384,250208,
32768,390208,
65536,691718,
131072,1305261,
2,106875,
4,97084,
8,97553,
16,96771,
32,93229,
64,91145,
128,92552,
256,96563,
512,100157,
1024,102656,
2048,107969,
4096,158802,
8192,180313,
16384,244687,
32768,392292,
65536,694791,
131072,1287761,
2,103334,
4,94636,
8,95990,
16,95729,
32,92031,
64,116614,
128,93021,
256,91771,
512,92605,
1024,103594,
2048,112604,
4096,139479,
8192,174323,
16384,243437,
32768,394062,
65536,692917,
131072,1292708,
2,106511,
4,101250,
8,97083,
16,96511,
32,91927,
64,92500,
128,94114,
256,96875,
512,97500,
1024,109167,
2048,111250,
4096,157396,
8192,173229,
16384,317969,
32768,400990,
65536,692865,
131072,1324687,
2,103542,
4,94896,
8,91354,
16,89479,
32,99271,
64,120417,
128,93698,
256,93125,
512,97032,
1024,110469,
2048,112396,
4096,133385,
8192,178125,
16384,246354,
32768,395625,
65536,1199011,
131072,1389896,
2,113385,
4,97136,
8,99688,
16,97240,
32,95833,
64,92188,
128,92812,
256,91302,
512,94323,
1024,98020,
2048,172708,
4096,134010,
8192,176563,
16384,246302,
32768,392344,
65536,700469,
131072,1296667,
2,100677,
4,94635,
8,97344,
16,95677,
32,93073,
64,93281,
128,111823,
256,96146,
512,93021,
1024,103021,
2048,110885,
4096,137031,
8192,175365,
16384,239166,
32768,427032,
65536,738698,
131072,1320625,
2,97708,
4,91823,
8,90625,
16,91771,
32,90469,
64,91146,
128,177135,
256,97187,
512,100156,
1024,107969,
2048,108645,
4096,135261,
8192,192448,
16384,241562,
32768,390261,
65536,676250,
131072,1283333,
2,99271,
4,90833,
8,94219,
16,92291,
32,91979,
64,92239,
128,116614,
256,96146,
512,98125,
1024,100520,
2048,117343,
4096,135209,
8192,175781,
16384,249636,
32768,398906,
65536,703854,
131072,1309635,
2,102292,
4,90365,
8,94063,
16,92032,
32,91094,
64,90625,
128,94428,
256,92031,
512,96718,
1024,101198,
2048,122031,
4096,134947,
8192,174375,
16384,246979,
32768,401094,
65536,685313,
131072,1289583,
2,103073,
4,99687,
8,95573,
16,97709,
32,96355,
64,93854,
128,93958,
256,94323,
512,94687,
1024,100886,
2048,111406,
4096,135834,
8192,232084,
16384,243958,
32768,398230,
65536,686979,
131072,1943385,
2,115469,
4,100468,
8,101354,
16,95834,
32,95572,
64,92083,
128,91563,
256,96146,
512,98385,
1024,102083,
2048,110990,
4096,135156,
8192,188333,
16384,244636,
32768,395000,
65536,694010,
131072,1345469,
2,103593,
4,90104,
8,90365,
16,93489,
32,88437,
64,92864,
128,90834,
256,94323,
512,98802,
1024,107761,
2048,115729,
4096,133958,
8192,177448,
16384,251927,
32768,397031,
65536,694687,
131072,1295365,
2,104114,
4,98542,
8,97083,
16,100834,
32,92396,
64,90729,
128,90260,
256,93125,
512,93541,
1024,105677,
2048,109375,
4096,134114,
8192,190156,
16384,242552,
32768,392969,
65536,691042,
131072,1283646,
2,105208,
4,95781,
8,105156,
16,95834,
32,94167,
64,93177,
128,93489,
256,116302,
512,95365,
1024,106563,
2048,117135,
4096,134271,
8192,172917,
16384,243750,
32768,391562,
65536,698542,
131072,1307812,
2,109115,
4,102761,
8,95313,
16,91614,
32,92657,
64,90313,
128,90208,
256,92500,
512,94323,
1024,102136,
2048,111145,
4096,139011,
8192,180313,
16384,249844,
32768,386198,
65536,691928,
131072,1309167,
2,107500,
4,101823,
8,97864,
16,95156,
32,93958,
64,92552,
128,88802,
256,114531,
512,95886,
1024,111719,
2048,107031,
4096,130781,
8192,173177,
16384,244271,
32768,391145,
65536,697604,
131072,1299167,
2,105781,
4,96458,
8,91510,
16,159114,
32,94896,
64,95156,
128,90677,
256,100990,
512,94167,
1024,146406,
2048,290573,
4096,170729,
8192,206511,
16384,284584,
32768,644480,
65536,727448,
131072,1298333,
2,103281,
4,99792,
8,95729,
16,97500,
32,101354,
64,90834,
128,94427,
256,92552,
512,178906,
1024,100104,
2048,122448,
4096,138073,
8192,174219,
16384,247396,
32768,396562,
65536,693646,
131072,1294218,
2,110365,
4,95937,
8,95156,
16,96042,
32,92969,
64,100312,
128,92395,
256,92083,
512,95677,
1024,105990,
2048,110573,
4096,140000,
8192,174531,
16384,243281,
32768,398437,
65536,687916,
131072,1353125,
2,100105,
4,89531,
8,92709,
16,89688,
32,93750,
64,94427,
128,91302,
256,93282,
512,96771,
1024,101615,
2048,115469,
4096,134427,
8192,201614,
16384,244427,
32768,481302,
65536,688490,
131072,1346667,
2,102084,
4,97031,
8,91719,
16,90365,
32,88542,
64,95105,
128,89114,
256,91771,
512,93750,
1024,105104,
2048,109323,
4096,137239,
8192,172500,
16384,251458,
32768,386719,
65536,671718,
131072,1292657,
2,95885,
4,93906,
8,92187,
16,89479,
32,93594,
64,102135,
128,93698,
256,95938,
512,102188,
1024,100677,
2048,113021,
4096,134427,
8192,172344,
16384,243385,
32768,398334,
65536,780157,
131072,1299323,
2,106145,
4,99531,
8,95573,
16,96250,
32,92916,
64,95937,
128,93594,
256,96459,
512,102916,
1024,103646,
2048,110625,
4096,141562,
8192,175885,
16384,251823,
32768,537604,
65536,786719,
131072,1307656,
2,113698,
4,99895,
8,98438,
16,98906,
32,95989,
64,91667,
128,96406,
256,97292,
512,98698,
1024,104219,
2048,109219,
4096,146979,
8192,175573,
16384,248750,
32768,390989,
65536,693282,
131072,1309375,
2,106823,
4,96302,
8,98333,
16,99583,
32,94063,
64,115417,
128,93073,
256,97500,
512,95104,
1024,105000,
2048,108906,
4096,138490,
8192,175052,
16384,246927,
32768,396041,
65536,693594,
131072,1301979,
2,112864,
4,98386,
8,99480,
16,97448,
32,91563,
64,92709,
128,95209,
256,96719,
