String size,SHA-256,
16384,290573,
32768,402500,
65536,645208,
131072,1148438,
2,166511,
4,166250,
8,157344,
16,158021,
32,174896,
64,151094,
128,198229,
256,169687,
512,160938,
1024,172292,
2048,175677,
4096,193750,
8192,229063,
16384,282865,
32768,402812,
65536,643959,
131072,1134063,
2,190885,
4,164322,
8,156354,
16,152604,
32,149791,
64,158021,
128,156562,
256,151979,
512,157188,
1024,162187,
2048,184271,
4096,189479,
8192,223541,
16384,283542,
32768,401093,
65536,666041,
131072,1193802,
2,165677,
4,158750,
8,153385,
16,150469,
32,149947,
64,157135,
128,157552,
256,177708,
512,160781,
1024,166406,
2048,176614,
4096,185469,
8192,223386,
16384,291563,
32768,401719,
65536,718125,
131072,1138646,
2,169062,
4,159948,
8,155938,
16,158750,
32,176563,
64,150885,
128,158854,
256,159115,
512,162292,
1024,177396,
2048,173594,
4096,195521,
8192,226250,
16384,275052,
32768,400521,
65536,638855,
131072,1155469,
2,167761,
4,191198,
8,160052,
16,155625,
32,152448,
64,149636,
128,153750,
256,157604,
512,168750,
1024,166979,
2048,213385,
4096,206614,
8192,298646,
16384,352656,
32768,890104,
65536,675573,
131072,1162812,
2,167135,
4,174427,
8,151615,
16,151667,
32,150052,
64,152813,
128,151510,
256,156980,
512,157656,
1024,165261,
2048,179323,
4096,190000,
8192,240260,
16384,275990,
32768,405364,
65536,661927,
131072,1285729,
2,168385,
4,205468,
8,150937,
16,161666,
32,153177,
64,154740,
128,150521,
256,174218,
512,165104,
1024,170886,
2048,167708,
4096,183698,
8192,267917,
16384,290782,
32768,400989,
65536,629427,
131072,1106198,
2,158072,
4,151770,
8,154323,
16,154375,
32,174584,
64,153386,
128,153177,
256,156615,
512,155677,
1024,164635,
2048,165990,
4096,190677,
8192,234740,
16384,281667,
32768,408281,
65536,642343,
131072,1146041,
2,164792,
4,181667,
8,158542,
16,159844,
32,155990,
64,153906,
128,158750,
256,158698,
512,159480,
1024,161146,
2048,193229,
4096,209063,
8192,223229,
16384,282552,
32768,403125,
65536,642657,
131072,1147240,
2,169219,
4,166927,
8,155886,
16,153750,
32,153646,
64,149010,
128,155468,
256,229687,
512,192917,
1024,166406,
2048,176718,
4096,193021,
8192,225052,
16384,279740,
32768,398750,
65536,630053,
131072,1865573,
2,189167,
4,170156,
8,157500,
16,153177,
32,149688,
64,149427,
128,150260,
256,156354,
512,174740,
1024,267709,
2048,171459,
4096,189895,
8192,263854,
16384,281094,
32768,413229,
65536,644844,
131072,1135990,
2,168021,
4,162865,
8,154323,
16,152136,
32,153125,
64,173645,
128,153854,
256,154739,
512,158125,
1024,168386,
2048,170416,
4096,197188,
8192,234687,
16384,283854,
32768,403073,
65536,645990,
131072,1182084,
2,164636,
4,159166,
8,177500,
16,156927,
32,153282,
64,156459,
128,152813,
256,157500,
512,156979,
1024,167240,
2048,171667,
4096,195156,
8192,221510,
16384,279428,
32768,399166,
65536,692656,
131072,1181667,
2,172448,
4,162968,
8,159062,
16,151511,
32,149844,
64,153907,
128,152708,
256,158698,
512,156667,
1024,173073,
2048,188281,
4096,200573,
8192,228177,
16384,278906,
32768,418489,
65536,649792,
131072,1140885,
2,168177,
4,162552,
8,157448,
16,152292,
32,149739,
64,151094,
128,178958,
256,152656,
512,155260,
1024,162448,
2048,183177,
4096,187552,
8192,227292,
16384,286355,
32768,409844,
65536,647448,
131072,1209480,
2,169323,
4,163958,
8,153698,
16,182500,
32,161094,
64,153645,
128,152604,
256,153490,
512,169063,
1024,168541,
2048,168437,
4096,207396,
8192,226823,
16384,280938,
32768,406042,
65536,839427,
131072,1233177,
2,173698,
4,163958,
8,161823,
16,156146,
32,151354,
64,148073,
128,151614,
256,177396,
512,157187,
1024,158438,
2048,169427,
4096,192916,
8192,222448,
16384,288490,
32768,401719,
65536,646718,
131072,1153802,
2,167031,
4,156719,
8,153959,
16,153646,
32,178489,
64,152291,
128,152239,
256,158021,
512,163646,
1024,171666,
2048,175625,
4096,193333,
8192,337083,
16384,284011,
32768,401927,
65536,639844,
131072,1140677,
2,187448,
4,165417,
8,157552,
16,154895,
32,157291,
64,160156,
128,148958,
256,154583,
512,156303,
1024,162812,
2048,186667,
4096,196615,
8192,223646,
16384,283386,
32768,409792,
65536,660261,
131072,1144062,
2,171250,
4,159011,
8,161666,
16,152760,
32,155000,
64,150937,
128,151771,
256,178542,
512,161041,
1024,211355,
2048,176146,
4096,188230,
8192,225729,
16384,291719,
32768,396093,
65536,651458,
131072,1180782,
2,161666,
4,155729,
8,153802,
16,151250,
32,173906,
64,151614,
128,155573,
256,165469,
512,165469,
1024,167344,
2048,167917,
4096,191146,
8192,238906,
16384,275677,
32768,404531,
65536,637760,
131072,1153698,
2,161875,
4,176875,
8,162188,
16,155677,
32,161667,
64,154844,
128,160365,
256,154791,
512,164062,
1024,163177,
2048,209791,
4096,204844,
8192,302292,
16384,349271,
32768,802709,
65536,719948,
131072,1142343,
2,178490,
4,160677,
8,151406,
16,155468,
32,151302,
64,158385,
128,152657,
256,152552,
512,160052,
1024,158750,
2048,177865,
4096,192865,
8192,219271,
16384,276979,
32768,401459,
65536,659427,
131072,1145416,
2,163489,
4,150886,
8,241875,
16,161354,
32,153646,
64,151928,
128,159062,
256,178490,
512,172500,
1024,164844,
2048,172604,
4096,194791,
8192,232552,
16384,295156,
32768,457813,
65536,637396,
131072,1141145,
2,176406,
4,158906,
8,154636,
16,154948,
32,172917,
64,155104,
128,156198,
256,154010,
512,159584,
1024,160209,
2048,168594,
4096,194218,
8192,231510,
16384,283073,
32768,405834,
65536,645990,
131072,1133854,
2,166303,
4,171771,
8,155104,
16,151771,
32,158020,
64,150625,
128,153229,
256,155208,
512,155573,
1024,165364,
2048,183542,
4096,193750,
8192,223542,
16384,279063,
32768,401250,
65536,663438,
131072,1145313,
2,167864,
4,165885,
8,157291,
16,153594,
32,151302,
64,151979,
128,156823,
256,220573,
512,165156,
1024,162500,
2048,170989,
4096,193073,
8192,220990,
16384,275208,
32768,398229,
65536,653541,
131072,1583385,
2,175625,
4,157708,
8,155417,
16,151094,
32,153645,
64,213021,
128,155312,
256,160313,
512,170052,
1024,165781,
2048,175104,
4096,188489,
8192,222396,
16384,281719,
32768,415937,
65536,651771,
131072,1140209,
2,165313,
4,158021,
8,155417,
16,152865,
32,153438,
64,170417,
128,153229,
256,156563,
512,154531,
1024,171146,
2048,173125,
4096,195261,
8192,237552,
16384,287187,
32768,403907,
65536,644480,
131072,1131302,
2,168750,
4,161511,
8,182240,
16,160052,
32,155365,
64,157447,
128,154218,
256,158958,
512,151823,
1024,158490,
2048,166979,
4096,191198,
8192,225625,
16384,276875,
32768,403021,
65536,644375,
131072,1171250,
2,173230,
4,160625,
8,160105,
16,156927,
32,151042,
64,154792,
128,150208,
256,158073,
512,155625,
1024,329531,
2048,179896,
4096,198177,
8192,224062,
16384,275052,
32768,411302,
65536,643803,
131072,1149115,
2,168854,
4,161198,
8,155573,
16,153698,
32,155469,
64,149062,
128,172500,
256,153230,
512,164375,
1024,161302,
2048,178802,
4096,202552,
8192,221979,
16384,285364,
32768,405468,
65536,646094,
131072,1157864,
2,156303,
4,161979,
8,150938,
16,177500,
32,153177,
64,155156,
128,162343,
256,159740,
512,164948,
1024,172969,
2048,169792,
4096,199531,
8192,253854,
16384,278229,
32768,402604,
65536,838385,
131072,1286718,
2,161510,
4,153802,
8,156823,
16,149844,
32,153334,
64,151093,
128,152448,
256,174219,
512,158021,
1024,164792,
2048,170781,
4096,188490,
8192,218854,
16384,290834,
32768,386927,
65536,645573,
131072,1125209,
2,155885,
4,157448,
8,150833,
16,157917,
32,175209,
64,152709,
128,152813,
256,156042,
512,165625,
1024,164687,
2048,166302,
4096,185000,
8192,234479,
16384,279584,
32768,401406,
65536,642604,
131072,1139114,
2,188229,
4,154322,
8,152604,
16,154011,
32,155625,
64,164218,
128,154166,
256,155312,
512,161303,
1024,162604,
2048,187552,
4096,200000,
8192,226615,
16384,280989,
32768,401302,
65536,647187,
131072,1135208,
2,167552,
4,159219,
8,153958,
16,153073,
32,157292,
64,150156,
128,152812,
256,178698,
512,165729,
1024,160364,
2048,175156,
4096,198073,
8192,225312,
16384,286666,
32768,401875,
65536,641146,
131072,1131875,
2,168229,
4,158386,
8,156510,
16,154844,
32,177448,
64,152292,
128,156198,
256,161302,
512,162969,
1024,163854,
2048,168802,
4096,206875,
8192,222031,
16384,280886,
32768,398177,
65536,640416,
131072,1132448,
2,165521,
4,179740,
8,155000,
16,151979,
32,160000,
64,155729,
128,159739,
256,155782,
512,165208,
1024,168855,
2048,201459,
4096,205990,
8192,300573,
16384,341562,
32768,949896,
65536,666667,
131072,1181250,
2,165625,
4,177448,
8,152448,
16,149375,
32,155625,
64,154427,
128,152656,
256,155989,
512,170157,
1024,171562,
2048,177760,
4096,192032,
8192,250468,
16384,273854,
32768,402448,
65536,667604,
131072,1150312,
2,166719,
4,154427,
8,151875,
16,150990,
32,164531,
64,160573,
128,157657,
256,178125,
512,167240,
1024,165000,
2048,174739,
4096,192812,
8192,223021,
16384,293958,
32768,399740,
65536,641302,
131072,1140833,
2,164115,
4,156615,
8,157760,
16,152760,
32,173125,
64,149115,
128,153386,
256,158073,
512,158438,
1024,168646,
2048,174166,
4096,193907,
8192,224323,
16384,328958,
32768,410313,
65536,646407,
131072,1133438,
2,230573,
4,179896,
8,160572,
16,156510,
32,152500,
64,152917,
128,154167,
256,156042,
512,160416,
1024,162604,
2048,191094,
4096,194792,
8192,232708,
16384,287240,
32768,402709,
65536,637135,
131072,1146927,
2,171666,
4,161927,
8,155261,
16,155260,
32,156510,
64,150833,
128,150364,
256,153230,
512,182032,
1024,167813,
2048,178750,
4096,193385,
8192,231927,
16384,282083,
32768,403333,
65536,643594,
131072,2485782,
2,175990,
4,163959,
8,154375,
16,151927,
32,148959,
64,148125,
128,149219,
256,152604,
512,170312,
1024,166250,
2048,176197,
4096,186823,
8192,232448,
16384,276458,
32768,413073,
65536,640625,
131072,1134479,
2,167865,
4,152240,
8,151458,
16,149688,
32,153958,
64,175989,
128,153021,
256,157396,
512,155782,
1024,208386,
2048,168594,
4096,187239,
8192,231666,
16384,271823,
32768,396823,
65536,627812,
131072,1105886,
2,153854,
4,157032,
8,171614,
16,151562,
32,150364,
64,149896,
128,149218,
256,160677,
512,157657,
1024,161145,
2048,167032,
4096,187552,
8192,220417,
16384,272032,
32768,393230,
65536,704115,
131072,1160625,
2,159948,
4,150468,
8,148177,
16,149688,
32,148125,
64,152604,
128,150573,
256,157343,
512,155364,
1024,172604,
2048,171771,
4096,183593,
8192,225573,
16384,282500,
32768,408802,
65536,631458,
131072,1149636,
2,160469,
4,154219,
8,159844,
16,155209,
32,152292,
64,155104,
128,175520,
256,161875,
512,156198,
1024,163021,
2048,173282,
4096,187083,
8192,225886,
16384,282552,
32768,405729,
65536,647865,
131072,1148229,
2,166822,
4,163073,
8,157656,
16,182083,
32,154166,
64,151666,
128,152917,
256,153697,
512,156562,
1024,166562,
2048,177396,
4096,203698,
8192,225886,
16384,278333,
32768,395468,
65536,868229,
131072,1207917,
2,174740,
4,168073,
8,154115,
16,154375,
32,147240,
64,152604,
128,155729,
256,168490,
512,162969,
1024,168020,
2048,176562,
4096,318750,
8192,227864,
16384,294219,
32768,405938,
65536,645677,
131072,1145365,
2,168541,
4,163802,
8,155885,
16,154322,
32,177552,
64,152396,
128,151875,
256,158229,
512,168385,
1024,171875,
2048,172136,
4096,191510,
8192,225417,
16384,281354,
32768,404584,
65536,646198,
131072,1135000,
2,186563,
4,163073,
8,157292,
16,182969,
32,150469,
64,164532,
128,150833,
256,155313,
512,152292,
1024,160520,
2048,178385,
4096,198281,
8192,223282,
16384,277448,
32768,515000,
65536,672292,
131072,1151458,
2,167135,
4,165833,
8,161302,
16,154010,
32,158594,
64,152813,
128,151354,
256,172604,
512,163438,
1024,175677,
2048,176407,
4096,192605,
8192,225833,
16384,293541,
32768,397187,
65536,646146,
131072,1140000,
2,163490,
4,160156,
8,152552,
16,151770,
32,176302,
64,154687,
128,164271,
256,158750,
512,170833,
1024,172813,
2048,168750,
4096,188229,
8192,266614,
16384,278594,
32768,408281,
65536,644740,
131072,1133594,
2,172135,
4,182604,
8,164583,
16,153855,
32,153854,
64,150104,
128,153125,
256,251979,
512,164531,
1024,165782,
2048,197760,
4096,381667,
8192,315000,
16384,331302,
32768,1503073,
65536,673230,
131072,1185573,
2,192865,
4,170990,
8,161822,
16,156250,
32,149740,
64,154218,
128,152396,
256,155729,
512,163281,
1024,177292,
2048,173021,
4096,192761,
8192,221146,
16384,279375,
32768,400000,
65536,645729,
131072,1129219,
2,175364,
4,160729,
8,153907,
16,156875,
32,153855,
64,154479,
128,175053,
256,162760,
512,157656,
1024,166042,
2048,169844,
4096,190521,
8192,221459,
16384,281770,
32768,406510,
65536,637552,
131072,1143646,
2,158854,
4,160781,
8,152448,
16,174844,
32,157084,
64,155781,
128,165573,
256,165678,
512,160782,
1024,168073,
2048,174270,
4096,197656,
8192,227395,
16384,285313,
32768,406823,
65536,674479,
131072,1146614,
2,190261,
4,164062,
8,154115,
16,164219,
32,151667,
64,149115,
128,154219,
256,154010,
512,168958,
1024,176615,
2048,172032,
4096,192552,
8192,226459,
16384,278594,
32768,398958,
65536,644688,
131072,1181355,
2,175885,
4,166042,
8,163177,
16,153646,
32,150469,
64,150989,
128,185417,
256,168386,
512,161667,
1024,191355,
2048,177864,
4096,189063,
8192,222448,
16384,291771,
32768,404687,
65536,625417,
131072,5060417,
2,161302,
4,152031,
8,149167,
16,151302,
32,151927,
64,154219,
128,152813,
256,156667,
512,170052,
1024,164740,
2048,167917,
4096,189062,
8192,221250,
16384,283021,
32768,409583,
65536,707917,
131072,1137865,
2,160469,
4,156875,
8,151615,
16,150729,
32,150886,
64,176145,
128,154323,
256,155729,
512,162447,
1024,166094,
2048,175573,
4096,189375,
8192,235781,
16384,286771,
32768,397917,
65536,639948,
131072,1122552,
2,161719,
4,160313,
8,177395,
16,160521,
32,155521,
64,153541,
128,155677,
256,167656,
512,159583,
1024,159635,
2048,175573,
4096,188854,
8192,227708,
16384,276771,
32768,402708,
65536,642292,
131072,1177604,
2,174844,
4,158906,
8,155833,
16,157239,
32,151406,
64,151719,
128,152760,
256,154843,
512,162136,
1024,174375,
2048,177084,
4096,202552,
8192,229323,
16384,281667,
32768,414740,
65536,644584,
131072,1134115,
2,167865,
4,156250,
8,162604,
16,154063,
32,156354,
64,150573,
128,177969,
256,159531,
512,161302,
1024,162291,
2048,178281,
4096,189375,
8192,222344,
16384,279323,
32768,400677,
65536,643542,
131072,1188489,
2,165000,
4,160521,
8,160937,
16,179323,
32,153490,
64,151250,
128,156406,
256,155677,
512,156771,
1024,171406,
2048,179687,
4096,195417,
8192,221927,
16384,278229,
32768,394479,
65536,849531,
131072,1215833,
2,229844,
4,168385,
8,157448,
16,152135,
32,151042,
64,148489,
128,152448,
256,166146,
512,158125,
1024,167239,
2048,168750,
4096,187083,
8192,223646,
16384,284167,
32768,399740,
65536,639479,
131072,1147812,
2,168645,
4,163906,
8,155990,
16,161146,
32,177969,
64,149739,
128,153282,
256,153229,
512,170156,
1024,164270,
2048,168906,
4096,190000,
8192,225156,
16384,284635,
32768,396979,
65536,647396,
131072,1144063,
2,190000,
4,159739,
8,159167,
16,149739,
32,149584,
64,153230,
128,151354,
256,155833,
512,156146,
1024,155834,
2048,181563,
4096,198282,
8192,220833,
16384,276406,
32768,397188,
65536,669635,
131072,1141562,
2,167135,
4,163229,
8,158177,
16,151771,
32,153959,
64,149739,
128,154323,
256,173281,
512,170573,
1024,166615,
2048,180625,
4096,199427,
8192,225000,
16384,299844,
32768,401302,
65536,643437,
131072,1132396,
2,174948,
4,165156,
8,156094,
16,153281,
32,173229,
64,151406,
128,159740,
256,154271,
512,162500,
1024,167188,
2048,173178,
4096,190886,
8192,230156,
16384,286094,
32768,403490,
65536,648958,
131072,1136666,
2,165157,
4,180469,
8,158333,
16,154583,
32,153021,
64,153125,
128,153646,
256,173177,
512,157760,
1024,162083,
2048,200416,
4096,203646,
8192,288802,
16384,336980,
32768,1289375,
65536,672187,
131072,1198958,
2,167448,
4,170416,
8,153959,
16,148282,
32,161615,
64,155417,
128,151823,
256,153334,
512,167552,
1024,170937,
2048,180938,
4096,188854,
8192,253125,
16384,277032,
32768,411979,
65536,776510,
131072,1148437,
2,171667,
4,164115,
8,152240,
16,149115,
32,149323,
64,155364,
128,151979,
256,179635,
512,164114,
1024,171979,
2048,170573,
4096,190625,
8192,222448,
16384,287709,
32768,390677,
65536,624323,
131072,1134896,
2,162239,
4,157136,
8,153125,
16,154219,
32,177656,
64,154011,
128,155104,
256,163437,
512,159166,
1024,167813,
2048,173541,
4096,190157,
8192,223333,
16384,280937,
32768,408385,
65536,641406,
131072,1150417,
2,171562,
4,188125,
8,163646,
16,232916,
32,161927,
64,152240,
128,154948,
256,155833,
512,155156,
1024,157500,
2048,188698,
4096,188333,
8192,220730,
16384,281979,
32768,482239,
65536,639583,
131072,1133334,
2,164687,
4,165729,
8,154844,
16,150885,
32,149948,
64,150156,
128,155261,
256,153541,
512,185000,
1024,167395,
2048,179531,
4096,190677,
8192,225261,
16384,281510,
32768,409635,
65536,644167,
131072,1815782,
2,171459,
4,166667,
8,158750,
16,153333,
32,151458,
64,152083,
128,151042,
256,153281,
512,169948,
1024,169167,
2048,179479,
4096,188698,
8192,238959,
16384,289011,
32768,426927,
65536,644375,
131072,1136927,
2,169062,
4,163959,
8,157656,
16,162291,
32,156719,
64,177239,
128,150104,
256,156094,
512,156302,
1024,170104,
2048,169011,
4096,188334,
8192,240573,
16384,283698,
32768,408698,
65536,638541,
131072,1137395,
2,166979,
4,169844,
8,178282,
16,155573,
32,147917,
64,148542,
128,150833,
256,156666,
512,152448,
1024,156459,
2048,223021,
4096,194636,
8192,224167,
16384,282292,
32768,397187,
65536,648855,
131072,1177188,
2,167552,
4,155782,
8,155260,
16,152500,
32,156198,
64,149792,
128,153073,
256,150521,
512,166198,
1024,173073,
2048,183750,
4096,204844,
8192,225052,
16384,287552,
32768,420261,
65536,639479,
131072,1222552,
2,168698,
4,155625,
8,152500,
16,150000,
32,154011,
64,158489,
128,178906,
256,155834,
512,159740,
1024,164583,
2048,179427,
4096,187240,
8192,223177,
16384,285521,
32768,415834,
65536,719062,
131072,1131980,
2,170157,
4,160833,
8,158958,
16,181354,
32,152865,
64,155469,
128,154427,
256,155157,
512,163282,
1024,173333,
2048,168854,
4096,199063,
8192,231354,
16384,286562,
32768,405208,
65536,829010,
131072,1233177,
2,172760,
4,167032,
8,158386,
16,155313,
32,149584,
64,150000,
128,155833,
256,170677,
512,158125,
1024,162864,
2048,170104,
4096,191927,
8192,222292,
16384,291250,
32768,405313,
65536,646094,
131072,1134896,
2,165052,
4,161042,
8,152292,
16,151927,
32,178490,
64,156042,
128,160052,
256,157083,
512,172604,
1024,171094,
2048,174843,
4096,187552,
8192,240104,
16384,282344,
32768,406094,
65536,653594,
131072,1126615,
2,186145,
4,160625,
8,151511,
16,157448,
32,153490,
64,157188,
128,152865,
256,181406,
512,169740,
1024,164115,
2048,188438,
4096,190989,
8192,226718,
16384,291198,
32768,401511,
65536,654323,
131072,1193594,
2,160260,
4,156511,
8,156823,
16,161094,
32,158854,
64,155312,
128,160000,
256,184114,
512,174947,
1024,168021,
2048,167708,
4096,197344,
8192,228333,
16384,311042,
32768,399896,
65536,637708,
131072,1127656,
2,159635,
4,152865,
8,151562,
16,156458,
32,178594,
64,153229,
128,159271,
256,157813,
512,164948,
1024,163594,
2048,167552,
4096,189739,
8192,216928,
16384,279687,
32768,398750,
65536,645886,
131072,1139896,
2,162448,
4,161302,
8,158281,
16,158698,
32,156302,
64,152604,
128,164844,
256,156927,
512,162709,
1024,164480,
2048,204219,
4096,208438,
8192,300260,
16384,342656,
32768,827761,
65536,773386,
131072,1357031,
2,212813,
4,159219,
8,154115,
16,158125,
32,155625,
64,163854,
128,151041,
256,159531,
512,154375,
1024,160313,
2048,175104,
4096,186146,
8192,217709,
16384,278385,
32768,405989,
65536,654479,
131072,1150209,
2,166250,
4,156458,
8,155312,
16,152292,
32,155052,
64,148854,
128,150312,
256,170781,
512,162500,
1024,161718,
2048,177240,
4096,193542,
8192,227864,
16384,297240,
32768,407552,
65536,644948,
131072,1131511,
2,165520,
4,158698,
8,156459,
16,161823,
32,181407,
64,148906,
128,154739,
256,154219,
512,164271,
1024,167344,
2048,172709,
4096,192031,
8192,226615,
16384,283229,
32768,402136,
65536,651511,
131072,1125989,
2,169635,
4,182344,
8,220209,
16,152865,
32,152291,
64,164843,
128,150990,
256,156094,
512,158542,
1024,167761,
2048,184688,
4096,195833,
8192,221302,
16384,284636,
32768,401198,
65536,664010,
131072,1144531,
2,172240,
4,164219,
8,155729,
16,153802,
32,151666,
64,154792,
128,150417,
256,174010,
512,156928,
1024,164166,
2048,166094,
4096,194427,
8192,276146,
16384,283959,
32768,393073,
65536,650052,
131072,1680677,
2,177812,
4,165573,
8,158334,
16,151459,
32,149687,
64,152969,
128,149843,
256,154167,
512,170729,
1024,168073,
2048,175625,
4096,186771,
8192,229948,
16384,291250,
32768,418854,
65536,644166,
131072,1144167,
2,172031,
4,160365,
8,156615,
16,155208,
32,150886,
64,172187,
128,151823,
256,158698,
512,156770,
1024,171979,
2048,173385,
4096,192656,
8192,234687,
16384,281719,
32768,402292,
65536,639010,
131072,1143438,
2,161875,
4,157447,
8,178542,
16,156510,
32,148906,
64,148333,
128,150573,
256,156042,
512,155000,
1024,156406,
2048,170000,
4096,196771,
8192,227344,
16384,284375,
32768,404167,
65536,643073,
131072,1170833,
2,169062,
4,167552,
8,160625,
16,154635,
32,151563,
64,154895,
128,155105,
256,152083,
512,157187,
1024,180000,
2048,182291,
4096,199323,
8192,226198,
16384,276407,
32768,415052,
65536,645417,
131072,1185833,
2,162552,
4,153802,
8,155417,
16,150364,
32,151042,
64,151927,
128,179844,
256,161875,
512,159531,
1024,160625,
2048,179948,
4096,189740,
8192,239896,
16384,283438,
32768,402656,
65536,682396,
131072,1134115,
2,166042,
4,165312,
8,153854,
16,180104,
32,152813,
64,148386,
128,156980,
256,159062,
512,162812,
1024,161041,
2048,167969,
4096,212708,
8192,229844,
16384,278021,
32768,404375,
65536,830677,
131072,1227239,
2,161980,
4,159791,
8,152396,
16,151197,
32,152135,
64,152083,
128,157657,
256,174010,
512,159948,
1024,164323,
2048,170938,
4096,189687,
8192,226823,
16384,290521,
32768,391823,
65536,650625,
131072,1140521,
2,158073,
4,153385,
8,155312,
16,152031,
32,171927,
64,156354,
128,158281,
256,167344,
512,162604,
1024,166459,
2048,171510,
4096,186719,
8192,223750,
16384,283959,
32768,407344,
65536,645000,
131072,1133177,
2,182292,
4,153333,
8,152500,
16,155521,
32,159896,
64,254114,
128,159635,
256,160000,
512,162344,
1024,160781,
2048,184167,
4096,192032,
8192,220260,
16384,282136,
32768,403646,
65536,667656,
131072,1131302,
2,165677,
4,153854,
8,157084,
16,154844,
32,163230,
64,154583,
128,158385,
256,175469,
512,166198,
1024,164323,
2048,168698,
4096,194323,
8192,219271,
16384,295208,
32768,395313,
65536,638698,
131072,1143646,
2,167864,
4,157448,
8,165156,
16,158020,
32,177708,
64,151407,
128,156666,
256,159218,
512,158750,
1024,161511,
2048,175625,
4096,193438,
8192,227448,
16384,283750,
32768,404375,
65536,645937,
131072,1138125,
2,167968,
4,189739,
8,158958,
16,154271,
32,156302,
64,150104,
128,155677,
256,151927,
512,163855,
1024,172135,
2048,202239,
4096,202968,
8192,300729,
16384,339844,
32768,753593,
65536,659375,
131072,1152187,
2,173594,
4,182813,
8,156666,
16,155885,
32,154896,
64,148021,
128,149323,
256,155885,
512,163281,
1024,225781,
2048,175834,
4096,191615,
8192,222917,
16384,278177,
32768,395781,
65536,654114,
131072,1151666,
2,170782,
4,163281,
8,155938,
16,156459,
32,149687,
64,149739,
128,150053,
256,175104,
512,161094,
1024,161719,
2048,178959,
4096,195833,
8192,219063,
16384,292916,
32768,400417,
65536,648907,
131072,1258437,
2,159792,
4,162813,
8,154062,
16,148750,
32,177135,
64,152656,
128,155886,
256,157708,
512,159843,
1024,170677,
2048,176354,
4096,190261,
8192,223489,
16384,287084,
32768,410833,
65536,636042,
131072,1135625,
2,170886,
4,187864,
8,156250,
16,150313,
32,149063,
64,150729,
128,157812,
256,152865,
512,154583,
1024,160990,
2048,188073,
4096,202188,
8192,271615,
16384,289531,
32768,403229,
65536,646406,
131072,1140312,
2,166250,
4,163906,
8,162760,
16,157031,
32,154167,
64,152396,
128,150729,
256,158750,
512,181146,
1024,163906,
2048,170260,
4096,190990,
8192,234844,
16384,277761,
32768,404948,
65536,644115,
131072,2935885,
2,176615,
4,167968,
8,161719,
16,152188,
32,152656,
64,150625,
128,153698,
256,156771,
512,170625,
1024,165312,
2048,174427,
4096,190364,
8192,252656,
16384,371563,
32768,423594,
65536,651041,
131072,1176355,
2,166823,
4,159687,
8,156042,
16,151979,
32,153333,
64,182031,
128,152240,
256,158333,
512,158854,
1024,170000,
2048,173333,
4096,189323,
8192,241823,
16384,276562,
32768,413906,
65536,646458,
131072,1226823,
2,168542,
4,159219,
8,172552,
16,161354,
32,155521,
64,170833,
128,157447,
256,166823,
512,162553,
1024,160833,
2048,167135,
4096,189010,
8192,249844,
16384,277239,
32768,398750,
65536,629479,
131072,1145937,
2,160521,
4,151823,
8,154792,
16,149480,
32,148333,
64,151406,
128,149115,
256,153334,
512,153386,
1024,173021,
2048,178489,
4096,190209,
8192,228541,
16384,282864,
32768,412031,
65536,644427,
131072,1144167,
2,163125,
4,154219,
8,154323,
16,242448,
32,152604,
64,155365,
128,178437,
256,159167,
512,160364,
1024,167865,
2048,171562,
4096,185260,
8192,222864,
16384,274219,
32768,471198,
65536,633594,
131072,1115521,
2,159896,
4,157760,
8,155469,
16,178125,
32,155521,
64,153489,
128,156146,
256,160156,
512,164740,
1024,160312,
2048,170990,
4096,206562,
8192,221302,
16384,287760,
32768,401979,
65536,818854,
131072,1207135,
2,176407,
4,168906,
8,158386,
16,154531,
32,151354,
64,149635,
128,152552,
256,166302,
512,159062,
1024,162552,
2048,167292,
4096,191041,
8192,219323,
16384,286771,
32768,401406,
65536,642760,
131072,1175209,
2,171146,
4,157708,
8,151719,
16,151146,
32,173959,
64,155521,
128,156250,
256,158386,
512,166979,
1024,171354,
2048,177135,
4096,187917,
8192,231250,
16384,284219,
32768,406510,
65536,674271,
131072,1138907,
2,191406,
4,167448,
8,158489,
16,155261,
32,150729,
64,161667,
128,149948,
256,154792,
512,157552,
1024,162135,
2048,182344,
4096,195834,
8192,226928,
16384,289167,
32768,402031,
65536,664948,
131072,1137552,
2,167187,
4,161250,
8,160677,
16,153698,
32,151145,
64,149896,
128,151198,
256,178802,
512,161771,
1024,164791,
2048,170260,
4096,188125,
8192,225156,
16384,291250,
32768,404687,
65536,641875,
131072,1137344,
2,230729,
4,165260,
8,158229,
16,151615,
32,185886,
64,154531,
128,159896,
256,156250,
512,165677,
1024,165729,
2048,168386,
4096,195938,
8192,224844,
16384,283750,
32768,401615,
65536,638385,
131072,1147761,
2,173333,
4,190416,
8,160209,
16,150260,
32,153698,
64,155156,
128,154583,
256,152344,
512,161042,
1024,165209,
2048,209271,
4096,205104,
8192,338073,
16384,343906,
32768,894739,
65536,678385,
131072,1165052,
2,173438,
4,185052,
8,154219,
16,154948,
32,152240,
64,149323,
128,150781,
256,153542,
512,160885,
1024,166355,
2048,180156,
4096,186823,
8192,315105,
16384,289583,
32768,413906,
65536,662083,
131072,1133281,
2,169583,
4,160677,
8,155990,
16,154792,
32,153438,
64,153646,
128,151718,
256,172239,
512,163802,
1024,163802,
2048,172240,
4096,189479,
8192,223177,
