n,time,
16384,573,
32768,625,
65536,625,
2,938,
4,625,
8,625,
16,573,
32,625,
64,625,
128,572,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,625,
65536,625,
2,886,
4,625,
8,573,
16,573,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,678,
65536,625,
2,937,
4,677,
8,625,
16,573,
32,573,
64,573,
128,573,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
8192,625,
16384,572,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,573,
32,677,
64,625,
128,572,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,573,
32768,625,
65536,625,
2,886,
4,625,
8,625,
16,573,
32,573,
64,573,
128,573,
256,625,
512,625,
1024,573,
2048,625,
4096,677,
8192,625,
16384,625,
32768,729,
65536,573,
2,1198,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,573,
512,573,
1024,625,
2048,573,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,989,
4,625,
8,677,
16,625,
32,625,
64,573,
128,573,
256,625,
512,625,
1024,573,
2048,625,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,573,
65536,573,
2,1302,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,573,
512,625,
1024,573,
2048,625,
4096,573,
8192,625,
16384,677,
32768,625,
65536,572,
2,885,
4,625,
8,625,
16,572,
32,625,
64,572,
128,625,
256,625,
512,625,
1024,572,
2048,573,
4096,573,
8192,573,
16384,625,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,573,
64,625,
128,677,
256,625,
512,625,
1024,573,
2048,625,
4096,625,
8192,625,
16384,573,
32768,625,
65536,573,
2,885,
4,625,
8,625,
16,625,
32,625,
64,573,
128,573,
256,573,
512,625,
1024,573,
2048,573,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,573,
16384,572,
32768,625,
65536,625,
2,886,
4,677,
8,625,
16,625,
32,677,
64,677,
128,625,
256,573,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,625,
65536,573,
2,886,
4,677,
8,625,
16,573,
32,625,
64,625,
128,573,
256,573,
512,625,
1024,573,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,781,
4,625,
8,625,
16,573,
32,573,
64,573,
128,573,
256,625,
512,625,
1024,625,
2048,573,
4096,625,
8192,573,
16384,573,
32768,625,
65536,573,
2,937,
4,677,
8,729,
16,625,
32,573,
64,573,
128,573,
256,625,
512,573,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,573,
65536,625,
2,833,
4,625,
8,625,
16,625,
32,572,
64,572,
128,625,
256,625,
512,886,
1024,573,
2048,625,
4096,573,
8192,625,
16384,625,
32768,573,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,573,
2048,573,
4096,573,
8192,573,
16384,573,
32768,573,
65536,677,
2,781,
4,625,
8,625,
16,625,
32,625,
64,625,
128,573,
256,625,
512,625,
1024,573,
2048,572,
4096,625,
8192,573,
16384,625,
32768,625,
65536,625,
2,834,
4,677,
8,573,
16,573,
32,625,
64,625,
128,729,
256,573,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,573,
32768,625,
65536,625,
2,833,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,573,
2048,625,
4096,573,
8192,572,
16384,677,
32768,625,
65536,625,
2,834,
4,677,
8,573,
16,573,
32,573,
64,573,
128,625,
256,625,
512,625,
1024,625,
2048,573,
4096,572,
8192,625,
16384,573,
32768,625,
65536,625,
2,938,
4,625,
8,573,
16,625,
32,729,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,834,
4,625,
8,625,
16,573,
32,573,
64,625,
128,573,
256,625,
512,573,
1024,625,
2048,573,
4096,677,
8192,625,
16384,625,
32768,625,
65536,625,
2,781,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,572,
512,625,
1024,573,
2048,625,
4096,573,
8192,625,
16384,625,
32768,573,
65536,625,
2,885,
4,625,
8,625,
16,625,
32,625,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,572,
32768,625,
65536,625,
2,885,
4,677,
8,625,
16,573,
32,625,
64,625,
128,573,
256,625,
512,677,
1024,625,
2048,573,
4096,573,
8192,573,
16384,572,
32768,625,
65536,625,
2,990,
4,625,
8,573,
16,573,
32,625,
64,573,
128,573,
256,573,
512,573,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,573,
65536,625,
2,886,
4,625,
8,573,
16,573,
32,573,
64,573,
128,573,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,573,
65536,625,
2,938,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,572,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,625,
32768,625,
65536,572,
2,885,
4,677,
8,1315729,
16,3438,
32,677,
64,677,
128,677,
256,677,
512,625,
1024,677,
2048,625,
4096,677,
8192,677,
16384,677,
32768,625,
65536,677,
2,1094,
4,677,
8,625,
16,677,
32,678,
64,677,
128,677,
256,677,
512,677,
1024,625,
2048,677,
4096,677,
8192,677,
16384,677,
32768,625,
65536,677,
2,1094,
4,677,
8,677,
16,677,
32,677,
64,677,
128,677,
256,677,
512,677,
1024,625,
2048,625,
4096,677,
8192,677,
16384,677,
32768,625,
65536,677,
2,781,
4,677,
8,625,
16,678,
32,677,
64,677,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,677,
8192,678,
16384,625,
32768,677,
65536,625,
2,729,
4,677,
8,677,
16,625,
32,677,
64,677,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,678,
8192,677,
16384,677,
32768,677,
65536,625,
2,729,
4,677,
8,677,
16,677,
32,625,
64,677,
128,677,
256,677,
512,625,
1024,677,
2048,677,
4096,678,
8192,677,
16384,625,
32768,677,
65536,677,
2,833,
4,625,
8,625,
16,677,
32,677,
64,677,
128,625,
256,625,
512,677,
1024,625,
2048,677,
4096,677,
8192,625,
16384,677,
32768,677,
65536,625,
2,677,
4,677,
8,677,
16,677,
32,625,
64,625,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,677,
8192,677,
16384,678,
32768,677,
65536,729,
2,677,
4,625,
8,625,
16,625,
32,625,
64,677,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,625,
8192,625,
16384,677,
32768,677,
65536,678,
2,677,
4,677,
8,625,
16,625,
32,625,
64,730,
128,625,
256,625,
512,677,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,625,
65536,677,
2,729,
4,625,
8,677,
16,677,
32,677,
64,678,
128,677,
256,625,
512,677,
1024,677,
2048,625,
4096,625,
8192,677,
16384,677,
32768,677,
65536,677,
2,729,
4,677,
8,677,
16,625,
32,677,
64,625,
128,677,
256,625,
512,677,
1024,677,
2048,677,
4096,677,
8192,625,
16384,677,
32768,678,
65536,677,
2,729,
4,677,
8,677,
16,677,
32,677,
64,677,
128,677,
256,677,
512,625,
1024,677,
2048,677,
4096,625,
8192,677,
16384,677,
32768,677,
65536,677,
2,729,
4,677,
8,677,
16,625,
32,625,
64,625,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,677,
8192,625,
16384,677,
32768,677,
65536,625,
2,677,
4,625,
8,677,
16,677,
32,677,
64,677,
128,625,
256,677,
512,625,
1024,677,
2048,677,
4096,625,
8192,677,
16384,677,
32768,678,
65536,625,
2,677,
4,781,
8,677,
16,625,
32,677,
64,625,
128,625,
256,677,
512,625,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,677,
2,677,
4,677,
8,677,
16,678,
32,677,
64,677,
128,678,
256,677,
512,677,
1024,677,
2048,677,
4096,677,
8192,625,
16384,677,
32768,677,
65536,677,
2,730,
4,677,
8,625,
16,677,
32,625,
64,677,
128,677,
256,677,
512,677,
1024,625,
2048,678,
4096,677,
8192,625,
16384,625,
32768,677,
65536,625,
2,1042,
4,677,
8,677,
16,677,
32,677,
64,677,
128,677,
256,677,
512,677,
1024,678,
2048,625,
4096,677,
8192,677,
16384,677,
32768,625,
65536,677,
2,729,
4,625,
8,677,
16,597552,
32,677,
64,677,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,625,
65536,573,
2,1250,
4,625,
8,729,
16,625,
32,625,
64,625,
128,625,
256,573,
512,625,
1024,573,
2048,573,
4096,625,
8192,781,
16384,625,
32768,625,
65536,625,
2,937,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,573,
512,625,
1024,625,
2048,625,
4096,573,
8192,573,
16384,573,
32768,625,
65536,625,
2,885,
4,625,
8,625,
16,730,
32,625,
64,573,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,573,
8192,625,
16384,625,
32768,573,
65536,625,
2,834,
4,678,
8,625,
16,625,
32,573,
64,625,
128,573,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,573,
16384,625,
32768,573,
65536,573,
2,1094,
4,625,
8,573,
16,625,
32,625,
64,625,
128,625,
256,677,
512,625,
1024,625,
2048,625,
4096,625,
8192,677,
16384,625,
32768,573,
65536,625,
2,729,
4,625,
8,625,
16,572,
32,625,
64,573,
128,573,
256,573,
512,625,
1024,573,
2048,573,
4096,573,
8192,573,
16384,625,
32768,625,
65536,573,
2,885,
4,625,
8,625,
16,625,
32,625,
64,573,
128,625,
256,729,
512,573,
1024,572,
2048,573,
4096,625,
8192,625,
16384,625,
32768,625,
65536,625,
2,990,
4,625,
8,49583,
16,781,
32,625,
64,677,
128,677,
256,677,
512,677,
1024,625,
2048,625,
4096,677,
8192,677,
16384,625,
32768,677,
65536,677,
2,1198,
4,677,
8,677,
16,677,
32,677,
64,677,
128,677,
256,677,
512,625,
1024,677,
2048,625,
4096,677,
8192,625,
16384,677,
32768,677,
65536,625,
2,833,
4,677,
8,677,
16,678,
32,625,
64,677,
128,625,
256,677,
512,625,
1024,625,
2048,677,
4096,677,
8192,625,
16384,625,
32768,677,
65536,625,
2,781,
4,677,
8,625,
16,677,
32,677,
64,677,
128,677,
256,677,
512,677,
1024,677,
2048,625,
4096,625,
8192,677,
16384,677,
32768,677,
65536,678,
2,729,
4,677,
8,625,
16,678,
32,677,
64,677,
128,625,
256,677,
512,677,
1024,677,
2048,625,
4096,677,
8192,677,
16384,677,
32768,625,
65536,625,
2,677,
4,677,
8,677,
16,625,
32,677,
64,678,
128,677,
256,677,
512,678,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,625,
2,781,
4,677,
8,677,
16,989,
32,625,
64,625,
128,625,
256,625,
512,677,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,677,
2,729,
4,729,
8,677,
16,677,
32,677,
64,625,
128,677,
256,625,
512,677,
1024,625,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,677,
2,1667,
4,625,
8,625,
16,625,
32,573,
64,625,
128,625,
256,625,
512,625,
1024,625,
2048,625,
4096,625,
8192,625,
16384,573,
32768,625,
65536,625,
2,886,
4,625,
8,573,
16,625,
32,625,
64,625,
128,625,
256,3282,
512,2604,
1024,2656,
2048,2656,
4096,2969,
8192,625,
16384,625,
32768,625,
65536,625,
2,1354,
4,677,
8,677,
16,625,
32,625,
64,677,
128,677,
256,677,
512,625,
1024,625,
2048,677,
4096,677,
8192,677,
16384,625,
32768,729,
65536,677,
2,730,
4,625,
8,677,
16,625,
32,677,
64,677,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,625,
8192,677,
16384,677,
32768,625,
65536,677,
2,782,
4,625,
8,677,
16,677,
32,677,
64,729,
128,677,
256,677,
512,677,
1024,625,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,625,
2,677,
4,677,
8,677,
16,625,
32,677,
64,678,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,677,
8192,625,
16384,625,
32768,678,
65536,677,
2,677,
4,677,
8,625,
16,678,
32,625,
64,625,
128,677,
256,677,
512,625,
1024,677,
2048,625,
4096,677,
8192,677,
16384,677,
32768,625,
65536,625,
2,677,
4,625,
8,677,
16,677,
32,677,
64,625,
128,625,
256,677,
512,625,
1024,677,
2048,677,
4096,677,
8192,625,
16384,677,
32768,677,
65536,625,
2,729,
4,677,
8,677,
16,677,
32,677,
64,677,
128,625,
256,625,
512,678,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,625,
2,729,
4,677,
8,677,
16,677,
32,625,
64,677,
128,625,
256,625,
512,677,
1024,677,
2048,677,
4096,625,
8192,677,
16384,677,
32768,625,
65536,625,
2,677,
4,677,
8,677,
16,677,
32,677,
64,677,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,677,
8192,625,
16384,677,
32768,625,
65536,625,
2,677,
4,677,
8,677,
16,677,
32,625,
64,677,
128,677,
256,625,
512,625,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,625,
65536,625,
2,729,
4,677,
8,677,
16,677,
32,677,
64,625,
128,677,
256,677,
512,677,
1024,677,
2048,678,
4096,625,
8192,677,
16384,677,
32768,677,
65536,677,
2,729,
4,677,
8,678,
16,677,
32,677,
64,625,
128,677,
256,625,
512,625,
1024,677,
2048,677,
4096,677,
8192,677,
16384,625,
32768,677,
65536,677,
2,729,
4,678,
8,677,
16,677,
32,677,
64,625,
128,677,
256,677,
512,677,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,677,
2,729,
4,677,
8,678,
16,677,
32,625,
64,625,
128,677,
256,677,
512,625,
1024,677,
2048,677,
4096,677,
8192,677,
16384,677,
32768,677,
65536,625,
2,938,
4,886,
8,885,
16,469,
32,417,
64,468,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,469,
16,469,
32,417,
64,469,
128,468,
256,417,
512,417,
1024,469,
2048,468,
4096,417,
8192,417,
16384,417,
32768,468,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,469,
4,468,
8,416,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,469,
2048,416,
4096,468,
8192,417,
16384,417,
32768,417,
65536,468,
2,573,
4,417,
8,416,
16,469,
32,417,
64,416,
128,469,
256,469,
512,417,
1024,416,
2048,416,
4096,469,
8192,469,
16384,469,
32768,468,
65536,469,
2,521,
4,468,
8,417,
16,417,
32,417,
64,416,
128,417,
256,416,
512,469,
1024,417,
2048,417,
4096,468,
8192,469,
16384,417,
32768,417,
65536,468,
2,521,
4,469,
8,469,
16,468,
32,469,
64,469,
128,469,
256,416,
512,417,
1024,417,
2048,417,
4096,468,
8192,469,
16384,469,
32768,469,
65536,468,
2,468,
4,469,
8,469,
16,416,
32,417,
64,469,
128,417,
256,416,
512,468,
1024,417,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,468,
4,416,
8,417,
16,469,
32,469,
64,468,
128,469,
256,469,
512,417,
1024,416,
2048,469,
4096,417,
8192,469,
16384,469,
32768,468,
65536,417,
2,469,
4,417,
8,573,
16,417,
32,469,
64,417,
128,468,
256,469,
512,417,
1024,417,
2048,469,
4096,469,
8192,469,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,416,
16,417,
32,469,
64,417,
128,416,
256,468,
512,417,
1024,417,
2048,417,
4096,416,
8192,469,
16384,469,
32768,469,
65536,416,
2,469,
4,469,
8,417,
16,469,
32,416,
64,469,
128,417,
256,521,
512,469,
1024,416,
2048,417,
4096,469,
8192,417,
16384,416,
32768,468,
65536,417,
2,521,
4,469,
8,468,
16,469,
32,417,
64,469,
128,416,
256,417,
512,469,
1024,417,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,417,
8,469,
16,469,
32,416,
64,469,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,469,
8192,469,
16384,416,
32768,417,
65536,469,
2,469,
4,469,
8,469,
16,469,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,469,
4096,469,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,469,
32,416,
64,417,
128,417,
256,417,
512,469,
1024,468,
2048,416,
4096,469,
8192,417,
16384,469,
32768,416,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,416,
64,416,
128,417,
256,469,
512,417,
1024,416,
2048,417,
4096,469,
8192,469,
16384,416,
32768,469,
65536,417,
2,468,
4,416,
8,417,
16,469,
32,417,
64,416,
128,469,
256,417,
512,469,
1024,469,
2048,416,
4096,469,
8192,417,
16384,417,
32768,468,
65536,469,
2,469,
4,469,
8,417,
16,469,
32,469,
64,469,
128,468,
256,416,
512,469,
1024,469,
2048,417,
4096,468,
8192,417,
16384,417,
32768,469,
65536,468,
2,469,
4,469,
8,469,
16,416,
32,469,
64,417,
128,417,
256,416,
512,469,
1024,469,
2048,469,
4096,416,
8192,469,
16384,469,
32768,469,
65536,468,
2,469,
4,417,
8,469,
16,416,
32,416,
64,469,
128,417,
256,417,
512,468,
1024,469,
2048,417,
4096,469,
8192,416,
16384,417,
32768,417,
65536,469,
2,469,
4,417,
8,417,
16,416,
32,468,
64,417,
128,469,
256,417,
512,468,
1024,417,
2048,469,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,520,
4,416,
8,469,
16,417,
32,469,
64,416,
128,468,
256,469,
512,416,
1024,469,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,469,
2,469,
4,469,
8,417,
16,468,
32,468,
64,417,
128,417,
256,469,
512,416,
1024,417,
2048,417,
4096,417,
8192,468,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,468,
32,417,
64,469,
128,469,
256,468,
512,416,
1024,417,
2048,417,
4096,469,
8192,468,
16384,469,
32768,417,
65536,469,
2,416,
4,468,
8,417,
16,469,
32,417,
64,416,
128,469,
256,416,
512,469,
1024,417,
2048,416,
4096,469,
8192,469,
16384,469,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,468,
64,416,
128,417,
256,417,
512,469,
1024,468,
2048,417,
4096,417,
8192,416,
16384,417,
32768,416,
65536,416,
2,521,
4,417,
8,417,
16,469,
32,468,
64,416,
128,469,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,417,
16384,469,
32768,468,
65536,469,
2,469,
4,469,
8,469,
16,417,
32,469,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,469,
4096,416,
8192,469,
16384,417,
32768,417,
65536,468,
2,521,
4,417,
8,417,
16,417,
32,468,
64,417,
128,469,
256,417,
512,416,
1024,468,
2048,469,
4096,469,
8192,468,
16384,469,
32768,469,
65536,417,
2,520,
4,416,
8,469,
16,417,
32,469,
64,416,
128,416,
256,417,
512,521,
1024,729,
2048,729,
4096,625,
8192,573,
16384,417,
32768,417,
65536,416,
2,469,
4,417,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,416,
16384,469,
32768,417,
65536,469,
2,416,
4,416,
8,469,
16,417,
32,469,
64,469,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,417,
16384,417,
32768,468,
65536,416,
2,469,
4,417,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,416,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,417,
64,416,
128,416,
256,469,
512,417,
1024,417,
2048,417,
4096,417,
8192,469,
16384,416,
32768,416,
65536,417,
2,469,
4,469,
8,417,
16,417,
32,417,
64,417,
128,417,
256,469,
512,416,
1024,416,
2048,416,
4096,417,
8192,417,
16384,417,
32768,417,
65536,416,
2,521,
4,417,
8,417,
16,416,
32,468,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,469,
4096,416,
8192,416,
16384,416,
32768,417,
65536,417,
2,468,
4,416,
8,469,
16,417,
32,417,
64,469,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,417,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,417,
16,417,
32,417,
64,416,
128,416,
256,417,
512,417,
1024,469,
2048,469,
4096,417,
8192,468,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,416,
256,468,
512,417,
1024,417,
2048,416,
4096,416,
8192,417,
16384,417,
32768,417,
65536,417,
2,417,
4,417,
8,417,
16,417,
32,416,
64,416,
128,416,
256,417,
512,469,
1024,469,
2048,417,
4096,417,
8192,416,
16384,416,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,417,
4096,416,
8192,468,
16384,417,
32768,417,
65536,417,
2,521,
4,417,
8,417,
16,417,
32,417,
64,416,
128,468,
256,417,
512,416,
1024,416,
2048,469,
4096,417,
8192,469,
16384,417,
32768,417,
65536,416,
2,468,
4,468,
8,417,
16,417,
32,417,
64,469,
128,417,
256,416,
512,468,
1024,416,
2048,417,
4096,417,
8192,417,
16384,417,
32768,416,
65536,469,
2,417,
4,417,
8,417,
16,417,
32,417,
64,468,
128,416,
256,417,
512,469,
1024,417,
2048,417,
4096,417,
8192,469,
16384,416,
32768,416,
65536,469,
2,469,
4,469,
8,416,
16,416,
32,416,
64,416,
128,416,
256,417,
512,417,
1024,417,
2048,417,
4096,417,
8192,469,
16384,416,
32768,416,
65536,417,
2,468,
4,416,
8,416,
16,417,
32,469,
64,417,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,417,
8192,417,
16384,417,
32768,469,
65536,416,
2,469,
4,417,
8,417,
16,417,
32,417,
64,469,
128,469,
256,468,
512,416,
1024,417,
2048,417,
4096,417,
8192,417,
16384,469,
32768,416,
65536,469,
2,521,
4,468,
8,468,
16,416,
32,416,
64,468,
128,417,
256,417,
512,469,
1024,417,
2048,417,
4096,416,
8192,416,
16384,417,
32768,469,
65536,417,
2,469,
4,417,
8,417,
16,416,
32,416,
64,416,
128,417,
256,417,
512,417,
1024,417,
2048,469,
4096,417,
8192,416,
16384,468,
32768,416,
65536,469,
2,469,
4,416,
8,417,
16,417,
32,417,
64,417,
128,469,
256,416,
512,468,
1024,416,
2048,417,
4096,417,
8192,417,
16384,469,
32768,417,
65536,416,
2,468,
4,417,
8,417,
16,417,
32,469,
64,417,
128,416,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,469,
16384,417,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,416,
128,468,
256,416,
512,417,
1024,417,
2048,417,
4096,417,
8192,417,
16384,468,
32768,416,
65536,417,
2,468,
4,416,
8,468,
16,417,
32,469,
64,417,
128,469,
256,417,
512,417,
1024,416,
2048,416,
4096,417,
8192,417,
16384,416,
32768,417,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,416,
256,416,
512,469,
1024,469,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,417,
16,417,
32,417,
64,417,
128,416,
256,416,
512,416,
1024,417,
2048,417,
4096,469,
8192,417,
16384,417,
32768,468,
65536,468,
2,469,
4,417,
8,416,
16,468,
32,416,
64,469,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,416,
8192,417,
16384,417,
32768,469,
65536,468,
2,468,
4,416,
8,468,
16,417,
32,417,
64,417,
128,417,
256,417,
512,469,
1024,416,
2048,416,
4096,417,
8192,469,
16384,417,
32768,417,
65536,417,
2,572,
4,416,
8,417,
16,417,
32,417,
64,468,
128,416,
256,417,
512,417,
1024,417,
2048,417,
4096,417,
8192,416,
16384,468,
32768,416,
65536,417,
2,416,
4,416,
8,469,
16,417,
32,417,
64,417,
128,417,
256,416,
512,416,
1024,469,
2048,417,
4096,417,
8192,416,
16384,468,
32768,417,
65536,469,
2,416,
4,416,
8,416,
16,417,
32,417,
64,417,
128,417,
256,417,
512,416,
1024,416,
2048,417,
4096,417,
8192,469,
16384,417,
32768,417,
65536,416,
2,417,
4,417,
8,469,
16,416,
32,468,
64,417,
128,417,
256,417,
512,417,
1024,417,
2048,416,
4096,468,
8192,416,
16384,417,
32768,417,
65536,417,
2,469,
4,469,
8,417,
16,417,
32,468,
64,416,
128,417,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,417,
16384,416,
32768,416,
65536,417,
2,469,
4,417,
8,469,
16,417,
32,417,
64,416,
128,468,
256,416,
512,417,
1024,417,
2048,469,
4096,417,
8192,469,
16384,416,
32768,469,
65536,468,
2,469,
4,469,
8,417,
16,417,
32,417,
64,417,
128,416,
256,416,
512,416,
1024,417,
2048,417,
4096,417,
8192,469,
16384,417,
32768,416,
65536,416,
2,573,
4,573,
8,520,
16,573,
32,573,
64,573,
128,573,
256,521,
512,572,
1024,573,
2048,469,
4096,469,
8192,468,
16384,417,
32768,469,
65536,469,
2,521,
4,416,
8,469,
16,417,
32,469,
64,417,
128,416,
256,469,
512,417,
1024,417,
2048,468,
4096,469,
8192,469,
16384,416,
32768,416,
65536,469,
2,521,
4,417,
8,416,
16,469,
32,417,
64,469,
128,417,
256,416,
512,469,
1024,417,
2048,469,
4096,416,
8192,468,
16384,469,
32768,469,
65536,416,
2,469,
4,417,
8,521,
16,469,
32,416,
64,469,
128,469,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,469,
16384,416,
32768,417,
65536,417,
2,521,
4,416,
8,468,
16,469,
32,417,
64,469,
128,468,
256,417,
512,469,
1024,468,
2048,417,
4096,469,
8192,469,
16384,468,
32768,417,
65536,469,
2,469,
4,468,
8,469,
16,417,
32,469,
64,468,
128,469,
256,417,
512,417,
1024,416,
2048,417,
4096,469,
8192,417,
16384,468,
32768,469,
65536,417,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,417,
256,416,
512,416,
1024,417,
2048,469,
4096,417,
8192,416,
16384,417,
32768,469,
65536,417,
2,468,
4,468,
8,416,
16,417,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,468,
2048,44948,
4096,417,
8192,416,
16384,469,
32768,469,
65536,468,
2,625,
4,521,
8,573,
16,469,
32,521,
64,468,
128,521,
256,468,
512,521,
1024,573,
2048,573,
4096,417,
8192,521,
16384,417,
32768,469,
65536,469,
2,469,
4,573,
8,469,
16,417,
32,469,
64,468,
128,417,
256,417,
512,469,
1024,468,
2048,469,
4096,417,
8192,416,
16384,468,
32768,469,
65536,469,
2,469,
4,417,
8,469,
16,416,
32,469,
64,417,
128,417,
256,417,
512,468,
1024,469,
2048,469,
4096,417,
8192,469,
16384,469,
32768,469,
65536,469,
2,468,
4,417,
8,469,
16,469,
32,416,
64,573,
128,468,
256,469,
512,468,
1024,469,
2048,469,
4096,469,
8192,417,
16384,468,
32768,469,
65536,469,
2,573,
4,469,
8,468,
16,469,
32,417,
64,469,
128,416,
256,469,
512,417,
1024,417,
2048,416,
4096,468,
8192,469,
16384,417,
32768,416,
65536,417,
2,468,
4,469,
8,469,
16,417,
32,416,
64,468,
128,417,
