Array Elements,Java,
65536,12589479,
2,625,
4,469,
8,781,
16,1250,
32,4844,
64,4948,
128,12240,
256,29063,
512,59480,
1024,126042,
2048,263125,
4096,641719,
8192,1330416,
16384,2882552,
32768,6052917,
65536,12482708,
2,625,
4,469,
8,782,
16,1146,
32,2552,
64,6198,
128,11406,
256,26562,
512,60937,
1024,126458,
2048,272656,
4096,631094,
8192,1309010,
16384,2796042,
32768,5964427,
65536,12385990,
2,677,
4,521,
8,729,
16,1302,
32,2448,
64,5677,
128,11302,
256,29271,
512,59270,
1024,138073,
2048,315782,
4096,618959,
8192,1386928,
16384,2678802,
32768,6409531,
65536,12278437,
2,625,
4,521,
8,781,
16,1511,
32,2500,
64,5417,
128,11771,
256,26042,
512,65886,
1024,137656,
2048,272761,
4096,606354,
8192,1420782,
16384,2879428,
32768,6116094,
65536,12743803,
2,625,
4,521,
8,781,
16,1146,
32,2552,
64,6302,
128,12500,
256,25730,
512,57552,
1024,129062,
2048,277552,
4096,604375,
8192,1295782,
16384,2835781,
32768,6766928,
65536,12636406,
2,625,
4,469,
8,677,
16,1197,
32,2500,
64,5313,
128,11094,
256,25573,
512,56511,
1024,125938,
2048,285781,
4096,609584,
8192,1384115,
16384,2934740,
32768,6506927,
65536,13011406,
2,625,
4,521,
8,729,
16,1302,
32,2812,
64,5157,
128,11614,
256,29635,
512,61198,
1024,125937,
2048,276510,
4096,596614,
8192,1317084,
16384,2742448,
32768,5657656,
65536,13460000,
2,625,
4,521,
8,729,
16,1250,
32,2395,
64,5833,
128,11927,
256,27135,
512,56510,
1024,127917,
2048,282239,
4096,637916,
8192,1271615,
16384,2870677,
32768,5835052,
65536,12549583,
2,677,
4,469,
8,677,
16,1250,
32,2500,
64,5209,
128,12187,
256,26041,
512,57083,
1024,126563,
2048,274219,
4096,602084,
8192,1306719,
16384,2930833,
32768,6065573,
65536,12484740,
2,625,
4,573,
8,729,
16,1458,
32,2552,
64,5625,
128,11459,
256,25729,
512,57344,
1024,124583,
2048,291250,
4096,592396,
8192,1342865,
16384,2669791,
32768,5785625,
65536,12720104,
2,625,
4,521,
8,885,
16,1250,
32,2552,
64,5312,
128,10938,
256,26719,
512,52448,
1024,132552,
2048,269323,
4096,603802,
8192,1343594,
16384,2790677,
32768,5786562,
65536,12835312,
2,625,
4,573,
8,677,
16,1146,
32,2500,
64,5417,
128,12135,
256,27864,
512,56459,
1024,126302,
2048,274428,
4096,671875,
8192,1374636,
16384,2912447,
32768,6065417,
65536,14937500,
2,938,
4,573,
8,677,
16,1198,
32,2969,
64,5886,
128,12604,
256,26718,
512,57917,
1024,139271,
2048,277812,
4096,592500,
8192,1218803,
16384,2769375,
32768,6384427,
65536,12816146,
2,625,
4,468,
8,781,
16,1302,
32,2396,
64,5313,
128,11406,
256,28542,
512,59375,
1024,127083,
2048,299479,
4096,622708,
8192,1324479,
16384,2892656,
32768,6017448,
65536,12906198,
2,677,
4,521,
8,677,
16,1615,
32,2448,
64,5677,
128,11510,
256,25677,
512,60000,
1024,131302,
2048,280990,
4096,642083,
8192,1347865,
16384,2740052,
32768,5845885,
65536,12935781,
2,782,
4,521,
8,677,
16,1459,
32,2240,
64,5365,
128,11771,
256,24531,
512,53490,
1024,133073,
2048,291042,
4096,589635,
8192,1269948,
16384,2896718,
32768,6088646,
65536,12221250,
2,625,
4,520,
8,625,
16,1198,
32,2708,
64,5000,
128,11875,
256,24323,
512,58385,
1024,133437,
2048,277812,
4096,680781,
8192,1287604,
16384,2690469,
32768,6066094,
65536,13284062,
2,833,
4,573,
8,781,
16,1303,
32,2917,
64,5677,
128,11823,
256,27552,
512,60937,
1024,126979,
2048,264479,
4096,670156,
8192,1406093,
16384,2792917,
32768,6098489,
65536,13263646,
2,625,
4,520,
8,729,
16,1198,
32,2291,
64,4791,
128,10989,
256,24948,
512,56875,
1024,132812,
2048,279531,
4096,592343,
8192,1273334,
16384,2866042,
32768,5843542,
65536,12702760,
2,625,
4,573,
8,781,
16,1354,
32,2448,
64,5729,
128,12292,
256,25885,
512,60260,
1024,126667,
2048,305781,
4096,604844,
8192,1410104,
16384,2817136,
32768,6118959,
65536,12573594,
2,625,
4,520,
8,729,
16,1302,
32,2604,
64,5000,
128,12291,
256,25312,
512,54687,
1024,123697,
2048,285156,
4096,577240,
8192,1299531,
16384,2848125,
32768,5862969,
65536,13025677,
2,625,
4,521,
8,781,
16,1250,
32,2500,
64,6198,
128,11979,
256,25625,
512,60729,
1024,125729,
2048,273386,
4096,592187,
8192,1338229,
16384,2820677,
32768,5887395,
65536,12809636,
2,625,
4,521,
8,781,
16,1302,
32,2292,
64,5000,
128,12396,
256,27240,
512,58541,
1024,134063,
2048,284114,
4096,597864,
8192,1377605,
16384,2946771,
32768,6062552,
65536,12723073,
2,677,
4,521,
8,781,
16,1250,
32,2604,
64,5781,
128,12448,
256,28386,
512,65573,
1024,129948,
2048,271511,
4096,581719,
8192,1351666,
16384,2819740,
32768,5950104,
65536,12681511,
2,625,
4,521,
8,833,
16,1406,
32,2708,
64,5365,
128,11718,
256,24323,
512,54688,
1024,121823,
2048,269792,
4096,588178,
8192,1369844,
16384,2889427,
32768,5918958,
65536,12567240,
2,625,
4,521,
8,729,
16,1302,
32,2500,
64,5156,
128,11406,
256,26875,
512,56354,
1024,126979,
2048,311458,
4096,627344,
8192,1284323,
16384,2946771,
32768,5997917,
65536,12920261,
2,729,
4,521,
8,729,
16,1250,
32,2657,
64,6510,
128,11927,
256,26563,
512,58594,
1024,131302,
2048,287291,
4096,591979,
8192,1381354,
16384,2874531,
32768,6131146,
65536,12991302,
2,625,
4,469,
8,729,
16,1250,
32,2292,
64,5157,
128,11094,
256,27552,
512,59792,
1024,131979,
2048,266510,
4096,590521,
8192,1297136,
16384,2860625,
32768,6155885,
65536,12574948,
2,677,
4,521,
8,677,
16,1198,
32,2760,
64,5156,
128,12292,
256,25417,
512,55573,
1024,119323,
2048,292917,
4096,588073,
8192,1263854,
16384,2912605,
32768,5929010,
65536,13244010,
2,625,
4,469,
8,729,
16,1406,
32,2656,
64,5677,
128,13073,
256,28229,
512,58073,
1024,127709,
2048,289948,
4096,683854,
8192,1328958,
16384,2768698,
32768,5962708,
65536,12455417,
2,625,
4,469,
8,729,
16,1354,
32,2916,
64,5156,
128,11406,
256,27344,
512,59428,
1024,130365,
2048,283489,
4096,600364,
8192,1326041,
16384,2743073,
32768,6021406,
65536,12432396,
2,625,
4,469,
8,729,
16,1146,
32,2656,
64,5261,
128,11562,
256,26094,
512,58125,
1024,131979,
2048,282865,
4096,615782,
8192,1281458,
16384,2802135,
32768,6597188,
65536,13404375,
2,625,
4,573,
8,729,
16,1459,
32,2448,
64,5364,
128,12083,
256,27708,
512,64375,
1024,124792,
2048,278906,
4096,606927,
8192,1310677,
16384,2722188,
32768,5993697,
65536,12892187,
2,625,
4,469,
8,729,
16,1354,
32,2344,
64,5834,
128,12240,
256,25833,
512,55677,
1024,129636,
2048,275781,
4096,629896,
8192,1321927,
16384,2724896,
32768,5929947,
65536,12614167,
2,677,
4,521,
8,677,
16,1302,
32,2396,
64,5208,
128,12760,
256,28281,
512,60000,
1024,126667,
2048,268281,
4096,587396,
8192,1290104,
16384,2838489,
32768,5963542,
65536,14751875,
2,1093,
4,521,
8,677,
16,1302,
32,2552,
64,5625,
128,11094,
256,29375,
512,60104,
1024,131771,
2048,268750,
4096,604739,
8192,1353802,
16384,2818386,
32768,6226510,
65536,13419896,
2,625,
4,573,
8,729,
16,1198,
32,2709,
64,5365,
128,11094,
256,26459,
512,57969,
1024,143282,
2048,289843,
4096,604375,
8192,1229740,
16384,2743385,
32768,5864844,
65536,13200886,
2,625,
4,469,
8,729,
16,1302,
32,2396,
64,5208,
128,13906,
256,27135,
512,61406,
1024,133073,
2048,275209,
4096,658125,
8192,1272344,
16384,2915937,
32768,6244948,
65536,12871250,
2,625,
4,521,
8,677,
16,1250,
32,2448,
64,5000,
128,11927,
256,26823,
512,58021,
1024,128021,
2048,270468,
4096,625677,
8192,1330000,
16384,2942239,
32768,5862552,
65536,13095209,
2,625,
4,521,
8,730,
16,1354,
32,2761,
64,5104,
128,11250,
256,26562,
512,56406,
1024,134219,
2048,286927,
4096,622187,
8192,1280365,
16384,2861302,
32768,6417969,
65536,12313489,
2,625,
4,521,
8,729,
16,1250,
32,2552,
64,6042,
128,12239,
256,27343,
512,65937,
1024,129531,
2048,288073,
4096,562396,
8192,1311145,
16384,2795312,
32768,6044062,
65536,12843490,
2,625,
4,469,
8,677,
16,1302,
32,2709,
64,5417,
128,11406,
256,27760,
512,58281,
1024,129115,
2048,268073,
4096,635365,
8192,1257865,
16384,2919584,
32768,5819739,
65536,13246458,
2,625,
4,521,
8,677,
16,1407,
32,2709,
64,5364,
128,11303,
256,26771,
512,58229,
1024,118593,
2048,290365,
4096,613906,
8192,1314739,
16384,2852968,
32768,5883594,
65536,12677084,
2,625,
4,573,
8,781,
16,1458,
32,2500,
64,5729,
128,12760,
256,27552,
512,54531,
1024,139843,
2048,269063,
4096,636979,
8192,1432552,
16384,2908750,
32768,5948646,
65536,12622969,
2,625,
4,521,
8,729,
16,1303,
32,2656,
64,5782,
128,12604,
256,26250,
512,56771,
1024,133854,
2048,307187,
4096,601875,
8192,1275573,
16384,2678854,
32768,6314947,
65536,12581875,
2,677,
4,573,
8,781,
16,1406,
32,2761,
64,5521,
128,11302,
256,27917,
512,59062,
1024,132917,
2048,274427,
4096,585833,
8192,1313385,
16384,2670104,
32768,6010261,
65536,12485260,
2,625,
4,469,
8,729,
16,1146,
32,2396,
64,5520,
128,14062,
256,27760,
512,59115,
1024,124323,
2048,273281,
4096,585156,
8192,1460000,
16384,2849427,
32768,5781302,
65536,13119583,
2,625,
4,521,
8,782,
16,1406,
32,2708,
64,5364,
128,12917,
256,26718,
512,58021,
1024,120156,
2048,258021,
4096,613802,
8192,1257760,
16384,2737969,
32768,5951875,
65536,13034010,
2,781,
4,573,
8,729,
16,1146,
32,2500,
64,5260,
128,11979,
256,27083,
512,56458,
1024,126614,
2048,283073,
4096,609792,
8192,1261354,
16384,2764896,
32768,5959271,
65536,12672917,
2,677,
4,521,
8,677,
16,1459,
32,2500,
64,5364,
128,12135,
256,28021,
512,58542,
1024,132292,
2048,273645,
4096,607656,
8192,1351979,
16384,2745104,
32768,6014427,
65536,12299583,
2,677,
4,521,
8,730,
16,1406,
32,2500,
64,5261,
128,11666,
256,26510,
512,62032,
1024,121354,
2048,296302,
4096,595417,
8192,1297187,
16384,2798489,
32768,5876927,
65536,13234687,
2,834,
4,521,
8,781,
16,1406,
32,2604,
64,4739,
128,11667,
256,28125,
512,62291,
1024,128490,
2048,273385,
4096,638802,
8192,1251250,
16384,2769375,
32768,6324010,
65536,12378334,
2,625,
4,521,
8,729,
16,1198,
32,2812,
64,4844,
128,11614,
256,24844,
512,64375,
1024,126719,
2048,288490,
4096,604115,
8192,1343177,
16384,2763958,
32768,6495989,
65536,13084687,
2,625,
4,625,
8,677,
16,1354,
32,2500,
64,5938,
128,12760,
256,27396,
512,56510,
1024,126042,
2048,276354,
4096,596093,
8192,1327448,
16384,2791979,
32768,5766146,
65536,13097187,
2,781,
4,469,
8,833,
16,1198,
32,2500,
64,5260,
128,11458,
256,26562,
512,57187,
1024,128125,
2048,270885,
4096,592031,
8192,1295104,
16384,2831771,
32768,6014010,
65536,12911719,
2,573,
4,521,
8,677,
16,1354,
32,2656,
64,5833,
128,12396,
256,28958,
512,59844,
1024,133282,
2048,270364,
4096,617344,
8192,1346614,
16384,2697969,
32768,6024063,
65536,12822605,
2,625,
4,521,
8,781,
16,1302,
32,3229,
64,5781,
128,12865,
256,27344,
512,59167,
1024,126979,
2048,272604,
4096,665833,
8192,1294948,
16384,2923906,
32768,6062084,
65536,12997292,
2,625,
4,469,
8,729,
16,1250,
32,3021,
64,4948,
128,11458,
256,25417,
512,59219,
1024,120781,
2048,273594,
4096,641562,
8192,1420156,
16384,2795313,
32768,5760417,
65536,14570729,
2,937,
4,520,
8,781,
16,1406,
32,2500,
64,5937,
128,12448,
256,27656,
512,56719,
1024,130156,
2048,288437,
4096,610157,
8192,1275000,
16384,3036719,
32768,6064948,
65536,13025521,
2,625,
4,521,
8,729,
16,1302,
32,2708,
64,5677,
128,10886,
256,28854,
512,61094,
1024,177968,
2048,314688,
4096,629427,
8192,1347708,
16384,2758698,
32768,6267709,
65536,12837552,
2,625,
4,573,
8,782,
16,1355,
32,2656,
64,5312,
128,15052,
256,26979,
512,55052,
1024,129895,
2048,260781,
4096,644011,
8192,1293334,
16384,2691094,
32768,6176979,
65536,12841875,
2,625,
4,468,
8,729,
16,1198,
32,2656,
64,5781,
128,10573,
256,26459,
512,58281,
1024,131615,
2048,263802,
4096,624427,
8192,1247291,
16384,2839583,
32768,5985364,
65536,13053385,
2,677,
4,625,
8,781,
16,1407,
32,2396,
64,6355,
128,11927,
256,25990,
512,61354,
1024,130781,
2048,287760,
4096,566927,
8192,1285938,
16384,2941666,
32768,6106719,
65536,13133802,
2,625,
4,520,
8,677,
16,1250,
32,2865,
64,5000,
128,12813,
256,25157,
512,59114,
1024,129583,
2048,261875,
4096,591875,
8192,1340468,
16384,2691562,
32768,5863594,
65536,13311770,
2,625,
4,573,
8,730,
16,1563,
32,2448,
64,5364,
128,11406,
256,24791,
512,57292,
1024,123125,
2048,283073,
4096,653386,
8192,1287344,
16384,2783333,
32768,6261771,
65536,13428334,
2,834,
4,469,
8,729,
16,1510,
32,2656,
64,5364,
128,11771,
256,29531,
512,57917,
1024,126354,
2048,292656,
4096,615208,
8192,1298750,
16384,3029844,
32768,5936511,
65536,12814844,
2,625,
4,521,
8,781,
16,1354,
32,2500,
64,5573,
128,13125,
256,30417,
512,56250,
1024,143854,
2048,284115,
4096,576719,
8192,1223438,
16384,2841093,
32768,5934948,
65536,13369948,
2,625,
4,573,
8,625,
16,1407,
32,2500,
64,5625,
128,12448,
256,25260,
512,55000,
1024,124479,
2048,283906,
4096,586562,
8192,1255157,
16384,2876407,
32768,5889219,
65536,14775989,
2,781,
4,521,
8,730,
16,1302,
32,3073,
64,5834,
128,11302,
256,30990,
512,59063,
1024,131719,
2048,303178,
4096,615781,
8192,1300209,
16384,2833750,
32768,6038698,
65536,13373646,
2,625,
4,520,
8,781,
16,1406,
32,2500,
64,5261,
128,12396,
256,25885,
512,60937,
1024,128750,
2048,266875,
4096,592969,
8192,1288854,
16384,2803490,
32768,6121146,
65536,12830208,
2,625,
4,521,
8,781,
16,1354,
32,2708,
64,5677,
128,11510,
256,27812,
512,59479,
1024,123593,
2048,280417,
4096,604531,
8192,1385260,
16384,2804219,
32768,5783021,
65536,12711563,
2,625,
4,573,
8,781,
16,1615,
32,2760,
64,5625,
128,13802,
256,25469,
512,58854,
1024,124114,
2048,277969,
4096,581719,
8192,1252448,
16384,3082864,
32768,6202604,
65536,12890052,
2,625,
4,521,
8,729,
16,1406,
32,2708,
64,5157,
128,11145,
256,26927,
512,57761,
1024,123073,
2048,263958,
4096,654322,
8192,1254739,
16384,2922813,
32768,5860469,
65536,12599323,
2,625,
4,521,
8,729,
16,1355,
32,2552,
64,5052,
128,11355,
256,25781,
512,55729,
1024,128489,
2048,265833,
4096,669115,
8192,1288385,
16384,2769896,
32768,6351302,
65536,12969791,
2,625,
4,521,
8,729,
16,1250,
32,2396,
64,5729,
128,12760,
256,25885,
512,56615,
1024,140312,
2048,277760,
4096,598282,
8192,1259219,
16384,2858073,
32768,6308958,
65536,12387239,
2,625,
4,573,
8,677,
16,1250,
32,2292,
64,4583,
128,12917,
256,26771,
512,58594,
1024,120989,
2048,272135,
4096,608125,
8192,1264687,
16384,2778698,
32768,6306770,
65536,12362136,
2,625,
4,572,
8,729,
16,1250,
32,2813,
64,5364,
128,12396,
256,70053,
512,65260,
1024,120729,
2048,282135,
4096,639479,
8192,1303906,
16384,2899115,
32768,6187916,
65536,12605260,
2,678,
4,469,
8,729,
16,1458,
32,2864,
64,5260,
128,10886,
256,24636,
512,59375,
1024,127187,
2048,286250,
4096,649062,
8192,1307708,
16384,2766771,
32768,5810521,
65536,12695261,
2,625,
4,469,
8,729,
16,1250,
32,2657,
64,5260,
128,12916,
256,26510,
512,60313,
1024,142292,
2048,277864,
4096,593490,
8192,1307292,
16384,2801511,
32768,5900312,
65536,13071146,
2,677,
4,521,
8,834,
16,1459,
32,2708,
64,5729,
128,12188,
256,25521,
512,58646,
1024,133906,
2048,279687,
4096,607396,
8192,1366510,
16384,2677448,
32768,5876823,
65536,12657604,
2,625,
4,625,
8,729,
16,1302,
32,2552,
64,5000,
128,12396,
256,28645,
512,62343,
1024,122709,
2048,271719,
4096,624167,
8192,1326354,
16384,2858021,
32768,6485313,
65536,14332708,
2,1042,
4,573,
8,782,
16,1407,
32,2292,
64,4896,
128,12083,
256,30052,
512,67031,
1024,123594,
2048,276823,
4096,585781,
8192,1308854,
16384,2807239,
32768,5796302,
65536,12518749,
2,625,
4,521,
8,781,
16,1250,
32,2552,
64,6094,
128,13333,
256,25416,
512,55833,
1024,135000,
2048,270156,
4096,605573,
8192,1288541,
16384,2755521,
32768,6054531,
65536,12429583,
2,625,
4,468,
8,729,
16,1250,
32,2395,
64,5469,
128,11875,
256,26094,
512,57760,
1024,136511,
2048,270521,
4096,578021,
8192,1366875,
16384,2893802,
32768,5978229,
65536,12253125,
2,625,
4,521,
8,729,
16,1562,
32,2708,
64,5260,
128,11771,
256,27344,
512,59115,
1024,120209,
2048,282187,
4096,616198,
8192,1236458,
16384,2817760,
32768,5945781,
65536,12253646,
2,833,
4,521,
8,677,
16,1250,
32,2657,
64,5573,
128,11458,
256,29531,
512,62500,
1024,121875,
2048,283646,
4096,624010,
8192,1353073,
16384,2687865,
32768,6072031,
65536,12669843,
2,625,
4,521,
8,730,
16,1250,
32,2708,
64,5417,
128,11667,
256,26146,
512,57188,
1024,132344,
2048,269584,
4096,612239,
8192,1291823,
16384,3139427,
32768,6098906,
65536,13119479,
2,625,
4,469,
8,729,
16,1302,
32,2864,
64,5417,
128,11406,
256,25104,
512,63125,
1024,130937,
2048,290833,
4096,606719,
8192,1259011,
16384,2887656,
32768,6270365,
65536,12964688,
2,625,
4,572,
8,729,
16,1407,
32,3021,
64,5468,
128,11980,
256,26563,
512,56927,
1024,141980,
2048,286927,
4096,598854,
8192,1369739,
16384,2721302,
32768,5990261,
65536,13046094,
2,625,
4,468,
8,729,
16,1198,
32,2396,
64,5781,
128,11198,
256,25625,
512,56823,
1024,179739,
2048,276042,
4096,581146,
8192,1341042,
16384,2743177,
32768,5814844,
65536,12744479,
2,625,
4,521,
8,781,
16,1146,
32,2396,
64,4896,
128,12136,
256,26875,
512,56146,
1024,129532,
2048,280521,
4096,605521,
8192,1258959,
16384,2674740,
32768,5893698,
65536,12676302,
2,625,
4,520,
8,781,
16,1458,
32,2916,
64,5313,
128,12709,
256,26667,
512,56823,
1024,120417,
2048,280937,
4096,592761,
8192,1359427,
16384,2781093,
32768,5996511,
65536,12506511,
2,573,
4,469,
8,730,
16,1355,
32,2500,
64,5469,
128,13750,
256,29948,
512,68490,
1024,132605,
2048,264166,
4096,599532,
8192,1290834,
16384,2762500,
32768,5871563,
65536,12465625,
2,625,
4,521,
8,782,
16,1407,
32,2656,
64,5365,
128,11667,
256,27292,
512,60260,
1024,127500,
2048,302656,
4096,598542,
8192,1461042,
16384,2806094,
32768,6248959,
65536,12841666,
2,573,
4,521,
8,625,
16,1302,
32,2396,
64,5886,
128,11562,
256,26042,
512,59218,
1024,129271,
2048,307812,
4096,616459,
8192,1391250,
16384,2851667,
32768,6049480,
65536,12657032,
2,677,
4,520,
8,781,
16,1198,
32,2604,
64,5417,
128,12031,
256,28646,
512,58907,
1024,123750,
2048,278177,
4096,639063,
8192,1286615,
16384,2838437,
32768,5990989,
65536,12716302,
2,729,
4,521,
8,677,
16,1250,
32,2656,
64,6355,
128,13177,
256,24323,
512,57292,
1024,139792,
2048,277188,
4096,602187,
8192,1403021,
16384,2895677,
32768,6149844,
65536,12927344,
2,573,
4,521,
8,729,
16,1354,
32,2604,
64,5781,
128,12396,
256,26511,
512,61198,
1024,140417,
2048,275989,
4096,589792,
8192,1277552,
16384,3052969,
32768,5898802,
65536,12935261,
2,625,
4,521,
8,782,
16,1406,
32,2604,
64,6146,
128,11563,
256,26198,
512,61042,
1024,120834,
2048,293125,
4096,635052,
8192,1254219,
16384,2750417,
32768,5904948,
65536,12731875,
2,781,
4,521,
8,729,
16,1250,
32,2396,
64,5469,
128,11406,
256,26875,
512,57448,
1024,136667,
2048,288646,
4096,608698,
8192,1333073,
16384,2971094,
32768,5950312,
65536,12303333,
2,625,
4,520,
8,781,
16,1198,
32,2709,
64,5261,
128,13177,
256,27969,
512,60834,
1024,130625,
2048,271407,
4096,664687,
8192,1289532,
16384,2759532,
32768,6051719,
65536,13139896,
2,625,
4,521,
8,781,
16,1354,
32,2708,
64,5886,
128,12500,
256,27760,
512,55208,
1024,128750,
2048,289167,
4096,665416,
8192,1346719,
16384,2886875,
32768,6033959,
65536,12289740,
2,625,
4,573,
8,730,
16,1198,
32,2448,
64,5885,
128,11562,
256,26458,
512,59584,
1024,128594,
2048,262917,
4096,592968,
8192,1267865,
16384,2726927,
32768,6077708,
65536,13164688,
2,781,
4,520,
8,834,
16,1303,
32,2552,
64,5885,
128,13541,
256,29114,
512,61302,
1024,130886,
2048,286563,
4096,607396,
8192,1289635,
16384,2814115,
32768,5904635,
65536,15444271,
2,1198,
4,573,
8,782,
16,1250,
32,2656,
64,5417,
128,12135,
256,25781,
512,56459,
1024,139375,
2048,354844,
4096,631510,
8192,1325156,
16384,2883959,
32768,6243125,
65536,13239479,
2,520,
4,572,
8,833,
16,1354,
32,2552,
64,5261,
128,12187,
256,31303,
512,58594,
1024,123489,
2048,273438,
4096,617761,
8192,1336250,
16384,2778021,
32768,6276771,
65536,12930261,
2,573,
4,520,
8,781,
16,1250,
32,2657,
64,5000,
128,11822,
256,29271,
512,61927,
1024,131927,
2048,282396,
4096,636302,
8192,1320156,
16384,2704740,
32768,6171302,
65536,12908125,
2,625,
4,520,
8,729,
16,1250,
32,2760,
64,4948,
128,12656,
256,26094,
512,65886,
1024,137448,
2048,275260,
4096,631302,
8192,1354115,
16384,2697291,
32768,5973489,
65536,13087812,
2,625,
4,625,
8,781,
16,1146,
32,2239,
64,7031,
128,13385,
256,29948,
512,54062,
1024,125105,
2048,280469,
4096,663490,
8192,1375625,
16384,2910989,
32768,6183490,
65536,12799271,
2,573,
4,469,
8,729,
16,1250,
32,2604,
64,6042,
128,11771,
256,25677,
512,59583,
1024,127240,
2048,272813,
4096,595729,
8192,1375781,
16384,2730365,
32768,6202448,
65536,13097135,
2,573,
4,521,
8,729,
16,1198,
32,2657,
64,5729,
128,11041,
256,26302,
512,55573,
1024,122604,
2048,300573,
4096,601719,
8192,1340781,
16384,2717083,
32768,6156563,
65536,13184479,
2,573,
4,521,
8,678,
16,1250,
32,2604,
64,5312,
128,11250,
256,25521,
512,59375,
1024,128229,
2048,275782,
4096,607553,
8192,1342292,
16384,2836458,
32768,6103802,
65536,12456563,
2,625,
4,521,
8,781,
16,1302,
32,2552,
64,5521,
128,11250,
256,25781,
512,56927,
1024,129219,
2048,268958,
4096,606146,
8192,1288021,
16384,2744062,
32768,6080469,
65536,12967709,
2,521,
4,469,
8,677,
16,1458,
32,2813,
64,5260,
128,11094,
256,27552,
512,54532,
1024,122656,
2048,270677,
4096,628646,
8192,1263958,
16384,2735886,
32768,6183959,
65536,12976459,
2,625,
4,521,
8,625,
16,1354,
32,2448,
64,5156,
128,11928,
256,26511,
512,62500,
1024,133386,
2048,266771,
4096,620625,
8192,1356823,
16384,2891302,
32768,5940469,
65536,12506042,
2,520,
4,521,
8,625,
16,1302,
32,2708,
64,5729,
128,13229,
256,24948,
512,55938,
1024,125156,
2048,273541,
4096,594375,
8192,1294271,
16384,2749479,
32768,6075000,
65536,12402500,
2,677,
4,521,
8,625,
16,1302,
32,2552,
64,5834,
128,18854,
256,27761,
512,61719,
1024,129375,
2048,264739,
4096,623855,
8192,1293438,
16384,2892344,
32768,6069792,
65536,12278854,
2,573,
4,521,
8,677,
16,1198,
32,2500,
64,5261,
128,11250,
256,27917,
512,60261,
1024,135469,
2048,317292,
4096,598334,
8192,1229636,
16384,2818750,
32768,6265729,
65536,13618958,
2,572,
4,468,
8,781,
16,1198,
32,2553,
64,5260,
128,13021,
256,24948,
512,60885,
1024,157292,
2048,286302,
4096,619167,
8192,1333750,
16384,2868855,
32768,6005990,
65536,12437396,
2,573,
4,521,
8,781,
16,1250,
32,2813,
64,5260,
128,11719,
256,26510,
512,58282,
1024,133698,
2048,282864,
4096,665209,
8192,1519791,
16384,2875677,
32768,6171927,
65536,12099010,
2,521,
4,573,
8,729,
16,1093,
32,2656,
64,5260,
128,11094,
256,29063,
512,62604,
1024,125260,
2048,274895,
4096,574114,
8192,1379739,
16384,2817343,
32768,6189948,
65536,13044271,
2,521,
4,521,
8,729,
16,1250,
32,2709,
64,5417,
128,12604,
256,27500,
512,53437,
1024,121302,
2048,289739,
4096,620104,
8192,1446719,
16384,2678385,
32768,6146406,
65536,13008073,
2,521,
4,469,
8,677,
16,1510,
32,3021,
64,5416,
128,11354,
256,28698,
512,56927,
1024,130625,
2048,277552,
4096,603906,
8192,1330364,
16384,2830364,
32768,6549584,
65536,13234479,
2,625,
4,469,
8,834,
16,1302,
32,2813,
64,5625,
128,12135,
256,27812,
512,56614,
1024,133021,
2048,278906,
4096,586563,
8192,1400782,
16384,2663541,
32768,6018698,
65536,13167031,
2,573,
4,521,
8,729,
16,1406,
32,3229,
64,5052,
128,11250,
256,25260,
512,58542,
1024,129844,
2048,299948,
4096,595990,
8192,1242813,
16384,2747968,
32768,5830781,
65536,12533906,
2,625,
4,469,
8,677,
16,1302,
32,2552,
64,5365,
128,11823,
256,26302,
512,57865,
1024,124584,
2048,292500,
4096,589948,
8192,1329323,
16384,2854948,
32768,6060260,
65536,12701875,
2,469,
4,573,
8,834,
16,1302,
32,2812,
64,5260,
128,12813,
256,25729,
512,62552,
1024,127657,
2048,273594,
4096,591198,
8192,1271719,
16384,3015417,
32768,5803906,
65536,14455052,
2,1198,
4,521,
8,886,
16,1354,
32,2916,
64,5989,
128,12552,
256,26458,
512,58959,
1024,135157,
2048,277031,
4096,624583,
8192,1292448,
16384,3196667,
32768,5756614,
65536,13153593,
2,521,
4,572,
8,781,
16,1302,
32,2500,
64,5677,
128,13073,
256,25937,
512,61823,
1024,130313,
2048,284062,
4096,646875,
8192,1277031,
16384,2845937,
32768,6483646,
65536,12519740,
2,625,
4,469,
8,781,
16,1355,
32,2343,
64,5990,
128,12292,
256,25833,
512,68907,
1024,125885,
2048,265469,
4096,597500,
8192,1341614,
16384,2898489,
32768,6182240,
65536,12043386,
2,521,
4,521,
8,677,
16,1146,
32,2552,
64,4948,
128,11979,
256,25938,
512,56563,
1024,133854,
2048,280937,
4096,592031,
8192,1326094,
16384,2725000,
32768,6043177,
65536,13307968,
2,625,
4,573,
8,781,
16,1250,
32,2604,
64,5729,
128,11459,
256,27084,
512,54115,
1024,124636,
2048,273125,
4096,611823,
8192,1296771,
16384,3125261,
32768,6080677,
65536,12943333,
2,521,
4,469,
8,781,
16,1146,
32,2708,
64,6042,
128,12188,
256,25989,
512,62709,
1024,133177,
2048,292292,
4096,605885,
8192,1344843,
16384,2763750,
32768,6073490,
65536,12501510,
2,677,
4,469,
8,625,
16,1302,
32,2917,
64,5782,
128,12448,
256,30313,
512,62864,
1024,135052,
2048,284531,
4096,572865,
8192,1392292,
16384,2879740,
32768,6059063,
65536,12323541,
2,521,
4,521,
8,781,
16,1406,
32,2812,
64,5364,
128,12500,
