String size,SHA-1,
4096,67344,
8192,130208,
16384,252448,
32768,501146,
65536,1003542,
131072,2064115,
2,6198,
4,5209,
8,6250,
16,6042,
32,5000,
64,6302,
128,7656,
256,9948,
512,13282,
1024,20729,
2048,36406,
4096,67865,
8192,128698,
16384,252969,
32768,497395,
65536,1008021,
131072,1990990,
2,7187,
4,7240,
8,5417,
16,6458,
32,5104,
64,8282,
128,8854,
256,12135,
512,15104,
1024,21667,
2048,37500,
4096,67136,
8192,130261,
16384,253750,
32768,499219,
65536,999635,
131072,2105573,
2,7292,
4,6771,
8,5365,
16,6354,
32,4948,
64,7500,
128,8542,
256,11302,
512,15885,
1024,21823,
2048,37239,
4096,67083,
8192,129479,
16384,258698,
32768,499636,
65536,1031563,
131072,2053021,
2,6615,
4,6823,
8,5000,
16,6562,
32,5990,
64,7552,
128,8646,
256,12969,
512,15521,
1024,21407,
2048,36927,
4096,67813,
8192,178073,
16384,252813,
32768,499114,
65536,1002552,
131072,1984687,
2,6823,
4,6354,
8,5208,
16,6407,
32,5156,
64,7500,
128,9167,
256,10520,
512,16041,
1024,22604,
2048,37500,
4096,67448,
8192,129063,
16384,254010,
32768,501822,
65536,1008593,
131072,2378542,
2,7760,
4,6198,
8,5052,
16,5104,
32,5000,
64,7813,
128,9115,
256,11615,
512,14844,
1024,22240,
2048,36093,
4096,66666,
8192,129479,
16384,254011,
32768,499739,
65536,1094636,
131072,1991354,
2,7136,
4,6719,
8,5052,
16,6302,
32,5000,
64,7656,
128,8021,
256,11614,
512,15156,
1024,21562,
2048,36927,
4096,66979,
8192,130000,
16384,255104,
32768,499063,
65536,997448,
131072,1982812,
2,7135,
4,6615,
8,5105,
16,5833,
32,6719,
64,6719,
128,8750,
256,11250,
512,14375,
1024,21146,
2048,36979,
4096,67240,
8192,128593,
16384,252604,
32768,501250,
65536,1001770,
131072,1981823,
2,7031,
4,6719,
8,5468,
16,6666,
32,5313,
64,7760,
128,8281,
256,11145,
512,16562,
1024,22760,
2048,37188,
4096,67708,
8192,129739,
16384,254843,
32768,502135,
65536,1007500,
131072,1995156,
2,6875,
4,6823,
8,5469,
16,7239,
32,5364,
64,7344,
128,7604,
256,10885,
512,14479,
1024,23073,
2048,36303,
4096,67084,
8192,128959,
16384,325260,
32768,498906,
65536,1000313,
131072,2091563,
2,8073,
4,6511,
8,5156,
16,6667,
32,5156,
64,7292,
128,8802,
256,11042,
512,15260,
1024,22292,
2048,37500,
4096,67188,
8192,128542,
16384,260625,
32768,500312,
65536,999635,
131072,1989532,
2,7916,
4,6406,
8,5156,
16,6458,
32,5156,
64,7553,
128,7813,
256,10156,
512,14895,
1024,21666,
2048,37552,
4096,67187,
8192,128906,
16384,253802,
32768,499427,
65536,1004844,
131072,1989167,
2,8125,
4,6614,
8,5052,
16,6458,
32,5052,
64,7240,
128,8386,
256,11667,
512,13803,
1024,23073,
2048,36354,
4096,67813,
8192,128646,
16384,253281,
32768,501198,
65536,1036563,
131072,1990312,
2,7552,
4,5938,
8,5312,
16,5312,
32,5260,
64,6355,
128,7395,
256,9063,
512,13229,
1024,22188,
2048,37031,
4096,138177,
8192,139479,
16384,255312,
32768,538646,
65536,1018907,
131072,1990834,
2,7396,
4,6355,
8,5105,
16,5781,
32,5104,
64,9010,
128,8021,
256,10417,
512,14531,
1024,21562,
2048,36667,
4096,66875,
8192,129218,
16384,256041,
32768,502344,
65536,1006094,
131072,2032239,
2,7656,
4,6042,
8,5156,
16,5781,
32,6823,
64,8125,
128,9531,
256,11562,
512,15625,
1024,22604,
2048,36823,
4096,67344,
8192,130781,
16384,254479,
32768,499271,
65536,1048229,
131072,2047291,
2,7448,
4,5990,
8,5208,
16,6042,
32,5417,
64,7396,
128,9323,
256,11562,
512,16302,
1024,21458,
2048,36302,
4096,71510,
8192,129636,
16384,253020,
32768,499063,
65536,1009635,
131072,1992448,
2,8021,
4,6719,
8,5521,
16,6510,
32,5208,
64,7240,
128,8229,
256,11197,
512,16250,
1024,23646,
2048,36875,
4096,67188,
8192,129323,
16384,252916,
32768,501510,
65536,1006302,
131072,2055521,
2,7291,
4,6198,
8,5104,
16,5938,
32,5052,
64,7292,
128,7864,
256,11041,
512,15573,
1024,22292,
2048,37240,
4096,67032,
8192,128854,
16384,253385,
32768,500573,
65536,1001146,
131072,1990937,
2,8803,
4,5781,
8,5208,
16,6406,
32,5990,
64,6875,
128,8854,
256,10833,
512,13802,
1024,21562,
2048,37343,
4096,67187,
8192,128958,
16384,254427,
32768,500729,
65536,1004583,
131072,2041979,
2,8229,
4,6980,
8,5521,
16,6042,
32,5104,
64,7396,
128,9063,
256,11510,
512,16198,
1024,23021,
2048,38542,
4096,67396,
8192,129270,
16384,255729,
32768,501562,
65536,1003125,
131072,1985260,
2,7448,
4,6041,
8,5157,
16,6563,
32,5052,
64,7239,
128,8490,
256,11094,
512,15312,
1024,21875,
2048,37135,
4096,67344,
8192,129583,
16384,255312,
32768,500521,
65536,1097395,
131072,2011614,
2,7657,
4,6146,
8,5104,
16,5989,
32,5209,
64,7865,
128,8698,
256,11719,
512,14791,
1024,23229,
2048,37136,
4096,67292,
8192,129323,
16384,261094,
32768,500104,
65536,1000781,
131072,2071042,
2,8177,
4,5677,
8,5052,
16,6354,
32,5833,
64,7031,
128,8334,
256,10208,
512,13855,
1024,22188,
2048,36875,
4096,67187,
8192,129323,
16384,257760,
32768,503593,
65536,1011927,
131072,1992552,
2,7916,
4,5261,
8,5052,
16,6667,
32,4948,
64,7188,
128,8906,
256,9688,
512,14896,
1024,22239,
2048,37760,
4096,67448,
8192,129167,
16384,256615,
32768,501042,
65536,1002708,
131072,1992448,
2,8021,
4,5104,
8,4948,
16,5677,
32,5104,
64,8020,
128,8438,
256,10782,
512,14271,
1024,21615,
2048,36406,
4096,68438,
8192,130208,
16384,254479,
32768,500573,
65536,1008073,
131072,2002761,
2,7916,
4,5156,
8,4844,
16,5104,
32,4948,
64,8177,
128,9114,
256,11458,
512,15105,
1024,21666,
2048,36980,
4096,68802,
8192,129532,
16384,254635,
32768,521354,
65536,1010781,
131072,1995781,
2,7708,
4,5156,
8,4896,
16,5156,
32,5104,
64,6719,
128,7135,
256,9166,
512,13333,
1024,21042,
2048,37552,
4096,67240,
8192,128802,
16384,252656,
32768,499792,
65536,1001510,
131072,2105573,
2,7864,
4,5260,
8,4843,
16,5885,
32,5416,
64,6823,
128,6927,
256,12916,
512,14167,
1024,21042,
2048,36510,
4096,67500,
8192,129271,
16384,253541,
32768,564167,
65536,1031407,
131072,2058750,
2,7917,
4,5156,
8,4792,
16,6511,
32,5000,
64,7396,
128,8855,
256,10469,
512,15000,
1024,22448,
2048,37344,
4096,67136,
8192,128646,
16384,253282,
32768,499792,
65536,1004844,
131072,2460781,
2,7813,
4,5625,
8,5053,
16,7344,
32,5052,
64,7187,
128,8906,
256,11042,
512,14948,
1024,23542,
2048,36458,
4096,68073,
8192,130156,
16384,266094,
32768,500000,
65536,1003594,
131072,2048854,
2,8334,
4,5105,
8,4948,
16,6354,
32,5052,
64,7448,
128,8698,
256,11354,
512,13855,
1024,21510,
2048,35989,
4096,67500,
8192,128282,
16384,254583,
32768,501302,
65536,1001719,
131072,1991198,
2,8281,
4,5261,
8,5104,
16,5885,
32,5416,
64,7187,
128,9428,
256,10729,
512,15677,
1024,21510,
2048,36042,
4096,67188,
8192,128334,
16384,254427,
32768,498750,
65536,1001198,
131072,1984635,
2,8386,
4,5312,
8,5157,
16,6510,
32,5052,
64,7396,
128,8333,
256,10833,
512,17917,
1024,22604,
2048,36354,
4096,68125,
8192,129583,
16384,255573,
32768,505105,
65536,1018750,
131072,1984010,
2,7760,
4,5208,
8,5208,
16,6666,
32,5052,
64,6979,
128,7813,
256,11094,
512,14896,
1024,22135,
2048,104636,
4096,68594,
8192,129583,
16384,256406,
32768,500365,
65536,1000573,
131072,1989896,
2,8073,
4,5260,
8,4844,
16,5938,
32,5000,
64,8125,
128,8593,
256,11718,
512,15104,
1024,22657,
2048,37083,
4096,67292,
8192,129791,
16384,257552,
32768,502656,
65536,998021,
131072,2057708,
2,7864,
4,5156,
8,5000,
16,6562,
32,6198,
64,8073,
128,9323,
256,9687,
512,13125,
1024,21354,
2048,36458,
4096,67135,
8192,130312,
16384,253230,
32768,536302,
65536,1003073,
131072,1985260,
2,8438,
4,5260,
8,5000,
16,7032,
32,4895,
64,8021,
128,9688,
256,10417,
512,14584,
1024,22917,
2048,36563,
4096,67084,
8192,129427,
16384,259062,
32768,498854,
65536,1001250,
131072,1995938,
2,8177,
4,5209,
8,4896,
16,6198,
32,5782,
64,7396,
128,8438,
256,11458,
512,15677,
1024,22708,
2048,37604,
4096,66927,
8192,128490,
16384,253438,
32768,541510,
65536,1024844,
131072,2053438,
2,7448,
4,5157,
8,5104,
16,5208,
32,4896,
64,9687,
128,7917,
256,9115,
512,13646,
1024,20573,
2048,36771,
4096,67657,
8192,129271,
16384,253177,
32768,498490,
65536,1020989,
131072,2054218,
2,8750,
4,5625,
8,5261,
16,5260,
32,5729,
64,6458,
128,7604,
256,9531,
512,13802,
1024,22240,
2048,36145,
4096,66927,
8192,129375,
16384,257136,
32768,500105,
65536,1004011,
131072,2067084,
2,7396,
4,5105,
8,5000,
16,5208,
32,5365,
64,6407,
128,7552,
256,9896,
512,13125,
1024,20781,
2048,36198,
4096,67240,
8192,128907,
16384,253438,
32768,501667,
65536,1156146,
131072,2051614,
2,7968,
4,5260,
8,5156,
16,6615,
32,4844,
64,6146,
128,8125,
256,9896,
512,14115,
1024,23021,
2048,36875,
4096,67344,
8192,131875,
16384,253125,
32768,498229,
65536,1001719,
131072,1988021,
2,8177,
4,5312,
8,5000,
16,6406,
32,5052,
64,7344,
128,9167,
256,10156,
512,13177,
1024,22032,
2048,37343,
4096,67188,
8192,128490,
16384,252916,
32768,500208,
65536,1008489,
131072,1982656,
2,7552,
4,5157,
8,4844,
16,6355,
32,5416,
64,8125,
128,8073,
256,11250,
512,15677,
1024,23021,
2048,37239,
4096,68333,
8192,129167,
16384,260365,
32768,498125,
65536,999115,
131072,1986146,
2,7656,
4,5209,
8,5208,
16,6563,
32,5104,
64,8020,
128,8646,
256,10885,
512,13958,
1024,22761,
2048,36406,
4096,66927,
8192,128594,
16384,286094,
32768,498437,
65536,996094,
131072,2050938,
2,8854,
4,5209,
8,5000,
16,7031,
32,5104,
64,7344,
128,7656,
256,10468,
512,13177,
1024,21510,
2048,38282,
4096,67552,
8192,129844,
16384,254479,
32768,533802,
65536,1197813,
131072,2005886,
2,8542,
4,5209,
8,4844,
16,5938,
32,5156,
64,7135,
128,9480,
256,11146,
512,14323,
1024,25000,
2048,36927,
4096,69010,
8192,130521,
16384,262969,
32768,501719,
65536,1010052,
131072,1994740,
2,7552,
4,5260,
8,4948,
16,6458,
32,5104,
64,7344,
128,8542,
256,11406,
512,13802,
1024,22604,
2048,36146,
4096,67239,
8192,129114,
16384,337136,
32768,499480,
65536,999114,
131072,2021458,
2,7708,
4,5156,
8,4843,
16,6459,
32,5209,
64,7969,
128,8854,
256,10833,
512,15729,
1024,22187,
2048,38958,
4096,67239,
8192,128854,
16384,252604,
32768,562240,
65536,1001146,
131072,2007812,
2,7969,
4,7188,
8,5000,
16,6980,
32,4895,
64,8333,
128,8802,
256,10729,
512,14427,
1024,21510,
2048,36927,
4096,67500,
8192,128593,
16384,253489,
32768,500782,
65536,1017604,
131072,1991250,
2,7604,
4,5208,
8,4895,
16,5417,
32,5156,
64,7656,
128,7448,
256,9271,
512,13125,
1024,21042,
2048,36615,
4096,67448,
8192,129010,
16384,253594,
32768,500156,
65536,1071719,
131072,1981511,
2,7917,
4,5261,
8,5053,
16,6667,
32,5000,
64,7708,
128,8750,
256,10677,
512,15156,
1024,21406,
2048,37604,
4096,67031,
8192,129844,
16384,254427,
32768,500104,
65536,1008229,
131072,1984375,
2,7448,
4,5260,
8,4948,
16,6354,
32,5469,
64,7292,
128,9270,
256,12395,
512,15729,
1024,21302,
2048,36511,
4096,67396,
8192,129948,
16384,259479,
32768,503385,
65536,1007188,
131072,2046406,
2,13073,
4,5208,
8,5000,
16,6198,
32,5104,
64,5990,
128,7344,
256,9063,
512,13334,
1024,20834,
2048,37657,
4096,66979,
8192,128386,
16384,253281,
32768,498698,
65536,1000000,
131072,2150313,
2,7500,
4,5156,
8,5052,
16,5521,
32,5000,
64,6146,
128,7396,
256,9636,
512,12917,
1024,20833,
2048,36771,
4096,67291,
8192,129687,
16384,253698,
32768,609167,
65536,1264583,
131072,2038906,
2,7657,
4,5156,
8,5052,
16,5156,
32,5000,
64,6354,
128,7656,
256,9844,
512,13854,
1024,20937,
2048,36927,
4096,67395,
8192,129635,
16384,254322,
32768,501458,
65536,1073802,
131072,1993698,
2,7969,
4,5781,
8,5104,
16,5834,
32,6667,
64,7447,
128,9427,
256,11198,
512,15313,
1024,21510,
2048,36667,
4096,67343,
8192,130209,
16384,252813,
32768,499271,
65536,1001198,
131072,1982813,
2,8490,
4,5156,
8,5261,
16,7031,
32,5052,
64,7969,
128,8907,
256,10417,
512,16302,
1024,23489,
2048,36615,
4096,67239,
8192,129635,
16384,254166,
32768,505313,
65536,1008230,
131072,1989219,
2,7552,
4,6094,
8,5833,
16,5833,
32,5052,
64,7344,
128,8125,
256,11198,
512,15573,
1024,23438,
2048,36823,
4096,67604,
8192,129531,
16384,253802,
32768,502187,
65536,1005938,
131072,1994063,
2,8802,
4,6042,
8,5625,
16,6458,
32,5156,
64,7969,
128,8698,
256,11198,
512,15208,
1024,22708,
2048,37969,
4096,67500,
8192,128385,
16384,262865,
32768,499271,
65536,1006406,
131072,2019010,
2,7500,
4,5052,
8,5000,
16,5781,
32,5782,
64,7969,
128,8750,
256,10782,
512,14427,
1024,21510,
2048,37343,
4096,67969,
8192,129584,
16384,255052,
32768,579948,
65536,1003021,
131072,1994062,
2,7448,
4,5312,
8,5000,
16,6875,
32,5052,
64,7344,
128,8177,
256,11093,
512,14532,
1024,23072,
2048,36823,
4096,67760,
8192,128907,
16384,253802,
32768,498854,
65536,1000730,
131072,1997657,
2,7187,
4,5156,
8,4895,
16,6198,
32,5834,
64,7187,
128,8333,
256,11041,
512,16198,
1024,23489,
2048,37084,
4096,67344,
8192,129271,
16384,254271,
32768,544896,
65536,1023958,
131072,2043750,
2,8594,
4,5104,
8,4843,
16,6198,
32,5729,
64,10678,
128,8750,
256,9167,
512,13646,
1024,21875,
2048,36250,
4096,67656,
8192,129323,
16384,260209,
32768,529531,
65536,1001615,
131072,1991771,
2,7656,
4,5208,
8,5573,
16,5937,
32,5834,
64,8229,
128,8594,
256,10573,
512,15677,
1024,21354,
2048,36458,
4096,67343,
8192,129636,
16384,254115,
32768,499583,
65536,1003229,
131072,1998333,
2,8438,
4,5208,
8,5000,
16,5781,
32,5313,
64,6302,
128,7240,
256,9843,
512,14375,
1024,20729,
2048,36250,
4096,66875,
8192,128959,
16384,258489,
32768,510781,
65536,1085052,
131072,1984948,
2,7552,
4,5104,
8,5156,
16,6511,
32,5104,
64,8125,
128,8073,
256,10938,
512,15573,
1024,21927,
2048,36771,
4096,67343,
8192,142605,
16384,253125,
32768,497552,
65536,1029844,
131072,2075417,
2,7656,
4,5208,
8,4844,
16,5053,
32,5104,
64,7032,
128,8958,
256,10937,
512,14583,
1024,21458,
2048,36979,
4096,67083,
8192,129219,
16384,254011,
32768,501927,
65536,1032917,
131072,2043750,
2,7500,
4,5208,
8,5156,
16,5573,
32,5156,
64,6197,
128,87604,
256,10625,
512,13438,
1024,20886,
2048,36666,
4096,67031,
8192,129636,
16384,252708,
32768,499323,
65536,1004167,
131072,1992917,
2,7552,
4,5052,
8,5469,
16,5260,
32,5157,
64,6250,
128,8125,
256,10209,
512,14896,
1024,21771,
2048,35938,
4096,67240,
8192,128958,
16384,359739,
32768,500156,
65536,1000677,
131072,2052344,
2,7292,
4,5208,
8,4844,
16,5261,
32,5677,
64,6719,
128,7760,
256,9166,
512,14583,
1024,20833,
2048,36979,
4096,67136,
8192,128646,
16384,252916,
32768,563281,
65536,1153698,
131072,2013802,
2,7865,
4,5156,
8,5000,
16,5885,
32,5000,
64,8073,
128,9219,
256,10781,
512,14739,
1024,21875,
2048,36250,
4096,67239,
8192,129844,
16384,261302,
32768,498750,
65536,1006719,
131072,1984948,
2,7813,
4,5417,
8,4948,
16,6406,
32,5260,
64,7240,
128,8281,
256,11719,
512,14270,
1024,22344,
2048,37032,
4096,67187,
8192,129323,
16384,334323,
32768,498125,
65536,1001093,
131072,2087187,
2,7708,
4,5156,
8,4948,
16,5938,
32,5208,
64,6198,
128,8177,
256,9688,
512,13230,
1024,20781,
2048,38959,
4096,67500,
8192,129740,
16384,253646,
32768,535417,
65536,1009427,
131072,2005834,
2,7865,
4,5156,
8,5000,
16,6511,
32,5156,
64,7292,
128,8594,
256,11354,
512,14323,
1024,21823,
2048,37188,
4096,67448,
8192,129218,
16384,257188,
32768,502343,
65536,1004479,
131072,1996718,
2,8125,
4,4948,
8,5000,
16,5833,
32,5729,
64,8229,
128,8854,
256,11510,
512,15000,
1024,21927,
2048,36771,
4096,67187,
8192,129166,
16384,255521,
32768,503281,
65536,1081771,
131072,1995416,
2,7552,
4,5000,
8,4791,
16,5885,
32,5729,
64,7448,
128,8593,
256,10313,
512,14895,
1024,20833,
2048,37604,
4096,67084,
8192,130625,
16384,254427,
32768,499427,
65536,1004219,
131072,1995052,
2,8073,
4,5312,
8,5000,
16,6458,
32,5834,
64,7344,
128,9635,
256,11927,
512,14844,
1024,20886,
2048,36666,
4096,67448,
8192,129063,
16384,253854,
32768,502344,
65536,1006250,
131072,1981719,
2,7552,
4,5104,
8,4948,
16,6458,
32,5208,
64,7240,
128,8854,
256,11146,
512,14740,
1024,22864,
2048,38177,
4096,67969,
8192,128750,
16384,253125,
32768,499063,
65536,1005104,
131072,2442760,
2,7552,
4,5209,
8,4896,
16,5521,
32,5052,
64,7240,
128,9792,
256,11563,
512,15833,
1024,22865,
2048,36302,
4096,159636,
8192,130416,
16384,253177,
32768,498541,
65536,1000677,
131072,2046094,
2,8281,
4,5156,
8,5000,
16,5781,
32,5104,
64,7604,
128,9011,
256,11459,
512,15521,
1024,23281,
2048,36927,
4096,67656,
8192,129531,
16384,255156,
32768,517969,
65536,1038542,
131072,2086093,
2,8073,
4,5208,
8,4948,
16,5052,
32,5261,
64,6094,
128,7604,
256,10625,
512,13438,
1024,21094,
2048,36562,
4096,67396,
8192,129948,
16384,254427,
32768,499843,
65536,1007552,
131072,1986823,
2,7708,
4,5104,
8,5156,
16,6094,
32,5156,
64,6094,
128,7187,
256,9895,
512,16823,
1024,21198,
2048,37031,
4096,67448,
8192,130260,
16384,254011,
32768,498906,
65536,1006771,
131072,2046198,
2,7553,
4,5260,
8,5157,
16,6406,
32,5729,
64,7292,
128,8906,
256,11302,
512,14687,
1024,21822,
2048,36198,
4096,67761,
8192,129166,
16384,260469,
32768,500834,
65536,1001823,
131072,2001563,
2,7917,
4,5833,
8,4948,
16,6615,
32,5834,
64,7969,
128,9270,
256,10468,
512,13854,
1024,23490,
2048,37396,
4096,67552,
8192,228958,
16384,256042,
32768,501927,
65536,1005730,
131072,1987031,
2,8021,
4,5157,
8,4791,
16,5781,
32,5209,
64,7865,
128,8750,
256,10833,
512,14115,
1024,20885,
2048,36979,
4096,67500,
8192,129063,
16384,259427,
32768,501823,
65536,1014167,
131072,1983229,
2,8437,
4,5261,
8,5104,
16,6407,
32,4948,
64,7291,
128,8697,
256,11094,
512,13802,
1024,23072,
2048,36562,
4096,68281,
8192,129375,
16384,254843,
32768,499375,
65536,1001458,
131072,1986615,
2,7864,
4,5260,
8,4948,
16,5937,
32,5105,
64,7396,
128,8230,
256,10209,
512,15000,
1024,22395,
2048,37344,
4096,67396,
8192,128750,
16384,261459,
32768,545312,
65536,1027657,
131072,1995104,
2,8490,
4,5104,
8,4843,
16,5156,
32,5156,
64,10417,
128,9740,
256,10156,
512,15000,
1024,23125,
2048,37448,
4096,67187,
8192,130417,
16384,261511,
32768,504114,
65536,1008386,
131072,2003125,
2,7604,
4,5104,
8,4896,
16,5729,
32,5156,
64,7188,
128,8594,
256,10105,
512,15417,
1024,21459,
2048,38282,
4096,67605,
8192,129531,
16384,254428,
32768,498334,
65536,1002969,
131072,1995417,
2,8490,
4,5209,
8,5105,
16,6875,
32,5156,
64,6927,
128,8645,
256,11354,
512,14895,
1024,21614,
2048,36562,
4096,67500,
8192,129739,
16384,255312,
32768,502604,
65536,1027187,
131072,2031146,
2,7240,
4,5313,
8,5260,
16,5468,
32,5052,
64,6510,
128,7240,
256,9375,
512,13021,
1024,20990,
2048,37760,
4096,67552,
8192,128750,
16384,253802,
32768,497812,
65536,1008281,
131072,1997864,
2,7604,
4,5157,
8,5104,
16,5417,
32,5157,
64,6250,
128,7343,
256,9166,
512,13125,
1024,20886,
2048,36771,
4096,67292,
8192,128490,
16384,254948,
32768,500156,
65536,1005364,
131072,2065833,
2,7396,
4,5104,
8,4948,
16,5938,
32,5260,
64,6510,
128,7188,
256,9688,
512,13333,
1024,21615,
2048,38333,
4096,67500,
8192,130156,
16384,254062,
32768,502135,
65536,1123281,
131072,2051771,
2,8125,
4,5156,
8,5208,
16,6407,
32,5000,
64,7292,
128,8385,
256,12656,
512,13177,
1024,21770,
2048,36563,
4096,67344,
8192,135885,
16384,275625,
32768,499271,
65536,1004479,
131072,1988541,
2,7812,
4,5156,
8,4948,
16,5104,
32,5000,
64,6094,
128,7448,
256,9115,
512,13229,
1024,21562,
2048,37865,
4096,67708,
8192,128802,
16384,252708,
32768,499791,
65536,1079115,
131072,2012864,
2,7500,
4,5104,
8,4948,
16,7552,
32,5104,
64,6146,
128,7396,
256,9948,
512,13229,
1024,21823,
2048,36719,
4096,66823,
8192,131510,
16384,254167,
32768,499011,
65536,1004896,
131072,2011927,
2,8646,
4,5417,
8,5052,
16,6406,
32,5000,
64,7239,
128,8021,
256,10104,
512,13490,
1024,20833,
2048,36302,
4096,67396,
8192,128698,
16384,253125,
32768,498594,
65536,1004896,
131072,1983698,
2,7812,
4,5156,
8,4896,
16,6406,
32,5104,
64,6979,
128,8125,
256,10730,
512,14948,
1024,22656,
2048,37656,
4096,67292,
8192,128802,
16384,254896,
32768,499323,
65536,1002708,
131072,1994219,
2,7813,
4,5364,
8,4947,
16,6563,
32,4948,
64,7239,
128,8541,
256,10937,
512,14584,
1024,21615,
2048,37917,
4096,68281,
8192,129219,
16384,256146,
32768,499739,
65536,1058177,
131072,1983750,
2,7865,
4,5208,
8,4948,
16,6198,
32,5052,
64,8281,
128,9270,
256,10313,
512,14896,
1024,21406,
2048,37032,
4096,67240,
8192,131250,
16384,255572,
32768,501666,
65536,1003750,
131072,1992396,
2,8698,
4,5104,
8,4948,
16,6354,
32,5000,
64,7136,
128,8854,
256,10833,
512,15573,
1024,21667,
2048,37448,
4096,66927,
8192,128698,
16384,257813,
32768,500052,
65536,1016146,
131072,1984687,
2,8386,
4,5156,
8,5052,
16,5781,
32,5260,
64,7865,
128,8594,
256,16303,
512,16094,
1024,21510,
2048,37084,
4096,67864,
8192,129375,
16384,255261,
32768,501041,
65536,1004115,
131072,1992188,
2,7969,
4,5104,
8,4844,
16,6511,
32,4948,
64,7240,
128,8750,
256,10782,
512,15052,
1024,22448,
2048,37552,
4096,66771,
8192,128907,
16384,341771,
32768,499844,
65536,998385,
131072,2651928,
2,8230,
4,5156,
8,4948,
16,4948,
32,4895,
64,7865,
128,9583,
256,10260,
512,15678,
1024,22917,
2048,36719,
4096,67395,
8192,129792,
16384,254583,
32768,499479,
65536,1000365,
131072,2126667,
2,7292,
4,5104,
8,5000,
16,5261,
32,5157,
64,6771,
128,7188,
256,9063,
512,13125,
1024,21094,
2048,36563,
4096,67500,
8192,129948,
16384,253698,
32768,500260,
65536,1024375,
131072,2047812,
2,7864,
4,5104,
8,4948,
16,6875,
32,5417,
64,7395,
128,7708,
256,9219,
512,13073,
1024,20781,
2048,36303,
4096,67656,
8192,129010,
16384,254323,
32768,498386,
65536,1003698,
131072,1997239,
2,7708,
4,5261,
8,5208,
16,6303,
32,4948,
64,7969,
128,9427,
256,10989,
512,16718,
1024,22188,
2048,36563,
4096,67656,
8192,129584,
16384,254584,
32768,502032,
65536,1030937,
131072,1999011,
2,8334,
4,5209,
8,5364,
16,6042,
32,5417,
64,6770,
128,7031,
256,10625,
512,13646,
1024,21615,
2048,36615,
4096,67917,
8192,130156,
16384,253698,
32768,500209,
65536,1002813,
131072,1979948,
2,8125,
4,5573,
8,5000,
16,5417,
32,5052,
64,6042,
128,7083,
256,9375,
512,13020,
1024,20729,
2048,37292,
4096,68177,
8192,129427,
16384,254688,
32768,504062,
65536,1005104,
131072,1986042,
2,7084,
4,5052,
8,4947,
16,5365,
32,5261,
64,6927,
128,103021,
256,10625,
512,13959,
1024,20990,
2048,36927,
4096,67760,
8192,128594,
16384,252605,
32768,497708,
65536,1001718,
131072,1991511,
2,8594,
4,5364,
8,4948,
16,5104,
32,5000,
64,6041,
128,7865,
256,10521,
512,14635,
1024,22448,
2048,36823,
4096,67500,
8192,128958,
16384,320416,
32768,499479,
65536,998281,
131072,2021302,
2,8021,
4,5156,
8,5000,
16,5677,
32,5156,
64,7344,
128,7969,
256,9896,
512,14063,
1024,21614,
2048,37448,
4096,67396,
8192,129479,
16384,254895,
32768,543958,
65536,1021823,
131072,1983959,
2,7760,
4,5781,
8,5000,
16,5469,
32,5208,
64,12240,
128,9011,
256,11093,
512,15677,
1024,23646,
2048,38177,
4096,68229,
8192,129740,
16384,254115,
32768,501927,
65536,1003750,
131072,1994427,
2,7448,
4,5104,
8,5052,
16,7083,
32,5989,
64,8073,
128,9531,
256,11198,
512,14791,
1024,21094,
2048,36562,
4096,67552,
8192,130052,
16384,284010,
32768,503020,
65536,1010000,
131072,2070313,
2,7917,
4,5104,
8,4948,
16,6042,
32,6042,
64,8073,
128,8958,
256,10417,
512,13959,
1024,21719,
2048,36875,
4096,67709,
8192,130156,
16384,254740,
32768,500209,
65536,997812,
131072,1982969,
2,7605,
4,5729,
8,5105,
16,6510,
32,5156,
64,7396,
128,7448,
256,11146,
512,15469,
1024,22604,
2048,36980,
4096,67292,
8192,130313,
16384,256041,
32768,500730,
65536,1006302,
131072,1997344,
2,7968,
4,5104,
8,5000,
16,5677,
32,5833,
64,7292,
128,8750,
256,10781,
512,14739,
1024,22396,
2048,37969,
4096,67812,
8192,130156,
16384,256042,
32768,503125,
65536,1030052,
131072,2074010,
2,7604,
4,5365,
8,4948,
16,5208,
32,5365,
64,6458,
128,7240,
256,9947,
512,13125,
1024,20989,
2048,37343,
4096,68698,
8192,129896,
16384,258021,
32768,501406,
65536,1030781,
131072,2049635,
2,7864,
4,5417,
8,5156,
16,6458,
32,5104,
64,7969,
128,8698,
256,11719,
512,15417,
1024,22968,
2048,36771,
4096,67708,
8192,129583,
16384,254583,
32768,504271,
65536,1003698,
131072,2044792,
2,7500,
4,5260,
8,5000,
16,5677,
32,5052,
64,7656,
128,8281,
256,11510,
512,15208,
1024,21980,
2048,37240,
4096,67656,
8192,129635,
16384,254218,
32768,500520,
65536,1097083,
131072,2004948,
2,7917,
4,5156,
8,4948,
16,7708,
32,5052,
64,7812,
128,8021,
256,10886,
512,14792,
1024,22865,
2048,36303,
4096,67604,
8192,130781,
16384,256093,
32768,498697,
65536,1003021,
131072,1993177,
2,7604,
4,5469,
8,5052,
16,5781,
32,5208,
64,7344,
128,8542,
256,10937,
512,13594,
1024,21042,
2048,37135,
4096,70469,
8192,128958,
16384,264011,
32768,506875,
65536,1006719,
131072,2002344,
2,10886,
4,7604,
8,5000,
16,5156,
32,5000,
64,6042,
128,7396,
256,9166,
512,13229,
1024,21355,
2048,36511,
