Array Elements,C,
256,18802,
512,39323,
1024,85729,
2048,179531,
4096,369427,
8192,789792,
16384,1638489,
32768,3543229,
65536,7318698,
2,834,
4,678,
8,886,
16,1198,
32,2500,
64,4531,
128,9114,
256,19114,
512,39844,
1024,85729,
2048,178698,
4096,370885,
8192,820000,
16384,1660886,
32768,3482969,
65536,7321511,
2,886,
4,625,
8,834,
16,1250,
32,2344,
64,4323,
128,9115,
256,19115,
512,40468,
1024,83802,
2048,174479,
4096,380312,
8192,772917,
16384,1656042,
32768,3470833,
65536,7469843,
2,885,
4,677,
8,833,
16,1302,
32,2239,
64,4479,
128,8958,
256,19323,
512,40990,
1024,84635,
2048,180312,
4096,386615,
8192,783125,
16384,1698906,
32768,3462500,
65536,7342760,
2,834,
4,677,
8,885,
16,1354,
32,2396,
64,4531,
128,9323,
256,19011,
512,40468,
1024,85990,
2048,180416,
4096,380677,
8192,798646,
16384,1670989,
32768,3410990,
65536,7349271,
2,833,
4,625,
8,782,
16,1250,
32,2240,
64,4532,
128,9167,
256,19115,
512,40833,
1024,82083,
2048,179896,
4096,365469,
8192,778594,
16384,1618333,
32768,3492864,
65536,7458698,
2,1146,
4,677,
8,834,
16,1250,
32,2396,
64,4635,
128,9479,
256,19948,
512,43125,
1024,89167,
2048,184792,
4096,451198,
8192,796197,
16384,1637031,
32768,3470625,
65536,7342188,
2,1146,
4,677,
8,833,
16,1250,
32,2292,
64,4531,
128,9115,
256,18437,
512,39791,
1024,83646,
2048,177812,
4096,376094,
8192,804219,
16384,1655730,
32768,3670521,
65536,7331615,
2,1459,
4,677,
8,885,
16,1302,
32,2344,
64,4479,
128,9167,
256,19792,
512,40260,
1024,83594,
2048,174271,
4096,379636,
8192,779896,
16384,1675364,
32768,3554427,
65536,7505052,
2,834,
4,677,
8,834,
16,1250,
32,2240,
64,4480,
128,9219,
256,18750,
512,39895,
1024,82865,
2048,180729,
4096,372708,
8192,789583,
16384,1654219,
32768,3554375,
65536,7386979,
2,833,
4,625,
8,938,
16,1354,
32,2292,
64,4375,
128,8854,
256,19323,
512,40625,
1024,84062,
2048,173594,
4096,378125,
8192,776407,
16384,1672396,
32768,3530469,
65536,7349531,
2,885,
4,677,
8,834,
16,1407,
32,2344,
64,4531,
128,8958,
256,19271,
512,39427,
1024,85365,
2048,180729,
4096,375833,
8192,786667,
16384,1642708,
32768,3494948,
65536,7289688,
2,886,
4,625,
8,834,
16,1302,
32,2292,
64,4583,
128,8958,
256,18593,
512,40104,
1024,83958,
2048,181302,
4096,381927,
8192,780104,
16384,1672968,
32768,3499166,
65536,7331874,
2,834,
4,625,
8,885,
16,1302,
32,2291,
64,4531,
128,9218,
256,19219,
512,39843,
1024,86094,
2048,181198,
4096,375834,
8192,782240,
16384,1743854,
32768,3486771,
65536,7284271,
2,834,
4,677,
8,886,
16,1250,
32,2448,
64,4687,
128,9063,
256,19218,
512,40521,
1024,84479,
2048,176198,
4096,381614,
8192,805781,
16384,1715312,
32768,3491979,
65536,7363229,
2,937,
4,677,
8,833,
16,1354,
32,2344,
64,4480,
128,9114,
256,19375,
512,39479,
1024,83698,
2048,184739,
4096,377656,
8192,777395,
16384,1629375,
32768,3523437,
65536,7330469,
2,885,
4,625,
8,885,
16,1302,
32,2344,
64,4375,
128,9011,
256,18282,
512,38959,
1024,83855,
2048,178855,
4096,376198,
8192,782813,
16384,1636354,
32768,3488490,
65536,7406250,
2,834,
4,729,
8,833,
16,1354,
32,2344,
64,4428,
128,9167,
256,18802,
512,39427,
1024,83802,
2048,179427,
4096,375104,
8192,788906,
16384,1658750,
32768,3548750,
65536,7374479,
2,833,
4,677,
8,781,
16,1302,
32,2240,
64,4584,
128,8854,
256,19115,
512,38073,
1024,81823,
2048,176093,
4096,369687,
8192,795312,
16384,1646615,
32768,3467656,
65536,7323698,
2,937,
4,677,
8,833,
16,1354,
32,2240,
64,4480,
128,9167,
256,18959,
512,40833,
1024,85364,
2048,174375,
4096,372344,
8192,770052,
16384,1653958,
32768,3430521,
65536,7248645,
2,834,
4,781,
8,833,
16,1354,
32,2448,
64,4791,
128,9844,
256,20104,
512,40520,
1024,85469,
2048,171875,
4096,371822,
8192,803698,
16384,1714740,
32768,3492448,
65536,7312865,
2,833,
4,625,
8,886,
16,1302,
32,2188,
64,4375,
128,8854,
256,19167,
512,40677,
1024,87083,
2048,175677,
4096,371094,
8192,789895,
16384,1693959,
32768,3512292,
65536,7357292,
2,833,
4,677,
8,885,
16,1302,
32,2448,
64,4584,
128,9375,
256,19219,
512,39583,
1024,85260,
2048,180052,
4096,372761,
8192,791771,
16384,1672188,
32768,3491667,
65536,7254635,
2,781,
4,730,
8,886,
16,1354,
32,2292,
64,4271,
128,8802,
256,18385,
512,40000,
1024,83386,
2048,173490,
4096,370416,
8192,837604,
16384,1646459,
32768,3450625,
65536,7337813,
2,937,
4,625,
8,833,
16,1250,
32,2292,
64,4740,
128,9271,
256,19167,
512,40261,
1024,84375,
2048,178177,
4096,364323,
8192,786562,
16384,1636615,
32768,3480157,
65536,7485937,
2,885,
4,625,
8,833,
16,1302,
32,2240,
64,4167,
128,8750,
256,19062,
512,40781,
1024,83802,
2048,177084,
4096,384583,
8192,774427,
16384,1688541,
32768,3474011,
65536,7433177,
2,834,
4,625,
8,834,
16,1354,
32,2239,
64,4219,
128,8698,
256,18750,
512,39322,
1024,83750,
2048,179323,
4096,370833,
8192,783646,
16384,1636927,
32768,3442188,
65536,7310313,
2,833,
4,677,
8,833,
16,1302,
32,2396,
64,4480,
128,8906,
256,19271,
512,40625,
1024,83333,
2048,172552,
4096,371614,
8192,801302,
16384,1700521,
32768,3590625,
65536,7276823,
2,833,
4,625,
8,833,
16,1250,
32,2343,
64,4427,
128,9010,
256,18594,
512,39427,
1024,82760,
2048,178073,
4096,405885,
8192,811511,
16384,1679323,
32768,3503906,
65536,7462760,
2,885,
4,625,
8,885,
16,1354,
32,2239,
64,4427,
128,8906,
256,18178,
512,39271,
1024,83021,
2048,176718,
4096,375886,
8192,769375,
16384,1641615,
32768,3511302,
65536,7321875,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4583,
128,9219,
256,18438,
512,40729,
1024,84948,
2048,179792,
4096,370208,
8192,783646,
16384,1733802,
32768,3464792,
65536,7249948,
2,886,
4,625,
8,833,
16,1354,
32,2291,
64,4531,
128,9271,
256,19010,
512,39948,
1024,85261,
2048,179218,
4096,364479,
8192,778229,
16384,1637657,
32768,3395833,
65536,7414218,
2,834,
4,677,
8,834,
16,1355,
32,2292,
64,4531,
128,9062,
256,18489,
512,39792,
1024,84115,
2048,176406,
4096,377344,
8192,788490,
16384,1686562,
32768,3461510,
65536,7293229,
2,1146,
4,833,
8,886,
16,1354,
32,2448,
64,4844,
128,9323,
256,20313,
512,40781,
1024,86823,
2048,247708,
4096,369948,
8192,809427,
16384,1666198,
32768,3424480,
65536,7252084,
2,833,
4,677,
8,833,
16,1406,
32,2447,
64,4375,
128,9062,
256,18698,
512,39531,
1024,85208,
2048,176979,
4096,371770,
8192,775834,
16384,1661718,
32768,3578645,
65536,7334010,
2,886,
4,677,
8,833,
16,1354,
32,2239,
64,4375,
128,9062,
256,18906,
512,39895,
1024,84167,
2048,176666,
4096,371719,
8192,788645,
16384,1694792,
32768,3453855,
65536,7397188,
2,833,
4,625,
8,833,
16,1302,
32,2343,
64,4375,
128,9062,
256,18906,
512,38802,
1024,83229,
2048,175208,
4096,372031,
8192,779271,
16384,1650573,
32768,3477552,
65536,7402813,
2,886,
4,677,
8,937,
16,1302,
32,2395,
64,4479,
128,9167,
256,18854,
512,39688,
1024,84532,
2048,179948,
4096,372969,
8192,797552,
16384,1636354,
32768,3531094,
65536,7322240,
2,833,
4,625,
8,833,
16,1302,
32,5000,
64,8593,
128,9115,
256,18230,
512,39843,
1024,84896,
2048,173854,
4096,376145,
8192,771771,
16384,1614583,
32768,3414739,
65536,7256875,
2,781,
4,625,
8,834,
16,1250,
32,2448,
64,4532,
128,9167,
256,18541,
512,39896,
1024,84479,
2048,181562,
4096,372761,
8192,773855,
16384,1647396,
32768,3475729,
65536,7292708,
2,834,
4,677,
8,886,
16,1302,
32,2292,
64,4479,
128,9167,
256,19271,
512,38959,
1024,85417,
2048,177448,
4096,374479,
8192,777760,
16384,1760261,
32768,3457969,
65536,7377240,
2,782,
4,677,
8,833,
16,1302,
32,2396,
64,4427,
128,8698,
256,19167,
512,39583,
1024,83333,
2048,178073,
4096,372760,
8192,784375,
16384,1654844,
32768,3520625,
65536,7358646,
2,833,
4,677,
8,834,
16,1302,
32,2292,
64,4427,
128,8958,
256,18385,
512,40417,
1024,80833,
2048,174166,
4096,371041,
8192,785104,
16384,1636250,
32768,3549739,
65536,7395156,
2,834,
4,625,
8,833,
16,1302,
32,2448,
64,4584,
128,9167,
256,19114,
512,39844,
1024,83803,
2048,178021,
4096,368385,
8192,773802,
16384,1654792,
32768,3495625,
65536,7553490,
2,1511,
4,729,
8,833,
16,1302,
32,2344,
64,4427,
128,9115,
256,19011,
512,39531,
1024,82604,
2048,183854,
4096,375157,
8192,784843,
16384,1643802,
32768,3526094,
65536,7380052,
2,1511,
4,677,
8,886,
16,1406,
32,2292,
64,4896,
128,9739,
256,20209,
512,41927,
1024,86094,
2048,184115,
4096,379114,
8192,852135,
16384,1739844,
32768,3540677,
65536,7465573,
2,1094,
4,677,
8,833,
16,1354,
32,2344,
64,4427,
128,9271,
256,19479,
512,41459,
1024,86354,
2048,183437,
4096,384948,
8192,831302,
16384,1648229,
32768,3476718,
65536,7351198,
2,886,
4,729,
8,833,
16,1302,
32,2291,
64,4479,
128,9062,
256,18906,
512,40625,
1024,82760,
2048,172760,
4096,370365,
8192,771614,
16384,1723073,
32768,3554271,
65536,7260209,
2,886,
4,677,
8,781,
16,1302,
32,2292,
64,4427,
128,9270,
256,19531,
512,40885,
1024,85573,
2048,179635,
4096,378229,
8192,779427,
16384,1617604,
32768,3477552,
65536,7374896,
2,989,
4,677,
8,834,
16,1250,
32,2240,
64,4479,
128,9115,
256,18750,
512,38958,
1024,84115,
2048,179271,
4096,373385,
8192,773437,
16384,1653802,
32768,3492605,
65536,7411250,
2,1979,
4,625,
8,1094,
16,1250,
32,2292,
64,4375,
128,9167,
256,18489,
512,39531,
1024,83178,
2048,176823,
4096,449114,
8192,794167,
16384,1663958,
32768,3432656,
65536,7297292,
2,833,
4,677,
8,834,
16,1302,
32,2239,
64,4479,
128,9062,
256,18646,
512,39896,
1024,85469,
2048,177032,
4096,375156,
8192,783020,
16384,1642813,
32768,3569323,
65536,7280364,
2,833,
4,730,
8,834,
16,1303,
32,2240,
64,4479,
128,9011,
256,19375,
512,40156,
1024,87969,
2048,181979,
4096,376719,
8192,792343,
16384,1667240,
32768,3491094,
65536,7354010,
2,833,
4,625,
8,834,
16,1302,
32,2344,
64,4375,
128,9010,
256,18281,
512,38490,
1024,83178,
2048,180782,
4096,374532,
8192,771250,
16384,1656146,
32768,3446614,
65536,7223177,
2,885,
4,625,
8,885,
16,1302,
32,2291,
64,4427,
128,9115,
256,17917,
512,39583,
1024,85468,
2048,177552,
4096,380469,
8192,789635,
16384,1649011,
32768,3533177,
65536,7227344,
2,885,
4,625,
8,834,
16,1354,
32,2188,
64,4427,
128,9115,
256,18697,
512,38490,
1024,82968,
2048,174844,
4096,391458,
8192,785313,
16384,1643021,
32768,3509688,
65536,7262917,
2,886,
4,625,
8,833,
16,1354,
32,2291,
64,4479,
128,8802,
256,18542,
512,39844,
1024,83178,
2048,177396,
4096,370938,
8192,776719,
16384,1631094,
32768,3477708,
65536,7296093,
2,834,
4,677,
8,833,
16,1302,
32,2240,
64,4479,
128,9219,
256,18698,
512,39635,
1024,84271,
2048,175886,
4096,371822,
8192,781875,
16384,1723542,
32768,3435729,
65536,7264062,
2,834,
4,625,
8,833,
16,1354,
32,2239,
64,4427,
128,9010,
256,18958,
512,39896,
1024,83073,
2048,180157,
4096,371459,
8192,778334,
16384,1640781,
32768,3481354,
65536,7411094,
2,833,
4,625,
8,833,
16,1302,
32,2291,
64,4375,
128,9010,
256,18698,
512,39531,
1024,84739,
2048,177708,
4096,385885,
8192,794740,
16384,1642604,
32768,3483542,
65536,7273385,
2,886,
4,625,
8,834,
16,1302,
32,2240,
64,4636,
128,9063,
256,18958,
512,39322,
1024,84583,
2048,180313,
4096,437188,
8192,795937,
16384,1675157,
32768,3451510,
65536,7305937,
2,833,
4,781,
8,834,
16,1302,
32,2448,
64,4583,
128,8802,
256,19219,
512,40312,
1024,83334,
2048,177240,
4096,373333,
8192,782865,
16384,1647656,
32768,3521615,
65536,7288333,
2,885,
4,677,
8,885,
16,1302,
32,2344,
64,4271,
128,9062,
256,18906,
512,39791,
1024,83073,
2048,177396,
4096,370208,
8192,791614,
16384,1678125,
32768,3488698,
65536,7281510,
2,885,
4,625,
8,833,
16,1302,
32,2291,
64,4531,
128,8802,
256,19011,
512,39270,
1024,83229,
2048,175990,
4096,370781,
8192,784531,
16384,1646510,
32768,3456927,
65536,7396563,
2,885,
4,625,
8,781,
16,1354,
32,2291,
64,4323,
128,9062,
256,18802,
512,39479,
1024,82291,
2048,177187,
4096,372865,
8192,792135,
16384,1635833,
32768,3496510,
65536,7338021,
2,782,
4,677,
8,833,
16,1302,
32,2343,
64,4479,
128,8855,
256,18855,
512,39636,
1024,83698,
2048,198073,
4096,364271,
8192,792396,
16384,1621875,
32768,3480990,
65536,7280625,
2,885,
4,625,
8,833,
16,1302,
32,2292,
64,4271,
128,9219,
256,18229,
512,39635,
1024,82865,
2048,173854,
4096,370208,
8192,784010,
16384,1641302,
32768,3528698,
65536,7319844,
2,833,
4,729,
8,833,
16,1250,
32,2291,
64,4479,
128,9271,
256,18438,
512,40677,
1024,84480,
2048,177188,
4096,376041,
8192,780313,
16384,1686718,
32768,3498855,
65536,7423281,
2,1615,
4,573,
8,833,
16,1302,
32,2292,
64,4219,
128,9166,
256,18802,
512,39166,
1024,83281,
2048,176146,
4096,372760,
8192,788646,
16384,1641146,
32768,3457865,
65536,7333907,
2,886,
4,625,
8,833,
16,1354,
32,2291,
64,4531,
128,9167,
256,19011,
512,39844,
1024,84271,
2048,176041,
4096,374844,
8192,790937,
16384,1636250,
32768,3475157,
65536,7228958,
2,937,
4,729,
8,833,
16,1250,
32,2344,
64,4427,
128,9271,
256,18802,
512,39427,
1024,83906,
2048,232188,
4096,367604,
8192,793020,
16384,1639375,
32768,3459740,
65536,7319687,
2,833,
4,625,
8,886,
16,1303,
32,2292,
64,4375,
128,9063,
256,19010,
512,40937,
1024,83125,
2048,176250,
4096,363593,
8192,784688,
16384,1657031,
32768,3519167,
65536,7256511,
2,886,
4,677,
8,834,
16,1303,
32,2344,
64,4427,
128,9010,
256,19063,
512,38854,
1024,84844,
2048,175729,
4096,364895,
8192,783854,
16384,1669375,
32768,3449063,
65536,7375834,
2,885,
4,625,
8,833,
16,1354,
32,2291,
64,4427,
128,9219,
256,18698,
512,38750,
1024,83541,
2048,175052,
4096,373854,
8192,779219,
16384,1640052,
32768,3473750,
65536,7342604,
2,834,
4,938,
8,886,
16,1354,
32,2396,
64,4583,
128,9115,
256,18542,
512,40052,
1024,85625,
2048,179115,
4096,378385,
8192,796354,
16384,1661354,
32768,3515677,
65536,7191042,
2,885,
4,625,
8,885,
16,1302,
32,2188,
64,4532,
128,9063,
256,19270,
512,39323,
1024,116041,
2048,177500,
4096,366458,
8192,792969,
16384,1663385,
32768,3503437,
65536,7314427,
2,834,
4,625,
8,833,
16,1302,
32,2239,
64,4271,
128,9062,
256,19427,
512,40000,
1024,84219,
2048,178125,
4096,368229,
8192,788541,
16384,1674844,
32768,3559062,
65536,7311563,
2,833,
4,677,
8,833,
16,1250,
32,2344,
64,4427,
128,9167,
256,18698,
512,38698,
1024,85781,
2048,176614,
4096,374375,
8192,814010,
16384,1738386,
32768,3472031,
65536,7301145,
2,885,
4,729,
8,833,
16,1250,
32,2292,
64,4427,
128,8906,
256,18125,
512,39635,
1024,84219,
2048,175677,
4096,369740,
8192,770104,
16384,1639427,
32768,3500052,
65536,7262708,
2,885,
4,573,
8,833,
16,1354,
32,2344,
64,4427,
128,8906,
256,19167,
512,40469,
1024,83698,
2048,177135,
4096,370833,
8192,790000,
16384,1625781,
32768,3499011,
65536,7357083,
2,834,
4,677,
8,833,
16,1302,
32,2343,
64,4531,
128,9427,
256,19166,
512,40365,
1024,83802,
2048,178125,
4096,374062,
8192,805365,
16384,1675729,
32768,3457969,
65536,7272292,
2,833,
4,677,
8,833,
16,1250,
32,2292,
64,4584,
128,8959,
256,19063,
512,39323,
1024,83594,
2048,175364,
4096,372344,
8192,774062,
16384,1647448,
32768,3473437,
65536,7405782,
2,833,
4,677,
8,833,
16,1354,
32,2292,
64,4635,
128,9011,
256,18802,
512,39740,
1024,83750,
2048,173907,
4096,377344,
8192,794115,
16384,1653073,
32768,3461771,
65536,7479791,
2,885,
4,677,
8,833,
16,1302,
32,2448,
64,4479,
128,9428,
256,19636,
512,41719,
1024,85989,
2048,179271,
4096,375156,
8192,776719,
16384,1660677,
32768,3456459,
65536,7335781,
2,833,
4,677,
8,885,
16,1302,
32,2344,
64,4323,
128,8906,
256,18489,
512,39323,
1024,81458,
2048,178802,
4096,371666,
8192,787604,
16384,1649271,
32768,3681406,
65536,7311459,
2,885,
4,678,
8,937,
16,1302,
32,2239,
64,4479,
128,9010,
256,18594,
512,39375,
1024,82344,
2048,176042,
4096,380000,
8192,778333,
16384,1694739,
32768,3552031,
65536,7364583,
2,1406,
4,677,
8,938,
16,1354,
32,2291,
64,4636,
128,9323,
256,19271,
512,39479,
1024,84010,
2048,175052,
4096,366198,
8192,777448,
16384,1668385,
32768,3533907,
65536,7294323,
2,833,
4,729,
8,886,
16,1302,
32,2292,
64,4531,
128,9218,
256,18385,
512,39583,
1024,83594,
2048,181927,
4096,373698,
8192,873125,
16384,1647344,
32768,3511719,
65536,7222552,
2,833,
4,625,
8,885,
16,1250,
32,2239,
64,4583,
128,9323,
256,19114,
512,39531,
1024,82656,
2048,176042,
4096,371250,
8192,774688,
16384,1640677,
32768,3459844,
65536,7317708,
2,833,
4,677,
8,885,
16,1250,
32,2343,
64,4271,
128,9219,
256,18333,
512,39948,
1024,83437,
2048,175469,
4096,365260,
8192,774010,
16384,1647865,
32768,3468750,
65536,7349115,
2,833,
4,625,
8,885,
16,1250,
32,2239,
64,4427,
128,8802,
256,18855,
512,40104,
1024,83334,
2048,178594,
4096,367708,
8192,773958,
16384,1641510,
32768,3475573,
65536,7153386,
2,885,
4,625,
8,781,
16,1303,
32,2292,
64,4479,
128,9114,
256,18385,
512,39115,
1024,85000,
2048,175000,
4096,367865,
8192,786354,
16384,1654323,
32768,3560261,
65536,7235312,
2,886,
4,677,
8,833,
16,1303,
32,2292,
64,4479,
128,8906,
256,19636,
512,39687,
1024,85312,
2048,179063,
4096,369270,
8192,813073,
16384,1622969,
32768,3469010,
65536,7251719,
2,885,
4,625,
8,886,
16,1302,
32,2188,
64,4427,
128,8906,
256,18438,
512,40000,
1024,81406,
2048,174063,
4096,378542,
8192,768542,
16384,1603593,
32768,3503490,
65536,7506198,
2,833,
4,677,
8,781,
16,1406,
32,2291,
64,4687,
128,9010,
256,19219,
512,40208,
1024,83334,
2048,178073,
4096,370937,
8192,781459,
16384,1632968,
32768,3530573,
65536,7425260,
2,833,
4,625,
8,834,
16,1302,
32,2344,
64,4479,
128,9218,
256,18854,
512,39010,
1024,82604,
2048,179323,
4096,373020,
8192,799532,
16384,1644479,
32768,3431198,
65536,7475000,
2,886,
4,625,
8,886,
16,1302,
32,2240,
64,4375,
128,9114,
256,18802,
512,39167,
1024,82396,
2048,179115,
4096,373178,
8192,798073,
16384,1650157,
32768,3474063,
65536,7377656,
2,834,
4,625,
8,834,
16,1354,
32,2344,
64,4375,
128,9427,
256,19011,
512,40834,
1024,85989,
2048,177969,
4096,372448,
8192,828073,
16384,1645833,
32768,3458906,
65536,7254271,
2,834,
4,625,
8,833,
16,1354,
32,2239,
64,4375,
128,9323,
256,18490,
512,40625,
1024,84688,
2048,176510,
4096,373281,
8192,794167,
16384,1666458,
32768,3454792,
65536,7302761,
2,885,
4,625,
8,937,
16,1354,
32,2552,
64,4531,
128,8854,
256,18437,
512,39531,
1024,84584,
2048,176146,
4096,374063,
8192,811980,
16384,1693020,
32768,3461927,
65536,7470937,
2,886,
4,625,
8,834,
16,1250,
32,2240,
64,4375,
128,9115,
256,18594,
512,40104,
1024,83698,
2048,178541,
4096,371146,
8192,780573,
16384,1676146,
32768,3451614,
65536,7256406,
2,885,
4,625,
8,833,
16,1354,
32,2344,
64,4271,
128,9062,
256,19115,
512,39427,
1024,84115,
2048,178437,
4096,369844,
8192,789218,
16384,1658490,
32768,3542448,
65536,7316927,
2,833,
4,677,
8,885,
16,1302,
32,2396,
64,4635,
128,9010,
256,19323,
512,39375,
1024,83907,
2048,174479,
4096,369895,
8192,811875,
16384,1611927,
32768,3407709,
65536,7425104,
2,885,
4,625,
8,833,
16,1302,
32,2292,
64,4531,
128,9115,
256,19271,
512,40261,
1024,83593,
2048,177552,
4096,372761,
8192,793803,
16384,1639635,
32768,3448855,
65536,7356094,
2,833,
4,625,
8,833,
16,1302,
32,2292,
64,4480,
128,8959,
256,19479,
512,39583,
1024,84636,
2048,176771,
4096,378073,
8192,795937,
16384,1729896,
32768,3493438,
65536,7415678,
2,886,
4,678,
8,834,
16,1303,
32,2344,
64,4583,
128,9166,
256,18854,
512,39844,
1024,84688,
2048,175000,
4096,373073,
8192,793906,
16384,1689167,
32768,3424532,
65536,7359531,
2,834,
4,625,
8,834,
16,1355,
32,2344,
64,4688,
128,9010,
256,18698,
512,39427,
1024,85261,
2048,175468,
4096,367083,
8192,784844,
16384,1642448,
32768,3519584,
65536,7347864,
2,834,
4,625,
8,781,
16,1250,
32,2188,
64,4688,
128,8906,
256,18907,
512,38907,
1024,84584,
2048,177395,
4096,423177,
8192,813229,
16384,1630157,
32768,3433958,
65536,7469375,
2,938,
4,625,
8,886,
16,1302,
32,2292,
64,4323,
128,9063,
256,18698,
512,41354,
1024,84427,
2048,176198,
4096,371302,
8192,781979,
16384,1675261,
32768,3588386,
65536,7237656,
2,833,
4,677,
8,833,
16,1354,
32,2239,
64,4375,
128,8958,
256,18437,
512,39010,
1024,81198,
2048,178802,
4096,374531,
8192,775521,
16384,1715729,
32768,3432187,
65536,7385989,
2,833,
4,677,
8,834,
16,1302,
32,2292,
64,4375,
128,9428,
256,18958,
512,40209,
1024,83594,
2048,177916,
4096,369063,
8192,777291,
16384,1659323,
32768,3492968,
65536,7301146,
2,833,
4,677,
8,834,
16,1250,
32,2396,
64,4583,
128,9375,
256,18334,
512,39896,
1024,83542,
2048,182291,
4096,372865,
8192,789375,
16384,1652500,
32768,3546198,
65536,7285573,
2,833,
4,677,
8,833,
16,1354,
32,2292,
64,26563,
128,9167,
256,18489,
512,40052,
1024,85104,
2048,177083,
4096,372083,
8192,787292,
16384,1643073,
32768,3436354,
65536,7277604,
2,886,
4,625,
8,937,
16,1406,
32,2448,
64,4583,
128,9792,
256,19791,
512,42917,
1024,87552,
2048,183750,
4096,391250,
8192,827187,
16384,1686042,
32768,3452656,
65536,7466146,
2,833,
4,625,
8,833,
16,1302,
32,2344,
64,4479,
128,9114,
256,19010,
512,39844,
1024,83542,
2048,180937,
4096,371615,
8192,775000,
16384,1682656,
32768,3421093,
65536,7438542,
2,938,
4,677,
8,833,
16,1355,
32,2396,
64,4375,
128,8855,
256,18854,
512,40469,
1024,86094,
2048,176510,
4096,373489,
8192,783229,
16384,1626875,
32768,3496354,
65536,7371406,
2,781,
4,677,
8,833,
16,1302,
32,2500,
64,4323,
128,9063,
256,18907,
512,41250,
1024,84635,
2048,182187,
4096,373802,
8192,795469,
16384,1646510,
32768,3521980,
65536,7355209,
2,833,
4,729,
8,834,
16,1302,
32,2239,
64,4427,
128,9062,
256,18802,
512,40104,
1024,82135,
2048,178073,
4096,381355,
8192,798490,
16384,1616094,
32768,3390990,
65536,7260260,
2,781,
4,677,
8,886,
16,1302,
32,2136,
64,4427,
128,9062,
256,18437,
512,39948,
1024,82761,
2048,175521,
4096,372812,
8192,775521,
16384,1648333,
32768,3518489,
65536,7268907,
2,886,
4,677,
8,833,
16,1303,
32,2344,
64,4687,
128,8802,
256,18750,
512,39167,
1024,84166,
2048,176407,
4096,371302,
8192,796771,
16384,1680834,
32768,3470938,
65536,7267605,
2,885,
4,677,
8,885,
16,1302,
32,2291,
64,4479,
128,9166,
256,19010,
512,40052,
1024,82239,
2048,177812,
4096,396875,
8192,800365,
16384,1640833,
32768,3466823,
65536,7413385,
2,2292,
4,833,
8,833,
16,1406,
32,2448,
64,4531,
128,9375,
256,19480,
512,41198,
1024,86302,
2048,183958,
4096,393177,
8192,799583,
16384,1712448,
32768,3663334,
65536,7334322,
2,885,
4,625,
8,886,
16,1354,
32,2188,
64,4532,
128,9011,
256,18854,
512,39427,
1024,83854,
2048,175885,
4096,366719,
8192,772708,
16384,1647656,
32768,3422187,
65536,7282136,
2,833,
4,677,
8,781,
16,1250,
32,2292,
64,4635,
128,9115,
256,19323,
512,40365,
1024,84480,
2048,177188,
4096,367500,
8192,790990,
16384,1639844,
32768,3556875,
65536,7266042,
2,833,
4,677,
8,885,
16,1302,
32,2344,
64,4480,
128,9271,
256,19166,
512,40000,
1024,84010,
2048,174844,
4096,373229,
8192,900677,
16384,1638593,
32768,3486354,
65536,7250834,
2,886,
4,677,
8,885,
16,1302,
32,2343,
64,4375,
128,8958,
256,19114,
512,39479,
1024,82917,
2048,177552,
4096,373542,
8192,791563,
16384,1647968,
32768,3461250,
65536,7281719,
2,886,
4,677,
8,990,
16,1250,
32,2292,
64,4427,
128,9010,
256,18958,
512,39531,
1024,84948,
2048,178958,
4096,369323,
8192,778854,
16384,1643333,
32768,3538177,
65536,7343490,
2,833,
4,730,
8,833,
16,1302,
32,2292,
64,4375,
128,8802,
256,19011,
512,40677,
1024,83594,
2048,176563,
4096,372865,
8192,781979,
16384,1688073,
32768,3518855,
65536,7302188,
2,885,
4,625,
8,833,
16,1250,
32,2292,
64,4375,
128,9115,
256,18750,
512,39375,
1024,84427,
2048,183750,
4096,367136,
8192,782395,
16384,1651146,
32768,3530521,
65536,7332760,
2,885,
4,677,
8,937,
16,1250,
32,2344,
64,4479,
128,8906,
256,18698,
512,38698,
1024,86875,
2048,173854,
4096,375989,
8192,822136,
16384,1640625,
32768,3428385,
65536,7251562,
2,886,
4,625,
8,885,
16,1354,
32,2343,
64,4531,
128,9375,
256,18959,
512,39323,
1024,85104,
2048,178906,
4096,374114,
8192,789219,
16384,1639948,
32768,3460104,
65536,7311406,
2,885,
4,625,
8,834,
16,1302,
32,2291,
64,4479,
128,9010,
256,19531,
512,40365,
1024,84218,
2048,176302,
4096,372396,
8192,789791,
16384,1651094,
32768,3523385,
65536,7224375,
2,834,
4,678,
8,834,
16,1302,
32,2187,
64,4479,
128,9323,
256,22708,
512,45885,
1024,83021,
2048,172552,
4096,373334,
8192,781302,
16384,1637395,
32768,3438646,
65536,7315729,
2,886,
4,677,
8,833,
16,1406,
32,2344,
64,4375,
128,9063,
256,19271,
512,40208,
1024,84531,
2048,178021,
4096,374791,
8192,802136,
16384,1655521,
32768,3471875,
65536,7266875,
2,885,
4,677,
8,833,
16,1250,
32,2291,
64,4375,
128,9062,
256,18854,
512,40208,
1024,85417,
2048,179843,
4096,370469,
8192,845416,
16384,1643959,
32768,3516406,
65536,7384844,
2,834,
4,625,
8,885,
16,1302,
32,2291,
64,4479,
128,9219,
256,18490,
512,39948,
1024,84115,
2048,175572,
4096,372500,
8192,779740,
16384,1647760,
32768,3475990,
65536,7258386,
2,885,
4,625,
