Array Elements,C,
256,45677,
512,92031,
1024,198333,
2048,490885,
4096,1044792,
8192,2285000,
16384,4737136,
32768,10179114,
65536,21821458,
2,4740,
4,3073,
8,3281,
16,3698,
32,6041,
64,10886,
128,23906,
256,43855,
512,107865,
1024,214896,
2048,461823,
4096,995053,
8192,2301354,
16384,4705365,
32768,10943490,
65536,22168386,
2,4635,
4,3073,
8,3750,
16,4375,
32,6302,
64,11093,
128,22761,
256,44844,
512,99895,
1024,207395,
2048,492604,
4096,989063,
8192,2249271,
16384,4765313,
32768,10798073,
65536,22735104,
2,6407,
4,3125,
8,3907,
16,4063,
32,5834,
64,10729,
128,23437,
256,45261,
512,95990,
1024,214063,
2048,460417,
4096,1005989,
8192,2167240,
16384,5077135,
32768,10086458,
65536,22232344,
2,4584,
4,3073,
8,3125,
16,4218,
32,6406,
64,10573,
128,24479,
256,43282,
512,100260,
1024,217448,
2048,474219,
4096,1036979,
8192,2245834,
16384,4727761,
32768,11437032,
65536,22557135,
2,4791,
4,3334,
8,3178,
16,4531,
32,5729,
64,10260,
128,20521,
256,42916,
512,89271,
1024,223125,
2048,474271,
4096,1033854,
8192,2253854,
16384,4957448,
32768,10499687,
65536,21862448,
2,4843,
4,3073,
8,3229,
16,5625,
32,5781,
64,11302,
128,21302,
256,44219,
512,93229,
1024,221198,
2048,472344,
4096,984740,
8192,2121615,
16384,5071823,
32768,10835781,
65536,22122396,
2,5469,
4,3698,
8,3125,
16,4479,
32,6615,
64,32084,
128,21771,
256,44792,
512,94688,
1024,200209,
2048,452864,
4096,1053334,
8192,2260365,
16384,4834479,
32768,11258385,
65536,22529323,
2,5573,
4,2968,
8,3282,
16,4323,
32,6510,
64,10468,
128,22031,
256,43645,
512,95990,
1024,204740,
2048,491719,
4096,1047187,
8192,2145989,
16384,4942708,
32768,11233958,
65536,21738750,
2,5782,
4,3906,
8,4635,
16,5416,
32,8281,
64,12917,
128,24531,
256,49479,
512,97240,
1024,222084,
2048,469427,
4096,1085156,
8192,2457657,
16384,5072917,
32768,10109739,
65536,21882448,
2,4791,
4,3178,
8,3542,
16,5000,
32,6771,
64,11666,
128,21250,
256,44063,
512,95469,
1024,211719,
2048,466719,
4096,1155000,
8192,2351927,
16384,4851042,
32768,11358386,
65536,22291198,
2,4948,
4,3125,
8,3021,
16,5312,
32,5521,
64,12657,
128,22604,
256,46145,
512,89271,
1024,209531,
2048,510990,
4096,1002657,
8192,2153906,
16384,5396354,
32768,10751094,
65536,22901510,
2,4844,
4,3073,
8,3959,
16,5365,
32,6354,
64,11094,
128,24323,
256,43333,
512,98229,
1024,218854,
2048,478021,
4096,1046927,
8192,2135416,
16384,4580521,
32768,10548386,
65536,22210156,
2,5729,
4,3177,
8,3907,
16,5000,
32,6563,
64,13021,
128,22240,
256,45573,
512,108542,
1024,220886,
2048,491979,
4096,1032813,
8192,2232656,
16384,4742396,
32768,10072865,
65536,21841198,
2,6510,
4,3229,
8,3958,
16,4375,
32,6041,
64,10052,
128,19375,
256,50364,
512,96979,
1024,214062,
2048,472291,
4096,1089583,
8192,2187812,
16384,5092917,
32768,10407448,
65536,22539063,
2,5052,
4,3125,
8,3854,
16,4531,
32,5729,
64,10937,
128,21458,
256,47968,
512,94427,
1024,218489,
2048,467448,
4096,1096146,
8192,2403906,
16384,4684948,
32768,10148698,
65536,21927605,
2,5521,
4,3229,
8,3125,
16,4791,
32,6927,
64,11407,
128,23802,
256,50520,
512,102709,
1024,230469,
2048,473073,
4096,1013490,
8192,2466980,
16384,5321823,
32768,10027865,
65536,23173333,
2,4739,
4,3281,
8,3177,
16,4740,
32,6563,
64,10885,
128,22343,
256,50156,
512,94479,
1024,221198,
2048,480521,
4096,980208,
8192,2228021,
16384,4913229,
32768,9940990,
65536,22332396,
2,5260,
4,3178,
8,4167,
16,5260,
32,5834,
64,10417,
128,22083,
256,45313,
512,101667,
1024,213334,
2048,547604,
4096,984063,
8192,2384688,
16384,4902865,
32768,10434791,
65536,21520886,
2,4740,
4,3021,
8,3125,
16,5052,
32,6770,
64,10677,
128,22031,
256,46406,
512,98021,
1024,200886,
2048,519583,
4096,1034948,
8192,2210937,
16384,4889584,
32768,10244792,
65536,22406718,
2,4740,
4,2916,
8,3229,
16,4635,
32,5625,
64,11146,
128,20885,
256,47708,
512,96198,
1024,212813,
2048,480729,
4096,991511,
8192,2310989,
16384,5015885,
32768,10888229,
65536,23000521,
2,5052,
4,3177,
8,3438,
16,3802,
32,6719,
64,10573,
128,22552,
256,46406,
512,98177,
1024,214323,
2048,472500,
4096,997135,
8192,2325989,
16384,4778333,
32768,10820209,
65536,23468334,
2,5260,
4,3073,
8,4063,
16,3750,
32,5677,
64,9531,
128,24427,
256,45937,
512,98334,
1024,222136,
2048,541250,
4096,1018750,
8192,2274844,
16384,4735208,
32768,10606198,
65536,21306250,
2,4791,
4,3073,
8,3906,
16,4740,
32,6250,
64,9843,
128,21145,
256,50156,
512,99792,
1024,203230,
2048,446354,
4096,999219,
8192,2152291,
16384,4910052,
32768,10852395,
65536,23385000,
2,8802,
4,3333,
8,3594,
16,5677,
32,6146,
64,10313,
128,19063,
256,43541,
512,97187,
1024,213802,
2048,460782,
4096,1096250,
8192,2149063,
16384,5099636,
32768,10661198,
65536,22425417,
2,4739,
4,3125,
8,3854,
16,5157,
32,5886,
64,9948,
128,20572,
256,46094,
512,101927,
1024,199219,
2048,468750,
4096,1044635,
8192,2155052,
16384,4843594,
32768,10558646,
65536,22769167,
2,4844,
4,3125,
8,4531,
16,5521,
32,7135,
64,12240,
128,22969,
256,45885,
512,96667,
1024,223490,
2048,490260,
4096,1036927,
8192,2423385,
16384,4741198,
32768,10583125,
65536,22015052,
2,4687,
4,3125,
8,4115,
16,4687,
32,5521,
64,12136,
128,20416,
256,46615,
512,104219,
1024,200885,
2048,493073,
4096,1018021,
8192,2237344,
16384,5040520,
32768,10276979,
65536,22992500,
2,4947,
4,3073,
8,3854,
16,4636,
32,6094,
64,10625,
128,20625,
256,42083,
512,92865,
1024,211510,
2048,475312,
4096,1094740,
8192,2535365,
16384,4779062,
32768,10721771,
65536,22862031,
2,4792,
4,2969,
8,4740,
16,4218,
32,5677,
64,9948,
128,23177,
256,45365,
512,97188,
1024,226406,
2048,491666,
4096,1028021,
8192,2155781,
16384,4723489,
32768,10428750,
65536,24071875,
2,4896,
4,3230,
8,3906,
16,3750,
32,5416,
64,10156,
128,21927,
256,48490,
512,99792,
1024,202083,
2048,605781,
4096,1063750,
8192,2168334,
16384,5046458,
32768,10652084,
65536,22109218,
2,4844,
4,3125,
8,5260,
16,4531,
32,6146,
64,10365,
128,20521,
256,49062,
512,112292,
1024,212656,
2048,465312,
4096,1021459,
8192,2416563,
16384,5038907,
32768,11021406,
65536,22007136,
2,5833,
4,3021,
8,3854,
16,5052,
32,8906,
64,13125,
128,23438,
256,47187,
512,97344,
1024,208594,
2048,474010,
4096,973021,
8192,2222448,
16384,4932552,
32768,11254635,
65536,22267500,
2,4843,
4,3177,
8,5000,
16,5105,
32,6406,
64,13281,
128,23021,
256,44740,
512,100938,
1024,222084,
2048,469895,
4096,1058177,
8192,2268958,
16384,5084896,
32768,10760990,
65536,22537813,
2,5834,
4,3021,
8,3958,
16,5573,
32,6510,
64,12344,
128,21406,
256,50469,
512,89271,
1024,252969,
2048,469375,
4096,1005677,
8192,2185052,
16384,5184948,
32768,10499792,
65536,21525521,
2,6510,
4,3177,
8,3646,
16,4063,
32,5990,
64,11823,
128,21875,
256,44584,
512,93490,
1024,208281,
2048,497500,
4096,1061979,
8192,2396510,
16384,4927969,
32768,10572292,
65536,22384740,
2,5052,
4,3073,
8,3386,
16,3958,
32,5834,
64,10365,
128,21823,
256,43698,
512,102135,
1024,215260,
2048,461823,
4096,1050886,
8192,2202084,
16384,5001563,
32768,10470417,
65536,23155052,
2,4740,
4,3229,
8,3906,
16,4688,
32,6250,
64,13177,
128,24167,
256,49948,
512,109270,
1024,209010,
2048,460469,
4096,1037917,
8192,2175730,
16384,4887553,
32768,10123593,
65536,22032448,
2,4791,
4,3073,
8,4531,
16,4636,
32,5417,
64,10364,
128,22500,
256,43959,
512,94479,
1024,224115,
2048,456927,
4096,1140781,
8192,2224010,
16384,4745782,
32768,10547239,
65536,22054011,
2,4896,
4,3073,
8,4844,
16,3750,
32,6198,
64,10833,
128,19948,
256,46771,
512,98906,
1024,206980,
2048,511042,
4096,1044688,
8192,2334688,
16384,4853542,
32768,10590468,
65536,22030417,
2,4896,
4,3021,
8,4896,
16,4479,
32,5729,
64,10209,
128,21458,
256,41979,
512,97083,
1024,205156,
2048,465312,
4096,1039740,
8192,2293125,
16384,4903594,
32768,10713542,
65536,24017344,
2,5209,
4,3229,
8,4115,
16,5416,
32,5729,
64,12448,
128,22500,
256,50417,
512,99010,
1024,215209,
2048,516198,
4096,1021511,
8192,2289843,
16384,5222969,
32768,10634740,
65536,21985885,
2,5521,
4,2969,
8,4011,
16,4687,
32,6666,
64,11511,
128,20781,
256,46614,
512,98385,
1024,206563,
2048,493073,
4096,1017292,
8192,2313177,
16384,4925521,
32768,11163906,
65536,22036823,
2,4844,
4,3125,
8,3958,
16,4844,
32,5677,
64,11667,
128,20729,
256,49323,
512,104167,
1024,227552,
2048,514948,
4096,1114895,
8192,2303178,
16384,4802500,
32768,10559063,
65536,22957396,
2,4948,
4,3125,
8,3490,
16,4115,
32,6459,
64,11719,
128,19271,
256,45208,
512,99479,
1024,218646,
2048,466562,
4096,1077969,
8192,2335365,
16384,4923646,
32768,10562083,
65536,22586979,
2,9792,
4,3177,
8,4010,
16,4688,
32,6041,
64,12344,
128,24167,
256,42604,
512,95000,
1024,208490,
2048,519896,
4096,1005052,
8192,2104219,
16384,5156615,
32768,10708021,
65536,21934531,
2,4844,
4,3177,
8,3386,
16,4011,
32,6563,
64,9739,
128,20677,
256,52760,
512,99063,
1024,223021,
2048,471198,
4096,1026354,
8192,2285625,
16384,4781042,
32768,11178594,
65536,22986198,
2,5000,
4,3021,
8,3854,
16,4636,
32,5937,
64,11563,
128,22656,
256,49740,
512,91198,
1024,213490,
2048,458542,
4096,1028906,
8192,2266979,
16384,4800000,
32768,10965208,
65536,23027500,
2,4896,
4,3125,
8,4687,
16,4166,
32,5365,
64,10313,
128,21875,
256,45990,
512,104011,
1024,215833,
2048,468125,
4096,1062031,
8192,2161406,
16384,4938698,
32768,10455834,
65536,22588646,
2,4844,
4,3125,
8,3177,
16,3750,
32,5521,
64,11406,
128,23802,
256,43438,
512,101302,
1024,232812,
2048,484427,
4096,1032917,
8192,2238125,
16384,4815156,
32768,10197864,
65536,22417709,
2,4636,
4,3073,
8,3855,
16,4687,
32,6927,
64,12500,
128,19843,
256,49271,
512,105469,
1024,210364,
2048,461302,
4096,1061198,
8192,2222187,
16384,4947032,
32768,10264323,
65536,22475833,
2,5365,
4,3073,
8,3177,
16,4739,
32,6041,
64,11093,
128,21407,
256,42552,
512,95365,
1024,214792,
2048,461459,
4096,1096250,
8192,2298281,
16384,4999115,
32768,10687240,
65536,22550833,
2,4740,
4,3125,
8,4010,
16,4896,
32,6875,
64,10781,
128,22344,
256,46667,
512,99479,
1024,214219,
2048,523646,
4096,1028125,
8192,2500729,
16384,5045885,
32768,10890886,
65536,22428073,
2,4687,
4,3125,
8,3593,
16,4427,
32,6198,
64,12344,
128,24011,
256,45468,
512,96250,
1024,238802,
2048,493333,
4096,1127917,
8192,2214479,
16384,4907709,
32768,10450105,
65536,22059375,
2,4844,
4,3073,
8,3438,
16,3854,
32,5885,
64,10781,
128,21511,
256,45781,
512,91927,
1024,210104,
2048,488385,
4096,989843,
8192,2378750,
16384,5448021,
32768,11168854,
65536,21945052,
2,5677,
4,3125,
8,7031,
16,4635,
32,9427,
64,12605,
128,22656,
256,48541,
512,102604,
1024,220156,
2048,496667,
4096,1138542,
8192,2181458,
16384,4826042,
32768,10733959,
65536,23823124,
2,6093,
4,3177,
8,3750,
16,4323,
32,6198,
64,10469,
128,22239,
256,47448,
512,95468,
1024,234532,
2048,494271,
4096,1043125,
8192,2199375,
16384,4968594,
32768,10783438,
65536,21411667,
2,5156,
4,3177,
8,3906,
16,3906,
32,6094,
64,13282,
128,22083,
256,42083,
512,106979,
1024,228697,
2048,472031,
4096,1026355,
8192,2238333,
16384,4896615,
32768,10912448,
65536,21624271,
2,4844,
4,3125,
8,4062,
16,4115,
32,6407,
64,10208,
128,21146,
256,50573,
512,93490,
1024,231719,
2048,465261,
4096,978593,
8192,2284375,
16384,4965261,
32768,11985937,
65536,23294792,
2,5938,
4,3125,
8,3854,
16,3802,
32,5833,
64,10730,
128,22968,
256,45521,
512,97292,
1024,206771,
2048,452865,
4096,1018385,
8192,2174114,
16384,4854531,
32768,11280677,
65536,21882552,
2,4792,
4,3125,
8,3594,
16,3959,
32,6198,
64,10886,
128,20989,
256,42344,
512,94843,
1024,229271,
2048,503490,
4096,1010573,
8192,2249583,
16384,5215937,
32768,10474271,
65536,22377083,
2,4687,
4,2917,
8,3178,
16,4427,
32,5573,
64,11563,
128,20729,
256,49010,
512,102187,
1024,220469,
2048,513282,
4096,1059740,
8192,2180469,
16384,5327813,
32768,10642031,
65536,24167656,
2,4688,
4,3178,
8,3125,
16,4479,
32,6250,
64,9791,
128,23750,
256,49375,
512,98854,
1024,202656,
2048,454739,
4096,1054584,
8192,2290469,
16384,4774010,
32768,9968282,
65536,23365834,
2,4844,
4,3229,
8,3229,
16,5000,
32,5677,
64,10364,
128,20365,
256,49583,
512,107813,
1024,223333,
2048,465469,
4096,1062083,
8192,2335052,
16384,4812552,
32768,11942344,
65536,22577083,
2,4948,
4,3021,
8,4063,
16,3854,
32,6823,
64,9584,
128,22240,
256,44427,
512,93541,
1024,230625,
2048,439167,
4096,1076927,
8192,2225520,
16384,4938698,
32768,11389115,
65536,24724270,
2,4948,
4,3229,
8,4583,
16,4791,
32,5937,
64,10104,
128,22292,
256,45364,
512,98906,
1024,216875,
2048,478958,
4096,1084740,
8192,2299271,
16384,4743386,
32768,10509115,
65536,23019323,
2,10313,
4,3125,
8,4010,
16,4479,
32,6198,
64,12188,
128,20469,
256,46302,
512,98698,
1024,217344,
2048,473958,
4096,1007344,
8192,2360000,
16384,4682343,
32768,10128594,
65536,24608906,
2,4844,
4,3125,
8,3438,
16,4792,
32,5782,
64,9792,
128,21458,
256,45938,
512,97760,
1024,215469,
2048,471510,
4096,1044792,
8192,2219740,
16384,4932709,
32768,11101354,
65536,21759583,
2,5312,
4,3073,
8,3750,
16,4688,
32,6511,
64,11927,
128,21563,
256,42552,
512,97396,
1024,235833,
2048,494271,
4096,988854,
8192,2268906,
16384,4874688,
32768,10581458,
65536,22554271,
2,5052,
4,3229,
8,3854,
16,4479,
32,5782,
64,10677,
128,20937,
256,45104,
512,106302,
1024,205573,
2048,498333,
4096,1074427,
8192,2158959,
16384,4861354,
32768,11175104,
65536,23189688,
2,5052,
4,3125,
8,3959,
16,4584,
32,6198,
64,12344,
128,20209,
256,47500,
512,98437,
1024,202813,
2048,479636,
4096,1024427,
8192,2369271,
16384,5257187,
32768,11055990,
65536,21537083,
2,5469,
4,3229,
8,3906,
16,4531,
32,5625,
64,9844,
128,21094,
256,43802,
512,97708,
1024,214688,
2048,447031,
4096,1036979,
8192,2197656,
16384,5233646,
32768,10629844,
65536,22262708,
2,4427,
4,3125,
8,4063,
16,3907,
32,5885,
64,10782,
128,22395,
256,51146,
512,94896,
1024,208333,
2048,462396,
4096,1071406,
8192,2267188,
16384,4769115,
32768,11503229,
65536,22332396,
2,4636,
4,3125,
8,3125,
16,4584,
32,5833,
64,11042,
128,21927,
256,45625,
512,95990,
1024,264896,
2048,474479,
4096,1021719,
8192,2340938,
16384,5073229,
32768,10277865,
65536,23826197,
2,4740,
4,3073,
8,3802,
16,4688,
32,5469,
64,9271,
128,21614,
256,45833,
512,101771,
1024,209010,
2048,486042,
4096,1050937,
8192,2287396,
16384,4765521,
32768,11047083,
65536,21674948,
2,4688,
4,3177,
8,4531,
16,4791,
32,5677,
64,9791,
128,19740,
256,45469,
512,97188,
1024,227187,
2048,505104,
4096,1016302,
8192,2151302,
16384,4989062,
32768,11440573,
65536,22113542,
2,5000,
4,3229,
8,3386,
16,4375,
32,5833,
64,11146,
128,22343,
256,42396,
512,97552,
1024,231562,
2048,487187,
4096,1002500,
8192,2385781,
16384,4890104,
32768,11454115,
65536,25224270,
2,5677,
4,3177,
8,3386,
16,4114,
32,6250,
64,10416,
128,22343,
256,46093,
512,99583,
1024,208907,
2048,469114,
4096,1030990,
8192,2338959,
16384,4993698,
32768,11613541,
65536,22952500,
2,5677,
4,4323,
8,3802,
16,5521,
32,8698,
64,11823,
128,21615,
256,50468,
512,102135,
1024,212917,
2048,491563,
4096,1058334,
8192,2213125,
16384,5038281,
32768,10636927,
65536,22685573,
2,4740,
4,3125,
8,3542,
16,4167,
32,5885,
64,11355,
128,21979,
256,45469,
512,102083,
1024,225365,
2048,494583,
4096,1022604,
8192,2377239,
16384,5022865,
32768,10434166,
65536,22414427,
2,5468,
4,2969,
8,3177,
16,4531,
32,5364,
64,10989,
128,25156,
256,43177,
512,98854,
1024,207917,
2048,462396,
4096,1017136,
8192,2383386,
16384,4982188,
32768,10753438,
65536,21473177,
2,4948,
4,3125,
8,3125,
16,4011,
32,8333,
64,9531,
128,20521,
256,42708,
512,100312,
1024,211094,
2048,481146,
4096,971406,
8192,2205677,
16384,4658906,
32768,10641042,
65536,22317239,
2,4792,
4,3177,
8,3125,
16,4010,
32,5469,
64,9740,
128,19166,
256,45677,
512,105052,
1024,221927,
2048,515729,
4096,992083,
8192,2399844,
16384,5172084,
32768,10298646,
65536,21932344,
2,5052,
4,3229,
8,4322,
16,7083,
32,6354,
64,10521,
128,22604,
256,51615,
512,116354,
1024,245364,
2048,528750,
4096,1111563,
8192,2371406,
16384,5119115,
32768,11065312,
65536,23299167,
2,8177,
4,3854,
8,5313,
16,6927,
32,8177,
64,12760,
128,25781,
256,55520,
512,100990,
1024,242031,
2048,465625,
4096,1100313,
8192,2270261,
16384,4915260,
32768,11100573,
65536,22664480,
2,5261,
4,3021,
8,4531,
16,5365,
32,6511,
64,10937,
128,24427,
256,48542,
512,102239,
1024,204896,
2048,482448,
4096,990730,
8192,2350156,
16384,5033542,
32768,10874479,
65536,23429323,
2,4687,
4,3021,
8,3125,
16,5364,
32,7604,
64,12187,
128,20938,
256,45416,
512,101927,
1024,226250,
2048,484219,
4096,1001302,
8192,2337292,
16384,4946146,
32768,10943594,
65536,22193907,
2,9219,
4,3386,
8,3906,
16,4948,
32,5989,
64,11198,
128,19896,
256,49270,
512,98177,
1024,222447,
2048,502188,
4096,1023125,
8192,2226510,
16384,4722135,
32768,10291927,
65536,22243802,
2,5052,
4,3020,
8,3229,
16,4010,
32,5937,
64,10313,
128,20573,
256,44219,
512,101198,
1024,235313,
2048,494219,
4096,1010781,
8192,2233125,
16384,5013907,
32768,10441459,
65536,22109062,
2,4844,
4,3021,
8,3229,
16,4583,
32,5573,
64,11458,
128,22657,
256,47969,
512,97240,
1024,231406,
2048,475000,
4096,1307813,
8192,2386407,
16384,4826302,
32768,10444427,
65536,21796198,
2,4844,
4,3021,
8,3958,
16,5208,
32,6198,
64,12240,
128,21875,
256,43906,
512,96302,
1024,217500,
2048,491510,
4096,1038020,
8192,2267656,
16384,4733125,
32768,10747239,
65536,23453073,
2,5833,
4,3021,
8,4322,
16,5365,
32,6563,
64,10677,
128,21250,
256,45729,
512,103021,
1024,215885,
2048,473490,
4096,983541,
8192,2339218,
16384,4949843,
32768,10359948,
65536,22805104,
2,4740,
4,3021,
8,3854,
16,5000,
32,6093,
64,11354,
128,23125,
256,47761,
512,95312,
1024,229480,
2048,425313,
4096,1007813,
8192,2444219,
16384,4943907,
32768,10943489,
65536,21869271,
2,4792,
4,3073,
8,3698,
16,3854,
32,5521,
64,12812,
128,23958,
256,45937,
512,98125,
1024,245573,
2048,470156,
4096,1067709,
8192,2290052,
16384,4685938,
32768,11934896,
65536,23027552,
2,4791,
4,3177,
8,3802,
16,5365,
32,5729,
64,11250,
128,21771,
256,43385,
512,96719,
1024,218490,
2048,466823,
4096,1102656,
8192,2258854,
16384,4804948,
32768,10770573,
65536,22435104,
2,4792,
4,3177,
8,4218,
16,4479,
32,5625,
64,13750,
128,20781,
256,45312,
512,101093,
1024,211198,
2048,500104,
4096,1031979,
8192,2140208,
16384,4793646,
32768,11479115,
65536,23063802,
2,4896,
4,3178,
8,3073,
16,3750,
32,5833,
64,10938,
128,20000,
256,44687,
512,114219,
1024,224584,
2048,442552,
4096,1008854,
8192,2305104,
16384,4926459,
32768,10789948,
65536,21865989,
2,5417,
4,3177,
8,4583,
16,4479,
32,6511,
64,11823,
128,20677,
256,46302,
512,107448,
1024,223646,
2048,494479,
4096,1091354,
8192,2286614,
16384,4822552,
32768,10467656,
65536,21933803,
2,5885,
4,3021,
8,3333,
16,4687,
32,6042,
64,10625,
128,22135,
256,44479,
512,96250,
1024,209167,
2048,460521,
4096,1051771,
8192,2184010,
16384,4777708,
32768,11023073,
65536,23806979,
2,4792,
4,3021,
8,4532,
16,4687,
32,6927,
64,11563,
128,22604,
256,43906,
512,105052,
1024,211510,
2048,489322,
4096,1026563,
8192,2367239,
16384,4903541,
32768,10314167,
65536,22678541,
2,4739,
4,3021,
8,3073,
16,3854,
32,6042,
64,10365,
128,22344,
256,43698,
512,94427,
1024,217500,
2048,476771,
4096,1076197,
8192,2324218,
16384,5168646,
32768,12075052,
65536,23020677,
2,6198,
4,3073,
8,3178,
16,5469,
32,10156,
64,12500,
128,25521,
256,45573,
512,96771,
1024,210052,
2048,453542,
4096,1007135,
8192,2222760,
16384,5201042,
32768,10808594,
65536,23989531,
2,5000,
4,3073,
8,4322,
16,4739,
32,5521,
64,10573,
128,22448,
256,47344,
512,95104,
1024,235937,
2048,478177,
4096,1091458,
8192,2157083,
16384,4828437,
32768,10472136,
65536,21864010,
2,4740,
4,3073,
8,3073,
16,4531,
32,6302,
64,10521,
128,23854,
256,44583,
512,97500,
1024,213229,
2048,462552,
4096,1029896,
8192,2186615,
16384,4914375,
32768,10600677,
65536,22521458,
2,4739,
4,2968,
8,3802,
16,4791,
32,5885,
64,11875,
128,21562,
256,45312,
512,92969,
1024,211042,
2048,466302,
4096,1058542,
8192,2178594,
16384,5348594,
32768,10764271,
65536,23930000,
2,5521,
4,2969,
8,3229,
16,3750,
32,5573,
64,9427,
128,22031,
256,47292,
512,98750,
1024,212969,
2048,467761,
4096,1040052,
8192,2299167,
16384,4742344,
32768,10848438,
65536,23907813,
2,4583,
4,3073,
8,3803,
16,4739,
32,6562,
64,9480,
128,21563,
256,44792,
512,97032,
1024,223854,
2048,541719,
4096,1000208,
8192,2227864,
16384,5105261,
32768,10867448,
65536,23267709,
2,4583,
4,3125,
8,3178,
16,3906,
32,5885,
64,10677,
128,20886,
256,46459,
512,94271,
1024,216615,
2048,497553,
4096,1037448,
8192,2195364,
16384,4745468,
32768,10734427,
65536,22090313,
2,8906,
4,3125,
8,3541,
16,4688,
32,6979,
64,11875,
128,20209,
256,47083,
512,95365,
1024,217969,
2048,500000,
4096,1009062,
8192,2307917,
16384,4907447,
32768,10812760,
65536,22803385,
2,4844,
4,3073,
8,3333,
16,4063,
32,6042,
64,11562,
128,22083,
256,45468,
512,99375,
1024,230364,
2048,457292,
4096,1033541,
8192,2195833,
16384,4777813,
32768,10619427,
65536,21893177,
2,4895,
4,3125,
8,4271,
16,3855,
32,6302,
64,10000,
128,20782,
256,46146,
512,96927,
1024,209167,
2048,476042,
4096,1060729,
8192,2215573,
16384,5039375,
32768,10875781,
65536,22115000,
2,4844,
4,3125,
8,3802,
16,4636,
32,5313,
64,12552,
128,21979,
256,46459,
512,98229,
1024,233177,
2048,507240,
4096,985416,
8192,2190573,
16384,4714687,
32768,10711875,
65536,23374584,
2,6042,
4,3125,
8,4792,
16,6198,
32,7292,
64,11406,
128,21250,
256,43385,
512,104687,
1024,225000,
2048,536145,
4096,1128542,
8192,2571510,
16384,4710782,
32768,10813854,
65536,22282292,
2,5416,
4,3073,
8,3750,
16,5365,
32,6510,
64,11615,
128,22761,
256,44739,
512,104636,
1024,221458,
2048,479427,
4096,1031406,
8192,2285625,
16384,4631875,
32768,11109114,
65536,22709323,
2,4792,
4,3177,
8,3594,
16,5104,
32,5729,
64,10885,
128,19948,
256,45677,
512,101354,
1024,232657,
2048,498854,
4096,1040000,
8192,2234896,
16384,4775313,
32768,10473854,
65536,21986407,
2,4844,
4,3021,
8,3281,
16,4635,
32,6303,
64,10989,
128,21042,
256,45469,
512,96250,
1024,264948,
2048,500886,
4096,1016354,
8192,2258489,
16384,4717813,
32768,10293230,
65536,22204740,
2,4584,
4,3177,
8,3177,
16,6250,
32,5625,
64,10625,
128,19219,
256,43594,
512,108750,
1024,207083,
2048,495364,
4096,1081875,
8192,2235782,
16384,4641094,
32768,10289479,
65536,22447031,
2,6250,
4,3229,
8,3333,
16,5104,
32,5833,
64,10052,
128,24011,
256,46511,
512,92448,
1024,205365,
2048,503021,
4096,1042448,
8192,2240938,
16384,4857813,
32768,10490521,
65536,21916771,
2,5052,
4,3177,
8,3854,
16,5885,
32,6094,
64,10053,
128,33021,
256,46666,
512,99740,
1024,278333,
2048,476511,
4096,1047969,
8192,2225625,
16384,4865677,
32768,10583698,
65536,21916667,
2,6041,
4,3125,
8,3542,
16,4791,
32,6302,
64,11458,
128,21979,
256,44584,
512,92864,
1024,211718,
2048,478438,
4096,1010260,
8192,2315625,
16384,5086094,
32768,10345417,
65536,22280364,
2,4635,
4,3125,
8,3073,
16,5677,
32,5260,
64,11770,
128,22657,
256,46042,
512,93542,
1024,217605,
2048,435677,
4096,1166146,
8192,2327760,
16384,4638750,
32768,10456875,
65536,22572812,
2,4791,
4,3073,
8,3906,
16,4427,
32,5469,
64,10729,
128,21927,
256,44271,
512,99063,
1024,218646,
2048,499323,
4096,1008125,
8192,2278125,
16384,5044375,
32768,11091666,
65536,22388438,
2,5520,
4,3177,
8,3802,
16,3959,
32,5625,
64,10573,
128,21250,
256,44375,
512,98542,
1024,242500,
2048,476302,
4096,1081979,
8192,2214792,
16384,4793438,
32768,10399479,
65536,22676041,
2,4791,
4,3021,
8,3959,
16,4479,
32,5729,
64,9948,
128,22344,
256,45313,
512,98490,
1024,211511,
2048,490417,
4096,1160417,
8192,2544635,
16384,4974219,
32768,11593959,
65536,22448646,
2,6250,
4,3281,
8,3802,
16,4323,
32,6927,
64,9843,
128,23386,
256,44844,
512,110000,
1024,238542,
2048,465521,
4096,1172761,
8192,2260208,
16384,4906979,
32768,10188593,
65536,23611042,
2,4687,
4,3125,
8,3697,
16,4115,
32,5886,
64,10937,
128,21094,
256,42968,
512,102083,
1024,216510,
2048,485677,
4096,1001250,
8192,2080625,
16384,4822500,
32768,10251145,
65536,23868698,
2,4739,
4,2969,
8,3229,
16,4010,
32,5625,
64,10625,
128,21771,
256,49636,
512,102239,
1024,237240,
2048,516354,
4096,1069010,
8192,2099427,
16384,4845625,
32768,10180208,
65536,21739740,
2,4740,
4,3125,
8,3803,
16,3854,
32,6302,
64,10416,
128,22032,
256,42240,
512,89583,
1024,204219,
2048,485260,
4096,1032500,
8192,2174740,
16384,4832135,
32768,11186093,
65536,21627708,
2,4584,
4,3907,
8,4427,
16,4062,
32,6355,
64,11198,
128,21458,
256,52084,
512,94948,
1024,218333,
2048,491614,
4096,1157552,
8192,2410052,
16384,4707864,
32768,10847552,
65536,21993229,
2,8073,
4,3073,
8,4635,
16,4427,
32,6615,
64,11719,
128,21510,
256,43593,
512,105364,
1024,208698,
2048,454792,
4096,1061094,
8192,2311823,
16384,4799896,
32768,10586823,
65536,21907969,
2,5625,
